series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
2,2803,0.6045322,0.58943886,79.80767,79.056946
2,2804,0.6045326,0.58943886,79.807686,79.056946
2,2805,0.60453296,0.58943886,79.80771,79.056946
2,2806,0.60453326,0.58943886,79.80772,79.056946
2,2807,0.6045337,0.58943886,79.80774,79.056946
2,2808,0.60453403,0.58943886,79.80776,79.056946
2,2809,0.6045344,0.58943886,79.80778,79.056946
2,2810,0.60453475,0.58943886,79.80779,79.056946
2,2811,0.60453516,0.58943886,79.807816,79.056946
2,2812,0.6045354,0.58943886,79.80782,79.056946
2,2813,0.60453576,0.58943886,79.807846,79.056946
2,2814,0.6045361,0.58943886,79.80786,79.056946
2,2815,0.60453635,0.58943886,79.80788,79.056946
2,2816,0.6045367,0.58943886,79.8079,79.056946
2,2817,0.6045371,0.58943886,79.807915,79.056946
2,2818,0.6045375,0.58943886,79.80793,79.056946
2,2819,0.6045377,0.58943886,79.807945,79.056946
2,2820,0.6045381,0.58943886,79.80796,79.056946
2,2821,0.6045385,0.58943886,79.80798,79.056946
2,2822,0.6045387,0.58943886,79.80799,79.056946
2,2823,0.60453904,0.58943886,79.80801,79.056946
2,2824,0.60453933,0.58943886,79.80803,79.056946
2,2825,0.60453963,0.58943886,79.80804,79.056946
2,2826,0.60454,0.58943886,79.80806,79.056946
2,2827,0.6045403,0.58943886,79.808075,79.056946
2,2828,0.60454065,0.58943886,79.80808,79.056946
2,2829,0.6045409,0.58943886,79.8081,79.056946
2,2830,0.6045412,0.58943886,79.80811,79.056946
2,2831,0.6045415,0.58943886,79.808136,79.056946
2,2832,0.60454184,0.58943886,79.80814,79.056946
2,2833,0.60454214,0.58943886,79.80817,79.056946
2,2834,0.60454243,0.58943886,79.80818,79.056946
2,2835,0.60454273,0.58943886,79.80819,79.056946
2,2836,0.604543,0.58943886,79.808205,79.056946
2,2837,0.6045432,0.58943886,79.80822,79.056946
2,2838,0.60454357,0.58943886,79.808235,79.056946
2,2839,0.60454386,0.58943886,79.80825,79.056946
2,2840,0.60454416,0.58943886,79.808266,79.056946
2,2841,0.6045444,0.58943886,79.80827,79.056946
2,2842,0.6045447,0.58943886,79.80829,79.056946
2,2843,0.604545,0.58943886,79.808304,79.056946
2,2844,0.6045453,0.58943886,79.80833,79.056946
2,2845,0.6045455,0.58943886,79.80833,79.056946
2,2846,0.6045458,0.58943886,79.80835,79.056946
2,2847,0.604546,0.58943886,79.80836,79.056946
2,2848,0.6045463,0.58943886,79.80837,79.056946
2,2849,0.60454655,0.58943886,79.80838,79.056946
2,2850,0.60454684,0.58943886,79.808395,79.056946
2,2851,0.6045471,0.58943886,79.8084,79.056946
2,2852,0.6045473,0.58943886,79.80842,79.056946
2,2853,0.6045476,0.58943886,79.80843,79.056946
2,2854,0.6045478,0.58943886,79.80844,79.056946
2,2855,0.60454804,0.58943886,79.80846,79.056946
2,2856,0.60454834,0.58943886,79.80847,79.056946
2,2857,0.60454863,0.58943886,79.80849,79.056946
2,2858,0.6045489,0.58943886,79.8085,79.056946
2,2859,0.6045491,0.58943886,79.80851,79.056946
2,2860,0.60454935,0.58943886,79.808525,79.056946
2,2861,0.60454947,0.58943886,79.808525,79.056946
2,2862,0.60454977,0.58943886,79.80854,79.056946
2,2863,0.60455,0.58943886,79.808556,79.056946
2,2864,0.60455024,0.58943886,79.80856,79.056946
2,2865,0.6045505,0.58943886,79.80858,79.056946
2,2866,0.6045507,0.58943886,79.80859,79.056946
2,2867,0.6045509,0.58943886,79.80859,79.056946
2,2868,0.60455114,0.58943886,79.80861,79.056946
2,2869,0.6045514,0.58943886,79.80862,79.056946
2,2870,0.60455155,0.58943886,79.80863,79.056946
2,2871,0.6045518,0.58943886,79.80865,79.056946
2,2872,0.60455203,0.58943886,79.808655,79.056946
2,2873,0.60455227,0.58943886,79.80867,79.056946
2,2874,0.60455245,0.58943886,79.80868,79.056946
2,2875,0.6045527,0.58943886,79.80869,79.056946
2,2876,0.60455287,0.58943886,79.8087,79.056946
2,2877,0.60455316,0.58943886,79.808716,79.056946
2,2878,0.60455346,0.58943886,79.80872,79.056946
2,2879,0.60455364,0.58943886,79.80874,79.056946
2,2880,0.6045538,0.58943886,79.80875,79.056946
2,2881,0.60455394,0.58943886,79.808754,79.056946
2,2882,0.6045542,0.58943886,79.80876,79.056946
2,2883,0.6045544,0.58943886,79.80878,79.056946
2,2884,0.60455453,0.58943886,79.80878,79.056946
2,2885,0.6045548,0.58943886,79.80879,79.056946
2,2886,0.6045549,0.58943886,79.8088,79.056946
2,2887,0.60455513,0.58943886,79.80881,79.056946
2,2888,0.60455537,0.58943886,79.80882,79.056946
2,2889,0.6045555,0.58943886,79.80883,79.056946
2,2890,0.6045558,0.58943886,79.808846,79.056946
2,2891,0.60455596,0.58943886,79.80885,79.056946
2,2892,0.6045561,0.58943886,79.80886,79.056946
2,2893,0.60455626,0.58943886,79.80887,79.056946
2,2894,0.60455644,0.58943886,79.808876,79.056946
2,2895,0.60455656,0.58943886,79.80888,79.056946
2,2896,0.60455674,0.58943886,79.80889,79.056946
2,2897,0.604557,0.58943886,79.80891,79.056946
2,2898,0.60455716,0.58943886,79.808914,79.056946
2,2899,0.60455734,0.58943886,79.808914,79.056946
2,2900,0.60455745,0.58943886,79.80893,79.056946
2,2901,0.60455775,0.58943886,79.80894,79.056946
2,2902,0.6045579,0.58943886,79.808945,79.056946
2,2903,0.6045581,0.58943886,79.80896,79.056946
2,2904,0.6045582,0.58943886,79.80897,79.056946
2,2905,0.60455835,0.58943886,79.80897,79.056946
2,2906,0.6045586,0.58943886,79.80898,79.056946
2,2907,0.60455877,0.58943886,79.80899,79.056946
2,2908,0.60455894,0.58943886,79.809,79.056946
2,2909,0.60455906,0.58943886,79.809006,79.056946
2,2910,0.60455924,0.58943886,79.80901,79.056946
2,2911,0.60455936,0.58943886,79.80902,79.056946
2,2912,0.6045595,0.58943886,79.80902,79.056946
2,2913,0.60455966,0.58943886,79.80904,79.056946
2,2914,0.6045598,0.58943886,79.809044,79.056946
2,2915,0.6045601,0.58943886,79.80906,79.056946
2,2916,0.6045602,0.58943886,79.80906,79.056946
2,2917,0.6045604,0.58943886,79.809074,79.056946
2,2918,0.6045605,0.58943886,79.809074,79.056946
2,2919,0.6045607,0.58943886,79.80908,79.056946
2,2920,0.6045608,0.58943886,79.8091,79.056946
2,2921,0.6045609,0.58943886,79.8091,79.056946
2,2922,0.60456103,0.58943886,79.809105,79.056946
2,2923,0.6045612,0.58943886,79.80911,79.056946
2,2924,0.6045614,0.58943886,79.80912,79.056946
2,2925,0.60456145,0.58943886,79.80913,79.056946
2,2926,0.60456157,0.58943886,79.80913,79.056946
2,2927,0.6045618,0.58943886,79.80914,79.056946
2,2928,0.6045619,0.58943886,79.80915,79.056946
2,2929,0.60456204,0.58943886,79.80915,79.056946
2,2930,0.6045623,0.58943886,79.809166,79.056946
2,2931,0.6045624,0.58943886,79.80917,79.056946
2,2932,0.6045626,0.58943886,79.80917,79.056946
2,2933,0.60456264,0.58943886,79.80918,79.056946
2,2934,0.6045628,0.58943886,79.80919,79.056946
2,2935,0.60456294,0.58943886,79.809204,79.056946
2,2936,0.60456306,0.58943886,79.809204,79.056946
2,2937,0.60456324,0.58943886,79.80921,79.056946
2,2938,0.60456336,0.58943886,79.80922,79.056946
2,2939,0.6045635,0.58943886,79.80923,79.056946
2,2940,0.60456365,0.58943886,79.809235,79.056946
2,2941,0.6045638,0.58943886,79.809235,79.056946
2,2942,0.60456395,0.58943886,79.80925,79.056946
2,2943,0.604564,0.58943886,79.80925,79.056946
2,2944,0.6045641,0.58943886,79.80926,79.056946
2,2945,0.6045643,0.58943886,79.809265,79.056946
2,2946,0.6045644,0.58943886,79.80927,79.056946
2,2947,0.60456455,0.58943886,79.80928,79.056946
2,2948,0.6045647,0.58943886,79.80928,79.056946
2,2949,0.6045647,0.58943886,79.80928,79.056946
2,2950,0.6045649,0.58943886,79.809296,79.056946
2,2951,0.60456496,0.58943886,79.809296,79.056946
2,2952,0.60456514,0.58943886,79.80931,79.056946
2,2953,0.6045652,0.58943886,79.80931,79.056946
2,2954,0.6045654,0.58943886,79.80932,79.056946
2,2955,0.6045655,0.58943886,79.809326,79.056946
2,2956,0.60456556,0.58943886,79.80933,79.056946
2,2957,0.60456574,0.58943886,79.80933,79.056946
2,2958,0.60456574,0.58943886,79.80933,79.056946
2,2959,0.60456586,0.58943886,79.80934,79.056946
2,2960,0.604566,0.58943886,79.80935,79.056946
2,2961,0.6045661,0.58943886,79.80936,79.056946
2,2962,0.60456616,0.58943886,79.80936,79.056946
2,2963,0.6045663,0.58943886,79.809364,79.056946
2,2964,0.60456634,0.58943886,79.809364,79.056946
2,2965,0.60456645,0.58943886,79.80937,79.056946
2,2966,0.60456663,0.58943886,79.80938,79.056946
2,2967,0.6045668,0.58943886,79.80939,79.056946
2,2968,0.6045669,0.58943886,79.80939,79.056946
2,2969,0.604567,0.58943886,79.8094,79.056946
2,2970,0.6045671,0.58943886,79.8094,79.056946
2,2971,0.60456717,0.58943886,79.80941,79.056946
2,2972,0.6045673,0.58943886,79.80942,79.056946
2,2973,0.60456747,0.58943886,79.809425,79.056946
2,2974,0.6045675,0.58943886,79.809425,79.056946
2,2975,0.60456765,0.58943886,79.80943,79.056946
2,2976,0.60456765,0.58943886,79.80943,79.056946
2,2977,0.60456777,0.58943886,79.80944,79.056946
2,2978,0.6045679,0.58943886,79.80944,79.056946
2,2979,0.6045679,0.58943886,79.80944,79.056946
2,2980,0.60456806,0.58943886,79.80945,79.056946
2,2981,0.60456806,0.58943886,79.80945,79.056946
2,2982,0.6045682,0.58943886,79.80946,79.056946
2,2983,0.6045683,0.58943886,79.80946,79.056946
2,2984,0.6045685,0.58943886,79.80947,79.056946
2,2985,0.6045685,0.58943886,79.80947,79.056946
2,2986,0.60456854,0.58943886,79.80947,79.056946
2,2987,0.60456866,0.58943886,79.80949,79.056946
2,2988,0.6045687,0.58943886,79.80949,79.056946
2,2989,0.6045688,0.58943886,79.80949,79.056946
2,2990,0.6045689,0.58943886,79.809494,79.056946
2,2991,0.6045691,0.58943886,79.8095,79.056946
2,2992,0.6045692,0.58943886,79.80951,79.056946
2,2993,0.6045693,0.58943886,79.80952,79.056946
2,2994,0.6045693,0.58943886,79.80952,79.056946
2,2995,0.6045693,0.58943886,79.80952,79.056946
2,2996,0.6045695,0.58943886,79.809525,79.056946
2,2997,0.60456955,0.58943886,79.809525,79.056946
2,2998,0.6045696,0.58943886,79.80953,79.056946
3,0,-0.8033675,-1.0,9.780285,0.0
3,1,-0.9896088,-1.0,0.51684564,0.0
3,2,-1.0382226,-1.0,-1.9011477,0.0
3,3,-1.0439421,-1.0,-2.1856315,0.0
3,4,-1.0230571,-1.0,-1.146835,0.0
3,5,-0.97242725,-1.0,1.3714384,0.0
3,6,-0.94981945,-1.0,2.4959257,0.0
3,7,-0.97749275,-1.0,1.1194859,0.0
3,8,-1.0010656,-1.0,-0.05300236,0.0
3,9,-1.009993,-1.0,-0.49703872,0.0
3,10,-1.0115117,-1.0,-0.5725785,0.0
3,11,-1.0107054,-1.0,-0.53247243,0.0
3,12,-1.0094894,-1.0,-0.47199318,0.0
3,13,-1.0083476,-1.0,-0.41520196,0.0
3,14,-1.0073287,-1.0,-0.36452392,0.0
3,15,-1.006401,-1.0,-0.31837586,0.0
3,16,-1.00554,-1.0,-0.27555418,0.0
3,17,-1.0047375,-1.0,-0.23563787,0.0
3,18,-1.0039934,-1.0,-0.19862694,0.0
3,19,-1.0033098,-1.0,-0.1646281,0.0
3,20,-1.0026888,-1.0,-0.13373624,0.0
3,21,-1.00213,-1.0,-0.10594543,0.0
3,22,-1.0016314,-1.0,-0.08114301,0.0
3,23,-1.0011894,-1.0,-0.059157018,0.0
3,24,-1.0007994,-1.0,-0.039762147,0.0
3,25,-1.0004562,-1.0,-0.022691581,0.0
3,26,-1.0001551,-1.0,-0.0077140704,0.0
3,27,-0.99989074,-1.0,0.0054342393,0.0
3,28,-0.99965817,-1.0,0.01700238,0.0
3,29,-0.999453,-1.0,0.027206773,0.0
3,30,-0.9992713,-1.0,0.03624605,0.0
3,31,-0.9991093,-1.0,0.04430106,0.0
3,32,-0.9989642,-1.0,0.051520027,0.0
3,33,-0.9988332,-1.0,0.058036372,0.0
3,34,-0.99871373,-1.0,0.06397757,0.0
3,35,-0.9986042,-1.0,0.06942663,0.0
3,36,-0.9985028,-1.0,0.07446954,0.0
3,37,-0.998408,-1.0,0.07918336,0.0
3,38,-0.9983189,-1.0,0.08361554,0.0
3,39,-0.9982344,-1.0,0.08781944,0.0
3,40,-0.9981536,-1.0,0.09183657,0.0
3,41,-0.99807614,-1.0,0.09569064,0.0
3,42,-0.99800116,-1.0,0.0994202,0.0
3,43,-0.99792844,-1.0,0.10303709,0.0
3,44,-0.9978574,-1.0,0.106570974,0.0
3,45,-0.99778783,-1.0,0.11003075,0.0
3,46,-0.99771965,-1.0,0.11342233,0.0
3,47,-0.99765235,-1.0,0.11676944,0.0
3,48,-0.9975859,-1.0,0.12007505,0.0
3,49,-0.9975203,-1.0,0.12333618,0.0
3,50,-0.9974554,-1.0,0.12656471,0.0
3,51,-0.997391,-1.0,0.12976952,0.0
3,52,-0.99732697,-1.0,0.13295357,0.0
3,53,-0.9972635,-1.0,0.13611095,0.0
3,54,-0.99720025,-1.0,0.13925646,0.0
3,55,-0.9971374,-1.0,0.14238122,0.0
3,56,-0.99707484,-1.0,0.14549412,0.0
3,57,-0.9970126,-1.0,0.14858924,0.0
3,58,-0.9969506,-1.0,0.1516725,0.0
3,59,-0.9968889,-1.0,0.1547439,0.0
3,60,-0.9968273,-1.0,0.1578064,0.0
3,61,-0.99676603,-1.0,0.16085407,0.0
3,62,-0.9967049,-1.0,0.16389583,0.0
3,63,-0.99664396,-1.0,0.16692571,0.0
3,64,-0.9965833,-1.0,0.16994375,0.0
3,65,-0.9965227,-1.0,0.17295586,0.0
3,66,-0.9964622,-1.0,0.175965,0.0
3,67,-0.99640214,-1.0,0.17895338,0.0
3,68,-0.9963421,-1.0,0.18193881,0.0
3,69,-0.9962822,-1.0,0.1849183,0.0
3,70,-0.9962227,-1.0,0.18788001,0.0
3,71,-0.99616313,-1.0,0.1908417,0.0
3,72,-0.9961038,-1.0,0.19379155,0.0
3,73,-0.99604475,-1.0,0.19672954,0.0
3,74,-0.9959857,-1.0,0.19966753,0.0
3,75,-0.9959269,-1.0,0.20259069,0.0
3,76,-0.9958683,-1.0,0.20550497,0.0
3,77,-0.99580985,-1.0,0.2084133,0.0
3,78,-0.99575156,-1.0,0.21131276,0.0
3,79,-0.9956935,-1.0,0.21420035,0.0
3,80,-0.99563557,-1.0,0.217082,0.0
3,81,-0.9955778,-1.0,0.21995476,0.0
3,82,-0.99552006,-1.0,0.22282752,0.0
3,83,-0.9954627,-1.0,0.22567955,0.0
3,84,-0.9954053,-1.0,0.22853452,0.0
3,85,-0.99534816,-1.0,0.23137763,0.0
3,86,-0.99529123,-1.0,0.2342089,0.0
3,87,-0.99523443,-1.0,0.23703423,0.0
3,88,-0.99517787,-1.0,0.23984769,0.0
3,89,-0.99512136,-1.0,0.2426582,0.0
3,90,-0.99506503,-1.0,0.24545981,0.0
3,91,-0.9950089,-1.0,0.24825254,0.0
3,92,-0.994953,-1.0,0.2510334,0.0
3,93,-0.9948971,-1.0,0.2538113,0.0
3,94,-0.99484146,-1.0,0.2565803,0.0
3,95,-0.99478596,-1.0,0.2593404,0.0
3,96,-0.9947306,-1.0,0.2620946,0.0
3,97,-0.99467546,-1.0,0.2648369,0.0
3,98,-0.99462044,-1.0,0.2675733,0.0
3,99,-0.99456555,-1.0,0.27030376,0.0
3,100,-0.9945108,-1.0,0.2730253,0.0
3,101,-0.9944564,-1.0,0.27573207,0.0
3,102,-0.99440205,-1.0,0.27843583,0.0
3,103,-0.99434775,-1.0,0.28113666,0.0
3,104,-0.9942937,-1.0,0.2838256,0.0
3,105,-0.9942399,-1.0,0.28649974,0.0
3,106,-0.99418616,-1.0,0.28917387,0.0
3,107,-0.99413264,-1.0,0.29183614,0.0
3,108,-0.99407923,-1.0,0.29449248,0.0
3,109,-0.9940259,-1.0,0.29714587,0.0
3,110,-0.9939727,-1.0,0.29979035,0.0
3,111,-0.99391985,-1.0,0.30242002,0.0
3,112,-0.9938671,-1.0,0.30504376,0.0
3,113,-0.99381447,-1.0,0.30766156,0.0
3,114,-0.9937621,-1.0,0.31026748,0.0
3,115,-0.9937097,-1.0,0.31287342,0.0
3,116,-0.9936576,-1.0,0.31546456,0.0
3,117,-0.99360555,-1.0,0.3180527,0.0
3,118,-0.99355376,-1.0,0.320629,0.0
3,119,-0.99350196,-1.0,0.32320532,0.0
3,120,-0.99345046,-1.0,0.32576677,0.0
3,121,-0.9933991,-1.0,0.32832232,0.0
3,122,-0.99334794,-1.0,0.330866,0.0
3,123,-0.99329686,-1.0,0.33340675,0.0
3,124,-0.99324596,-1.0,0.33593857,0.0
3,125,-0.9931952,-1.0,0.33846447,0.0
3,126,-0.99314463,-1.0,0.3409785,0.0
3,127,-0.9930941,-1.0,0.34349254,0.0
3,128,-0.99304384,-1.0,0.34599176,0.0
3,129,-0.9929938,-1.0,0.34848207,0.0
3,130,-0.9929437,-1.0,0.3509724,0.0
3,131,-0.99289376,-1.0,0.3534568,0.0
3,132,-0.9928442,-1.0,0.35592043,0.0
3,133,-0.99279463,-1.0,0.35838705,0.0
3,134,-0.99274516,-1.0,0.3608477,0.0
3,135,-0.992696,-1.0,0.36329356,0.0
3,136,-0.992647,-1.0,0.36573052,0.0
3,137,-0.99259806,-1.0,0.36816454,0.0
3,138,-0.9925493,-1.0,0.3705896,0.0
3,139,-0.9925006,-1.0,0.37301177,0.0
3,140,-0.992452,-1.0,0.37542796,0.0
3,141,-0.9924036,-1.0,0.37783527,0.0
3,142,-0.9923556,-1.0,0.3802248,0.0
3,143,-0.9923075,-1.0,0.3826173,0.0
3,144,-0.9922597,-1.0,0.38499495,0.0
3,145,-0.99221194,-1.0,0.38736966,0.0
3,146,-0.99216443,-1.0,0.3897325,0.0
3,147,-0.9921168,-1.0,0.39210126,0.0
3,148,-0.99206954,-1.0,0.39445224,0.0
3,149,-0.9920224,-1.0,0.3967973,0.0
3,150,-0.9919754,-1.0,0.39913347,0.0
3,151,-0.9919286,-1.0,0.4014637,0.0
3,152,-0.99188185,-1.0,0.403788,0.0
3,153,-0.9918353,-1.0,0.4061034,0.0
3,154,-0.99178886,-1.0,0.40841287,0.0
3,155,-0.9917426,-1.0,0.41071346,0.0
3,156,-0.9916965,-1.0,0.41300812,0.0
3,157,-0.9916505,-1.0,0.41529387,0.0
3,158,-0.9916046,-1.0,0.41757667,0.0
3,159,-0.99155897,-1.0,0.4198476,0.0
3,160,-0.9915134,-1.0,0.4221156,0.0
3,161,-0.99146795,-1.0,0.42437467,0.0
3,162,-0.9914227,-1.0,0.42662483,0.0
3,163,-0.99137753,-1.0,0.42887205,0.0
3,164,-0.9913325,-1.0,0.43111336,0.0
3,165,-0.99128765,-1.0,0.43334278,0.0
3,166,-0.9912431,-1.0,0.4355574,0.0
3,167,-0.9911985,-1.0,0.43777794,0.0
3,168,-0.9911541,-1.0,0.43998662,0.0
3,169,-0.99110967,-1.0,0.4421953,0.0
3,170,-0.9910656,-1.0,0.44438618,0.0
3,171,-0.9910217,-1.0,0.44657114,0.0
3,172,-0.99097776,-1.0,0.4487561,0.0
3,173,-0.9909341,-1.0,0.4509292,0.0
3,174,-0.99089044,-1.0,0.45309934,0.0
3,175,-0.99084705,-1.0,0.45525762,0.0
3,176,-0.9908037,-1.0,0.45741293,0.0
3,177,-0.9907605,-1.0,0.45956233,0.0
3,178,-0.9907176,-1.0,0.4616969,0.0
3,179,-0.99067473,-1.0,0.46382847,0.0
3,180,-0.99063194,-1.0,0.4659571,0.0
3,181,-0.9905893,-1.0,0.46807685,0.0
3,182,-0.99054676,-1.0,0.47019362,0.0
3,183,-0.9905045,-1.0,0.47229558,0.0
3,184,-0.9904621,-1.0,0.47440347,0.0
3,185,-0.9904202,-1.0,0.4764876,0.0
3,186,-0.9903783,-1.0,0.47857177,0.0
3,187,-0.9903364,-1.0,0.48065594,0.0
3,188,-0.99029475,-1.0,0.48272824,0.0
3,189,-0.99025327,-1.0,0.48479167,0.0
3,190,-0.9902119,-1.0,0.48684913,0.0
3,191,-0.99017054,-1.0,0.48890662,0.0
3,192,-0.99012953,-1.0,0.49094632,0.0
3,193,-0.99008846,-1.0,0.49298897,0.0
3,194,-0.9900475,-1.0,0.4950257,0.0
3,195,-0.99000686,-1.0,0.4970476,0.0
3,196,-0.9899662,-1.0,0.4990695,0.0
3,197,-0.9899258,-1.0,0.50107956,0.0
3,198,-0.9898854,-1.0,0.5030896,0.0
3,199,-0.9898453,-1.0,0.5050848,0.0
3,200,-0.98980516,-1.0,0.50708,0.0
3,201,-0.9897652,-1.0,0.5090664,0.0
3,202,-0.9897254,-1.0,0.51104677,0.0
3,203,-0.9896856,-1.0,0.5130272,0.0
3,204,-0.989646,-1.0,0.5149957,0.0
3,205,-0.9896067,-1.0,0.5169524,0.0
3,206,-0.9895674,-1.0,0.5189061,0.0
3,207,-0.98952824,-1.0,0.5208539,0.0
3,208,-0.9894892,-1.0,0.52279574,0.0
3,209,-0.98945034,-1.0,0.5247287,0.0
3,210,-0.98941153,-1.0,0.5266587,0.0
3,211,-0.9893729,-1.0,0.52857983,0.0
3,212,-0.9893343,-1.0,0.53050095,0.0
3,213,-0.98929596,-1.0,0.5324072,0.0
3,214,-0.9892577,-1.0,0.5343105,0.0
3,215,-0.9892195,-1.0,0.5362109,0.0
3,216,-0.98918146,-1.0,0.5381023,0.0
3,217,-0.98914355,-1.0,0.53998786,0.0
3,218,-0.9891059,-1.0,0.54186153,0.0
3,219,-0.98906815,-1.0,0.5437382,0.0
3,220,-0.9890306,-1.0,0.5456059,0.0
3,221,-0.98899317,-1.0,0.54746777,0.0
3,222,-0.9889559,-1.0,0.54932064,0.0
3,223,-0.98891884,-1.0,0.5511647,0.0
3,224,-0.98888177,-1.0,0.55300874,0.0
3,225,-0.9888448,-1.0,0.5548468,0.0
3,226,-0.98880804,-1.0,0.55667603,0.0
3,227,-0.98877144,-1.0,0.5584963,0.0
3,228,-0.98873484,-1.0,0.5603166,0.0
3,229,-0.9886984,-1.0,0.562128,0.0
3,230,-0.9886621,-1.0,0.5639335,0.0
3,231,-0.9886259,-1.0,0.56573606,0.0
3,232,-0.9885898,-1.0,0.5675297,0.0
3,233,-0.98855394,-1.0,0.56931436,0.0
3,234,-0.98851824,-1.0,0.5710902,0.0
3,235,-0.9884824,-1.0,0.572872,0.0
3,236,-0.98844695,-1.0,0.574636,0.0
3,237,-0.9884114,-1.0,0.5764029,0.0
3,238,-0.988376,-1.0,0.5781639,0.0
3,239,-0.9883408,-1.0,0.57991606,0.0
3,240,-0.9883057,-1.0,0.58166224,0.0
3,241,-0.98827064,-1.0,0.58340544,0.0
3,242,-0.9882359,-1.0,0.58513385,0.0
3,243,-0.9882012,-1.0,0.5868593,0.0
3,244,-0.9881665,-1.0,0.5885847,0.0
3,245,-0.988132,-1.0,0.5903013,0.0
3,246,-0.9880976,-1.0,0.5920119,0.0
3,247,-0.9880632,-1.0,0.5937225,0.0
3,248,-0.9880292,-1.0,0.59541535,0.0
3,249,-0.987995,-1.0,0.5971141,0.0
3,250,-0.98796105,-1.0,0.59880394,0.0
3,251,-0.9879273,-1.0,0.600482,0.0
3,252,-0.9878936,-1.0,0.60216,0.0
3,253,-0.98785996,-1.0,0.60383207,0.0
3,254,-0.98782647,-1.0,0.6054982,0.0
3,255,-0.98779315,-1.0,0.60715544,0.0
3,256,-0.9877599,-1.0,0.6088097,0.0
3,257,-0.98772675,-1.0,0.6104581,0.0
3,258,-0.9876937,-1.0,0.6121005,0.0
3,259,-0.98766077,-1.0,0.61373997,0.0
3,260,-0.987628,-1.0,0.6153705,0.0
3,261,-0.9875952,-1.0,0.6170011,0.0
3,262,-0.9875627,-1.0,0.6186168,0.0
3,263,-0.9875301,-1.0,0.62023854,0.0
3,264,-0.9874978,-1.0,0.62184536,0.0
3,265,-0.9874656,-1.0,0.6234463,0.0
3,266,-0.9874334,-1.0,0.6250502,0.0
3,267,-0.9874013,-1.0,0.62664515,0.0
3,268,-0.9873695,-1.0,0.6282283,0.0
3,269,-0.98733747,-1.0,0.62982035,0.0
3,270,-0.9873059,-1.0,0.6313916,0.0
3,271,-0.98727435,-1.0,0.6329599,0.0
3,272,-0.9872428,-1.0,0.6345282,0.0
3,273,-0.98721147,-1.0,0.63608766,0.0
3,274,-0.9871801,-1.0,0.63764703,0.0
3,275,-0.987149,-1.0,0.6391946,0.0
3,276,-0.98711807,-1.0,0.6407333,0.0
3,277,-0.987087,-1.0,0.6422779,0.0
3,278,-0.98705626,-1.0,0.64380765,0.0
3,279,-0.9870255,-1.0,0.6453374,0.0
3,280,-0.98699486,-1.0,0.64686126,0.0
3,281,-0.98696434,-1.0,0.64837915,0.0
3,282,-0.98693395,-1.0,0.64989114,0.0
3,283,-0.98690367,-1.0,0.65139717,0.0
3,284,-0.9868734,-1.0,0.65290326,0.0
3,285,-0.9868432,-1.0,0.6544034,0.0
3,286,-0.9868133,-1.0,0.65589166,0.0
3,287,-0.98678344,-1.0,0.65737695,0.0
3,288,-0.9867537,-1.0,0.65885633,0.0
3,289,-0.9867239,-1.0,0.66033864,0.0
3,290,-0.9866942,-1.0,0.66181505,0.0
3,291,-0.98666483,-1.0,0.6632766,0.0
3,292,-0.98663545,-1.0,0.66473824,0.0
3,293,-0.9866062,-1.0,0.66619384,0.0
3,294,-0.98657703,-1.0,0.6676436,0.0
3,295,-0.986548,-1.0,0.66908735,0.0
3,296,-0.9865189,-1.0,0.67053413,0.0
3,297,-0.9864901,-1.0,0.67196906,0.0
3,298,-0.98646134,-1.0,0.673398,0.0
3,299,-0.9864325,-1.0,0.6748329,0.0
3,300,-0.9855912,-0.99889046,0.7166792,0.055187322
3,301,-0.98425186,-0.9977809,0.78329533,0.110374644
3,302,-0.982659,-0.99667144,0.8625232,0.16555901
3,303,-0.9809707,-0.99556196,0.94649744,0.22074337
3,304,-0.9792819,-0.9944526,1.0304954,0.2759218
3,305,-0.97764635,-0.99334323,1.111846,0.33110023
3,306,-0.9760918,-0.992234,1.1891675,0.38627273
3,307,-0.97462976,-0.99112487,1.2618879,0.4414393
3,308,-0.9732622,-0.99001586,1.3299092,0.49659994
3,309,-0.9719856,-0.988907,1.3934065,0.55175465
3,310,-0.9707927,-0.9877982,1.4527385,0.60690343
3,311,-0.96967584,-0.9866896,1.5082904,0.66204333
3,312,-0.9686259,-0.9855812,1.5605131,0.7171743
3,313,-0.96763444,-0.98447305,1.6098274,0.77229345
3,314,-0.96669334,-0.983365,1.6566366,0.82740664
3,315,-0.9657952,-0.9822572,1.7013083,0.88250804
3,316,-0.9649331,-0.9811497,1.7441893,0.93759453
3,317,-0.96410143,-0.98004234,1.7855552,0.99267215
3,318,-0.9632948,-0.9789353,1.8256761,1.047735
3,319,-0.9625088,-0.9778285,1.8647712,1.102786
3,320,-0.96173966,-0.976722,1.9030273,1.157822
3,321,-0.96098393,-0.97561586,1.9406164,1.2128404
3,322,-0.96023905,-0.97451,1.9776659,1.267844
3,323,-0.95950264,-0.97340447,2.0142944,1.3228326
3,324,-0.95877254,-0.9722993,2.0506086,1.3778034
3,325,-0.9580472,-0.9711945,2.0866857,1.4327537
3,326,-0.9573253,-0.97009003,2.1225936,1.487689
3,327,-0.9566057,-0.968986,2.1583862,1.5426035
3,328,-0.95588744,-0.96788234,2.1941104,1.5974973
3,329,-0.9551698,-0.9667792,2.229805,1.6523675
