series,index,velocity_pred,velocity_gt
3,171,0.023004916,0.0
3,172,0.022843584,0.0
3,173,0.022684012,0.0
3,174,0.022526164,0.0
3,175,0.022370044,0.0
3,176,0.022215623,0.0
3,177,0.022062887,0.0
3,178,0.021911826,0.0
3,179,0.02176242,0.0
3,180,0.021614656,0.0
3,181,0.021468516,0.0
3,182,0.021323979,0.0
3,183,0.021181043,0.0
3,184,0.021039665,0.0
3,185,0.020899862,0.0
3,186,0.020761605,0.0
3,187,0.020624876,0.0
3,188,0.020489655,0.0
3,189,0.020355944,0.0
3,190,0.020223722,0.0
3,191,0.020092968,0.0
3,192,0.019963663,0.0
3,193,0.019835811,0.0
3,194,0.019709378,0.0
3,195,0.019584365,0.0
3,196,0.019460745,0.0
3,197,0.019338518,0.0
3,198,0.019217651,0.0
3,199,0.019098151,0.0
3,200,0.018979996,0.0
3,201,0.018863156,0.0
3,202,0.018747643,0.0
3,203,0.018633429,0.0
3,204,0.018520497,0.0
3,205,0.018408846,0.0
3,206,0.018298462,0.0
3,207,0.018189326,0.0
3,208,0.01808143,0.0
3,209,0.017974753,0.0
3,210,0.017869286,0.0
3,211,0.017765015,0.0
3,212,0.017661937,0.0
3,213,0.017560028,0.0
3,214,0.017459288,0.0
3,215,0.017359693,0.0
3,216,0.017261237,0.0
3,217,0.017163899,0.0
3,218,0.017067686,0.0
3,219,0.016972564,0.0
3,220,0.016878538,0.0
3,221,0.016785584,0.0
3,222,0.016693696,0.0
3,223,0.016602874,0.0
3,224,0.01651309,0.0
3,225,0.01642434,0.0
3,226,0.016336605,0.0
3,227,0.016249884,0.0
3,228,0.016164169,0.0
3,229,0.01607944,0.0
3,230,0.015995685,0.0
3,231,0.015912913,0.0
3,232,0.015831083,0.0
3,233,0.015750203,0.0
3,234,0.015670262,0.0
3,235,0.015591248,0.0
3,236,0.015513149,0.0
3,237,0.015435961,0.0
3,238,0.015359667,0.0
3,239,0.015284262,0.0
3,240,0.015209737,0.0
3,241,0.01513607,0.0
3,242,0.015063279,0.0
3,243,0.014991318,0.0
3,244,0.014920208,0.0
3,245,0.0148499245,0.0
3,246,0.014780457,0.0
3,247,0.014711806,0.0
3,248,0.014643957,0.0
3,249,0.0145769,0.0
3,250,0.014510629,0.0
3,251,0.014445136,0.0
3,252,0.014380406,0.0
3,253,0.014316441,0.0
3,254,0.0142532205,0.0
3,255,0.014190747,0.0
3,256,0.014129008,0.0
3,257,0.01406799,0.0
3,258,0.014007696,0.0
3,259,0.0139481155,0.0
3,260,0.013889224,0.0
3,261,0.013831033,0.0
3,262,0.013773526,0.0
3,263,0.013716691,0.0
3,264,0.013660534,0.0
3,265,0.0136050405,0.0
3,266,0.013550202,0.0
3,267,0.013496014,0.0
3,268,0.0134424595,0.0
3,269,0.013389549,0.0
3,270,0.013337252,0.0
3,271,0.013285576,0.0
3,272,0.013234525,0.0
3,273,0.0131840715,0.0
3,274,0.013134216,0.0
3,275,0.013084956,0.0
3,276,0.013036276,0.0
3,277,0.012988177,0.0
3,278,0.012940644,0.0
3,279,0.012893681,0.0
3,280,0.012847274,0.0
3,281,0.012801423,0.0
3,282,0.012756118,0.0
3,283,0.012711339,0.0
3,284,0.012667105,0.0
3,285,0.012623396,0.0
3,286,0.01258021,0.0
3,287,0.0125375325,0.0
3,288,0.012495368,0.0
3,289,0.012453713,0.0
3,290,0.01241254,0.0
3,291,0.012371868,0.0
3,292,0.01233168,0.0
3,293,0.012291977,0.0
3,294,0.012252739,0.0
3,295,0.012213973,0.0
3,296,0.012175667,0.0
3,297,0.012137826,0.0
3,298,0.012100433,0.0
3,299,0.012063492,0.0
3,300,0.012796204,0.00027036262
3,301,0.013934952,0.0005407236
3,302,0.015236882,0.000811081
3,303,0.016552772,0.001081433
3,304,0.017801814,0.001351778
3,305,0.018947907,0.0016221141
3,306,0.019981895,0.0018924394
3,307,0.020909287,0.0021627524
3,308,0.02174259,0.0024330511
3,309,0.022496656,0.0027033337
3,310,0.023186121,0.0029735987
3,311,0.023824152,0.003243844
3,312,0.024421897,0.0035140682
3,313,0.024988476,0.003784269
3,314,0.025531113,0.0040544453
3,315,0.026055396,0.0043245945
3,316,0.026565533,0.0045947153
3,317,0.027064674,0.0048648063
3,318,0.027555112,0.005134865
3,319,0.028038483,0.00540489
3,320,0.028515961,0.0056748795
3,321,0.02898831,0.0059448318
3,322,0.029456101,0.0062147453
3,323,0.02991968,0.0064846175
3,324,0.03037927,0.0067544472
3,325,0.030835029,0.0070242328
3,326,0.03128705,0.007293972
3,327,0.031735387,0.0075636636
3,328,0.032180075,0.007833306
3,329,0.032621138,0.008102897
3,330,0.033058617,0.0083724335
3,331,0.033492494,0.008641916
3,332,0.03392282,0.008911341
3,333,0.03434961,0.009180709
3,334,0.034772884,0.009450017
3,335,0.035192683,0.009719262
3,336,0.03560904,0.009988443
3,337,0.036021978,0.010257559
3,338,0.036431525,0.010526609
3,339,0.03683773,0.010795589
3,340,0.037240643,0.011064498
3,341,0.037640285,0.011333335
3,342,0.038036693,0.011602098
3,343,0.03842991,0.011870785
3,344,0.038819972,0.012139394
3,345,0.03920693,0.012407925
3,346,0.039590802,0.012676374
3,347,0.03997164,0.01294474
3,348,0.04034946,0.013213022
3,349,0.04072433,0.013481217
3,350,0.04109626,0.013749325
3,351,0.0414653,0.014017343
3,352,0.04183148,0.014285269
3,353,0.042194836,0.014553103
3,354,0.042555407,0.014820841
3,355,0.042913206,0.015088483
3,356,0.043268275,0.015356027
3,357,0.04362065,0.015623471
3,358,0.043970358,0.015890813
3,359,0.044317435,0.016158052
3,360,0.044661906,0.016425185
3,361,0.045003798,0.016692212
3,362,0.045343157,0.01695913
3,363,0.045679994,0.01722594
3,364,0.046014342,0.017492635
3,365,0.046346217,0.017759219
3,366,0.046675675,0.018025687
3,367,0.04700272,0.018292038
3,368,0.04732739,0.018558271
3,369,0.047649708,0.018824384
3,370,0.047969688,0.019090373
3,371,0.048287373,0.019356241
3,372,0.04860278,0.019621983
3,373,0.048915923,0.019887596
3,374,0.049226847,0.020153083
3,375,0.049535554,0.020418439
3,376,0.049842086,0.020683665
3,377,0.050146453,0.020948755
3,378,0.05044869,0.021213712
3,379,0.050748818,0.02147853
3,380,0.05104685,0.021743212
3,381,0.051342797,0.022007752
3,382,0.051636707,0.022272151
3,383,0.05192858,0.022536408
3,384,0.052218445,0.022800518
3,385,0.052506328,0.023064483
3,386,0.052792236,0.023328299
3,387,0.053076193,0.023591965
3,388,0.053358227,0.023855481
3,389,0.053638354,0.024118844
3,390,0.05391658,0.024382053
3,391,0.054192934,0.024645105
3,392,0.054467436,0.024907999
3,393,0.054740105,0.025170734
3,394,0.055010952,0.025433308
3,395,0.055280004,0.025695719
3,396,0.055547267,0.025957966
3,397,0.055812757,0.026220048
3,398,0.056076504,0.026481964
3,399,0.056338508,0.02674371
3,400,0.05659881,0.027005285
3,401,0.056857396,0.027266689
3,402,0.057114296,0.02752792
3,403,0.057369545,0.027788976
3,404,0.05762313,0.028049855
3,405,0.05787506,0.028310556
3,406,0.05812539,0.028571079
3,407,0.058374092,0.028831419
3,408,0.05862121,0.029091576
3,409,0.058866754,0.029351551
3,410,0.059110723,0.02961134
3,411,0.059353136,0.02987094
3,412,0.059594024,0.030130353
3,413,0.05983338,0.030389575
3,414,0.060071226,0.030648606
3,415,0.06030759,0.030907445
3,416,0.060542453,0.031166088
3,417,0.060775857,0.031424534
3,418,0.061007794,0.031682786
3,419,0.061238293,0.031940836
3,420,0.061467346,0.032198686
3,421,0.06169499,0.032456335
3,422,0.061921235,0.03271378
3,423,0.062146064,0.032971017
3,424,0.062369514,0.03322805
3,425,0.0625916,0.033484876
3,426,0.062812306,0.033741493
3,427,0.06303169,0.0339979
3,428,0.063249715,0.034254093
3,429,0.063466415,0.034510076
3,430,0.063681796,0.03476584
3,431,0.06389588,0.03502139
3,432,0.06410868,0.035276722
3,433,0.064320184,0.035531834
3,434,0.06453042,0.035786726
3,435,0.064739384,0.036041398
3,436,0.0649471,0.036295846
3,437,0.06515358,0.036550067
3,438,0.06535882,0.036804065
3,439,0.06556285,0.037057832
3,440,0.06576565,0.037311375
3,441,0.065967254,0.037564684
3,442,0.06616767,0.037817765
3,443,0.06636689,0.038070608
3,444,0.06656493,0.03832322
3,445,0.06676182,0.038575597
3,446,0.066957556,0.03882774
3,447,0.067152135,0.03907964
3,448,0.06734559,0.039331302
3,449,0.067537904,0.039582726
3,450,0.06772909,0.039833903
3,451,0.06791917,0.04008484
3,452,0.068108164,0.040335532
3,453,0.06829605,0.040585976
3,454,0.06848284,0.040836174
3,455,0.06866857,0.041086126
3,456,0.06885323,0.041335825
3,457,0.06903681,0.041585274
3,458,0.069219336,0.04183447
3,459,0.06940083,0.042083416
3,460,0.069581285,0.042332105
3,461,0.06976069,0.042580537
3,462,0.06993909,0.042828713
3,463,0.07011647,0.043076627
3,464,0.07029282,0.043324284
3,465,0.0704682,0.04357168
3,466,0.07064258,0.043818817
3,467,0.070815966,0.044065688
3,468,0.07098838,0.04431229
3,469,0.07115982,0.044558633
3,470,0.0713303,0.044804707
3,471,0.07149981,0.04505051
3,472,0.07166838,0.045296047
3,473,0.07183599,0.045541313
3,474,0.07200268,0.045786306
3,475,0.072168425,0.046031028
3,476,0.072333254,0.046275474
3,477,0.07249717,0.046519645
3,478,0.07266016,0.046763543
3,479,0.072822265,0.04700716
3,480,0.072983466,0.0472505
3,481,0.07314377,0.047493562
3,482,0.07330318,0.04773634
3,483,0.073461734,0.047978837
3,484,0.073619395,0.04822105
3,485,0.07377621,0.048462983
3,486,0.07393214,0.048704628
3,487,0.074087225,0.04894599
3,488,0.07424145,0.04918706
3,489,0.07439484,0.049427845
3,490,0.074547395,0.04966834
3,491,0.074699104,0.04990854
3,492,0.07485,0.050148454
3,493,0.075000055,0.050388075
3,494,0.07514931,0.0506274
3,495,0.07529776,0.050866432
3,496,0.07544539,0.051105168
3,497,0.075592235,0.05134361
3,498,0.075738266,0.051581748
3,499,0.07588353,0.051819593
3,500,0.076028,0.052057136
3,501,0.07617169,0.052294377
3,502,0.07631461,0.052531317
3,503,0.07645676,0.052767955
3,504,0.07659815,0.05300429
3,505,0.07673879,0.053240318
3,506,0.07687866,0.053476043
3,507,0.0770178,0.053711463
3,508,0.07715617,0.05394657
3,509,0.07729383,0.054181375
3,510,0.07743073,0.054415867
3,511,0.07756692,0.054650046
3,512,0.07770237,0.05488392
3,513,0.07783712,0.055117477
3,514,0.07797113,0.055350725
3,515,0.07810445,0.055583656
3,516,0.07823706,0.05581627
3,517,0.078368954,0.056048572
3,518,0.078500174,0.056280557
3,519,0.078630686,0.056512225
3,520,0.07876052,0.056743573
3,521,0.07888965,0.056974605
3,522,0.079018116,0.057205312
3,523,0.079145916,0.057435703
3,524,0.07927303,0.05766577
3,525,0.07939949,0.05789551
3,526,0.07952527,0.058124933
3,527,0.079650395,0.05835403
3,528,0.079774864,0.0585828
3,529,0.07989869,0.058811247
3,530,0.08002186,0.059039366
3,531,0.08014438,0.05926716
3,532,0.08026629,0.059494622
3,533,0.08038754,0.059721757
3,534,0.080508165,0.05994856
3,535,0.08062818,0.060175035
3,536,0.08074755,0.060401175
3,537,0.0808663,0.060626987
3,538,0.08098445,0.060852464
3,539,0.08110197,0.06107761
3,540,0.08121888,0.061302416
3,541,0.08133521,0.06152689
3,542,0.08145092,0.06175103
3,543,0.081566036,0.061974835
3,544,0.08168056,0.062198296
3,545,0.08179449,0.062421426
3,546,0.081907846,0.06264421
3,547,0.08202062,0.06286666
3,548,0.082132794,0.06308877
3,549,0.08224439,0.06331054
3,550,0.08235544,0.063531965
3,551,0.08246589,0.06375305
3,552,0.082575805,0.06397379
3,553,0.08268513,0.06419419
3,554,0.08279391,0.06441425
3,555,0.082902126,0.06463396
3,556,0.08300979,0.06485332
3,557,0.0831169,0.06507234
3,558,0.08322346,0.06529101
3,559,0.0833295,0.065509334
3,560,0.08343498,0.065727316
3,561,0.083539926,0.06594495
3,562,0.08364434,0.06616222
3,563,0.08374821,0.06637915
3,564,0.08385157,0.06659573
3,565,0.0839544,0.066811964
3,566,0.084056705,0.067027844
3,567,0.0841585,0.067243375
3,568,0.08425977,0.06745855
3,569,0.08436054,0.06767337
3,570,0.08446078,0.067887835
3,571,0.08456053,0.06810195
3,572,0.084659755,0.06831571
3,573,0.084758505,0.068529114
3,574,0.08485674,0.06874216
3,575,0.0849545,0.068954855
3,576,0.085051745,0.06916719
3,577,0.085148506,0.06937917
3,578,0.08524478,0.06959079
3,579,0.08534057,0.06980206
3,580,0.08543587,0.070012964
3,581,0.085530706,0.07022351
3,582,0.08562506,0.0704337
3,583,0.08571893,0.07064352
3,584,0.085812345,0.07085299
3,585,0.08590528,0.071062095
3,586,0.08599775,0.07127084
3,587,0.086089745,0.07147922
3,588,0.08618128,0.071687244
3,589,0.08627238,0.0718949
3,590,0.08636302,0.0721022
3,591,0.0864532,0.07230913
3,592,0.086542934,0.0725157
3,593,0.086632214,0.0727219
3,594,0.086721055,0.07292774
3,595,0.08680945,0.073133215
3,596,0.0868974,0.07333832
3,597,0.08698491,0.073543064
3,598,0.087072,0.07374744
3,599,0.087158635,0.07395145
3,600,0.08724485,0.0741551
3,601,0.08733064,0.074358374
3,602,0.08741599,0.07456128
3,603,0.08750093,0.07476383
3,604,0.08758544,0.074966
3,605,0.08766954,0.075167805
3,606,0.08775321,0.07536925
3,607,0.08783647,0.07557031
3,608,0.08791932,0.07577101
3,609,0.088001765,0.075971335
3,610,0.088083796,0.076171294
3,611,0.08816541,0.07637088
3,612,0.08824662,0.0765701
3,613,0.08832745,0.07676895
3,614,0.08840787,0.076967426
3,615,0.08848789,0.07716553
3,616,0.08856751,0.07736326
3,617,0.08864674,0.07756062
3,618,0.08872558,0.077757604
3,619,0.088804014,0.077954225
3,620,0.08888209,0.078150466
3,621,0.088959776,0.07834634
3,622,0.08903707,0.07854184
3,623,0.08911399,0.07873696
3,624,0.08919053,0.07893171
3,625,0.08926669,0.07912609
3,626,0.08934246,0.079320095
3,627,0.08941788,0.07951372
3,628,0.089492925,0.079706974
3,629,0.08956761,0.079899855
3,630,0.08964191,0.08009236
3,631,0.089715846,0.08028449
3,632,0.08978943,0.080476254
3,633,0.089862645,0.08066763
3,634,0.0899355,0.08085864
3,635,0.090008,0.08104927
3,636,0.09008015,0.08123952
3,637,0.090151936,0.0814294
3,638,0.09022338,0.081618905
3,639,0.09029446,0.08180803
3,640,0.09036521,0.08199678
3,641,0.09043561,0.08218516
3,642,0.09050565,0.08237316
3,643,0.09057536,0.08256078
3,644,0.09064473,0.082748026
3,645,0.09071376,0.08293489
3,646,0.09078245,0.08312139
3,647,0.090850815,0.083307505
3,648,0.09091885,0.08349324
3,649,0.09098652,0.0836786
3,650,0.09105389,0.083863586
3,651,0.09112091,0.0840482
3,652,0.09118761,0.08423243
3,653,0.091254,0.08441628
3,654,0.091320045,0.084599756
3,655,0.091385774,0.08478285
3,656,0.09145119,0.08496557
3,657,0.09151629,0.08514792
3,658,0.09158106,0.08532988
3,659,0.09164553,0.08551147
3,660,0.09170968,0.08569268
3,661,0.09177351,0.085873514
3,662,0.09183703,0.086053975
3,663,0.09190026,0.086234055
3,664,0.09196316,0.086413756
3,665,0.09202577,0.08659308
3,666,0.092088066,0.086772025
3,667,0.092150055,0.08695059
3,668,0.09221176,0.08712879
3,669,0.09227315,0.087306604
3,670,0.092334256,0.08748404
3,671,0.09239506,0.087661095
3,672,0.09245555,0.08783778
3,673,0.09251577,0.08801409
3,674,0.092575684,0.08819001
3,675,0.092635326,0.08836556
3,676,0.092694655,0.08854074
3,677,0.0927537,0.08871554
3,678,0.09281247,0.08888996
3,679,0.09287095,0.089064
3,680,0.092929155,0.08923767
3,681,0.09298706,0.08941095
3,682,0.093044706,0.08958387
3,683,0.09310207,0.08975641
3,684,0.093159154,0.08992857
3,685,0.09321594,0.09010035
3,686,0.09327248,0.090271756
3,687,0.09332874,0.09044279
3,688,0.09338471,0.09061345
3,689,0.093440436,0.09078372
3,690,0.093495876,0.09095363
3,691,0.09355105,0.091123156
3,692,0.09360596,0.091292314
3,693,0.09366061,0.09146109
3,694,0.093714975,0.09162949
3,695,0.093769096,0.091797516
3,696,0.09382295,0.09196517
3,697,0.09387655,0.09213245
3,698,0.093929894,0.09229935
3,699,0.093982965,0.092465885
3,700,0.09403579,0.09263203
3,701,0.09408836,0.092797816
3,702,0.09414068,0.092963226
3,703,0.094192736,0.09312826
3,704,0.09424455,0.093292914
3,705,0.09429612,0.0934572
3,706,0.09434743,0.09362111
3,707,0.09439849,0.09378465
3,708,0.09444932,0.09394782
3,709,0.0944999,0.094110616
3,710,0.09455022,0.09427304
3,711,0.09460033,0.09443509
3,712,0.094650164,0.094596766
3,713,0.09469978,0.09475807
3,714,0.09474914,0.094919
3,715,0.094798274,0.09507957
3,716,0.09484717,0.09523976
3,717,0.09489585,0.09539958
3,718,0.094944276,0.09555904
3,719,0.09499246,0.095718116
3,720,0.09504042,0.09587683
3,721,0.09508815,0.09603517
3,722,0.09513567,0.096193135
3,723,0.09518293,0.09635074
3,724,0.09522997,0.096507974
3,725,0.095276795,0.09666484
3,726,0.0953234,0.09682133
3,727,0.09536977,0.09697746
3,728,0.09541593,0.09713322
3,729,0.095461845,0.09728861
3,730,0.095507555,0.09744363
3,731,0.09555304,0.09759829
3,732,0.09559831,0.097752586
3,733,0.095643364,0.09790651
3,734,0.0956882,0.098060064
3,735,0.095732816,0.098213255
3,736,0.09577722,0.09836608
3,737,0.095821425,0.09851854
3,738,0.0958654,0.09867064
3,739,0.09590917,0.09882237
3,740,0.095952734,0.098973736
3,741,0.09599609,0.09912474
3,742,0.09603922,0.09927537
3,743,0.096082166,0.09942565
3,744,0.09612489,0.09957556
3,745,0.09616742,0.09972511
3,746,0.09620975,0.099874295
3,747,0.09625187,0.10002312
3,748,0.096293785,0.10017158
3,749,0.0963355,0.10031968
3,750,0.09637701,0.10046742
3,751,0.096418336,0.1006148
3,752,0.09645945,0.10076182
3,753,0.09650038,0.10090848
3,754,0.0965411,0.10105478
3,755,0.09658164,0.10120072
3,756,0.09662198,0.1013463
3,757,0.09666212,0.101491526
3,758,0.096702084,0.10163639
3,759,0.09674183,0.1017809
3,760,0.09678142,0.101925045
3,761,0.0968208,0.102068834
3,762,0.09685999,0.10221227
3,763,0.096899,0.10235535
3,764,0.096937805,0.10249808
3,765,0.09697645,0.10264044
3,766,0.0970149,0.10278246
3,767,0.09705317,0.102924116
3,768,0.09709125,0.103065416
3,769,0.09712915,0.10320637
3,770,0.09716687,0.10334696
3,771,0.09720441,0.10348721
3,772,0.09724177,0.10362709
3,773,0.097278945,0.103766635
3,774,0.09731596,0.10390582
3,775,0.09735277,0.10404465
3,776,0.097389415,0.10418314
3,777,0.0974259,0.10432127
3,778,0.09746219,0.104459055
3,779,0.09749833,0.10459649
3,780,0.097534284,0.10473357
3,781,0.09757007,0.104870304
3,782,0.09760568,0.10500669
3,783,0.097641125,0.10514273
3,784,0.0976764,0.10527842
3,785,0.0977115,0.105413765
3,786,0.09774644,0.10554876
3,787,0.0977812,0.10568341
3,788,0.097815804,0.10581771
3,789,0.09785025,0.105951674
3,790,0.09788452,0.106085286
3,791,0.09791863,0.10621856
3,792,0.097952574,0.10635149
3,793,0.09798636,0.10648407
3,794,0.09801998,0.1066163
3,795,0.09805345,0.1067482
3,796,0.09808677,0.106879756
3,797,0.0981199,0.10701097
3,798,0.09815289,0.107141845
3,799,0.09818572,0.10727237
3,800,0.09821838,0.10740256
3,801,0.0982509,0.10753241
3,802,0.09828326,0.107661925
3,803,0.09831546,0.107791096
3,804,0.09834754,0.10791993
3,805,0.09837944,0.10804843
3,806,0.09841118,0.10817659
3,807,0.09844277,0.10830441
3,808,0.09847422,0.1084319
3,809,0.09850552,0.10855905
3,810,0.09853666,0.10868586
3,811,0.09856766,0.10881234
3,812,0.0985985,0.108938485
3,813,0.09862923,0.109064296
3,814,0.09865977,0.10918977
3,815,0.09869019,0.10931492
3,816,0.09872046,0.10943973
3,817,0.098750584,0.109564215
3,818,0.09878055,0.109688364
3,819,0.098810405,0.10981218
3,820,0.098840095,0.10993566
3,821,0.09886965,0.11005882
3,822,0.09889905,0.11018165
3,823,0.09892833,0.110304154
3,824,0.09895746,0.11042632
3,825,0.098986454,0.11054817
3,826,0.09901532,0.11066968
3,827,0.099044025,0.11079087
3,828,0.0990726,0.110911734
3,829,0.099101044,0.11103227
3,830,0.09912935,0.111152485
3,831,0.09915755,0.11127237
3,832,0.09918558,0.11139193
3,833,0.09921347,0.11151117
3,834,0.09924125,0.11163009
3,835,0.09926888,0.11174868
3,836,0.099296406,0.11186696
3,837,0.09932378,0.11198491
3,838,0.09935105,0.11210254
3,839,0.099378146,0.11221985
3,840,0.09940513,0.11233684
3,841,0.09943199,0.112453505
3,842,0.099458724,0.11256985
3,843,0.09948532,0.11268589
3,844,0.09951181,0.112801604
3,845,0.099538155,0.112917
3,846,0.09956438,0.11303208
3,847,0.0995905,0.11314685
3,848,0.09961646,0.1132613
3,849,0.09964232,0.11337543
3,850,0.09966806,0.11348925
3,851,0.09969368,0.11360276
3,852,0.099719144,0.11371595
3,853,0.09974451,0.11382883
3,854,0.099769756,0.113941394
3,855,0.09979488,0.11405365
3,856,0.0998199,0.1141656
3,857,0.099844776,0.11427723
3,858,0.09986954,0.114388555
3,859,0.099894196,0.11449957
3,860,0.09991872,0.11461028
3,861,0.09994313,0.11472068
3,862,0.099967435,0.11483077
3,863,0.09999162,0.11494055
3,864,0.10001569,0.115050025
3,865,0.100039646,0.1151592
3,866,0.10006348,0.11526806
3,867,0.10008721,0.11537662
3,868,0.10011083,0.11548488
3,869,0.10013433,0.11559283
3,870,0.100157715,0.115700476
3,871,0.100181,0.115807824
3,872,0.10020416,0.11591487
3,873,0.10022723,0.11602161
3,874,0.100250185,0.11612805
3,875,0.100273006,0.11623419
3,876,0.10029575,0.11634003
3,877,0.100318365,0.11644558
3,878,0.10034089,0.11655082
3,879,0.10036327,0.11665577
3,880,0.10038559,0.11676041
3,881,0.10040777,0.11686476
3,882,0.10042986,0.11696882
3,883,0.100451834,0.11707258
3,884,0.100473724,0.11717604
3,885,0.10049551,0.11727921
3,886,0.10051716,0.11738209
3,887,0.10053874,0.11748467
3,888,0.1005602,0.117586955
3,889,0.100581564,0.117688954
3,890,0.10060283,0.11779066
3,891,0.10062399,0.11789207
3,892,0.10064505,0.1179932
3,893,0.100666,0.118094034
3,894,0.10068688,0.11819458
3,895,0.10070764,0.118294835
3,896,0.100728296,0.1183948
3,897,0.10074887,0.11849448
3,898,0.10076932,0.11859387
3,899,0.100789696,0.11869298
3,900,0.1012002,0.118926786
3,901,0.10181654,0.119159915
3,902,0.102517724,0.11939237
3,903,0.103230014,0.11962416
3,904,0.10391384,0.11985526
3,905,0.10455189,0.1200857
3,906,0.10514014,0.12031546
3,907,0.10568168,0.12054455
3,908,0.10618289,0.12077297
3,909,0.106651105,0.12100072
3,910,0.107093394,0.12122781
3,911,0.107516006,0.12145422
3,912,0.10792404,0.12167996
3,913,0.10832155,0.121905036
3,914,0.10871159,0.12212945
3,915,0.10909644,0.12235319
3,916,0.10947773,0.12257627
3,917,0.10985653,0.12279868
3,918,0.11023359,0.12302043
3,919,0.11060933,0.12324152
3,920,0.11098404,0.12346195
3,921,0.111357816,0.12368171
3,922,0.11173069,0.123900816
3,923,0.11210265,0.12411926
3,924,0.11247365,0.12433705
3,925,0.11284364,0.12455417
3,926,0.11321253,0.12477065
3,927,0.113580264,0.12498646
3,928,0.1139468,0.12520161
3,929,0.1143121,0.12541613
3,930,0.1146761,0.12562998
3,931,0.1150388,0.12584317
3,932,0.11540013,0.12605572
3,933,0.1157601,0.12626761
3,934,0.11611869,0.12647887
3,935,0.116475895,0.12668946
3,936,0.11683173,0.1268994
3,937,0.11718616,0.12710871
3,938,0.11753918,0.12731737
3,939,0.117890805,0.12752537
3,940,0.118241034,0.12773274
3,941,0.118589856,0.12793946
3,942,0.118937284,0.12814555
3,943,0.11928331,0.12835097
3,944,0.11962797,0.12855577
3,945,0.119971216,0.12875994
3,946,0.120313086,0.12896344
3,947,0.120653555,0.12916633
3,948,0.12099264,0.12936857
3,949,0.12133033,0.12957019
3,950,0.12166667,0.12977116
3,951,0.12200159,0.12997149
3,952,0.12233514,0.13017121
3,953,0.122667335,0.13037027
3,954,0.12299811,0.13056873
3,955,0.123327546,0.13076654
3,956,0.123655595,0.13096373
3,957,0.12398227,0.13116029
3,958,0.12430758,0.13135622
3,959,0.1246315,0.13155153
3,960,0.12495408,0.13174622
3,961,0.12527527,0.13194028
3,962,0.12559511,0.13213372
3,963,0.12591359,0.13232654
3,964,0.12623069,0.13251874
3,965,0.12654643,0.13271031
3,966,0.12686083,0.13290128
3,967,0.12717383,0.13309163
3,968,0.1274855,0.13328135
3,969,0.1277958,0.13347048
3,970,0.12810475,0.13365898
3,971,0.1284123,0.13384686
3,972,0.12871855,0.13403414
3,973,0.12902342,0.13422081
3,974,0.12932695,0.13440688
3,975,0.12962912,0.13459232
3,976,0.12992992,0.13477717
3,977,0.13022938,0.13496141
3,978,0.13052751,0.13514505
3,979,0.13082428,0.13532808
3,980,0.1311197,0.13551052
3,981,0.13141377,0.13569236
3,982,0.13170649,0.13587359
3,983,0.13199787,0.13605423
3,984,0.1322879,0.13623427
3,985,0.1325766,0.13641371
3,986,0.13286394,0.13659255
3,987,0.13314997,0.13677081
3,988,0.13343461,0.13694847
3,989,0.13371794,0.13712554
3,990,0.13399993,0.13730203
3,991,0.13428056,0.13747792
3,992,0.13455988,0.13765322
3,993,0.13483787,0.13782795
3,994,0.13511452,0.13800208
3,995,0.13538982,0.13817562
3,996,0.1356638,0.1383486
3,997,0.13593645,0.13852099
3,998,0.13620776,0.13869278
3,999,0.13647774,0.13886401
3,1000,0.1367464,0.13903466
3,1001,0.13701375,0.13920474
3,1002,0.13727975,0.13937424
3,1003,0.13754444,0.13954316
3,1004,0.1378078,0.13971151
3,1005,0.13806985,0.1398793
3,1006,0.13833056,0.1400465
3,1007,0.13858996,0.14021315
3,1008,0.13884804,0.14037922
3,1009,0.1391048,0.14054473
3,1010,0.13936025,0.14070967
3,1011,0.1396144,0.14087406
3,1012,0.1398672,0.14103787
3,1013,0.14011873,0.14120112
3,1014,0.14036894,0.14136381
3,1015,0.14061785,0.14152595
3,1016,0.14086545,0.14168754
3,1017,0.14111173,0.14184856
3,1018,0.14135672,0.14200903
3,1019,0.1416004,0.14216894
3,1020,0.1418428,0.1423283
3,1021,0.14208388,0.14248712
3,1022,0.14232369,0.14264537
3,1023,0.14256218,0.14280309
3,1024,0.14279939,0.14296027
3,1025,0.14303532,0.14311688
3,1026,0.14326996,0.14327295
3,1027,0.14350331,0.14342849
3,1028,0.14373536,0.14358348
3,1029,0.14396615,0.14373793
3,1030,0.14419565,0.14389184
3,1031,0.14442389,0.14404522
3,1032,0.14465085,0.14419806
3,1033,0.14487651,0.14435036
3,1034,0.14510089,0.14450212
3,1035,0.14532405,0.14465337
3,1036,0.14554593,0.14480406
3,1037,0.14576656,0.14495423
3,1038,0.1459859,0.14510389
3,1039,0.146204,0.145253
3,1040,0.1464208,0.1454016
3,1041,0.14663638,0.14554965
3,1042,0.14685069,0.1456972
3,1043,0.14706378,0.14584422
3,1044,0.14727563,0.14599071
3,1045,0.1474862,0.1461367
3,1046,0.14769556,0.14628217
3,1047,0.14790367,0.14642711
3,1048,0.14811055,0.14657155
3,1049,0.14831617,0.14671546
3,1050,0.14852059,0.14685886
3,1051,0.14872377,0.14700174
3,1052,0.14892575,0.14714414
3,1053,0.14912646,0.147286
3,1054,0.149326,0.14742737
3,1055,0.14952432,0.14756823
