series,index,velocity_pred,velocity_gt
3,623,0.59312814,0.60504687
3,624,0.59312814,0.60518813
3,625,0.5931281,0.60532737
3,626,0.59312814,0.6054645
3,627,0.59312814,0.60559964
3,628,0.59312814,0.60573286
3,629,0.59312814,0.60586405
3,630,0.59312814,0.6059934
3,631,0.59312814,0.60612077
3,632,0.59312814,0.60624635
3,633,0.59312814,0.60637003
3,634,0.59312814,0.6064919
3,635,0.59312814,0.606612
3,636,0.59312814,0.6067304
3,637,0.5931281,0.60684705
3,638,0.5931281,0.6069619
3,639,0.5931281,0.60707515
3,640,0.59312814,0.60718673
3,641,0.59312814,0.60729665
3,642,0.59312814,0.60740495
3,643,0.59312814,0.6075117
3,644,0.59312814,0.60761684
3,645,0.5931281,0.60772043
3,646,0.59312814,0.60782254
3,647,0.59312814,0.60792315
3,648,0.59312814,0.6080223
3,649,0.5931281,0.60811996
3,650,0.5931281,0.60821617
3,651,0.59312814,0.608311
3,652,0.59312814,0.6084044
3,653,0.59312814,0.6084964
3,654,0.59312814,0.60858715
3,655,0.5931281,0.6086765
3,656,0.59312814,0.6087646
3,657,0.59312814,0.6088513
3,658,0.59312814,0.6089368
3,659,0.59312814,0.609021
3,660,0.59312814,0.609104
3,661,0.59312814,0.60918576
3,662,0.59312814,0.60926634
3,663,0.59312814,0.6093457
3,664,0.59312814,0.60942394
3,665,0.59312814,0.60950094
3,666,0.59312814,0.6095769
3,667,0.59312814,0.6096517
3,668,0.59312814,0.60972536
3,669,0.59312814,0.609798
3,670,0.59312814,0.60986954
3,671,0.59312814,0.60994005
3,672,0.59312814,0.6100095
3,673,0.59312814,0.6100779
3,674,0.59312814,0.61014533
3,675,0.59312814,0.6102118
3,676,0.59312814,0.61027724
3,677,0.59312814,0.6103417
3,678,0.59312814,0.6104052
3,679,0.59312814,0.61046785
3,680,0.59312814,0.6105295
3,681,0.59312814,0.6105903
3,682,0.59312814,0.6106501
3,683,0.59312814,0.61070913
3,684,0.59312814,0.61076725
3,685,0.59312814,0.61082447
3,686,0.59312814,0.6108809
3,687,0.59312814,0.61093646
3,688,0.59312814,0.61099124
3,689,0.59312814,0.6110452
3,690,0.59312814,0.61109835
3,691,0.59312814,0.61115074
3,692,0.59312814,0.6112023
3,693,0.59312814,0.61125314
3,694,0.59312814,0.61130327
3,695,0.59312814,0.6113526
3,696,0.59312814,0.6114012
3,697,0.59312814,0.6114491
3,698,0.59312814,0.6114963
3,699,0.59312814,0.6115428
3,700,0.59312814,0.6115886
3,701,0.59312814,0.6116337
3,702,0.59312814,0.6116782
3,703,0.59312814,0.611722
3,704,0.59312814,0.6117652
3,705,0.59312814,0.6118077
3,706,0.59312814,0.6118496
3,707,0.59312814,0.61189085
3,708,0.59312814,0.61193156
3,709,0.59312814,0.6119716
3,710,0.59312814,0.6120111
3,711,0.59312814,0.61204994
3,712,0.59312814,0.61208826
3,713,0.59312814,0.61212605
3,714,0.59312814,0.61216325
3,715,0.59312814,0.61219984
3,716,0.59312814,0.61223596
3,717,0.59312814,0.61227155
3,718,0.59312814,0.61230654
3,719,0.59312814,0.6123411
3,720,0.59312814,0.6123751
3,721,0.59312814,0.6124086
3,722,0.59312814,0.6124416
3,723,0.59312814,0.61247414
3,724,0.59312814,0.61250615
3,725,0.59312814,0.61253774
3,726,0.59312814,0.61256886
3,727,0.59312814,0.6125995
3,728,0.59312814,0.61262965
3,729,0.59312814,0.6126594
3,730,0.59312814,0.6126887
3,731,0.59312814,0.61271757
3,732,0.59312814,0.612746
3,733,0.59312814,0.612774
3,734,0.59312814,0.6128016
3,735,0.59312814,0.61282885
3,736,0.59312814,0.6128556
3,737,0.59312814,0.612882
3,738,0.59312814,0.612908
3,739,0.59312814,0.61293364
3,740,0.59312814,0.6129589
3,741,0.59312814,0.61298376
3,742,0.59312814,0.61300826
3,743,0.59312814,0.6130324
3,744,0.59312814,0.6130562
3,745,0.59312814,0.6130796
3,746,0.59312814,0.6131027
3,747,0.59312814,0.61312544
3,748,0.59312814,0.6131478
3,749,0.59312814,0.6131699
3,750,0.59312814,0.6131916
3,751,0.59312814,0.61321306
3,752,0.59312814,0.61323416
3,753,0.59312814,0.61325496
3,754,0.59312814,0.6132754
3,755,0.59312814,0.6132956
3,756,0.59312814,0.61331546
3,757,0.59312814,0.6133351
3,758,0.59312814,0.6133544
3,759,0.59312814,0.6133734
3,760,0.59312814,0.6133921
3,761,0.59312814,0.6134106
3,762,0.59312814,0.6134288
3,763,0.59312814,0.61344665
3,764,0.59312814,0.6134643
3,765,0.59312814,0.6134817
3,766,0.59312814,0.6134988
3,767,0.59312814,0.6135157
3,768,0.59312814,0.6135323
3,769,0.59312814,0.6135487
3,770,0.59312814,0.6135648
3,771,0.59312814,0.6135807
3,772,0.59312814,0.6135963
3,773,0.59312814,0.61361176
3,774,0.59312814,0.61362696
3,775,0.59312814,0.6136419
3,776,0.59312814,0.6136567
3,777,0.59312814,0.61367124
3,778,0.59312814,0.61368555
3,779,0.59312814,0.6136996
3,780,0.59312814,0.61371356
3,781,0.59312814,0.6137272
3,782,0.59312814,0.6137407
3,783,0.59312814,0.613754
3,784,0.59312814,0.6137671
3,785,0.59312814,0.61377996
3,786,0.59312814,0.61379266
3,787,0.59312814,0.6138052
3,788,0.59312814,0.6138175
3,789,0.59312814,0.6138297
3,790,0.59312814,0.61384165
3,791,0.59312814,0.61385345
3,792,0.59312814,0.613865
3,793,0.59312814,0.61387646
3,794,0.59312814,0.6138877
3,795,0.59312814,0.6138989
3,796,0.59312814,0.6139098
3,797,0.59312814,0.61392057
3,798,0.59312814,0.6139312
3,799,0.59312814,0.61394167
3,800,0.59312814,0.613952
3,801,0.59312814,0.6139621
3,802,0.59312814,0.6139721
3,803,0.59312814,0.61398196
3,804,0.59312814,0.6139917
3,805,0.59312814,0.6140013
3,806,0.59312814,0.6140107
3,807,0.59312814,0.61401993
3,808,0.59312814,0.6140291
3,809,0.59312814,0.6140381
3,810,0.59312814,0.614047
3,811,0.59312814,0.61405575
3,812,0.59312814,0.61406434
3,813,0.59312814,0.6140728
3,814,0.59312814,0.6140812
3,815,0.59312814,0.6140894
3,816,0.59312814,0.61409754
3,817,0.59312814,0.6141055
3,818,0.59312814,0.6141134
3,819,0.59312814,0.6141212
3,820,0.59312814,0.6141288
3,821,0.59312814,0.61413634
3,822,0.59312814,0.6141438
3,823,0.59312814,0.61415106
3,824,0.59312814,0.6141583
3,825,0.59312814,0.61416537
3,826,0.59312814,0.61417234
3,827,0.59312814,0.61417925
3,828,0.59312814,0.61418605
3,829,0.59312814,0.6141927
3,830,0.59312814,0.6141993
3,831,0.59312814,0.6142058
3,832,0.59312814,0.61421216
3,833,0.59312814,0.6142185
3,834,0.59312814,0.6142247
3,835,0.59312814,0.61423075
3,836,0.59312814,0.6142368
3,837,0.59312814,0.61424273
3,838,0.59312814,0.6142486
3,839,0.59312814,0.6142543
3,840,0.59312814,0.61425996
3,841,0.59312814,0.61426556
3,842,0.59312814,0.61427104
3,843,0.59312814,0.61427647
3,844,0.59312814,0.61428183
3,845,0.59312814,0.6142871
3,846,0.59312814,0.61429226
3,847,0.59312814,0.6142974
3,848,0.59312814,0.6143024
3,849,0.59312814,0.61430734
3,850,0.59312814,0.61431223
3,851,0.59312814,0.61431706
3,852,0.59312814,0.61432177
3,853,0.59312814,0.6143265
3,854,0.59312814,0.61433107
3,855,0.59312814,0.6143356
3,856,0.59312814,0.61434007
3,857,0.59312814,0.6143444
3,858,0.59312814,0.61434877
3,859,0.59312814,0.61435306
3,860,0.59312814,0.61435723
3,861,0.59312814,0.6143614
3,862,0.59312814,0.61436546
3,863,0.59312814,0.6143695
3,864,0.59312814,0.61437345
3,865,0.59312814,0.6143773
3,866,0.59312814,0.6143812
3,867,0.59312814,0.61438495
3,868,0.59312814,0.6143887
3,869,0.59312814,0.6143924
3,870,0.59312814,0.614396
3,871,0.59312814,0.61439955
3,872,0.59312814,0.61440307
3,873,0.59312814,0.6144065
3,874,0.59312814,0.6144099
3,875,0.59312814,0.6144133
3,876,0.59312814,0.6144166
3,877,0.59312814,0.6144199
3,878,0.59312814,0.6144231
3,879,0.59312814,0.61442626
3,880,0.59312814,0.61442935
3,881,0.59312814,0.61443245
3,882,0.59312814,0.6144355
3,883,0.59312814,0.6144385
3,884,0.59312814,0.6144414
3,885,0.59312814,0.61444426
3,886,0.59312814,0.6144471
3,887,0.59312814,0.6144499
3,888,0.59312814,0.6144527
3,889,0.59312814,0.61445546
3,890,0.59312814,0.61445814
3,891,0.59312814,0.61446077
3,892,0.59312814,0.6144634
3,893,0.59312814,0.61446595
3,894,0.59312814,0.61446846
3,895,0.59312814,0.61447096
3,896,0.59312814,0.6144734
3,897,0.59312814,0.61447585
3,898,0.59312814,0.61447823
3,899,0.59312814,0.61448056
3,900,0.59980035,0.61676383
3,901,0.60997736,0.61901313
3,902,0.6217262,0.62122875
3,903,0.6338511,0.6234112
3,904,0.6456722,0.6255607
3,905,0.65683943,0.6276778
3,906,0.66719997,0.62976277
3,907,0.6767117,0.6318161
3,908,0.6853891,0.63383806
3,909,0.69327384,0.6358291
3,910,0.70041686,0.6377895
3,911,0.7068705,0.6397198
3,912,0.712685,0.6416202
3,913,0.71790683,0.6434912
3,914,0.7225793,0.6453332
3,915,0.7267422,0.6471464
3,916,0.73043334,0.6489313
3,917,0.73368794,0.6506883
3,918,0.73654,0.6524176
3,919,0.7390218,0.65411973
3,920,0.74116427,0.655795
3,921,0.74299735,0.6574437
3,922,0.7445495,0.65906626
3,923,0.7458483,0.660663
3,924,0.74691963,0.66223425
3,925,0.747788,0.6637804
3,926,0.74847674,0.6653018
3,927,0.74900746,0.6667988
3,928,0.7494003,0.66827166
3,929,0.74967426,0.66972077
3,930,0.74984616,0.67114645
3,931,0.74993193,0.67254907
3,932,0.74994576,0.67392886
3,933,0.7499004,0.6752863
3,934,0.74980724,0.67662156
3,935,0.7496765,0.677935
3,936,0.7495169,0.679227
3,937,0.7493366,0.68049777
3,938,0.7491418,0.6817477
3,939,0.7489387,0.6829771
3,940,0.7487318,0.68418616
3,941,0.74852526,0.68537533
3,942,0.7483223,0.6865448
3,943,0.74812555,0.6876949
3,944,0.7479371,0.6888259
3,945,0.7477583,0.6899381
3,946,0.74759054,0.6910318
3,947,0.7474344,0.69210726
3,948,0.7472903,0.69316477
3,949,0.7471584,0.69420457
3,950,0.7470386,0.695227
3,951,0.7469305,0.69623226
3,952,0.74683386,0.6972206
3,953,0.74674815,0.69819236
3,954,0.74667275,0.6991477
3,955,0.74660695,0.70008695
3,956,0.7465501,0.70101035
3,957,0.7465015,0.7019181
3,958,0.7464603,0.7028105
3,959,0.7464259,0.7036878
3,960,0.7463978,0.70455015
3,961,0.7463749,0.7053979
3,962,0.746357,0.7062312
3,963,0.7463433,0.70705026
3,964,0.7463332,0.7078554
3,965,0.7463263,0.7086468
3,966,0.74632233,0.7094246
3,967,0.7463203,0.7101891
3,968,0.74632037,0.71094054
3,969,0.7463219,0.7116791
3,970,0.7463246,0.71240497
3,971,0.7463284,0.7131184
3,972,0.7463329,0.7138195
3,973,0.74633783,0.71450853
3,974,0.7463432,0.7151857
3,975,0.7463488,0.7158512
3,976,0.7463544,0.71650517
3,977,0.74635994,0.7171479
3,978,0.7463654,0.71777946
3,979,0.74637073,0.71840006
3,980,0.7463758,0.71901
3,981,0.7463805,0.71960926
3,982,0.746385,0.7201982
3,983,0.7463892,0.72077686
3,984,0.746393,0.7213455
3,985,0.7463965,0.7219042
3,986,0.7463997,0.7224532
3,987,0.74640256,0.7229926
3,988,0.74640507,0.72352266
3,989,0.7464074,0.7240434
3,990,0.7464094,0.7245551
3,991,0.74641114,0.72505784
3,992,0.74641263,0.7255518
3,993,0.74641395,0.7260371
3,994,0.74641496,0.72651386
3,995,0.7464159,0.7269823
3,996,0.7464166,0.7274425
3,997,0.7464172,0.72789466
3,998,0.74641764,0.7283389
3,999,0.74641806,0.7287753
3,1000,0.74641836,0.72920406
3,1001,0.7464185,0.7296253
3,1002,0.7464186,0.73003906
3,1003,0.7464186,0.73044556
3,1004,0.7464186,0.7308449
3,1005,0.7464185,0.73123723
3,1006,0.7464185,0.7316226
3,1007,0.74641836,0.7320012
3,1008,0.74641824,0.7323731
3,1009,0.7464181,0.73273844
3,1010,0.7464179,0.7330973
3,1011,0.7464178,0.7334498
3,1012,0.74641764,0.7337961
3,1013,0.7464175,0.7341363
3,1014,0.74641746,0.7344705
3,1015,0.7464172,0.73479867
3,1016,0.74641705,0.7351211
3,1017,0.7464169,0.7354378
3,1018,0.74641687,0.7357489
3,1019,0.74641675,0.7360544
3,1020,0.7464167,0.7363546
3,1021,0.7464165,0.7366494
3,1022,0.74641645,0.73693895
3,1023,0.74641645,0.7372234
3,1024,0.74641633,0.73750275
3,1025,0.7464163,0.7377771
3,1026,0.74641615,0.73804665
3,1027,0.74641615,0.73831135
3,1028,0.7464161,0.73857135
3,1029,0.7464161,0.73882675
3,1030,0.7464161,0.73907757
3,1031,0.74641603,0.7393239
3,1032,0.746416,0.73956585
3,1033,0.746416,0.7398035
3,1034,0.746416,0.7400369
3,1035,0.74641603,0.74026614
3,1036,0.74641603,0.74049133
3,1037,0.74641603,0.74071246
3,1038,0.746416,0.7409296
3,1039,0.746416,0.7411429
3,1040,0.746416,0.7413524
3,1041,0.746416,0.74155813
3,1042,0.746416,0.7417602
3,1043,0.746416,0.7419587
3,1044,0.746416,0.7421535
3,1045,0.746416,0.742345
3,1046,0.746416,0.7425329
3,1047,0.746416,0.74271756
3,1048,0.74641603,0.7428989
3,1049,0.74641603,0.7430769
3,1050,0.74641603,0.7432518
3,1051,0.74641603,0.7434235
3,1052,0.746416,0.7435922
3,1053,0.746416,0.74375784
3,1054,0.746416,0.7439205
3,1055,0.746416,0.74408025
3,1056,0.746416,0.7442371
3,1057,0.746416,0.74439114
3,1058,0.746416,0.7445425
3,1059,0.74641603,0.7446911
3,1060,0.7464161,0.744837
3,1061,0.74641603,0.7449803
3,1062,0.74641603,0.745121
3,1063,0.746416,0.74525917
3,1064,0.746416,0.7453949
3,1065,0.746416,0.74552816
3,1066,0.74641603,0.745659
3,1067,0.74641603,0.74578756
3,1068,0.74641603,0.74591374
3,1069,0.74641603,0.74603766
3,1070,0.7464161,0.7461594
3,1071,0.74641603,0.7462789
3,1072,0.746416,0.7463963
3,1073,0.74641603,0.7465115
3,1074,0.7464161,0.7466247
3,1075,0.74641603,0.7467359
3,1076,0.746416,0.746845
3,1077,0.74641603,0.7469522
3,1078,0.7464161,0.74705744
3,1079,0.7464161,0.7471608
3,1080,0.7464161,0.74726224
3,1081,0.74641603,0.7473619
3,1082,0.7464161,0.74745977
3,1083,0.74641603,0.74755585
3,1084,0.7464161,0.74765027
3,1085,0.7464161,0.7477429
3,1086,0.7464161,0.7478339
3,1087,0.7464161,0.74792325
3,1088,0.7464161,0.748011
3,1089,0.7464161,0.7480972
3,1090,0.7464161,0.74818176
3,1091,0.7464161,0.74826485
3,1092,0.74641615,0.74834645
3,1093,0.7464161,0.74842656
3,1094,0.7464161,0.7485052
3,1095,0.7464161,0.7485824
3,1096,0.7464161,0.7486583
3,1097,0.7464161,0.74873275
3,1098,0.7464161,0.7488059
3,1099,0.7464161,0.7488777
3,1100,0.7464161,0.7489482
3,1101,0.7464161,0.7490175
3,1102,0.7464161,0.7490855
3,1103,0.7464161,0.74915224
3,1104,0.7464161,0.7492178
3,1105,0.7464161,0.7492822
3,1106,0.7464161,0.74934536
3,1107,0.7464161,0.7494075
3,1108,0.7464161,0.7494684
3,1109,0.7464161,0.7495282
3,1110,0.7464161,0.749587
3,1111,0.7464161,0.7496447
3,1112,0.7464161,0.7497014
3,1113,0.7464161,0.749757
3,1114,0.7464161,0.74981165
3,1115,0.7464161,0.7498653
3,1116,0.7464161,0.7499179
3,1117,0.7464161,0.74996966
3,1118,0.7464161,0.75002044
3,1119,0.7464161,0.75007033
3,1120,0.7464161,0.75011927
3,1121,0.7464161,0.75016737
3,1122,0.7464161,0.7502146
3,1123,0.7464161,0.75026095
3,1124,0.74641615,0.7503064
3,1125,0.74641615,0.75035113
3,1126,0.7464161,0.750395
3,1127,0.74641615,0.7504381
3,1128,0.74641615,0.7504804
3,1129,0.7464161,0.75052196
3,1130,0.74641615,0.7505627
3,1131,0.74641615,0.7506028
3,1132,0.74641615,0.7506421
3,1133,0.74641615,0.75068074
3,1134,0.74641615,0.75071865
3,1135,0.74641615,0.7507559
3,1136,0.74641615,0.75079244
3,1137,0.74641615,0.7508284
3,1138,0.7464161,0.7508636
3,1139,0.7464161,0.7508982
3,1140,0.74641615,0.7509322
3,1141,0.7464161,0.75096554
3,1142,0.7464161,0.7509983
3,1143,0.74641615,0.7510305
3,1144,0.7464161,0.7510621
3,1145,0.7464161,0.7510931
3,1146,0.7464161,0.75112355
3,1147,0.7464161,0.75115347
3,1148,0.7464161,0.7511828
3,1149,0.7464161,0.75121164
3,1150,0.7464161,0.75123996
3,1151,0.74641615,0.75126773
3,1152,0.74641615,0.75129503
3,1153,0.74641615,0.7513218
3,1154,0.74641615,0.75134814
3,1155,0.74641615,0.75137395
3,1156,0.74641615,0.75139934
3,1157,0.7464161,0.75142425
3,1158,0.7464161,0.7514487
3,1159,0.7464161,0.7514727
3,1160,0.7464161,0.75149626
3,1161,0.7464161,0.75151944
3,1162,0.7464161,0.75154215
3,1163,0.7464161,0.75156444
3,1164,0.7464161,0.7515864
3,1165,0.7464161,0.7516079
3,1166,0.7464161,0.751629
3,1167,0.7464161,0.75164974
3,1168,0.7464161,0.7516701
3,1169,0.7464161,0.75169015
3,1170,0.7464161,0.75170976
3,1171,0.7464161,0.751729
3,1172,0.7464161,0.75174797
3,1173,0.7464161,0.75176656
3,1174,0.7464161,0.7517848
3,1175,0.7464161,0.75180274
3,1176,0.7464161,0.7518203
3,1177,0.7464161,0.7518376
3,1178,0.7464161,0.75185454
3,1179,0.7464161,0.7518712
3,1180,0.7464161,0.75188756
3,1181,0.7464161,0.7519036
3,1182,0.7464161,0.7519194
3,1183,0.7464161,0.7519349
3,1184,0.7464161,0.7519501
3,1185,0.7464161,0.751965
3,1186,0.7464161,0.75197965
3,1187,0.7464161,0.751994
3,1188,0.7464161,0.75200814
3,1189,0.7464161,0.752022
3,1190,0.7464161,0.7520356
3,1191,0.7464161,0.752049
3,1192,0.7464161,0.75206214
3,1193,0.7464161,0.752075
3,1194,0.7464161,0.75208765
3,1195,0.7464161,0.7521001
3,1196,0.7464161,0.7521123
3,1197,0.7464161,0.7521243
3,1198,0.7464161,0.75213605
3,1199,0.7464161,0.7521476
3,1200,0.7464161,0.75215894
3,1201,0.7464161,0.7521701
3,1202,0.7464161,0.752181
3,1203,0.7464161,0.7521917
3,1204,0.7464161,0.7522023
3,1205,0.7464161,0.75221264
3,1206,0.7464161,0.7522228
3,1207,0.7464161,0.7522328
3,1208,0.74641615,0.75224257
3,1209,0.7464161,0.75225216
3,1210,0.7464161,0.75226164
3,1211,0.7464161,0.7522709
3,1212,0.7464161,0.75228
3,1213,0.7464161,0.75228894
3,1214,0.7464161,0.7522977
3,1215,0.7464161,0.75230634
3,1216,0.7464161,0.7523148
3,1217,0.7464161,0.7523231
3,1218,0.7464161,0.75233126
3,1219,0.7464161,0.7523393
3,1220,0.7464161,0.7523472
3,1221,0.7464161,0.75235486
3,1222,0.7464161,0.75236243
3,1223,0.7464161,0.7523699
3,1224,0.7464161,0.7523772
3,1225,0.7464161,0.75238436
3,1226,0.7464161,0.7523914
3,1227,0.7464161,0.7523983
3,1228,0.7464161,0.7524051
3,1229,0.7464161,0.7524118
3,1230,0.74641615,0.75241834
3,1231,0.74641615,0.7524248
3,1232,0.74641615,0.7524311
3,1233,0.74641615,0.7524373
3,1234,0.74641615,0.7524434
3,1235,0.74641615,0.75244933
3,1236,0.74641615,0.75245523
3,1237,0.74641615,0.75246096
3,1238,0.7464161,0.7524666
3,1239,0.7464161,0.75247216
3,1240,0.7464161,0.75247765
3,1241,0.7464161,0.752483
3,1242,0.7464161,0.75248826
3,1243,0.7464161,0.75249344
3,1244,0.7464161,0.7524985
3,1245,0.7464161,0.75250345
3,1246,0.7464161,0.75250834
3,1247,0.7464161,0.7525131
3,1248,0.7464161,0.7525178
3,1249,0.7464161,0.75252247
3,1250,0.7464161,0.752527
3,1251,0.74641615,0.75253147
3,1252,0.7464161,0.7525358
3,1253,0.74641615,0.7525402
3,1254,0.7464161,0.75254434
3,1255,0.7464161,0.7525485
3,1256,0.74641615,0.75255257
3,1257,0.7464161,0.75255656
3,1258,0.7464161,0.7525605
3,1259,0.74641615,0.7525644
3,1260,0.7464161,0.7525681
3,1261,0.74641615,0.7525718
3,1262,0.74641615,0.75257546
3,1263,0.74641615,0.75257903
3,1264,0.7464161,0.75258255
3,1265,0.74641615,0.752586
3,1266,0.7464161,0.7525894
3,1267,0.74641615,0.75259274
3,1268,0.7464161,0.752596
3,1269,0.7464161,0.7525992
3,1270,0.7464161,0.75260234
3,1271,0.7464161,0.75260544
3,1272,0.7464161,0.7526085
3,1273,0.7464161,0.75261146
3,1274,0.7464161,0.7526144
3,1275,0.7464161,0.75261724
3,1276,0.7464161,0.7526201
3,1277,0.7464161,0.75262284
3,1278,0.7464161,0.7526256
3,1279,0.7464161,0.7526282
3,1280,0.7464161,0.75263083
3,1281,0.74641615,0.75263345
3,1282,0.74641615,0.75263596
3,1283,0.74641615,0.75263846
3,1284,0.74641615,0.75264084
3,1285,0.7464161,0.7526433
3,1286,0.7464161,0.7526456
3,1287,0.7464161,0.75264794
3,1288,0.7464161,0.7526502
3,1289,0.7464161,0.7526524
3,1290,0.7464161,0.7526546
3,1291,0.7464161,0.75265676
3,1292,0.7464161,0.75265884
3,1293,0.7464161,0.7526609
3,1294,0.7464161,0.75266296
3,1295,0.7464161,0.7526649
3,1296,0.7464161,0.7526669
3,1297,0.7464161,0.7526688
3,1298,0.7464161,0.7526707
3,1299,0.7464161,0.75267255
3,1300,0.7464161,0.75267434
3,1301,0.7464161,0.7526761
3,1302,0.7464161,0.75267786
3,1303,0.7464161,0.7526796
3,1304,0.74641615,0.7526813
3,1305,0.7464161,0.7526829
3,1306,0.7464161,0.7526846
3,1307,0.7464161,0.7526862
3,1308,0.7464161,0.75268775
3,1309,0.7464161,0.7526893
3,1310,0.7464161,0.7526908
3,1311,0.7464161,0.7526923
3,1312,0.7464161,0.7526938
3,1313,0.7464161,0.7526952
3,1314,0.7464161,0.7526966
3,1315,0.7464161,0.75269794
3,1316,0.7464161,0.7526993
3,1317,0.7464161,0.7527006
3,1318,0.7464161,0.75270194
3,1319,0.7464161,0.75270325
3,1320,0.7464161,0.7527045
3,1321,0.7464161,0.75270575
3,1322,0.7464161,0.75270694
3,1323,0.7464161,0.75270814
3,1324,0.7464161,0.7527093
3,1325,0.7464161,0.75271046
3,1326,0.7464161,0.7527116
3,1327,0.7464161,0.7527127
3,1328,0.7464161,0.7527138
3,1329,0.7464161,0.7527149
3,1330,0.7464161,0.7527159
3,1331,0.7464161,0.75271696
3,1332,0.7464161,0.752718
3,1333,0.7464161,0.7527189
3,1334,0.7464161,0.75271994
3,1335,0.7464161,0.7527209
3,1336,0.7464161,0.7527218
3,1337,0.74641615,0.75272274
3,1338,0.7464161,0.75272363
3,1339,0.7464161,0.7527245
3,1340,0.7464161,0.7527254
3,1341,0.7464161,0.75272626
3,1342,0.7464161,0.7527271
3,1343,0.7464161,0.7527279
3,1344,0.7464161,0.75272876
3,1345,0.7464161,0.75272954
3,1346,0.7464161,0.7527303
3,1347,0.7464161,0.7527311
3,1348,0.7464161,0.75273186
3,1349,0.7464161,0.7527326
3,1350,0.7464161,0.7527333
3,1351,0.7464161,0.752734
3,1352,0.7464161,0.7527347
3,1353,0.74641615,0.75273544
3,1354,0.74641615,0.7527361
3,1355,0.74641615,0.75273675
3,1356,0.74641615,0.7527374
3,1357,0.7464161,0.75273806
3,1358,0.7464161,0.75273865
3,1359,0.7464161,0.7527393
3,1360,0.7464161,0.7527399
3,1361,0.7464161,0.7527405
3,1362,0.7464161,0.7527411
3,1363,0.7464161,0.75274163
3,1364,0.7464161,0.75274223
3,1365,0.7464161,0.75274277
3,1366,0.7464161,0.7527433
3,1367,0.7464161,0.75274384
3,1368,0.7464161,0.7527444
3,1369,0.7464161,0.75274485
3,1370,0.7464161,0.7527454
3,1371,0.7464161,0.75274587
3,1372,0.7464161,0.75274634
3,1373,0.7464161,0.7527468
3,1374,0.7464161,0.7527473
3,1375,0.7464161,0.7527478
3,1376,0.7464161,0.7527482
3,1377,0.7464161,0.75274867
3,1378,0.7464161,0.7527491
3,1379,0.7464161,0.7527495
3,1380,0.7464161,0.7527499
3,1381,0.7464161,0.75275034
3,1382,0.7464161,0.75275075
3,1383,0.7464161,0.7527512
3,1384,0.7464161,0.7527515
3,1385,0.7464161,0.75275195
3,1386,0.7464161,0.7527523
3,1387,0.7464161,0.75275266
3,1388,0.7464161,0.752753
3,1389,0.7464161,0.7527534
3,1390,0.7464161,0.75275373
3,1391,0.7464161,0.7527541
3,1392,0.7464161,0.75275445
3,1393,0.7464161,0.75275475
3,1394,0.7464161,0.7527551
3,1395,0.7464161,0.7527554
3,1396,0.74641615,0.7527557
3,1397,0.74641615,0.752756
3,1398,0.7464161,0.7527563
3,1399,0.7464161,0.7527566
3,1400,0.74641615,0.7527569
3,1401,0.74641615,0.7527572
3,1402,0.74641615,0.7527575
3,1403,0.74641615,0.7527577
3,1404,0.74641615,0.752758
3,1405,0.74641615,0.75275826
3,1406,0.74641615,0.75275856
3,1407,0.74641615,0.7527588
3,1408,0.74641615,0.75275904
3,1409,0.7464161,0.7527593
3,1410,0.7464161,0.7527595
3,1411,0.7464161,0.75275975
3,1412,0.7464161,0.75276
3,1413,0.7464161,0.75276023
3,1414,0.7464161,0.75276047
3,1415,0.7464161,0.7527607
3,1416,0.7464161,0.7527609
3,1417,0.7464161,0.7527611
3,1418,0.7464161,0.7527613
3,1419,0.7464161,0.75276154
3,1420,0.7464161,0.7527617
3,1421,0.7464161,0.75276196
3,1422,0.7464161,0.75276214
3,1423,0.7464161,0.7527623
3,1424,0.7464161,0.7527625
3,1425,0.7464161,0.7527627
3,1426,0.7464161,0.75276285
3,1427,0.7464161,0.75276303
3,1428,0.74641615,0.7527632
3,1429,0.7464161,0.7527634
3,1430,0.7464161,0.75276357
3,1431,0.7464161,0.75276375
3,1432,0.7464161,0.75276387
3,1433,0.7464161,0.75276405
3,1434,0.7464161,0.7527642
3,1435,0.7464161,0.75276434
3,1436,0.7464161,0.7527645
3,1437,0.74641615,0.75276464
3,1438,0.74641603,0.7527648
3,1439,0.746416,0.75276494
3,1440,0.7464161,0.75276506
3,1441,0.7464161,0.75276524
3,1442,0.7464161,0.75276536
3,1443,0.7464161,0.7527655
3,1444,0.7464161,0.7527656
3,1445,0.7464161,0.7527658
3,1446,0.7464161,0.7527659
3,1447,0.7464161,0.752766
3,1448,0.7464161,0.75276613
3,1449,0.7464161,0.75276625
3,1450,0.7464161,0.7527664
3,1451,0.7464161,0.7527665
3,1452,0.7464161,0.7527666
3,1453,0.746416,0.75276667
3,1454,0.7464161,0.7527668
3,1455,0.7464161,0.7527669
3,1456,0.7464161,0.752767
3,1457,0.7464161,0.7527671
3,1458,0.7464161,0.7527672
3,1459,0.746416,0.7527673
3,1460,0.7464161,0.7527674
3,1461,0.7464161,0.7527675
3,1462,0.74641603,0.7527676
3,1463,0.74641603,0.7527677
3,1464,0.74641603,0.7527678
3,1465,0.7464161,0.75276786
3,1466,0.7464161,0.752768
3,1467,0.7464161,0.75276804
3,1468,0.7464161,0.7527681
3,1469,0.7464161,0.7527682
3,1470,0.7464161,0.7527683
3,1471,0.74641615,0.75276834
