series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
0,1262,17.11592224078311,22.5,0.03333333333333333,0.16770110386829878
0,1263,17.122378036799592,22.5,0.03333333333333333,0.16776435749279428
0,1264,17.12880753293241,22.5,0.03333333333333333,0.1678273534321087
0,1265,17.135210826507553,22.5,0.03333333333333333,0.16789009263983806
0,1266,17.141588014574392,22.5,0.03333333333333333,0.16795257606686814
0,1267,17.1479391939057,22.5,0.03333333333333333,0.1680148046613746
0,1268,17.154264460997727,22.5,0.03333333333333333,0.16807677936882376
0,1269,17.160563912070266,22.5,0.03333333333333333,0.16813850113197315
0,1270,17.166837643066696,22.5,0.03333333333333333,0.1681999708908721
0,1271,17.1730857496541,22.5,0.03333333333333333,0.16826118958286274
0,1272,17.179308327223318,22.5,0.03333333333333333,0.16832215814258064
0,1273,17.185505470889062,22.5,0.03333333333333333,0.16838287750195582
0,1274,17.19167727549002,22.5,0.03333333333333333,0.16844334859021384
0,1275,17.19782383558894,22.5,0.03333333333333333,0.1685035723338767
0,1276,17.20394524547278,22.5,0.03333333333333333,0.16856354965676404
0,1277,17.2100415991528,22.5,0.03333333333333333,0.1686232814799944
0,1278,17.216112990364703,22.5,0.03333333333333333,0.16868276872198631
0,1279,17.222159512568805,22.5,0.03333333333333333,0.16874201229846014
0,1280,17.22818125895013,22.5,0.03333333333333333,0.16880101312243895
0,1281,17.234178322418575,22.5,0.03333333333333333,0.16885977210425004
0,1282,17.240150795609114,22.5,0.03333333333333333,0.16891829015152715
0,1283,17.24609877088188,22.5,0.03333333333333333,0.168976568169211
0,1284,17.252022340322423,22.5,0.03333333333333333,0.16903460705955212
0,1285,17.257921595741823,22.5,0.03333333333333333,0.16909240772211165
0,1286,17.26379662867691,22.5,0.03333333333333333,0.16914997105376367
0,1287,17.26964753039046,22.5,0.03333333333333333,0.16920729794869718
0,1288,17.27547439187136,22.5,0.03333333333333333,0.1692643892984175
0,1289,17.281277303834834,22.5,0.03333333333333333,0.16932124599174872
0,1290,17.28705635672266,22.5,0.03333333333333333,0.16937786891483564
0,1291,17.29281164070338,22.5,0.03333333333333333,0.16943425895114597
0,1292,17.298543245672516,22.5,0.03333333333333333,0.1694904169814723
0,1293,17.30425126125281,22.5,0.03333333333333333,0.1695463438839346
0,1294,17.30993577679444,22.5,0.03333333333333333,0.16960204053398226
0,1295,17.315596881375296,22.5,0.03333333333333333,0.16965750780439678
0,1296,17.321234663801192,22.5,0.03333333333333333,0.1697127465652939
0,1297,17.32684921260613,22.5,0.03333333333333333,0.1697677576841261
0,1298,17.332440616052562,22.5,0.03333333333333333,0.1698225420256853
0,1299,17.338008962131653,22.5,0.03333333333333333,0.1698771004521053
0,1300,17.343554338563553,22.5,0.03333333333333333,0.16993143382286455
0,1301,17.349076832797664,22.5,0.03333333333333333,0.16998554299478869
0,1302,17.354576532012906,22.5,0.03333333333333333,0.1700394288220532
0,1303,17.36005352311806,22.5,0.03333333333333333,0.1700930921561868
0,1304,17.365507892751992,22.5,0.03333333333333333,0.17014653384607342
0,1305,17.37093972728398,22.5,0.03333333333333333,0.17019975473795582
0,1306,17.37634911281401,22.5,0.03333333333333333,0.17025275567543813
0,1307,17.3817361351731,22.5,0.03333333333333333,0.17030553749948904
0,1308,17.387100879923587,22.5,0.03333333333333333,0.1703581010484449
0,1309,17.392443432359457,22.5,0.03333333333333333,0.1704104471580127
0,1310,17.397763877506655,22.5,0.03333333333333333,0.1704625766612731
0,1311,17.40306230012343,22.5,0.03333333333333333,0.170514490388684
0,1312,17.40833878470065,22.5,0.03333333333333333,0.17056618916808342
0,1313,17.41359341546214,22.5,0.03333333333333333,0.17061767382469295
0,1314,17.418826276365046,22.5,0.03333333333333333,0.17066894518112127
0,1315,17.424037451100126,22.5,0.03333333333333333,0.17072000405736698
0,1316,17.429227023092167,22.5,0.03333333333333333,0.17077085127082275
0,1317,17.434395075500298,22.5,0.03333333333333333,0.17082148763627827
0,1318,17.439541691218352,22.5,0.03333333333333333,0.17087191396592397
0,1319,17.444666952875238,22.5,0.03333333333333333,0.17092213106935444
0,1320,17.44977094283531,22.5,0.03333333333333333,0.1709721397535723
0,1321,17.45485374319873,22.5,0.03333333333333333,0.17102194082299155
0,1322,17.459915435801847,22.5,0.03333333333333333,0.1710715350794414
0,1323,17.46495610221759,22.5,0.03333333333333333,0.17112092332217002
0,1324,17.469975823755835,22.5,0.03333333333333333,0.17117010634784824
0,1325,17.47497468146379,22.5,0.03333333333333333,0.17121908495057334
0,1326,17.479952756126423,22.5,0.03333333333333333,0.17126785992187304
0,1327,17.484910128266804,22.5,0.03333333333333333,0.17131643205070912
0,1328,17.489846878146555,22.5,0.03333333333333333,0.17136480212348168
0,1329,17.494763085766223,22.5,0.03333333333333333,0.17141297092403276
0,1330,17.4996588308657,22.5,0.03333333333333333,0.17146093923365058
0,1331,17.50453419292465,22.5,0.03333333333333333,0.17150870783107355
0,1332,17.509389251162872,22.5,0.03333333333333333,0.17155627749249414
0,1333,17.514224084540785,22.5,0.03333333333333333,0.1716036489915632
0,1334,17.51903877175981,22.5,0.03333333333333333,0.17165082309939403
0,1335,17.523833391262805,22.5,0.03333333333333333,0.17169780058456657
0,1336,17.528608021234493,22.5,0.03333333333333333,0.17174458221313152
0,1337,17.5333627396019,22.5,0.03333333333333333,0.17179116874861464
0,1338,17.5380976240348,22.5,0.03333333333333333,0.1718375609520213
0,1339,17.54281275194613,22.5,0.03333333333333333,0.17188375958184013
0,1340,17.54750820049244,22.5,0.03333333333333333,0.17192976539404795
0,1341,17.552184046574368,22.5,0.03333333333333333,0.171975579142114
0,1342,17.556840366837047,22.5,0.03333333333333333,0.1720212015770042
0,1343,17.56147723767059,22.5,0.03333333333333333,0.1720666334471857
0,1344,17.566094735210534,22.5,0.03333333333333333,0.17211187549863136
0,1345,17.570692935338283,22.5,0.03333333333333333,0.1721569284748241
0,1346,17.5752719136816,22.5,0.03333333333333333,0.17220179311676165
0,1347,17.579831745615053,22.5,0.03333333333333333,0.17224647016296088
0,1348,17.584372506260472,22.5,0.03333333333333333,0.17229096034946242
0,1349,17.588894270487447,22.5,0.03333333333333333,0.17233526440983546
0,1350,17.59339711291379,22.5,0.03333333333333333,0.17237938307518227
0,1351,17.59788110790599,22.5,0.03333333333333333,0.1724233170741426
0,1352,17.602346329579724,22.5,0.03333333333333333,0.17246706713289886
0,1353,17.606792851800318,22.5,0.03333333333333333,0.17251063397518046
0,1354,17.61122074818323,22.5,0.03333333333333333,0.17255401832226866
0,1355,17.615630092094552,22.5,0.03333333333333333,0.17259722089300142
0,1356,17.62002095665148,22.5,0.03333333333333333,0.172640242403778
0,1357,17.624393414722828,22.5,0.03333333333333333,0.17268308356856407
0,1358,17.6287475389295,22.5,0.03333333333333333,0.17272574509889624
0,1359,17.63308340164499,22.5,0.03333333333333333,0.17276822770388708
0,1360,17.6374010749959,22.5,0.03333333333333333,0.17281053209023006
0,1361,17.64170063086241,22.5,0.03333333333333333,0.17285265896220423
0,1362,17.645982140878804,22.5,0.03333333333333333,0.17289460902167936
0,1363,17.650245676433983,22.5,0.03333333333333333,0.17293638296812097
0,1364,17.65449130867193,22.5,0.03333333333333333,0.1729779814985949
0,1365,17.658719108492278,22.5,0.03333333333333333,0.17301940530777282
0,1366,17.662929146550788,22.5,0.03333333333333333,0.173060655087937
0,1367,17.66712149325984,22.5,0.03333333333333333,0.1731017315289851
0,1368,17.67129621878901,22.5,0.03333333333333333,0.17314263531843563
0,1369,17.675453393065535,22.5,0.03333333333333333,0.17318336714143287
0,1370,17.679593085774865,22.5,0.03333333333333333,0.17322392768075198
0,1371,17.68371536636117,22.5,0.03333333333333333,0.17326431761680408
0,1372,17.68782030402786,22.5,0.03333333333333333,0.17330453762764136
0,1373,17.691907967738135,22.5,0.03333333333333333,0.17334458838896244
0,1374,17.695978426215472,22.5,0.03333333333333333,0.1733844705741171
0,1375,17.700031747944195,22.5,0.03333333333333333,0.17342418485411193
0,1376,17.704068001169976,22.5,0.03333333333333333,0.17346373189761521
0,1377,17.7080872539004,22.5,0.03333333333333333,0.17350311237096253
0,1378,17.71208957390546,22.5,0.03333333333333333,0.17354232693816146
0,1379,17.716075028718116,22.5,0.03333333333333333,0.17358137626089717
0,1380,17.720043685634852,22.5,0.03333333333333333,0.17362026099853786
0,1381,17.723995611716163,22.5,0.03333333333333333,0.1736589818081395
0,1382,17.72793087378714,22.5,0.03333333333333333,0.1736975393444516
0,1383,17.731849538437995,22.5,0.03333333333333333,0.1737359342599223
0,1384,17.735751672024616,22.5,0.03333333333333333,0.17377416720470387
0,1385,17.739637340669088,22.5,0.03333333333333333,0.17381223882665783
0,1386,17.74350661026027,22.5,0.03333333333333333,0.17385014977136048
0,1387,17.747359546454316,22.5,0.03333333333333333,0.17388790068210813
0,1388,17.75119621467525,22.5,0.03333333333333333,0.1739254921999227
0,1389,17.755016680115496,22.5,0.03333333333333333,0.17396292496355686
0,1390,17.758821007736433,22.5,0.03333333333333333,0.17400019960949956
0,1391,17.76260926226896,22.5,0.03333333333333333,0.17403731677198148
0,1392,17.766381508214035,22.5,0.03333333333333333,0.17407427708298034
0,1393,17.770137809843245,22.5,0.03333333333333333,0.17411108117222654
0,1394,17.77387823119934,22.5,0.03333333333333333,0.17414772966720832
0,1395,17.77760283609683,22.5,0.03333333333333333,0.17418422319317758
0,1396,17.781311688122493,22.5,0.03333333333333333,0.17422056237315506
0,1397,17.78500485063598,22.5,0.03333333333333333,0.1742567478279359
0,1398,17.788682386770343,22.5,0.03333333333333333,0.17429278017609526
0,1399,17.792344359432626,22.5,0.03333333333333333,0.17432866003399372
0,1400,17.795990831304398,22.5,0.03333333333333333,0.17436438801578275
0,1401,17.79962186484234,22.5,0.03333333333333333,0.1743999647334103
0,1402,17.8032375222788,22.5,0.03333333333333333,0.1744353907966264
0,1403,17.806837865622356,22.5,0.03333333333333333,0.17447066681298856
0,1404,17.810422956658382,22.5,0.03333333333333333,0.17450579338786731
0,1405,17.813992856949614,22.5,0.03333333333333333,0.17454077112445185
0,1406,17.817547627836742,22.5,0.03333333333333333,0.1745756006237557
0,1407,17.821087330438935,22.5,0.03333333333333333,0.17461028248462201
0,1408,17.82461202565445,22.5,0.03333333333333333,0.17464481730372938
0,1409,17.828121774161175,22.5,0.03333333333333333,0.17467920567559728
0,1410,17.831616636417227,22.5,0.03333333333333333,0.17471344819259182
0,1411,17.835096672661486,22.5,0.03333333333333333,0.17474754544493112
0,1412,17.8385619429142,22.5,0.03333333333333333,0.17478149802069112
0,1413,17.84201250697755,22.5,0.03333333333333333,0.1748153065058111
0,1414,17.845448424436213,22.5,0.03333333333333333,0.17484897148409928
0,1415,17.848869754657937,22.5,0.03333333333333333,0.17488249353723842
0,1416,17.85227655679412,22.5,0.03333333333333333,0.1749158732447915
0,1417,17.855668889780393,22.5,0.03333333333333333,0.17494911118420742
0,1418,17.85904681233719,22.5,0.03333333333333333,0.17498220793082658
0,1419,17.862410382970307,22.5,0.03333333333333333,0.17501516405788636
0,1420,17.8657596599715,22.5,0.03333333333333333,0.175047980136527
0,1421,17.86909470141904,22.5,0.03333333333333333,0.17508065673579706
0,1422,17.872415565178333,22.5,0.03333333333333333,0.17511319442265932
0,1423,17.87572230890244,22.5,0.03333333333333333,0.17514559376199618
0,1424,17.87901499003268,22.5,0.03333333333333333,0.17517785531661528
0,1425,17.88229366579923,22.5,0.03333333333333333,0.17520997964725563
0,1426,17.885558393221675,22.5,0.03333333333333333,0.17524196731259264
0,1427,17.888809229109597,22.5,0.03333333333333333,0.1752738188692444
0,1428,17.892046230063134,22.5,0.03333333333333333,0.17530553487177666
0,1429,17.895269452473595,22.5,0.03333333333333333,0.1753371158727092
0,1430,17.898478952524016,22.5,0.03333333333333333,0.17536856242252108
0,1431,17.901674786189744,22.5,0.03333333333333333,0.17539987506965646
0,1432,17.904857009239013,22.5,0.03333333333333333,0.1754310543605302
0,1433,17.90802567723352,22.5,0.03333333333333333,0.1754621008395335
0,1434,17.911180845529028,22.5,0.03333333333333333,0.1754930150490399
0,1435,17.91432256927592,22.5,0.03333333333333333,0.1755237975294106
0,1436,17.917450903419784,22.5,0.03333333333333333,0.17555444881900018
0,1437,17.920565902702002,22.5,0.03333333333333333,0.17558496945416244
0,1438,17.923667621660318,22.5,0.03333333333333333,0.175615359969256
0,1439,17.926756114629445,22.5,0.03333333333333333,0.17564562089665015
0,1440,17.929831435741608,22.5,0.03333333333333333,0.1756757527667302
0,1441,17.93289363892714,22.5,0.03333333333333333,0.17570575610790332
0,1442,17.935942777915066,22.5,0.03333333333333333,0.17573563144660428
0,1443,17.938978906233682,22.5,0.03333333333333333,0.17576537930730118
0,1444,17.942002077211143,22.5,0.03333333333333333,0.17579500021250105
0,1445,17.945012343976014,22.5,0.03333333333333333,0.17582449468275543
0,1446,17.948009759457875,22.5,0.03333333333333333,0.17585386323666616
0,1447,17.95099437638789,22.5,0.03333333333333333,0.17588310639089097
0,1448,17.95396624729941,22.5,0.03333333333333333,0.17591222466014955
0,1449,17.956925424528503,22.5,0.03333333333333333,0.17594121855722852
0,1450,17.959871960214578,22.5,0.03333333333333333,0.17597008859298766
0,1451,17.96280590630094,22.5,0.03333333333333333,0.17599883527636537
0,1452,17.965727314535386,22.5,0.03333333333333333,0.1760274591143844
0,1453,17.968636236470772,22.5,0.03333333333333333,0.17605596061215753
0,1454,17.971532723465582,22.5,0.03333333333333333,0.1760843402728931
0,1455,17.97441682668453,22.5,0.03333333333333333,0.17611259859790085
0,1456,17.977288597099108,22.5,0.03333333333333333,0.17614073608659742
0,1457,17.980148085488196,22.5,0.03333333333333333,0.17616875323651213
0,1458,17.98299534243862,22.5,0.03333333333333333,0.17619665054329267
0,1459,17.985830418345724,22.5,0.03333333333333333,0.17622442850071052
0,1460,17.988653363413945,22.5,0.03333333333333333,0.1762520876006667
0,1461,17.991464227657413,22.5,0.03333333333333333,0.17627962833319763
0,1462,17.994263060900508,22.5,0.03333333333333333,0.17630705118648052
0,1463,17.99704991277842,22.5,0.03333333333333333,0.1763343566468389
0,1464,17.99982483273776,22.5,0.03333333333333333,0.17636154519874875
0,1465,18.00258787003711,22.5,0.03333333333333333,0.17638861732484348
0,1466,18.005339073747592,22.5,0.03333333333333333,0.17641557350592
0,1467,18.008078492753473,22.5,0.03333333333333333,0.17644241422094437
0,1468,18.010806175752695,22.5,0.03333333333333333,0.17646913994705699
0,1469,18.013522171257474,22.5,0.03333333333333333,0.1764957511595786
0,1470,18.01622652759487,22.5,0.03333333333333333,0.17652224833201574
0,1471,18.01891929290736,22.5,0.03333333333333333,0.1765486319360664
0,1472,18.0216005151534,22.5,0.03333333333333333,0.17657490244162558
0,1473,18.02427024210799,22.5,0.03333333333333333,0.17660106031679076
0,1474,18.02692852136326,22.5,0.03333333333333333,0.17662710602786774
0,1475,18.02957540032904,22.5,0.03333333333333333,0.176653040039376
0,1476,18.032210926233407,22.5,0.03333333333333333,0.17667886281405437
0,1477,18.03483514612329,22.5,0.03333333333333333,0.17670457481286664
0,1478,18.037448106864986,22.5,0.03333333333333333,0.17673017649500697
0,1479,18.04004985514476,22.5,0.03333333333333333,0.1767556683179054
0,1480,18.042640437469437,22.5,0.03333333333333333,0.17678105073723396
0,1481,18.045219900166902,22.5,0.03333333333333333,0.17680632420691128
0,1482,18.04778828938673,22.5,0.03333333333333333,0.17683148917910907
0,1483,18.05034565110069,22.5,0.03333333333333333,0.1768565461042568
0,1484,18.05289203110337,22.5,0.03333333333333333,0.17688149543104795
0,1485,18.0554274750127,22.5,0.03333333333333333,0.17690633760644517
0,1486,18.057952028270503,22.5,0.03333333333333333,0.17693107307568556
0,1487,18.06046573614312,22.5,0.03333333333333333,0.17695570228228688
0,1488,18.062968643721888,22.5,0.03333333333333333,0.1769802256680522
0,1489,18.065460795923755,22.5,0.03333333333333333,0.17700464367307592
0,1490,18.06794223749184,22.5,0.03333333333333333,0.17702895673574928
0,1491,18.07041301299595,22.5,0.03333333333333333,0.1770531652927654
0,1492,18.0728731668332,22.5,0.03333333333333333,0.1770772697791255
0,1493,18.075322743228508,22.5,0.03333333333333333,0.17710127062814335
0,1494,18.077761786235182,22.5,0.03333333333333333,0.17712516827145158
0,1495,18.08019033973549,22.5,0.03333333333333333,0.1771489631390068
0,1496,18.082608447441174,22.5,0.03333333333333333,0.17717265565909487
0,1497,18.085016152894053,22.5,0.03333333333333333,0.17719624625833674
0,1498,18.08741349946653,22.5,0.03333333333333333,0.17721973536169344
0,1499,18.08980053036218,22.5,0.03333333333333333,0.17724312339247186
0,1500,18.09217728861627,22.5,0.03333333333333333,0.17726641077232974
0,1501,18.094543817096348,22.5,0.03333333333333333,0.17728959792128157
0,1502,18.09690015850275,22.5,0.03333333333333333,0.17731268525770347
0,1503,18.099246355369186,22.5,0.03333333333333333,0.177335673198339
0,1504,18.101582450063283,22.5,0.03333333333333333,0.17735856215830448
0,1505,18.103908484787095,22.5,0.03333333333333333,0.1773813525510938
0,1506,18.1062245015777,22.5,0.03333333333333333,0.1774040447885846
0,1507,18.1085305423077,22.5,0.03333333333333333,0.17742663928104294
0,1508,18.11082664868582,22.5,0.03333333333333333,0.1774491364371291
0,1509,18.1131128622574,22.5,0.03333333333333333,0.17747153666390267
0,1510,18.11538922440496,22.5,0.03333333333333333,0.17749384036682792
0,1511,18.11765577634873,22.5,0.03333333333333333,0.1775160479497789
0,1512,18.119912559147224,22.5,0.03333333333333333,0.1775381598150453
0,1513,18.12215961369775,22.5,0.03333333333333333,0.17756017636333726
0,1514,18.12439698073694,22.5,0.03333333333333333,0.17758209799379063
0,1515,18.12662470084133,22.5,0.03333333333333333,0.1776039251039726
0,1516,18.12884281442785,22.5,0.03333333333333333,0.17762565808988662
0,1517,18.1310513617544,22.5,0.03333333333333333,0.17764729734597795
0,1518,18.133250382920348,22.5,0.03333333333333333,0.1776688432651386
0,1519,18.1354399178671,22.5,0.03333333333333333,0.1776902962387127
0,1520,18.137620006378608,22.5,0.03333333333333333,0.17771165665650193
0,1521,18.139790688081927,22.5,0.03333333333333333,0.17773292490677042
0,1522,18.141952002447717,22.5,0.03333333333333333,0.17775410137625017
0,1523,18.14410398879078,22.5,0.03333333333333333,0.17777518645014592
0,1524,18.14624668627061,22.5,0.03333333333333333,0.17779618051214088
0,1525,18.148380133891926,22.5,0.03333333333333333,0.17781708394440157
0,1526,18.150504370505136,22.5,0.03333333333333333,0.17783789712758277
0,1527,18.152619434806955,22.5,0.03333333333333333,0.1778586204408333
0,1528,18.15472536534085,22.5,0.03333333333333333,0.17787925426180046
0,1529,18.15682220049761,22.5,0.03333333333333333,0.17789979896663566
0,1530,18.15890997851587,22.5,0.03333333333333333,0.17792025492999938
0,1531,18.1609887374826,22.5,0.03333333333333333,0.1779406225250663
0,1532,18.163058515333656,22.5,0.03333333333333333,0.1779609021235303
0,1533,18.1651193498543,22.5,0.03333333333333333,0.17798109409560986
0,1534,18.167171278679707,22.5,0.03333333333333333,0.17800119881005289
0,1535,18.169214339295465,22.5,0.03333333333333333,0.1780212166341416
0,1536,18.17124856903813,22.5,0.03333333333333333,0.1780411479336981
0,1537,18.17327400509573,22.5,0.03333333333333333,0.17806099307308912
0,1538,18.17529068450826,22.5,0.03333333333333333,0.178080752415231
0,1539,18.17729864416821,22.5,0.03333333333333333,0.1781004263215949
0,1540,18.179297920821103,22.5,0.03333333333333333,0.1781200151522119
0,1541,18.181288551065943,22.5,0.03333333333333333,0.17813951926567753
0,1542,18.183270571355777,22.5,0.03333333333333333,0.17815893901915728
0,1543,18.1852440179982,22.5,0.03333333333333333,0.17817827476839146
0,1544,18.18720892715583,22.5,0.03333333333333333,0.1781975268676999
0,1545,18.18916533484686,22.5,0.03333333333333333,0.17821669566998743
0,1546,18.191113276945536,22.5,0.03333333333333333,0.1782357815267484
0,1547,18.19305278918267,22.5,0.03333333333333333,0.17825478478807186
0,1548,18.19498390714612,22.5,0.03333333333333333,0.17827370580264618
0,1549,18.19690666628133,22.5,0.03333333333333333,0.1782925449177643
0,1550,18.19882110189182,22.5,0.03333333333333333,0.17831130247932878
0,1551,18.200727249139664,22.5,0.03333333333333333,0.17832997883185608
0,1552,18.202625143046017,22.5,0.03333333333333333,0.1783485743184821
0,1553,18.2045148184916,22.5,0.03333333333333333,0.17836708928096667
0,1554,18.20639631021719,22.5,0.03333333333333333,0.17838552405969854
0,1555,18.20826965282413,22.5,0.03333333333333333,0.1784038789937002
0,1556,18.210134880774817,22.5,0.03333333333333333,0.17842215442063286
0,1557,18.21199202839319,22.5,0.03333333333333333,0.17844035067680103
0,1558,18.213841129865237,22.5,0.03333333333333333,0.1784584680971576
0,1559,18.21568221923945,22.5,0.03333333333333333,0.17847650701530832
0,1560,18.21751533042739,22.5,0.03333333333333333,0.17849446776351727
0,1561,18.21934049720408,22.5,0.03333333333333333,0.17851235067271076
0,1562,18.221157753208544,22.5,0.03333333333333333,0.17853015607248254
0,1563,18.22296713194432,22.5,0.03333333333333333,0.1785478842910989
0,1564,18.22476866677986,22.5,0.03333333333333333,0.1785655356555026
0,1565,18.22656239094912,22.5,0.03333333333333333,0.17858311049131856
0,1566,18.22834833755196,22.5,0.03333333333333333,0.1786006091228578
0,1567,18.230126539554664,22.5,0.03333333333333333,0.1786180318731227
0,1568,18.231897029790407,22.5,0.03333333333333333,0.1786353790638113
0,1569,18.23365984095973,22.5,0.03333333333333333,0.17865265101532218
0,1570,18.23541500563104,22.5,0.03333333333333333,0.17866984804675926
0,1571,18.237162556241053,22.5,0.03333333333333333,0.17868697047593612
0,1572,18.238902525095316,22.5,0.03333333333333333,0.17870401861938126
0,1573,18.24063494436863,22.5,0.03333333333333333,0.178720992792342
0,1574,18.24235984610556,22.5,0.03333333333333333,0.17873789330878967
0,1575,18.24407726222089,22.5,0.03333333333333333,0.17875472048142405
0,1576,18.2457872245001,22.5,0.03333333333333333,0.1787714746216779
0,1577,18.24748976459982,22.5,0.03333333333333333,0.17878815603972167
0,1578,18.249184914048328,22.5,0.03333333333333333,0.1788047650444681
0,1579,18.250872704246,22.5,0.03333333333333333,0.17882130194357676
0,1580,18.252553166465745,22.5,0.03333333333333333,0.17883776704345838
0,1581,18.254226331853545,22.5,0.03333333333333333,0.17885416064927995
0,1582,18.25589223142885,22.5,0.03333333333333333,0.1788704830649688
0,1583,18.257550896085068,22.5,0.03333333333333333,0.1788867345932173
0,1584,18.259202356590013,22.5,0.03333333333333333,0.1789029155354872
0,1585,18.260846643586383,22.5,0.03333333333333333,0.1789190261920144
0,1586,18.262483787592203,22.5,0.03333333333333333,0.17893506686181326
0,1587,18.2641138190013,22.5,0.03333333333333333,0.17895103784268127
0,1588,18.265736768083727,22.5,0.03333333333333333,0.17896693943120312
0,1589,18.26735266498626,22.5,0.03333333333333333,0.17898277192275572
0,1590,18.268961539732818,22.5,0.03333333333333333,0.1789985356115122
0,1591,18.270563422224928,22.5,0.03333333333333333,0.17901423079044645
0,1592,18.27215834224217,22.5,0.03333333333333333,0.17902985775133765
0,1593,18.273746329442638,22.5,0.03333333333333333,0.1790454167847745
0,1594,18.27532741336337,22.5,0.03333333333333333,0.17906090818015977
0,1595,18.27690162342084,22.5,0.03333333333333333,0.1790763322257148
0,1596,18.278468988911328,22.5,0.03333333333333333,0.17909168920848337
0,1597,18.28002953901144,22.5,0.03333333333333333,0.17910697941433668
0,1598,18.281583302778508,22.5,0.03333333333333333,0.17912220312797722
0,1599,18.283130309151048,22.5,0.03333333333333333,0.17913736063294344
0,1600,18.2846705869492,22.5,0.03333333333333333,0.1791524522116139
0,1601,18.286204164875155,22.5,0.03333333333333333,0.17916747814521145
0,1602,18.287731071513623,22.5,0.03333333333333333,0.1791824387138079
0,1603,18.28925133533223,22.5,0.03333333333333333,0.1791973341963279
0,1604,18.290764984682,22.5,0.03333333333333333,0.17921216487055364
0,1605,18.29227204779775,22.5,0.03333333333333333,0.17922693101312864
0,1606,18.293772552798547,22.5,0.03333333333333333,0.17924163289956246
0,1607,18.29526652768814,22.5,0.03333333333333333,0.17925627080423456
0,1608,18.296754000355367,22.5,0.03333333333333333,0.17927084500039878
0,1609,18.298234998574618,22.5,0.03333333333333333,0.1792853557601873
0,1610,18.29970955000625,22.5,0.03333333333333333,0.17929980335461523
0,1611,18.301177682197,22.5,0.03333333333333333,0.17931418805358443
0,1612,18.30263942258043,22.5,0.03333333333333333,0.17932851012588774
0,1613,18.30409479847736,22.5,0.03333333333333333,0.17934276983921343
0,1614,18.305543837096277,22.5,0.03333333333333333,0.17935696746014915
0,1615,18.30698656553374,22.5,0.03333333333333333,0.17937110325418593
0,1616,18.308423010774845,22.5,0.03333333333333333,0.17938517748572252
0,1617,18.3098531996936,22.5,0.03333333333333333,0.17939919041806945
0,1618,18.31127715905338,22.5,0.03333333333333333,0.17941314231345315
0,1619,18.31269491550733,22.5,0.03333333333333333,0.17942703343302
0,1620,18.31410649559876,22.5,0.03333333333333333,0.17944086403684031
0,1621,18.31551192576161,22.5,0.03333333333333333,0.17945463438391268
0,1622,18.316911232320823,22.5,0.03333333333333333,0.1794683447321679
0,1623,18.31830444149277,22.5,0.03333333333333333,0.17948199533847287
0,1624,18.31969157938568,22.5,0.03333333333333333,0.1794955864586349
0,1625,18.321072672,22.5,0.03333333333333333,0.17950911834740532
0,1626,18.32244774522885,22.5,0.03333333333333333,0.1795225912584839
0,1627,18.32381682485842,22.5,0.03333333333333333,0.17953600544452264
0,1628,18.32517993656837,22.5,0.03333333333333333,0.17954936115712983
0,1629,18.326537105932253,22.5,0.03333333333333333,0.179562658646874
0,1630,18.32788835841788,22.5,0.03333333333333333,0.17957589816328784
0,1631,18.32923371938777,22.5,0.03333333333333333,0.17958907995487217
0,1632,18.330573214099505,22.5,0.03333333333333333,0.1796022042690998
0,1633,18.331906867706195,22.5,0.03333333333333333,0.17961527135241986
0,1634,18.333234705256807,22.5,0.03333333333333333,0.17962828145026108
0,1635,18.334556751696592,22.5,0.03333333333333333,0.17964123480703603
0,1636,18.335873031867497,22.5,0.03333333333333333,0.17965413166614508
0,1637,18.33718357050853,22.5,0.03333333333333333,0.17966697226998
0,1638,18.3384883922562,22.5,0.03333333333333333,0.17967975685992832
0,1639,18.33978752164484,22.5,0.03333333333333333,0.1796924856763764
0,1640,18.34108098310708,22.5,0.03333333333333333,0.17970515895871417
0,1641,18.342368800974167,22.5,0.03333333333333333,0.1797177769453382
0,1642,18.34365099947641,22.5,0.03333333333333333,0.179730339873656
0,1643,18.34492760274352,22.5,0.03333333333333333,0.17974284798008958
0,1644,18.34619863480504,22.5,0.03333333333333333,0.17975530150007935
0,1645,18.3474641195907,22.5,0.03333333333333333,0.17976770066808784
0,1646,18.348724080930808,22.5,0.03333333333333333,0.17978004571760342
0,1647,18.349978542556645,22.5,0.03333333333333333,0.17979233688114424
0,1648,18.351227528100843,22.5,0.03333333333333333,0.17980457439026182
0,1649,18.35247106109775,22.5,0.03333333333333333,0.17981675847554476
0,1650,18.353709164983837,22.5,0.03333333333333333,0.17982888936662264
0,1651,18.35494186309805,22.5,0.03333333333333333,0.17984096729216947
0,1652,18.35616917868221,22.5,0.03333333333333333,0.17985299247990774
0,1653,18.357391134881382,22.5,0.03333333333333333,0.17986496515661174
0,1654,18.35860775474424,22.5,0.03333333333333333,0.17987688554811151
0,1655,18.35981906122344,22.5,0.03333333333333333,0.17988875387929618
0,1656,18.361025077176,22.5,0.03333333333333333,0.17990057037411786
0,1657,18.36222582536368,22.5,0.03333333333333333,0.1799123352555954
0,1658,18.363421328453335,22.5,0.03333333333333333,0.17992404874581772
0,1659,18.3646116090173,22.5,0.03333333333333333,0.17993571106594758
0,1660,18.36579668953374,22.5,0.03333333333333333,0.1799473224362252
