series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
2,1631,32.246050179942124,67.5,-0.7894736842105263,-0.3516935610476686
2,1632,32.24627092458911,67.5,-0.7894736842105263,-0.35168912297927857
2,1633,32.24648997867672,67.5,-0.7894736842105263,-0.3516847188995639
2,1634,32.24670735514064,67.5,-0.7894736842105263,-0.35168034854845265
2,1635,32.24692306681778,67.5,-0.7894736842105263,-0.3516760116678591
2,1636,32.247137126446944,67.5,-0.7894736842105263,-0.35167170800166947
2,1637,32.24734954666966,67.5,-0.7894736842105263,-0.35166743729572625
2,1638,32.24756034003088,67.5,-0.7894736842105263,-0.3516631992978131
2,1639,32.24776951897972,67.5,-0.7894736842105263,-0.35165899375764087
2,1640,32.24797709587021,67.5,-0.7894736842105263,-0.35165482042683194
2,1641,32.24818308296199,67.5,-0.7894736842105263,-0.35165067905890646
2,1642,32.24838749242102,67.5,-0.7894736842105263,-0.35164656940926775
2,1643,32.24859033632035,67.5,-0.7894736842105263,-0.3516424912351874
2,1644,32.24879162664075,67.5,-0.7894736842105263,-0.35163844429579205
2,1645,32.248991375271515,67.5,-0.7894736842105263,-0.35163442835204783
2,1646,32.249189594011035,67.5,-0.7894736842105263,-0.3516304431667481
2,1647,32.24938629456757,67.5,-0.7894736842105263,-0.3516264885044984
2,1648,32.24958148855993,67.5,-0.7894736842105263,-0.3516225641317028
2,1649,32.24977518751815,67.5,-0.7894736842105263,-0.35161866981655
2,1650,32.249967402884145,67.5,-0.7894736842105263,-0.3516148053290006
2,1651,32.2501581460124,67.5,-0.7894736842105263,-0.3516109704407726
2,1652,32.25034742817065,67.5,-0.7894736842105263,-0.3516071649253285
2,1653,32.2505352605405,67.5,-0.7894736842105263,-0.3516033885578621
2,1654,32.25072165421813,67.5,-0.7894736842105263,-0.3515996411152851
2,1655,32.25090662021489,67.5,-0.7894736842105263,-0.3515959223762142
2,1656,32.25109016945801,67.5,-0.7894736842105263,-0.3515922321209576
2,1657,32.25127231279118,67.5,-0.7894736842105263,-0.35158857013150313
2,1658,32.25145306097522,67.5,-0.7894736842105263,-0.35158493619150466
2,1659,32.25163242468875,67.5,-0.7894736842105263,-0.3515813300862687
2,1660,32.251810414528705,67.5,-0.7894736842105263,-0.35157775160274374
2,1661,32.251987041011084,67.5,-0.7894736842105263,-0.35157420052950605
2,1662,32.25216231457148,67.5,-0.7894736842105263,-0.3515706766567481
2,1663,32.2523362455657,67.5,-0.7894736842105263,-0.3515671797762663
2,1664,32.25250884427045,67.5,-0.7894736842105263,-0.3515637096814479
2,1665,32.25268012088384,67.5,-0.7894736842105263,-0.3515602661672599
2,1666,32.25285008552602,67.5,-0.7894736842105263,-0.35155684903023676
2,1667,32.25301874823981,67.5,-0.7894736842105263,-0.3515534580684677
2,1668,32.25318611899125,67.5,-0.7894736842105263,-0.3515500930815858
2,1669,32.25335220767019,67.5,-0.7894736842105263,-0.3515467538707555
2,1670,32.25351702409087,67.5,-0.7894736842105263,-0.3515434402386618
2,1671,32.2536805779925,67.5,-0.7894736842105263,-0.35154015198949795
2,1672,32.253842879039844,67.5,-0.7894736842105263,-0.35153688892895396
2,1673,32.25400393682377,67.5,-0.7894736842105263,-0.3515336508642055
2,1674,32.25416376086184,67.5,-0.7894736842105263,-0.35153043760390223
2,1675,32.25432236059882,67.5,-0.7894736842105263,-0.35152724895815723
2,1676,32.254479745407295,67.5,-0.7894736842105263,-0.3515240847385348
2,1677,32.25463592458815,67.5,-0.7894736842105263,-0.35152094475804063
2,1678,32.25479090737121,67.5,-0.7894736842105263,-0.35151782883110927
2,1679,32.25494470291569,67.5,-0.7894736842105263,-0.3515147367735949
2,1680,32.25509732031078,67.5,-0.7894736842105263,-0.35151166840275927
2,1681,32.255248768576166,67.5,-0.7894736842105263,-0.351508623537262
2,1682,32.25539905666257,67.5,-0.7894736842105263,-0.35150560199714875
2,1683,32.25554819345228,67.5,-0.7894736842105263,-0.3515026036038412
2,1684,32.255696187759646,67.5,-0.7894736842105263,-0.35149962818012703
2,1685,32.25584304833163,67.5,-0.7894736842105263,-0.35149667555014874
2,1686,32.255988783848295,67.5,-0.7894736842105263,-0.3514937455393935
2,1687,32.25613340292333,67.5,-0.7894736842105263,-0.3514908379746835
2,1688,32.256276914104575,67.5,-0.7894736842105263,-0.35148795268416444
2,1689,32.256419325874454,67.5,-0.7894736842105263,-0.3514850894972972
2,1690,32.25656064665056,67.5,-0.7894736842105263,-0.3514822482448462
2,1691,32.256700884786085,67.5,-0.7894736842105263,-0.3514794287588707
2,1692,32.25684004857035,67.5,-0.7894736842105263,-0.35147663087271397
2,1693,32.256978146229294,67.5,-0.7894736842105263,-0.35147385442099366
2,1694,32.25711518592591,67.5,-0.7894736842105263,-0.35147109923959274
2,1695,32.257251175760786,67.5,-0.7894736842105263,-0.35146836516564905
2,1696,32.25738612377253,67.5,-0.7894736842105263,-0.35146565203754665
2,1697,32.25752003793829,67.5,-0.7894736842105263,-0.3514629596949047
2,1698,32.25765292617418,67.5,-0.7894736842105263,-0.3514602879785703
2,1699,32.25778479633577,67.5,-0.7894736842105263,-0.35145763673060704
2,1700,32.25791565621856,67.5,-0.7894736842105263,-0.35145500579428646
2,1701,32.25804551355839,67.5,-0.7894736842105263,-0.35145239501407954
2,1702,32.258174376031974,67.5,-0.7894736842105263,-0.3514498042356464
2,1703,32.258302251257255,67.5,-0.7894736842105263,-0.35144723330582806
2,1704,32.258429146793944,67.5,-0.7894736842105263,-0.3514446820726367
2,1705,32.25855507014387,67.5,-0.7894736842105263,-0.35144215038524806
2,1706,32.25868002875156,67.5,-0.7894736842105263,-0.35143963809399015
2,1707,32.2588040300045,67.5,-0.7894736842105263,-0.35143714505033774
2,1708,32.25892708123372,67.5,-0.7894736842105263,-0.3514346711069003
2,1709,32.25904918971417,67.5,-0.7894736842105263,-0.35143221611741526
2,1710,32.25917036266511,67.5,-0.7894736842105263,-0.3514297799367394
2,1711,32.259290607250584,67.5,-0.7894736842105263,-0.3514273624208397
2,1712,32.25940993057984,67.5,-0.7894736842105263,-0.35142496342678486
2,1713,32.25952833970774,67.5,-0.7894736842105263,-0.35142258281273686
2,1714,32.25964584163518,67.5,-0.7894736842105263,-0.3514202204379431
2,1715,32.25976244330945,67.5,-0.7894736842105263,-0.351417876162728
2,1716,32.25987815162471,67.5,-0.7894736842105263,-0.35141554984848467
2,1717,32.2599929734224,67.5,-0.7894736842105263,-0.35141324135766616
2,1718,32.2601069154916,67.5,-0.7894736842105263,-0.351410950553778
2,1719,32.26021998456942,67.5,-0.7894736842105263,-0.3514086773013707
2,1720,32.260332187341454,67.5,-0.7894736842105263,-0.3514064214660304
2,1721,32.26044353044213,67.5,-0.7894736842105263,-0.35140418291437225
2,1722,32.260554020455125,67.5,-0.7894736842105263,-0.35140196151403125
2,1723,32.26066366391372,67.5,-0.7894736842105263,-0.351399757133656
2,1724,32.26077246730122,67.5,-0.7894736842105263,-0.3513975696428997
2,1725,32.26088043705132,67.5,-0.7894736842105263,-0.351395398912413
2,1726,32.26098757954848,67.5,-0.7894736842105263,-0.3513932448138364
2,1727,32.26109390112831,67.5,-0.7894736842105263,-0.3513911072197925
2,1728,32.26119940807795,67.5,-0.7894736842105263,-0.35138898600387847
2,1729,32.2613041066364,67.5,-0.7894736842105263,-0.3513868810406593
2,1730,32.26140800299496,67.5,-0.7894736842105263,-0.351384792205659
2,1731,32.26151110329751,67.5,-0.7894736842105263,-0.3513827193753549
2,1732,32.26161341364092,67.5,-0.7894736842105263,-0.35138066242716937
2,1733,32.26171494007544,67.5,-0.7894736842105263,-0.3513786212394625
2,1734,32.26181568860499,67.5,-0.7894736842105263,-0.35137659569152546
2,1735,32.261915665187544,67.5,-0.7894736842105263,-0.35137458566357305
2,1736,32.26201487573548,67.5,-0.7894736842105263,-0.35137259103673724
2,1737,32.262113326115944,67.5,-0.7894736842105263,-0.35137061169305905
2,1738,32.26221102215117,67.5,-0.7894736842105263,-0.35136864751548236
2,1739,32.262307969618824,67.5,-0.7894736842105263,-0.3513666983878476
2,1740,32.262404174252374,67.5,-0.7894736842105263,-0.35136476419488316
2,1741,32.2624996417414,67.5,-0.7894736842105263,-0.35136284482220026
2,1742,32.262594377731936,67.5,-0.7894736842105263,-0.3513609401562855
2,1743,32.26268838782679,67.5,-0.7894736842105263,-0.3513590500844943
2,1744,32.26278167758592,67.5,-0.7894736842105263,-0.351357174495044
2,1745,32.26287425252671,67.5,-0.7894736842105263,-0.35135531327700764
2,1746,32.26296611812431,67.5,-0.7894736842105263,-0.3513534663203072
2,1747,32.26305727981198,67.5,-0.7894736842105263,-0.3513516335157071
2,1748,32.263147742981374,67.5,-0.7894736842105263,-0.3513498147548084
2,1749,32.2632375129829,67.5,-0.7894736842105263,-0.3513480099300411
2,1750,32.26332659512598,67.5,-0.7894736842105263,-0.3513462189346591
2,1751,32.26341499467944,67.5,-0.7894736842105263,-0.35134444166273326
2,1752,32.26350271687176,67.5,-0.7894736842105263,-0.35134267800914454
2,1753,32.26358976689137,67.5,-0.7894736842105263,-0.3513409278695798
2,1754,32.26367614988704,67.5,-0.7894736842105263,-0.35133919114052325
2,1755,32.26376187096809,67.5,-0.7894736842105263,-0.3513374677192519
2,1756,32.26384693520473,67.5,-0.7894736842105263,-0.35133575750382917
2,1757,32.263931347628386,67.5,-0.7894736842105263,-0.35133406039309845
2,1758,32.26401511323194,67.5,-0.7894736842105263,-0.3513323762866778
2,1759,32.26409823697008,67.5,-0.7894736842105263,-0.35133070508495345
2,1760,32.26418072375953,67.5,-0.7894736842105263,-0.3513290466890746
2,1761,32.26426257847941,67.5,-0.7894736842105263,-0.3513274010009465
2,1762,32.26434380597149,67.5,-0.7894736842105263,-0.35132576792322556
2,1763,32.264424411040466,67.5,-0.7894736842105263,-0.3513241473593136
2,1764,32.264504398454235,67.5,-0.7894736842105263,-0.35132253921335177
2,1765,32.26458377294421,67.5,-0.7894736842105263,-0.35132094339021513
2,1766,32.26466253920561,67.5,-0.7894736842105263,-0.35131935979550666
2,1767,32.26474070189766,67.5,-0.7894736842105263,-0.3513177883355524
2,1768,32.26481826564394,67.5,-0.7894736842105263,-0.35131622891739533
2,1769,32.26489523503263,67.5,-0.7894736842105263,-0.3513146814487902
2,1770,32.26497161461681,67.5,-0.7894736842105263,-0.3513131458381975
2,1771,32.26504740891467,67.5,-0.7894736842105263,-0.35131162199477917
2,1772,32.265122622409805,67.5,-0.7894736842105263,-0.35131010982839217
2,1773,32.26519725955151,67.5,-0.7894736842105263,-0.35130860924958385
2,1774,32.26527132475501,67.5,-0.7894736842105263,-0.351307120169586
2,1775,32.26534482240172,67.5,-0.7894736842105263,-0.3513056425003105
2,1776,32.26541775683952,67.5,-0.7894736842105263,-0.35130417615434306
2,1777,32.26549013238297,67.5,-0.7894736842105263,-0.35130272104493954
2,1778,32.26556195331364,67.5,-0.7894736842105263,-0.3513012770860191
2,1779,32.2656332238803,67.5,-0.7894736842105263,-0.3512998441921604
2,1780,32.26570394829918,67.5,-0.7894736842105263,-0.35129842227859587
2,1781,32.265774130754245,67.5,-0.7894736842105263,-0.35129701126120727
2,1782,32.26584377539742,67.5,-0.7894736842105263,-0.35129561105651996
2,1783,32.26591288634883,67.5,-0.7894736842105263,-0.351294221581699
2,1784,32.26598146769707,67.5,-0.7894736842105263,-0.3512928427545432
2,1785,32.26604952349941,67.5,-0.7894736842105263,-0.3512914744934811
2,1786,32.26611705778208,67.5,-0.7894736842105263,-0.3512901167175656
2,1787,32.26618407454045,67.5,-0.7894736842105263,-0.3512887693464698
2,1788,32.266250577739335,67.5,-0.7894736842105263,-0.3512874323004809
2,1789,32.26631657131317,67.5,-0.7894736842105263,-0.35128610550049744
2,1790,32.26638205916626,67.5,-0.7894736842105263,-0.35128478886802317
2,1791,32.266447045173024,67.5,-0.7894736842105263,-0.35128348232516315
2,1792,32.26651153317821,67.5,-0.7894736842105263,-0.3512821857946187
2,1793,32.26657552699712,67.5,-0.7894736842105263,-0.3512808991996831
2,1794,32.26663903041585,67.5,-0.7894736842105263,-0.35127962246423716
2,1795,32.26670204719151,67.5,-0.7894736842105263,-0.3512783555127441
2,1796,32.26676458105241,67.5,-0.7894736842105263,-0.3512770982702461
2,1797,32.26682663569835,67.5,-0.7894736842105263,-0.3512758506623592
2,1798,32.26688821480077,67.5,-0.7894736842105263,-0.3512746126152687
2,1799,32.26694932200303,67.5,-0.7894736842105263,-0.35127338405572517
2,1800,32.26700996092054,101.25,-0.6842105263157895,-0.35127216491104063
2,1801,32.32891805731319,101.25,-0.6842105263157895,-0.3500275034008504
2,1802,32.39035082884407,101.25,-0.6842105263157895,-0.3487923982911111
2,1803,32.45131103248519,101.25,-0.6842105263157895,-0.3475667941529347
2,1804,32.51180142428807,101.25,-0.6842105263157895,-0.34635063557593926
2,1805,32.57182475909422,101.25,-0.6842105263157895,-0.345143867174071
2,1806,32.631383791093455,101.25,-0.6842105263157895,-0.34394643357437715
2,1807,32.69048127287918,101.25,-0.6842105263157895,-0.3427582794360019
2,1808,32.74911995452522,101.25,-0.6842105263157895,-0.341579349468745
2,1809,32.80730258504782,101.25,-0.6842105263157895,-0.340409588403669
2,1810,32.865031910008526,101.25,-0.6842105263157895,-0.3392489410412929
2,1811,32.92231067310163,101.25,-0.6842105263157895,-0.33809735221967707
2,1812,32.97914161448416,101.25,-0.6842105263157895,-0.3369547668479984
2,1813,33.03552747142289,101.25,-0.6842105263157895,-0.3358211298935425
2,1814,33.09147097782695,101.25,-0.6842105263157895,-0.3346963863911
2,1815,33.14697486324061,101.25,-0.6842105263157895,-0.3335804814632174
2,1816,33.20204185408761,101.25,-0.6842105263157895,-0.33247336029517904
2,1817,33.25667467192,101.25,-0.6842105263157895,-0.33137496817021483
2,1818,33.310876033795424,101.25,-0.6842105263157895,-0.3302852504619146
2,1819,33.36464865272301,101.25,-0.6842105263157895,-0.32920415262526326
2,1820,33.41799523582209,101.25,-0.6842105263157895,-0.3281316202336605
2,1821,33.47091848546666,101.25,-0.6842105263157895,-0.3270675989559103
2,1822,33.52342109831694,101.25,-0.6842105263157895,-0.3260120345756927
2,1823,33.57550576622655,101.25,-0.6842105263157895,-0.3249648729733239
2,1824,33.62717517414437,101.25,-0.6842105263157895,-0.3239260601679399
2,1825,33.678432001742095,101.25,-0.6842105263157895,-0.3228955422847747
2,1826,33.72927892220719,101.25,-0.6842105263157895,-0.3218732655794272
2,1827,33.77971860170478,101.25,-0.6842105263157895,-0.320859176448681
2,1828,33.82975370056619,101.25,-0.6842105263157895,-0.31985322140660755
2,1829,33.87938687151337,101.25,-0.6842105263157895,-0.31885534712026486
2,1830,33.92862076067264,101.25,-0.6842105263157895,-0.31786550038931616
2,1831,33.977458007114585,101.25,-0.6842105263157895,-0.31688362815528026
2,1832,34.02590124239555,101.25,-0.6842105263157895,-0.3159096775107493
2,1833,34.073953090064066,101.25,-0.6842105263157895,-0.31494359570931263
2,1834,34.12161616646927,101.25,-0.6842105263157895,-0.3139853301493033
2,1835,34.16889307955423,101.25,-0.6842105263157895,-0.3130348283980583
2,1836,34.21578642933338,101.25,-0.6842105263157895,-0.3120920381823197
2,1837,34.26229880785673,101.25,-0.6842105263157895,-0.3111569073889541
2,1838,34.30843279867463,101.25,-0.6842105263157895,-0.31022938407571377
2,1839,34.354190976626455,101.25,-0.6842105263157895,-0.30930941647548515
2,1840,34.399575907995164,101.25,-0.6842105263157895,-0.30839695299318104
2,1841,34.444590150429995,101.25,-0.6842105263157895,-0.30749194220729514
2,1842,34.489236252445004,101.25,-0.6842105263157895,-0.3065943328799843
2,1843,34.533516753219445,101.25,-0.6842105263157895,-0.3057040739610807
2,1844,34.577434183088336,101.25,-0.6842105263157895,-0.30482111457823047
2,1845,34.62099106273312,101.25,-0.6842105263157895,-0.3039454040531644
2,1846,34.664189904001816,101.25,-0.6842105263157895,-0.30307689188520914
2,1847,34.70703320891496,101.25,-0.6842105263157895,-0.3022155277712729
2,1848,34.74952346925134,101.25,-0.6842105263157895,-0.301361261614174
2,1849,34.79166316707473,101.25,-0.6842105263157895,-0.30051404351205113
2,1850,34.83345477502341,101.25,-0.6842105263157895,-0.29967382375254226
2,1851,34.874900755489605,101.25,-0.6842105263157895,-0.29884055282928235
2,1852,34.91600356091353,101.25,-0.6842105263157895,-0.29801418143599123
2,1853,34.95676563325348,101.25,-0.6842105263157895,-0.2971946604771276
2,1854,34.99718940459824,101.25,-0.6842105263157895,-0.2963819410555767
2,1855,35.03727729561203,101.25,-0.6842105263157895,-0.2955759745039144
2,1856,35.07703171749777,101.25,-0.6842105263157895,-0.29477671234493574
2,1857,35.116455071102486,101.25,-0.6842105263157895,-0.2939841063096412
2,1858,35.15554974521715,101.25,-0.6842105263157895,-0.2931981083714179
2,1859,35.19431811916869,101.25,-0.6842105263157895,-0.29241867069392746
2,1860,35.232762560945055,101.25,-0.6842105263157895,-0.2916457456688015
2,1861,35.27088542787073,101.25,-0.6842105263157895,-0.29087928590206047
2,1862,35.30868906588363,101.25,-0.6842105263157895,-0.29011924422865176
2,1863,35.34617581023398,101.25,-0.6842105263157895,-0.2893655736983983
2,1864,35.3833479859878,101.25,-0.6842105263157895,-0.2886182275658771
2,1865,35.42020790505452,101.25,-0.6842105263157895,-0.2878771593501772
2,1866,35.45675786976049,101.25,-0.6842105263157895,-0.2871423227630563
2,1867,35.4930001709539,101.25,-0.6842105263157895,-0.2864136717470396
2,1868,35.52893708752062,101.25,-0.6842105263157895,-0.2856911604851553
2,1869,35.564570887451104,101.25,-0.6842105263157895,-0.28497474337948314
2,1870,35.59990382740886,101.25,-0.6842105263157895,-0.2842643750598315
2,1871,35.63493815241629,101.25,-0.6842105263157895,-0.28356001039005263
2,1872,35.66967609565819,101.25,-0.6842105263157895,-0.28286160447199404
2,1873,35.70411987967633,101.25,-0.6842105263157895,-0.28216911262148114
2,1874,35.73827171497857,101.25,-0.6842105263157895,-0.28148249039628037
2,1875,35.77213380046829,101.25,-0.6842105263157895,-0.2808016935874671
2,1876,35.80570832302184,101.25,-0.6842105263157895,-0.28012667822791915
2,1877,35.83899745839357,101.25,-0.6842105263157895,-0.27945740057412216
2,1878,35.872003370249494,101.25,-0.6842105263157895,-0.27879381712559803
2,1879,35.90472821061097,101.25,-0.6842105263157895,-0.27813588461598393
2,1880,35.93717412029958,101.25,-0.6842105263157895,-0.27748356000408847
2,1881,35.96934322746321,101.25,-0.6842105263157895,-0.2768368005035249
2,1882,36.001237649285585,101.25,-0.6842105263157895,-0.2761955635483405
2,1883,36.03285949047188,101.25,-0.6842105263157895,-0.27555980682346415
2,1884,36.0642108449674,101.25,-0.6842105263157895,-0.27492948823015106
2,1885,36.09529379351313,101.25,-0.6842105263157895,-0.27430456593512975
2,1886,36.12611040545573,101.25,-0.6842105263157895,-0.27368499833421134
2,1887,36.15666273917318,101.25,-0.6842105263157895,-0.2730707440437319
2,1888,36.1869528398778,101.25,-0.6842105263157895,-0.27246176194472327
2,1889,36.216982741783646,101.25,-0.6842105263157895,-0.27185801113933694
2,1890,36.24675446622096,101.25,-0.6842105263157895,-0.2712594509887535
2,1891,36.276270023378494,101.25,-0.6842105263157895,-0.2706660410781532
2,1892,36.30553141251709,101.25,-0.6842105263157895,-0.27007774121242134
2,1893,36.33454061972414,101.25,-0.6842105263157895,-0.26949451146129577
2,1894,36.363299618512805,101.25,-0.6842105263157895,-0.2689163121473186
2,1895,36.391810372396186,101.25,-0.6842105263157895,-0.26834310379408355
2,1896,36.42007483132576,101.25,-0.6842105263157895,-0.26777484719784006
2,1897,36.44809493482305,101.25,-0.6842105263157895,-0.2672115033645325
2,1898,36.47587260936447,101.25,-0.6842105263157895,-0.2666530335623757
2,1899,36.50340976995993,101.25,-0.6842105263157895,-0.26609939929011983
2,1900,36.53070832097847,101.25,-0.6842105263157895,-0.2655505622604486
2,1901,36.557770152682274,101.25,-0.6842105263157895,-0.26500648446966435
2,1902,36.58459714487166,101.25,-0.6842105263157895,-0.2644671281244051
2,1903,36.61119116543831,101.25,-0.6842105263157895,-0.2639324556707314
2,1904,36.6375540709999,101.25,-0.6842105263157895,-0.2634024297813684
2,1905,36.663687705017374,101.25,-0.6842105263157895,-0.2628770133935563
2,1906,36.68959390021486,101.25,-0.6842105263157895,-0.26235616966039943
2,1907,36.71527447743693,101.25,-0.6842105263157895,-0.2618398619738401
2,1908,36.74073124573209,101.25,-0.6842105263157895,-0.26132805396298064
2,1909,36.76596600227062,101.25,-0.6842105263157895,-0.26082070949573477
2,1910,36.79098053303564,101.25,-0.6842105263157895,-0.26031779266493416
2,1911,36.81577661180126,101.25,-0.6842105263157895,-0.2598192678088723
2,1912,36.84035600118527,101.25,-0.6842105263157895,-0.2593250994901404
2,1913,36.86472045181381,101.25,-0.6842105263157895,-0.25883525251242134
2,1914,36.88887170333855,101.25,-0.6842105263157895,-0.2583496919000402
2,1915,36.912811483367584,101.25,-0.6842105263157895,-0.2578683829194576
2,1916,36.936541508065375,101.25,-0.6842105263157895,-0.25739129106720815
2,1917,36.96006348201325,101.25,-0.6842105263157895,-0.2569183820727057
2,1918,36.98337909870924,101.25,-0.6842105263157895,-0.25644962188819287
2,1919,37.006490039895546,101.25,-0.6842105263157895,-0.25598497670226406
2,1920,37.029397976211975,101.25,-0.6842105263157895,-0.25552441292672634
2,1921,37.05210456682214,101.25,-0.6842105263157895,-0.25506789720411616
2,1922,37.07461145910381,101.25,-0.6842105263157895,-0.2546153964139236
2,1923,37.09692028999861,101.25,-0.6842105263157895,-0.25416687764545765
2,1924,37.11903268492514,101.25,-0.6842105263157895,-0.25372230821969755
2,1925,37.14095025805415,101.25,-0.6842105263157895,-0.2532816556837605
2,1926,37.16267461202085,101.25,-0.6842105263157895,-0.25284488781668535
2,1927,37.18420733900554,101.25,-0.6842105263157895,-0.252411972607707
2,1928,37.2055500195104,101.25,-0.6842105263157895,-0.25198287828084864
2,1929,37.22670422351154,101.25,-0.6842105263157895,-0.25155757327176
2,1930,37.247671509383736,101.25,-0.6842105263157895,-0.25113602624933573
2,1931,37.26845342530154,101.25,-0.6842105263157895,-0.2507182060875456
2,1932,37.28905150763029,101.25,-0.6842105263157895,-0.2503040818977833
2,1933,37.30946728182911,101.25,-0.6842105263157895,-0.2498936230107125
2,1934,37.32970226386262,101.25,-0.6842105263157895,-0.24948679894788284
2,1935,37.34975795743218,101.25,-0.6842105263157895,-0.24908357947739757
2,1936,37.36963585628352,101.25,-0.6842105263157895,-0.24868393456751692
2,1937,37.38933744307128,101.25,-0.6842105263157895,-0.2482878344094882
2,1938,37.408864190252594,101.25,-0.6842105263157895,-0.2478952493995784
2,1939,37.428217559168935,101.25,-0.6842105263157895,-0.24750615015753585
2,1940,37.44739900008958,101.25,-0.6842105263157895,-0.24712050752571435
2,1941,37.46640995406288,101.25,-0.6842105263157895,-0.24673829253185497
2,1942,37.48525185043219,101.25,-0.6842105263157895,-0.24635947643902711
2,1943,37.50392610943943,101.25,-0.6842105263157895,-0.24598403069328467
2,1944,37.52243413941596,101.25,-0.6842105263157895,-0.2456119269801431
2,1945,37.540777339488834,101.25,-0.6842105263157895,-0.2452431371701702
2,1946,37.558957098285234,101.25,-0.6842105263157895,-0.24487763334503398
2,1947,37.576974793409455,101.25,-0.6842105263157895,-0.24451538780801685
2,1948,37.59483179343685,101.25,-0.6842105263157895,-0.24415637304392845
2,1949,37.61252945521339,101.25,-0.6842105263157895,-0.24380056177339748
2,1950,37.630069127619215,101.25,-0.6842105263157895,-0.2434479268772054
2,1951,37.64745214856688,101.25,-0.6842105263157895,-0.24309844145663684
2,1952,37.66467984469009,101.25,-0.6842105263157895,-0.24275207883973737
2,1953,37.68175353321762,101.25,-0.6842105263157895,-0.24240881254363922
2,1954,37.69867452202185,101.25,-0.6842105263157895,-0.24206861627358434
2,1955,37.71544410912633,101.25,-0.6842105263157895,-0.24173146393282507
2,1956,37.73206358275663,101.25,-0.6842105263157895,-0.24139732962160254
2,1957,37.748534221391246,101.25,-0.6842105263157895,-0.24106618763612242
2,1958,37.76485729381285,101.25,-0.6842105263157895,-0.2407380124675247
2,1959,37.78103405915964,101.25,-0.6842105263157895,-0.24041277880085177
2,1960,37.797065766976864,101.25,-0.6842105263157895,-0.2400904615140116
2,1961,37.81295365726853,101.25,-0.6842105263157895,-0.23977103567673919
2,1962,37.82869896054927,101.25,-0.6842105263157895,-0.2394544765495532
2,1963,37.84430289789629,101.25,-0.6842105263157895,-0.2391407595827113
2,1964,37.859766681001474,101.25,-0.6842105263157895,-0.2388298604151633
2,1965,37.87509151222364,101.25,-0.6842105263157895,-0.23852175487350025
2,1966,37.890278584640825,101.25,-0.6842105263157895,-0.23821641897090273
2,1967,37.905329082102746,101.25,-0.6842105263157895,-0.23791382890608703
2,1968,37.92024417928325,101.25,-0.6842105263157895,-0.23761396106224997
2,1969,37.93502504173297,101.25,-0.6842105263157895,-0.23731679200601052
2,1970,37.9496728259319,101.25,-0.6842105263157895,-0.23702229848635292
2,1971,37.96418867934211,101.25,-0.6842105263157895,-0.23673045743356613
2,1972,37.97857374046054,101.25,-0.6842105263157895,-0.2364412459581836
2,1973,37.99282913887172,101.25,-0.6842105263157895,-0.23615464134992226
2,1974,38.00695599530063,101.25,-0.6842105263157895,-0.23587062107662027
2,1975,38.020955421665526,101.25,-0.6842105263157895,-0.23558916278317477
2,1976,38.03482852113078,101.25,-0.6842105263157895,-0.2353102442904801
2,1977,38.04857638815971,101.25,-0.6842105263157895,-0.2350338435943644
2,1978,38.062200108567495,101.25,-0.6842105263157895,-0.23475993886452717
2,1979,38.07570075957395,101.25,-0.6842105263157895,-0.23448850844347746
2,1980,38.08907940985635,101.25,-0.6842105263157895,-0.23421953084547165
2,1981,38.10233711960228,101.25,-0.6842105263157895,-0.2339529847554519
2,1982,38.115474940562336,101.25,-0.6842105263157895,-0.23368884902798515
2,1983,38.12849391610285,101.25,-0.6842105263157895,-0.23342710268620448
2,1984,38.14139508125857,101.25,-0.6842105263157895,-0.2331677249207489
2,1985,38.15417946278531,101.25,-0.6842105263157895,-0.23291069508870565
2,1986,38.16684807921244,101.25,-0.6842105263157895,-0.23265599271255433
2,1987,38.17940194089543,101.25,-0.6842105263157895,-0.23240359747911077
2,1988,38.191842050068246,101.25,-0.6842105263157895,-0.23215348923847356
2,1989,38.20416940089572,101.25,-0.6842105263157895,-0.23190564800297087
2,1990,38.21638497952573,101.25,-0.6842105263157895,-0.2316600539461121
2,1991,38.2284897641414,101.25,-0.6842105263157895,-0.23141668740153754
2,1992,38.24048472501321,101.25,-0.6842105263157895,-0.23117552886197124
2,1993,38.252370824550894,101.25,-0.6842105263157895,-0.23093655897817755
2,1994,38.26414901735534,101.25,-0.6842105263157895,-0.23069975855791736
2,1995,38.275820250270286,101.25,-0.6842105263157895,-0.23046510856490887
2,1996,38.287385462434,101.25,-0.6842105263157895,-0.23023259011778907
2,1997,38.29884558533077,101.25,-0.6842105263157895,-0.23000218448907805
2,1998,38.31020154284226,101.25,-0.6842105263157895,-0.229773873104146
2,1999,38.32145425129874,101.25,-0.6842105263157895,-0.22954763754018448
2,2000,38.33260461953028,101.25,-0.6842105263157895,-0.2293234595251762
2,2001,38.34365354891763,101.25,-0.6842105263157895,-0.2291013209368723
2,2002,38.35460193344309,101.25,-0.6842105263157895,-0.2288812038017698
2,2003,38.36545065974118,101.25,-0.6842105263157895,-0.2286630902940926
2,2004,38.37620060714912,101.25,-0.6842105263157895,-0.22844696273477672
2,2005,38.38685264775729,101.25,-0.6842105263157895,-0.22823280359045606
2,2006,38.39740764645932,101.25,-0.6842105263157895,-0.2280205954724548
2,2007,38.40786646100226,101.25,-0.6842105263157895,-0.22781032113577926
2,2008,38.41822994203634,101.25,-0.6842105263157895,-0.2276019634781168
