series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
11,2389,79.05670057677567,405.0,0.26315789473684204,0.5894339846351424
11,2390,79.0567050754644,405.0,0.26315789473684204,0.5894340750812235
11,2391,79.056709490152,405.0,0.26315789473684204,0.589434163838463
11,2392,79.05671382240703,405.0,0.26315789473684204,0.5894342509383967
11,2393,79.05671807376862,405.0,0.26315789473684204,0.5894343364119687
11,2394,79.05672224574728,405.0,0.26315789473684204,0.5894344202895478
11,2395,79.05672633982527,405.0,0.26315789473684204,0.5894345026009351
11,2396,79.05673035745718,405.0,0.26315789473684204,0.5894345833753749
11,2397,79.05673430007042,405.0,0.26315789473684204,0.589434662641565
11,2398,79.05673816906575,405.0,0.26315789473684204,0.5894347404276683
11,2399,79.05674196581784,405.0,0.26315789473684204,0.5894348167613217
11,2400,79.05674569167557,405.0,0.26315789473684204,0.5894348916696455
11,2401,79.05674934796274,405.0,0.26315789473684204,0.5894349651792534
11,2402,79.0567529359784,405.0,0.26315789473684204,0.5894350373162638
11,2403,79.0567564569973,405.0,0.26315789473684204,0.5894351081063054
11,2404,79.05675991227046,405.0,0.26315789473684204,0.5894351775745295
11,2405,79.05676330302549,405.0,0.26315789473684204,0.5894352457456171
11,2406,79.0567666304671,405.0,0.26315789473684204,0.5894353126437892
11,2407,79.05676989577752,405.0,0.26315789473684204,0.589435378292815
11,2408,79.05677310011684,405.0,0.26315789473684204,0.5894354427160173
11,2409,79.05677624462355,405.0,0.26315789473684204,0.5894355059362855
11,2410,79.05677933041487,405.0,0.26315789473684204,0.5894355679760819
11,2411,79.05678235858714,405.0,0.26315789473684204,0.5894356288574478
11,2412,79.05678533021626,405.0,0.26315789473684204,0.5894356886020142
11,2413,79.05678824635801,405.0,0.26315789473684204,0.5894357472310081
11,2414,79.0567911080485,405.0,0.26315789473684204,0.5894358047652599
11,2415,79.05679391630443,405.0,0.26315789473684204,0.5894358612252104
11,2416,79.05679667212355,405.0,0.26315789473684204,0.5894359166309198
11,2417,79.05679937648499,405.0,0.26315789473684204,0.5894359710020729
11,2418,79.05680203034957,405.0,0.26315789473684204,0.5894360243579875
11,2419,79.0568046346602,405.0,0.26315789473684204,0.5894360767176203
11,2420,79.05680719034216,405.0,0.26315789473684204,0.5894361280995744
11,2421,79.05680969830347,405.0,0.26315789473684204,0.5894361785221054
11,2422,79.05681215943517,405.0,0.26315789473684204,0.5894362280031278
11,2423,79.05681457461168,405.0,0.26315789473684204,0.5894362765602215
11,2424,79.05681694469109,405.0,0.26315789473684204,0.5894363242106389
11,2425,79.05681927051552,405.0,0.26315789473684204,0.58943637097131
11,2426,79.05682155291125,405.0,0.26315789473684204,0.5894364168588477
11,2427,79.0568237629351,405.0,0.26315789473684204,0.5894364612913499
11,2428,79.05682596144666,405.0,0.26315789473684204,0.5894365054923976
11,2429,79.05682811890678,405.0,0.26315789473684204,0.5894365488681066
11,2430,79.05683023608195,405.0,0.26315789473684204,0.589436591433887
11,2431,79.05683231372446,405.0,0.26315789473684204,0.589436633204864
11,2432,79.05683435257241,405.0,0.26315789473684204,0.5894366741958768
11,2433,79.0568363533502,405.0,0.26315789473684204,0.5894367144214896
11,2434,79.0568383167687,405.0,0.26315789473684204,0.5894367538959941
11,2435,79.0568402435255,405.0,0.26315789473684204,0.5894367926334156
11,2436,79.05684213430516,405.0,0.26315789473684204,0.5894368306475171
11,2437,79.05684398977945,405.0,0.26315789473684204,0.5894368679518047
11,2438,79.05684581060761,405.0,0.26315789473684204,0.5894369045595325
11,2439,79.05684759743656,405.0,0.26315789473684204,0.5894369404837061
11,2440,79.05684935090116,405.0,0.26315789473684204,0.5894369757370903
11,2441,79.0568510716244,405.0,0.26315789473684204,0.5894370103322095
11,2442,79.05685276021761,405.0,0.26315789473684204,0.5894370442813552
11,2443,79.05685441728076,405.0,0.26315789473684204,0.5894370775965894
11,2444,79.05685604340259,405.0,0.26315789473684204,0.5894371102897484
11,2445,79.05685763916082,405.0,0.26315789473684204,0.589437142372448
11,2446,79.05685920512245,405.0,0.26315789473684204,0.5894371738560871
11,2447,79.05686074184382,405.0,0.26315789473684204,0.5894372047518512
11,2448,79.05686224987095,405.0,0.26315789473684204,0.5894372350707178
11,2449,79.0568637297396,405.0,0.26315789473684204,0.5894372648234589
11,2450,79.05686518197558,405.0,0.26315789473684204,0.5894372940206452
11,2451,79.05686660709483,405.0,0.26315789473684204,0.5894373226726501
11,2452,79.05686800560369,405.0,0.26315789473684204,0.5894373507896533
11,2453,79.05686937799906,405.0,0.26315789473684204,0.5894373783816453
11,2454,79.0568707247685,405.0,0.26315789473684204,0.5894374054584282
11,2455,79.05687204639055,405.0,0.26315789473684204,0.589437432029623
11,2456,79.05687334333474,405.0,0.26315789473684204,0.58943745810467
11,2457,79.05687461606188,405.0,0.26315789473684204,0.5894374836928331
11,2458,79.05687586502415,405.0,0.26315789473684204,0.5894375088032042
11,2459,79.05687709066532,405.0,0.26315789473684204,0.5894375334447048
11,2460,79.05687829342087,405.0,0.26315789473684204,0.58943755762609
11,2461,79.05687947371807,405.0,0.26315789473684204,0.5894375813559507
11,2462,79.0568806319763,405.0,0.26315789473684204,0.5894376046427179
11,2463,79.05688176860707,405.0,0.26315789473684204,0.5894376274946656
11,2464,79.05688286919668,405.0,0.26315789473684204,0.5894376496220062
11,2465,79.0568839640532,405.0,0.26315789473684204,0.5894376716340828
11,2466,79.05688502419316,405.0,0.26315789473684204,0.5894376929481835
11,2467,79.05688606480075,405.0,0.26315789473684204,0.5894377138695861
11,2468,79.05688708623582,405.0,0.26315789473684204,0.5894377344055255
11,2469,79.0568881023501,405.0,0.26315789473684204,0.5894377548344907
11,2470,79.0568890994911,405.0,0.26315789473684204,0.5894377748819981
11,2471,79.05689006501397,405.0,0.26315789473684204,0.5894377942938234
11,2472,79.05689101274774,405.0,0.26315789473684204,0.5894378133479992
11,2473,79.05689194302015,405.0,0.26315789473684204,0.5894378320511142
11,2474,79.05689285615287,405.0,0.26315789473684204,0.5894378504096363
11,2475,79.05689375246173,405.0,0.26315789473684204,0.5894378684299149
11,2476,79.0568946322567,405.0,0.26315789473684204,0.5894378861181817
11,2477,79.05689549584201,405.0,0.26315789473684204,0.5894379034805539
11,2478,79.0568963549288,405.0,0.26315789473684204,0.5894379207524829
11,2479,79.05689719797437,405.0,0.26315789473684204,0.5894379377019037
11,2480,79.056898014288,405.0,0.26315789473684204,0.589437954113879
11,2481,79.05689881556158,405.0,0.26315789473684204,0.5894379702234747
11,2482,79.05689960207222,405.0,0.26315789473684204,0.5894379860362613
11,2483,79.05690037409192,405.0,0.26315789473684204,0.5894380015577079
11,2484,79.05690113188767,405.0,0.26315789473684204,0.5894380167931819
11,2485,79.05690188573595,405.0,0.26315789473684204,0.5894380319492922
11,2486,79.05690262550809,405.0,0.26315789473684204,0.5894380468224019
11,2487,79.05690334182297,405.0,0.26315789473684204,0.5894380612239036
11,2488,79.05690404494021,405.0,0.26315789473684204,0.589438075360067
11,2489,79.05690473510298,405.0,0.26315789473684204,0.5894380892357809
11,2490,79.0569054216706,405.0,0.26315789473684204,0.5894381030392146
11,2491,79.05690608646802,405.0,0.26315789473684204,0.5894381164049582
11,2492,79.05690673901695,405.0,0.26315789473684204,0.5894381295244466
11,2493,79.0569073795431,405.0,0.26315789473684204,0.5894381424022168
11,2494,79.05690800826798,405.0,0.26315789473684204,0.5894381550427228
11,2495,79.05690863371774,405.0,0.26315789473684204,0.5894381676173823
11,2496,79.05690924748887,405.0,0.26315789473684204,0.5894381799572435
11,2497,79.05690984179806,405.0,0.26315789473684204,0.5894381919058223
11,2498,79.05691043301141,405.0,0.26315789473684204,0.5894382037921593
11,2499,79.05691101318541,405.0,0.26315789473684204,0.5894382154565505
11,2500,79.05691158252617,405.0,0.26315789473684204,0.5894382269031393
11,2501,79.05691214123596,405.0,0.26315789473684204,0.5894382381359926
11,2502,79.0569126895133,405.0,0.26315789473684204,0.5894382491591017
11,2503,79.05691322040542,405.0,0.26315789473684204,0.5894382598326813
11,2504,79.05691374853207,405.0,0.26315789473684204,0.5894382704506611
11,2505,79.05691425991247,405.0,0.26315789473684204,0.5894382807319578
11,2506,79.05691476187103,405.0,0.26315789473684204,0.5894382908238283
11,2507,79.05691525458133,405.0,0.26315789473684204,0.5894383007297628
11,2508,79.05691574472503,405.0,0.26315789473684204,0.5894383105840957
11,2509,79.0569162193269,405.0,0.26315789473684204,0.5894383201259603
11,2510,79.05691668518452,405.0,0.26315789473684204,0.589438329492022
11,2511,79.0569171486154,405.0,0.26315789473684204,0.5894383388092941
11,2512,79.05691759735146,405.0,0.26315789473684204,0.5894383478311271
11,2513,79.05691803781987,405.0,0.26315789473684204,0.5894383566867392
11,2514,79.0569184759938,405.0,0.26315789473684204,0.5894383654962205
11,2515,79.05691890598598,405.0,0.26315789473684204,0.5894383741412079
11,2516,79.05691932234366,405.0,0.26315789473684204,0.5894383825120739
11,2517,79.05691973103019,405.0,0.26315789473684204,0.5894383907287115
11,2518,79.05692013218695,405.0,0.26315789473684204,0.5894383987939631
11,2519,79.05692052595263,405.0,0.26315789473684204,0.5894384067106175
11,2520,79.05692091766714,405.0,0.26315789473684204,0.5894384145860327
11,2521,79.05692129696087,405.0,0.26315789473684204,0.5894384222117284
11,2522,79.05692166926637,405.0,0.26315789473684204,0.589438429696926
11,2523,79.05692203963247,405.0,0.26315789473684204,0.5894384371431318
11,2524,79.05692239825471,405.0,0.26315789473684204,0.5894384443532275
11,2525,79.05692275026958,405.0,0.26315789473684204,0.589438451430482
11,2526,79.0569230957988,405.0,0.26315789473684204,0.5894384583773427
11,2527,79.05692343952812,405.0,0.26315789473684204,0.5894384652880165
11,2528,79.0569237723582,405.0,0.26315789473684204,0.5894384719795611
11,2529,79.05692410345455,405.0,0.26315789473684204,0.589438478636249
11,2530,79.05692442405221,405.0,0.26315789473684204,0.589438485081861
11,2531,79.05692474297985,405.0,0.26315789473684204,0.5894384914938973
11,2532,79.05692505595236,405.0,0.26315789473684204,0.5894384977862057
11,2533,79.0569253630809,405.0,0.26315789473684204,0.589438503961021
11,2534,79.0569256644746,405.0,0.26315789473684204,0.5894385100205379
11,2535,79.05692596024059,405.0,0.26315789473684204,0.5894385159669093
11,2536,79.05692625048391,405.0,0.26315789473684204,0.5894385218022478
11,2537,79.05692653152397,405.0,0.26315789473684204,0.5894385274525547
11,2538,79.05692680738603,405.0,0.26315789473684204,0.5894385329987581
11,2539,79.05692708181108,405.0,0.26315789473684204,0.5894385385160703
11,2540,79.05692734753447,405.0,0.26315789473684204,0.5894385438584355
11,2541,79.05692760836206,405.0,0.26315789473684204,0.589438549102371
11,2542,79.05692786783099,405.0,0.26315789473684204,0.5894385543189908
11,2543,79.05692811907248,405.0,0.26315789473684204,0.5894385593701978
11,2544,79.05692836568498,405.0,0.26315789473684204,0.5894385643283391
11,2545,79.05692860775382,405.0,0.26315789473684204,0.58943856919513
11,2546,79.05692884536269,405.0,0.26315789473684204,0.5894385739722534
11,2547,79.05692908173384,405.0,0.26315789473684204,0.5894385787244925
11,2548,79.05692931060993,405.0,0.26315789473684204,0.5894385833260434
11,2549,79.05692953526913,405.0,0.26315789473684204,0.5894385878428139
11,2550,79.05692975875807,405.0,0.26315789473684204,0.5894385923360563
11,2551,79.05692997807392,405.0,0.26315789473684204,0.5894385967453988
11,2552,79.05693019043554,405.0,0.26315789473684204,0.5894386010149264
11,2553,79.05693039888455,405.0,0.26315789473684204,0.5894386052057912
11,2554,79.05693060349299,405.0,0.26315789473684204,0.5894386093194413
11,2555,79.05693080433166,405.0,0.26315789473684204,0.5894386133573002
11,2556,79.05693100146999,405.0,0.26315789473684204,0.589438617320764
11,2557,79.05693119497619,405.0,0.26315789473684204,0.5894386212112037
11,2558,79.05693138491716,405.0,0.26315789473684204,0.5894386250299646
11,2559,79.0569315738687,405.0,0.26315789473684204,0.5894386288288329
11,2560,79.05693175682882,405.0,0.26315789473684204,0.5894386325072438
11,2561,79.05693193641802,405.0,0.26315789473684204,0.5894386361178825
11,2562,79.05693211269842,405.0,0.26315789473684204,0.5894386396619977
11,2563,79.05693228573097,405.0,0.26315789473684204,0.589438643140815
11,2564,79.05693245557548,405.0,0.26315789473684204,0.5894386465555368
11,2565,79.05693262453525,405.0,0.26315789473684204,0.5894386499524709
11,2566,79.05693278813754,405.0,0.26315789473684204,0.5894386532416931
11,2567,79.05693294872556,405.0,0.26315789473684204,0.5894386564703131
11,2568,79.05693310635483,405.0,0.26315789473684204,0.5894386596394476
11,2569,79.056933263163,405.0,0.26315789473684204,0.589438662792074
11,2570,79.05693341704317,405.0,0.26315789473684204,0.5894386658858328
11,2571,79.05693356805003,405.0,0.26315789473684204,0.5894386689218238
11,2572,79.05693371623722,405.0,0.26315789473684204,0.5894386719011255
11,2573,79.0569338597256,405.0,0.26315789473684204,0.5894386747859577
11,2574,79.0569340005703,405.0,0.26315789473684204,0.5894386776176384
11,2575,79.05693413882001,405.0,0.26315789473684204,0.5894386803971472
11,2576,79.05693427634955,405.0,0.26315789473684204,0.589438683162177
11,2577,79.05693440951819,405.0,0.26315789473684204,0.5894386858395309
11,2578,79.05693454199317,405.0,0.26315789473684204,0.5894386885029386
11,2579,79.05693467026751,405.0,0.26315789473684204,0.5894386910818925
11,2580,79.05693479617847,405.0,0.26315789473684204,0.5894386936133309
11,2581,79.05693492143354,405.0,0.26315789473684204,0.5894386961315825
11,2582,79.05693504271694,405.0,0.26315789473684204,0.5894386985699838
11,2583,79.05693516176578,405.0,0.26315789473684204,0.5894387009634592
11,2584,79.05693527862122,405.0,0.26315789473684204,0.5894387033128365
11,2585,79.05693539332368,405.0,0.26315789473684204,0.5894387056189281
11,2586,79.0569355059128,405.0,0.26315789473684204,0.5894387078825309
11,2587,79.05693561642755,405.0,0.26315789473684204,0.5894387101044285
11,2588,79.05693572490613,405.0,0.26315789473684204,0.5894387122853888
11,2589,79.05693583138608,405.0,0.26315789473684204,0.5894387144261672
11,2590,79.05693593590419,405.0,0.26315789473684204,0.5894387165275023
11,2591,79.05693603849664,405.0,0.26315789473684204,0.5894387185901224
11,2592,79.05693614055467,405.0,0.26315789473684204,0.5894387206419978
11,2593,79.05693623937655,405.0,0.26315789473684204,0.5894387226288105
11,2594,79.05693633637769,405.0,0.26315789473684204,0.5894387245790171
11,2595,79.05693643287357,405.0,0.26315789473684204,0.5894387265190655
11,2596,79.05693652756761,405.0,0.26315789473684204,0.5894387284228881
11,2597,79.05693661925905,405.0,0.26315789473684204,0.5894387302663433
11,2598,79.05693671047284,405.0,0.26315789473684204,0.5894387321001955
11,2599,79.05693679879434,405.0,0.26315789473684204,0.5894387338758982
11,2600,79.05693688665576,405.0,0.26315789473684204,0.5894387356423509
11,2601,79.05693697287661,405.0,0.26315789473684204,0.5894387373758201
11,2602,79.05693705636351,405.0,0.26315789473684204,0.589438739054323
11,2603,79.05693713831221,405.0,0.26315789473684204,0.5894387407019006
11,2604,79.05693721983403,405.0,0.26315789473684204,0.5894387423408958
11,2605,79.0569372987709,405.0,0.26315789473684204,0.5894387439279207
11,2606,79.0569373762534,405.0,0.26315789473684204,0.5894387454857053
11,2607,79.05693745230833,405.0,0.26315789473684204,0.5894387470147888
11,2608,79.056937526962,405.0,0.26315789473684204,0.5894387485157
11,2609,79.05693760024022,405.0,0.26315789473684204,0.5894387499889575
11,2610,79.05693767313673,405.0,0.26315789473684204,0.5894387514545409
11,2611,79.05693774467208,405.0,0.26315789473684204,0.5894387528927585
11,2612,79.0569378148717,405.0,0.26315789473684204,0.5894387543041208
11,2613,79.05693788284538,405.0,0.26315789473684204,0.5894387556707308
11,2614,79.05693795046496,405.0,0.26315789473684204,0.5894387570302215
11,2615,79.0569380159404,405.0,0.26315789473684204,0.5894387583466045
11,2616,79.0569380810748,405.0,0.26315789473684204,0.589438759656131
11,2617,79.05693814414386,405.0,0.26315789473684204,0.5894387609241334
11,2618,79.0569382060509,405.0,0.26315789473684204,0.5894387621687738
11,2619,79.05693826681734,405.0,0.26315789473684204,0.5894387633904823
11,2620,79.0569383264642,405.0,0.26315789473684204,0.5894387645896819
11,2621,79.05693838580035,405.0,0.26315789473684204,0.5894387657826343
11,2622,79.05693844325504,405.0,0.26315789473684204,0.5894387669377601
11,2623,79.05693850041045,405.0,0.26315789473684204,0.5894387680868689
11,2624,79.0569385557535,405.0,0.26315789473684204,0.5894387691995404
11,2625,79.0569386100769,405.0,0.26315789473684204,0.5894387702917114
11,2626,79.05693866339945,405.0,0.26315789473684204,0.5894387713637608
11,2627,79.05693871573955,405.0,0.26315789473684204,0.5894387724160577
11,2628,79.05693876780698,405.0,0.26315789473684204,0.589438773462873
11,2629,79.05693881890221,405.0,0.26315789473684204,0.5894387744901417
11,2630,79.05693886837727,405.0,0.26315789473684204,0.5894387754848374
11,2631,79.05693891694078,405.0,0.26315789473684204,0.5894387764612061
11,2632,79.05693896525132,405.0,0.26315789473684204,0.5894387774324887
11,2633,79.05693901202999,405.0,0.26315789473684204,0.5894387783729733
11,2634,79.05693905794676,405.0,0.26315789473684204,0.5894387792961295
11,2635,79.05693910301757,405.0,0.26315789473684204,0.5894387802022776
11,2636,79.056939147258,405.0,0.26315789473684204,0.589438781091731
11,2637,79.05693919126797,405.0,0.26315789473684204,0.5894387819765508
11,2638,79.05693923445615,405.0,0.26315789473684204,0.5894387828448486
11,2639,79.05693927627487,405.0,0.26315789473684204,0.5894387836856136
11,2640,79.05693931732314,405.0,0.26315789473684204,0.5894387845108884
11,2641,79.05693935761511,405.0,0.26315789473684204,0.589438785320958
11,2642,79.05693939716473,405.0,0.26315789473684204,0.5894387861161026
11,2643,79.05693943598567,405.0,0.26315789473684204,0.5894387868965971
11,2644,79.05693947409137,405.0,0.26315789473684204,0.5894387876627116
11,2645,79.05693951149499,405.0,0.26315789473684204,0.589438788414711
11,2646,79.05693954820948,405.0,0.26315789473684204,0.5894387891528554
11,2647,79.05693958424754,405.0,0.26315789473684204,0.5894387898774003
11,2648,79.0569396196216,405.0,0.26315789473684204,0.5894387905885952
11,2649,79.0569396548114,405.0,0.26315789473684204,0.5894387912960857
11,2650,79.05693968888536,405.0,0.26315789473684204,0.5894387919811424
11,2651,79.05693972233153,405.0,0.26315789473684204,0.5894387926535771
11,2652,79.05693975516148,405.0,0.26315789473684204,0.5894387933136227
11,2653,79.05693978738655,405.0,0.26315789473684204,0.5894387939615076
11,2654,79.05693981944378,405.0,0.26315789473684204,0.5894387946060178
11,2655,79.05693985048451,405.0,0.26315789473684204,0.5894387952300912
11,2656,79.05693988095335,405.0,0.26315789473684204,0.5894387958426668
11,2657,79.0569399108608,405.0,0.26315789473684204,0.5894387964439558
11,2658,79.05693994021723,405.0,0.26315789473684204,0.5894387970341664
11,2659,79.05693996942074,405.0,0.26315789473684204,0.5894387976213025
11,2660,79.05693999769822,405.0,0.26315789473684204,0.589438798189821
11,2661,79.05694002582842,405.0,0.26315789473684204,0.5894387987553784
11,2662,79.05694005306663,405.0,0.26315789473684204,0.5894387993030021
11,2663,79.05694008016297,405.0,0.26315789473684204,0.5894387998477739
11,2664,79.05694010675336,405.0,0.26315789473684204,0.5894388003823732
11,2665,79.05694013250059,405.0,0.26315789473684204,0.5894388009000209
11,2666,79.05694015777344,405.0,0.26315789473684204,0.5894388014081313
11,2667,79.05694018291464,405.0,0.26315789473684204,0.5894388019135948
11,2668,79.05694020758641,405.0,0.26315789473684204,0.5894388024096204
11,2669,79.05694023147586,405.0,0.26315789473684204,0.5894388028899176
11,2670,79.05694025524086,405.0,0.26315789473684204,0.5894388033677125
11,2671,79.05694027856211,405.0,0.26315789473684204,0.5894388038365859
11,2672,79.05694030114387,405.0,0.26315789473684204,0.589438804290592
11,2673,79.05694032330959,405.0,0.26315789473684204,0.5894388047362336
11,2674,79.05694034535983,405.0,0.26315789473684204,0.5894388051795534
11,2675,79.0569403667109,405.0,0.26315789473684204,0.5894388056088165
11,2676,79.05694038766858,405.0,0.26315789473684204,0.5894388060301701
11,2677,79.05694040824012,405.0,0.26315789473684204,0.5894388064437608
11,2678,79.05694042843264,405.0,0.26315789473684204,0.5894388068497312
11,2679,79.05694044825313,405.0,0.26315789473684204,0.5894388072482217
11,2680,79.05694046770844,405.0,0.26315789473684204,0.5894388076393706
11,2681,79.05694048680532,405.0,0.26315789473684204,0.589438808023313
11,2682,79.05694050555033,405.0,0.26315789473684204,0.5894388084001814
11,2683,79.05694052394999,405.0,0.26315789473684204,0.5894388087701063
11,2684,79.05694054201065,405.0,0.26315789473684204,0.5894388091332157
11,2685,79.05694055973854,405.0,0.26315789473684204,0.5894388094896346
11,2686,79.05694057737409,405.0,0.26315789473684204,0.5894388098441972
11,2687,79.05694059445042,405.0,0.26315789473684204,0.5894388101875165
11,2688,79.05694061143781,405.0,0.26315789473684204,0.5894388105290478
11,2689,79.05694062810802,405.0,0.26315789473684204,0.5894388108642021
11,2690,79.05694064424964,405.0,0.26315789473684204,0.5894388111887292
11,2691,79.05694066009383,405.0,0.26315789473684204,0.5894388115072764
11,2692,79.05694067585551,405.0,0.26315789473684204,0.5894388118241649
11,2693,79.05694069111739,405.0,0.26315789473684204,0.5894388121310048
11,2694,79.0569407060981,405.0,0.26315789473684204,0.5894388124321919
11,2695,79.05694072080279,405.0,0.26315789473684204,0.5894388127278292
11,2696,79.05694073543089,405.0,0.26315789473684204,0.589438813021927
11,2697,79.05694074959513,405.0,0.26315789473684204,0.589438813306699
11,2698,79.0569407634984,405.0,0.26315789473684204,0.5894388135862241
11,2699,79.05694077714553,405.0,0.26315789473684204,0.5894388138605995
11,2700,79.05694079054122,405.0,0.26315789473684204,0.5894388141299196
11,2701,79.05694080369011,405.0,0.26315789473684204,0.5894388143942779
11,2702,79.05694081659672,405.0,0.26315789473684204,0.5894388146537652
11,2703,79.05694082926554,405.0,0.26315789473684204,0.5894388149084717
11,2704,79.05694084170095,405.0,0.26315789473684204,0.5894388151584853
11,2705,79.05694085390724,405.0,0.26315789473684204,0.5894388154038925
11,2706,79.05694086588863,405.0,0.26315789473684204,0.5894388156447785
11,2707,79.05694087764927,405.0,0.26315789473684204,0.5894388158812258
11,2708,79.05694088919323,405.0,0.26315789473684204,0.589438816113317
11,2709,79.05694090067708,405.0,0.26315789473684204,0.5894388163441997
11,2710,79.05694091179677,405.0,0.26315789473684204,0.5894388165677611
11,2711,79.05694092285856,405.0,0.26315789473684204,0.5894388167901581
11,2712,79.05694093371378,405.0,0.26315789473684204,0.5894388170084022
11,2713,79.05694094422479,405.0,0.26315789473684204,0.589438817219726
11,2714,79.05694095468107,405.0,0.26315789473684204,0.5894388174299492
11,2715,79.05694096494209,405.0,0.26315789473684204,0.5894388176362468
11,2716,79.0569409750115,405.0,0.26315789473684204,0.5894388178386922
11,2717,79.05694098476165,405.0,0.26315789473684204,0.589438818034719
11,2718,79.05694099446099,405.0,0.26315789473684204,0.5894388182297241
11,2719,79.05694100385278,405.0,0.26315789473684204,0.589438818418546
11,2720,79.05694101307154,405.0,0.26315789473684204,0.5894388186038888
11,2721,79.05694102224227,405.0,0.26315789473684204,0.5894388187882664
11,2722,79.05694103112221,405.0,0.26315789473684204,0.5894388189667974
11,2723,79.05694103983855,405.0,0.26315789473684204,0.5894388191420394
11,2724,79.05694104839428,405.0,0.26315789473684204,0.5894388193140523
11,2725,79.05694105690546,405.0,0.26315789473684204,0.5894388194851694
11,2726,79.05694106514673,405.0,0.26315789473684204,0.58943881965086
11,2727,79.05694107323617,405.0,0.26315789473684204,0.5894388198134981
11,2728,79.05694108117657,405.0,0.26315789473684204,0.5894388199731397
11,2729,79.05694108907562,405.0,0.26315789473684204,0.58943882013195
11,2730,79.05694109672419,405.0,0.26315789473684204,0.5894388202857244
11,2731,79.05694110433292,405.0,0.26315789473684204,0.589438820438698
11,2732,79.05694111179957,405.0,0.26315789473684204,0.5894388205888148
11,2733,79.05694111902949,405.0,0.26315789473684204,0.5894388207341723
11,2734,79.05694112612618,405.0,0.26315789473684204,0.5894388208768511
11,2735,79.05694113309211,405.0,0.26315789473684204,0.589438821016901
11,2736,79.05694114002176,405.0,0.26315789473684204,0.5894388211562216
11,2737,79.05694114673169,405.0,0.26315789473684204,0.5894388212911246
11,2738,79.05694115340667,405.0,0.26315789473684204,0.589438821425325
11,2739,79.05694115995702,405.0,0.26315789473684204,0.5894388215570197
11,2740,79.05694116638504,405.0,0.26315789473684204,0.5894388216862552
11,2741,79.05694117269304,405.0,0.26315789473684204,0.5894388218130773
11,2742,79.05694117888325,405.0,0.26315789473684204,0.5894388219375313
11,2743,79.05694118487719,405.0,0.26315789473684204,0.5894388220580393
11,2744,79.05694119076068,405.0,0.26315789473684204,0.5894388221763269
11,2745,79.05694119653579,405.0,0.26315789473684204,0.5894388222924354
11,2746,79.0569412022808,405.0,0.26315789473684204,0.5894388224079388
11,2747,79.05694120784365,405.0,0.26315789473684204,0.5894388225197797
11,2748,79.05694121337751,405.0,0.26315789473684204,0.5894388226310381
11,2749,79.05694121873591,405.0,0.26315789473684204,0.5894388227387686
11,2750,79.05694122399558,405.0,0.26315789473684204,0.5894388228445142
11,2751,79.05694122922783,405.0,0.26315789473684204,0.5894388229497085
11,2752,79.05694123429421,405.0,0.26315789473684204,0.5894388230515681
11,2753,79.0569412393342,405.0,0.26315789473684204,0.5894388231528969
11,2754,79.05694124428005,405.0,0.26315789473684204,0.5894388232523333
11,2755,79.05694124906908,405.0,0.26315789473684204,0.5894388233486167
11,2756,79.05694125376988,405.0,0.26315789473684204,0.589438823443126
11,2757,79.05694125838407,405.0,0.26315789473684204,0.5894388235358943
11,2758,79.05694126291326,405.0,0.26315789473684204,0.5894388236269537
11,2759,79.05694126735898,405.0,0.26315789473684204,0.5894388237163348
11,2760,79.05694127172278,405.0,0.26315789473684204,0.5894388238040689
11,2761,79.0569412760062,405.0,0.26315789473684204,0.5894388238901871
11,2762,79.0569412802107,405.0,0.26315789473684204,0.5894388239747184
11,2763,79.05694128433773,405.0,0.26315789473684204,0.5894388240576922
11,2764,79.05694128838873,405.0,0.26315789473684204,0.5894388241391375
11,2765,79.0569412923651,405.0,0.26315789473684204,0.5894388242190824
11,2766,79.05694129632073,405.0,0.26315789473684204,0.5894388242986104
11,2767,79.05694130020251,405.0,0.26315789473684204,0.5894388243766535
11,2768,79.05694130396122,405.0,0.26315789473684204,0.5894388244522224
11,2769,79.05694130765065,405.0,0.26315789473684204,0.5894388245263982
11,2770,79.05694131132087,405.0,0.26315789473684204,0.589438824600188
11,2771,79.0569413148747,405.0,0.26315789473684204,0.5894388246716378
11,2772,79.05694131836309,405.0,0.26315789473684204,0.5894388247417717
11,2773,79.05694132183329,405.0,0.26315789473684204,0.5894388248115401
11,2774,79.05694132519348,405.0,0.26315789473684204,0.5894388248790967
11,2775,79.05694132849173,405.0,0.26315789473684204,0.5894388249454079
11,2776,79.0569413317292,405.0,0.26315789473684204,0.5894388250104974
11,2777,79.05694133490705,405.0,0.26315789473684204,0.5894388250743878
11,2778,79.05694133806831,405.0,0.26315789473684204,0.589438825137945
11,2779,79.05694134112936,405.0,0.26315789473684204,0.5894388251994873
11,2780,79.05694134413399,405.0,0.26315789473684204,0.5894388252598954
11,2781,79.05694134708327,405.0,0.26315789473684204,0.5894388253191907
11,2782,79.05694135001717,405.0,0.26315789473684204,0.5894388253781766
11,2783,79.05694135289632,405.0,0.26315789473684204,0.5894388254360619
11,2784,79.05694135568415,405.0,0.26315789473684204,0.5894388254921112
11,2785,79.05694135842063,405.0,0.26315789473684204,0.5894388255471281
11,2786,79.05694136114288,405.0,0.26315789473684204,0.5894388256018588
11,2787,79.05694136377878,405.0,0.26315789473684204,0.5894388256548535
11,2788,79.05694136640096,405.0,0.26315789473684204,0.5894388257075727
