series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
7,295,-1.0001872,-1.0,-0.0061513614,0.0
7,296,-1.0001874,-1.0,-0.0061591975,0.0
7,297,-1.0001875,-1.0,-0.006163115,0.0
7,298,-1.0001876,-1.0,-0.006167033,0.0
7,299,-1.0001879,-1.0,-0.0061748694,0.0
7,300,-1.0001881,-1.0,-0.0061827055,0.0
7,301,-1.0001446,-0.999986,-0.004752612,0.00046037257
7,302,-1.0000998,-0.999958,-0.0032794198,0.0013811177
7,303,-1.0000389,-0.9999159,-0.001277289,0.0027641945
7,304,-0.99995553,-0.99985987,0.001461438,0.004605685
7,305,-0.99984854,-0.9997898,0.004977901,0.006909507
7,306,-0.9997192,-0.9997057,0.009229001,0.009673701
7,307,-0.9995693,-0.99960756,0.014155967,0.012898268
7,308,-0.99940073,-0.99949545,0.01969611,0.016583208
7,309,-0.99921477,-0.99936926,0.02580829,0.020730479
7,310,-0.99901307,-0.99922913,0.032437656,0.025336163
7,311,-0.99879616,-0.99907494,0.039566573,0.03040418
7,312,-0.99856514,-0.9989068,0.047159784,0.03593061
7,313,-0.9983203,-0.9987246,0.055207487,0.041919373
7,314,-0.99806243,-0.99852836,0.06368226,0.048368506
7,315,-0.9977916,-0.99831814,0.0725841,0.05527801
7,316,-0.99750835,-0.9980939,0.08189342,0.062647894
7,317,-0.9972128,-0.9978556,0.091606304,0.0704801
7,318,-0.9969054,-0.99760336,0.101711,0.07877073
7,319,-0.996586,-0.99733704,0.11220749,0.087523684
7,320,-0.9962549,-0.9970568,0.12308991,0.09673505
7,321,-0.995912,-0.9967625,0.13436022,0.10640679
7,322,-0.9955577,-0.9964542,0.1460047,0.11654087
7,323,-0.99519163,-0.99613184,0.15803708,0.12713532
7,324,-0.9948141,-0.99579555,0.17044559,0.13818817
7,325,-0.99442494,-0.99544525,0.18323612,0.1497014
7,326,-0.99402446,-0.9950809,0.19639885,0.16167697
7,327,-0.9936123,-0.9947026,0.20994556,0.17411095
7,328,-0.9931885,-0.99431026,0.22387429,0.1870053
7,329,-0.9927532,-0.99390393,0.2381811,0.20036002
7,330,-0.99230605,-0.9934836,0.25287774,0.21417512
7,331,-0.9918472,-0.99304926,0.26795837,0.22845058
7,332,-0.99137646,-0.992601,0.2834308,0.24318446
7,333,-0.990894,-0.9921387,0.29928723,0.2583787
7,334,-0.99039924,-0.9916624,0.31554917,0.27403334
7,335,-0.98989254,-0.9911721,0.33220288,0.29014835
7,336,-0.9893735,-0.9906679,0.34926215,0.3067198
7,337,-0.9888423,-0.9901496,0.36672103,0.3237536
7,338,-0.9882986,-0.9896174,0.38459134,0.34124577
7,339,-0.9877423,-0.98907125,0.40287498,0.3591964
7,340,-0.98717326,-0.9885111,0.42157787,0.37760738
7,341,-0.9865915,-0.987937,0.440698,0.39647678
7,342,-0.9859965,-0.9873489,0.46025503,0.4158046
7,343,-0.98538864,-0.98674685,0.48023325,0.43559277
7,344,-0.9847673,-0.9861309,0.5006542,0.4558374
7,345,-0.98413265,-0.985501,0.52151394,0.47654048
7,346,-0.98348427,-0.9848571,0.5428243,0.49770388
7,347,-0.98282206,-0.9841993,0.56458914,0.51932377
7,348,-0.98214585,-0.98352754,0.5868144,0.54140204
7,349,-0.9814555,-0.98284185,0.6095039,0.5639388
7,350,-0.9807506,-0.98214227,0.6326714,0.58693194
7,351,-0.98003125,-0.98142874,0.65631497,0.6103835
7,352,-0.9792972,-0.9807013,0.6804405,0.6342915
7,353,-0.97854805,-0.97995996,0.7050635,0.65865797
7,354,-0.97778386,-0.9792048,0.73018026,0.6834789
7,355,-0.9770042,-0.97843564,0.7558064,0.7087583
7,356,-0.9762088,-0.9776526,0.78194773,0.7344941
7,357,-0.97539777,-0.97685575,0.80860424,0.7606844
7,358,-0.97457063,-0.976045,0.83578974,0.7873311
7,359,-0.97372735,-0.9752204,0.86350614,0.81443435
7,360,-0.9728676,-0.9743819,0.8917632,0.841992
7,361,-0.9719911,-0.9735296,0.9205708,0.8700062
7,362,-0.9710979,-0.97266346,0.9499288,0.8984729
7,363,-0.97018754,-0.97178346,0.97984916,0.92739606
7,364,-0.9692601,-0.9708896,1.0103316,0.9567737
7,365,-0.9683151,-0.969982,1.0413902,0.9866039
7,366,-0.96735275,-0.9690606,1.0730207,1.0168886
7,367,-0.9663725,-0.9681254,1.1052389,1.0476258
7,368,-0.9653744,-0.96717644,1.1380429,1.0788156
7,369,-0.9643585,-0.96621364,1.1714327,1.1104598
7,370,-0.96332437,-0.96523714,1.2054219,1.1425546
7,371,-0.9622722,-0.96424687,1.2400028,1.175102
7,372,-0.96120185,-0.9632429,1.2751831,1.2081
7,373,-0.96011335,-0.96222514,1.3109589,1.2415503
7,374,-0.95900685,-0.96119374,1.3473264,1.2754495
7,375,-0.9578821,-0.9601486,1.3842933,1.3098011
7,376,-0.9567395,-0.95908976,1.4218479,1.3446014
7,377,-0.9555789,-0.9580173,1.4599923,1.3798503
7,378,-0.9544009,-0.9569311,1.4987106,1.4155496
7,379,-0.9532054,-0.9558313,1.5380028,1.4516977
7,380,-0.9519927,-0.9547179,1.5778613,1.4882925
7,381,-0.95076346,-0.9535908,1.6182625,1.5253358
7,382,-0.94951785,-0.95245016,1.6592023,1.5628258
7,383,-0.94825643,-0.9512959,1.7006613,1.6007625
7,384,-0.9469796,-0.9501281,1.7426277,1.6391457
7,385,-0.94568807,-0.94894665,1.785076,1.6779758
7,386,-0.9443825,-0.94775176,1.8279867,1.7172484
7,387,-0.94306326,-0.94654334,1.871346,1.7569659
7,388,-0.9417316,-0.9453214,1.9151146,1.797128
7,389,-0.94038814,-0.9440859,1.9592693,1.8377348
7,390,-0.9390336,-0.942837,2.0037882,1.8787824
7,391,-0.937669,-0.94157463,2.0486403,1.9202728
7,392,-0.93629485,-0.94029886,2.093804,1.9622039
7,393,-0.93491256,-0.9390096,2.1392357,2.0045779
7,394,-0.9335225,-0.937707,2.1849225,2.0473905
7,395,-0.9321259,-0.936391,2.2308245,2.090644
7,396,-0.9307235,-0.9350617,2.2769184,2.1343343
7,397,-0.92931604,-0.933719,2.323177,2.1784654
7,398,-0.9279043,-0.932363,2.369577,2.2230334
7,399,-0.9264888,-0.9309937,2.4161,2.2680383
7,400,-0.92507017,-0.92961115,2.4627268,2.313478
7,401,-0.92364895,-0.9282153,2.509438,2.3593545
7,402,-0.9222254,-0.9268063,2.5562255,2.405666
7,403,-0.9208,-0.92538404,2.6030757,2.4524105
7,404,-0.9193726,-0.9239486,2.6499887,2.49959
7,405,-0.9179435,-0.9225,2.6969604,2.5472002
7,406,-0.91651237,-0.9210383,2.7439969,2.5952415
7,407,-0.9150789,-0.9195635,2.7911115,2.6437159
7,408,-0.9136431,-0.91807556,2.8383007,2.6926193
7,409,-0.91220444,-0.9165746,2.8855858,2.7419517
7,410,-0.9107622,-0.91506064,2.9329886,2.791711
7,411,-0.9093159,-0.9135336,2.9805245,2.8418994
7,412,-0.90786517,-0.9119937,3.0282054,2.892513
7,413,-0.90640914,-0.91044074,3.0760605,2.9435537
7,414,-0.904947,-0.9088749,3.1241176,2.9950175
7,415,-0.9034784,-0.9072962,3.1723862,3.0469062
7,416,-0.90200233,-0.90570456,3.2208998,3.0992184
7,417,-0.9005181,-0.9041001,3.2696817,3.1519516
7,418,-0.8990251,-0.90248287,3.3187535,3.205106
7,419,-0.8975227,-0.90085286,3.3681328,3.2586796
7,420,-0.8960104,-0.8992101,3.4178374,3.3126726
7,421,-0.89448744,-0.89755464,3.4678926,3.3670828
7,422,-0.8929533,-0.8958865,3.518316,3.42191
7,423,-0.89140767,-0.8942057,3.5691156,3.4771528
7,424,-0.8898499,-0.89251226,3.620315,3.532811
7,425,-0.88827986,-0.89080626,3.671918,3.5888824
7,426,-0.886697,-0.8890877,3.723942,3.6453671
7,427,-0.8851011,-0.8873566,3.776395,3.7022634
7,428,-0.88349193,-0.885613,3.829283,3.759569
7,429,-0.881869,-0.883857,3.8826237,3.817284
7,430,-0.8802326,-0.8820886,3.9364088,3.8754065
7,431,-0.8785821,-0.88030785,3.9906545,3.9339345
7,432,-0.8769176,-0.8785147,4.0453625,3.99287
7,433,-0.87523884,-0.8767093,4.1005387,4.0522094
7,434,-0.8735457,-0.8748916,4.1561866,4.111952
7,435,-0.87183833,-0.8730616,4.212303,4.172098
7,436,-0.87011635,-0.8712195,4.2689,4.2326417
7,437,-0.86837983,-0.8693652,4.325974,4.293587
7,438,-0.8666287,-0.8674989,4.3835287,4.3549285
7,439,-0.86486286,-0.8656204,4.441567,4.4166694
7,440,-0.8630823,-0.8637299,4.500089,4.478804
7,441,-0.86128706,-0.86182743,4.559093,4.5413327
7,442,-0.85947704,-0.859913,4.618583,4.6042547
7,443,-0.85765207,-0.8579867,4.6785645,4.667567
7,444,-0.8558124,-0.85604846,4.7390304,4.7312703
7,445,-0.8539578,-0.85409844,4.7999854,4.795362
7,446,-0.85208833,-0.8521366,4.8614287,4.859842
7,447,-0.85020405,-0.8501631,4.9233594,4.9247055
7,448,-0.848305,-0.84817785,4.9857764,4.989955
7,449,-0.8463909,-0.846181,5.0486865,5.0555863
7,450,-0.84446216,-0.84417254,5.112079,5.121598
7,451,-0.8425185,-0.8421525,5.175961,5.1879916
7,452,-0.84055996,-0.8401209,5.2403326,5.254763
7,453,-0.838587,-0.8380779,5.3051786,5.321911
7,454,-0.83659893,-0.8360235,5.37052,5.389433
7,455,-0.83459634,-0.8339577,5.43634,5.4573307
7,456,-0.8325791,-0.83188057,5.502641,5.5255995
7,457,-0.8305471,-0.8297922,5.5694265,5.594238
7,458,-0.8285006,-0.82769257,5.636688,5.6632466
7,459,-0.8264396,-0.8255818,5.7044277,5.732622
7,460,-0.8243642,-0.82345986,5.772641,5.8023634
7,461,-0.82227427,-0.8213269,5.8413305,5.8724675
7,462,-0.82017016,-0.8191829,5.910486,5.942936
7,463,-0.8180518,-0.8170279,5.9801106,6.0137625
7,464,-0.8159194,-0.814862,6.0501966,6.08495
7,465,-0.8137726,-0.81268525,6.120755,6.1564937
7,466,-0.81161207,-0.8104977,6.1917663,6.228392
7,467,-0.80943745,-0.80829936,6.2632394,6.3006454
7,468,-0.8072491,-0.8060903,6.3351636,6.373251
7,469,-0.80504715,-0.8038706,6.407536,6.446205
7,470,-0.80283135,-0.80164033,6.480363,6.5195084
7,471,-0.8006022,-0.79939955,6.553629,6.5931563
7,472,-0.79835975,-0.7971482,6.6273317,6.667151
7,473,-0.7961038,-0.79488647,6.701479,6.7414885
7,474,-0.7938347,-0.79261434,6.7760572,6.8161664
7,475,-0.7915526,-0.79033196,6.851063,6.891182
7,476,-0.7892577,-0.78803927,6.9264894,6.966536
7,477,-0.78694975,-0.7857364,7.002345,7.0422254
7,478,-0.7846294,-0.78342336,7.0786085,7.1182475
7,479,-0.7822963,-0.7811002,7.1552906,7.1946025
7,480,-0.7799509,-0.7787671,7.2323766,7.271285
7,481,-0.77759326,-0.776424,7.3098664,7.3482966
7,482,-0.7752236,-0.77407104,7.3877497,7.4256315
7,483,-0.77284175,-0.7717082,7.4660344,7.503291
7,484,-0.77044797,-0.76933557,7.544711,7.5812726
7,485,-0.7680428,-0.76695323,7.623762,7.659573
7,486,-0.7656257,-0.76456124,7.7032046,7.738191
7,487,-0.7631974,-0.76215965,7.7830157,7.8171244
7,488,-0.76075786,-0.7597485,7.863197,7.896371
7,489,-0.7583071,-0.7573279,7.9437466,7.9759293
7,490,-0.7558454,-0.75489795,8.024654,8.055795
7,491,-0.75337285,-0.75245863,8.105921,8.135968
7,492,-0.7508898,-0.75001,8.187532,8.216448
7,493,-0.74839604,-0.7475522,8.269494,8.297228
7,494,-0.7458919,-0.74508524,8.351797,8.37831
7,495,-0.7433777,-0.7426092,8.434433,8.459691
7,496,-0.7408534,-0.74012417,8.517398,8.541367
7,497,-0.73831904,-0.7376301,8.600696,8.623339
7,498,-0.7357751,-0.7351273,8.684307,8.705601
7,499,-0.73322165,-0.7326156,8.768232,8.788152
7,500,-0.7306586,-0.73009515,8.852473,8.870992
7,501,-0.72808635,-0.72756606,8.937015,8.954115
7,502,-0.7255049,-0.72502834,9.02186,9.037523
7,503,-0.7229144,-0.7224821,9.107002,9.121211
7,504,-0.7203153,-0.7199273,9.192428,9.205179
7,505,-0.7177073,-0.7173642,9.278145,9.289421
7,506,-0.7150907,-0.7147927,9.364144,9.373938
7,507,-0.71246576,-0.71221304,9.450418,9.458725
7,508,-0.7098327,-0.7096251,9.536959,9.543782
7,509,-0.7071915,-0.7070291,9.623767,9.629106
7,510,-0.70454234,-0.70442504,9.710838,9.714694
7,511,-0.7018853,-0.701813,9.798168,9.800545
7,512,-0.69922066,-0.69919306,9.885747,9.886654
7,513,-0.69654846,-0.6965653,9.973574,9.9730215
7,514,-0.693869,-0.69392973,10.061641,10.059644
7,515,-0.69118226,-0.6912865,10.149946,10.14652
7,516,-0.6884882,-0.68863565,10.238492,10.233645
7,517,-0.6857873,-0.6859773,10.327262,10.321018
7,518,-0.6830794,-0.6833114,10.416263,10.408638
7,519,-0.68036497,-0.6806382,10.505479,10.496498
7,520,-0.6776438,-0.67795765,10.594916,10.5846
7,521,-0.67491627,-0.67526984,10.684562,10.672941
7,522,-0.6721823,-0.6725749,10.774419,10.761517
7,523,-0.66944236,-0.6698728,10.864473,10.850326
7,524,-0.66669613,-0.6671638,10.954734,10.9393635
7,525,-0.663944,-0.6644477,11.045188,11.028632
7,526,-0.66118586,-0.66172487,11.13584,11.118125
7,527,-0.6584221,-0.6589952,11.226677,11.207841
7,528,-0.6556527,-0.6562588,11.317699,11.297778
7,529,-0.65287775,-0.6535158,11.408904,11.387933
7,530,-0.6500974,-0.65076625,11.500285,11.478303
7,531,-0.6473118,-0.6480102,11.591841,11.568887
7,532,-0.64452094,-0.6452477,11.683568,11.659681
7,533,-0.6417251,-0.64247894,11.775458,11.750683
7,534,-0.63892406,-0.63970387,11.867521,11.841891
7,535,-0.63611823,-0.63692266,11.959741,11.933302
7,536,-0.63330764,-0.63413537,12.052117,12.024912
7,537,-0.63049227,-0.631342,12.14465,12.116722
7,538,-0.62767243,-0.6285428,12.2373295,12.208724
7,539,-0.6248481,-0.6257376,12.330156,12.300922
7,540,-0.62201935,-0.6229267,12.42313,12.393308
7,541,-0.61918616,-0.6201101,12.516249,12.485882
7,542,-0.61634886,-0.6172879,12.609503,12.57864
7,543,-0.61350733,-0.6144601,12.702896,12.67158
7,544,-0.61066175,-0.61162686,12.796422,12.764701
7,545,-0.60781217,-0.60878825,12.8900795,12.857998
7,546,-0.6049587,-0.60594434,12.983864,12.951469
7,547,-0.6021015,-0.6030952,13.077772,13.045114
7,548,-0.59924054,-0.6002409,13.171803,13.138926
7,549,-0.5963758,-0.5973815,13.265959,13.232906
7,550,-0.5935075,-0.5945171,13.360231,13.327049
7,551,-0.5906357,-0.59164786,13.454619,13.421353
7,552,-0.58776057,-0.5887738,13.549117,13.515816
7,553,-0.58488196,-0.58589494,13.643729,13.6104355
7,554,-0.5820001,-0.58301145,13.738448,13.705207
7,555,-0.57911503,-0.5801233,13.833271,13.800132
7,556,-0.5762268,-0.57723075,13.9282,13.895202
7,557,-0.5733354,-0.5743337,14.023231,13.990418
7,558,-0.570441,-0.57143235,14.118361,14.085778
7,559,-0.5675437,-0.5685267,14.213588,14.181279
7,560,-0.5646434,-0.5656169,14.308912,14.276916
7,561,-0.5617402,-0.56270295,14.404331,14.372688
7,562,-0.55883425,-0.559785,14.499842,14.468594
7,563,-0.55592567,-0.5568631,14.595439,14.564627
7,564,-0.5530144,-0.5539374,14.691124,14.660788
7,565,-0.5501005,-0.5510078,14.786895,14.757074
7,566,-0.5471841,-0.54807454,14.882749,14.853482
7,567,-0.5442651,-0.5451377,14.978688,14.950007
7,568,-0.5413436,-0.5421973,15.074708,15.046651
7,569,-0.5384198,-0.5392534,15.170806,15.143407
7,570,-0.53549373,-0.5363062,15.266977,15.240273
7,571,-0.5325651,-0.53335565,15.363233,15.33725
7,572,-0.52963454,-0.5304019,15.459552,15.434331
7,573,-0.52670175,-0.52744496,15.555944,15.531517
7,574,-0.5237667,-0.524485,15.6524105,15.628802
7,575,-0.5208296,-0.521522,15.748944,15.726188
7,576,-0.5178906,-0.5185562,15.845542,15.823666
7,577,-0.5149495,-0.51558745,15.942206,15.921239
7,578,-0.5120066,-0.51261604,16.03893,16.0189
7,579,-0.5090618,-0.50964195,16.135717,16.11665
7,580,-0.50611496,-0.5066653,16.232573,16.214485
7,581,-0.50316656,-0.50368613,16.329477,16.3124
7,582,-0.5002163,-0.5007045,16.426445,16.410398
7,583,-0.49726433,-0.4977206,16.523468,16.50847
7,584,-0.49431074,-0.49473438,16.620543,16.606619
7,585,-0.49135554,-0.49174598,16.717672,16.70484
7,586,-0.48839876,-0.48875546,16.814852,16.80313
7,587,-0.4854406,-0.48576292,16.912079,16.901484
7,588,-0.48248088,-0.48276845,17.009356,16.999907
7,589,-0.47951967,-0.47977206,17.106682,17.098387
7,590,-0.4765571,-0.47677392,17.204052,17.196928
7,591,-0.4735933,-0.47377402,17.301466,17.295527
7,592,-0.4706281,-0.4707725,17.398922,17.394176
7,593,-0.46766162,-0.46776938,17.496422,17.49288
7,594,-0.4646941,-0.4647648,17.593954,17.59163
7,595,-0.46172538,-0.46175882,17.69153,17.69043
7,596,-0.4587555,-0.4587515,17.78914,17.789272
7,597,-0.45578453,-0.4557429,17.886787,17.888157
7,598,-0.45281258,-0.45273313,17.984468,17.987078
7,599,-0.44983968,-0.44972223,18.082176,18.086039
7,600,-0.4468658,-0.44671035,18.17992,18.18503
7,601,-0.44389108,-0.44369748,18.277693,18.284056
7,602,-0.44091535,-0.44068372,18.375496,18.383108
7,603,-0.43793908,-0.43766916,18.473318,18.482187
7,604,-0.4349619,-0.43465388,18.571167,18.581291
7,605,-0.43198404,-0.43163794,18.66904,18.680416
7,606,-0.42900547,-0.4286214,18.766937,18.779562
7,607,-0.4260263,-0.4256044,18.864853,18.878721
7,608,-0.42304647,-0.42258692,18.962793,18.977898
7,609,-0.42006627,-0.41956908,19.060745,19.077085
7,610,-0.41708547,-0.41655096,19.158714,19.176281
7,611,-0.4141042,-0.41353264,19.256699,19.275486
7,612,-0.41112265,-0.41051415,19.354694,19.374695
7,613,-0.40814063,-0.4074956,19.452703,19.473906
7,614,-0.40515837,-0.40447703,19.550722,19.573118
7,615,-0.4021758,-0.40145856,19.648752,19.672325
7,616,-0.39919302,-0.3984402,19.746786,19.771528
7,617,-0.3962101,-0.39542207,19.844828,19.870726
7,618,-0.39322704,-0.3924042,19.942871,19.969915
7,619,-0.3902439,-0.3893867,20.040918,20.069092
7,620,-0.38726065,-0.38636962,20.13897,20.168257
7,621,-0.3842774,-0.38335302,20.23702,20.267403
7,622,-0.38129437,-0.380337,20.335064,20.36653
7,623,-0.37831134,-0.3773216,20.433107,20.465637
7,624,-0.37532836,-0.3743069,20.531149,20.564722
7,625,-0.3723458,-0.37129292,20.629177,20.663782
7,626,-0.36936325,-0.3682798,20.727205,20.762815
7,627,-0.3663812,-0.3652676,20.825218,20.861816
7,628,-0.36339933,-0.36225635,20.923222,20.960789
7,629,-0.36041802,-0.3592461,21.02121,21.059725
7,630,-0.35743707,-0.35623696,21.119184,21.158628
7,631,-0.3544566,-0.353229,21.217144,21.257492
7,632,-0.3514767,-0.35022226,21.315086,21.356316
7,633,-0.34849742,-0.34721678,21.413006,21.455095
7,634,-0.34551874,-0.34421268,21.510906,21.553833
7,635,-0.34254077,-0.34121,21.608784,21.652521
7,636,-0.33956355,-0.3382088,21.706635,21.751162
7,637,-0.33658725,-0.33520913,21.804459,21.849752
7,638,-0.33361155,-0.33221108,21.90226,21.94829
7,639,-0.33063695,-0.3292147,22.000027,22.046772
7,640,-0.3276632,-0.32622004,22.097767,22.145199
7,641,-0.32469043,-0.32322714,22.19547,22.243565
7,642,-0.32171878,-0.32023612,22.29314,22.341873
7,643,-0.3187482,-0.31724703,22.390774,22.440115
7,644,-0.3157787,-0.3142599,22.488373,22.538294
7,645,-0.31281048,-0.31127477,22.585932,22.636406
7,646,-0.30984357,-0.30829176,22.683447,22.734447
7,647,-0.30687794,-0.30531088,22.780916,22.832422
7,648,-0.3039135,-0.3023322,22.87835,22.930323
7,649,-0.30095068,-0.2993558,22.975729,23.028147
7,650,-0.2979893,-0.2963817,23.073061,23.125896
7,651,-0.29502934,-0.29340997,23.170345,23.223572
7,652,-0.29207113,-0.2904407,23.267574,23.321161
7,653,-0.2891144,-0.28747392,23.364754,23.41867
7,654,-0.28615934,-0.28450966,23.461878,23.516098
7,655,-0.28320602,-0.281548,23.558945,23.613438
7,656,-0.2802546,-0.27858898,23.655949,23.710691
7,657,-0.27730516,-0.27563265,23.75289,23.80786
7,658,-0.2743574,-0.27267912,23.849771,23.904934
7,659,-0.2714116,-0.26972836,23.946592,24.001915
7,660,-0.26846784,-0.2667805,24.043346,24.098804
7,661,-0.26552618,-0.26383552,24.14003,24.195595
7,662,-0.26258656,-0.2608935,24.236645,24.292294
7,663,-0.2596492,-0.2579545,24.33319,24.38889
7,664,-0.25671414,-0.2550186,24.429657,24.485384
7,665,-0.2537812,-0.25208578,24.526052,24.581776
7,666,-0.25085077,-0.24915612,24.622366,24.678066
7,667,-0.24792272,-0.24622968,24.718605,24.77425
7,668,-0.24499708,-0.2433065,24.814762,24.870325
7,669,-0.24207398,-0.24038662,24.910835,24.966295
7,670,-0.23915344,-0.2374701,25.006824,25.062153
7,671,-0.23623556,-0.23455697,25.102728,25.157898
7,672,-0.23332024,-0.23164731,25.198545,25.25353
7,673,-0.23040777,-0.22874112,25.29427,25.349049
7,674,-0.22749805,-0.22583848,25.389904,25.444448
7,675,-0.2245911,-0.22293942,25.485445,25.539732
7,676,-0.22168715,-0.22004397,25.580893,25.6349
7,677,-0.2187861,-0.21715221,25.67624,25.72994
7,678,-0.21588805,-0.21426414,25.771492,25.824863
7,679,-0.21299316,-0.21137984,25.866638,25.919664
7,680,-0.2101013,-0.20849933,25.961685,26.014338
7,681,-0.20721266,-0.20562266,26.056625,26.108885
7,682,-0.2043272,-0.20274986,26.151463,26.203306
7,683,-0.20144515,-0.19988099,26.246187,26.297598
7,684,-0.19856635,-0.19701608,26.340807,26.391758
7,685,-0.19569099,-0.19415516,26.43531,26.485788
7,686,-0.19281895,-0.19129828,26.529707,26.579687
7,687,-0.18995047,-0.18844546,26.623985,26.67345
7,688,-0.1870856,-0.18559676,26.718143,26.767078
7,689,-0.1842242,-0.18275222,26.812191,26.860569
7,690,-0.18136655,-0.17991187,26.906113,26.953924
7,691,-0.17851263,-0.17707573,26.999912,27.04714
7,692,-0.17566249,-0.17424385,27.093588,27.140215
7,693,-0.17281613,-0.17141627,27.18714,27.233149
7,694,-0.16997367,-0.16859302,27.280563,27.325941
7,695,-0.1671351,-0.16577412,27.37386,27.41859
7,696,-0.16430052,-0.16295962,27.467024,27.511095
7,697,-0.16147,-0.16014956,27.560055,27.603453
7,698,-0.15864348,-0.15734395,27.652954,27.695665
7,699,-0.15582116,-0.15454285,27.745716,27.78773
7,700,-0.153003,-0.15174626,27.83834,27.879646
7,701,-0.15018895,-0.14895424,27.930832,27.97141
7,702,-0.1473793,-0.1461668,28.023176,28.063026
7,703,-0.14457385,-0.14338398,28.115381,28.15449
7,704,-0.14177293,-0.1406058,28.207441,28.2458
7,705,-0.1389764,-0.13783231,28.299355,28.336958
7,706,-0.1361842,-0.13506351,28.391125,28.42796
7,707,-0.13339666,-0.13229947,28.482746,28.518806
7,708,-0.13061363,-0.12954018,28.574215,28.609495
7,709,-0.1278351,-0.12678567,28.665537,28.70003
7,710,-0.12506129,-0.12403597,28.756704,28.790403
7,711,-0.12229213,-0.121291116,28.847717,28.88062
7,712,-0.1195278,-0.118551135,28.938574,28.970675
7,713,-0.11676821,-0.11581604,29.029272,29.060568
7,714,-0.11401336,-0.113085866,29.119818,29.150301
7,715,-0.1112635,-0.11036063,29.210197,29.239872
7,716,-0.10851847,-0.107640356,29.300419,29.329279
7,717,-0.10577841,-0.10492507,29.390476,29.418522
7,718,-0.10304324,-0.102214806,29.480373,29.5076
7,719,-0.10031323,-0.09950957,29.5701,29.596514
7,720,-0.09758821,-0.09680938,29.659666,29.685263
7,721,-0.094868384,-0.094114274,29.749058,29.773842
7,722,-0.092153594,-0.091424264,29.838284,29.862255
7,723,-0.08944406,-0.088739365,29.92734,29.9505
7,724,-0.086739674,-0.08605961,30.016226,30.038576
7,725,-0.08404063,-0.083385006,30.104935,30.126484
7,726,-0.081346765,-0.08071558,30.193474,30.214218
7,727,-0.07865821,-0.07805135,30.28184,30.301785
7,728,-0.07597507,-0.075392336,30.370026,30.389177
7,729,-0.07329736,-0.07273854,30.458035,30.476402
7,730,-0.07062502,-0.07009,30.545868,30.563452
7,731,-0.06795811,-0.06744673,30.63352,30.650328
7,732,-0.06529667,-0.064808734,30.720995,30.737032
7,733,-0.06264076,-0.06217603,30.808285,30.82356
7,734,-0.059990317,-0.05954864,30.8954,30.909916
7,735,-0.057345495,-0.056926575,30.982327,30.996096
7,736,-0.05470624,-0.054309852,31.06907,31.0821
7,737,-0.052072637,-0.051698484,31.15563,31.167927
7,738,-0.049444623,-0.049092483,31.242004,31.25358
7,739,-0.04682236,-0.046491865,31.328192,31.339054
7,740,-0.044205755,-0.04389664,31.41419,31.424353
7,741,-0.041594945,-0.041306827,31.500002,31.50947
7,742,-0.038989767,-0.03872243,31.585625,31.594412
7,743,-0.0363904,-0.036143463,31.671059,31.679174
7,744,-0.033796795,-0.033569936,31.756304,31.76376
7,745,-0.031209014,-0.031001862,31.841358,31.848166
7,746,-0.028627083,-0.02843925,31.926216,31.932392
7,747,-0.026050828,-0.025882112,32.01089,32.016438
7,748,-0.023480631,-0.023330456,32.095367,32.100304
7,749,-0.020916253,-0.020784289,32.17965,32.183987
7,750,-0.018357694,-0.018243622,32.263744,32.26749
7,751,-0.015805088,-0.015708465,32.34764,32.350815
7,752,-0.013258435,-0.013178822,32.43134,32.433956
7,753,-0.010717742,-0.010654703,32.514847,32.51692
7,754,-0.008183017,-0.008136114,32.598156,32.599697
7,755,-0.005654268,-0.0056230626,32.681267,32.682293
7,756,-0.0031314492,-0.003115555,32.764187,32.76471
7,757,-0.00061466545,-0.0006135967,32.846905,32.84694
7,758,0.00189621,0.0018828063,32.929432,32.92899
7,759,0.004401028,0.0043736487,33.011753,33.010857
7,760,0.0068999305,0.006858926,33.093887,33.09254
7,761,0.009392716,0.009338633,33.17582,33.17404
7,762,0.011879511,0.011812766,33.257553,33.25536
7,763,0.014360212,0.014281321,33.339085,33.33649
7,764,0.016834877,0.016744295,33.42042,33.417442
7,765,0.019303478,0.019201685,33.501556,33.49821
7,766,0.021766134,0.021653488,33.582497,33.578796
7,767,0.024222605,0.0240997,33.663235,33.659195
7,768,0.026673041,0.02654032,33.743774,33.73941
7,769,0.029117428,0.028975349,33.824112,33.819443
7,770,0.031555764,0.031404782,33.904255,33.89929
7,771,0.033988126,0.03382862,33.9842,33.978954
7,772,0.036414377,0.03624686,34.063942,34.058437
7,773,0.038834475,0.0386595,34.143482,34.13773
7,774,0.041248627,0.041066546,34.22283,34.216846
7,775,0.043656565,0.043467995,34.30197,34.295773
7,776,0.046058588,0.04586385,34.380917,34.37452
7,777,0.048454575,0.048254106,34.459667,34.45308
7,778,0.05084447,0.050638765,34.538216,34.531456
7,779,0.05322831,0.053017836,34.616566,34.60965
7,780,0.055606104,0.05539131,34.694717,34.68766
7,781,0.057977907,0.057759203,34.772675,34.765484
7,782,0.060343646,0.060121503,34.850426,34.84313
7,783,0.06270332,0.06247822,34.927986,34.920586
7,784,0.06505702,0.06482936,35.005344,34.99786
7,785,0.067404784,0.06717491,35.082504,35.07495
