series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
6,1574,0.46304122,0.4626421,48.08593,48.072815
6,1575,0.46306273,0.4626559,48.08664,48.07327
6,1576,0.4630842,0.4626695,48.087345,48.073715
6,1577,0.4631053,0.46268296,48.08804,48.074158
6,1578,0.46312633,0.46269628,48.08873,48.074596
6,1579,0.46314707,0.46270943,48.08941,48.075027
6,1580,0.46316758,0.46272245,48.090084,48.075455
6,1581,0.46318808,0.4627353,48.09076,48.07588
6,1582,0.4632083,0.46274802,48.091423,48.076298
6,1583,0.46322814,0.46276057,48.092075,48.076706
6,1584,0.46324787,0.462773,48.092724,48.077114
6,1585,0.4632676,0.46278527,48.093372,48.07752
6,1586,0.4632869,0.46279743,48.094006,48.07792
6,1587,0.46330604,0.4628094,48.094635,48.078316
6,1588,0.46332493,0.4628213,48.095257,48.0787
6,1589,0.46334377,0.46283302,48.095875,48.07909
6,1590,0.46336237,0.4628446,48.096485,48.07947
6,1591,0.46338084,0.46285608,48.09709,48.079845
6,1592,0.46339914,0.4628674,48.0977,48.08022
6,1593,0.4634172,0.4628786,48.09829,48.080585
6,1594,0.46343508,0.4628897,48.098877,48.08095
6,1595,0.46345285,0.46290067,48.09946,48.08131
6,1596,0.4634703,0.4629115,48.100037,48.08167
6,1597,0.4634877,0.4629222,48.10061,48.08202
6,1598,0.46350488,0.46293277,48.101173,48.08237
6,1599,0.46352193,0.46294323,48.101734,48.08271
6,1600,0.46353868,0.46295357,48.10228,48.08305
6,1601,0.46355543,0.4629638,48.102833,48.08339
6,1602,0.46357194,0.4629739,48.103374,48.083717
6,1603,0.46358827,0.4629839,48.103912,48.084045
6,1604,0.46360436,0.46299377,48.10444,48.08437
6,1605,0.4636205,0.46300355,48.104973,48.084694
6,1606,0.46363637,0.4630132,48.105495,48.08501
6,1607,0.46365204,0.46302274,48.106007,48.085323
6,1608,0.4636676,0.46303216,48.10652,48.085632
6,1609,0.46368304,0.46304148,48.107025,48.08594
6,1610,0.46369824,0.46305072,48.10753,48.086243
6,1611,0.46371338,0.46305984,48.108025,48.086548
6,1612,0.4637284,0.46306884,48.108517,48.08684
6,1613,0.46374318,0.46307775,48.109005,48.087135
6,1614,0.4637579,0.46308658,48.109486,48.087425
6,1615,0.46377233,0.46309528,48.10996,48.08771
6,1616,0.46378663,0.4631039,48.11043,48.087994
6,1617,0.46380094,0.46311238,48.1109,48.08827
6,1618,0.463815,0.46312082,48.111362,48.088547
6,1619,0.4638292,0.46312913,48.111828,48.08882
6,1620,0.46384278,0.46313736,48.112274,48.089092
6,1621,0.4638565,0.46314546,48.11273,48.08936
6,1622,0.46387002,0.4631535,48.113174,48.089622
6,1623,0.46388343,0.46316147,48.113613,48.089886
6,1624,0.46389672,0.4631693,48.11405,48.09014
6,1625,0.46390983,0.46317708,48.114483,48.090397
6,1626,0.46392295,0.46318474,48.114914,48.09065
6,1627,0.46393576,0.46319234,48.115334,48.0909
6,1628,0.46394846,0.46319985,48.115753,48.091145
6,1629,0.4639611,0.46320724,48.116165,48.09139
6,1630,0.46397355,0.46321458,48.116573,48.091633
6,1631,0.46398583,0.46322185,48.116978,48.091866
6,1632,0.4639981,0.463229,48.117382,48.092102
6,1633,0.4640102,0.4632361,48.117783,48.09234
6,1634,0.46402237,0.4632431,48.11818,48.092567
6,1635,0.46403423,0.46325,48.11857,48.092796
6,1636,0.46404603,0.46325687,48.118958,48.093018
6,1637,0.4640576,0.46326363,48.119335,48.093243
6,1638,0.4640691,0.4632703,48.119717,48.09346
6,1639,0.4640806,0.46327692,48.120094,48.093678
6,1640,0.464092,0.46328345,48.12047,48.09389
6,1641,0.4641032,0.46328992,48.12084,48.09411
6,1642,0.46411428,0.46329632,48.1212,48.094315
6,1643,0.4641253,0.46330264,48.121563,48.094524
6,1644,0.46413615,0.46330887,48.121918,48.094727
6,1645,0.46414688,0.46331504,48.122272,48.094933
6,1646,0.46415743,0.46332115,48.12262,48.095135
6,1647,0.46416804,0.4633272,48.122967,48.09533
6,1648,0.46417847,0.46333316,48.12331,48.095528
6,1649,0.46418872,0.46333906,48.123646,48.095722
6,1650,0.4641991,0.46334487,48.123985,48.09591
6,1651,0.46420935,0.46335065,48.124325,48.096104
6,1652,0.4642193,0.46335635,48.124653,48.09629
6,1653,0.46422926,0.46336198,48.124977,48.096474
6,1654,0.46423903,0.46336755,48.1253,48.096657
6,1655,0.46424887,0.46337304,48.125626,48.09684
6,1656,0.46425852,0.4633785,48.125942,48.097015
6,1657,0.46426812,0.46338385,48.126255,48.097195
6,1658,0.46427742,0.4633892,48.12656,48.097366
6,1659,0.46428683,0.46339443,48.12687,48.09754
6,1660,0.464296,0.46339965,48.12717,48.097713
6,1661,0.46430525,0.46340477,48.12748,48.09788
6,1662,0.46431437,0.46340984,48.127777,48.09805
6,1663,0.46432337,0.46341488,48.128075,48.098213
6,1664,0.46433237,0.46341985,48.12837,48.098377
6,1665,0.46434113,0.46342474,48.12866,48.098534
6,1666,0.46434984,0.4634296,48.128944,48.098698
6,1667,0.46435848,0.4634344,48.129227,48.098858
6,1668,0.464367,0.46343914,48.12951,48.09901
6,1669,0.46437553,0.46344382,48.129787,48.099163
6,1670,0.46438387,0.46344846,48.13006,48.09932
6,1671,0.46439222,0.46345305,48.130333,48.09947
6,1672,0.46440056,0.46345758,48.130608,48.099617
6,1673,0.4644086,0.46346205,48.130875,48.099766
6,1674,0.4644167,0.4634665,48.13114,48.09991
6,1675,0.46442464,0.46347085,48.1314,48.10005
6,1676,0.46443263,0.4634752,48.131664,48.100197
6,1677,0.46444038,0.46347946,48.131916,48.100338
6,1678,0.46444812,0.4634837,48.13217,48.100475
6,1679,0.4644558,0.46348786,48.132427,48.100613
6,1680,0.46446338,0.463492,48.132675,48.10075
6,1681,0.46447095,0.4634961,48.132923,48.100883
6,1682,0.46447834,0.4635001,48.133167,48.101017
6,1683,0.4644858,0.4635041,48.13341,48.101143
6,1684,0.46449307,0.46350807,48.133648,48.101276
6,1685,0.46450034,0.46351197,48.13389,48.101402
6,1686,0.4645076,0.46351582,48.13413,48.10153
6,1687,0.46451458,0.46351963,48.134357,48.101654
6,1688,0.46452168,0.46352342,48.13459,48.10178
6,1689,0.46452847,0.46352714,48.13481,48.101906
6,1690,0.46453544,0.4635308,48.135044,48.102024
6,1691,0.4645423,0.46353447,48.135265,48.102142
6,1692,0.46454886,0.46353808,48.135483,48.10226
6,1693,0.46455553,0.46354163,48.1357,48.10238
6,1694,0.4645622,0.46354514,48.13592,48.102493
6,1695,0.46456876,0.46354863,48.136135,48.10261
6,1696,0.46457526,0.46355206,48.136353,48.10272
6,1697,0.46458176,0.46355546,48.136562,48.102833
6,1698,0.46458808,0.46355882,48.136772,48.102943
6,1699,0.46459433,0.46356216,48.13698,48.103054
6,1700,0.46460047,0.46356544,48.13718,48.10316
6,1701,0.4646066,0.4635687,48.137383,48.103268
6,1702,0.46461287,0.4635719,48.13759,48.103374
6,1703,0.46461895,0.46357507,48.137787,48.10348
6,1704,0.46462485,0.4635782,48.13798,48.10358
6,1705,0.46463075,0.46358132,48.138176,48.103683
6,1706,0.4646367,0.46358436,48.13837,48.103786
6,1707,0.4646425,0.4635874,48.13856,48.10388
6,1708,0.46464816,0.4635904,48.13875,48.10398
6,1709,0.46465376,0.46359336,48.13893,48.10408
6,1710,0.4646596,0.46359628,48.139122,48.104176
6,1711,0.4646652,0.4635992,48.139305,48.10427
6,1712,0.46467075,0.46360207,48.139492,48.104366
6,1713,0.46467605,0.4636049,48.139664,48.104458
6,1714,0.4646816,0.4636077,48.139847,48.10455
6,1715,0.46468696,0.46361044,48.140022,48.10464
6,1716,0.46469215,0.46361318,48.140194,48.10473
6,1717,0.46469757,0.4636159,48.140373,48.10482
6,1718,0.46470264,0.46361858,48.140537,48.104904
6,1719,0.4647077,0.4636212,48.140705,48.104992
6,1720,0.46471295,0.46362382,48.140877,48.10508
6,1721,0.464718,0.4636264,48.14104,48.105164
6,1722,0.46472284,0.46362895,48.141205,48.10525
6,1723,0.4647278,0.46363148,48.141365,48.10533
6,1724,0.4647328,0.46363398,48.14153,48.105415
6,1725,0.46473768,0.46363643,48.14169,48.105495
6,1726,0.46474245,0.46363887,48.141846,48.105576
6,1727,0.46474734,0.4636413,48.142006,48.105656
6,1728,0.464752,0.46364367,48.14216,48.105732
6,1729,0.46475664,0.46364602,48.14231,48.105812
6,1730,0.46476123,0.46364835,48.142464,48.105885
6,1731,0.46476582,0.46365064,48.142612,48.105965
6,1732,0.4647704,0.46365294,48.142765,48.106037
6,1733,0.46477482,0.46365517,48.14291,48.106113
6,1734,0.4647793,0.4636574,48.143055,48.106182
6,1735,0.46478382,0.4636596,48.143204,48.10626
6,1736,0.46478805,0.4636618,48.143345,48.106327
6,1737,0.46479246,0.46366394,48.14349,48.1064
6,1738,0.46479657,0.46366605,48.143623,48.10647
6,1739,0.46480092,0.46366817,48.14377,48.106537
6,1740,0.46480516,0.46367022,48.143906,48.106606
6,1741,0.46480927,0.46367228,48.144043,48.106674
6,1742,0.4648135,0.4636743,48.14418,48.10674
6,1743,0.46481737,0.46367633,48.14431,48.106808
6,1744,0.46482143,0.4636783,48.144444,48.106873
6,1745,0.46482548,0.46368027,48.144577,48.106937
6,1746,0.46482936,0.4636822,48.144703,48.107
6,1747,0.4648333,0.4636841,48.144833,48.10706
6,1748,0.46483728,0.46368602,48.144966,48.107124
6,1749,0.46484104,0.4636879,48.145084,48.107185
6,1750,0.4648448,0.46368974,48.14521,48.10725
6,1751,0.4648486,0.46369156,48.145336,48.107307
6,1752,0.4648523,0.46369338,48.14546,48.10737
6,1753,0.46485594,0.46369517,48.145576,48.107426
6,1754,0.46485963,0.46369693,48.1457,48.107483
6,1755,0.4648632,0.4636987,48.145813,48.10754
6,1756,0.4648668,0.4637004,48.14593,48.107597
6,1757,0.46487036,0.4637021,48.14605,48.10765
6,1758,0.4648737,0.4637038,48.14616,48.10771
6,1759,0.46487728,0.46370548,48.14628,48.107765
6,1760,0.46488073,0.46370715,48.14639,48.107822
6,1761,0.464884,0.46370876,48.1465,48.107872
6,1762,0.46488747,0.46371037,48.146614,48.10792
6,1763,0.46489075,0.46371198,48.14672,48.10798
6,1764,0.46489403,0.46371356,48.146828,48.10803
6,1765,0.46489736,0.4637151,48.14694,48.108078
6,1766,0.46490058,0.46371666,48.147045,48.10813
6,1767,0.46490374,0.46371818,48.14715,48.10818
6,1768,0.46490696,0.4637197,48.14725,48.108234
6,1769,0.46490994,0.4637212,48.14735,48.10828
6,1770,0.4649131,0.46372265,48.147457,48.10833
6,1771,0.46491614,0.4637241,48.147552,48.10838
6,1772,0.46491912,0.46372554,48.14765,48.108425
6,1773,0.46492222,0.46372697,48.147755,48.10847
6,1774,0.4649252,0.46372837,48.147854,48.108517
6,1775,0.46492818,0.46372977,48.14795,48.108562
6,1776,0.46493104,0.46373114,48.148045,48.10861
6,1777,0.46493402,0.46373248,48.148144,48.10865
6,1778,0.46493676,0.46373382,48.14823,48.108696
6,1779,0.46493962,0.46373516,48.148327,48.108738
6,1780,0.4649426,0.46373647,48.148422,48.108784
6,1781,0.4649453,0.46373776,48.148514,48.108826
6,1782,0.4649481,0.46373907,48.148605,48.108868
6,1783,0.4649507,0.46374032,48.14869,48.10891
6,1784,0.4649534,0.46374157,48.14878,48.108948
6,1785,0.46495607,0.46374282,48.14887,48.108994
6,1786,0.46495876,0.46374404,48.148956,48.10903
6,1787,0.46496132,0.46374524,48.14904,48.10907
6,1788,0.46496382,0.46374646,48.14912,48.10911
6,1789,0.46496657,0.46374762,48.14921,48.10915
6,1790,0.46496907,0.4637488,48.149292,48.109188
6,1791,0.46497157,0.46374995,48.149376,48.109222
6,1792,0.46497414,0.4637511,48.149464,48.109264
6,1793,0.46497652,0.46375224,48.14954,48.109303
6,1794,0.46497884,0.46375334,48.149616,48.109337
6,1795,0.46498147,0.46375445,48.1497,48.10937
6,1796,0.46498385,0.46375555,48.14978,48.109413
6,1797,0.46498618,0.46375662,48.149857,48.109444
6,1798,0.4649885,0.4637577,48.149933,48.10948
6,1799,0.46499076,0.46375877,48.150005,48.109512
6,1800,0.46499315,0.4637598,48.150085,48.10955
6,1801,0.4650127,0.46376207,48.150726,48.109623
6,1802,0.4650323,0.46376556,48.151375,48.10974
6,1803,0.4650496,0.46377024,48.151943,48.109894
6,1804,0.46506473,0.46377608,48.15244,48.110085
6,1805,0.4650791,0.46378312,48.15291,48.110317
6,1806,0.46509346,0.4637913,48.153385,48.110588
6,1807,0.4651083,0.46380067,48.15387,48.110893
6,1808,0.46512374,0.46381113,48.15438,48.111237
6,1809,0.46513978,0.46382272,48.154903,48.111618
6,1810,0.46515658,0.46383542,48.155457,48.112038
6,1811,0.46517417,0.46384922,48.156036,48.112488
6,1812,0.46519247,0.46386406,48.156635,48.112976
6,1813,0.46521178,0.46388,48.157272,48.113503
6,1814,0.46523193,0.463897,48.157932,48.11406
6,1815,0.46525273,0.46391505,48.15862,48.114655
6,1816,0.46527436,0.46393412,48.15933,48.11528
6,1817,0.465297,0.4639542,48.160072,48.11594
6,1818,0.4653205,0.4639753,48.160843,48.116634
6,1819,0.46534482,0.4639974,48.161644,48.11736
6,1820,0.4653698,0.4640205,48.162468,48.11812
6,1821,0.46539572,0.46404454,48.163315,48.118908
6,1822,0.46542248,0.46406958,48.1642,48.11973
6,1823,0.4654499,0.46409553,48.1651,48.120586
6,1824,0.46547815,0.46412244,48.166027,48.121468
6,1825,0.4655073,0.4641503,48.166985,48.122383
6,1826,0.4655371,0.46417907,48.167965,48.12333
6,1827,0.46556768,0.46420875,48.168972,48.124306
6,1828,0.46559903,0.46423933,48.170002,48.125313
6,1829,0.46563122,0.4642708,48.17106,48.126347
6,1830,0.46566412,0.46430314,48.17214,48.127407
6,1831,0.46569774,0.46433634,48.173244,48.1285
6,1832,0.46573213,0.46437043,48.174374,48.12962
6,1833,0.46576717,0.46440536,48.175526,48.130764
6,1834,0.465803,0.46444112,48.176704,48.13194
6,1835,0.46583942,0.4644777,48.1779,48.133144
6,1836,0.46587655,0.46451512,48.179123,48.134373
6,1837,0.46591452,0.46455333,48.180367,48.13563
6,1838,0.46595308,0.46459237,48.181637,48.136913
6,1839,0.46599224,0.46463218,48.182922,48.13822
6,1840,0.46603218,0.46467277,48.184235,48.139557
6,1841,0.46607277,0.46471417,48.18557,48.14092
6,1842,0.466114,0.4647563,48.186928,48.1423
6,1843,0.4661561,0.4647992,48.18831,48.14371
6,1844,0.46619865,0.46484286,48.18971,48.145145
6,1845,0.4662417,0.46488723,48.191124,48.146606
6,1846,0.46628562,0.46493235,48.192566,48.148087
6,1847,0.46633014,0.46497822,48.19403,48.149597
6,1848,0.4663752,0.46502477,48.19551,48.151123
6,1849,0.46642086,0.46507204,48.19701,48.15268
6,1850,0.4664671,0.46512,48.198532,48.154255
6,1851,0.4665142,0.46516865,48.20008,48.155857
6,1852,0.4665617,0.46521798,48.201637,48.157475
6,1853,0.46660993,0.465268,48.203224,48.15912
6,1854,0.46665862,0.46531868,48.204826,48.160786
6,1855,0.46670786,0.46537,48.206444,48.16247
6,1856,0.46675763,0.465422,48.20808,48.16418
6,1857,0.46680805,0.46547464,48.20974,48.16591
6,1858,0.46685913,0.46552792,48.211414,48.167664
6,1859,0.4669107,0.4655818,48.21311,48.169434
6,1860,0.46696272,0.46563634,48.21482,48.171227
6,1861,0.46701553,0.46569148,48.216557,48.17304
6,1862,0.46706858,0.4657472,48.2183,48.17487
6,1863,0.4671224,0.46580356,48.22007,48.176723
6,1864,0.4671767,0.46586052,48.22185,48.178593
6,1865,0.46723142,0.46591803,48.22365,48.180485
6,1866,0.46728674,0.46597615,48.225468,48.182392
6,1867,0.4673424,0.46603483,48.2273,48.184326
6,1868,0.46739885,0.4660941,48.229156,48.18627
6,1869,0.4674556,0.46615392,48.23102,48.188236
6,1870,0.46751305,0.4662143,48.23291,48.190224
6,1871,0.46757075,0.46627522,48.234806,48.192223
6,1872,0.4676291,0.46633667,48.23672,48.194244
6,1873,0.46768793,0.46639866,48.23866,48.19628
6,1874,0.46774718,0.46646118,48.240604,48.198338
6,1875,0.4678069,0.46652424,48.24257,48.20041
6,1876,0.46786717,0.4665878,48.244545,48.202496
6,1877,0.46792772,0.4666519,48.246536,48.204605
6,1878,0.467989,0.46671647,48.24855,48.20673
6,1879,0.46805057,0.46678156,48.250576,48.208866
6,1880,0.46811268,0.46684715,48.252617,48.21102
6,1881,0.4681752,0.4669132,48.25467,48.213192
6,1882,0.46823815,0.46697977,48.25674,48.21538
6,1883,0.4683015,0.4670468,48.258823,48.217583
6,1884,0.46836534,0.4671143,48.260918,48.219803
6,1885,0.4684297,0.46718225,48.263035,48.22204
6,1886,0.46849433,0.46725067,48.26516,48.224285
6,1887,0.4685594,0.46731958,48.2673,48.22655
6,1888,0.46862492,0.4673889,48.26945,48.22883
6,1889,0.46869084,0.4674587,48.271618,48.23112
6,1890,0.46875724,0.4675289,48.273804,48.23343
6,1891,0.46882406,0.46759957,48.275997,48.235752
6,1892,0.4688911,0.46767065,48.278202,48.23809
6,1893,0.4689587,0.46774215,48.280422,48.24044
6,1894,0.4690266,0.4678141,48.282654,48.2428
6,1895,0.4690949,0.46788645,48.284897,48.245182
6,1896,0.4691637,0.4679592,48.28716,48.24757
6,1897,0.4692327,0.46803236,48.28943,48.249977
6,1898,0.46930227,0.4681059,48.291714,48.252396
6,1899,0.46937212,0.46817988,48.29401,48.254826
6,1900,0.46944234,0.46825424,48.296318,48.257267
6,1901,0.46951303,0.46832898,48.29864,48.259724
6,1902,0.46958396,0.4684041,48.300972,48.26219
6,1903,0.46965507,0.4684796,48.30331,48.264675
6,1904,0.46972683,0.46855548,48.305668,48.26717
6,1905,0.46979877,0.4686317,48.308033,48.269676
6,1906,0.46987113,0.46870834,48.310413,48.27219
6,1907,0.46994385,0.46878532,48.3128,48.274723
6,1908,0.470017,0.46886265,48.315205,48.277267
6,1909,0.47009024,0.46894032,48.317616,48.279816
6,1910,0.47016397,0.46901837,48.320034,48.282383
6,1911,0.470238,0.46909675,48.322468,48.28496
6,1912,0.47031245,0.46917546,48.324917,48.287548
6,1913,0.470387,0.46925452,48.327366,48.290146
6,1914,0.4704621,0.46933392,48.329834,48.292755
6,1915,0.4705374,0.4694136,48.33231,48.295376
6,1916,0.47061297,0.46949366,48.334793,48.298004
6,1917,0.4706891,0.46957403,48.337296,48.300644
6,1918,0.47076526,0.4696547,48.339798,48.3033
6,1919,0.4708419,0.4697357,48.342316,48.30596
6,1920,0.4709187,0.469817,48.34484,48.30863
6,1921,0.47099587,0.46989864,48.347378,48.311317
6,1922,0.47107336,0.46998054,48.349926,48.314007
6,1923,0.47115102,0.47006276,48.352478,48.316708
6,1924,0.47122923,0.4701453,48.355045,48.31942
6,1925,0.4713075,0.4702281,48.35762,48.322144
6,1926,0.47138593,0.4703112,48.3602,48.324875
6,1927,0.47146484,0.47039458,48.362793,48.327618
6,1928,0.471544,0.47047824,48.365395,48.330368
6,1929,0.47162345,0.4705622,48.368004,48.333126
6,1930,0.47170314,0.4706464,48.370625,48.33589
6,1931,0.47178325,0.4707309,48.373257,48.33867
6,1932,0.47186348,0.47081566,48.375896,48.341454
6,1933,0.471944,0.47090068,48.37854,48.34425
6,1934,0.4720247,0.47098598,48.38119,48.347054
6,1935,0.47210577,0.47107154,48.383858,48.349865
6,1936,0.47218707,0.47115737,48.386528,48.352684
6,1937,0.4722686,0.47124344,48.38921,48.355515
6,1938,0.4723504,0.47132975,48.391895,48.35835
6,1939,0.47243235,0.47141632,48.394592,48.3612
6,1940,0.47251472,0.47150314,48.3973,48.36405
6,1941,0.4725972,0.4715902,48.40001,48.366913
6,1942,0.47268006,0.47167748,48.402733,48.36978
6,1943,0.4727631,0.471765,48.40546,48.372658
6,1944,0.47284618,0.47185278,48.40819,48.37554
6,1945,0.47292975,0.4719408,48.41094,48.378433
6,1946,0.47301343,0.472029,48.41369,48.381332
6,1947,0.47309735,0.47211745,48.416447,48.38424
6,1948,0.47318152,0.47220615,48.419212,48.387157
6,1949,0.47326604,0.47229505,48.42199,48.39008
6,1950,0.4733505,0.47238415,48.42477,48.39301
6,1951,0.4734352,0.47247347,48.42755,48.395943
6,1952,0.4735203,0.47256303,48.430347,48.398888
6,1953,0.47360572,0.4726528,48.43316,48.401836
6,1954,0.47369114,0.47274274,48.435963,48.404797
6,1955,0.47377673,0.47283292,48.438778,48.407757
6,1956,0.47386256,0.4729233,48.441597,48.41073
6,1957,0.47394875,0.47301388,48.44443,48.413704
6,1958,0.47403505,0.47310466,48.447266,48.41669
6,1959,0.47412148,0.4731956,48.450108,48.419674
6,1960,0.4742082,0.47328678,48.45296,48.422672
6,1961,0.474295,0.47337812,48.45581,48.42568
6,1962,0.4743822,0.47346967,48.458675,48.428688
6,1963,0.4744695,0.4735614,48.461548,48.4317
6,1964,0.47455707,0.47365332,48.464424,48.43472
6,1965,0.4746447,0.47374544,48.467304,48.437748
6,1966,0.4747325,0.4738377,48.470192,48.44078
6,1967,0.47482052,0.47393015,48.473083,48.443817
6,1968,0.47490862,0.4740228,48.47598,48.446865
6,1969,0.47499713,0.4741156,48.47889,48.449917
6,1970,0.47508582,0.4742086,48.481804,48.452972
6,1971,0.47517434,0.47430173,48.48471,48.45603
6,1972,0.47526345,0.47439507,48.48764,48.4591
6,1973,0.4753525,0.47448853,48.49057,48.46217
6,1974,0.47544184,0.4745822,48.493504,48.465252
6,1975,0.47553137,0.474676,48.496445,48.468334
6,1976,0.47562084,0.47476998,48.49939,48.47142
6,1977,0.4757106,0.4748641,48.50234,48.474518
6,1978,0.4758006,0.4749584,48.5053,48.477615
6,1979,0.47589073,0.47505283,48.50826,48.48072
6,1980,0.47598103,0.47514743,48.511227,48.48383
6,1981,0.47607145,0.47524217,48.5142,48.486942
6,1982,0.476162,0.47533706,48.517174,48.49006
6,1983,0.47625282,0.4754321,48.520157,48.493187
6,1984,0.47634378,0.4755273,48.523148,48.49631
6,1985,0.47643474,0.47562262,48.52614,48.499447
6,1986,0.47652605,0.47571808,48.529137,48.502583
6,1987,0.47661743,0.47581372,48.532143,48.50573
6,1988,0.47670892,0.47590947,48.53515,48.508873
6,1989,0.47680053,0.47600535,48.538162,48.512024
6,1990,0.47689238,0.47610137,48.54118,48.515182
6,1991,0.47698435,0.47619754,48.544205,48.51834
6,1992,0.47707638,0.4762938,48.54723,48.521507
6,1993,0.47716865,0.47639024,48.550262,48.524677
6,1994,0.4772611,0.47648677,48.5533,48.52785
6,1995,0.4773536,0.47658345,48.55634,48.53103
6,1996,0.47744617,0.47668028,48.559383,48.53421
6,1997,0.47753903,0.4767772,48.562435,48.537395
6,1998,0.47763196,0.47687423,48.565487,48.540585
6,1999,0.47772506,0.47697142,48.568546,48.543777
6,2000,0.4778181,0.4770687,48.571606,48.546974
6,2001,0.47791144,0.47716612,48.574673,48.55018
6,2002,0.4780049,0.47726363,48.577747,48.553383
6,2003,0.47809836,0.4773613,48.58082,48.55659
6,2004,0.47819212,0.47745904,48.583897,48.559807
6,2005,0.47828588,0.4775569,48.58698,48.563023
6,2006,0.47837982,0.47765487,48.59007,48.566242
6,2007,0.4784738,0.47775298,48.593155,48.56946
6,2008,0.4785681,0.47785118,48.596256,48.572693
6,2009,0.4786624,0.47794947,48.599354,48.575924
6,2010,0.4787567,0.4780479,48.602455,48.579155
6,2011,0.4788513,0.4781464,48.605564,48.582397
6,2012,0.47894594,0.47824502,48.608677,48.585636
6,2013,0.47904077,0.47834376,48.61179,48.588882
6,2014,0.47913554,0.47844258,48.614906,48.59213
6,2015,0.4792305,0.4785415,48.618027,48.595383
6,2016,0.47932568,0.47864053,48.621155,48.598637
6,2017,0.47942087,0.47873965,48.624283,48.601894
6,2018,0.47951624,0.47883886,48.62742,48.605156
6,2019,0.47961167,0.47893816,48.630554,48.608418
6,2020,0.4797072,0.47903758,48.633698,48.611683
6,2021,0.47980276,0.47913706,48.636833,48.614956
6,2022,0.4798986,0.47923666,48.639984,48.61823
6,2023,0.47999427,0.47933635,48.64313,48.621506
6,2024,0.48009035,0.4794361,48.64629,48.624786
6,2025,0.4801863,0.47953597,48.64944,48.628067
6,2026,0.48028252,0.4796359,48.652603,48.63135
6,2027,0.48037866,0.47973594,48.65576,48.63464
6,2028,0.48047498,0.47983605,48.658928,48.637928
6,2029,0.48057142,0.47993624,48.662098,48.641224
6,2030,0.48066798,0.48003653,48.66527,48.644516
6,2031,0.48076454,0.48013687,48.668446,48.647816
6,2032,0.48086134,0.48023733,48.671627,48.65112
6,2033,0.48095796,0.48033786,48.674805,48.654423
6,2034,0.48105493,0.48043844,48.67799,48.65773
6,2035,0.48115197,0.48053914,48.68118,48.661037
6,2036,0.48124912,0.48063987,48.684372,48.664352
6,2037,0.48134622,0.48074073,48.687565,48.667667
6,2038,0.48144332,0.4808416,48.690754,48.67098
6,2039,0.4815407,0.4809426,48.693954,48.674297
6,2040,0.48163822,0.48104367,48.69716,48.67762
6,2041,0.48173568,0.4811448,48.700367,48.680943
6,2042,0.4818332,0.48124596,48.70357,48.68427
6,2043,0.48193082,0.48134723,48.70678,48.687595
6,2044,0.4820287,0.48144856,48.709995,48.690926
6,2045,0.48212644,0.48154998,48.713207,48.69426
6,2046,0.48222438,0.48165146,48.716427,48.697594
6,2047,0.4823223,0.481753,48.719646,48.700935
6,2048,0.48242036,0.4818546,48.722866,48.704273
6,2049,0.48251852,0.48195627,48.726097,48.707615
6,2050,0.48261675,0.482058,48.729324,48.71096
6,2051,0.48271504,0.4821598,48.73255,48.714306
6,2052,0.48281333,0.48226166,48.735786,48.71765
6,2053,0.48291185,0.48236358,48.73902,48.721
6,2054,0.48301026,0.48246557,48.742256,48.724354
6,2055,0.48310897,0.48256758,48.745502,48.727707
6,2056,0.48320743,0.48266968,48.748737,48.731064
6,2057,0.48330632,0.48277184,48.751987,48.73442
6,2058,0.48340514,0.48287407,48.755234,48.737778
6,2059,0.4835039,0.48297635,48.758484,48.741142
6,2060,0.48360273,0.4830787,48.76173,48.744507
6,2061,0.48370185,0.48318106,48.764988,48.747868
6,2062,0.48380104,0.48328352,48.768246,48.751236
6,2063,0.4839001,0.483386,48.771503,48.75461
6,2064,0.48399922,0.48348856,48.77476,48.757977
6,2065,0.48409846,0.48359114,48.778023,48.761345
6,2066,0.4841977,0.4836938,48.781284,48.764725
6,2067,0.4842972,0.4837965,48.784554,48.768097
6,2068,0.48439667,0.48389927,48.787827,48.771473
6,2069,0.48449603,0.48400208,48.79109,48.774857
6,2070,0.48459557,0.48410493,48.79436,48.778233
6,2071,0.48469523,0.48420784,48.797634,48.78162
6,2072,0.48479494,0.48431078,48.800915,48.785
6,2073,0.48489466,0.4844138,48.80419,48.788387
6,2074,0.48499432,0.48451683,48.807465,48.791775
6,2075,0.48509422,0.48461992,48.81075,48.79516
6,2076,0.48519424,0.48472306,48.814037,48.798553
6,2077,0.48529413,0.48482627,48.81732,48.801945
6,2078,0.48539415,0.48492947,48.820606,48.805336
6,2079,0.48549435,0.48503277,48.823902,48.80873
6,2080,0.48559436,0.48513606,48.82719,48.812126
6,2081,0.48569456,0.48523942,48.830482,48.81552
6,2082,0.4857947,0.48534283,48.83377,48.818924
6,2083,0.48589507,0.48544627,48.83707,48.82232
6,2084,0.4859955,0.48554975,48.840374,48.82572
6,2085,0.48609582,0.48565328,48.84367,48.829124
6,2086,0.48619637,0.48575684,48.846977,48.83253
6,2087,0.48629692,0.48586044,48.850277,48.835934
6,2088,0.48639742,0.4859641,48.85358,48.83934
6,2089,0.48649803,0.48606774,48.856888,48.842747
6,2090,0.48659864,0.48617148,48.860195,48.846157
6,2091,0.4866992,0.48627523,48.863503,48.849567
