series,index,velocity_pred,velocity_gt
3,948,0.1585851,0.12936857
3,949,0.15890755,0.12957019
3,950,0.15922433,0.12977116
3,951,0.1595355,0.12997149
3,952,0.15984112,0.13017121
3,953,0.16014126,0.13037027
3,954,0.16043599,0.13056873
3,955,0.16072534,0.13076654
3,956,0.16100942,0.13096373
3,957,0.16128826,0.13116029
3,958,0.16156192,0.13135622
3,959,0.16183054,0.13155153
3,960,0.16209409,0.13174622
3,961,0.16235271,0.13194028
3,962,0.1626064,0.13213372
3,963,0.16285531,0.13232654
3,964,0.16309942,0.13251874
3,965,0.16333888,0.13271031
3,966,0.16357367,0.13290128
3,967,0.16380392,0.13309163
3,968,0.16402973,0.13328135
3,969,0.16425107,0.13347048
3,970,0.1644681,0.13365898
3,971,0.16468084,0.13384686
3,972,0.16488932,0.13403414
3,973,0.16509366,0.13422081
3,974,0.16529395,0.13440688
3,975,0.16549018,0.13459232
3,976,0.16568245,0.13477717
3,977,0.16587088,0.13496141
3,978,0.16605547,0.13514505
3,979,0.16623627,0.13532808
3,980,0.16641341,0.13551052
3,981,0.16658692,0.13569236
3,982,0.16675687,0.13587359
3,983,0.16692328,0.13605423
3,984,0.16708624,0.13623427
3,985,0.16724585,0.13641371
3,986,0.16740212,0.13659255
3,987,0.16755512,0.13677081
3,988,0.16770491,0.13694847
3,989,0.16785157,0.13712554
3,990,0.16799515,0.13730203
3,991,0.16813569,0.13747792
3,992,0.16827329,0.13765322
3,993,0.16840787,0.13782795
3,994,0.16853964,0.13800208
3,995,0.16866861,0.13817562
3,996,0.16879486,0.1383486
3,997,0.16891834,0.13852099
3,998,0.16903919,0.13869278
3,999,0.16915745,0.13886401
3,1000,0.16927312,0.13903466
3,1001,0.16938634,0.13920474
3,1002,0.16949709,0.13937424
3,1003,0.16960545,0.13954316
3,1004,0.16971143,0.13971151
3,1005,0.16981514,0.1398793
3,1006,0.16991651,0.1400465
3,1007,0.17001571,0.14021315
3,1008,0.17011274,0.14037922
3,1009,0.17020762,0.14054473
3,1010,0.17030042,0.14070967
3,1011,0.1703912,0.14087406
3,1012,0.17047995,0.14103787
3,1013,0.17056678,0.14120112
3,1014,0.17065167,0.14136381
3,1015,0.17073466,0.14152595
3,1016,0.17081583,0.14168754
3,1017,0.17089517,0.14184856
3,1018,0.1709728,0.14200903
3,1019,0.17104863,0.14216894
3,1020,0.17112283,0.1423283
3,1021,0.17119534,0.14248712
3,1022,0.17126623,0.14264537
3,1023,0.17133556,0.14280309
3,1024,0.1714033,0.14296027
3,1025,0.17146952,0.14311688
3,1026,0.17153427,0.14327295
3,1027,0.17159759,0.14342849
3,1028,0.17165942,0.14358348
3,1029,0.1717199,0.14373793
3,1030,0.17177904,0.14389184
3,1031,0.17183681,0.14404522
3,1032,0.17189325,0.14419806
3,1033,0.17194843,0.14435036
3,1034,0.1720024,0.14450212
3,1035,0.17205511,0.14465337
3,1036,0.17210662,0.14480406
3,1037,0.17215696,0.14495423
3,1038,0.17220616,0.14510389
3,1039,0.17225425,0.145253
3,1040,0.17230123,0.1454016
3,1041,0.17234716,0.14554965
3,1042,0.17239203,0.1456972
3,1043,0.1724359,0.14584422
3,1044,0.17247874,0.14599071
3,1045,0.17252062,0.1461367
3,1046,0.17256153,0.14628217
3,1047,0.17260149,0.14642711
3,1048,0.17264053,0.14657155
3,1049,0.1726787,0.14671546
3,1050,0.17271598,0.14685886
3,1051,0.17275241,0.14700174
3,1052,0.17278802,0.14714414
3,1053,0.17282279,0.147286
3,1054,0.17285676,0.14742737
3,1055,0.17288995,0.14756823
3,1056,0.1729224,0.14770858
3,1057,0.17295408,0.14784843
3,1058,0.17298502,0.14798778
3,1059,0.17301527,0.14812663
3,1060,0.17304483,0.14826497
3,1061,0.17307366,0.14840282
3,1062,0.17310186,0.14854017
3,1063,0.1731294,0.14867704
3,1064,0.1731563,0.1488134
3,1065,0.1731826,0.14894927
3,1066,0.17320828,0.14908464
3,1067,0.17323337,0.14921953
3,1068,0.17325786,0.14935394
3,1069,0.1732818,0.14948784
3,1070,0.17330517,0.14962126
3,1071,0.173328,0.14975421
3,1072,0.1733503,0.14988667
3,1073,0.1733721,0.15001865
3,1074,0.17339337,0.15015014
3,1075,0.17341416,0.15028115
3,1076,0.1734345,0.15041168
3,1077,0.17345434,0.15054174
3,1078,0.17347367,0.15067133
3,1079,0.17349263,0.15080044
3,1080,0.1735111,0.15092908
3,1081,0.17352918,0.15105724
3,1082,0.1735468,0.15118493
3,1083,0.17356403,0.15131216
3,1084,0.17358084,0.15143892
3,1085,0.17359728,0.15156521
3,1086,0.17361331,0.15169103
3,1087,0.17362902,0.1518164
3,1088,0.17364432,0.1519413
3,1089,0.17365927,0.15206574
3,1090,0.17367384,0.15218973
3,1091,0.17368813,0.15231325
3,1092,0.17370205,0.15243632
3,1093,0.17371567,0.15255892
3,1094,0.17372894,0.15268108
3,1095,0.17374195,0.15280278
3,1096,0.1737546,0.15292403
3,1097,0.17376697,0.15304483
3,1098,0.17377909,0.15316519
3,1099,0.17379089,0.15328509
3,1100,0.17380242,0.15340455
3,1101,0.17381369,0.15352356
3,1102,0.17382468,0.15364213
3,1103,0.17383544,0.15376025
3,1104,0.17384593,0.15387794
3,1105,0.17385614,0.15399519
3,1106,0.17386617,0.154112
3,1107,0.17387594,0.15422836
3,1108,0.1738855,0.15434429
3,1109,0.17389481,0.15445979
3,1110,0.17390387,0.15457486
3,1111,0.17391278,0.15468949
3,1112,0.1739215,0.1548037
3,1113,0.17392997,0.15491748
3,1114,0.17393823,0.15503082
3,1115,0.1739463,0.15514374
3,1116,0.17395422,0.15525623
3,1117,0.17396191,0.1553683
3,1118,0.17396946,0.15547995
3,1119,0.17397681,0.15559117
3,1120,0.173984,0.15570198
3,1121,0.17399101,0.15581237
3,1122,0.17399786,0.15592234
3,1123,0.17400452,0.15603188
3,1124,0.17401105,0.15614101
3,1125,0.17401747,0.15624975
3,1126,0.17402369,0.15635805
3,1127,0.17402978,0.15646595
3,1128,0.1740357,0.15657344
3,1129,0.1740415,0.15668052
3,1130,0.17404716,0.15678719
3,1131,0.1740527,0.15689346
3,1132,0.17405811,0.15699932
3,1133,0.17406337,0.15710478
3,1134,0.17406851,0.15720983
3,1135,0.17407355,0.15731448
3,1136,0.17407848,0.15741874
3,1137,0.17408326,0.1575226
3,1138,0.17408796,0.15762605
3,1139,0.17409252,0.15772912
3,1140,0.17409699,0.15783179
3,1141,0.17410132,0.15793405
3,1142,0.1741056,0.15803593
3,1143,0.17410976,0.15813743
3,1144,0.17411384,0.15823853
3,1145,0.17411779,0.15833925
3,1146,0.17412168,0.15843958
3,1147,0.17412546,0.1585395
3,1148,0.17412914,0.15863906
3,1149,0.17413273,0.15873824
3,1150,0.17413627,0.15883702
3,1151,0.1741397,0.15893543
3,1152,0.17414305,0.15903346
3,1153,0.17414637,0.15913111
3,1154,0.17414953,0.15922838
3,1155,0.17415264,0.15932527
3,1156,0.17415573,0.1594218
3,1157,0.1741587,0.15951794
3,1158,0.1741616,0.15961371
3,1159,0.17416446,0.15970913
3,1160,0.17416725,0.15980415
3,1161,0.17416993,0.15989882
3,1162,0.17417258,0.15999311
3,1163,0.17417517,0.16008705
3,1164,0.1741777,0.16018061
3,1165,0.17418015,0.1602738
3,1166,0.17418258,0.16036665
3,1167,0.1741849,0.16045913
3,1168,0.17418721,0.16055125
3,1169,0.17418948,0.160643
3,1170,0.17419165,0.1607344
3,1171,0.17419377,0.16082545
3,1172,0.17419586,0.16091613
3,1173,0.17419791,0.16100647
3,1174,0.1741999,0.16109644
3,1175,0.17420186,0.16118607
3,1176,0.17420374,0.16127534
3,1177,0.17420562,0.16136427
3,1178,0.1742074,0.16145284
3,1179,0.17420918,0.16154107
3,1180,0.17421089,0.16162896
3,1181,0.17421256,0.1617165
3,1182,0.17421424,0.16180371
3,1183,0.17421584,0.16189055
3,1184,0.17421739,0.16197707
3,1185,0.17421891,0.16206324
3,1186,0.17422043,0.16214907
3,1187,0.17422189,0.16223457
3,1188,0.17422327,0.16231972
3,1189,0.1742247,0.16240455
3,1190,0.17422605,0.16248904
3,1191,0.17422739,0.16257319
3,1192,0.17422867,0.16265701
3,1193,0.17422993,0.1627405
3,1194,0.17423119,0.16282366
3,1195,0.17423241,0.1629065
3,1196,0.17423354,0.162989
3,1197,0.1742347,0.16307119
3,1198,0.17423584,0.16315304
3,1199,0.17423692,0.16323456
3,1200,0.17423803,0.16331576
3,1201,0.17423904,0.16339664
3,1202,0.1742401,0.16347721
3,1203,0.17424108,0.16355745
3,1204,0.17424205,0.16363737
3,1205,0.17424299,0.16371699
3,1206,0.17424393,0.16379628
3,1207,0.17424484,0.16387524
3,1208,0.17424569,0.1639539
3,1209,0.1742466,0.16403225
3,1210,0.1742474,0.16411029
3,1211,0.17424823,0.16418801
3,1212,0.17424904,0.16426542
3,1213,0.17424983,0.16434252
3,1214,0.17425062,0.16441932
3,1215,0.17425135,0.16449581
3,1216,0.17425208,0.164572
3,1217,0.1742528,0.16464788
3,1218,0.1742535,0.16472346
3,1219,0.17425416,0.16479872
3,1220,0.17425486,0.1648737
3,1221,0.17425549,0.16494837
3,1222,0.17425612,0.16502275
3,1223,0.17425673,0.16509682
3,1224,0.17425734,0.16517061
3,1225,0.17425796,0.16524409
3,1226,0.17425853,0.16531728
3,1227,0.1742591,0.16539016
3,1228,0.17425962,0.16546278
3,1229,0.17426017,0.16553508
3,1230,0.1742607,0.1656071
3,1231,0.17426117,0.16567883
3,1232,0.17426172,0.16575027
3,1233,0.17426217,0.16582142
3,1234,0.17426267,0.16589229
3,1235,0.17426312,0.16596287
3,1236,0.17426358,0.16603316
3,1237,0.174264,0.16610318
3,1238,0.17426446,0.16617292
3,1239,0.17426488,0.16624236
3,1240,0.1742653,0.16631153
3,1241,0.17426568,0.16638042
3,1242,0.17426609,0.16644904
3,1243,0.17426647,0.16651738
3,1244,0.17426686,0.16658543
3,1245,0.17426723,0.16665322
3,1246,0.17426758,0.16672072
3,1247,0.17426793,0.16678795
3,1248,0.17426826,0.16685492
3,1249,0.1742686,0.16692162
3,1250,0.17426893,0.16698803
3,1251,0.17426921,0.16705418
3,1252,0.17426953,0.16712007
3,1253,0.17426984,0.16718568
3,1254,0.17427014,0.16725104
3,1255,0.1742704,0.16731612
3,1256,0.17427072,0.16738094
3,1257,0.17427097,0.1674455
3,1258,0.17427127,0.1675098
3,1259,0.17427151,0.16757382
3,1260,0.17427178,0.16763759
3,1261,0.17427202,0.16770111
3,1262,0.17427228,0.16776435
3,1263,0.17427254,0.16782735
3,1264,0.17427276,0.16789009
3,1265,0.17427297,0.16795258
3,1266,0.17427318,0.16801481
3,1267,0.17427342,0.16807678
3,1268,0.17427361,0.1681385
3,1269,0.17427383,0.16819997
3,1270,0.17427401,0.16826119
3,1271,0.17427422,0.16832216
3,1272,0.1742744,0.16838288
3,1273,0.1742746,0.16844335
3,1274,0.17427477,0.16850357
3,1275,0.174275,0.16856354
3,1276,0.17427516,0.16862328
3,1277,0.17427532,0.16868277
3,1278,0.1742755,0.16874202
3,1279,0.17427567,0.16880101
3,1280,0.1742758,0.16885976
3,1281,0.17427593,0.1689183
3,1282,0.17427611,0.16897658
3,1283,0.17427625,0.1690346
3,1284,0.1742764,0.1690924
3,1285,0.17427653,0.16914997
3,1286,0.17427671,0.1692073
3,1287,0.17427683,0.16926439
3,1288,0.17427696,0.16932124
3,1289,0.1742771,0.16937786
3,1290,0.1742772,0.16943426
3,1291,0.17427734,0.16949041
3,1292,0.17427745,0.16954635
3,1293,0.17427757,0.16960204
3,1294,0.1742777,0.16965751
3,1295,0.1742778,0.16971275
3,1296,0.1742779,0.16976775
3,1297,0.17427802,0.16982254
3,1298,0.17427813,0.1698771
3,1299,0.17427821,0.16993143
3,1300,0.1742783,0.16998555
3,1301,0.17427841,0.17003943
3,1302,0.1742785,0.17009309
3,1303,0.17427859,0.17014654
3,1304,0.1742787,0.17019975
3,1305,0.17427878,0.17025276
3,1306,0.17427887,0.17030554
3,1307,0.17427894,0.1703581
3,1308,0.17427903,0.17041045
3,1309,0.17427911,0.17046258
3,1310,0.17427918,0.1705145
3,1311,0.17427927,0.17056619
3,1312,0.17427933,0.17061767
3,1313,0.1742794,0.17066894
3,1314,0.1742795,0.17072001
3,1315,0.17427956,0.17077085
3,1316,0.1742796,0.17082149
3,1317,0.17427967,0.17087191
3,1318,0.17427973,0.17092213
3,1319,0.17427982,0.17097214
3,1320,0.1742799,0.17102194
3,1321,0.17427991,0.17107153
3,1322,0.17428,0.17112093
3,1323,0.17428006,0.1711701
3,1324,0.17428014,0.17121908
3,1325,0.17428017,0.17126787
3,1326,0.17428023,0.17131643
3,1327,0.17428026,0.1713648
3,1328,0.1742803,0.17141297
3,1329,0.17428038,0.17146094
3,1330,0.17428042,0.17150871
3,1331,0.17428046,0.17155628
3,1332,0.17428051,0.17160365
3,1333,0.17428057,0.17165083
3,1334,0.17428058,0.1716978
3,1335,0.17428064,0.17174459
3,1336,0.17428066,0.17179117
3,1337,0.1742807,0.17183757
3,1338,0.17428078,0.17188376
3,1339,0.17428079,0.17192976
3,1340,0.17428082,0.17197558
3,1341,0.17428087,0.1720212
3,1342,0.17428093,0.17206663
3,1343,0.17428093,0.17211187
3,1344,0.17428097,0.17215693
3,1345,0.17428105,0.1722018
3,1346,0.17428106,0.17224647
3,1347,0.17428108,0.17229097
3,1348,0.17428109,0.17233527
3,1349,0.17428112,0.17237939
3,1350,0.17428118,0.17242332
3,1351,0.17428121,0.17246707
3,1352,0.17428121,0.17251064
3,1353,0.17428124,0.17255402
3,1354,0.17428125,0.17259721
3,1355,0.17428133,0.17264025
3,1356,0.17428134,0.17268309
3,1357,0.17428137,0.17272575
3,1358,0.17428137,0.17276822
3,1359,0.17428139,0.17281052
3,1360,0.17428142,0.17285267
3,1361,0.17428146,0.17289461
3,1362,0.1742815,0.17293638
3,1363,0.17428151,0.17297798
3,1364,0.17428152,0.17301941
3,1365,0.17428154,0.17306066
3,1366,0.17428157,0.17310174
3,1367,0.17428158,0.17314264
3,1368,0.17428161,0.17318337
3,1369,0.17428163,0.17322393
3,1370,0.17428163,0.17326432
3,1371,0.17428166,0.17330454
3,1372,0.17428167,0.17334458
3,1373,0.17428169,0.17338447
3,1374,0.1742817,0.17342418
3,1375,0.17428172,0.17346373
3,1376,0.17428172,0.17350312
3,1377,0.17428175,0.17354232
3,1378,0.17428178,0.17358138
3,1379,0.17428179,0.17362025
3,1380,0.17428179,0.17365898
3,1381,0.17428179,0.17369755
3,1382,0.17428182,0.17373593
3,1383,0.17428184,0.17377417
3,1384,0.17428184,0.17381224
3,1385,0.17428185,0.17385015
3,1386,0.17428187,0.1738879
3,1387,0.1742819,0.17392549
3,1388,0.17428192,0.17396292
3,1389,0.17428192,0.1740002
3,1390,0.17428192,0.17403732
3,1391,0.17428192,0.17407428
3,1392,0.17428194,0.17411108
3,1393,0.17428194,0.17414773
3,1394,0.17428194,0.17418422
3,1395,0.17428197,0.17422056
3,1396,0.17428197,0.17425674
3,1397,0.17428198,0.17429277
3,1398,0.17428198,0.17432866
3,1399,0.17428198,0.17436439
3,1400,0.174282,0.17439997
3,1401,0.17428203,0.17443539
3,1402,0.17428203,0.17447066
3,1403,0.17428206,0.1745058
3,1404,0.17428206,0.17454077
3,1405,0.17428206,0.1745756
3,1406,0.17428207,0.17461029
3,1407,0.17428209,0.17464481
3,1408,0.17428209,0.1746792
3,1409,0.17428209,0.17471345
3,1410,0.1742821,0.17474754
3,1411,0.1742821,0.1747815
3,1412,0.1742821,0.17481531
3,1413,0.1742821,0.17484897
3,1414,0.17428212,0.17488249
3,1415,0.17428212,0.17491588
3,1416,0.17428212,0.17494911
3,1417,0.17428212,0.1749822
3,1418,0.17428212,0.17501517
3,1419,0.17428213,0.17504798
3,1420,0.17428213,0.17508066
3,1421,0.17428213,0.1751132
3,1422,0.17428213,0.1751456
3,1423,0.17428213,0.17517786
3,1424,0.17428215,0.17520998
3,1425,0.17428216,0.17524196
3,1426,0.17428216,0.17527382
3,1427,0.17428216,0.17530553
3,1428,0.17428218,0.17533712
3,1429,0.17428218,0.17536856
3,1430,0.17428218,0.17539987
3,1431,0.17428221,0.17543106
3,1432,0.17428221,0.1754621
3,1433,0.17428221,0.17549302
3,1434,0.17428221,0.1755238
3,1435,0.17428221,0.17555445
3,1436,0.17428221,0.17558497
3,1437,0.17428221,0.17561536
3,1438,0.17428222,0.17564562
3,1439,0.17428222,0.17567575
3,1440,0.17428222,0.17570576
3,1441,0.17428222,0.17573564
3,1442,0.17428222,0.17576538
3,1443,0.17428222,0.175795
3,1444,0.17428224,0.1758245
3,1445,0.17428224,0.17585386
3,1446,0.17428224,0.1758831
3,1447,0.17428224,0.17591223
3,1448,0.17428224,0.17594121
3,1449,0.17428225,0.17597009
3,1450,0.17428225,0.17599884
3,1451,0.17428225,0.17602746
3,1452,0.17428225,0.17605597
3,1453,0.17428225,0.17608434
3,1454,0.17428225,0.17611259
3,1455,0.17428225,0.17614074
3,1456,0.17428225,0.17616875
3,1457,0.17428225,0.17619665
3,1458,0.17428225,0.17622443
3,1459,0.17428225,0.17625208
3,1460,0.17428225,0.17627963
3,1461,0.17428225,0.17630705
3,1462,0.17428227,0.17633435
3,1463,0.17428225,0.17636155
3,1464,0.17428225,0.17638862
3,1465,0.17428227,0.17641558
3,1466,0.17428227,0.17644241
3,1467,0.17428227,0.17646915
3,1468,0.17428225,0.17649575
3,1469,0.17428227,0.17652225
3,1470,0.17428227,0.17654863
3,1471,0.17428225,0.1765749
3,1472,0.17428225,0.17660107
3,1473,0.17428227,0.1766271
3,1474,0.17428227,0.17665304
3,1475,0.17428227,0.17667887
3,1476,0.17428227,0.17670457
3,1477,0.17428227,0.17673017
3,1478,0.17428227,0.17675567
3,1479,0.17428227,0.17678104
3,1480,0.17428227,0.17680633
3,1481,0.17428227,0.17683148
3,1482,0.17428227,0.17685655
3,1483,0.17428227,0.17688149
3,1484,0.1742823,0.17690633
3,1485,0.17428227,0.17693107
3,1486,0.17428227,0.1769557
3,1487,0.1742823,0.17698023
3,1488,0.1742823,0.17700465
3,1489,0.1742823,0.17702895
3,1490,0.1742823,0.17705317
3,1491,0.1742823,0.17707726
3,1492,0.1742823,0.17710127
3,1493,0.17428227,0.17712517
3,1494,0.17428227,0.17714897
3,1495,0.1742823,0.17717266
3,1496,0.1742823,0.17719625
3,1497,0.1742823,0.17721973
3,1498,0.1742823,0.17724313
3,1499,0.1742823,0.1772664
3,1500,0.1742823,0.1772896
3,1501,0.1742823,0.17731269
3,1502,0.1742823,0.17733568
3,1503,0.1742823,0.17735857
3,1504,0.1742823,0.17738135
3,1505,0.1742823,0.17740405
3,1506,0.1742823,0.17742664
3,1507,0.1742823,0.17744914
3,1508,0.1742823,0.17747153
3,1509,0.1742823,0.17749384
3,1510,0.1742823,0.17751604
3,1511,0.1742823,0.17753816
3,1512,0.1742823,0.17756018
3,1513,0.1742823,0.1775821
3,1514,0.1742823,0.17760393
3,1515,0.1742823,0.17762566
3,1516,0.1742823,0.1776473
3,1517,0.1742823,0.17766884
3,1518,0.1742823,0.1776903
3,1519,0.1742823,0.17771165
3,1520,0.1742823,0.17773293
3,1521,0.1742823,0.1777541
3,1522,0.1742823,0.17777519
3,1523,0.1742823,0.17779619
3,1524,0.1742823,0.17781709
3,1525,0.1742823,0.1778379
3,1526,0.1742823,0.17785862
3,1527,0.1742823,0.17787926
3,1528,0.1742823,0.1778998
3,1529,0.1742823,0.17792025
3,1530,0.1742823,0.17794062
3,1531,0.1742823,0.1779609
3,1532,0.1742823,0.1779811
3,1533,0.1742823,0.1780012
3,1534,0.1742823,0.17802122
3,1535,0.1742823,0.17804115
3,1536,0.1742823,0.178061
3,1537,0.1742823,0.17808075
3,1538,0.1742823,0.17810042
3,1539,0.1742823,0.17812002
3,1540,0.1742823,0.17813952
3,1541,0.1742823,0.17815894
3,1542,0.1742823,0.17817828
3,1543,0.1742823,0.17819753
3,1544,0.1742823,0.1782167
3,1545,0.1742823,0.17823578
3,1546,0.1742823,0.17825478
3,1547,0.1742823,0.17827371
3,1548,0.1742823,0.17829254
3,1549,0.1742823,0.1783113
3,1550,0.1742823,0.17832997
3,1551,0.1742823,0.17834857
3,1552,0.1742823,0.1783671
3,1553,0.1742823,0.17838553
3,1554,0.1742823,0.17840388
3,1555,0.1742823,0.17842215
3,1556,0.1742823,0.17844035
3,1557,0.1742823,0.17845847
3,1558,0.1742823,0.17847651
3,1559,0.17428231,0.17849447
3,1560,0.1742823,0.17851235
3,1561,0.17428231,0.17853016
3,1562,0.17428231,0.17854789
3,1563,0.17428231,0.17856553
3,1564,0.17428231,0.17858312
3,1565,0.17428231,0.17860061
3,1566,0.17428231,0.17861803
3,1567,0.17428233,0.17863537
3,1568,0.17428231,0.17865264
3,1569,0.17428233,0.17866985
3,1570,0.17428233,0.17868698
3,1571,0.17428231,0.17870402
3,1572,0.17428231,0.178721
3,1573,0.17428231,0.1787379
3,1574,0.17428233,0.17875472
3,1575,0.17428233,0.17877148
3,1576,0.17428233,0.17878816
3,1577,0.17428233,0.17880477
3,1578,0.17428233,0.1788213
3,1579,0.17428233,0.17883776
3,1580,0.17428233,0.17885417
3,1581,0.17428233,0.17887048
3,1582,0.17428233,0.17888674
3,1583,0.17428233,0.17890291
3,1584,0.17428233,0.17891903
3,1585,0.17428233,0.17893507
3,1586,0.17428233,0.17895104
3,1587,0.17428233,0.17896694
3,1588,0.17428233,0.17898276
3,1589,0.17428233,0.17899853
3,1590,0.17428234,0.17901424
3,1591,0.17428233,0.17902985
3,1592,0.17428233,0.17904542
3,1593,0.17428234,0.1790609
3,1594,0.17428234,0.17907633
3,1595,0.17428234,0.17909169
3,1596,0.17428234,0.17910698
3,1597,0.17428234,0.17912221
3,1598,0.17428234,0.17913736
3,1599,0.17428234,0.17915246
3,1600,0.17428234,0.17916748
3,1601,0.17428234,0.17918244
3,1602,0.17428234,0.17919734
3,1603,0.17428234,0.17921217
3,1604,0.17428234,0.17922693
3,1605,0.17428234,0.17924163
3,1606,0.17428234,0.17925628
3,1607,0.17428234,0.17927085
3,1608,0.17428236,0.17928536
3,1609,0.17428236,0.1792998
3,1610,0.17428234,0.17931418
3,1611,0.17428234,0.17932852
3,1612,0.17428234,0.17934278
3,1613,0.17428237,0.17935696
3,1614,0.17428236,0.1793711
3,1615,0.17428234,0.17938517
3,1616,0.17428234,0.17939919
3,1617,0.17428234,0.17941314
3,1618,0.17428234,0.17942703
3,1619,0.17428234,0.17944087
3,1620,0.17428234,0.17945464
3,1621,0.17428236,0.17946835
3,1622,0.17428236,0.179482
3,1623,0.17428236,0.17949559
3,1624,0.17428236,0.17950912
3,1625,0.17428234,0.17952259
3,1626,0.17428234,0.179536
3,1627,0.17428234,0.17954937
3,1628,0.17428234,0.17956266
3,1629,0.17428234,0.1795759
3,1630,0.17428234,0.17958908
3,1631,0.17428234,0.1796022
3,1632,0.17428236,0.17961527
3,1633,0.17428236,0.17962828
3,1634,0.17428234,0.17964123
3,1635,0.17428236,0.17965414
3,1636,0.17428234,0.17966697
3,1637,0.17428234,0.17967975
3,1638,0.17428234,0.17969249
3,1639,0.17428237,0.17970516
3,1640,0.17428234,0.17971778
3,1641,0.17428236,0.17973034
3,1642,0.17428236,0.17974284
3,1643,0.17428234,0.1797553
3,1644,0.17428236,0.1797677
3,1645,0.17428236,0.17978005
3,1646,0.17428236,0.17979233
3,1647,0.17428236,0.17980458
3,1648,0.17428236,0.17981675
3,1649,0.17428236,0.17982888
3,1650,0.17428236,0.17984097
3,1651,0.17428236,0.17985299
3,1652,0.17428236,0.17986496
3,1653,0.17428236,0.17987688
3,1654,0.17428236,0.17988876
3,1655,0.17428234,0.17990057
3,1656,0.17428236,0.17991233
3,1657,0.17428236,0.17992406
3,1658,0.17428236,0.17993571
3,1659,0.17428236,0.17994732
3,1660,0.17428236,0.17995888
3,1661,0.17428236,0.1799704
3,1662,0.17428236,0.17998186
3,1663,0.17428236,0.17999326
3,1664,0.17428236,0.18000463
3,1665,0.17428236,0.18001594
3,1666,0.17428236,0.18002719
3,1667,0.17428237,0.1800384
3,1668,0.17428236,0.18004957
3,1669,0.17428236,0.18006068
3,1670,0.17428236,0.18007174
3,1671,0.17428237,0.18008277
3,1672,0.17428237,0.18009374
3,1673,0.17428237,0.18010466
3,1674,0.17428236,0.18011552
3,1675,0.17428236,0.18012635
3,1676,0.17428236,0.18013713
3,1677,0.17428236,0.18014786
3,1678,0.17428236,0.18015854
3,1679,0.17428236,0.18016918
3,1680,0.17428236,0.18017977
3,1681,0.17428234,0.18019031
3,1682,0.17428234,0.18020082
3,1683,0.17428234,0.18021126
3,1684,0.17428234,0.18022168
3,1685,0.17428236,0.18023203
3,1686,0.17428236,0.18024234
3,1687,0.17428237,0.18025263
3,1688,0.17428236,0.18026285
3,1689,0.17428236,0.18027303
3,1690,0.17428236,0.18028316
3,1691,0.17428236,0.18029326
3,1692,0.17428236,0.1803033
3,1693,0.17428236,0.1803133
3,1694,0.17428236,0.18032327
3,1695,0.17428236,0.18033318
3,1696,0.17428236,0.18034306
3,1697,0.17428236,0.18035288
3,1698,0.17428236,0.18036267
3,1699,0.17428236,0.18037242
3,1700,0.17428236,0.18038212
3,1701,0.17428236,0.18039177
3,1702,0.17428236,0.1804014
3,1703,0.17428236,0.18041097
3,1704,0.17428236,0.1804205
3,1705,0.17428236,0.18043
3,1706,0.17428236,0.18043944
3,1707,0.17428236,0.18044885
3,1708,0.17428236,0.18045822
3,1709,0.17428236,0.18046753
3,1710,0.17428237,0.18047683
3,1711,0.17428237,0.18048607
3,1712,0.17428236,0.18049526
3,1713,0.17428236,0.18050443
3,1714,0.17428236,0.18051356
3,1715,0.17428236,0.18052264
3,1716,0.17428236,0.18053168
3,1717,0.17428236,0.18054068
3,1718,0.17428236,0.18054965
3,1719,0.17428236,0.18055858
3,1720,0.17428236,0.18056746
3,1721,0.17428236,0.18057631
3,1722,0.17428236,0.18058512
3,1723,0.17428236,0.18059388
3,1724,0.17428236,0.18060261
3,1725,0.17428236,0.1806113
3,1726,0.17428236,0.18061996
3,1727,0.17428236,0.18062857
3,1728,0.17428236,0.18063715
3,1729,0.17428236,0.18064569
3,1730,0.17428236,0.1806542
3,1731,0.17428236,0.18066266
3,1732,0.17428236,0.1806711
3,1733,0.17428236,0.18067949
3,1734,0.17428234,0.18068784
3,1735,0.17428234,0.18069616
3,1736,0.17428236,0.18070444
3,1737,0.17428236,0.18071268
3,1738,0.17428236,0.1807209
3,1739,0.17428236,0.18072908
3,1740,0.17428236,0.18073721
3,1741,0.17428236,0.1807453
3,1742,0.17428236,0.18075338
3,1743,0.17428236,0.18076141
3,1744,0.17428236,0.1807694
3,1745,0.17428236,0.18077736
3,1746,0.17428236,0.18078528
3,1747,0.17428236,0.18079318
3,1748,0.17428236,0.18080103
3,1749,0.17428236,0.18080886
3,1750,0.17428236,0.18081665
3,1751,0.17428236,0.1808244
3,1752,0.17428236,0.18083212
3,1753,0.17428236,0.1808398
3,1754,0.17428236,0.18084745
3,1755,0.17428236,0.18085507
3,1756,0.17428236,0.18086265
3,1757,0.17428236,0.1808702
3,1758,0.17428236,0.18087773
3,1759,0.17428236,0.18088521
3,1760,0.17428234,0.18089266
3,1761,0.17428236,0.18090008
3,1762,0.17428236,0.18090747
3,1763,0.17428236,0.18091482
3,1764,0.17428236,0.18092215
3,1765,0.17428236,0.18092944
3,1766,0.17428236,0.1809367
3,1767,0.17428236,0.18094392
3,1768,0.17428236,0.18095112
3,1769,0.17428234,0.18095827
3,1770,0.17428234,0.18096541
3,1771,0.17428234,0.18097252
3,1772,0.17428234,0.18097958
3,1773,0.17428236,0.18098661
