series,index,d_theta,theta,force1,d_theta_norm,theta_norm,force1_norm
37,192,0.1321134333514632,-1.190221294466572,0.0,0.6016455872424074,0.20244467741935537,
37,193,0.1201485381751146,-1.2025628987990478,0.0,0.5924398461609486,0.19935927632044706,
37,194,0.1080660712169721,-1.2137333980853489,0.0,0.5831436458346968,0.19656665148458072,
37,195,0.0958778071939423,-1.2237202772624187,0.0,0.5737660456823558,0.19406993167753642,
37,196,0.0835956395548397,-1.2325123089371557,0.0,0.5643161964744703,0.191871923747604,
37,197,0.0712315674749207,-1.2400995787127984,0.0,0.5548033303270743,0.18997510629398648,
37,198,0.0587976826105969,-1.2464735078030404,0.0,0.5452367505108218,0.18838162401327144,
37,199,0.0463061556426506,-1.2516268727885054,0.0,0.5356258210973919,0.18709328276031217,
95,0,0.0,-0.0999999999999983,0.0,0.4999980556183746,0.4750000024307841,
95,1,-0.0009998247880436,-0.0999509552112027,0.0,0.49922879454338015,0.47501226362804577,
95,2,-0.0019986688554763,-0.0998038689077993,0.0,0.4984602880307855,0.4750490352040848,
95,3,-0.0029955524428527,-0.0995588855111281,0.0,0.4976932899034736,0.47511028105356606,
95,4,-0.0039894977158163,-0.0992162455645163,0.0,0.4969285525031719,0.4751959410406574,
95,5,-0.0049795297253012,-0.0987762854948266,0.0,0.49616682595167727,0.4753059310586426,
95,6,-0.0059646773651488,-0.098239437278813,0.0,0.49540885741406954,0.4754401431133329,
95,7,-0.0069439743252289,-0.0976062280150566,0.0,0.49465539036538386,0.475598445430082,
95,8,-0.0079164600404004,-0.0968772794014773,0.0,0.49390716386048455,0.4757806825844094,
95,9,-0.0088811806336727,-0.0960533071191381,0.0,0.4931649118084004,0.4759866756560484,
95,10,-0.0098371898523684,-0.0951351201233275,0.0,0.4924293622520452,0.4762162224061758,
95,11,-0.0107835499973217,-0.094123619841914,0.0,0.49170123665329585,0.47646909747782323,
95,12,-0.0117193327035005,-0.0930197994493937,0.0,0.49098124929238546,0.47674505257736544,
95,13,-0.012643620076791,-0.091824742661096,0.0,0.4902701063932655,0.4770438167759688,
95,14,-0.0135555057402497,-0.0905396224139779,0.0,0.4895685053186244,0.4773650968393925,
95,15,-0.0144540954205833,-0.0891657000392982,0.0,0.48887713411865147,0.4777085774348201,
95,16,-0.0153385078485954,-0.087704324013416,0.0,0.48819667083823787,0.4780739214431603,
95,17,-0.0162078756391156,-0.0861569286222745,0.0,0.4875277828399619,0.47846077029292533,
95,18,-0.0170613461505959,-0.0845250325446702,0.0,0.48687112614271993,0.4788687443144142,
95,19,-0.0178980823302913,-0.0828102373467254,0.0,0.4862273447714471,0.47929744311609424,
95,20,-0.0187172635368479,-0.0810142259051488,0.0,0.48559707012422215,0.4797464459787862,
95,21,-0.0195180863506614,-0.079138760740602,0.0,0.48498092034878026,0.4802153122723222,
95,22,-0.0202997653629147,-0.0771856822799665,0.0,0.4843794997354315,0.4807035818899798,
95,23,-0.0210615339422553,-0.0751569070558111,0.0,0.4837933981271815,0.4812107756986142,
95,24,-0.0218026449887843,-0.0730544258169617,0.0,0.48322319033961636,0.48173639601101637,
95,25,-0.0225223716744433,-0.0708803015464931,0.0,0.48266943559125125,0.482279927081415,
95,26,-0.0232200081549435,-0.0686366674304033,0.0,0.48213267695577566,0.4828408356133079,
95,27,-0.0238948702615217,-0.0663257247566516,0.0,0.48161344082981883,0.48341857128470234,
95,28,-0.0245462961708399,-0.0639497407497456,0.0,0.48111223641753187,0.48401256728946856,
95,29,-0.0251736470530623,-0.0615110463411697,0.0,0.4806295552319599,0.4846222408947325,
95,30,-0.0257763076984336,-0.0590120338737572,0.0,0.48016587061295546,0.4852469940147828,
95,31,-0.0263536871185474,-0.0564551547544837,0.0,0.47972163726456507,0.48588621379787234,
95,32,-0.0269052191257577,-0.0538429170428101,0.0,0.47929729080923195,0.4865392732291327,
95,33,-0.0274303628865938,-0.0511778829912545,0.0,0.4788932473620016,0.48720553174543113,
95,34,-0.0279286034517791,-0.0484626665272481,0.0,0.4785099031227273,0.4878843358649065,
95,35,-0.0283994522599622,-0.0456999306890535,0.0,0.4781476339885007,0.4885750198279897,
95,36,-0.0288424476157469,-0.0428923850137565,0.0,0.4778067951858588,0.48927690625040576,
95,37,-0.0292571551414173,-0.040042782880399,0.0,0.47748772092322755,0.4899893067873908,
95,38,-0.0296431682017116,-0.0371539188122816,0.0,0.47719072406410284,0.4907115228081161,
95,39,-0.030000108301749,-0.0342286257377172,0.0,0.4769160958208877,0.4914428460804997,
95,40,-0.0303276254569914,-0.0312697722168835,0.0,0.47666410547024446,0.4921825594644935,
95,41,-0.0306253985355202,-0.0282802596315645,0.0,0.47643500008974915,0.49292993761464793,
95,42,-0.03089313557139,-0.025263019346652,0.0,0.4762290043167977,0.4936842476897362,
95,43,-0.0311305740517325,-0.022221009838988,0.0,0.4760463201277102,0.49444475007054406,
95,44,-0.0313374811725919,-0.0191572138035286,0.0,0.47588712664089156,0.4952106990833286,
95,45,-0.0315136539475379,-0.01607463649531,0.0,0.47575158003326556,0.495981343414327,
95,46,-0.0316589197842485,-0.0129762990909322,0.0,0.475639813096654,0.4967559277693853,
95,47,-0.0317731362560157,-0.0098652393478322,0.0,0.4755519354135795,0.49753369270914044,
95,48,-0.0318561913787898,-0.0067445074592487,0.0,0.47548803314410887,0.49831387568527885,
95,49,-0.0319080037205959,-0.0036171630725317,0.0,0.47544816894166825,0.49909571178595913,
95,50,-0.0319285224811012,-0.0004862722986171,0.0,0.47543238189182446,0.49987843448344327,
95,51,-0.0319177275412567,0.002645095287473,0.0,0.4754406874740911,0.500661276383972,
95,52,-0.031875629484463,0.0057738695564681,0.0,0.47547307754564316,0.5014434699552236,
95,53,-0.031802269586176,0.0088969829836371,0.0,0.47552952034931495,0.5022242483160114,
95,54,-0.031697719773775,0.0120113750612901,0.0,0.47560996054447696,0.5030028463394092,
95,55,-0.031562082523152,0.0151139908259432,0.0,0.47571431928659996,0.5037785002845416,
95,56,-0.0313954908214377,0.0182017883293241,0.0,0.47584249425593295,0.5045504496643373,
95,57,-0.0311981080057899,0.0212717401105299,0.0,0.4759943597815394,0.5053179376135664,
95,58,-0.0309701276038332,0.024320836153878,0.0,0.47616976696406194,0.5060802116283043,
95,59,-0.0307117731445131,0.0273460868328473,0.0,0.47636854382125016,0.506836524301917,
95,60,-0.0304232979393237,0.0303445258375994,0.0,0.47659049545628357,0.5075861340569412,
95,61,-0.0301049848348117,0.033313213070305,0.0,0.4768354042481939,0.5083283058689155,
95,62,-0.0297571459358551,0.0362492375287496,0.0,0.47710303006477306,0.5090623119872829,
95,63,-0.0293801223012839,0.0391497201543531,0.0,0.4773931104967616,0.5097874326473946,
95,64,-0.0289742836094619,0.0420118166524952,0.0,0.4777053611151487,0.5105029567755917,
95,65,-0.0285400277971937,0.0448327202744145,0.0,0.47803947574899536,0.5112081826846805,
95,66,-0.0280777806700683,0.0476096645702868,0.0,0.4783951267852348,0.5119024187622013,
95,67,-0.0275879954863886,0.0503399260972985,0.0,0.4787719654887951,0.5125849841474472,
95,68,-0.0270711525134788,0.0530208270915371,0.0,0.4791696223439746,0.5132552093994367,
95,69,-0.0265277585576037,0.0556497380948893,0.0,0.47958770741611995,0.5139124371536381,
95,70,-0.0259583464687145,0.0582240805313696,0.0,0.48002581073267286,0.5145560227660516,
95,71,-0.0253634746179128,0.0607413292431721,0.0,0.480483502685207,0.5151853349472227,
95,72,-0.0247437263519548,0.0631990149651319,0.0,0.48096033444913006,0.515799756380857,
95,73,-0.024099709421143,0.0655947267548388,0.0,0.4814558384238617,0.5163986843313487,
95,74,-0.0234320553853294,0.0679261143576476,0.0,0.48196952868985254,0.5169815312350335,
95,75,-0.0227414189950229,0.0701908905194251,0.0,0.482500901484757,0.5175477252783753,
95,76,-0.022028477550159,0.0723868332442134,0.0,0.48304943569679354,0.5180967109623819,
95,77,-0.0212939302358094,0.0745117879558886,0.0,0.48361459337584706,0.5186279496430193,
95,78,-0.0205384974379765,0.0765636696486718,0.0,0.4841958202598935,0.5191409200688402,
95,79,-0.0197629200382493,0.0785404649267853,0.0,0.48479254631768903,0.5196351188908975,
95,80,-0.0189679586870478,0.0804402339906177,0.0,0.48540418630793264,0.5201100611592862,
95,81,-0.0181543930541254,0.0822611125566505,0.0,0.48603014035592645,0.5205652808031239,
95,82,-0.0173230210552829,0.0840013137093469,0.0,0.4866697945485388,0.5210003310935243,
95,83,-0.0164746580757087,0.085659129647362,0.0,0.4873225215317633,0.521414785080149,
95,84,-0.0156101361696322,0.0872329333668927,0.0,0.4879876811265018,0.5218082360120452,
95,85,-0.0147303032403329,0.0887211802706691,0.0,0.48866462095946267,0.5221802977398933,
95,86,-0.0138360222053633,0.0901224096922675,0.0,0.48935267710543395,0.5225306050970856,
95,87,-0.0129281701433978,0.0914352463411782,0.0,0.49005117474369525,0.5228588142609929,
95,88,-0.0120076374256124,0.0926584016617398,0.0,0.49075942882632984,0.5231646030926981,
95,89,-0.0110753268284972,0.0937906751081271,0.0,0.4914767447608236,0.5234476714557434,
95,90,-0.0101321526280241,0.094830955331078,0.0,0.49220241910700846,0.5237077415128122,
95,91,-0.0091790398232047,0.0957782211272983,0.0,0.49293574017445374,0.5239445579630791,
95,92,-0.0082169234930031,0.0966315422620971,0.0,0.4936759885172547,0.5241578882478705,
95,93,-0.0072467473321373,0.0973900809763036,0.0,0.49442243806058117,0.5243475229273926,
95,94,-0.0062694629492401,0.0980530925452989,0.0,0.49517435664066933,0.5245132758204896,
95,95,-0.0052860289324887,0.0986199260170738,0.0,0.495931006723723,0.5246549841891586,
95,96,-0.0042974099087508,0.0990900248571715,0.0,0.49669164612980204,0.5247725088997843,
95,97,-0.0033045755963548,0.099462927500444,0.0,0.4974555287616176,0.5248657345610795,
95,98,-0.0023084998529304,0.0997382678086278,0.0,0.49822190533711924,0.5249345696384777,
95,99,-0.0013101597192348,0.0999157754333378,0.0,0.4989900241251716,0.5249789465448823,
95,100,-0.0003105344596823,0.0999952760841786,0.0,0.49975913168376657,0.5249988217076943,
95,101,0.0006893953992231,0.0999766917015925,0.0,0.5005284735998494,0.5249941756120239,
95,102,0.0016886490346759,0.0998600405340384,0.0,0.5012972952323923,0.5249650128199862,
95,103,0.0026862462861614,0.0996454371194031,0.0,0.5020648424499312,0.5249113619660528,
95,104,0.0036812086186379,0.0993330921720946,0.0,0.5028303623716341,0.5248332757288261,
95,105,0.0046725600843146,0.0989233123743075,0.0,0.5035931041072897,0.5247308307788551,
95,106,0.0056593282814158,0.0984165000718508,0.0,0.5043523194949755,0.5246041277025926,
95,107,0.006640545308397,0.0978131528755265,0.0,0.5051072638352287,0.5244532909027395,
95,108,0.007615248714898,0.0971138631676371,0.0,0.5058571966227053,0.5242784684748726,
95,109,0.0085824824462252,0.0963193175151324,0.0,0.5066013822728607,0.5240798320607298,
95,110,0.0095412977821892,0.0954302959891631,0.0,0.5073390908442875,0.5238575766781002,
95,111,0.0104907542683573,0.0944476713922991,0.0,0.508069598755218,0.5236119205276271,
95,112,0.0114299206110802,0.0933724084267346,0.0,0.5087921894721527,0.5233431047848602,
95,113,0.0123578754078661,0.0922055629843272,0.0,0.5095061540718089,0.5230513934227655,
95,114,0.0132737087100362,0.0909482803112646,0.0,0.5102107924434195,0.5227370727528914,
95,115,0.0141765223880505,0.0896017944183773,0.0,0.510905413569815,0.522400451277947,
95,116,0.0150654310394668,0.0881674268583717,0.0,0.511589336226002,0.5220418593861105,
95,117,0.0159395628740454,0.0866465854184326,0.0,0.5122618896601598,0.52166164902418,
95,118,0.0167980605811436,0.0850407627257314,0.0,0.51292241426101,0.5212601933489502,
95,119,0.0176400821770498,0.0833515347734965,0.0,0.5135702622097519,0.5208378863587304,
95,120,0.0184648018371766,0.0815805593611761,0.0,0.5142047981203484,0.5203951425033847,
95,121,0.0192714107084099,0.0797295744591304,0.0,0.514825399664544,0.5199323962755051,
95,122,0.0200591177049742,0.077800396492659,0.0,0.5154314581842007,0.5194501017814191,
95,123,0.02082715028358,0.0757949185566671,0.0,0.5160223792876923,0.5189487322948555,
95,124,0.0215747551983569,0.0737151085625645,0.0,0.516597583430748,0.518428779793669,
95,125,0.0223011992490524,0.0715630072750866,0.0,0.5171565064921124,0.5178907544690462,
95,126,0.0230057699999486,0.0693407263009364,0.0,0.5176986003266778,0.5173351842226654,
95,127,0.0236877764778659,0.0670504460098368,0.0,0.5182233333025249,0.5167626141469606,
95,128,0.0243465498498584,0.0646944133859329,0.0,0.5187301908223392,0.5161736059879704,
95,129,0.024981444077949,0.0622749398181046,0.0,0.5192186758271613,0.5155687375929179,
95,130,0.0255918365512975,0.0597943988289588,0.0,0.5196883092827744,0.514948602342458,
95,131,0.0261771286965931,0.05725522373908,0.0,0.520138630649338,0.5143138085667398,
95,132,0.0267367465642356,0.0546599052751365,0.0,0.5205691983323929,0.5136649789474336,
95,133,0.0272701413890844,0.0520109891284266,0.0,0.5209795901142996,0.513002749907367,
95,134,0.0277767901287269,0.0493110734506608,0.0,0.5213694035683795,0.5123277709844716,
95,135,0.028256195974688,0.0465628063072775,0.0,0.5217382564522375,0.5116407041951097,
95,136,0.0287078888391072,0.0437688830768722,0.0,0.5220857870822095,0.5109422233839339,
95,137,0.029131425813999,0.0409320438117964,0.0,0.5224116546867151,0.5102330135640356,
95,138,0.0295263916050191,0.0380550705496119,0.0,0.5227155397399961,0.5095137702448088,
95,139,0.0298923989373954,0.0351407845888953,0.0,0.5229971442744371,0.5087851987509012,
95,140,0.0302290889351277,0.0321920437224934,0.0,0.5232561921723214,0.5080480135305282,
95,141,0.0305361314714246,0.0292117394429511,0.0,0.5234924294354554,0.5073029374568298,
95,142,0.0308132254908599,0.026202794110369,0.0,0.5237056244330333,0.5065507011198348,
95,143,0.0310600993054608,0.0231681580903658,0.0,0.5238955681294478,0.5057920421109515,
95,144,0.0312765108595183,0.0201108068700147,0.0,0.5240620742880331,0.5050277043019523,
95,145,0.0314622478451818,0.0170337393797353,0.0,0.5242049795600031,0.5042584374254458,
95,146,0.0316171282940481,0.0139399714352197,0.0,0.5243241439396177,0.5034849954353589,
95,147,0.0317410003526623,0.0108325363256846,0.0,0.5244194505914539,0.5027081366539995,
95,148,0.0318337425700887,0.0077144807013843,0.0,0.524490806071662,0.5019286227439355,
95,149,0.0318952640166606,0.0045888615950535,0.0,0.5245381404193309,0.5011472179633539,
95,150,0.0319255043729078,0.0014587434306503,0.0,0.5245614072249083,0.5003646884182485,
95,151,0.03192443398842,-0.0016728049716422,0.0,0.5245605836754909,0.499581801313669,
95,152,0.0318920539116015,-0.0048027133384567,0.0,0.5245356705777164,0.49879932421796114,
95,153,0.0318283958898892,-0.0079279130036193,0.0,0.5244866923579323,0.49801802429767217,
95,154,0.0317335223429597,-0.0110453414335529,0.0,0.5244136970415806,0.49723866718620047,
95,155,0.0316075262547942,-0.0141519406875396,0.0,0.5243167561701536,0.49646201736872936,
95,156,0.0314505311596848,-0.0172446649228459,0.0,0.5241959647904268,0.49568883630594607,
95,157,0.0312626909854867,-0.020320481862534,0.0,0.5240514413338586,0.494919882067089,
95,158,0.0310441899033504,-0.0233763757558669,0.0,0.5238833275009734,0.49415590858984615,
95,159,0.0307952421474955,-0.0264093503315619,0.0,0.5236917881226978,0.4933976649420422,
95,160,0.0305160918058328,-0.0294164317268579,0.0,0.5234770109992652,0.492645894589371,
95,161,0.0302070125813405,-0.0323946713957195,0.0,0.5232392067166203,0.4919013346683454,
95,162,0.029868307524229,-0.0353411489905233,0.0,0.5229786084403468,0.4911647152658748,
95,163,0.0295003087362443,-0.0382529752320069,0.0,0.5226954716881608,0.49043675870177866,
95,164,0.0291033770455928,-0.0411272947296397,0.0,0.5223900740797984,0.4897181788236932,
95,165,0.0286779016540363,-0.0439612887785824,0.0,0.5220627150654926,0.4890096803078318,
95,166,0.0282242997561511,-0.0467521781215893,0.0,0.5217137156330326,0.4883119579685095,
95,167,0.0277430161311932,-0.0494972256726981,0.0,0.5213434179937464,0.48762569607722045,
95,168,0.0272345227080477,-0.0521937391998003,0.0,0.5209521852477751,0.48695156769199505,
95,169,0.0266993181035062,-0.0548390739646786,0.0,0.5205404010288249,0.48629023399739113,
95,170,0.0261379271345346,-0.057430635316715,0.0,0.5201084691289084,0.48564234365606646,
95,171,0.0255509003042794,-0.0599658812411808,0.0,0.5196568131028798,0.4850085321717066,
95,172,0.0249388132630475,-0.0624423248554267,0.0,0.5191858758537148,0.4843894212649768,
95,173,0.0243022662459327,-0.0648575368466724,0.0,0.5186961191998231,0.48378561826407546,
95,174,0.0236418834838622,-0.0672091478646211,0.0,0.5181880234219096,0.48319771550657975,
95,175,0.0229583125931531,-0.0694948508473054,0.0,0.5176620867933022,0.4826262897579844,
95,176,0.0222522239418424,-0.0717124032977579,0.0,0.5171188250924081,0.4820719016425343,
95,177,0.0215243099902694,-0.0738596294678617,0.0,0.5165587710953611,0.4815350950972612,
95,178,0.0207752846159777,-0.0759344225259332,0.0,0.5159824740566037,0.4810163968300889,
95,179,0.0200058824119283,-0.0779347466243471,0.0,0.5153904991689354,0.4805163158029263,
95,180,0.0192168579687812,-0.0798586388994595,0.0,0.5147834270113028,0.48003534273168685,
95,181,0.0184089851327213,-0.0817042114129346,0.0,0.514161852977774,0.479573949600957,
95,182,0.0175830562350668,-0.083469653034209,0.0,0.5135263866848029,0.47913258919337975,
95,183,0.0167398813217434,-0.0851532312079021,0.0,0.5128776513783891,0.4787116946478025,
95,184,0.0158802873567619,-0.0867532936646585,0.0,0.5122162833212376,0.4783116790315664,
95,185,0.0150051174108871,-0.088268270048174,0.0,0.511542931168523,0.4779329349337493,
95,186,0.0141152298289673,-0.0896966734704817,0.0,0.5108582553272376,0.47757583407634496,
95,187,0.0132114973847229,-0.0910371019779383,0.0,0.5101629273058879,0.47724072694776587,
95,188,0.0122948064155161,-0.0922882399395479,0.0,0.5094576290487906,0.47692794245576287,
95,189,0.0113660559415428,-0.0934488593473935,0.0,0.5087430522583829,0.4766377876023166,
95,190,0.010426156766088,-0.0945178210309775,0.0,0.5080198977029617,0.476370547180053,
95,191,0.009476030554729,-0.095494075782435,0.0,0.5072888745082271,0.47612648349093967,
95,192,0.0085166095156772,-0.0963766648306748,0.0,0.5065506999113386,0.47590583622775057,
95,193,0.0075488346969337,-0.0971647216901234,0.0,0.5058060979507532,0.4757088220118802,
95,194,0.0065736553493662,-0.0978574726614419,0.0,0.5050557989761797,0.4755356342681643,
95,195,0.0055920279942513,-0.0984542375987137,0.0,0.50430053893115,0.47538644303308286,
95,196,0.0046049154844394,-0.0989544305832765,0.0,0.5035410586306824,0.47526139478630225,
95,197,0.0036132860588199,-0.0993575605045796,0.0,0.5027781030337914,0.47516061230546075,
95,198,0.0026181123918738,-0.0996632315468927,0.0,0.5020124205122177,0.4750841945444914,
95,199,0.0016203706384746,-0.0998711435818117,0.0,0.5012447621155015,0.47503221653549565,
96,0,0.0,-0.0799999999999983,0.0,0.4999980556183746,0.4800000024563713,
96,1,-0.0007998609531048,-0.0799607640805908,0.0,0.49938264589460146,0.4800098114362734,
96,2,-0.0015989373357654,-0.0798430947106531,0.0,0.49876783981609746,0.4800392287789084,
96,3,-0.0023964453438245,-0.0796471073809095,0.0,0.49815424043855383,0.480088225611595,
96,4,-0.0031916027124136,-0.0793729944497715,0.0,0.4975424496333394,0.4801567538447302,
96,5,-0.0039836294841515,-0.0790210249532185,0.0,0.49693306749645144,0.48024474621931873,
96,6,-0.0047717487747385,-0.0785915443389157,0.0,0.49632669175947147,0.4803521163734439,
96,7,-0.0055551875353417,-0.0780849741249616,0.0,0.49572391720298825,0.4804787589275805,
96,8,-0.0063331773112657,-0.0775018114835437,0.0,0.49512533507288015,0.48062454958868106,
96,9,-0.007104954996455,-0.0768426287496106,0.0,0.49453153249980414,0.48078934527300765,
96,10,-0.0078697635822652,-0.0761080728556151,0.0,0.49394309192309416,0.4809729842474463,
96,11,-0.0086268529003923,-0.0752988646925319,0.0,0.4933605905191543,0.4811752862892524,
96,12,-0.0093754798323717,-0.0744157990462084,0.0,0.49278460004027136,0.481396052701963,
96,13,-0.0101149098836636,-0.0734597429737816,0.0,0.4922156856035199,0.48163506672129286,
96,14,-0.0108444180530297,-0.0724316345637189,0.0,0.4916544050218673,0.4818920938251239,
96,15,-0.0115632889913434,-0.0713324826116098,0.0,0.49110130868198604,0.48216688181455736,
96,16,-0.0122708177303617,-0.0701633656238927,0.0,0.4905569389835395,0.4824591610629823,
96,17,-0.0129663103915997,-0.0689254307537438,0.0,0.4900218297937768,0.4827686447821033,
96,18,-0.0136490848785066,-0.0676198926698525,0.0,0.48949650591497545,0.48309502930474635,
96,19,-0.0143184715537802,-0.0662480323582654,0.0,0.48898148256331847,0.4834379943843983,
96,20,-0.0149738139014923,-0.0648111958603024,0.0,0.4884772648594577,0.48379720351072725,
96,21,-0.0156144691751144,-0.0633107929459597,0.0,0.4879843473299256,0.4841723042412325,
96,22,-0.0162398090305449,-0.0617482957257299,0.0,0.4875032134200867,0.484562928548289,
96,23,-0.0168492201445855,-0.0601252372005703,0.0,0.4870343350182842,0.4849686931816553,
96,24,-0.0174421048176358,-0.0584432097535245,0.0,0.48657817199212955,0.4853892000455687,
96,25,-0.0180178815610194,-0.056703863582407,0.0,0.486135171736616,0.48582403659057327,
96,26,-0.0185759856679592,-0.0549089050763389,0.0,0.48570576873481264,0.4862727762193867,
96,27,-0.0191158697676408,-0.0530600951381795,0.0,0.48529038413157016,0.4867349787062919,
96,28,-0.0196370043624042,-0.051159247452863,0.0,0.48488942532020785,0.48721019063005283,
96,29,-0.0201388783447644,-0.049208226715017,0.0,0.4845032855447203,0.4876979458170104,
96,30,-0.0206209995006991,-0.0472089467905182,0.0,0.4841323435125492,0.4881977658006929,
96,31,-0.0210828949935774,-0.0451633688305967,0.0,0.48377696302225154,0.4887091602932903,
96,32,-0.0215241118265308,-0.0430734993503007,0.0,0.4834374926077527,0.489231627666038,
96,33,-0.0219442172879189,-0.0409413882513755,0.0,0.4831142651956071,0.489764655443497,
96,34,-0.0223427993740258,-0.0387691268155676,0.0,0.48280759777977694,0.4903077208052281,
96,35,-0.0227194671928296,-0.0365588456519748,0.0,0.48251779111097476,0.49086029109895407,
96,36,-0.0230738513469512,-0.0343127126066034,0.0,0.48224512940202274,0.49142182436317056,
96,37,-0.0234056042953663,-0.0320329306367042,0.0,0.4819898800495539,0.491991769858562,
96,38,-0.0237144006938795,-0.0297217356498675,0.0,0.4817522933720526,0.492569568608228,
96,39,-0.0239999377134825,-0.0273813943136413,0.0,0.48153260236491097,0.4931546539452787,
96,40,-0.0242619353369666,-0.0250142018333773,0.0,0.4813310224722162,0.4937464520683732,
96,41,-0.0245001366329062,-0.022622479704151,0.0,0.48114775137594934,0.49434438260373964,
96,42,-0.0247143080071513,-0.0202085734356727,0.0,0.4809829688024874,0.49494785917394746,
96,43,-0.0249042394317998,-0.017774850255851,0.0,0.48083683634643365,0.4955562899720165,
96,44,-0.025069744650827,-0.0153236967895452,0.0,0.48070949731240625,0.4961690783417289,
96,45,-0.0252106613619906,-0.012857516726637,0.0,0.4806010765750824,0.49678562336061105,
96,46,-0.0253268513760672,-0.0103787284638175,0.0,0.4805116804566814,0.4974053204294872,
96,47,-0.0254182007519042,-0.0078897627397912,0.0,0.48044139662305696,0.4980275618636781,
96,48,-0.0254846199080313,-0.0053930602540849,0.0,0.48039029399782346,0.49865173748829883,
96,49,-0.0255260437102622,-0.002891069279782,0.0,0.4803584226949556,0.49927723523507545,
96,50,-0.0255424315355022,-0.0003862432654804,0.0,0.4803458139696953,0.49990344174185547,
96,51,-0.0255337673115021,0.0021189615643127,0.0,0.48035248018796467,0.5005297429525088,
96,52,-0.0255000595336485,0.0046220885264528,0.0,0.4803784148134485,0.5011555246962462,
96,53,-0.0254413412574737,0.007120683044088,0.0,0.48042359241335625,0.5017801733288516,
96,54,-0.0253576700645733,0.0096122949907262,0.0,0.4804879686846453,0.5024030763186988,
96,55,-0.0252491280060272,0.0120944810768744,0.0,0.4805714804975527,0.5030236228434115,
96,56,-0.0251158215222374,0.014564807236309,0.0,0.4806740459572715,0.5036412043864306,
96,57,-0.0249578813386317,0.0170208510127136,0.0,0.4807955644841956,0.5042552153336739,
96,58,-0.0247754623376827,0.0194602039306598,0.0,0.4809359169123886,0.5048650535662813,
96,59,-0.0245687434075002,0.0218804738508627,0.0,0.4810949656060753,0.5054701210494285,
96,60,-0.0243379272666205,0.0242792873147518,0.0,0.4812725545944485,0.5060698244184696,
96,61,-0.0240832402653736,0.0266542918691869,0.0,0.48146850972449656,0.5066635755601168,
96,62,-0.0238049321645631,0.029003158369451,0.0,0.48168263883128537,0.507250792188188,
96,63,-0.0235032758911298,0.031323583261065,0.0,0.48191473192595075,0.5078308984140602,
96,64,-0.0231785672705947,0.033613290838051,0.0,0.48216456140155467,0.5084033253112359,
96,65,-0.0228311247377643,0.0358700354704656,0.0,0.48243188225566846,0.5089675114722269,
96,66,-0.0224612890244752,0.0380916038088381,0.0,0.4827164323306199,0.5095229035596621,
96,67,-0.0220694228262586,0.0402758169517487,0.0,0.4830179325699608,0.5100689568481841,
96,68,-0.0216559104472471,0.0424205325821928,0.0,0.4833360872916738,0.510605135758539,
96,69,-0.021221157423587,0.0445236470701449,0.0,0.48367058447791816,0.5111309143832177,
96,70,-0.0207655901263262,0.0465830975358591,0.0,0.4840210960805649,0.511645777002281,
96,71,-0.0202896553434599,0.0485968638755514,0.0,0.48438727834277046,0.5121492185897805,
96,72,-0.019793819842893,0.0505629707414257,0.0,0.48476877213523073,0.5126407453087644,
96,73,-0.0192785699145784,0.0524794894837265,0.0,0.4851652033084582,0.5131198749967915,
96,74,-0.018744410894235,0.0543445400440311,0.0,0.4855761830592318,0.5135861376392538,
96,75,-0.0181918666670323,0.0561562928055983,0.0,0.486001308312459,0.5140390758319633,
96,76,-0.0176214791516142,0.0579129703969067,0.0,0.4864401621181669,0.5144782452320379,
96,77,-0.0170338077691766,0.0596128494358319,0.0,0.48689231405999056,0.514903214993944,
96,78,-0.0164294288969277,0.0612542622169887,0.0,0.4873573206756796,0.515313568191333,
96,79,-0.0158089353010093,0.0628355983563022,0.0,0.4878347258934051,0.5157089022281846,
96,80,-0.015172935555484,0.0643553063727409,0.0,0.4883240614787893,0.5160888292342385,
96,81,-0.0145220534437726,0.0658118952172021,0.0,0.48882484749543686,0.5164529764472173,
96,82,-0.0138569273462448,0.0672039357386703,0.0,0.48933659277611974,0.5168009865793652,
96,83,-0.0131782096117364,0.0685300620927,0.0,0.4898587954063299,0.5171325181695693,
96,84,-0.0124865659152965,0.0697889730862992,0.0,0.4903909432184257,0.5174472459195797,
96,85,-0.0117826746018088,0.0709794334595895,0.0,0.49093251429664664,0.5177448610144253,
96,86,-0.0110672260154806,0.0721002751031484,0.0,0.4914829774930023,0.518025071426749,
96,87,-0.0103409218154859,0.0731503982090812,0.0,0.4920417929538134,0.5182876022045757,
96,88,-0.0096044742771865,0.0741287723547586,0.0,0.49260841265734934,0.5185321957422467,
96,89,-0.0088586055781192,0.075034437517469,0.0,0.4931822809631871,0.518758612034083,
96,90,-0.00810404706639,0.0758665050187019,0.0,0.4937628351751054,0.5189666289104558,
96,91,-0.0073415387050066,0.0766241582094088,0.0,0.49434950596861293,0.5191560422091018,
96,92,-0.0065718291993707,0.0773066526142187,0.0,0.4949417172928566,0.5193266658111774,
96,93,-0.0057956735274494,0.0779133184310375,0.0,0.4955388882708972,0.5194783322661582,
96,94,-0.0050138329942572,0.0784435602657174,0.0,0.4961404331577914,0.5196108927255065,
96,95,-0.0042270744849802,0.0788968577199969,0.0,0.4967457619152347,0.5197242170896564,
96,96,-0.0034361697122818,0.0792727659057076,0.0,0.49735428079068156,0.519818194136565,
