series,index,d_theta,theta,force1,d_theta_norm,theta_norm,force1_norm
133,31,0.1739868122006555,0.3733442689306348,0.0,0.6338627925091513,0.5933360702690201,
133,32,0.1776347535648276,0.3561845595055726,0.0,0.6366695035738077,0.589046142890801,
133,33,0.1811093642376319,0.3386809553874408,0.0,0.6393428547182405,0.5846702418388747,
133,34,0.1844072834092379,0.3208505965962657,0.0,0.6418802601492047,0.5802126521182696,
133,35,0.1875253377197752,0.3027108425590554,0.0,0.6442792782966827,0.5756777135857596,
133,36,0.19046052129935,0.2842793564158578,0.0,0.6465375964567555,0.5710698420263798,
133,37,0.1932100061919646,0.2655740548038881,0.0,0.6486530388117229,0.5663935165994565,
133,38,0.1957711448058729,0.2466130909410731,0.0,0.6506235683153971,0.561653275609495,
133,39,0.1981414721948482,0.2274148377448833,0.0,0.6524472884483016,0.5568537122858859,
133,40,0.2003187081686968,0.207997871013525,0.0,0.6541224448414898,0.5519994705782051,
133,41,0.2023007592410139,0.188380952618398,0.0,0.6556474267751424,0.5470952409543262,
133,42,0.204085720407092,0.1685830137602441,0.0,0.6570207685464815,0.542145756214459,
133,43,0.2056718767518656,0.1486231383098138,0.0,0.6582411507069172,0.5371557873263156,
133,44,0.2070577048936395,0.1285205461889225,0.0,0.6593074011728459,0.5321301392703743,
133,45,0.2082418742614796,0.1082945768140396,0.0,0.6602184962084698,0.5270736469007773,
133,46,0.209223248207711,0.0879646725885623,0.0,0.660973561281748,0.5219911708183987,
133,47,0.2100008849554462,0.0675503624458835,0.0,0.6615718717934213,0.5168875932566117,
133,48,0.2105740383816383,0.0470712454404467,0.0,0.6620128536794895,0.5117678139790524,
133,49,0.2109421586365002,0.0265469743687454,0.0,0.6622960838877907,0.5066367461848692,
133,50,0.2111048925990846,0.0059972394254529,0.0,0.6624212907285221,0.5014993124227556,
133,51,0.2110620841696379,-0.0145582481269181,0.0,0.6623883540991757,0.4963604405083649,
133,52,0.2108137744062944,-0.0350997718232617,0.0,0.6621973055897115,0.491225059557999,
133,53,0.2103602014941585,-0.0556076269984883,0.0,0.6618483284587675,0.4860980957379555,
133,54,0.2097018005381337,-0.0760621370498654,0.0,0.6613417574742653,0.4809844681989425,
133,55,0.2088392032020427,-0.0964436695770514,0.0,0.6606780786357488,0.4758890850410707,
133,56,0.2077732371848361,-0.1167326527400418,0.0,0.6598579287713827,0.4708168392243662,
133,57,0.2065049255330917,-0.1369095916487684,0.0,0.6588820950089911,0.465772604471371,
133,58,0.2050354857895078,-0.1569550847918079,0.0,0.657751514120913,0.46076123115996565,
133,59,0.2033663289765392,-0.1768498405159938,0.0,0.6564672717420147,0.4557875422034667,
133,60,0.2014990584155781,-0.1965746935497691,0.0,0.6550306014611738,0.4508563289197876,
133,61,0.1994354683828852,-0.2161106215903698,0.0,0.6534428837871566,0.445972346884644,
133,62,0.1971775425880798,-0.2354387619377702,0.0,0.6517056449779766,0.44114031177306623,
133,63,0.1947274525054239,-0.2545404281891691,0.0,0.649820555756989,0.43636489518577865,
133,64,0.1920875555244087,-0.2733971269917318,0.0,0.6477894298899618,0.43165072046101344,
133,65,0.1892603929304606,-0.2919905748860158,0.0,0.6456142226314379,0.4270023584636547,
133,66,0.1862486877246831,-0.3103027151389632,0.0,0.6432970290472538,0.42242432337699004,
133,67,0.1830553422716125,-0.3283157346381513,0.0,0.6408400822047331,0.4179210684791479,
133,68,0.1796834296026106,-0.3460121181698648,0.0,0.6382457464815517,0.4134969725735795,
133,69,0.1761362084964272,-0.3633745522229176,0.0,0.6355165291686612,0.4091563640381035,
133,70,0.1724171036238275,-0.380386056068273,0.0,0.6326550651936468,0.4049034880550008,
133,71,0.1685297079220979,-0.39702996035391,0.0,0.6296641189476623,0.400742511962298,
133,72,0.1644777793976678,-0.4132899240047093,0.0,0.6265465818253803,0.3966775210287958,
133,73,0.1602652377597815,-0.4291499510696438,0.0,0.6233054696349531,0.39271251424227155,
133,74,0.1558961608853113,-0.444594407493895,0.0,0.6199439198780554,0.3888514001164497,
133,75,0.1513747811173607,-0.4596080377822443,0.0,0.6164651889020434,0.3850979925251546,
133,76,0.1467054813985277,-0.4741759815282068,0.0,0.6128726489249049,0.3814560065700263,
133,77,0.141892791236696,-0.4882837897908463,0.0,0.6091697849313544,0.3779290544863174,
133,78,0.1369413825135463,-0.5019174412581935,0.0,0.6053601914479201,0.3745206416020383,
133,79,0.1318560651259587,-0.5150633582040944,0.0,0.601447569189456,0.3712341623487447,
133,80,0.1266417824769801,-0.5277084221577587,0.0,0.5974357215899111,0.3680728963441511,
133,81,0.1213036068049465,-0.5398399892937503,0.0,0.5933285512085755,0.36504000454463253,
133,82,0.1158467343658393,-0.5514459054698398,0.0,0.589130056023405,0.36213852548576203,
133,83,0.1102764804640467,-0.5625145208983242,0.0,0.5848443256077093,0.35937137161448013,
133,84,0.1045982732299183,-0.57303470754835,0.0,0.5804755363426283,0.3567413249385146,
133,85,0.0988176518235398,-0.5829958628095679,0.0,0.5760279500351234,0.3542510361104662,
133,86,0.092940257487387,-0.5923879336653187,0.0,0.571505907033927,0.35190301838451266,
133,87,0.0869718292469659,-0.6012014255874231,0.0,0.5669138229216323,0.3496996453927109,
133,88,0.0809181982143094,-0.609427414825786,0.0,0.5622561841318265,0.3476431480725963,
133,89,0.0747852793263964,-0.6170575633788434,0.0,0.5575375415926661,0.3457356109245701,
133,90,0.0685790702518828,-0.62408412249878,0.0,0.5527625098857182,0.34397897113559656,
133,91,0.0623056431370495,-0.6304999468875859,0.0,0.5479357608953285,0.34237501503018686,
133,92,0.0559711385255388,-0.6362985042338642,0.0,0.543062019130491,0.34092537568619885,
133,93,0.049581759181352,-0.6414738840072476,0.0,0.5381460569722872,0.33963153073623187,
133,94,0.0431437638320616,-0.6460208054687199,0.0,0.5331926898599403,0.3384948003650467,
133,95,0.0366634608329685,-0.649934624877166,0.0,0.5282067714160431,0.3375163455079279,
133,96,0.0301472017659858,-0.6532113418611002,0.0,0.5231931885215663,0.3366971662577523,
133,97,0.0236013749753027,-0.6558476049378821,0.0,0.5181568563422236,0.33603810048518407,
133,98,0.0170323990580314,-0.6578407161540203,0.0,0.5131027133202042,0.3355398226785996,
133,99,0.0104467163046336,-0.6591886348379039,0.0,0.5080357161272617,0.33520284300590425,
133,100,0.0038507861161383,-0.6598899804419336,0.0,0.5029608345999507,0.33502750660399955,
133,101,-0.0027489216115266,-0.6599440344721532,0.0,0.49788304664955696,0.3350139930963755,
133,102,-0.0093459329773874,-0.6593507414944032,0.0,0.49280733326883275,0.33516231634157206,
133,103,-0.0159337767888278,-0.6581107092705242,0.0,0.4877386733667308,0.3354723243991282,
133,104,-0.022505991430519,-0.6562252078820854,0.0,0.4826820384834785,0.3359436997486502,
133,105,-0.0290561312929428,-0.6536961679216375,0.0,0.47764238784449836,0.33657595974199767,
133,106,-0.0355777733636524,-0.6505261778008723,0.0,0.4726246632891193,0.33736845727624454,
133,107,-0.0420645237890892,-0.6467184801505775,0.0,0.4676337842219416,0.33832038169368966,
133,108,-0.0485100243947971,-0.6422769673261411,0.0,0.46267464259621105,0.339430759905481,
133,109,-0.0549079591560334,-0.6372061760351573,0.0,0.4577520979353576,0.34069845773471436,
133,110,-0.0612520606122551,-0.6315112811049012,0.0,0.4528709723977158,0.3421221814745642,
133,111,-0.0675361162112399,-0.6251980884161432,0.0,0.4480360458953843,0.3437004796548306,
133,112,-0.0737539745838021,-0.6182730270213453,0.0,0.4432520512664856,0.34543174501238966,
133,113,-0.0798995517308827,-0.6107431404829277,0.0,0.43852366951484373,0.3473142166566275,
133,114,-0.0859668371229256,-0.6026160774553542,0.0,0.43385552511715003,0.34934598242391834,
133,115,-0.091949899700447,-0.5939000815461941,0.0,0.42925218140614935,0.35152498141235927,
133,116,-0.0978428945029293,-0.5846039786081125,0.0,0.42471813547039633,0.3538490071587727,
133,117,-0.1036400681920239,-0.5747371673457826,0.0,0.42025781390472616,0.35631570998697837,
133,118,-0.1093357627821938,-0.5643096084035445,0.0,0.4158755699399135,0.3589225997358785,
133,119,-0.1149244226842478,-0.5533318103119571,0.0,0.41157567802340617,0.3616670492728199,
133,120,-0.1204006001131252,-0.5418148162632114,0.0,0.4073623296585976,0.36454629779974074,
133,121,-0.1257589603566369,-0.5297701903986116,0.0,0.4032396293510797,0.3675574542813001,
133,122,-0.1309942869121012,-0.5172100036241811,0.0,0.3992115906565362,0.3706975009909767,
133,123,-0.1361014864770241,-0.5041468190105093,0.0,0.3952821323409333,0.3739632971611072,
133,124,-0.141075593792045,-0.4905936768121094,0.0,0.39145507465437807,0.3773515827280465,
133,125,-0.1459117763361012,-0.4765640791346349,0.0,0.3877341357186775,0.380858982165364,
133,126,-0.150605338863945,-0.4620719743034258,0.0,0.3841229280361917,0.38448200839170693,
133,127,-0.155151727786766,-0.447131740961833,0.0,0.38062495511940136,0.3882170667462191,
133,128,-0.1595465353941727,-0.4317581719313595,0.0,0.37724360824253234,0.3920604590235058,
133,129,-0.1637855039142894,-0.4159664578694305,0.0,0.3739821633177338,0.3960083875591913,
133,130,-0.1678645294069961,-0.3997721707683547,0.0,0.37084377789963546,0.4000569593551786,
133,131,-0.1717796654947248,-0.3831912473058764,0.0,0.3678314883148883,0.40420219024201115,
133,132,-0.1755271269242551,-0.3662399720937675,0.0,0.3649482069217339,0.4084400090667251,
133,133,-0.1791032929620633,-0.3489349608381555,0.0,0.3621967194976363,0.41276626190276744,
133,134,-0.1825047106194574,-0.3312931434482382,0.0,0.3595796827578771,0.417176716272817,
133,135,-0.1857280907325821,-0.3133317819472922,0.0,0.35709962737158285,0.42166705667103255,
133,136,-0.1887703324835865,-0.2950683502031977,0.0,0.35475893909524003,0.4262329146304217,
133,137,-0.1916285037971498,-0.276520619003844,0.0,0.3525598738555271,0.4308698474539893,
133,138,-0.1942998515530253,-0.257706605585051,0.0,0.3505045498918256,0.43557335083275744,
133,139,-0.1967818039659991,-0.2386445567270795,0.0,0.3485949459250894,0.44033886307163755,
133,140,-0.1990719727967163,-0.2193529318920661,0.0,0.34683289945684415,0.44516176930507184,
133,141,-0.2011681553908892,-0.1998503864377626,0.0,0.3452201052002291,0.4500374056935985,
133,142,-0.2030683365619278,-0.1801557547911745,0.0,0.3437581136315087,0.45496106363044203,
133,143,-0.2047706902938727,-0.1602880337708745,0.0,0.3424483296798433,0.459927993910935,
133,144,-0.2062735812819921,-0.1402663659365046,0.0,0.3412920115419599,0.4649334108951424,
133,145,-0.2075755663071148,-0.1201100229967172,0.0,0.3402902696247463,0.4699724966558765,
133,146,-0.2086753954445127,-0.0998383892696382,0.0,0.33944406561514134,0.4750404051135809,
133,147,-0.2095720131071991,-0.0794709452036857,0.0,0.33875421167742614,0.4801322661561263,
133,148,-0.2102645589252125,-0.0590272509365071,0.0,0.33822136977670636,0.4852431897490758,
133,149,-0.2107523684604103,-0.0385269299000877,0.0,0.337846051128953,0.49036827003440797,
133,150,-0.2110349737575597,-0.0179896524584866,0.0,0.3376286157769953,0.49550258942108283,
133,151,-0.2111121037319355,0.0025648804285325,0.0,0.33756927229230466,0.5006412226691341,
133,152,-0.2109836843945444,0.0231169534589431,0.0,0.33766807760170775,0.5057792409530304,
133,153,-0.2106498389254983,0.0436468528702122,0.0,0.33792493693093384,0.5109117158321127,
133,154,-0.2101108875638759,0.0641348838074148,0.0,0.33833960388935425,0.516033723592625,
133,155,-0.2093673473377656,0.0845613860884596,0.0,0.3389116806776867,0.5211403491890191,
133,156,-0.2084199316359969,0.1049067505416218,0.0,0.33964061841750337,0.5262266903283387,
133,157,-0.2072695496160841,0.125151435379144,0.0,0.3405257176067564,0.5312878615636194,
133,158,-0.2059173054485345,0.1452759826002068,0.0,0.3415661287012039,0.5363189983946317,
133,159,-0.2043644973967019,0.1652610344409878,0.0,0.34276085282236723,0.541315261380395,
133,160,-0.2026126167321344,0.1850873498699949,0.0,0.34410874259205804,0.5462718402630118,
133,161,-0.2006633464844658,0.20473582113993,0.0,0.34560850309420593,0.551183958105633,
133,162,-0.1985185600279962,0.2241874903973711,0.0,0.3472586929623385,0.556046875444879,
133,163,-0.1961803194919149,0.2434235663377523,0.0,0.34905772560274856,0.5608558944545841,
133,164,-0.1936508740228823,0.2624254409129499,0.0,0.3510038705312568,0.5656063631226937,
133,165,-0.1909326578605585,0.2811747061485193,0.0,0.35309525485389204,0.5702936794555732,
133,166,-0.1880282882534473,0.2996531709643775,0.0,0.3553298648704324,0.5749132956831783,
133,167,-0.1849405632069267,0.3178428780395552,0.0,0.3577055478070612,0.5794607224752438,
133,168,-0.1816724590605584,0.3357261207215224,0.0,0.36022001368037526,0.5839315331686148,
133,169,-0.1782271215578041,0.3532854971121576,0.0,0.36287084216830817,0.5883213772887385,
133,170,-0.1746078813485141,0.3705038144484378,0.0,0.36565547068257953,0.5926259566448369,
133,171,-0.1708182335675213,0.3873642196340088,0.0,0.3685712100808407,0.5968410579628001,
133,172,-0.1668618403054021,0.4038501779918051,0.0,0.37161524276568136,0.6009625475733407,
133,173,-0.1627425273402014,0.4199454901473262,0.0,0.37478462519922695,0.6049863756328127,
133,174,-0.1584642807007099,0.435634308847376,0.0,0.37807629054733904,0.6089085803278967,
133,175,-0.1540312430616102,0.4509011556912102,0.0,0.3814870514531748,0.6127252920583871,
133,176,-0.1494477099739583,0.4657309377379873,0.0,0.38501360293743947,0.616432737589054,
133,177,-0.1447181259270213,0.4801089639818376,0.0,0.3886525254283916,0.6200272441684112,
133,178,-0.1398470802503842,0.4940209616362443,0.0,0.3924002879147459,0.6235052435998114,
133,179,-0.1348393028505679,0.507453092222878,0.0,0.39625325122590116,0.6268632762636543,
133,180,-0.129699659790512,0.5203919674090914,0.0,0.4002076714330684,0.6300979950767611,
133,181,-0.1244331487118912,0.532824664568254,0.0,0.4042597033713217,0.6332061693824577,
133,182,-0.1190448941052183,0.5447387420209171,0.0,0.40840540427876126,0.6361846887608659,
133,183,-0.1135401424250732,0.5561222539341666,0.0,0.41264073755483655,0.6390305667537418,
133,184,-0.1079242558652345,0.5669637683231492,0.0,0.41696157754973373,0.6417409453648577,
133,185,-0.1022027108966131,0.5772523698858585,0.0,0.42136371068928413,0.6443130957686978,
133,186,-0.0963810891495987,0.5869776856049348,0.0,0.4258428424900493,0.6467444247109091,
133,187,-0.0904650732737216,0.5961298935591517,0.0,0.4303946007448797,0.6490324767111723,
133,188,-0.0844604413698169,0.6046997354669593,0.0,0.4350145398067848,0.6511749371990881,
133,189,-0.0783730601633449,0.6126785302735624,0.0,0.43969814584135275,0.6531696359109467,
133,190,-0.0722088797617441,0.62005818406258,0.0,0.4444408408604208,0.6550145493676423,
133,191,-0.0659739295905599,0.6268311982223651,0.0,0.44923798584880126,0.6567078029162535,
133,192,-0.059674311030503,0.632990681654589,0.0,0.4540848864292988,0.6582476737821898,
133,193,-0.0533161912978557,0.6385303600030595,0.0,0.45897679757110016,0.6596325933763947,
133,194,-0.0469057972330303,0.6434445841253867,0.0,0.463908928368832,0.6608611494132636,
133,195,-0.0404494090105699,0.6477283377713553,0.0,0.46887644688206054,0.6619320878302362,
133,196,-0.0339533537735367,0.6513772444460624,0.0,0.47387448503296664,0.6628443145035813,
133,197,-0.027423999206128,0.6543875734282144,0.0,0.47889814355154864,0.6635968967529705,
133,198,-0.0208677470496652,0.6567562449254487,0.0,0.4839424969643941,0.6641890646303094,
133,199,-0.0142910265693912,0.6584808343478885,0.0,0.4890025986212986,0.6646202119881257,
78,0,0.0,-0.4399999999999986,0.0,0.4999980556183746,0.3900000019958017,
78,1,-0.0043992714159315,-0.4397842003568539,0.0,0.496613274305607,0.390053951906864,
78,2,-0.0087942274453222,-0.4391370143875002,0.0,0.49323181323347465,0.39021574840003037,
78,3,-0.0131805570889109,-0.4380590894373151,0.0,0.489856989267058,0.3904852296389557,
78,4,-0.0175539579726501,-0.4365515035586578,0.0,0.48649211263523334,0.39086212611054877,
78,5,-0.0219101406525977,-0.4346157642503278,0.0,0.4831404836185076,0.39134606094010777,
78,6,-0.0262448329010154,-0.4322538066968014,0.0,0.4798053892513108,0.3919365503315112,
78,7,-0.0305537839695973,-0.4294679915135643,0.0,0.47649010004188663,0.3926330041308845,
78,8,-0.0348327688339139,-0.4262611019995482,0.0,0.47319786670663383,0.3934347265134913,
78,9,-0.039077592402429,-0.4226363409083946,0.0,0.4699319169317066,0.3943409167909171,
78,10,-0.0432840936929014,-0.4185973267432031,0.0,0.46669545215970776,0.3953506703373823,
78,11,-0.0474481499715695,-0.4141480895818454,0.0,0.4634916444050175,0.39646297963341387,
78,12,-0.0515656808425386,-0.4092930664500432,0.0,0.46032363310743574,0.3976767354225758,
78,13,-0.0556326522962604,-0.4040370962403437,0.0,0.45719452201729804,0.3989907279817249,
78,14,-0.0596450814976498,-0.3983854130939998,0.0,0.45410737551151914,0.40040364877554147,
78,15,-0.0635990405126277,-0.3923436403129784,0.0,0.4510652157264057,0.40191409197852634,
78,16,-0.067490657471276,-0.3859177876372757,0.0,0.44807102166272944,0.40352055515567303,
78,17,-0.0713161233404289,-0.3791142416697217,0.0,0.44512772397492417,0.4052214416562657,
78,18,-0.0750716944813269,-0.3719397594280664,0.0,0.4422382030032364,0.40701506222585826,
78,19,-0.0787536966737169,-0.3644014606583075,0.0,0.4394052856775996,0.40889963692794223,
78,20,-0.0823585286970572,-0.3565068199908258,0.0,0.4366317427622701,0.4108732971049127,
78,21,-0.0858826658362704,-0.3482636587536761,0.0,0.4339202861585149,0.41293408742474613,
78,22,-0.0893226633038519,-0.3396801364663188,0.0,0.43127356627165553,0.4150799680075669,
78,23,-0.0926751595735818,-0.3307647420340794,0.0,0.42869416944612404,0.41730881662703273,
78,24,-0.0959368796289392,-0.3215262846447069,0.0,0.42618461546614644,0.41961843098619517,
78,25,-0.0991046381173196,-0.3119738843960737,0.0,0.42374735512890016,0.4220065310605744,
78,26,-0.1021753424094082,-0.3021169626667034,0.0,0.42138476789064583,0.4244707615055275,
78,27,-0.1051459955625239,-0.2919652322403462,0.0,0.41909915958674193,0.4270086941251045,
78,28,-0.1080136991816731,-0.2815286872117825,0.0,0.41689276023036187,0.4296178303955976,
78,29,-0.1107756561829745,-0.2708175926670061,0.0,0.4147677218863267,0.432295604045495,
78,30,-0.1134291734484968,-0.2598424741811265,0.0,0.41272611662848324,0.43503938368100603,
78,31,-0.1159716643784215,-0.2486141071225877,0.0,0.41076993457608124,0.4378464754600059,
78,32,-0.1184006513334692,-0.237143505795788,0.0,0.40890108201458025,0.4407141258063808,
78,33,-0.1207137679695403,-0.2254419124220536,0.0,0.4071213795993867,0.4436395241647849,
78,34,-0.1229087614601965,-0.2135207859833395,0.0,0.4054325606458859,0.4466198057897149,
78,35,-0.1249834946087738,-0.2013917909265315,0.0,0.4038362695043908,0.44965205456943425,
78,36,-0.1269359431088825,-0.1890668119460509,0.0,0.40233406366790236,0.4527332993303225,
78,37,-0.1287642121262795,-0.1765578649508351,0.0,0.40092740101408486,0.4558605360951299,
78,38,-0.1304665228920222,-0.1638771618600883,0.0,0.3996176501204386,0.45903071188403977,
78,39,-0.1320412195629119,-0.1510370738230141,0.0,0.39840608498590224,0.4622407339097354,
78,40,-0.1334867707551292,-0.1380501194369715,0.0,0.39729388385088094,0.46548747252286105,
78,41,-0.1348017709570876,-0.1249289529204773,0.0,0.3962821281102018,0.46876776416877125,
78,42,-0.1359849418294714,-0.1116863521752859,0.0,0.39537180131287053,0.47207841437201115,
78,43,-0.1370351333824891,-0.0983352068143322,0.0,0.3945637882562977,0.47541620072933055,
78,44,-0.1379513250314651,-0.0848885061621346,0.0,0.39385887417412996,0.4787778759095831,
78,45,-0.1387326265338248,-0.0713593271994521,0.0,0.3932577440153388,0.4821601706675624,
78,46,-0.1393782788050517,-0.0577608224778363,0.0,0.39276098181642544,0.4855597968653637,
78,47,-0.1398876546139255,-0.0441062080004539,0.0,0.3923690701665081,0.4889734505021785,
78,48,-0.1402602591562472,-0.0304087510832525,0.0,0.3920823897659001,0.49239781474900285,
78,49,-0.1404957305072292,-0.0166817581934082,0.0,0.3919012190780426,0.49582956298902564,
78,50,-0.140593839952096,-0.0029385627769227,0.0,0.39182573407514226,0.4992653618607295,
78,51,-0.1405544921949771,0.0108074869307937,0.0,0.3918560080774493,0.5027018743052448,
78,52,-0.1403777254517417,0.0245430397511395,0.0,0.39199201168183145,0.506135762527904,
78,53,-0.1400637114157424,0.0382547543284039,0.0,0.3922336127881301,0.5095636911897623,
78,54,-0.1396127550947195,0.0519293111710794,0.0,0.39258057672464586,0.5129823304179258,
78,55,-0.1390252945320371,0.0655534247361513,0.0,0.393032566462618,0.5163883588266239,
78,56,-0.1383019004063883,0.0791138555954284,0.0,0.39358914292421004,0.5197784665587919,
78,57,-0.1374432755097774,0.0925974225870688,0.0,0.3942497653841475,0.5231493583239524,
78,58,-0.136450254104411,0.1059910149401008,0.0,0.3950137919645241,0.5264977564293455,
78,59,-0.1353238011580422,0.1192816043789714,0.0,0.3958804802231238,0.5298204038060667,
78,60,-0.1340650114589827,0.1324562571884987,0.0,0.3968489878343276,0.5331140670253036,
78,61,-0.1326751086100866,0.1455021462475499,0.0,0.3979183733631379,0.5363755393067569,
78,62,-0.131155443904861,0.1584065629982665,0.0,0.3990875971298945,0.5396016435109453,
78,63,-0.1295074950808664,0.1711569293978067,0.0,0.4003555221694031,0.5427892351271426,
78,64,-0.1277328649522375,0.1837408098157552,0.0,0.40172091528306847,0.5459352052477291,
78,65,-0.125833279929347,0.1961459228202859,0.0,0.40318244817785837,0.5490364835147324,
78,66,-0.1238105844487343,0.2083601808884597,0.0,0.4047387017518943,0.5520900480474022,
78,67,-0.1216667506237655,0.2203716172064583,0.0,0.4063881586692727,0.5550929071422689,
78,68,-0.1194038655984127,0.2321684829465701,0.0,0.40812921309001565,0.5580421235923892,
78,69,-0.1170241330128141,0.2437392298877759,0.0,0.4099601695424747,0.5609348103424939,
78,70,-0.1145298709416649,0.2550725217524984,0.0,0.4118792445095243,0.5637681333231738,
78,71,-0.1119235097179622,0.2661572454283566,0.0,0.4138845681029637,0.5665393142563198,
78,72,-0.1092075896468044,0.2769825220440123,0.0,0.4159741858225103,0.5692456334240831,
78,73,-0.1063847586086498,0.2875377178981227,0.0,0.41814606039984253,0.5718844324011145,
78,74,-0.1034577695534123,0.2978124552277633,0.0,0.4203980737266323,0.5744531167466699,
78,75,-0.1004294778896082,0.307796622792761,0.0,0.42272802886332483,0.5769491586506926,
78,76,-0.0973028387667876,0.3174803862766281,0.0,0.4251336521300244,0.5793700995340484,
78,77,-0.0940809042560344,0.326854198478027,0.0,0.4276125952758065,0.5817135525963906,
78,78,-0.09076682043045,0.3359088092800127,0.0,0.43016243772498125,0.5839772053084711,
78,79,-0.0873638243449302,0.3446352753907847,0.0,0.43278068890084104,0.5861588218473284,
78,80,-0.0838752409226744,0.3530249698249313,0.0,0.43546479062116694,0.5882562454665985,
78,81,-0.0803044797482988,0.361069591119378,0.0,0.43821211956559475,0.5902674008005021,
78,82,-0.0766550312820269,0.3687611739561352,0.0,0.44101999018840105,0.5921902965195318,
78,83,-0.0729304649762618,0.3760920924161122,0.0,0.4438856561676046,0.5940230261439048,
78,84,-0.0691344242631044,0.3830550740477798,0.0,0.44680631426154943,0.5957637715607299,
78,85,-0.0652706235279226,0.3896432058159822,0.0,0.4497791066374278,0.5974108045112092,
78,86,-0.0613428444813913,0.3958499417490148,0.0,0.4528011236626184,0.598962488502408,
78,87,-0.0573549324579692,0.4016691102261008,0.0,0.45586940675262233,0.6004172806291243,
78,88,-0.0533107926426814,0.407094920893772,0.0,0.45898095127416155,0.6017737333029837,
78,89,-0.0492143856446569,0.4121219719508492,0.0,0.4621327099508805,0.6030304960736843,
78,90,-0.0450697226686156,0.4167452570164545,0.0,0.4653215965783844,0.6041863173460005,
78,91,-0.0408808647695493,0.4209601665938928,0.0,0.46854448659768466,0.6052400447457524,
78,92,-0.0366519170758352,0.4247624960183159,0.0,0.47179822153991136,0.6061906271067228,
78,93,-0.0323870247211571,0.4281484502741689,0.0,0.4750796121562762,0.6070371156750178,
78,94,-0.0280903687199921,0.431114648370464,0.0,0.4783854415914565,0.6077786652028865,
78,95,-0.0237661618124638,0.433658127242341,0.0,0.48171246858054795,0.6084145349241097,
78,96,-0.019418644264651,0.4357763451877096,0.0,0.4850574306802892,0.6089440894131619,
78,97,-0.0150520796422258,0.4374671848193853,0.0,0.48841704752080817,0.609366799323244,
78,98,-0.0106707505514373,0.4387289555331226,0.0,0.4917880240824909,0.6096822420032926,
78,99,-0.0062789543624091,0.4395603954792783,0.0,0.49516705398645944,0.6098901019908952,
78,100,-0.001880998915497,0.4399606730371071,0.0,0.4985508227980822,0.6099901713808645,
78,101,0.0025188017896755,0.439929387788521,0.0,0.5019360113438124,0.609982350068678,
78,102,0.0069161317814957,0.4394665709934023,0.0,0.5053192989328629,0.6098666458693062,
78,103,0.0113066775902096,0.4385726855908157,0.0,0.5086973667993663,0.6096431745175159,
78,104,0.0156861326256917,0.4372486256255141,0.0,0.512066901470613,0.6093121595244965,
78,105,0.0200502013906801,0.4354957151887897,0.0,0.5154245980086971,0.6088739319130728,
78,106,0.0243946037718771,0.4333157068719042,0.0,0.5187671633120713,0.6083289298310625,
78,107,0.0287150793171896,0.4307107797208857,0.0,0.5220913194064383,0.6076776980399752,
78,108,0.0330073914866274,0.4276835366997541,0.0,0.5253938067153742,0.6069208872808194,
78,109,0.0372673318778163,0.4242370016661949,0.0,0.5286713873114208,0.6060592535180203,
78,110,0.0414907244164143,0.420374615869433,0.0,0.5319208481401754,0.6050936570638884,
78,111,0.0456734295112422,0.4161002339758849,0.0,0.5351390042172296,0.6040250615850329,
78,112,0.0498113481684886,0.4114181196313785,0.0,0.5383227017936235,0.6028545329929161,
78,113,0.0539004260553128,0.4063329405755099,0.0,0.5414688214823636,0.6015832382224432,
78,114,0.0579366575145038,0.4008497633142397,0.0,0.5445742813472858,0.6002124439001107,
78,115,0.0619160916164605,0.3949740443244788,0.0,0.5476360415594234,0.5987435141451533,
78,116,0.0658348318087987,0.3887116293175156,0.0,0.5506511041274166,0.5971779103854007,
78,117,0.0696890412165193,0.3820687449968203,0.0,0.5536165169754401,0.5955171892967281,
78,118,0.0734749480498422,0.3750519907537865,0.0,0.556529378103968,0.5937630007269928,
78,119,0.077188847966464,0.3676683322068181,0.0,0.559386837407285,0.5919170860808043,
78,120,0.0808271081040234,0.3599250932508514,0.0,0.5621860997760495,0.5899812763319063,
78,121,0.0843861706154888,0.3518299480210917,0.0,0.5649244278174053,0.5879574900141098,
78,122,0.0878625561285297,0.3433909125197493,0.0,0.5675991445166079,0.5858477311279776,
78,123,0.0912528671178944,0.3346163359354001,0.0,0.5702076358317186,0.5836540869706643,
78,124,0.0945537911917595,0.325514891661983,0.0,0.5727473532221078,0.5813787258906661,
78,125,0.0977621042839764,0.3160955680456908,0.0,0.5752158161045562,0.5790238949745423,
78,126,0.1008746737551701,0.3063676588619336,0.0,0.577610614239228,0.5765919176661576,
78,127,0.1038884613984487,0.2963407535403534,0.0,0.5799294100422505,0.5740851913229346,
78,128,0.1068005263441891,0.2860247271625589,0.0,0.5821699408206455,0.5715061847152879,
78,129,0.1096080278646047,0.2754297302398764,0.0,0.584330020930151,0.5688574354710626,
78,130,0.112308228075362,0.2645661782872716,0.0,0.5864075438538343,0.5661415474690129,
78,131,0.1148984945328344,0.2534447412053285,0.0,0.5884004842004087,0.5633611881842989,
78,132,0.1173763027229889,0.2420763324923948,0.0,0.5903068996191723,0.5605190859915211,
78,133,0.1197392384423944,0.2304720982928191,0.0,0.5921249326319459,0.5576180274267812,
78,134,0.12198500006893,0.218643406297206,0.0,0.593852812380147,0.5546608544127447,
