series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
3,485,-0.71157914,-0.7214376,14.3457365,13.85539
3,486,-0.7102565,-0.72023535,14.411523,13.915187
3,487,-0.7089398,-0.71903706,14.4770155,13.974789
3,488,-0.7076292,-0.71784276,14.542202,14.034191
3,489,-0.7063246,-0.7166525,14.607093,14.093392
3,490,-0.70502603,-0.7154662,14.671681,14.152399
3,491,-0.7037336,-0.7142839,14.735964,14.2112055
3,492,-0.70244724,-0.71310556,14.799948,14.2698145
3,493,-0.701167,-0.7119313,14.863626,14.328221
3,494,-0.6998927,-0.710761,14.927008,14.38643
3,495,-0.6986247,-0.7095947,14.990078,14.444439
3,496,-0.6973627,-0.70843244,15.052846,14.502251
3,497,-0.69610685,-0.70727414,15.115312,14.559863
3,498,-0.69485724,-0.7061199,15.177465,14.617273
3,499,-0.69361377,-0.70496964,15.239315,14.674486
3,500,-0.6923764,-0.70382345,15.300861,14.731497
3,501,-0.6911452,-0.70268124,15.3621,14.788308
3,502,-0.68992025,-0.70154303,15.423026,14.844922
3,503,-0.6887014,-0.7004089,15.483651,14.901334
3,504,-0.68748885,-0.6992788,15.543962,14.957543
3,505,-0.68628234,-0.69815266,15.603972,15.013556
3,506,-0.6850821,-0.69703054,15.6636715,15.069368
3,507,-0.6838879,-0.6959125,15.723068,15.124979
3,508,-0.68270004,-0.6947984,15.782151,15.180392
3,509,-0.68151826,-0.6936884,15.840932,15.235603
3,510,-0.68034256,-0.6925824,15.89941,15.290612
3,511,-0.6791732,-0.69148046,15.957574,15.345423
3,512,-0.6780098,-0.6903825,16.015438,15.400035
3,513,-0.67685264,-0.68928856,16.072994,15.454446
3,514,-0.67570174,-0.6881987,16.13024,15.508655
3,515,-0.6745569,-0.6871128,16.187181,15.562665
3,516,-0.6734182,-0.6860309,16.243818,15.616477
3,517,-0.67228574,-0.6849531,16.300148,15.670087
3,518,-0.6711593,-0.68387926,16.356174,15.723498
3,519,-0.6700389,-0.6828095,16.411903,15.776709
3,520,-0.66892475,-0.6817437,16.46732,15.82972
3,521,-0.6678165,-0.68068194,16.522442,15.882529
3,522,-0.6667145,-0.6796242,16.577255,15.935141
3,523,-0.66561854,-0.67857045,16.631767,15.987553
3,524,-0.6645286,-0.6775207,16.685978,16.039766
3,525,-0.6634447,-0.676475,16.739891,16.091778
3,526,-0.6623668,-0.6754332,16.793505,16.143595
3,527,-0.661295,-0.6743955,16.846815,16.19521
3,528,-0.66022915,-0.6733618,16.89983,16.246626
3,529,-0.6591694,-0.67233205,16.952541,16.297844
3,530,-0.65811545,-0.6713063,17.004963,16.348864
3,531,-0.6570676,-0.67028457,17.057081,16.399683
3,532,-0.65602565,-0.6692668,17.108906,16.450306
3,533,-0.6549896,-0.66825306,17.160439,16.500729
3,534,-0.65395945,-0.66724324,17.211678,16.550955
3,535,-0.65293527,-0.6662375,17.262619,16.60098
3,536,-0.6519169,-0.6652356,17.31327,16.650814
3,537,-0.6509045,-0.66423774,17.363628,16.700447
3,538,-0.6498978,-0.66324383,17.413698,16.749882
3,539,-0.648897,-0.66225386,17.463478,16.799122
3,540,-0.647902,-0.6612679,17.512968,16.848164
3,541,-0.64691275,-0.66028583,17.562172,16.897009
3,542,-0.64592934,-0.6593078,17.611086,16.945658
3,543,-0.6449515,-0.6583336,17.659721,16.994112
3,544,-0.6439796,-0.6573634,17.708063,17.042368
3,545,-0.64301324,-0.6563971,17.75613,17.090431
3,546,-0.6420527,-0.6554348,17.803905,17.138296
3,547,-0.6410977,-0.65447634,17.851404,17.185966
3,548,-0.6401484,-0.65352184,17.898623,17.233444
3,549,-0.63920474,-0.65257126,17.94556,17.280724
3,550,-0.63826674,-0.65162456,17.992214,17.327812
3,551,-0.6373342,-0.6506818,18.038597,17.374704
3,552,-0.6364072,-0.6497429,18.084707,17.421404
3,553,-0.6354858,-0.64880794,18.130535,17.467907
3,554,-0.63456994,-0.64787686,18.17609,17.514217
3,555,-0.63365954,-0.6469496,18.221373,17.560339
3,556,-0.6327546,-0.64602625,18.266382,17.606266
3,557,-0.63185513,-0.6451068,18.311121,17.651999
3,558,-0.63096106,-0.64419115,18.35559,17.697542
3,559,-0.6300725,-0.6432794,18.399788,17.742891
3,560,-0.62918913,-0.6423715,18.443726,17.78805
3,561,-0.6283113,-0.6414674,18.487389,17.833017
3,562,-0.62743866,-0.6405672,18.530792,17.877794
3,563,-0.62657136,-0.6396707,18.57393,17.922382
3,564,-0.6257093,-0.63877815,18.616808,17.966778
3,565,-0.62485254,-0.6378894,18.659422,18.010984
3,566,-0.624001,-0.63700444,18.701777,18.055
3,567,-0.62315476,-0.63612324,18.743868,18.098831
3,568,-0.6223137,-0.63524586,18.785704,18.14247
3,569,-0.6214777,-0.6343723,18.827282,18.18592
3,570,-0.62064683,-0.6335025,18.86861,18.229183
3,571,-0.6198212,-0.6326365,18.909676,18.272257
3,572,-0.61900055,-0.6317742,18.950495,18.315147
3,573,-0.618185,-0.6309157,18.99106,18.357847
3,574,-0.6173745,-0.6300609,19.031374,18.400364
3,575,-0.616569,-0.62920994,19.071438,18.44269
3,576,-0.61576843,-0.6283626,19.111256,18.484837
3,577,-0.61497295,-0.6275191,19.150822,18.526793
3,578,-0.61418235,-0.62667924,19.190145,18.568565
3,579,-0.61339664,-0.6258431,19.229227,18.610153
3,580,-0.6126159,-0.62501067,19.26806,18.651558
3,581,-0.61183995,-0.6241819,19.306654,18.692778
3,582,-0.6110689,-0.6233569,19.345005,18.733814
3,583,-0.61030275,-0.62253547,19.383114,18.774672
3,584,-0.6095413,-0.6217178,19.420986,18.81534
3,585,-0.6087847,-0.62090373,19.45862,18.855831
3,586,-0.60803276,-0.62009335,19.49602,18.89614
3,587,-0.6072856,-0.6192866,19.533182,18.936266
3,588,-0.6065432,-0.6184835,19.57011,18.976212
3,589,-0.6058053,-0.61768395,19.606813,19.01598
3,590,-0.60507214,-0.6168881,19.643278,19.055565
3,591,-0.60434365,-0.61609584,19.679512,19.09497
3,592,-0.60361964,-0.61530715,19.715525,19.1342
3,593,-0.6029002,-0.61452204,19.751308,19.17325
3,594,-0.60218537,-0.61374056,19.786863,19.21212
3,595,-0.60147506,-0.6129626,19.822193,19.250814
3,596,-0.6007692,-0.6121883,19.8573,19.28933
3,597,-0.6000679,-0.6114175,19.892183,19.327667
3,598,-0.5993711,-0.6106502,19.926842,19.365831
3,599,-0.5986786,-0.6098864,19.961287,19.403822
3,600,-0.5979905,-0.6091262,19.99551,19.441633
3,601,-0.59730685,-0.6083695,20.029514,19.479269
3,602,-0.59662753,-0.6076163,20.063303,19.516733
3,603,-0.5959526,-0.60686666,20.096876,19.55402
3,604,-0.59528184,-0.6061204,20.130238,19.591139
3,605,-0.59461546,-0.6053777,20.163382,19.62808
3,606,-0.5939533,-0.60463846,20.196316,19.664848
3,607,-0.59329545,-0.60390264,20.229038,19.701448
3,608,-0.59264165,-0.6031703,20.261557,19.737875
3,609,-0.5919922,-0.6024414,20.29386,19.77413
3,610,-0.5913468,-0.60171586,20.325962,19.810215
3,611,-0.5907056,-0.6009938,20.357855,19.84613
3,612,-0.59006846,-0.6002751,20.389545,19.881878
3,613,-0.58943546,-0.59955984,20.42103,19.917454
3,614,-0.5888065,-0.598848,20.452312,19.95286
3,615,-0.5881816,-0.59813946,20.483395,19.988102
3,616,-0.5875607,-0.59743434,20.514277,20.023174
3,617,-0.5869438,-0.59673256,20.544962,20.058079
3,618,-0.5863309,-0.59603417,20.575447,20.092817
3,619,-0.5857219,-0.59533906,20.605738,20.12739
3,620,-0.58511686,-0.5946473,20.635832,20.161798
3,621,-0.5845157,-0.59395885,20.665733,20.196041
3,622,-0.58391845,-0.5932737,20.695438,20.23012
3,623,-0.583325,-0.5925919,20.724955,20.264032
3,624,-0.58273554,-0.59191334,20.754276,20.297783
3,625,-0.58214974,-0.5912381,20.783413,20.33137
3,626,-0.5815678,-0.59056604,20.812357,20.364796
3,627,-0.5809896,-0.5898973,20.841118,20.39806
3,628,-0.5804152,-0.5892318,20.869688,20.43116
3,629,-0.5798445,-0.58856946,20.898075,20.464104
3,630,-0.5792775,-0.5879104,20.926273,20.496883
3,631,-0.5787142,-0.5872546,20.954294,20.529503
3,632,-0.57815444,-0.586602,20.982134,20.561964
3,633,-0.57759845,-0.5859525,21.009789,20.594267
3,634,-0.57704604,-0.5853062,21.037266,20.626413
3,635,-0.57649714,-0.58466315,21.064568,20.658398
3,636,-0.5759519,-0.5840232,21.091688,20.69023
3,637,-0.5754101,-0.5833864,21.118633,20.7219
3,638,-0.57487196,-0.58275276,21.145401,20.75342
3,639,-0.5743373,-0.5821222,21.171995,20.784782
3,640,-0.57380605,-0.5814948,21.19842,20.815989
3,641,-0.5732783,-0.5808705,21.224669,20.84704
3,642,-0.572754,-0.5802493,21.250746,20.87794
3,643,-0.57223314,-0.5796312,21.276653,20.908682
3,644,-0.5717157,-0.57901615,21.30239,20.939274
3,645,-0.57120156,-0.5784041,21.327963,20.969715
3,646,-0.5706908,-0.5777952,21.353367,21.000002
3,647,-0.5701834,-0.5771893,21.378605,21.030138
3,648,-0.5696793,-0.5765865,21.403679,21.060123
3,649,-0.5691785,-0.5759866,21.428587,21.08996
3,650,-0.568681,-0.5753898,21.453333,21.119644
3,651,-0.56818676,-0.57479596,21.477917,21.149181
3,652,-0.56769574,-0.5742051,21.502338,21.17857
3,653,-0.56720793,-0.5736172,21.526602,21.207811
3,654,-0.56672335,-0.5730323,21.550705,21.236904
3,655,-0.56624186,-0.57245034,21.574654,21.26585
3,656,-0.56576353,-0.57187134,21.598444,21.29465
3,657,-0.5652885,-0.57129526,21.622074,21.323303
3,658,-0.5648164,-0.5707221,21.645554,21.35181
3,659,-0.5643475,-0.57015187,21.668877,21.380175
3,660,-0.5638816,-0.5695845,21.69205,21.408394
3,661,-0.5634188,-0.56902003,21.715069,21.43647
3,662,-0.56295913,-0.56845844,21.737932,21.464403
3,663,-0.5625023,-0.56789976,21.760654,21.492191
3,664,-0.56204855,-0.5673439,21.783224,21.51984
3,665,-0.5615979,-0.5667909,21.80564,21.547346
3,666,-0.56115013,-0.56624067,21.82791,21.574713
3,667,-0.56070524,-0.5656933,21.850039,21.601936
3,668,-0.56026334,-0.5651488,21.872019,21.629023
3,669,-0.5598244,-0.564607,21.89385,21.655968
3,670,-0.5593883,-0.5640681,21.915543,21.682775
3,671,-0.558955,-0.5635319,21.937094,21.709446
3,672,-0.5585246,-0.5629985,21.958502,21.735975
3,673,-0.55809706,-0.5624678,21.979767,21.762371
3,674,-0.5576724,-0.5619399,22.00089,21.788628
3,675,-0.55725044,-0.5614147,22.021877,21.81475
3,676,-0.5568313,-0.5608923,22.042725,21.840736
3,677,-0.5564149,-0.56037253,22.063435,21.866587
3,678,-0.55600125,-0.5598555,22.084011,21.892303
3,679,-0.5555904,-0.5593412,22.104446,21.917885
3,680,-0.5551821,-0.5588295,22.124754,21.943336
3,681,-0.5547766,-0.5583205,22.144922,21.968653
3,682,-0.55437374,-0.5578142,22.16496,21.993837
3,683,-0.5539737,-0.5573105,22.18486,22.018888
3,684,-0.5535761,-0.5568094,22.204634,22.043812
3,685,-0.55318123,-0.556311,22.224276,22.068604
3,686,-0.5527889,-0.5558152,22.243788,22.093264
3,687,-0.5523992,-0.55532205,22.263172,22.117792
3,688,-0.55201215,-0.55483145,22.282423,22.142195
3,689,-0.5516275,-0.5543434,22.301556,22.16647
3,690,-0.5512455,-0.5538579,22.320555,22.190617
3,691,-0.55086607,-0.55337507,22.339428,22.214634
3,692,-0.55048907,-0.5528947,22.35818,22.238525
3,693,-0.5501146,-0.5524169,22.376806,22.262291
3,694,-0.5497426,-0.55194163,22.39531,22.28593
3,695,-0.54937303,-0.5514689,22.41369,22.309444
3,696,-0.5490059,-0.5509986,22.43195,22.332834
3,697,-0.54864126,-0.5505309,22.450089,22.356098
3,698,-0.548279,-0.55006564,22.468107,22.379242
3,699,-0.54791915,-0.54960287,22.486004,22.402258
3,700,-0.54756165,-0.54914254,22.503786,22.425156
3,701,-0.5472066,-0.54868466,22.521448,22.44793
3,702,-0.54685384,-0.5482293,22.538992,22.47058
3,703,-0.5465034,-0.5477763,22.556421,22.49311
3,704,-0.5461554,-0.5473257,22.573732,22.515524
3,705,-0.5458096,-0.54687756,22.59093,22.537813
3,706,-0.5454661,-0.5464318,22.608015,22.559984
3,707,-0.54512495,-0.54598844,22.624985,22.582037
3,708,-0.54478604,-0.5455474,22.641842,22.603971
3,709,-0.5444494,-0.54510885,22.658587,22.625786
3,710,-0.54411495,-0.5446726,22.675222,22.647484
3,711,-0.5437828,-0.5442387,22.691744,22.669067
3,712,-0.54345274,-0.54380715,22.708158,22.69053
3,713,-0.54312485,-0.5433779,22.724468,22.711884
3,714,-0.5427992,-0.542951,22.740667,22.733116
3,715,-0.5424757,-0.54252636,22.756756,22.754236
3,716,-0.5421543,-0.54210407,22.772741,22.77524
3,717,-0.5418351,-0.54168403,22.788618,22.796133
3,718,-0.54151803,-0.54126626,22.80439,22.816912
3,719,-0.5412031,-0.5408508,22.820055,22.837576
3,720,-0.5408903,-0.5404376,22.835613,22.85813
3,721,-0.54057944,-0.5400266,22.851074,22.87857
3,722,-0.5402707,-0.53961784,22.86643,22.898903
3,723,-0.53996396,-0.53921133,22.881687,22.919123
3,724,-0.5396594,-0.53880703,22.896837,22.939232
3,725,-0.53935677,-0.53840494,22.911888,22.95923
3,726,-0.5390561,-0.538005,22.926842,22.979124
3,727,-0.5387576,-0.5376073,22.941689,22.998905
3,728,-0.53846097,-0.5372118,22.956444,23.018578
3,729,-0.5381662,-0.5368184,22.971106,23.038145
3,730,-0.5378736,-0.53642714,22.985659,23.057606
3,731,-0.5375828,-0.5360381,23.000122,23.076956
3,732,-0.53729403,-0.53565115,23.014486,23.0962
3,733,-0.5370071,-0.53526634,23.028759,23.115341
3,734,-0.5367222,-0.5348836,23.04293,23.134378
3,735,-0.5364391,-0.534503,23.057009,23.15331
3,736,-0.5361579,-0.5341245,23.070995,23.172136
3,737,-0.5358786,-0.5337481,23.084888,23.190857
3,738,-0.5356012,-0.5333737,23.098686,23.209478
3,739,-0.53532565,-0.5330015,23.112392,23.227993
3,740,-0.5350518,-0.5326312,23.12601,23.24641
3,741,-0.5347798,-0.53226304,23.139542,23.264723
3,742,-0.5345097,-0.5318969,23.152975,23.282934
3,743,-0.5342414,-0.5315328,23.166323,23.301043
3,744,-0.5339748,-0.5311707,23.17958,23.319054
3,745,-0.53371006,-0.5308106,23.192749,23.336966
3,746,-0.533447,-0.53045255,23.205832,23.354774
3,747,-0.5331858,-0.5300964,23.218826,23.372488
3,748,-0.53292626,-0.5297423,23.231735,23.390102
3,749,-0.53266853,-0.52939016,23.244555,23.407618
3,750,-0.53241247,-0.52904,23.25729,23.425034
3,751,-0.5321582,-0.5286917,23.269938,23.442356
3,752,-0.5319055,-0.5283454,23.282507,23.459581
3,753,-0.5316545,-0.528001,23.294992,23.476711
3,754,-0.5314052,-0.5276586,23.30739,23.493744
3,755,-0.5311576,-0.52731806,23.319706,23.510681
3,756,-0.5309116,-0.5269794,23.33194,23.527525
3,757,-0.5306673,-0.5266427,23.344093,23.544273
3,758,-0.5304246,-0.5263078,23.356165,23.560928
3,759,-0.53018355,-0.5259748,23.368155,23.577492
3,760,-0.529944,-0.5256437,23.38007,23.593962
3,761,-0.5297062,-0.52531445,23.391897,23.610338
3,762,-0.52946985,-0.52498704,23.403652,23.626623
3,763,-0.5292351,-0.5246615,23.415327,23.642817
3,764,-0.52900195,-0.52433777,23.426926,23.658916
3,765,-0.52877045,-0.52401584,23.43844,23.674929
3,766,-0.52854043,-0.5236957,23.44988,23.690853
3,767,-0.5283118,-0.5233774,23.461254,23.706684
3,768,-0.5280849,-0.5230609,23.47254,23.722425
3,769,-0.52785933,-0.5227462,23.483759,23.73808
3,770,-0.52763546,-0.5224332,23.494894,23.753647
3,771,-0.5274129,-0.5221221,23.505964,23.769123
3,772,-0.5271919,-0.5218127,23.516956,23.784512
3,773,-0.5269725,-0.521505,23.52787,23.799816
3,774,-0.5267544,-0.52119905,23.538717,23.815033
3,775,-0.52653784,-0.5208948,23.549488,23.830166
3,776,-0.5263227,-0.5205924,23.560188,23.845207
3,777,-0.526109,-0.5202916,23.570818,23.860168
3,778,-0.52589667,-0.51999253,23.581379,23.875044
3,779,-0.5256858,-0.5196952,23.591867,23.889832
3,780,-0.5254764,-0.5193995,23.602283,23.90454
3,781,-0.5252683,-0.51910555,23.612633,23.91916
3,782,-0.52506167,-0.5188132,23.622911,23.933702
3,783,-0.5248564,-0.51852256,23.633121,23.948158
3,784,-0.5246525,-0.5182336,23.643263,23.962532
3,785,-0.52444994,-0.51794624,23.653337,23.976824
3,786,-0.5242487,-0.5176605,23.663345,23.991037
3,787,-0.5240489,-0.5173764,23.673285,24.005167
3,788,-0.52385044,-0.51709396,23.683157,24.019217
3,789,-0.5236532,-0.5168131,23.692966,24.033186
3,790,-0.5234574,-0.51653385,23.702705,24.047075
3,791,-0.5232629,-0.5162562,23.71238,24.060884
3,792,-0.5230696,-0.5159801,23.721992,24.074617
3,793,-0.52287763,-0.51570565,23.731543,24.08827
3,794,-0.522687,-0.5154328,23.741024,24.101841
3,795,-0.5224976,-0.5151614,23.750444,24.11534
3,796,-0.5223094,-0.5148916,23.759804,24.128757
3,797,-0.52212256,-0.51462334,23.769098,24.142101
3,798,-0.521937,-0.5143567,23.778328,24.155365
3,799,-0.52175266,-0.5140915,23.787498,24.168556
3,800,-0.52156955,-0.51382786,23.796604,24.181667
3,801,-0.5213876,-0.5135657,23.805656,24.194706
3,802,-0.5212069,-0.51330507,23.814642,24.207672
3,803,-0.52102745,-0.51304597,23.823568,24.220558
3,804,-0.52084917,-0.51278836,23.832436,24.233372
3,805,-0.520672,-0.5125322,23.841248,24.246115
3,806,-0.52049613,-0.5122775,23.849997,24.258781
3,807,-0.5203214,-0.5120243,23.858685,24.271376
3,808,-0.52014786,-0.5117726,23.86732,24.283895
3,809,-0.5199755,-0.5115223,23.875893,24.296345
3,810,-0.51980424,-0.51127344,23.884409,24.308722
3,811,-0.5196341,-0.511026,23.89287,24.321028
3,812,-0.51946515,-0.51078004,23.901276,24.333263
3,813,-0.51929736,-0.5105355,23.909622,24.345428
3,814,-0.51913065,-0.51029235,23.917913,24.357521
3,815,-0.518965,-0.5100506,23.926153,24.369545
3,816,-0.5188005,-0.50981027,23.934334,24.381498
3,817,-0.5186372,-0.5095714,23.942457,24.393381
3,818,-0.5184749,-0.5093338,23.950531,24.4052
3,819,-0.51831365,-0.50909764,23.95855,24.416945
3,820,-0.51815355,-0.50886285,23.966513,24.428621
3,821,-0.51799446,-0.5086294,23.974426,24.440235
3,822,-0.51783645,-0.5083973,23.982285,24.451778
3,823,-0.5176795,-0.50816655,23.990091,24.463255
3,824,-0.5175237,-0.5079372,23.99784,24.474663
3,825,-0.5173689,-0.50770915,24.00554,24.486006
3,826,-0.5172151,-0.5074824,24.013191,24.497284
3,827,-0.5170623,-0.507257,24.02079,24.508497
3,828,-0.5169105,-0.5070329,24.028341,24.519644
3,829,-0.51675975,-0.50681007,24.03584,24.530725
3,830,-0.51661,-0.5065886,24.043287,24.541742
3,831,-0.5164614,-0.5063684,24.05068,24.552694
3,832,-0.5163136,-0.5061495,24.05803,24.563583
3,833,-0.5161669,-0.50593185,24.065325,24.574408
3,834,-0.51602113,-0.5057155,24.072577,24.585169
3,835,-0.5158764,-0.5055004,24.079775,24.59587
3,836,-0.5157326,-0.5052866,24.08693,24.606503
3,837,-0.5155898,-0.50507396,24.094032,24.617077
3,838,-0.51544785,-0.5048626,24.101091,24.62759
3,839,-0.515307,-0.5046525,24.108097,24.63804
3,840,-0.515167,-0.50444365,24.11506,24.648428
3,841,-0.5150279,-0.504236,24.12198,24.658758
3,842,-0.51488984,-0.5040295,24.128847,24.669027
3,843,-0.5147526,-0.5038243,24.135672,24.679235
3,844,-0.51461643,-0.50362027,24.142447,24.689383
3,845,-0.51448095,-0.50341743,24.149185,24.699472
3,846,-0.51434654,-0.50321585,24.15587,24.709497
3,847,-0.51421297,-0.5030154,24.162514,24.71947
3,848,-0.5140804,-0.5028161,24.169107,24.729382
3,849,-0.5139486,-0.502618,24.175661,24.739233
3,850,-0.5138177,-0.5024211,24.182173,24.74903
3,851,-0.5136878,-0.5022253,24.188635,24.758768
3,852,-0.5135586,-0.5020307,24.195059,24.768448
3,853,-0.51343036,-0.5018372,24.201439,24.77807
3,854,-0.513303,-0.50164485,24.207775,24.787638
3,855,-0.51317644,-0.50145364,24.21407,24.797148
3,856,-0.5130508,-0.50126356,24.220318,24.806602
3,857,-0.5129259,-0.5010746,24.22653,24.816
3,858,-0.5128018,-0.50088674,24.232702,24.825346
3,859,-0.5126787,-0.5007,24.238827,24.834633
3,860,-0.5125563,-0.5005144,24.244913,24.843866
3,861,-0.5124348,-0.50032985,24.25096,24.853045
3,862,-0.512314,-0.5001464,24.256966,24.86217
3,863,-0.5121942,-0.49996403,24.262924,24.87124
3,864,-0.512075,-0.49978274,24.268854,24.880257
3,865,-0.5119567,-0.49960253,24.274738,24.88922
3,866,-0.5118392,-0.49942338,24.28058,24.89813
3,867,-0.5117225,-0.49924532,24.286386,24.90699
3,868,-0.5116066,-0.4990683,24.292152,24.915794
3,869,-0.5114914,-0.4988923,24.29788,24.924545
3,870,-0.511377,-0.49871737,24.303572,24.933247
3,871,-0.51126343,-0.49854344,24.30922,24.941898
3,872,-0.5111505,-0.4983706,24.314838,24.950497
3,873,-0.51103836,-0.49819872,24.320415,24.959044
3,874,-0.510927,-0.4980279,24.325953,24.96754
3,875,-0.5108164,-0.49785808,24.331455,24.975988
3,876,-0.51070654,-0.49768928,24.33692,24.984385
3,877,-0.51059747,-0.4975215,24.342344,24.992727
3,878,-0.51048905,-0.4973547,24.347736,25.001026
3,879,-0.5103813,-0.49718887,24.353098,25.009274
3,880,-0.5102744,-0.49702403,24.358414,25.017471
3,881,-0.51016814,-0.49686018,24.363699,25.025623
3,882,-0.51006263,-0.4966973,24.368946,25.033724
3,883,-0.5099578,-0.4965354,24.37416,25.041775
3,884,-0.50985366,-0.49637446,24.379341,25.04978
3,885,-0.5097503,-0.49621448,24.384481,25.057737
3,886,-0.50964755,-0.49605545,24.389593,25.065647
3,887,-0.50954545,-0.49589735,24.39467,25.073511
3,888,-0.5094442,-0.49574023,24.399708,25.081327
3,889,-0.50934345,-0.495584,24.404718,25.089098
3,890,-0.5092435,-0.49542874,24.409689,25.09682
3,891,-0.50914425,-0.4952744,24.414625,25.104496
3,892,-0.50904554,-0.49512097,24.419535,25.112127
3,893,-0.50894755,-0.49496847,24.42441,25.119713
3,894,-0.50885016,-0.49481687,24.429255,25.127253
3,895,-0.5087535,-0.49466616,24.434063,25.13475
3,896,-0.5086575,-0.49451637,24.438835,25.1422
3,897,-0.5085621,-0.49436748,24.443583,25.149607
3,898,-0.5084673,-0.49421948,24.448296,25.156967
3,899,-0.50837326,-0.49407235,24.452974,25.164288
3,900,-0.50716627,-0.49309644,24.513008,25.212824
3,901,-0.50514984,-0.49212638,24.613304,25.261078
3,902,-0.50271803,-0.49116215,24.734259,25.309034
3,903,-0.5001447,-0.4902037,24.862253,25.356707
3,904,-0.49760133,-0.48925105,24.988758,25.404093
3,905,-0.49518567,-0.48830414,25.10891,25.45119
3,906,-0.4929446,-0.48736295,25.220379,25.498003
3,907,-0.49089098,-0.4864275,25.322523,25.544533
3,908,-0.4890176,-0.48549768,25.415703,25.590778
3,909,-0.4873067,-0.48457354,25.500801,25.636745
3,910,-0.48573643,-0.48365504,25.578905,25.682432
3,911,-0.48428416,-0.48274213,25.65114,25.727839
3,912,-0.4829291,-0.4818348,25.718538,25.77297
3,913,-0.4816528,-0.48093304,25.78202,25.81782
3,914,-0.48044008,-0.48003682,25.84234,25.862396
3,915,-0.4792781,-0.4791461,25.900135,25.9067
3,916,-0.47815698,-0.47826087,25.955898,25.950731
3,917,-0.47706866,-0.47738108,26.01003,25.99449
3,918,-0.47600698,-0.47650674,26.062838,26.037981
3,919,-0.4749673,-0.47563782,26.11455,26.0812
3,920,-0.47394586,-0.47477427,26.165356,26.124153
3,921,-0.47293997,-0.47391608,26.215387,26.166838
3,922,-0.47194767,-0.47306326,26.264744,26.209255
3,923,-0.4709673,-0.4722157,26.313505,26.251411
3,924,-0.46999758,-0.47137347,26.361738,26.293304
3,925,-0.46903783,-0.4705365,26.409475,26.334934
3,926,-0.4680872,-0.46970475,26.456758,26.376303
3,927,-0.46714544,-0.4688782,26.503601,26.417414
3,928,-0.46621186,-0.4680569,26.550035,26.458265
3,929,-0.46528637,-0.46724072,26.59607,26.498863
3,930,-0.46436858,-0.46642968,26.641718,26.5392
3,931,-0.46345842,-0.46562377,26.686989,26.579288
3,932,-0.46255565,-0.46482292,26.731892,26.619122
3,933,-0.46166027,-0.46402717,26.776426,26.6587
3,934,-0.46077204,-0.46323645,26.820606,26.698029
3,935,-0.45989096,-0.46245074,26.86443,26.73711
3,936,-0.4590168,-0.46167004,26.90791,26.77594
3,937,-0.45814973,-0.4608943,26.951036,26.814526
3,938,-0.45728946,-0.46012348,26.993826,26.852865
3,939,-0.45643598,-0.4593576,27.036278,26.890959
3,940,-0.4555893,-0.45859662,27.07839,26.928812
3,941,-0.4547493,-0.4578405,27.120173,26.966417
3,942,-0.45391595,-0.45708922,27.161621,27.003788
3,943,-0.45308918,-0.4563428,27.202744,27.04091
3,944,-0.4522689,-0.45560113,27.243544,27.077803
3,945,-0.45145506,-0.45486423,27.284023,27.114452
3,946,-0.45064765,-0.4541321,27.324183,27.150871
3,947,-0.44984663,-0.4534047,27.364025,27.187052
3,948,-0.44905186,-0.452682,27.403555,27.222996
3,949,-0.4482634,-0.45196396,27.442772,27.25871
3,950,-0.44748122,-0.45125058,27.481678,27.294195
3,951,-0.4467051,-0.45054182,27.52028,27.329445
3,952,-0.44593513,-0.44983765,27.558578,27.36447
3,953,-0.44517124,-0.4491381,27.596573,27.399265
3,954,-0.44441336,-0.44844308,27.63427,27.433836
3,955,-0.44366145,-0.4477526,27.671669,27.46818
3,956,-0.44291544,-0.4470666,27.708775,27.5023
3,957,-0.44217533,-0.44638512,27.745586,27.536194
3,958,-0.441441,-0.44570807,27.782112,27.569874
3,959,-0.4407125,-0.44503546,27.818346,27.603327
3,960,-0.4399897,-0.4443673,27.854298,27.63656
3,961,-0.43927258,-0.44370347,27.889965,27.669579
3,962,-0.4385612,-0.44304404,27.925348,27.702377
3,963,-0.43785536,-0.44238895,27.960457,27.73496
3,964,-0.43715507,-0.44173816,27.995289,27.767332
3,965,-0.43646032,-0.4410917,28.029844,27.799486
3,966,-0.435771,-0.44044945,28.06413,27.831429
3,967,-0.43508714,-0.4398115,28.098145,27.863163
3,968,-0.4344086,-0.43917775,28.131895,27.894682
3,969,-0.43373543,-0.4385482,28.165379,27.925995
3,970,-0.43306756,-0.43792284,28.198597,27.9571
3,971,-0.43240494,-0.43730164,28.231556,27.987999
3,972,-0.4317475,-0.43668455,28.264256,28.018692
3,973,-0.4310953,-0.43607157,28.296696,28.049181
3,974,-0.43044817,-0.43546268,28.328882,28.079464
3,975,-0.42980623,-0.43485785,28.360811,28.10955
3,976,-0.42916924,-0.43425706,28.392494,28.139435
3,977,-0.4285373,-0.4336603,28.423927,28.169117
3,978,-0.42791033,-0.43306753,28.455112,28.198597
3,979,-0.4272883,-0.43247873,28.486052,28.227884
3,980,-0.42667115,-0.4318939,28.516747,28.256973
3,981,-0.4260589,-0.43131295,28.547201,28.285872
3,982,-0.42545146,-0.43073595,28.577414,28.31457
3,983,-0.42484874,-0.4301628,28.607391,28.343077
3,984,-0.42425078,-0.4295935,28.637135,28.371393
