series,index,velocity_pred_norm,velocity_gt_norm
2,2995,0.13480783,0.5477225
2,2996,0.13480783,0.5477225
2,2997,0.13480784,0.5477225
2,2998,0.13480783,0.5477225
3,0,0.08079429,0.0
3,1,0.15759255,0.0
3,2,0.19426844,0.0
3,3,0.18987133,0.0
3,4,0.16290988,0.0
3,5,0.13316974,0.0
3,6,0.11268097,0.0
3,7,0.10443565,0.0
3,8,0.10549153,0.0
3,9,0.11097757,0.0
3,10,0.11685958,0.0
3,11,0.12097987,0.0
3,12,0.12287009,0.0
3,13,0.1230525,0.0
3,14,0.122352235,0.0
3,15,0.12145952,0.0
3,16,0.12076639,0.0
3,17,0.12039101,0.0
3,18,0.12028323,0.0
3,19,0.12033143,0.0
3,20,0.12043321,0.0
3,21,0.12052477,0.0
3,22,0.120581135,0.0
3,23,0.12060321,0.0
3,24,0.120603055,0.0
3,25,0.120593436,0.0
3,26,0.12058314,0.0
3,27,0.120576136,0.0
3,28,0.12057295,0.0
3,29,0.12057249,0.0
3,30,0.12057328,0.0
3,31,0.120574325,0.0
3,32,0.12057507,0.0
3,33,0.12057542,0.0
3,34,0.120575465,0.0
3,35,0.12057539,0.0
3,36,0.12057528,0.0
3,37,0.1205752,0.0
3,38,0.120575175,0.0
3,39,0.12057518,0.0
3,40,0.12057518,0.0
3,41,0.12057522,0.0
3,42,0.12057522,0.0
3,43,0.12057522,0.0
3,44,0.12057522,0.0
3,45,0.12057522,0.0
3,46,0.12057522,0.0
3,47,0.12057522,0.0
3,48,0.12057522,0.0
3,49,0.12057522,0.0
3,50,0.12057522,0.0
3,51,0.12057522,0.0
3,52,0.12057522,0.0
3,53,0.12057522,0.0
3,54,0.12057522,0.0
3,55,0.12057522,0.0
3,56,0.12057522,0.0
3,57,0.12057522,0.0
3,58,0.12057522,0.0
3,59,0.12057522,0.0
3,60,0.12057522,0.0
3,61,0.12057522,0.0
3,62,0.12057522,0.0
3,63,0.12057522,0.0
3,64,0.12057522,0.0
3,65,0.12057522,0.0
3,66,0.12057522,0.0
3,67,0.12057522,0.0
3,68,0.12057522,0.0
3,69,0.12057522,0.0
3,70,0.12057522,0.0
3,71,0.12057522,0.0
3,72,0.12057522,0.0
3,73,0.12057522,0.0
3,74,0.12057522,0.0
3,75,0.12057522,0.0
3,76,0.12057522,0.0
3,77,0.12057522,0.0
3,78,0.120575204,0.0
3,79,0.12057522,0.0
3,80,0.12057522,0.0
3,81,0.12057522,0.0
3,82,0.12057522,0.0
3,83,0.12057522,0.0
3,84,0.12057521,0.0
3,85,0.12057522,0.0
3,86,0.12057522,0.0
3,87,0.12057522,0.0
3,88,0.12057522,0.0
3,89,0.12057522,0.0
3,90,0.12057522,0.0
3,91,0.12057522,0.0
3,92,0.12057522,0.0
3,93,0.12057522,0.0
3,94,0.12057522,0.0
3,95,0.12057522,0.0
3,96,0.12057522,0.0
3,97,0.12057522,0.0
3,98,0.12057522,0.0
3,99,0.12057522,0.0
3,100,0.12057522,0.0
3,101,0.12057522,0.0
3,102,0.12057522,0.0
3,103,0.12057522,0.0
3,104,0.12057522,0.0
3,105,0.12057522,0.0
3,106,0.120575204,0.0
3,107,0.120575204,0.0
3,108,0.120575204,0.0
3,109,0.120575204,0.0
3,110,0.120575204,0.0
3,111,0.120575204,0.0
3,112,0.12057522,0.0
3,113,0.12057522,0.0
3,114,0.12057522,0.0
3,115,0.12057522,0.0
3,116,0.12057522,0.0
3,117,0.120575204,0.0
3,118,0.120575204,0.0
3,119,0.120575204,0.0
3,120,0.120575204,0.0
3,121,0.120575204,0.0
3,122,0.120575204,0.0
3,123,0.120575204,0.0
3,124,0.12057522,0.0
3,125,0.12057522,0.0
3,126,0.12057522,0.0
3,127,0.120575204,0.0
3,128,0.120575204,0.0
3,129,0.12057522,0.0
3,130,0.12057522,0.0
3,131,0.12057522,0.0
3,132,0.12057522,0.0
3,133,0.12057522,0.0
3,134,0.12057522,0.0
3,135,0.12057522,0.0
3,136,0.120575204,0.0
3,137,0.12057522,0.0
3,138,0.120575204,0.0
3,139,0.12057521,0.0
3,140,0.1205752,0.0
3,141,0.1205752,0.0
3,142,0.120575204,0.0
3,143,0.12057522,0.0
3,144,0.12057522,0.0
3,145,0.12057522,0.0
3,146,0.12057522,0.0
3,147,0.12057522,0.0
3,148,0.12057522,0.0
3,149,0.12057522,0.0
3,150,0.1205752,0.0
3,151,0.120575204,0.0
3,152,0.1205752,0.0
3,153,0.1205752,0.0
3,154,0.120575204,0.0
3,155,0.120575204,0.0
3,156,0.12057522,0.0
3,157,0.12057521,0.0
3,158,0.12057522,0.0
3,159,0.12057522,0.0
3,160,0.12057522,0.0
3,161,0.12057522,0.0
3,162,0.12057522,0.0
3,163,0.120575204,0.0
3,164,0.12057522,0.0
3,165,0.120575204,0.0
3,166,0.12057522,0.0
3,167,0.12057522,0.0
3,168,0.12057522,0.0
3,169,0.120575204,0.0
3,170,0.120575204,0.0
3,171,0.120575204,0.0
3,172,0.120575204,0.0
3,173,0.1205752,0.0
3,174,0.1205752,0.0
3,175,0.120575204,0.0
3,176,0.120575204,0.0
3,177,0.1205752,0.0
3,178,0.1205752,0.0
3,179,0.1205752,0.0
3,180,0.1205752,0.0
3,181,0.12057521,0.0
3,182,0.12057522,0.0
3,183,0.12057522,0.0
3,184,0.12057522,0.0
3,185,0.12057522,0.0
3,186,0.120575204,0.0
3,187,0.120575204,0.0
3,188,0.12057522,0.0
3,189,0.12057522,0.0
3,190,0.12057522,0.0
3,191,0.12057522,0.0
3,192,0.12057522,0.0
3,193,0.12057522,0.0
3,194,0.12057522,0.0
3,195,0.12057522,0.0
3,196,0.12057522,0.0
3,197,0.12057522,0.0
3,198,0.12057522,0.0
3,199,0.120575204,0.0
3,200,0.120575204,0.0
3,201,0.12057522,0.0
3,202,0.12057522,0.0
3,203,0.12057521,0.0
3,204,0.12057522,0.0
3,205,0.12057522,0.0
3,206,0.12057522,0.0
3,207,0.12057522,0.0
3,208,0.120575204,0.0
3,209,0.120575204,0.0
3,210,0.120575204,0.0
3,211,0.120575204,0.0
3,212,0.120575204,0.0
3,213,0.120575204,0.0
3,214,0.12057522,0.0
3,215,0.12057522,0.0
3,216,0.12057522,0.0
3,217,0.12057522,0.0
3,218,0.12057522,0.0
3,219,0.120575204,0.0
3,220,0.12057522,0.0
3,221,0.12057522,0.0
3,222,0.12057522,0.0
3,223,0.120575204,0.0
3,224,0.12057522,0.0
3,225,0.12057522,0.0
3,226,0.120575204,0.0
3,227,0.120575204,0.0
3,228,0.12057522,0.0
3,229,0.120575204,0.0
3,230,0.12057522,0.0
3,231,0.12057522,0.0
3,232,0.120575204,0.0
3,233,0.120575204,0.0
3,234,0.120575204,0.0
3,235,0.12057521,0.0
3,236,0.1205752,0.0
3,237,0.1205752,0.0
3,238,0.120575204,0.0
3,239,0.120575204,0.0
3,240,0.120575204,0.0
3,241,0.120575204,0.0
3,242,0.120575204,0.0
3,243,0.120575204,0.0
3,244,0.120575204,0.0
3,245,0.12057522,0.0
3,246,0.12057522,0.0
3,247,0.12057522,0.0
3,248,0.120575204,0.0
3,249,0.120575204,0.0
3,250,0.120575204,0.0
3,251,0.120575204,0.0
3,252,0.120575204,0.0
3,253,0.12057522,0.0
3,254,0.12057522,0.0
3,255,0.120575204,0.0
3,256,0.120575204,0.0
3,257,0.12057522,0.0
3,258,0.12057522,0.0
3,259,0.12057522,0.0
3,260,0.12057522,0.0
3,261,0.120575204,0.0
3,262,0.120575204,0.0
3,263,0.120575204,0.0
3,264,0.12057522,0.0
3,265,0.120575204,0.0
3,266,0.120575204,0.0
3,267,0.120575204,0.0
3,268,0.120575204,0.0
3,269,0.120575204,0.0
3,270,0.120575204,0.0
3,271,0.120575204,0.0
3,272,0.120575204,0.0
3,273,0.120575204,0.0
3,274,0.120575204,0.0
3,275,0.120575204,0.0
3,276,0.120575204,0.0
3,277,0.120575204,0.0
3,278,0.120575204,0.0
3,279,0.12057522,0.0
3,280,0.12057522,0.0
3,281,0.12057522,0.0
3,282,0.12057522,0.0
3,283,0.12057522,0.0
3,284,0.120575204,0.0
3,285,0.12057522,0.0
3,286,0.120575204,0.0
3,287,0.12057522,0.0
3,288,0.120575204,0.0
3,289,0.120575204,0.0
3,290,0.120575204,0.0
3,291,0.120575204,0.0
3,292,0.12057522,0.0
3,293,0.12057522,0.0
3,294,0.12057522,0.0
3,295,0.12057522,0.0
3,296,0.12057522,0.0
3,297,0.12057522,0.0
3,298,0.12057522,0.0
3,299,0.12057522,0.0
3,300,0.12097712,0.00027036262
3,301,0.121559076,0.0005407236
3,302,0.12202529,0.000811081
3,303,0.12222586,0.001081433
3,304,0.12217741,0.001351778
3,305,0.12198825,0.0016221141
3,306,0.12177538,0.0018924394
3,307,0.12161526,0.0021627524
3,308,0.12153339,0.0024330511
3,309,0.12151829,0.0027033337
3,310,0.12154242,0.0029735987
3,311,0.12157903,0.003243844
3,312,0.121610634,0.0035140682
3,313,0.12163012,0.003784269
3,314,0.12163776,0.0040544453
3,315,0.12163748,0.0043245945
3,316,0.12163365,0.0045947153
3,317,0.12162938,0.0048648063
3,318,0.12162629,0.005134865
3,319,0.12162472,0.00540489
3,320,0.12162431,0.0056748795
3,321,0.12162456,0.0059448318
3,322,0.12162501,0.0062147453
3,323,0.121625386,0.0064846175
3,324,0.12162561,0.0067544472
3,325,0.1216257,0.0070242328
3,326,0.1216257,0.007293972
3,327,0.12162567,0.0075636636
3,328,0.12162563,0.007833306
3,329,0.1216256,0.008102897
3,330,0.12162559,0.0083724335
3,331,0.1216256,0.008641916
3,332,0.1216256,0.008911341
3,333,0.1216256,0.009180709
3,334,0.1216256,0.009450017
3,335,0.1216256,0.009719262
3,336,0.1216256,0.009988443
3,337,0.1216256,0.010257559
3,338,0.1216256,0.010526609
3,339,0.1216256,0.010795589
3,340,0.1216256,0.011064498
3,341,0.1216256,0.011333335
3,342,0.1216256,0.011602098
3,343,0.1216256,0.011870785
3,344,0.1216256,0.012139394
3,345,0.1216256,0.012407925
3,346,0.1216256,0.012676374
3,347,0.1216256,0.01294474
3,348,0.1216256,0.013213022
3,349,0.1216256,0.013481217
3,350,0.1216256,0.013749325
3,351,0.1216256,0.014017343
3,352,0.1216256,0.014285269
3,353,0.1216256,0.014553103
3,354,0.1216256,0.014820841
3,355,0.1216256,0.015088483
3,356,0.1216256,0.015356027
3,357,0.1216256,0.015623471
3,358,0.1216256,0.015890813
3,359,0.1216256,0.016158052
3,360,0.1216256,0.016425185
3,361,0.1216256,0.016692212
3,362,0.1216256,0.01695913
3,363,0.1216256,0.01722594
3,364,0.1216256,0.017492635
3,365,0.1216256,0.017759219
3,366,0.1216256,0.018025687
3,367,0.1216256,0.018292038
3,368,0.1216256,0.018558271
3,369,0.1216256,0.018824384
3,370,0.1216256,0.019090373
3,371,0.1216256,0.019356241
3,372,0.1216256,0.019621983
3,373,0.1216256,0.019887596
3,374,0.1216256,0.020153083
3,375,0.1216256,0.020418439
3,376,0.1216256,0.020683665
3,377,0.1216256,0.020948755
3,378,0.1216256,0.021213712
3,379,0.1216256,0.02147853
3,380,0.1216256,0.021743212
3,381,0.1216256,0.022007752
3,382,0.1216256,0.022272151
3,383,0.1216256,0.022536408
3,384,0.1216256,0.022800518
3,385,0.1216256,0.023064483
3,386,0.1216256,0.023328299
3,387,0.1216256,0.023591965
3,388,0.1216256,0.023855481
3,389,0.1216256,0.024118844
3,390,0.1216256,0.024382053
3,391,0.1216256,0.024645105
3,392,0.1216256,0.024907999
3,393,0.1216256,0.025170734
3,394,0.1216256,0.025433308
3,395,0.1216256,0.025695719
3,396,0.1216256,0.025957966
3,397,0.1216256,0.026220048
3,398,0.1216256,0.026481964
3,399,0.1216256,0.02674371
3,400,0.1216256,0.027005285
3,401,0.1216256,0.027266689
3,402,0.1216256,0.02752792
3,403,0.1216256,0.027788976
3,404,0.1216256,0.028049855
3,405,0.1216256,0.028310556
3,406,0.1216256,0.028571079
3,407,0.1216256,0.028831419
3,408,0.1216256,0.029091576
3,409,0.1216256,0.029351551
3,410,0.1216256,0.02961134
3,411,0.1216256,0.02987094
3,412,0.1216256,0.030130353
3,413,0.1216256,0.030389575
3,414,0.1216256,0.030648606
3,415,0.1216256,0.030907445
3,416,0.1216256,0.031166088
3,417,0.1216256,0.031424534
3,418,0.1216256,0.031682786
3,419,0.1216256,0.031940836
3,420,0.1216256,0.032198686
3,421,0.1216256,0.032456335
3,422,0.1216256,0.03271378
3,423,0.1216256,0.032971017
3,424,0.1216256,0.03322805
3,425,0.1216256,0.033484876
3,426,0.1216256,0.033741493
3,427,0.1216256,0.0339979
3,428,0.1216256,0.034254093
3,429,0.1216256,0.034510076
3,430,0.1216256,0.03476584
3,431,0.1216256,0.03502139
3,432,0.1216256,0.035276722
3,433,0.1216256,0.035531834
3,434,0.1216256,0.035786726
3,435,0.1216256,0.036041398
3,436,0.1216256,0.036295846
3,437,0.1216256,0.036550067
3,438,0.1216256,0.036804065
3,439,0.1216256,0.037057832
3,440,0.1216256,0.037311375
3,441,0.1216256,0.037564684
3,442,0.1216256,0.037817765
3,443,0.1216256,0.038070608
3,444,0.1216256,0.03832322
3,445,0.1216256,0.038575597
3,446,0.1216256,0.03882774
3,447,0.1216256,0.03907964
3,448,0.1216256,0.039331302
3,449,0.1216256,0.039582726
3,450,0.1216256,0.039833903
3,451,0.1216256,0.04008484
3,452,0.1216256,0.040335532
3,453,0.1216256,0.040585976
3,454,0.1216256,0.040836174
3,455,0.1216256,0.041086126
3,456,0.1216256,0.041335825
3,457,0.1216256,0.041585274
3,458,0.1216256,0.04183447
3,459,0.1216256,0.042083416
3,460,0.1216256,0.042332105
3,461,0.1216256,0.042580537
3,462,0.1216256,0.042828713
3,463,0.1216256,0.043076627
3,464,0.1216256,0.043324284
3,465,0.1216256,0.04357168
3,466,0.1216256,0.043818817
3,467,0.1216256,0.044065688
3,468,0.1216256,0.04431229
3,469,0.1216256,0.044558633
3,470,0.1216256,0.044804707
3,471,0.1216256,0.04505051
3,472,0.1216256,0.045296047
3,473,0.1216256,0.045541313
3,474,0.1216256,0.045786306
3,475,0.1216256,0.046031028
3,476,0.1216256,0.046275474
3,477,0.1216256,0.046519645
3,478,0.1216256,0.046763543
3,479,0.1216256,0.04700716
3,480,0.1216256,0.0472505
3,481,0.1216256,0.047493562
3,482,0.1216256,0.04773634
3,483,0.1216256,0.047978837
3,484,0.1216256,0.04822105
3,485,0.1216256,0.048462983
3,486,0.1216256,0.048704628
3,487,0.1216256,0.04894599
3,488,0.1216256,0.04918706
3,489,0.1216256,0.049427845
3,490,0.1216256,0.04966834
3,491,0.1216256,0.04990854
3,492,0.1216256,0.050148454
3,493,0.1216256,0.050388075
3,494,0.1216256,0.0506274
3,495,0.1216256,0.050866432
3,496,0.1216256,0.051105168
3,497,0.1216256,0.05134361
3,498,0.1216256,0.051581748
3,499,0.1216256,0.051819593
3,500,0.1216256,0.052057136
3,501,0.1216256,0.052294377
3,502,0.1216256,0.052531317
3,503,0.1216256,0.052767955
3,504,0.1216256,0.05300429
3,505,0.1216256,0.053240318
3,506,0.1216256,0.053476043
3,507,0.1216256,0.053711463
3,508,0.1216256,0.05394657
3,509,0.1216256,0.054181375
3,510,0.1216256,0.054415867
3,511,0.1216256,0.054650046
3,512,0.1216256,0.05488392
3,513,0.1216256,0.055117477
3,514,0.1216256,0.055350725
3,515,0.1216256,0.055583656
3,516,0.1216256,0.05581627
3,517,0.1216256,0.056048572
3,518,0.1216256,0.056280557
3,519,0.1216256,0.056512225
3,520,0.1216256,0.056743573
3,521,0.1216256,0.056974605
3,522,0.1216256,0.057205312
3,523,0.1216256,0.057435703
3,524,0.1216256,0.05766577
3,525,0.1216256,0.05789551
3,526,0.1216256,0.058124933
3,527,0.1216256,0.05835403
3,528,0.1216256,0.0585828
3,529,0.1216256,0.058811247
3,530,0.1216256,0.059039366
3,531,0.1216256,0.05926716
3,532,0.1216256,0.059494622
3,533,0.1216256,0.059721757
3,534,0.1216256,0.05994856
3,535,0.1216256,0.060175035
3,536,0.1216256,0.060401175
3,537,0.1216256,0.060626987
3,538,0.1216256,0.060852464
3,539,0.1216256,0.06107761
3,540,0.1216256,0.061302416
3,541,0.1216256,0.06152689
3,542,0.1216256,0.06175103
3,543,0.1216256,0.061974835
3,544,0.1216256,0.062198296
3,545,0.1216256,0.062421426
3,546,0.1216256,0.06264421
3,547,0.1216256,0.06286666
3,548,0.1216256,0.06308877
3,549,0.1216256,0.06331054
3,550,0.1216256,0.063531965
3,551,0.1216256,0.06375305
3,552,0.1216256,0.06397379
3,553,0.1216256,0.06419419
3,554,0.1216256,0.06441425
3,555,0.1216256,0.06463396
3,556,0.1216256,0.06485332
3,557,0.1216256,0.06507234
3,558,0.1216256,0.06529101
3,559,0.1216256,0.065509334
3,560,0.1216256,0.065727316
3,561,0.1216256,0.06594495
3,562,0.1216256,0.06616222
3,563,0.1216256,0.06637915
3,564,0.1216256,0.06659573
3,565,0.1216256,0.066811964
3,566,0.1216256,0.067027844
3,567,0.1216256,0.067243375
3,568,0.1216256,0.06745855
3,569,0.1216256,0.06767337
3,570,0.1216256,0.067887835
3,571,0.1216256,0.06810195
3,572,0.1216256,0.06831571
3,573,0.1216256,0.068529114
3,574,0.1216256,0.06874216
3,575,0.1216256,0.068954855
3,576,0.1216256,0.06916719
3,577,0.1216256,0.06937917
3,578,0.1216256,0.06959079
3,579,0.1216256,0.06980206
3,580,0.1216256,0.070012964
3,581,0.1216256,0.07022351
3,582,0.1216256,0.0704337
3,583,0.1216256,0.07064352
3,584,0.1216256,0.07085299
3,585,0.1216256,0.071062095
3,586,0.1216256,0.07127084
3,587,0.1216256,0.07147922
3,588,0.1216256,0.071687244
3,589,0.1216256,0.0718949
3,590,0.1216256,0.0721022
3,591,0.1216256,0.07230913
3,592,0.1216256,0.0725157
3,593,0.1216256,0.0727219
3,594,0.1216256,0.07292774
3,595,0.1216256,0.073133215
3,596,0.1216256,0.07333832
3,597,0.1216256,0.073543064
3,598,0.1216256,0.07374744
3,599,0.1216256,0.07395145
3,600,0.1216256,0.0741551
3,601,0.1216256,0.074358374
3,602,0.1216256,0.07456128
3,603,0.1216256,0.07476383
3,604,0.1216256,0.074966
3,605,0.1216256,0.075167805
3,606,0.1216256,0.07536925
3,607,0.1216256,0.07557031
3,608,0.1216256,0.07577101
3,609,0.1216256,0.075971335
3,610,0.1216256,0.076171294
3,611,0.1216256,0.07637088
3,612,0.1216256,0.0765701
3,613,0.1216256,0.07676895
3,614,0.1216256,0.076967426
3,615,0.1216256,0.07716553
3,616,0.1216256,0.07736326
3,617,0.1216256,0.07756062
3,618,0.1216256,0.077757604
3,619,0.1216256,0.077954225
3,620,0.1216256,0.078150466
3,621,0.1216256,0.07834634
3,622,0.1216256,0.07854184
3,623,0.1216256,0.07873696
3,624,0.1216256,0.07893171
3,625,0.1216256,0.07912609
3,626,0.1216256,0.079320095
3,627,0.1216256,0.07951372
3,628,0.1216256,0.079706974
3,629,0.1216256,0.079899855
3,630,0.1216256,0.08009236
3,631,0.1216256,0.08028449
3,632,0.1216256,0.080476254
3,633,0.1216256,0.08066763
3,634,0.1216256,0.08085864
3,635,0.1216256,0.08104927
3,636,0.1216256,0.08123952
3,637,0.1216256,0.0814294
3,638,0.1216256,0.081618905
3,639,0.1216256,0.08180803
3,640,0.1216256,0.08199678
3,641,0.1216256,0.08218516
3,642,0.1216256,0.08237316
3,643,0.1216256,0.08256078
3,644,0.1216256,0.082748026
3,645,0.1216256,0.08293489
3,646,0.1216256,0.08312139
3,647,0.1216256,0.083307505
3,648,0.1216256,0.08349324
3,649,0.1216256,0.0836786
3,650,0.1216256,0.083863586
3,651,0.1216256,0.0840482
3,652,0.1216256,0.08423243
3,653,0.1216256,0.08441628
3,654,0.1216256,0.084599756
3,655,0.1216256,0.08478285
3,656,0.1216256,0.08496557
3,657,0.1216256,0.08514792
3,658,0.1216256,0.08532988
3,659,0.1216256,0.08551147
3,660,0.1216256,0.08569268
3,661,0.1216256,0.085873514
3,662,0.1216256,0.086053975
3,663,0.1216256,0.086234055
3,664,0.1216256,0.086413756
3,665,0.1216256,0.08659308
3,666,0.1216256,0.086772025
3,667,0.1216256,0.08695059
3,668,0.1216256,0.08712879
3,669,0.1216256,0.087306604
3,670,0.1216256,0.08748404
3,671,0.1216256,0.087661095
3,672,0.1216256,0.08783778
3,673,0.1216256,0.08801409
3,674,0.1216256,0.08819001
3,675,0.1216256,0.08836556
3,676,0.1216256,0.08854074
3,677,0.1216256,0.08871554
3,678,0.1216256,0.08888996
3,679,0.1216256,0.089064
3,680,0.1216256,0.08923767
3,681,0.1216256,0.08941095
3,682,0.1216256,0.08958387
3,683,0.1216256,0.08975641
3,684,0.1216256,0.08992857
3,685,0.1216256,0.09010035
3,686,0.1216256,0.090271756
3,687,0.1216256,0.09044279
3,688,0.1216256,0.09061345
3,689,0.1216256,0.09078372
3,690,0.1216256,0.09095363
3,691,0.1216256,0.091123156
3,692,0.1216256,0.091292314
3,693,0.1216256,0.09146109
3,694,0.1216256,0.09162949
3,695,0.1216256,0.091797516
3,696,0.1216256,0.09196517
3,697,0.1216256,0.09213245
3,698,0.1216256,0.09229935
3,699,0.1216256,0.092465885
3,700,0.1216256,0.09263203
3,701,0.1216256,0.092797816
3,702,0.1216256,0.092963226
3,703,0.1216256,0.09312826
3,704,0.1216256,0.093292914
3,705,0.1216256,0.0934572
3,706,0.1216256,0.09362111
3,707,0.1216256,0.09378465
3,708,0.1216256,0.09394782
3,709,0.1216256,0.094110616
3,710,0.1216256,0.09427304
3,711,0.1216256,0.09443509
3,712,0.1216256,0.094596766
3,713,0.1216256,0.09475807
3,714,0.1216256,0.094919
3,715,0.1216256,0.09507957
3,716,0.1216256,0.09523976
3,717,0.1216256,0.09539958
3,718,0.1216256,0.09555904
3,719,0.1216256,0.095718116
3,720,0.1216256,0.09587683
3,721,0.1216256,0.09603517
3,722,0.1216256,0.096193135
3,723,0.1216256,0.09635074
3,724,0.1216256,0.096507974
3,725,0.1216256,0.09666484
3,726,0.1216256,0.09682133
3,727,0.1216256,0.09697746
3,728,0.1216256,0.09713322
3,729,0.1216256,0.09728861
3,730,0.1216256,0.09744363
3,731,0.1216256,0.09759829
3,732,0.1216256,0.097752586
3,733,0.1216256,0.09790651
3,734,0.1216256,0.098060064
3,735,0.1216256,0.098213255
3,736,0.1216256,0.09836608
3,737,0.1216256,0.09851854
3,738,0.1216256,0.09867064
3,739,0.1216256,0.09882237
3,740,0.1216256,0.098973736
3,741,0.1216256,0.09912474
3,742,0.1216256,0.09927537
3,743,0.1216256,0.09942565
3,744,0.1216256,0.09957556
3,745,0.1216256,0.09972511
3,746,0.1216256,0.099874295
3,747,0.1216256,0.10002312
3,748,0.1216256,0.10017158
3,749,0.1216256,0.10031968
3,750,0.1216256,0.10046742
3,751,0.1216256,0.1006148
3,752,0.1216256,0.10076182
3,753,0.1216256,0.10090848
3,754,0.1216256,0.10105478
3,755,0.1216256,0.10120072
3,756,0.1216256,0.1013463
3,757,0.1216256,0.101491526
3,758,0.1216256,0.10163639
3,759,0.1216256,0.1017809
3,760,0.1216256,0.101925045
3,761,0.1216256,0.102068834
3,762,0.1216256,0.10221227
3,763,0.1216256,0.10235535
3,764,0.1216256,0.10249808
3,765,0.1216256,0.10264044
3,766,0.1216256,0.10278246
3,767,0.1216256,0.102924116
3,768,0.1216256,0.103065416
3,769,0.1216256,0.10320637
3,770,0.1216256,0.10334696
3,771,0.1216256,0.10348721
3,772,0.1216256,0.10362709
3,773,0.1216256,0.103766635
3,774,0.1216256,0.10390582
3,775,0.1216256,0.10404465
3,776,0.1216256,0.10418314
3,777,0.1216256,0.10432127
3,778,0.1216256,0.104459055
3,779,0.1216256,0.10459649
3,780,0.1216256,0.10473357
3,781,0.1216256,0.104870304
3,782,0.1216256,0.10500669
3,783,0.1216256,0.10514273
3,784,0.1216256,0.10527842
3,785,0.1216256,0.105413765
3,786,0.1216256,0.10554876
3,787,0.1216256,0.10568341
3,788,0.1216256,0.10581771
3,789,0.1216256,0.105951674
3,790,0.1216256,0.106085286
3,791,0.1216256,0.10621856
3,792,0.1216256,0.10635149
3,793,0.1216256,0.10648407
3,794,0.1216256,0.1066163
3,795,0.1216256,0.1067482
3,796,0.1216256,0.106879756
3,797,0.1216256,0.10701097
3,798,0.1216256,0.107141845
3,799,0.1216256,0.10727237
3,800,0.1216256,0.10740256
3,801,0.1216256,0.10753241
3,802,0.1216256,0.107661925
3,803,0.1216256,0.107791096
3,804,0.1216256,0.10791993
3,805,0.1216256,0.10804843
3,806,0.1216256,0.10817659
3,807,0.1216256,0.10830441
3,808,0.1216256,0.1084319
3,809,0.1216256,0.10855905
3,810,0.1216256,0.10868586
3,811,0.1216256,0.10881234
3,812,0.1216256,0.108938485
3,813,0.1216256,0.109064296
3,814,0.1216256,0.10918977
3,815,0.1216256,0.10931492
3,816,0.1216256,0.10943973
3,817,0.1216256,0.109564215
3,818,0.1216256,0.109688364
3,819,0.1216256,0.10981218
3,820,0.1216256,0.10993566
3,821,0.1216256,0.11005882
3,822,0.1216256,0.11018165
3,823,0.1216256,0.110304154
3,824,0.1216256,0.11042632
3,825,0.1216256,0.11054817
3,826,0.1216256,0.11066968
3,827,0.1216256,0.11079087
3,828,0.1216256,0.110911734
3,829,0.1216256,0.11103227
3,830,0.1216256,0.111152485
3,831,0.1216256,0.11127237
3,832,0.1216256,0.11139193
3,833,0.1216256,0.11151117
3,834,0.1216256,0.11163009
3,835,0.1216256,0.11174868
3,836,0.1216256,0.11186696
3,837,0.1216256,0.11198491
3,838,0.1216256,0.11210254
3,839,0.1216256,0.11221985
3,840,0.1216256,0.11233684
3,841,0.1216256,0.112453505
3,842,0.1216256,0.11256985
3,843,0.1216256,0.11268589
3,844,0.1216256,0.112801604
3,845,0.1216256,0.112917
3,846,0.1216256,0.11303208
3,847,0.1216256,0.11314685
3,848,0.1216256,0.1132613
3,849,0.1216256,0.11337543
3,850,0.1216256,0.11348925
3,851,0.1216256,0.11360276
3,852,0.1216256,0.11371595
3,853,0.1216256,0.11382883
3,854,0.1216256,0.113941394
3,855,0.1216256,0.11405365
3,856,0.1216256,0.1141656
3,857,0.1216256,0.11427723
3,858,0.1216256,0.114388555
3,859,0.1216256,0.11449957
3,860,0.1216256,0.11461028
3,861,0.1216256,0.11472068
3,862,0.1216256,0.11483077
3,863,0.1216256,0.11494055
3,864,0.1216256,0.115050025
3,865,0.1216256,0.1151592
3,866,0.1216256,0.11526806
3,867,0.1216256,0.11537662
3,868,0.1216256,0.11548488
3,869,0.1216256,0.11559283
3,870,0.1216256,0.115700476
3,871,0.1216256,0.115807824
3,872,0.1216256,0.11591487
3,873,0.1216256,0.11602161
3,874,0.1216256,0.11612805
3,875,0.1216256,0.11623419
3,876,0.1216256,0.11634003
3,877,0.1216256,0.11644558
3,878,0.1216256,0.11655082
3,879,0.1216256,0.11665577
3,880,0.1216256,0.11676041
3,881,0.1216256,0.11686476
3,882,0.1216256,0.11696882
3,883,0.1216256,0.11707258
3,884,0.1216256,0.11717604
3,885,0.1216256,0.11727921
3,886,0.1216256,0.11738209
3,887,0.1216256,0.11748467
3,888,0.1216256,0.117586955
3,889,0.1216256,0.117688954
3,890,0.1216256,0.11779066
3,891,0.1216256,0.11789207
3,892,0.1216256,0.1179932
3,893,0.1216256,0.118094034
3,894,0.1216256,0.11819458
3,895,0.1216256,0.118294835
3,896,0.1216256,0.1183948
3,897,0.1216256,0.11849448
3,898,0.1216256,0.11859387
3,899,0.1216256,0.11869298
3,900,0.12182662,0.118926786
3,901,0.122117825,0.119159915
3,902,0.12235119,0.11939237
3,903,0.122451626,0.11962416
3,904,0.1224274,0.11985526
