series,index,velocity_pred_norm,velocity_gt_norm
3,828,0.13639612,0.5766669
3,829,0.13639614,0.5766764
3,830,0.13639614,0.57668585
3,831,0.13639614,0.5766951
3,832,0.13639614,0.5767042
3,833,0.13639614,0.57671326
3,834,0.13639614,0.57672215
3,835,0.13639614,0.5767309
3,836,0.13639614,0.5767395
3,837,0.13639614,0.576748
3,838,0.13639614,0.5767564
3,839,0.13639614,0.5767647
3,840,0.13639614,0.57677287
3,841,0.13639614,0.5767809
3,842,0.13639614,0.57678884
3,843,0.13639612,0.5767967
3,844,0.13639614,0.5768044
3,845,0.13639614,0.576812
3,846,0.13639612,0.57681954
3,847,0.13639612,0.57682693
3,848,0.13639612,0.5768342
3,849,0.13639612,0.5768414
3,850,0.13639612,0.5768485
3,851,0.13639612,0.57685554
3,852,0.13639612,0.5768624
3,853,0.13639612,0.5768692
3,854,0.13639612,0.5768759
3,855,0.13639612,0.57688254
3,856,0.13639614,0.57688904
3,857,0.13639614,0.5768955
3,858,0.13639614,0.57690185
3,859,0.13639614,0.5769081
3,860,0.13639614,0.57691425
3,861,0.13639614,0.57692033
3,862,0.13639614,0.57692635
3,863,0.13639612,0.57693225
3,864,0.13639614,0.5769381
3,865,0.13639614,0.5769438
3,866,0.13639614,0.5769495
3,867,0.13639614,0.5769551
3,868,0.13639612,0.57696056
3,869,0.13639612,0.57696605
3,870,0.13639612,0.5769714
3,871,0.13639614,0.57697666
3,872,0.13639612,0.5769819
3,873,0.13639614,0.576987
3,874,0.13639614,0.5769921
3,875,0.13639614,0.5769971
3,876,0.13639614,0.577002
3,877,0.13639612,0.5770069
3,878,0.13639614,0.57701164
3,879,0.13639612,0.57701635
3,880,0.13639614,0.577021
3,881,0.13639614,0.5770256
3,882,0.13639614,0.5770301
3,883,0.13639614,0.5770346
3,884,0.13639614,0.577039
3,885,0.13639614,0.57704335
3,886,0.13639614,0.57704765
3,887,0.13639612,0.5770519
3,888,0.13639612,0.57705605
3,889,0.13639612,0.5770601
3,890,0.13639612,0.57706416
3,891,0.13639612,0.57706815
3,892,0.13639612,0.5770721
3,893,0.13639612,0.57707596
3,894,0.13639612,0.5770798
3,895,0.13639612,0.5770836
3,896,0.13639612,0.5770873
3,897,0.13639612,0.577091
3,898,0.13639612,0.57709455
3,899,0.13639612,0.57709813
3,900,0.1394234,0.5791152
3,901,0.14385785,0.58110404
3,902,0.1474561,0.583065
3,903,0.14904343,0.58499825
3,904,0.14870673,0.5869042
3,905,0.14725386,0.58878314
3,906,0.14558527,0.59063536
3,907,0.14430746,0.5924611
3,908,0.14363714,0.5942608
3,909,0.14349769,0.5960346
3,910,0.1436789,0.59778285
3,911,0.14396942,0.5995059
3,912,0.14422652,0.601204
3,913,0.14438887,0.6028774
3,914,0.14445579,0.60452646
3,915,0.1444568,0.6061514
3,916,0.14442669,0.6077526
3,917,0.14439158,0.6093303
3,918,0.14436533,0.6108847
3,919,0.14435135,0.61241627
3,920,0.14434731,0.6139251
3,921,0.14434901,0.6154116
3,922,0.14435261,0.616876
3,923,0.14435586,0.61831856
3,924,0.14435793,0.61973965
3,925,0.14435878,0.6211394
3,926,0.14435886,0.6225182
3,927,0.14435858,0.6238762
3,928,0.14435826,0.6252138
3,929,0.14435804,0.6265312
3,930,0.14435792,0.62782866
3,931,0.14435789,0.62910646
3,932,0.1443579,0.63036484
3,933,0.14435796,0.6316041
3,934,0.14435798,0.6328244
3,935,0.14435798,0.6340261
3,936,0.14435798,0.6352094
3,937,0.14435798,0.63637453
3,938,0.14435798,0.63752174
3,939,0.14435798,0.6386513
3,940,0.14435798,0.6397635
3,941,0.14435798,0.6408585
3,942,0.14435798,0.6419365
3,943,0.14435798,0.6429978
3,944,0.14435798,0.6440427
3,945,0.14435798,0.64507127
3,946,0.14435798,0.64608383
3,947,0.14435798,0.64708066
3,948,0.14435798,0.6480619
3,949,0.14435798,0.6490277
3,950,0.14435798,0.64997846
3,951,0.14435798,0.65091425
3,952,0.14435798,0.6518354
3,953,0.14435798,0.65274197
3,954,0.14435798,0.6536343
3,955,0.14435798,0.6545126
3,956,0.14435798,0.655377
3,957,0.14435798,0.65622765
3,958,0.14435798,0.65706486
3,959,0.14435798,0.6578888
3,960,0.14435798,0.6586997
3,961,0.14435798,0.6594976
3,962,0.14435798,0.6602829
3,963,0.14435798,0.6610556
3,964,0.14435798,0.66181606
3,965,0.14435798,0.66256434
3,966,0.14435798,0.66330063
3,967,0.14435798,0.6640251
3,968,0.14435798,0.66473806
3,969,0.14435798,0.6654395
3,970,0.14435798,0.6661297
3,971,0.14435798,0.6668088
3,972,0.14435798,0.66747695
3,973,0.14435798,0.6681344
3,974,0.14435798,0.66878116
3,975,0.14435798,0.66941756
3,976,0.14435798,0.67004365
3,977,0.14435798,0.6706596
3,978,0.14435798,0.6712656
3,979,0.14435798,0.67186177
3,980,0.14435798,0.6724483
3,981,0.14435798,0.67302525
3,982,0.14435798,0.67359287
3,983,0.14435798,0.67415124
3,984,0.14435798,0.67470056
3,985,0.14435798,0.6752409
3,986,0.14435798,0.6757724
3,987,0.14435798,0.67629534
3,988,0.14435798,0.67680967
3,989,0.14435798,0.6773156
3,990,0.14435798,0.6778133
3,991,0.14435798,0.6783028
3,992,0.14435798,0.6787844
3,993,0.14435798,0.679258
3,994,0.14435798,0.67972386
3,995,0.14435798,0.6801821
3,996,0.14435798,0.68063277
3,997,0.14435798,0.68107605
3,998,0.14435798,0.6815121
3,999,0.14435798,0.6819409
3,1000,0.14435798,0.68236274
3,1001,0.14435798,0.6827776
3,1002,0.14435798,0.6831856
3,1003,0.14435798,0.68358684
3,1004,0.14435798,0.68398154
3,1005,0.14435798,0.6843697
3,1006,0.14435798,0.6847514
3,1007,0.14435798,0.68512684
3,1008,0.14435798,0.68549603
3,1009,0.14435798,0.68585914
3,1010,0.14435798,0.6862163
3,1011,0.14435798,0.6865675
3,1012,0.14435798,0.68691283
3,1013,0.14435798,0.6872525
3,1014,0.14435798,0.6875865
3,1015,0.14435798,0.68791497
3,1016,0.14435798,0.688238
3,1017,0.14435796,0.68855566
3,1018,0.14435798,0.68886805
3,1019,0.14435798,0.68917525
3,1020,0.14435798,0.6894773
3,1021,0.14435798,0.68977433
3,1022,0.14435798,0.69006646
3,1023,0.14435798,0.6903537
3,1024,0.14435798,0.69063616
3,1025,0.14435798,0.6909139
3,1026,0.14435798,0.691187
3,1027,0.14435798,0.6914556
3,1028,0.14435798,0.6917197
3,1029,0.14435798,0.6919794
3,1030,0.14435798,0.69223475
3,1031,0.14435798,0.6924858
3,1032,0.14435798,0.6927327
3,1033,0.14435798,0.69297546
3,1034,0.14435798,0.6932141
3,1035,0.14435798,0.69344884
3,1036,0.14435798,0.69367963
3,1037,0.14435798,0.69390655
3,1038,0.14435798,0.69412965
3,1039,0.14435798,0.69434905
3,1040,0.14435798,0.69456476
3,1041,0.14435798,0.69477683
3,1042,0.14435798,0.69498533
3,1043,0.14435798,0.69519037
3,1044,0.14435798,0.695392
3,1045,0.14435798,0.6955902
3,1046,0.14435798,0.6957851
3,1047,0.14435798,0.69597673
3,1048,0.14435798,0.6961651
3,1049,0.14435798,0.69635034
3,1050,0.14435798,0.6965325
3,1051,0.14435798,0.69671154
3,1052,0.14435798,0.69688755
3,1053,0.14435798,0.69706064
3,1054,0.14435798,0.6972308
3,1055,0.14435798,0.6973982
3,1056,0.14435798,0.69756263
3,1057,0.14435798,0.6977244
3,1058,0.14435798,0.6978834
3,1059,0.14435798,0.6980397
3,1060,0.14435798,0.69819343
3,1061,0.14435798,0.6983445
3,1062,0.14435798,0.6984931
3,1063,0.14435798,0.69863915
3,1064,0.14435798,0.6987828
3,1065,0.14435798,0.69892395
3,1066,0.14435798,0.69906276
3,1067,0.14435798,0.6991992
3,1068,0.14435798,0.69933337
3,1069,0.14435798,0.6994653
3,1070,0.14435798,0.6995949
3,1071,0.14435798,0.6997224
3,1072,0.14435798,0.6998477
3,1073,0.14435798,0.6999709
3,1074,0.14435798,0.7000921
3,1075,0.14435798,0.70021117
3,1076,0.14435798,0.70032823
3,1077,0.14435798,0.7004433
3,1078,0.14435798,0.70055646
3,1079,0.14435798,0.7006677
3,1080,0.14435798,0.70077705
3,1081,0.14435798,0.7008845
3,1082,0.14435798,0.7009902
3,1083,0.14435798,0.70109415
3,1084,0.14435798,0.70119625
3,1085,0.14435798,0.7012967
3,1086,0.14435798,0.7013954
3,1087,0.14435798,0.7014924
3,1088,0.14435798,0.70158786
3,1089,0.14435798,0.7016816
3,1090,0.14435798,0.7017738
3,1091,0.14435798,0.7018645
3,1092,0.14435798,0.7019536
3,1093,0.14435796,0.70204115
3,1094,0.14435798,0.7021273
3,1095,0.14435798,0.7022119
3,1096,0.14435798,0.7022952
3,1097,0.14435798,0.70237696
3,1098,0.14435798,0.70245737
3,1099,0.14435798,0.70253646
3,1100,0.14435798,0.7026142
3,1101,0.14435798,0.70269054
3,1102,0.14435798,0.70276564
3,1103,0.14435798,0.7028395
3,1104,0.14435798,0.7029121
3,1105,0.14435798,0.70298344
3,1106,0.14435798,0.7030536
3,1107,0.14435798,0.7031225
3,1108,0.14435798,0.7031903
3,1109,0.14435798,0.70325696
3,1110,0.14435798,0.7033224
3,1111,0.14435798,0.70338684
3,1112,0.14435798,0.70345014
3,1113,0.14435798,0.7035124
3,1114,0.14435798,0.7035735
3,1115,0.14435798,0.7036336
3,1116,0.14435798,0.70369273
3,1117,0.14435798,0.70375085
3,1118,0.14435798,0.70380795
3,1119,0.14435798,0.7038641
3,1120,0.14435798,0.7039193
3,1121,0.14435798,0.70397353
3,1122,0.14435798,0.7040269
3,1123,0.14435798,0.70407933
3,1124,0.14435798,0.7041308
3,1125,0.14435798,0.7041815
3,1126,0.14435798,0.7042313
3,1127,0.14435798,0.70428026
3,1128,0.14435798,0.7043284
3,1129,0.14435798,0.7043757
3,1130,0.14435798,0.7044222
3,1131,0.14435798,0.7044679
3,1132,0.14435798,0.70451283
3,1133,0.14435798,0.704557
3,1134,0.14435798,0.70460045
3,1135,0.14435798,0.70464313
3,1136,0.14435798,0.7046851
3,1137,0.14435798,0.70472634
3,1138,0.14435798,0.70476687
3,1139,0.14435798,0.7048067
3,1140,0.14435798,0.7048459
3,1141,0.14435798,0.7048844
3,1142,0.14435798,0.70492226
3,1143,0.14435798,0.70495945
3,1144,0.14435798,0.70499605
3,1145,0.14435798,0.705032
3,1146,0.14435798,0.70506734
3,1147,0.14435798,0.7051021
3,1148,0.14435798,0.70513624
3,1149,0.14435798,0.7051698
3,1150,0.14435798,0.7052028
3,1151,0.14435798,0.70523524
3,1152,0.14435798,0.70526713
3,1153,0.14435798,0.7052985
3,1154,0.14435798,0.7053293
3,1155,0.14435798,0.7053596
3,1156,0.14435798,0.7053893
3,1157,0.14435798,0.7054186
3,1158,0.14435798,0.7054474
3,1159,0.14435798,0.7054756
3,1160,0.14435798,0.7055034
3,1161,0.14435798,0.70553076
3,1162,0.14435798,0.7055576
3,1163,0.14435798,0.705584
3,1164,0.14435798,0.70561
3,1165,0.14435798,0.7056355
3,1166,0.14435798,0.7056605
3,1167,0.14435798,0.7056852
3,1168,0.14435798,0.7057094
3,1169,0.14435798,0.70573324
3,1170,0.14435798,0.70575666
3,1171,0.14435798,0.7057797
3,1172,0.14435798,0.70580226
3,1173,0.14435798,0.7058245
3,1174,0.14435798,0.70584637
3,1175,0.14435798,0.7058678
3,1176,0.14435798,0.705889
3,1177,0.14435798,0.7059097
3,1178,0.14435798,0.7059301
3,1179,0.14435798,0.7059502
3,1180,0.14435798,0.70596987
3,1181,0.14435798,0.7059893
3,1182,0.14435798,0.7060083
3,1183,0.14435798,0.70602703
3,1184,0.14435798,0.70604545
3,1185,0.14435798,0.70606357
3,1186,0.14435798,0.70608133
3,1187,0.14435798,0.7060988
3,1188,0.14435798,0.706116
3,1189,0.14435798,0.7061329
3,1190,0.14435798,0.70614946
3,1191,0.14435798,0.7061658
3,1192,0.14435798,0.7061818
3,1193,0.14435798,0.7061976
3,1194,0.14435798,0.7062131
3,1195,0.14435798,0.7062284
3,1196,0.14435798,0.70624334
3,1197,0.14435798,0.70625806
3,1198,0.14435798,0.70627254
3,1199,0.14435798,0.7062867
3,1200,0.14435798,0.70630074
3,1201,0.14435798,0.70631444
3,1202,0.14435798,0.706328
3,1203,0.14435798,0.70634127
3,1204,0.14435798,0.7063543
3,1205,0.14435798,0.70636714
3,1206,0.14435798,0.7063798
3,1207,0.14435798,0.70639217
3,1208,0.14435798,0.7064043
3,1209,0.14435798,0.7064163
3,1210,0.14435798,0.7064281
3,1211,0.14435798,0.7064397
3,1212,0.14435798,0.70645106
3,1213,0.14435798,0.7064622
3,1214,0.14435798,0.70647323
3,1215,0.14435798,0.706484
3,1216,0.14435798,0.7064946
3,1217,0.14435798,0.70650506
3,1218,0.14435798,0.7065153
3,1219,0.14435798,0.7065254
3,1220,0.14435798,0.70653534
3,1221,0.14435798,0.70654505
3,1222,0.14435798,0.70655465
3,1223,0.14435798,0.70656407
3,1224,0.14435798,0.7065733
3,1225,0.14435798,0.7065824
3,1226,0.14435798,0.70659137
3,1227,0.14435798,0.7066001
3,1228,0.14435798,0.7066088
3,1229,0.14435798,0.7066173
3,1230,0.14435798,0.70662564
3,1231,0.14435798,0.7066338
3,1232,0.14435798,0.7066419
3,1233,0.14435798,0.70664984
3,1234,0.14435798,0.70665765
3,1235,0.14435798,0.7066653
3,1236,0.14435798,0.7066728
3,1237,0.14435798,0.70668024
3,1238,0.14435798,0.7066875
3,1239,0.14435798,0.70669466
3,1240,0.14435798,0.70670164
3,1241,0.14435798,0.70670855
3,1242,0.14435798,0.70671535
3,1243,0.14435798,0.706722
3,1244,0.14435798,0.7067286
3,1245,0.14435798,0.7067351
3,1246,0.14435798,0.7067414
3,1247,0.14435798,0.70674765
3,1248,0.14435798,0.70675373
3,1249,0.14435798,0.70675975
3,1250,0.14435798,0.7067657
3,1251,0.14435798,0.7067715
3,1252,0.14435798,0.7067772
3,1253,0.14435798,0.7067828
3,1254,0.14435798,0.70678836
3,1255,0.14435798,0.7067938
3,1256,0.14435798,0.70679915
3,1257,0.14435798,0.7068044
3,1258,0.14435798,0.7068095
3,1259,0.14435798,0.7068146
3,1260,0.14435798,0.7068196
3,1261,0.14435798,0.7068245
3,1262,0.14435798,0.7068293
3,1263,0.14435798,0.706834
3,1264,0.14435798,0.70683867
3,1265,0.14435798,0.70684326
3,1266,0.14435798,0.7068478
3,1267,0.14435798,0.7068522
3,1268,0.14435798,0.70685655
3,1269,0.14435798,0.7068608
3,1270,0.14435798,0.706865
3,1271,0.14435798,0.7068691
3,1272,0.14435798,0.7068732
3,1273,0.14435798,0.7068772
3,1274,0.14435798,0.70688105
3,1275,0.14435798,0.7068849
3,1276,0.14435798,0.7068887
3,1277,0.14435798,0.70689243
3,1278,0.14435798,0.70689607
3,1279,0.14435798,0.70689964
3,1280,0.14435798,0.7069032
3,1281,0.14435798,0.7069067
3,1282,0.14435798,0.7069101
3,1283,0.14435798,0.7069135
3,1284,0.14435798,0.70691675
3,1285,0.14435798,0.70691997
3,1286,0.14435798,0.7069232
3,1287,0.14435798,0.7069263
3,1288,0.14435798,0.7069294
3,1289,0.14435798,0.7069324
3,1290,0.14435798,0.7069354
3,1291,0.14435798,0.7069383
3,1292,0.14435798,0.7069412
3,1293,0.14435798,0.706944
3,1294,0.14435798,0.7069468
3,1295,0.14435798,0.70694953
3,1296,0.14435798,0.7069522
3,1297,0.14435798,0.70695484
3,1298,0.14435798,0.7069574
3,1299,0.14435798,0.70695996
3,1300,0.14435798,0.70696247
3,1301,0.14435798,0.7069649
3,1302,0.14435798,0.70696735
3,1303,0.14435798,0.70696974
3,1304,0.14435798,0.70697206
3,1305,0.14435798,0.7069744
3,1306,0.14435798,0.70697665
3,1307,0.14435798,0.70697886
3,1308,0.14435798,0.706981
3,1309,0.14435798,0.70698315
3,1310,0.14435798,0.7069853
3,1311,0.14435798,0.7069874
3,1312,0.14435798,0.7069894
3,1313,0.14435798,0.7069914
3,1314,0.14435798,0.70699334
3,1315,0.14435798,0.7069953
3,1316,0.14435798,0.7069972
3,1317,0.14435798,0.70699906
3,1318,0.14435798,0.7070009
3,1319,0.14435798,0.7070027
3,1320,0.14435798,0.7070045
3,1321,0.14435798,0.7070062
3,1322,0.14435798,0.70700794
3,1323,0.14435798,0.7070096
3,1324,0.14435798,0.7070113
3,1325,0.14435798,0.7070129
3,1326,0.14435798,0.7070145
3,1327,0.14435798,0.7070161
3,1328,0.14435798,0.70701766
3,1329,0.14435798,0.70701915
3,1330,0.14435798,0.70702064
3,1331,0.14435798,0.70702213
3,1332,0.14435798,0.70702356
3,1333,0.14435798,0.707025
3,1334,0.14435798,0.70702636
3,1335,0.14435798,0.70702773
3,1336,0.14435798,0.7070291
3,1337,0.14435798,0.7070304
3,1338,0.14435798,0.7070317
3,1339,0.14435798,0.70703304
3,1340,0.14435798,0.7070343
3,1341,0.14435798,0.7070355
3,1342,0.14435798,0.70703673
3,1343,0.14435798,0.7070379
3,1344,0.14435798,0.7070391
3,1345,0.14435798,0.70704025
3,1346,0.14435798,0.7070414
3,1347,0.14435798,0.7070425
3,1348,0.14435798,0.7070436
3,1349,0.14435798,0.70704466
3,1350,0.14435798,0.70704573
3,1351,0.14435798,0.70704675
3,1352,0.14435798,0.7070478
3,1353,0.14435798,0.7070488
3,1354,0.14435798,0.7070498
3,1355,0.14435798,0.70705074
3,1356,0.14435798,0.7070517
3,1357,0.14435798,0.70705265
3,1358,0.14435798,0.7070536
3,1359,0.14435798,0.7070545
3,1360,0.14435798,0.7070554
3,1361,0.14435798,0.7070563
3,1362,0.14435798,0.7070571
3,1363,0.14435798,0.70705795
3,1364,0.14435798,0.7070588
3,1365,0.14435798,0.7070596
3,1366,0.14435798,0.7070604
3,1367,0.14435798,0.70706123
3,1368,0.14435798,0.707062
3,1369,0.14435798,0.7070628
3,1370,0.14435798,0.7070635
3,1371,0.14435798,0.7070643
3,1372,0.14435798,0.707065
3,1373,0.14435798,0.7070657
3,1374,0.14435798,0.70706636
3,1375,0.14435798,0.7070671
3,1376,0.14435798,0.7070677
3,1377,0.14435798,0.70706844
3,1378,0.14435798,0.7070691
3,1379,0.14435798,0.7070697
3,1380,0.14435798,0.70707035
3,1381,0.14435798,0.70707095
3,1382,0.14435796,0.7070716
3,1383,0.14435798,0.7070722
3,1384,0.14435798,0.7070728
3,1385,0.14435798,0.70707333
3,1386,0.14435798,0.7070739
3,1387,0.14435798,0.70707446
3,1388,0.14435798,0.70707506
3,1389,0.14435798,0.7070756
3,1390,0.14435798,0.70707613
3,1391,0.14435798,0.7070766
3,1392,0.14435798,0.70707715
3,1393,0.14435798,0.7070776
3,1394,0.14435798,0.70707816
3,1395,0.14435798,0.70707864
3,1396,0.14435798,0.7070791
3,1397,0.14435796,0.7070796
3,1398,0.14435798,0.70708007
3,1399,0.14435798,0.7070805
3,1400,0.14435798,0.70708096
3,1401,0.14435798,0.7070814
3,1402,0.14435798,0.70708185
3,1403,0.14435798,0.7070823
3,1404,0.14435798,0.7070827
3,1405,0.14435798,0.7070831
3,1406,0.14435798,0.70708346
3,1407,0.14435798,0.7070839
3,1408,0.14435798,0.7070843
3,1409,0.14435798,0.70708466
3,1410,0.14435798,0.707085
3,1411,0.14435798,0.70708543
3,1412,0.14435798,0.7070858
3,1413,0.14435798,0.70708615
3,1414,0.14435798,0.7070865
3,1415,0.14435798,0.7070868
3,1416,0.14435798,0.70708716
3,1417,0.14435798,0.7070875
3,1418,0.14435798,0.7070878
3,1419,0.14435798,0.7070882
3,1420,0.14435798,0.7070885
3,1421,0.14435798,0.70708877
3,1422,0.14435798,0.70708907
3,1423,0.14435798,0.7070894
3,1424,0.14435798,0.70708966
3,1425,0.14435798,0.70708996
3,1426,0.14435798,0.70709026
3,1427,0.14435796,0.70709056
3,1428,0.14435798,0.70709085
3,1429,0.14435798,0.7070911
3,1430,0.14435798,0.7070914
3,1431,0.14435798,0.7070916
3,1432,0.14435798,0.70709187
3,1433,0.14435798,0.70709217
3,1434,0.14435798,0.7070924
3,1435,0.14435798,0.70709264
3,1436,0.14435798,0.7070929
3,1437,0.14435798,0.7070931
3,1438,0.14435798,0.70709336
3,1439,0.14435798,0.7070936
3,1440,0.14435798,0.7070938
3,1441,0.14435798,0.707094
3,1442,0.14435798,0.70709425
3,1443,0.14435798,0.70709443
3,1444,0.14435798,0.70709467
3,1445,0.14435798,0.70709485
3,1446,0.14435798,0.7070951
3,1447,0.14435798,0.70709527
3,1448,0.14435798,0.70709544
3,1449,0.14435798,0.7070957
3,1450,0.14435798,0.70709586
3,1451,0.14435798,0.70709604
3,1452,0.14435798,0.7070962
3,1453,0.14435798,0.7070964
3,1454,0.14435798,0.7070966
3,1455,0.14435798,0.70709676
3,1456,0.14435798,0.70709693
3,1457,0.14435798,0.7070971
3,1458,0.14435798,0.70709723
3,1459,0.14435798,0.7070974
3,1460,0.14435798,0.7070976
3,1461,0.14435798,0.70709777
3,1462,0.14435798,0.7070979
3,1463,0.14435798,0.70709807
3,1464,0.14435798,0.7070982
3,1465,0.14435798,0.70709836
3,1466,0.14435798,0.7070985
3,1467,0.14435798,0.7070986
3,1468,0.14435798,0.7070988
3,1469,0.14435798,0.7070989
3,1470,0.14435798,0.707099
3,1471,0.14435798,0.70709914
3,1472,0.14435798,0.7070993
3,1473,0.14435798,0.70709944
3,1474,0.14435798,0.70709956
3,1475,0.14435798,0.7070997
3,1476,0.14435798,0.7070998
3,1477,0.14435798,0.7070999
3,1478,0.14435798,0.70710003
3,1479,0.14435798,0.70710015
3,1480,0.14435798,0.7071003
3,1481,0.14435798,0.7071004
3,1482,0.14435798,0.7071005
3,1483,0.14435798,0.7071006
3,1484,0.14435798,0.7071007
3,1485,0.14435798,0.7071008
3,1486,0.14435798,0.7071009
3,1487,0.14435798,0.707101
3,1488,0.14435798,0.7071011
3,1489,0.14435798,0.7071012
3,1490,0.14435798,0.7071013
3,1491,0.14435798,0.7071014
3,1492,0.14435798,0.70710146
3,1493,0.14435798,0.7071016
3,1494,0.14435798,0.70710164
3,1495,0.14435798,0.70710176
3,1496,0.14435798,0.7071018
3,1497,0.14435798,0.70710194
3,1498,0.14435798,0.707102
3,1499,0.14435798,0.70710206
3,1500,0.14435798,0.7071022
3,1501,0.14435798,0.70710224
3,1502,0.14435798,0.7071023
3,1503,0.14435798,0.7071024
3,1504,0.14435798,0.7071025
3,1505,0.14435798,0.70710254
3,1506,0.14435798,0.7071026
3,1507,0.14435798,0.70710266
3,1508,0.14435798,0.7071028
3,1509,0.14435798,0.70710284
3,1510,0.14435798,0.7071029
3,1511,0.14435798,0.70710295
3,1512,0.14435798,0.707103
3,1513,0.14435798,0.7071031
3,1514,0.14435798,0.70710313
3,1515,0.14435798,0.7071032
3,1516,0.14435798,0.70710325
3,1517,0.14435798,0.7071033
3,1518,0.14435798,0.7071034
3,1519,0.14435798,0.70710343
3,1520,0.14435798,0.7071035
3,1521,0.14435798,0.70710355
3,1522,0.14435798,0.7071036
3,1523,0.14435798,0.70710367
3,1524,0.14435798,0.7071037
3,1525,0.14435798,0.7071038
3,1526,0.14435798,0.70710385
3,1527,0.14435798,0.70710385
3,1528,0.14435798,0.7071039
3,1529,0.14435798,0.70710397
3,1530,0.14435798,0.707104
3,1531,0.14435798,0.7071041
3,1532,0.14435798,0.7071041
3,1533,0.14435798,0.70710415
3,1534,0.14435798,0.7071042
3,1535,0.14435798,0.70710427
3,1536,0.14435798,0.70710427
3,1537,0.14435798,0.7071043
3,1538,0.14435798,0.7071044
3,1539,0.14435798,0.70710444
3,1540,0.14435798,0.70710444
3,1541,0.14435798,0.7071045
3,1542,0.14435798,0.70710456
3,1543,0.14435798,0.70710456
3,1544,0.14435798,0.7071046
3,1545,0.14435798,0.7071046
3,1546,0.14435798,0.7071047
3,1547,0.14435798,0.70710474
3,1548,0.14435798,0.70710474
3,1549,0.14435798,0.7071048
3,1550,0.14435798,0.7071048
3,1551,0.14435798,0.70710486
3,1552,0.14435798,0.7071049
3,1553,0.14435798,0.7071049
3,1554,0.14435798,0.707105
3,1555,0.14435798,0.707105
3,1556,0.14435798,0.70710504
3,1557,0.14435798,0.70710504
3,1558,0.14435798,0.7071051
3,1559,0.14435798,0.7071051
3,1560,0.14435798,0.70710516
3,1561,0.14435798,0.70710516
3,1562,0.14435798,0.7071052
3,1563,0.14435798,0.7071052
3,1564,0.14435798,0.7071052
3,1565,0.14435798,0.7071053
3,1566,0.14435798,0.7071053
3,1567,0.14435798,0.70710534
3,1568,0.14435798,0.70710534
3,1569,0.14435798,0.7071054
3,1570,0.14435798,0.7071054
3,1571,0.14435798,0.7071054
3,1572,0.14435798,0.70710546
3,1573,0.14435798,0.70710546
3,1574,0.14435798,0.70710546
3,1575,0.14435798,0.7071055
3,1576,0.14435798,0.7071055
3,1577,0.14435798,0.7071056
3,1578,0.14435798,0.7071056
3,1579,0.14435798,0.7071056
3,1580,0.14435798,0.70710564
3,1581,0.14435798,0.70710564
3,1582,0.14435798,0.70710564
3,1583,0.14435798,0.7071057
3,1584,0.14435798,0.7071057
3,1585,0.14435798,0.7071057
3,1586,0.14435798,0.70710576
3,1587,0.14435798,0.70710576
3,1588,0.14435798,0.70710576
3,1589,0.14435798,0.70710576
3,1590,0.14435796,0.7071058
3,1591,0.14435798,0.7071058
3,1592,0.14435798,0.7071058
3,1593,0.14435798,0.7071059
3,1594,0.14435798,0.7071059
3,1595,0.14435798,0.7071059
3,1596,0.14435798,0.7071059
3,1597,0.14435798,0.70710593
3,1598,0.14435798,0.70710593
3,1599,0.14435798,0.70710593
3,1600,0.14435798,0.70710593
3,1601,0.14435798,0.707106
3,1602,0.14435798,0.707106
3,1603,0.14435798,0.707106
3,1604,0.14435798,0.707106
3,1605,0.14435798,0.707106
3,1606,0.14435798,0.70710605
3,1607,0.14435798,0.70710605
3,1608,0.14435798,0.70710605
3,1609,0.14435798,0.70710605
3,1610,0.14435798,0.7071061
3,1611,0.14435798,0.7071061
3,1612,0.14435798,0.7071061
3,1613,0.14435798,0.7071061
3,1614,0.14435798,0.7071061
3,1615,0.14435798,0.7071061
3,1616,0.14435798,0.7071062
3,1617,0.14435798,0.7071062
3,1618,0.14435798,0.7071062
3,1619,0.14435798,0.7071062
3,1620,0.14435798,0.7071062
3,1621,0.14435798,0.70710623
3,1622,0.14435798,0.70710623
3,1623,0.14435798,0.70710623
3,1624,0.14435798,0.70710623
3,1625,0.14435798,0.70710623
3,1626,0.14435798,0.70710623
3,1627,0.14435798,0.70710623
3,1628,0.14435798,0.7071063
3,1629,0.14435798,0.7071063
3,1630,0.14435798,0.7071063
3,1631,0.14435798,0.7071063
3,1632,0.14435798,0.7071063
3,1633,0.14435798,0.7071063
3,1634,0.14435798,0.7071063
3,1635,0.14435798,0.70710635
3,1636,0.14435798,0.70710635
3,1637,0.14435798,0.70710635
3,1638,0.14435798,0.70710635
3,1639,0.14435798,0.70710635
3,1640,0.14435798,0.70710635
3,1641,0.14435798,0.70710635
3,1642,0.14435798,0.70710635
3,1643,0.14435798,0.7071064
3,1644,0.14435798,0.7071064
3,1645,0.14435798,0.7071064
3,1646,0.14435798,0.7071064
3,1647,0.14435798,0.7071064
3,1648,0.14435796,0.7071064
3,1649,0.14435798,0.7071064
3,1650,0.14435798,0.7071064
3,1651,0.14435798,0.7071064
3,1652,0.14435798,0.7071064
3,1653,0.14435798,0.7071065
3,1654,0.14435798,0.7071065
3,1655,0.14435798,0.7071065
3,1656,0.14435798,0.7071065
3,1657,0.14435798,0.7071065
3,1658,0.14435798,0.7071065
3,1659,0.14435798,0.7071065
3,1660,0.14435798,0.7071065
3,1661,0.14435798,0.7071065
