series,index,velocity_pred,velocity_gt
3,1275,14.25392,17.203945
3,1276,14.262305,17.210041
3,1277,14.2703495,17.216112
3,1278,14.278086,17.22216
3,1279,14.285547,17.228182
3,1280,14.292766,17.234179
3,1281,14.299769,17.24015
3,1282,14.306574,17.2461
3,1283,14.313205,17.252022
3,1284,14.319673,17.257921
3,1285,14.326,17.263796
3,1286,14.332193,17.269648
3,1287,14.338266,17.275475
3,1288,14.344229,17.281277
3,1289,14.350085,17.287056
3,1290,14.355847,17.292812
3,1291,14.361517,17.298544
3,1292,14.3671055,17.30425
3,1293,14.372611,17.309937
3,1294,14.378042,17.315598
3,1295,14.383401,17.321234
3,1296,14.38869,17.326849
3,1297,14.393913,17.332441
3,1298,14.399073,17.338009
3,1299,14.40417,17.343554
3,1300,14.409209,17.349077
3,1301,14.41419,17.354576
3,1302,14.419118,17.360054
3,1303,14.423987,17.365507
3,1304,14.428806,17.37094
3,1305,14.433575,17.376348
3,1306,14.4382925,17.381737
3,1307,14.442962,17.3871
3,1308,14.447583,17.392443
3,1309,14.452159,17.397764
3,1310,14.456689,17.403063
3,1311,14.461175,17.408339
3,1312,14.465622,17.413593
3,1313,14.470025,17.418827
3,1314,14.474388,17.424038
3,1315,14.478713,17.429228
3,1316,14.483004,17.434395
3,1317,14.487258,17.43954
3,1318,14.491479,17.444668
3,1319,14.495669,17.449772
3,1320,14.499831,17.454853
3,1321,14.503964,17.459915
3,1322,14.508073,17.464956
3,1323,14.512157,17.469976
3,1324,14.516221,17.474976
3,1325,14.5202675,17.479952
3,1326,14.5243,17.484911
3,1327,14.528315,17.489847
3,1328,14.532321,17.494762
3,1329,14.536318,17.499659
3,1330,14.540309,17.504534
3,1331,14.544301,17.50939
3,1332,14.548287,17.514225
3,1333,14.55228,17.51904
3,1334,14.5562725,17.523834
3,1335,14.560277,17.528608
3,1336,14.564289,17.533363
3,1337,14.568313,17.538097
3,1338,14.572351,17.542812
3,1339,14.576404,17.547508
3,1340,14.580471,17.552183
3,1341,14.584563,17.55684
3,1342,14.588669,17.561478
3,1343,14.592796,17.566095
3,1344,14.596949,17.570692
3,1345,14.601117,17.575272
3,1346,14.60531,17.579832
3,1347,14.609523,17.584372
3,1348,14.613758,17.588894
3,1349,14.618009,17.593397
3,1350,14.62228,17.597881
3,1351,14.626567,17.602346
3,1352,14.630869,17.606792
3,1353,14.635182,17.611221
3,1354,14.639509,17.61563
3,1355,14.643843,17.620022
3,1356,14.648181,17.624393
3,1357,14.652522,17.628748
3,1358,14.656868,17.633083
3,1359,14.661208,17.637402
3,1360,14.665546,17.6417
3,1361,14.669878,17.645983
3,1362,14.674199,17.650246
3,1363,14.678514,17.654491
3,1364,14.682812,17.65872
3,1365,14.687095,17.66293
3,1366,14.691364,17.667122
3,1367,14.695613,17.671297
3,1368,14.699844,17.675453
3,1369,14.704056,17.679592
3,1370,14.708244,17.683716
3,1371,14.712414,17.68782
3,1372,14.716562,17.691908
3,1373,14.720686,17.695978
3,1374,14.724788,17.700031
3,1375,14.728869,17.704067
3,1376,14.732924,17.708088
3,1377,14.736962,17.71209
3,1378,14.7409725,17.716076
3,1379,14.7449665,17.720043
3,1380,14.748933,17.723995
3,1381,14.75288,17.72793
3,1382,14.75681,17.73185
3,1383,14.760717,17.735752
3,1384,14.764605,17.739637
3,1385,14.768473,17.743507
3,1386,14.7723255,17.74736
3,1387,14.776156,17.751196
3,1388,14.779972,17.755016
3,1389,14.783771,17.758821
3,1390,14.787554,17.76261
3,1391,14.791319,17.766382
3,1392,14.795071,17.770138
3,1393,14.798807,17.773878
3,1394,14.802531,17.777603
3,1395,14.806239,17.781311
3,1396,14.80994,17.785006
3,1397,14.813626,17.788683
3,1398,14.817303,17.792345
3,1399,14.820968,17.79599
3,1400,14.824622,17.799622
3,1401,14.828272,17.803238
3,1402,14.831909,17.806837
3,1403,14.835543,17.810423
3,1404,14.839169,17.813993
3,1405,14.842791,17.817547
3,1406,14.846405,17.821087
3,1407,14.8500185,17.824612
3,1408,14.853631,17.828121
3,1409,14.857238,17.831617
3,1410,14.860846,17.835096
3,1411,14.864455,17.838562
3,1412,14.868063,17.842012
3,1413,14.871674,17.845448
3,1414,14.875289,17.84887
3,1415,14.878911,17.852276
3,1416,14.882535,17.855669
3,1417,14.886168,17.859047
3,1418,14.889808,17.86241
3,1419,14.893456,17.865759
3,1420,14.897113,17.869095
3,1421,14.900783,17.872416
3,1422,14.904466,17.875723
3,1423,14.908157,17.879015
3,1424,14.911868,17.882294
3,1425,14.915592,17.88556
3,1426,14.919333,17.88881
3,1427,14.923091,17.892046
3,1428,14.9268675,17.89527
3,1429,14.930664,17.89848
3,1430,14.934478,17.901674
3,1431,14.938318,17.904858
3,1432,14.942175,17.908026
3,1433,14.946055,17.91118
3,1434,14.949965,17.914322
3,1435,14.953892,17.91745
3,1436,14.957847,17.920567
3,1437,14.961824,17.923668
3,1438,14.965834,17.926756
3,1439,14.969887,17.92983
3,1440,14.974048,17.932894
3,1441,14.978681,17.935944
3,1442,14.985613,17.938978
3,1443,15.0037,17.942001
3,1444,15.064243,17.945013
3,1445,15.171959,17.94801
3,1446,15.174641,17.950994
3,1447,15.256278,17.953966
3,1448,15.533902,17.956926
3,1449,15.598605,17.959871
3,1450,15.586472,17.962807
3,1451,15.565376,17.965727
3,1452,15.56526,17.968636
3,1453,15.58104,17.971533
3,1454,15.604897,17.974417
3,1455,15.62654,17.97729
3,1456,15.638486,17.980148
3,1457,15.652141,17.982996
3,1458,15.671491,17.98583
3,1459,15.694184,17.988653
3,1460,15.717035,17.991465
3,1461,15.73868,17.994263
3,1462,15.759021,17.99705
3,1463,15.778214,17.999825
3,1464,15.796418,18.002588
3,1465,15.813784,18.005339
3,1466,15.830441,18.008078
3,1467,15.8465185,18.010807
3,1468,15.862118,18.013523
3,1469,15.877327,18.016226
3,1470,15.89221,18.018919
3,1471,15.906827,18.0216
3,1472,15.921215,18.024271
3,1473,15.935413,18.026928
3,1474,15.949445,18.029575
3,1475,15.963328,18.032211
3,1476,15.97708,18.034836
3,1477,15.990708,18.037449
3,1478,16.004229,18.04005
3,1479,16.017637,18.04264
3,1480,16.030943,18.04522
3,1481,16.04415,18.047789
3,1482,16.057253,18.050346
3,1483,16.070261,18.052893
3,1484,16.083168,18.055428
3,1485,16.095978,18.057953
3,1486,16.108686,18.060465
3,1487,16.121296,18.06297
3,1488,16.1338,18.06546
3,1489,16.146208,18.067942
3,1490,16.158508,18.070414
3,1491,16.170702,18.072874
3,1492,16.182789,18.075323
3,1493,16.194769,18.077763
3,1494,16.20664,18.08019
3,1495,16.218401,18.08261
3,1496,16.230051,18.085016
3,1497,16.241587,18.087414
3,1498,16.25301,18.0898
3,1499,16.264318,18.092176
3,1500,16.27551,18.094543
3,1501,16.286587,18.0969
3,1502,16.297546,18.099247
3,1503,16.308388,18.101582
3,1504,16.31911,18.103909
3,1505,16.329714,18.106224
3,1506,16.3402,18.10853
3,1507,16.350565,18.110826
3,1508,16.360811,18.113113
3,1509,16.37094,18.115389
3,1510,16.380947,18.117657
3,1511,16.390835,18.119913
3,1512,16.400606,18.12216
3,1513,16.410257,18.124397
3,1514,16.419788,18.126625
3,1515,16.429203,18.128843
3,1516,16.4385,18.131052
3,1517,16.447683,18.133251
3,1518,16.456749,18.13544
3,1519,16.4657,18.13762
3,1520,16.474537,18.139791
3,1521,16.483257,18.141953
3,1522,16.491867,18.144104
3,1523,16.50036,18.146246
3,1524,16.50874,18.14838
3,1525,16.516994,18.150505
3,1526,16.525116,18.15262
3,1527,16.533089,18.154726
3,1528,16.540886,18.156822
3,1529,16.54847,18.15891
3,1530,16.555803,18.160988
3,1531,16.562828,18.16306
3,1532,16.569487,18.16512
3,1533,16.57572,18.167171
3,1534,16.581472,18.169214
3,1535,16.586702,18.17125
3,1536,16.591394,18.173273
3,1537,16.595535,18.175291
3,1538,16.599155,18.1773
3,1539,16.602306,18.179298
3,1540,16.605057,18.181288
3,1541,16.607487,18.183271
3,1542,16.609692,18.185244
3,1543,16.611763,18.187208
3,1544,16.613789,18.189165
3,1545,16.61584,18.191113
3,1546,16.617989,18.193052
3,1547,16.620275,18.194984
3,1548,16.622736,18.196907
3,1549,16.625397,18.198822
3,1550,16.628273,18.200727
3,1551,16.631357,18.202625
3,1552,16.634653,18.204515
3,1553,16.63815,18.206396
3,1554,16.641834,18.20827
3,1555,16.64569,18.210135
3,1556,16.649704,18.211992
3,1557,16.653858,18.21384
3,1558,16.658127,18.215683
3,1559,16.662424,18.217516
3,1560,16.666279,18.219341
3,1561,16.66675,18.221157
3,1562,16.655987,18.222967
3,1563,16.64555,18.22477
3,1564,16.646618,18.226562
3,1565,16.65099,18.228348
3,1566,16.655788,18.230127
3,1567,16.660471,18.231897
3,1568,16.665089,18.23366
3,1569,16.66971,18.235415
3,1570,16.674358,18.237162
3,1571,16.679047,18.238903
3,1572,16.684027,18.240635
3,1573,16.691013,18.24236
3,1574,16.707817,18.244078
3,1575,16.726238,18.245787
3,1576,16.697632,18.24749
3,1577,16.678633,18.249186
3,1578,16.680248,18.250874
3,1579,16.685429,18.252554
3,1580,16.690445,18.254227
3,1581,16.695292,18.255892
3,1582,16.70029,18.257551
3,1583,16.705475,18.259203
3,1584,16.710762,18.260847
3,1585,16.716093,18.262484
3,1586,16.721437,18.264114
3,1587,16.72678,18.265738
3,1588,16.732105,18.267353
3,1589,16.737402,18.26896
3,1590,16.742666,18.270563
3,1591,16.74789,18.272158
3,1592,16.753061,18.273746
3,1593,16.758186,18.275328
3,1594,16.763256,18.276901
3,1595,16.768269,18.27847
3,1596,16.773222,18.28003
3,1597,16.778114,18.281584
3,1598,16.782951,18.28313
3,1599,16.787722,18.28467
3,1600,16.792433,18.286203
3,1601,16.79708,18.287731
3,1602,16.801664,18.289251
3,1603,16.806189,18.290766
3,1604,16.810654,18.292273
3,1605,16.815102,18.293772
3,1606,16.819778,18.295267
3,1607,16.826445,18.296755
3,1608,16.846949,18.298235
3,1609,16.940376,18.29971
3,1610,17.14584,18.301178
3,1611,17.22432,18.302639
3,1612,17.221485,18.304094
3,1613,17.221554,18.305544
3,1614,17.22493,18.306986
3,1615,17.228846,18.308422
3,1616,17.232124,18.309853
3,1617,17.232815,18.311277
3,1618,17.226685,18.312695
3,1619,17.211061,18.314106
3,1620,17.193487,18.315512
3,1621,17.182411,18.316912
3,1622,17.179174,18.318304
3,1623,17.181025,18.31969
3,1624,17.184671,18.321074
3,1625,17.188519,18.322447
3,1626,17.192259,18.323816
3,1627,17.195967,18.32518
3,1628,17.1997,18.326536
3,1629,17.203444,18.327888
3,1630,17.207174,18.329233
3,1631,17.210882,18.330574
3,1632,17.214561,18.331907
3,1633,17.218204,18.333235
3,1634,17.221806,18.334557
3,1635,17.225363,18.335873
3,1636,17.228874,18.337183
3,1637,17.232338,18.338488
3,1638,17.23575,18.339788
3,1639,17.239113,18.341082
3,1640,17.24242,18.34237
3,1641,17.245678,18.34365
3,1642,17.248873,18.344927
3,1643,17.251984,18.346199
3,1644,17.254938,18.347464
3,1645,17.257538,18.348724
3,1646,17.25925,18.34998
3,1647,17.258993,18.351227
3,1648,17.255745,18.35247
3,1649,17.250376,18.353708
3,1650,17.246187,18.354942
3,1651,17.245232,18.356169
3,1652,17.246628,18.357391
3,1653,17.248882,18.358608
3,1654,17.251286,18.35982
3,1655,17.25369,18.361025
3,1656,17.256132,18.362226
3,1657,17.258606,18.36342
3,1658,17.261106,18.36461
3,1659,17.263618,18.365797
3,1660,17.266123,18.366976
3,1661,17.268625,18.36815
3,1662,17.27111,18.369322
3,1663,17.273584,18.370485
3,1664,17.276033,18.371645
3,1665,17.278463,18.372799
3,1666,17.280869,18.37395
3,1667,17.283253,18.375093
3,1668,17.285612,18.376232
3,1669,17.287945,18.377367
3,1670,17.290249,18.378496
3,1671,17.292532,18.37962
3,1672,17.294783,18.38074
3,1673,17.297009,18.381855
3,1674,17.299208,18.382963
3,1675,17.301378,18.38407
3,1676,17.303524,18.385168
3,1677,17.305643,18.386265
3,1678,17.307737,18.387354
3,1679,17.309805,18.38844
3,1680,17.311842,18.38952
3,1681,17.313858,18.390596
3,1682,17.315847,18.391668
3,1683,17.317812,18.392735
3,1684,17.319757,18.393797
3,1685,17.321703,18.394855
3,1686,17.323818,18.395908
3,1687,17.327307,18.396955
3,1688,17.340773,18.397999
3,1689,17.415684,18.399038
3,1690,17.656693,18.400074
3,1691,17.822586,18.401104
3,1692,17.826376,18.402128
3,1693,17.817497,18.40315
3,1694,17.81631,18.404167
3,1695,17.818048,18.405178
3,1696,17.820307,18.406187
3,1697,17.822435,18.407188
3,1698,17.82451,18.408188
3,1699,17.826656,18.409184
3,1700,17.828897,18.410173
3,1701,17.831217,18.41116
3,1702,17.833593,18.41214
3,1703,17.836021,18.413116
3,1704,17.838491,18.41409
3,1705,17.84101,18.415058
3,1706,17.843555,18.416023
3,1707,17.84614,18.416983
3,1708,17.848759,18.41794
3,1709,17.851404,18.418892
3,1710,17.854076,18.419838
3,1711,17.856773,18.420782
3,1712,17.859491,18.42172
3,1713,17.862228,18.422657
3,1714,17.864985,18.423588
3,1715,17.867754,18.424515
3,1716,17.87054,18.425438
3,1717,17.873337,18.426357
3,1718,17.876144,18.42727
3,1719,17.878963,18.428183
3,1720,17.881786,18.429089
3,1721,17.884617,18.429993
3,1722,17.887451,18.430891
3,1723,17.890293,18.431786
3,1724,17.893137,18.432676
3,1725,17.896015,18.433563
3,1726,17.899113,18.434448
3,1727,17.903646,18.435328
3,1728,17.913074,18.436203
3,1729,17.917,18.437075
3,1730,17.905909,18.437943
3,1731,17.896679,18.438807
3,1732,17.892273,18.439667
3,1733,17.890577,18.440523
3,1734,17.890087,18.441376
3,1735,17.890308,18.442225
3,1736,17.891161,18.44307
3,1737,17.892616,18.44391
3,1738,17.894627,18.44475
3,1739,17.897127,18.445583
3,1740,17.90015,18.446415
3,1741,17.904076,18.44724
3,1742,17.909363,18.448065
3,1743,17.911646,18.448883
3,1744,17.909285,18.4497
3,1745,17.90845,18.450512
3,1746,17.910463,18.45132
3,1747,17.914268,18.452127
3,1748,17.91879,18.452929
3,1749,17.923414,18.453728
3,1750,17.927847,18.454521
3,1751,17.931969,18.455313
3,1752,17.935734,18.4561
3,1753,17.939137,18.456884
3,1754,17.942204,18.457666
3,1755,17.944971,18.458443
3,1756,17.947472,18.459217
3,1757,17.949749,18.459988
3,1758,17.95184,18.460756
3,1759,17.953773,18.46152
3,1760,17.955582,18.46228
3,1761,17.957283,18.463037
3,1762,17.958897,18.46379
3,1763,17.960443,18.464542
3,1764,17.961933,18.46529
3,1765,17.963383,18.466034
3,1766,17.964792,18.466774
3,1767,17.96617,18.467512
3,1768,17.967531,18.468246
3,1769,17.968868,18.468977
3,1770,17.970192,18.469706
3,1771,17.9715,18.470428
3,1772,17.972795,18.471151
3,1773,17.974085,18.471869
3,1774,17.975365,18.472584
3,1775,17.976635,18.473297
3,1776,17.977905,18.474005
3,1777,17.979162,18.47471
3,1778,17.980417,18.475414
3,1779,17.981668,18.476112
3,1780,17.982914,18.476809
3,1781,17.984154,18.477503
3,1782,17.985386,18.478193
3,1783,17.986614,18.47888
3,1784,17.98784,18.479565
3,1785,17.989061,18.480246
3,1786,17.990276,18.480925
3,1787,17.991488,18.4816
3,1788,17.992695,18.482271
3,1789,17.993895,18.48294
3,1790,17.99509,18.483608
3,1791,17.996284,18.484272
3,1792,17.99747,18.484932
3,1793,17.998655,18.48559
3,1794,17.999834,18.486244
3,1795,18.001007,18.486897
3,1796,18.002176,18.487545
3,1797,18.003344,18.488192
3,1798,18.004501,18.488834
3,1799,18.005655,18.489475
3,1800,18.046452,18.510763
3,1801,18.05325,18.531958
3,1802,18.057787,18.553057
3,1803,18.060923,18.574064
3,1804,18.06339,18.594978
3,1805,18.065428,18.6158
3,1806,18.067213,18.63653
3,1807,18.068855,18.65717
3,1808,18.070435,18.677715
3,1809,18.071987,18.69817
3,1810,18.07353,18.718534
3,1811,18.075068,18.738808
3,1812,18.076607,18.75899
3,1813,18.078146,18.779083
3,1814,18.079676,18.799086
3,1815,18.081205,18.819
3,1816,18.082703,18.838823
3,1817,18.084051,18.858559
3,1818,18.08456,18.878206
3,1819,18.083246,18.897766
3,1820,18.082144,18.917236
3,1821,18.082167,18.93662
3,1822,18.082651,18.955915
3,1823,18.083508,18.975124
3,1824,18.084772,18.994247
3,1825,18.086323,19.013283
3,1826,18.088034,19.032232
3,1827,18.089819,19.051098
3,1828,18.09164,19.069876
3,1829,18.093477,19.08857
3,1830,18.095316,19.107178
3,1831,18.097153,19.125702
3,1832,18.098982,19.14414
3,1833,18.100805,19.162497
3,1834,18.102623,19.180769
3,1835,18.10443,19.198957
3,1836,18.106228,19.217064
3,1837,18.10802,19.235086
3,1838,18.109806,19.253027
3,1839,18.111584,19.270884
3,1840,18.113352,19.28866
3,1841,18.115114,19.306356
3,1842,18.11687,19.323969
3,1843,18.118618,19.341501
3,1844,18.120361,19.358953
3,1845,18.122097,19.376326
3,1846,18.123825,19.393616
3,1847,18.12555,19.410828
3,1848,18.127262,19.427961
3,1849,18.128971,19.445013
3,1850,18.130676,19.461988
3,1851,18.132374,19.478884
3,1852,18.134068,19.4957
3,1853,18.135754,19.51244
3,1854,18.137432,19.529102
3,1855,18.139107,19.545687
3,1856,18.140776,19.562193
3,1857,18.14244,19.578623
3,1858,18.144098,19.594978
3,1859,18.145756,19.611256
3,1860,18.1474,19.627457
3,1861,18.149044,19.643583
3,1862,18.150684,19.659634
3,1863,18.152317,19.67561
3,1864,18.153942,19.69151
3,1865,18.15557,19.707336
3,1866,18.15719,19.72309
3,1867,18.158804,19.738768
3,1868,18.160414,19.754372
3,1869,18.162022,19.769903
3,1870,18.163624,19.785362
3,1871,18.16523,19.800747
3,1872,18.166868,19.816061
3,1873,18.168785,19.8313
3,1874,18.172781,19.84647
3,1875,18.19149,19.861568
3,1876,18.291504,19.876595
3,1877,18.530489,19.89155
3,1878,18.654346,19.906433
3,1879,18.67464,19.921247
3,1880,18.67861,19.935991
3,1881,18.680576,19.950665
3,1882,18.682251,19.96527
3,1883,18.683884,19.979805
3,1884,18.685501,19.99427
3,1885,18.687115,20.008667
3,1886,18.68872,20.022995
3,1887,18.690327,20.037256
3,1888,18.691923,20.051449
3,1889,18.693518,20.065573
3,1890,18.695105,20.07963
3,1891,18.69669,20.09362
3,1892,18.698275,20.107544
3,1893,18.699854,20.121399
3,1894,18.701427,20.13519
3,1895,18.702997,20.148914
3,1896,18.704567,20.162573
3,1897,18.706133,20.176167
3,1898,18.707691,20.189693
3,1899,18.70925,20.203156
3,1900,18.710802,20.216555
3,1901,18.71235,20.229889
3,1902,18.713898,20.243158
3,1903,18.715443,20.256363
3,1904,18.716982,20.269505
3,1905,18.718521,20.282583
3,1906,18.720058,20.295599
3,1907,18.721586,20.308552
3,1908,18.723114,20.321442
3,1909,18.724642,20.33427
3,1910,18.726166,20.347036
3,1911,18.727684,20.35974
3,1912,18.729198,20.372383
3,1913,18.730717,20.384964
3,1914,18.732227,20.397484
3,1915,18.733734,20.409945
3,1916,18.735243,20.422342
3,1917,18.736748,20.43468
3,1918,18.738245,20.44696
3,1919,18.739744,20.459179
3,1920,18.741241,20.47134
3,1921,18.742733,20.48344
3,1922,18.744225,20.495481
3,1923,18.745714,20.507465
3,1924,18.747198,20.519388
3,1925,18.748682,20.531256
3,1926,18.75016,20.543064
3,1927,18.75164,20.554813
3,1928,18.753119,20.566507
3,1929,18.754591,20.578144
3,1930,18.756065,20.589722
3,1931,18.757538,20.601244
3,1932,18.759005,20.61271
3,1933,18.760468,20.62412
3,1934,18.761934,20.635473
3,1935,18.763393,20.646772
3,1936,18.764856,20.658014
3,1937,18.766315,20.6692
3,1938,18.76777,20.680334
3,1939,18.769226,20.691412
3,1940,18.77068,20.702435
3,1941,18.772135,20.713404
3,1942,18.773584,20.724318
3,1943,18.775032,20.735178
3,1944,18.77648,20.745987
3,1945,18.777927,20.75674
3,1946,18.77937,20.76744
3,1947,18.780815,20.77809
3,1948,18.782257,20.788685
3,1949,18.7837,20.799227
3,1950,18.785141,20.80972
3,1951,18.786577,20.820158
3,1952,18.788013,20.830545
3,1953,18.789452,20.840881
3,1954,18.79089,20.851166
3,1955,18.792324,20.861399
3,1956,18.79376,20.871582
3,1957,18.795193,20.881714
3,1958,18.796627,20.891796
3,1959,18.79806,20.901829
3,1960,18.799494,20.91181
3,1961,18.800924,20.921743
3,1962,18.802359,20.931625
3,1963,18.803791,20.94146
3,1964,18.805222,20.951244
3,1965,18.806652,20.96098
3,1966,18.808084,20.970669
3,1967,18.809515,20.980307
3,1968,18.810946,20.989899
3,1969,18.812378,20.999441
3,1970,18.81381,21.008938
3,1971,18.81524,21.018385
3,1972,18.816673,21.027786
3,1973,18.818104,21.03714
3,1974,18.819536,21.046448
3,1975,18.820972,21.055708
3,1976,18.822422,21.064922
3,1977,18.823967,21.07409
3,1978,18.826231,21.083212
3,1979,18.833721,21.092289
3,1980,18.875723,21.101318
3,1981,19.047766,21.110304
3,1982,19.250988,21.119246
3,1983,19.307444,21.12814
3,1984,19.316816,21.136992
3,1985,19.319695,21.145798
3,1986,19.321716,21.15456
3,1987,19.323616,21.163277
3,1988,19.325493,21.171951
3,1989,19.327364,21.180582
3,1990,19.329235,21.189169
3,1991,19.331099,21.197712
3,1992,19.332962,21.206213
3,1993,19.334818,21.21467
3,1994,19.336674,21.223085
3,1995,19.338524,21.231459
3,1996,19.340372,21.239788
3,1997,19.342216,21.248075
3,1998,19.34406,21.256323
3,1999,19.3459,21.264528
3,2000,19.347734,21.27269
3,2001,19.349571,21.280813
3,2002,19.351402,21.288893
3,2003,19.353231,21.296932
3,2004,19.355062,21.304932
3,2005,19.356941,21.312891
3,2006,19.359161,21.320808
3,2007,19.363234,21.328688
3,2008,19.371456,21.336525
3,2009,19.381052,21.344324
3,2010,19.387135,21.352083
3,2011,19.390062,21.359802
3,2012,19.392017,21.367481
3,2013,19.394087,21.375122
3,2014,19.396437,21.382725
3,2015,19.398983,21.39029
3,2016,19.40162,21.397814
3,2017,19.404297,21.4053
3,2018,19.40699,21.41275
3,2019,19.409681,21.42016
3,2020,19.412376,21.427534
3,2021,19.415064,21.43487
3,2022,19.41774,21.442167
3,2023,19.420412,21.449429
3,2024,19.423079,21.456652
3,2025,19.425732,21.463839
3,2026,19.42838,21.47099
3,2027,19.431019,21.478104
3,2028,19.433651,21.485182
3,2029,19.436274,21.492222
3,2030,19.438889,21.499228
3,2031,19.441494,21.506197
3,2032,19.444094,21.513132
3,2033,19.446686,21.52003
3,2034,19.449268,21.526894
3,2035,19.45184,21.53372
3,2036,19.454409,21.540514
3,2037,19.456968,21.547272
3,2038,19.459528,21.553995
3,2039,19.46216,21.560684
3,2040,19.465351,21.567339
3,2041,19.472672,21.573961
3,2042,19.508192,21.580547
3,2043,19.669096,21.587101
3,2044,19.916435,21.59362
3,2045,20.00567,21.600105
3,2046,20.022932,21.606558
3,2047,20.028263,21.612978
3,2048,20.031818,21.619364
3,2049,20.035082,21.625717
3,2050,20.038286,21.632038
3,2051,20.041466,21.638327
3,2052,20.044624,21.644583
3,2053,20.047768,21.650806
3,2054,20.050898,21.656998
3,2055,20.054008,21.663158
3,2056,20.057106,21.669287
3,2057,20.060184,21.675383
3,2058,20.063253,21.681448
3,2059,20.066305,21.68748
3,2060,20.069342,21.693483
3,2061,20.072361,21.699455
3,2062,20.075369,21.705397
3,2063,20.078363,21.711308
3,2064,20.081345,21.717186
3,2065,20.084312,21.723036
3,2066,20.087265,21.728855
3,2067,20.090204,21.734644
3,2068,20.093134,21.740404
3,2069,20.096048,21.746134
3,2070,20.098951,21.751833
3,2071,20.101843,21.757504
3,2072,20.10472,21.763144
3,2073,20.107588,21.768757
3,2074,20.110443,21.77434
3,2075,20.113287,21.779892
3,2076,20.116121,21.785418
3,2077,20.11894,21.790915
3,2078,20.121754,21.796383
3,2079,20.124556,21.801823
3,2080,20.127346,21.807234
3,2081,20.130123,21.812616
3,2082,20.132893,21.817972
3,2083,20.13565,21.8233
3,2084,20.138401,21.8286
3,2085,20.14114,21.833872
3,2086,20.143873,21.839117
3,2087,20.146595,21.844336
3,2088,20.149305,21.849525
3,2089,20.15201,21.85469
3,2090,20.154703,21.859827
3,2091,20.157389,21.864937
3,2092,20.160065,21.870022
3,2093,20.162735,21.875078
3,2094,20.165394,21.88011
3,2095,20.168047,21.885115
3,2096,20.170687,21.890093
3,2097,20.173326,21.895046
3,2098,20.175951,21.899973
3,2099,20.178572,21.904875
3,2100,20.181183,21.90975
3,2101,20.183788,21.9146
3,2102,20.186382,21.919426
3,2103,20.188972,21.924225
3,2104,20.191557,21.929
3,2105,20.19413,21.93375
3,2106,20.1967,21.938477
3,2107,20.199257,21.943176
3,2108,20.20181,21.947853
3,2109,20.20436,21.952505
3,2110,20.206898,21.957132
3,2111,20.20943,21.961735
3,2112,20.211956,21.966314
3,2113,20.214478,21.970871
3,2114,20.21699,21.9754
3,2115,20.219496,21.97991
3,2116,20.221996,21.984394
3,2117,20.224491,21.988855
3,2118,20.226978,21.993292
3,2119,20.229462,21.997707
3,2120,20.231934,22.002098
3,2121,20.234406,22.006466
3,2122,20.23687,22.01081
3,2123,20.239326,22.015135
3,2124,20.241777,22.019434
3,2125,20.244223,22.023712
3,2126,20.246662,22.027967
3,2127,20.2491,22.0322
3,2128,20.251524,22.036411
3,2129,20.253948,22.0406
3,2130,20.256363,22.044765
3,2131,20.258776,22.04891
3,2132,20.26118,22.053034
3,2133,20.26358,22.057135
3,2134,20.265978,22.061214
3,2135,20.268366,22.065273
3,2136,20.27075,22.069311
3,2137,20.273129,22.073326
3,2138,20.2755,22.077322
3,2139,20.277866,22.081295
3,2140,20.280231,22.085249
3,2141,20.282587,22.089182
3,2142,20.284935,22.093094
3,2143,20.287285,22.096985
3,2144,20.289625,22.100855
3,2145,20.29196,22.104706
3,2146,20.29429,22.108536
3,2147,20.296616,22.112345
3,2148,20.298939,22.116135
3,2149,20.301252,22.119905
3,2150,20.303562,22.123655
3,2151,20.305864,22.127386
3,2152,20.308167,22.131098
3,2153,20.310461,22.134789
3,2154,20.31275,22.13846
3,2155,20.315033,22.142113
3,2156,20.317312,22.145746
3,2157,20.319586,22.14936
3,2158,20.321857,22.152956
3,2159,20.32412,22.156532
3,2160,20.326382,22.16009
3,2161,20.328638,22.163628
3,2162,20.330883,22.167149
3,2163,20.33313,22.170649
3,2164,20.335373,22.174133
3,2165,20.337605,22.177597
3,2166,20.339836,22.181044
3,2167,20.342058,22.184471
3,2168,20.34428,22.187881
3,2169,20.346495,22.191275
3,2170,20.348701,22.194649
3,2171,20.35091,22.198004
3,2172,20.353111,22.201344
3,2173,20.355303,22.204664
3,2174,20.357494,22.207968
3,2175,20.359682,22.211254
3,2176,20.361862,22.214523
3,2177,20.364038,22.217773
3,2178,20.366207,22.221008
3,2179,20.368374,22.224226
3,2180,20.370535,22.227427
3,2181,20.372692,22.23061
3,2182,20.374844,22.233776
3,2183,20.37699,22.236925
3,2184,20.379131,22.240059
3,2185,20.38127,22.243176
3,2186,20.3834,22.246275
3,2187,20.385529,22.24936
3,2188,20.38765,22.252426
3,2189,20.389767,22.255476
3,2190,20.39188,22.25851
3,2191,20.393988,22.26153
3,2192,20.396091,22.264534
3,2193,20.398188,22.26752
3,2194,20.400282,22.27049
3,2195,20.40237,22.273447
3,2196,20.404455,22.276386
3,2197,20.406532,22.27931
3,2198,20.408607,22.282219
3,2199,20.410675,22.285112
3,2200,20.412739,22.28799
3,2201,20.414799,22.290854
3,2202,20.416853,22.293701
3,2203,20.418905,22.296534
3,2204,20.420946,22.29935
3,2205,20.422989,22.302153
