series,index,velocity_pred,velocity_gt
2,2924,46.919662,45.6435
2,2925,46.920135,45.6435
2,2926,46.9206,45.6435
2,2927,46.921074,45.643505
2,2928,46.921535,45.643505
2,2929,46.92201,45.643505
2,2930,46.922474,45.643505
2,2931,46.922947,45.643505
2,2932,46.92344,45.643505
2,2933,46.924088,45.643505
2,2934,46.92584,45.643505
2,2935,46.934998,45.643505
2,2936,46.978836,45.64351
2,2937,47.06158,45.64351
2,2938,47.11212,45.64351
2,2939,47.12757,45.64351
2,2940,47.13156,45.64351
2,2941,47.133625,45.64351
2,2942,47.135483,45.64351
2,2943,47.137253,45.64351
2,2944,47.138954,45.64351
2,2945,47.140587,45.643513
2,2946,47.14215,45.643513
2,2947,47.143646,45.643513
2,2948,47.14509,45.643513
2,2949,47.14648,45.643513
2,2950,47.147827,45.643513
2,2951,47.14912,45.643513
2,2952,47.15039,45.643513
2,2953,47.15161,45.643513
2,2954,47.152794,45.643513
2,2955,47.153957,45.643513
2,2956,47.155075,45.643517
2,2957,47.156174,45.643517
2,2958,47.157238,45.643517
2,2959,47.15828,45.643517
2,2960,47.1593,45.643517
2,2961,47.160286,45.643517
2,2962,47.161266,45.643517
2,2963,47.16221,45.643517
2,2964,47.16314,45.643517
2,2965,47.16405,45.643517
2,2966,47.164944,45.643517
2,2967,47.165825,45.643517
2,2968,47.166687,45.64352
2,2969,47.167534,45.64352
2,2970,47.168365,45.64352
2,2971,47.169186,45.64352
2,2972,47.17,45.64352
2,2973,47.170788,45.64352
2,2974,47.171577,45.64352
2,2975,47.172348,45.64352
2,2976,47.17312,45.64352
2,2977,47.17387,45.64352
2,2978,47.174614,45.64352
2,2979,47.17535,45.64352
2,2980,47.176075,45.64352
2,2981,47.176792,45.643524
2,2982,47.177513,45.643524
2,2983,47.178215,45.643524
2,2984,47.178913,45.643524
2,2985,47.179604,45.643524
2,2986,47.180286,45.643524
2,2987,47.18097,45.643524
2,2988,47.18164,45.643524
2,2989,47.182304,45.643524
2,2990,47.18297,45.643524
2,2991,47.183624,45.643524
2,2992,47.184277,45.643524
2,2993,47.184925,45.643524
2,2994,47.185566,45.643524
2,2995,47.186203,45.643524
2,2996,47.186836,45.643524
2,2997,47.187466,45.643528
2,2998,47.18809,45.643528
3,0,0.020895913,0.0
3,1,0.3845991,0.0
3,2,0.23487304,0.0
3,3,0.10435216,0.0
3,4,0.104583934,0.0
3,5,0.1136013,0.0
3,6,0.11589271,0.0
3,7,0.1116474,0.0
3,8,0.10452807,0.0
3,9,0.096804634,0.0
3,10,0.08949654,0.0
3,11,0.0829698,0.0
3,12,0.07729982,0.0
3,13,0.072443396,0.0
3,14,0.06831801,0.0
3,15,0.06483239,0.0
3,16,0.061899394,0.0
3,17,0.059441373,0.0
3,18,0.0573906,0.0
3,19,0.055687398,0.0
3,20,0.054281205,0.0
3,21,0.053128988,0.0
3,22,0.05219306,0.0
3,23,0.051441118,0.0
3,24,0.050846145,0.0
3,25,0.050384536,0.0
3,26,0.05003576,0.0
3,27,0.04978238,0.0
3,28,0.049609497,0.0
3,29,0.049504504,0.0
3,30,0.04945591,0.0
3,31,0.049454883,0.0
3,32,0.049492866,0.0
3,33,0.049563274,0.0
3,34,0.04965979,0.0
3,35,0.049777627,0.0
3,36,0.049911976,0.0
3,37,0.0500599,0.0
3,38,0.050217986,0.0
3,39,0.05038318,0.0
3,40,0.05055368,0.0
3,41,0.05072716,0.0
3,42,0.050902545,0.0
3,43,0.051078573,0.0
3,44,0.05125341,0.0
3,45,0.051426873,0.0
3,46,0.05159764,0.0
3,47,0.051765293,0.0
3,48,0.05192949,0.0
3,49,0.05208966,0.0
3,50,0.0522459,0.0
3,51,0.052397385,0.0
3,52,0.052544385,0.0
3,53,0.05268675,0.0
3,54,0.052824467,0.0
3,55,0.052957,0.0
3,56,0.053085253,0.0
3,57,0.05320865,0.0
3,58,0.053327203,0.0
3,59,0.05344139,0.0
3,60,0.05355102,0.0
3,61,0.053655967,0.0
3,62,0.0537567,0.0
3,63,0.05385378,0.0
3,64,0.05394642,0.0
3,65,0.0540352,0.0
3,66,0.054120243,0.0
3,67,0.05420153,0.0
3,68,0.05427921,0.0
3,69,0.0543537,0.0
3,70,0.05442463,0.0
3,71,0.054492906,0.0
3,72,0.05455762,0.0
3,73,0.054619655,0.0
3,74,0.05467896,0.0
3,75,0.054735616,0.0
3,76,0.054789618,0.0
3,77,0.05484119,0.0
3,78,0.054890424,0.0
3,79,0.054937422,0.0
3,80,0.05498241,0.0
3,81,0.05502525,0.0
3,82,0.055066124,0.0
3,83,0.055105016,0.0
3,84,0.055142537,0.0
3,85,0.055177644,0.0
3,86,0.055211976,0.0
3,87,0.055244386,0.0
3,88,0.05527535,0.0
3,89,0.05530484,0.0
3,90,0.055333093,0.0
3,91,0.055360034,0.0
3,92,0.055385754,0.0
3,93,0.05541049,0.0
3,94,0.055433825,0.0
3,95,0.055456683,0.0
3,96,0.05547802,0.0
3,97,0.055498526,0.0
3,98,0.055518284,0.0
3,99,0.055537134,0.0
3,100,0.055554822,0.0
3,101,0.05557233,0.0
3,102,0.055588648,0.0
3,103,0.05560462,0.0
3,104,0.05561976,0.0
3,105,0.055634215,0.0
3,106,0.055648297,0.0
3,107,0.05566156,0.0
3,108,0.055674255,0.0
3,109,0.055686638,0.0
3,110,0.05569853,0.0
3,111,0.055710107,0.0
3,112,0.05572091,0.0
3,113,0.055731684,0.0
3,114,0.055741683,0.0
3,115,0.055751726,0.0
3,116,0.055761322,0.0
3,117,0.055770576,0.0
3,118,0.055779472,0.0
3,119,0.055787757,0.0
3,120,0.055796072,0.0
3,121,0.055804223,0.0
3,122,0.05581209,0.0
3,123,0.05581978,0.0
3,124,0.05582705,0.0
3,125,0.055834368,0.0
3,126,0.055841193,0.0
3,127,0.05584809,0.0
3,128,0.055854633,0.0
3,129,0.055861235,0.0
3,130,0.055867597,0.0
3,131,0.05587381,0.0
3,132,0.055879653,0.0
3,133,0.055885732,0.0
3,134,0.055891484,0.0
3,135,0.055897295,0.0
3,136,0.055903047,0.0
3,137,0.05590868,0.0
3,138,0.055914104,0.0
3,139,0.055919573,0.0
3,140,0.055924848,0.0
3,141,0.055929974,0.0
3,142,0.05593531,0.0
3,143,0.05594018,0.0
3,144,0.055945322,0.0
3,145,0.055950448,0.0
3,146,0.05595532,0.0
3,147,0.055960417,0.0
3,148,0.05596529,0.0
3,149,0.05596991,0.0
3,150,0.055974916,0.0
3,151,0.055979803,0.0
3,152,0.055984765,0.0
3,153,0.055989325,0.0
3,154,0.055994064,0.0
3,155,0.055998817,0.0
3,156,0.05600357,0.0
3,157,0.0560084,0.0
3,158,0.056013107,0.0
3,159,0.056017697,0.0
3,160,0.056022286,0.0
3,161,0.05602698,0.0
3,162,0.05603157,0.0
3,163,0.056036606,0.0
3,164,0.056041136,0.0
3,165,0.056045607,0.0
3,166,0.056050614,0.0
3,167,0.056055084,0.0
3,168,0.056059852,0.0
3,169,0.05606444,0.0
3,170,0.0560693,0.0
3,171,0.05607398,0.0
3,172,0.056078747,0.0
3,173,0.056083366,0.0
3,174,0.056088015,0.0
3,175,0.056092724,0.0
3,176,0.056097656,0.0
3,177,0.05610262,0.0
3,178,0.056107327,0.0
3,179,0.056112126,0.0
3,180,0.056116953,0.0
3,181,0.056121856,0.0
3,182,0.05612658,0.0
3,183,0.056131676,0.0
3,184,0.056136668,0.0
3,185,0.05614133,0.0
3,186,0.0561464,0.0
3,187,0.056151256,0.0
3,188,0.056156382,0.0
3,189,0.05616142,0.0
3,190,0.0561665,0.0
3,191,0.056171417,0.0
3,192,0.05617644,0.0
3,193,0.05618143,0.0
3,194,0.056186453,0.0
3,195,0.05619155,0.0
3,196,0.05619669,0.0
3,197,0.05620183,0.0
3,198,0.056207,0.0
3,199,0.056212053,0.0
3,200,0.056217283,0.0
3,201,0.05622238,0.0
3,202,0.05622749,0.0
3,203,0.05623275,0.0
3,204,0.05623807,0.0
3,205,0.05624327,0.0
3,206,0.05624859,0.0
3,207,0.056253716,0.0
3,208,0.05625896,0.0
3,209,0.0562644,0.0
3,210,0.05626957,0.0
3,211,0.05627513,0.0
3,212,0.056280553,0.0
3,213,0.056285843,0.0
3,214,0.056291103,0.0
3,215,0.056296483,0.0
3,216,0.05630198,0.0
3,217,0.0563076,0.0
3,218,0.05631298,0.0
3,219,0.05631827,0.0
3,220,0.056323826,0.0
3,221,0.05632922,0.0
3,222,0.05633472,0.0
3,223,0.056340486,0.0
3,224,0.056345984,0.0
3,225,0.056351453,0.0
3,226,0.05635707,0.0
3,227,0.056362495,0.0
3,228,0.056368217,0.0
3,229,0.05637376,0.0
3,230,0.056379154,0.0
3,231,0.056384847,0.0
3,232,0.056390643,0.0
3,233,0.05639611,0.0
3,234,0.05640182,0.0
3,235,0.056407556,0.0
3,236,0.056413233,0.0
3,237,0.056418702,0.0
3,238,0.056424394,0.0
3,239,0.05643025,0.0
3,240,0.056435972,0.0
3,241,0.056441665,0.0
3,242,0.0564474,0.0
3,243,0.056453094,0.0
3,244,0.05645892,0.0
3,245,0.056464836,0.0
3,246,0.05647041,0.0
3,247,0.056476206,0.0
3,248,0.056482032,0.0
3,249,0.056487978,0.0
3,250,0.056493655,0.0
3,251,0.056499645,0.0
3,252,0.056505486,0.0
3,253,0.05651118,0.0
3,254,0.05651702,0.0
3,255,0.056522876,0.0
3,256,0.056528628,0.0
3,257,0.05653456,0.0
3,258,0.056540474,0.0
3,259,0.05654651,0.0
3,260,0.056552425,0.0
3,261,0.05655825,0.0
3,262,0.056564346,0.0
3,263,0.056570172,0.0
3,264,0.056576163,0.0
3,265,0.056582227,0.0
3,266,0.056588024,0.0
3,267,0.05659403,0.0
3,268,0.05659999,0.0
3,269,0.056605875,0.0
3,270,0.05661176,0.0
3,271,0.056617722,0.0
3,272,0.05662392,0.0
3,273,0.05662991,0.0
3,274,0.05663593,0.0
3,275,0.056641743,0.0
3,276,0.056647778,0.0
3,277,0.056653693,0.0
3,278,0.056659818,0.0
3,279,0.056665868,0.0
3,280,0.05667205,0.0
3,281,0.056677952,0.0
3,282,0.056683943,0.0
3,283,0.056690097,0.0
3,284,0.056696266,0.0
3,285,0.056702122,0.0
3,286,0.05670826,0.0
3,287,0.056714207,0.0
3,288,0.05672039,0.0
3,289,0.056726456,0.0
3,290,0.05673252,0.0
3,291,0.05673854,0.0
3,292,0.056744635,0.0
3,293,0.056750774,0.0
3,294,0.05675672,0.0
3,295,0.05676277,0.0
3,296,0.05676903,0.0
3,297,0.05677499,0.0
3,298,0.056781083,0.0
3,299,0.05678703,0.0
3,300,0.8405726,0.4690862
3,301,1.6498823,0.9381199
3,302,2.260384,1.4070487
3,303,2.7630987,1.8758203
3,304,3.315143,2.344382
3,305,4.3769293,2.8126822
3,306,5.161652,3.2806685
3,307,5.9519773,3.7482886
3,308,6.7091303,4.2154913
3,309,7.7846403,4.6822248
3,310,8.276419,5.148437
3,311,8.732697,5.614078
3,312,9.193333,6.079096
3,313,9.608227,6.5434403
3,314,9.963274,7.0070605
3,315,10.346262,7.4699073
3,316,11.072977,7.9319305
3,317,11.704475,8.393081
3,318,12.155573,8.85331
3,319,12.537249,9.312568
3,320,12.899047,9.770807
3,321,13.231985,10.227981
3,322,13.6143875,10.68404
3,323,14.199605,11.13894
3,324,14.756476,11.592633
3,325,15.132993,12.045074
3,326,15.475755,12.496219
3,327,15.936043,12.94602
3,328,16.389702,13.394436
3,329,16.813004,13.841422
3,330,17.435396,14.286936
3,331,18.17459,14.730934
3,332,18.699783,15.173376
3,333,19.189034,15.61422
3,334,19.728874,16.053427
3,335,20.236982,16.490955
3,336,20.773859,16.926767
3,337,21.270748,17.360823
3,338,21.82631,17.793087
3,339,22.375511,18.22352
3,340,22.782309,18.652088
3,341,23.11547,19.078754
3,342,23.435833,19.503485
3,343,23.86697,19.926245
3,344,24.535875,20.347002
3,345,25.23023,20.765722
3,346,25.748322,21.182373
3,347,26.12454,21.596928
3,348,26.467201,22.009352
3,349,26.788904,22.419619
3,350,27.090334,22.827698
3,351,27.369576,23.233562
3,352,27.625734,23.637184
3,353,27.86809,24.038538
3,354,28.141356,24.4376
3,355,28.523209,24.834341
3,356,28.994831,25.228743
3,357,29.456818,25.620777
3,358,29.741217,26.010426
3,359,30.019949,26.397665
3,360,30.376097,26.782475
3,361,30.696554,27.164835
3,362,30.98758,27.54473
3,363,31.289564,27.922134
3,364,31.653694,28.297037
3,365,32.133724,28.669418
3,366,32.490623,29.039263
3,367,32.773678,29.406555
3,368,33.165756,29.771282
3,369,33.5649,30.13343
3,370,33.82259,30.492987
3,371,34.01716,30.849937
3,372,34.236206,31.204271
3,373,34.61065,31.55598
3,374,35.06198,31.905054
3,375,35.567455,32.25148
3,376,36.081684,32.595257
3,377,36.521606,32.936367
3,378,36.881123,33.274815
3,379,37.26737,33.610584
3,380,37.916794,33.943676
3,381,38.53058,34.274082
3,382,38.910408,34.6018
3,383,39.168644,34.926826
3,384,39.37375,35.249157
3,385,39.553707,35.568787
3,386,39.72055,35.885723
3,387,39.892212,36.199955
3,388,40.116825,36.51149
3,389,40.36683,36.820324
3,390,40.572586,37.126457
3,391,40.789593,37.429897
3,392,41.13507,37.730637
3,393,41.466743,38.028687
3,394,41.66831,38.324043
3,395,41.853092,38.616714
3,396,42.21846,38.906704
3,397,42.795834,39.19402
3,398,43.196503,39.478657
3,399,43.40109,39.76063
3,400,43.558247,40.039944
3,401,43.76355,40.316605
3,402,43.963203,40.59062
3,403,44.11868,40.86199
3,404,44.250095,41.130737
3,405,44.377274,41.39686
3,406,44.536,41.660366
3,407,44.831615,41.921272
3,408,45.21488,42.17958
3,409,45.648277,42.435303
3,410,46.16965,42.688454
3,411,46.51114,42.93904
3,412,46.68846,43.187077
3,413,46.818707,43.43257
3,414,46.961292,43.675537
3,415,47.16705,43.915985
3,416,47.3723,44.15393
3,417,47.53428,44.38938
3,418,47.674454,44.622356
3,419,47.804256,44.852863
3,420,47.926582,45.08092
3,421,48.042263,45.30654
3,422,48.15174,45.529736
3,423,48.255413,45.750523
3,424,48.35363,45.96891
3,425,48.44671,46.18492
3,426,48.534977,46.398567
3,427,48.618736,46.60986
3,428,48.69835,46.81882
3,429,48.77477,47.02546
3,430,48.852695,47.229797
3,431,48.950035,47.431847
3,432,49.074703,47.631622
3,433,49.220394,47.829144
3,434,49.37461,48.02442
3,435,49.504032,48.21748
3,436,49.61514,48.408333
3,437,49.72635,48.596992
3,438,49.89286,48.78348
3,439,50.19768,48.967815
3,440,50.44471,49.150005
3,441,50.58115,49.33008
3,442,50.746418,49.50804
3,443,51.10697,49.683918
3,444,51.559647,49.857723
3,445,51.9404,50.029476
3,446,52.124348,50.199192
3,447,52.221004,50.366886
3,448,52.309887,50.53258
3,449,52.455578,50.696293
3,450,52.7491,50.858036
3,451,53.06281,51.01783
3,452,53.288803,51.175694
3,453,53.507553,51.331642
3,454,53.76754,51.48569
3,455,53.975082,51.637863
3,456,54.12419,51.788174
3,457,54.244545,51.93664
3,458,54.35212,52.08328
3,459,54.45868,52.228107
3,460,54.60918,52.371147
3,461,54.900414,52.51241
3,462,55.160763,52.651913
3,463,55.283447,52.789677
3,464,55.362743,52.92572
3,465,55.431152,53.060055
3,466,55.494625,53.1927
3,467,55.55644,53.323677
3,468,55.631577,53.453
3,469,55.79802,53.58068
3,470,56.167366,53.706745
3,471,56.51342,53.831203
3,472,56.683903,53.954075
3,473,56.752285,54.075375
3,474,56.791336,54.19512
3,475,56.82781,54.31333
3,476,56.865585,54.430023
3,477,56.90346,54.545208
3,478,56.940342,54.658905
3,479,56.975807,54.77113
3,480,57.009785,54.881897
3,481,57.042316,54.991226
3,482,57.07352,55.099133
3,483,57.103626,55.20563
3,484,57.133957,55.310734
3,485,57.173332,55.414463
3,486,57.278316,55.516827
3,487,57.63072,55.617847
3,488,58.05683,55.717537
3,489,58.188107,55.81591
3,490,58.290516,55.912987
3,491,58.393272,56.008774
3,492,58.421215,56.10329
3,493,58.41711,56.196552
3,494,58.41542,56.288574
3,495,58.42234,56.379368
3,496,58.434612,56.46895
3,497,58.448997,56.557335
3,498,58.463963,56.644535
3,499,58.480015,56.730564
3,500,58.505707,56.815437
3,501,58.590294,56.89917
3,502,58.802624,56.981777
3,503,58.940994,57.063267
3,504,58.972668,57.143654
3,505,58.98575,57.222954
3,506,58.998817,57.30118
3,507,59.01617,57.378345
3,508,59.061058,57.454464
3,509,59.217518,57.529545
3,510,59.450283,57.603603
3,511,59.643967,57.67665
3,512,59.775524,57.748703
3,513,59.784676,57.819767
3,514,59.743446,57.889862
3,515,59.705494,57.958992
3,516,59.682808,58.027176
3,517,59.6715,58.09442
3,518,59.666153,58.160744
3,519,59.6635,58.226154
3,520,59.663322,58.29066
3,521,59.675728,58.354275
3,522,59.758656,58.41701
3,523,59.978054,58.47888
3,524,60.147385,58.539894
3,525,60.202965,58.600063
3,526,60.207344,58.659397
3,527,60.200603,58.717903
3,528,60.194412,58.7756
3,529,60.18989,58.832493
3,530,60.186104,58.88859
3,531,60.18233,58.94391
3,532,60.1782,58.998455
3,533,60.173603,59.05224
3,534,60.168556,59.105274
3,535,60.16338,59.157562
3,536,60.16035,59.20912
3,537,60.168972,59.259956
3,538,60.177814,59.310078
3,539,60.16186,59.359497
3,540,60.263702,59.40822
3,541,60.444298,59.456257
3,542,60.508385,59.50362
3,543,60.511105,59.550316
3,544,60.49713,59.59635
3,545,60.4794,59.641743
3,546,60.461037,59.68649
3,547,60.442726,59.730602
3,548,60.424606,59.774094
3,549,60.40676,59.816967
3,550,60.38921,59.859238
3,551,60.372005,59.900906
3,552,60.355145,59.941986
3,553,60.33865,59.98248
3,554,60.322548,60.0224
3,555,60.306847,60.061752
3,556,60.291557,60.100548
3,557,60.276688,60.13879
3,558,60.262245,60.176487
3,559,60.248226,60.21365
3,560,60.23464,60.25028
3,561,60.221466,60.28639
3,562,60.208717,60.32198
3,563,60.19638,60.357067
3,564,60.184452,60.39165
3,565,60.17291,60.42574
3,566,60.16175,60.459343
3,567,60.151,60.492462
3,568,60.140842,60.52511
3,569,60.132755,60.55729
3,570,60.137653,60.589005
3,571,60.225582,60.62027
3,572,60.60957,60.651085
3,573,61.074818,60.681454
3,574,61.20256,60.71139
3,575,61.207844,60.7409
3,576,61.210407,60.769978
3,577,61.27323,60.79864
3,578,61.460278,60.826893
3,579,61.59614,60.854736
3,580,61.59523,60.88218
3,581,61.53616,60.909225
3,582,61.483017,60.935883
3,583,61.449883,60.962154
3,584,61.43082,60.98805
3,585,61.4207,61.01357
3,586,61.42742,61.038723
3,587,61.466347,61.06351
3,588,61.487465,61.08794
3,589,61.47306,61.11202
3,590,61.4493,61.135746
3,591,61.429546,61.15913
3,592,61.413685,61.18218
3,593,61.395206,61.20489
3,594,61.35712,61.227272
3,595,61.28091,61.249332
3,596,61.201714,61.271072
3,597,61.231533,61.292496
3,598,61.42371,61.31361
3,599,61.501663,61.33442
3,600,61.378246,61.354923
3,601,61.228714,61.37513
3,602,61.17888,61.395046
3,603,61.342,61.41467
3,604,61.50666,61.43401
3,605,61.549957,61.453068
3,606,61.54189,61.471848
3,607,61.50496,61.490356
3,608,61.46243,61.508595
3,609,61.493065,61.526566
3,610,61.69803,61.544277
3,611,61.83484,61.561733
3,612,61.84552,61.57893
3,613,61.825634,61.59588
3,614,61.808846,61.61258
3,615,61.780422,61.629036
3,616,61.751484,61.645256
3,617,61.72812,61.661236
3,618,61.708397,61.676983
3,619,61.691265,61.6925
3,620,61.681477,61.707794
3,621,61.713387,61.722862
3,622,61.892628,61.73771
3,623,62.098354,61.75234
3,624,62.148727,61.766758
3,625,62.146713,61.780964
3,626,62.136993,61.794964
3,627,62.126755,61.808758
3,628,62.116943,61.82235
3,629,62.10769,61.835743
3,630,62.09894,61.848938
3,631,62.090668,61.861942
3,632,62.08284,61.874756
3,633,62.07541,61.887383
3,634,62.068356,61.899822
3,635,62.06162,61.912083
3,636,62.055183,61.924164
3,637,62.049023,61.936066
3,638,62.043106,61.947792
3,639,62.03742,61.959347
3,640,62.03193,61.970734
3,641,62.02662,61.981953
3,642,62.02147,61.993008
3,643,62.01648,62.003902
3,644,62.011623,62.014633
3,645,62.00688,62.02521
3,646,62.00226,62.03563
3,647,61.997738,62.0459
3,648,61.9933,62.056015
3,649,61.988956,62.065983
3,650,61.984688,62.0758
3,651,61.980488,62.08548
3,652,61.976353,62.095016
3,653,61.972282,62.10441
3,654,61.96825,62.113667
3,655,61.964188,62.122787
3,656,61.95956,62.131775
3,657,61.95175,62.14063
3,658,61.9354,62.149353
3,659,61.912724,62.157948
3,660,61.898094,62.166416
3,661,61.89084,62.174763
3,662,61.886234,62.182983
3,663,61.88227,62.191086
3,664,61.87844,62.199066
3,665,61.874657,62.206932
3,666,61.870903,62.21468
3,667,61.867176,62.222313
3,668,61.863476,62.229836
3,669,61.859795,62.237247
3,670,61.856117,62.24455
3,671,61.852463,62.251743
3,672,61.848812,62.25883
3,673,61.84516,62.265816
3,674,61.841503,62.272697
3,675,61.83784,62.279476
3,676,61.83415,62.28616
3,677,61.830444,62.29274
3,678,61.826706,62.299225
3,679,61.82297,62.30561
3,680,61.81949,62.311905
3,681,61.817734,62.318108
3,682,61.82126,62.32422
3,683,61.824463,62.33024
3,684,61.81964,62.33617
3,685,61.811348,62.342014
3,686,61.804974,62.34777
3,687,61.800327,62.353443
3,688,61.79625,62.35903
3,689,61.79222,62.36454
3,690,61.788094,62.369965
3,691,61.783813,62.37531
3,692,61.779404,62.380577
3,693,61.77485,62.385765
3,694,61.77013,62.390877
3,695,61.765247,62.395912
3,696,61.760227,62.400875
3,697,61.755028,62.405766
3,698,61.749672,62.41058
3,699,61.744156,62.415325
3,700,61.73848,62.420002
3,701,61.732647,62.424606
3,702,61.726658,62.429146
3,703,61.72053,62.433617
3,704,61.714256,62.438023
3,705,61.70785,62.442364
3,706,61.701324,62.446636
3,707,61.69467,62.45085
3,708,61.687927,62.455
3,709,61.681076,62.45909
3,710,61.67415,62.46312
3,711,61.66713,62.467087
3,712,61.66006,62.470997
3,713,61.652927,62.47485
3,714,61.645752,62.478645
3,715,61.63855,62.482388
3,716,61.631325,62.48607
3,717,61.6241,62.4897
3,718,61.616867,62.493275
3,719,61.609653,62.4968
3,720,61.602448,62.50027
3,721,61.59528,62.50369
3,722,61.58815,62.50706
3,723,61.581074,62.51038
3,724,61.574047,62.51365
3,725,61.567085,62.516872
3,726,61.560192,62.520046
3,727,61.55337,62.523174
3,728,61.54663,62.526253
3,729,61.53997,62.52929
3,730,61.533413,62.53228
3,731,61.526936,62.535225
3,732,61.520557,62.538128
3,733,61.51428,62.54099
3,734,61.508102,62.543804
3,735,61.502018,62.54658
3,736,61.49605,62.549316
3,737,61.490192,62.55201
3,738,61.484436,62.554665
3,739,61.478786,62.557278
3,740,61.473236,62.559853
3,741,61.467804,62.562393
3,742,61.46247,62.56489
3,743,61.457237,62.567356
3,744,61.452118,62.569782
3,745,61.447098,62.572174
3,746,61.44218,62.57453
3,747,61.437366,62.57685
3,748,61.432648,62.579136
3,749,61.428024,62.58139
3,750,61.4235,62.58361
3,751,61.419067,62.585796
3,752,61.414738,62.587948
3,753,61.410492,62.590073
3,754,61.40633,62.592163
3,755,61.40226,62.59422
3,756,61.39827,62.59625
3,757,61.39437,62.598248
3,758,61.39055,62.60022
3,759,61.386814,62.602158
3,760,61.38314,62.60407
3,761,61.37956,62.605953
3,762,61.376038,62.607807
3,763,61.37258,62.60964
3,764,61.36921,62.61144
3,765,61.3659,62.613213
3,766,61.36266,62.61496
3,767,61.359474,62.61668
3,768,61.35636,62.618378
3,769,61.353294,62.62005
3,770,61.350307,62.621696
3,771,61.347366,62.623318
3,772,61.34448,62.624916
3,773,61.341644,62.626488
3,774,61.338863,62.62804
3,775,61.336136,62.62957
3,776,61.33345,62.631073
3,777,61.33082,62.632557
3,778,61.328243,62.634018
3,779,61.325706,62.635456
3,780,61.323208,62.636875
3,781,61.320747,62.63827
3,782,61.31834,62.63965
3,783,61.31597,62.641006
3,784,61.313644,62.64234
3,785,61.311348,62.643658
3,786,61.309097,62.644955
3,787,61.306873,62.64623
3,788,61.304688,62.647488
3,789,61.30254,62.648727
3,790,61.30042,62.64995
3,791,61.298336,62.651154
3,792,61.29628,62.65234
3,793,61.294266,62.653507
3,794,61.292297,62.654655
3,795,61.290512,62.65579
3,796,61.289963,62.656906
3,797,61.29808,62.65801
3,798,61.36001,62.659092
3,799,61.57709,62.66016
3,800,61.77265,62.66121
3,801,61.82641,62.662247
3,802,61.834774,62.66327
3,803,61.834938,62.664272
3,804,61.833836,62.665264
3,805,61.832535,62.66624
3,806,61.831215,62.667202
3,807,61.829884,62.668148
3,808,61.82856,62.669083
3,809,61.827244,62.670002
3,810,61.825943,62.670906
3,811,61.82465,62.6718
3,812,61.823368,62.67268
3,813,61.8221,62.673546
3,814,61.820847,62.6744
3,815,61.819603,62.67524
3,816,61.818367,62.676067
3,817,61.817154,62.676884
3,818,61.81595,62.67769
3,819,61.81475,62.67848
3,820,61.813564,62.67926
3,821,61.81239,62.680027
3,822,61.81123,62.680786
3,823,61.81008,62.68153
3,824,61.808945,62.682266
3,825,61.807808,62.68299
3,826,61.80669,62.683704
3,827,61.80558,62.684406
3,828,61.80448,62.685097
3,829,61.8034,62.68578
3,830,61.802315,62.68645
3,831,61.80124,62.687115
3,832,61.80018,62.687767
3,833,61.799133,62.688408
3,834,61.798088,62.68904
3,835,61.797054,62.689667
3,836,61.79602,62.69028
3,837,61.795006,62.690884
3,838,61.794003,62.69148
3,839,61.792995,62.692066
3,840,61.792004,62.692646
3,841,61.791023,62.693214
3,842,61.790047,62.69378
3,843,61.789074,62.694332
3,844,61.788113,62.694878
3,845,61.78716,62.69541
3,846,61.786217,62.695942
3,847,61.785275,62.696465
3,848,61.784344,62.696976
3,849,61.783417,62.697483
3,850,61.782497,62.69798
3,851,61.781586,62.69847
3,852,61.78069,62.698956
3,853,61.77983,62.699432
3,854,61.779182,62.6999
3,855,61.780117,62.700363
3,856,61.792336,62.700817
3,857,61.872,62.701267
3,858,62.116215,62.70171
3,859,62.30307,62.702145
3,860,62.35027,62.70257
3,861,62.35803,62.702995
3,862,62.358913,62.70341
3,863,62.35872,62.703823
3,864,62.35832,62.704227
3,865,62.357872,62.704624
3,866,62.357407,62.705017
3,867,62.356934,62.705402
3,868,62.35645,62.705784
3,869,62.35597,62.70616
3,870,62.35549,62.706528
3,871,62.355015,62.706894
3,872,62.354527,62.707253
3,873,62.35405,62.707603
3,874,62.353573,62.707954
3,875,62.353107,62.708298
3,876,62.352654,62.708633
3,877,62.352345,62.708965
3,878,62.353016,62.709293
3,879,62.360092,62.709618
3,880,62.389782,62.709934
3,881,62.420425,62.71025
3,882,62.421337,62.710556
3,883,62.41409,62.71086
3,884,62.410225,62.711163
3,885,62.40908,62.711456
3,886,62.40883,62.711746
3,887,62.408745,62.712036
3,888,62.408676,62.71232
3,889,62.408604,62.712593
3,890,62.40857,62.712868
3,891,62.40885,62.71314
3,892,62.41143,62.713406
3,893,62.429977,62.713665
3,894,62.535736,62.713924
3,895,62.82135,62.71418
3,896,63.149395,62.714428
3,897,63.34591,62.714676
3,898,63.390812,62.71492
3,899,63.408855,62.71516
3,900,65.67727,62.948196
3,901,67.28954,63.17776
3,902,68.045494,63.403896
3,903,68.35627,63.626637
3,904,68.52036,63.846024
3,905,68.63353,64.062096
3,906,68.72617,64.274895
3,907,68.819084,64.48446
3,908,68.980705,64.69083
3,909,69.34336,64.894035
3,910,69.79383,65.09412
3,911,70.10168,65.29112
3,912,70.239,65.48509
3,913,70.305695,65.67605
3,914,70.35072,65.864044
3,915,70.389854,66.0491
3,916,70.42591,66.23128
