series,index,velocity_pred,velocity_gt
3,420,0.3266533,0.28308994
3,421,0.3266386,0.2848126
3,422,0.32662737,0.28652337
3,423,0.32662934,0.28822228
3,424,0.32664102,0.28990927
3,425,0.32665053,0.29158443
3,426,0.32664946,0.29324776
3,427,0.32664028,0.29489926
3,428,0.32663232,0.29653892
3,429,0.3266326,0.2981668
3,430,0.32663986,0.29978293
3,431,0.32664657,0.3013873
3,432,0.3266467,0.30297998
3,433,0.326641,0.30456093
3,434,0.32663545,0.3061302
3,435,0.326635,0.30768785
3,436,0.32663944,0.30923387
3,437,0.32664412,0.3107683
3,438,0.32664472,0.31229118
3,439,0.32664117,0.3138025
3,440,0.32663742,0.31530234
3,441,0.3266367,0.31679073
3,442,0.32663935,0.3182677
3,443,0.32664254,0.31973326
3,444,0.32664323,0.32118747
3,445,0.32664117,0.32263035
3,446,0.32663858,0.32406193
3,447,0.32663786,0.32548228
3,448,0.32663944,0.32689145
3,449,0.32664162,0.32828942
3,450,0.32664227,0.3296763
3,451,0.32664105,0.33105206
3,452,0.32663935,0.33241683
3,453,0.32663876,0.33377057
3,454,0.32663962,0.33511338
3,455,0.32664105,0.33644527
3,456,0.3266416,0.33776632
3,457,0.32664093,0.33907655
3,458,0.3266398,0.340376
3,459,0.32663926,0.34166473
3,460,0.32663977,0.3429428
3,461,0.32664073,0.34421027
3,462,0.32664114,0.34546715
3,463,0.32664078,0.34671348
3,464,0.32664004,0.3479494
3,465,0.3266396,0.34917486
3,466,0.32663986,0.35038996
3,467,0.3266405,0.35159475
3,468,0.32664084,0.35278925
3,469,0.32664067,0.35397357
3,470,0.32664022,0.35514772
3,471,0.3266399,0.35631177
3,472,0.32663998,0.35746577
3,473,0.32664037,0.3586098
3,474,0.3266407,0.35974386
3,475,0.32664055,0.36086804
3,476,0.32664028,0.3619824
3,477,0.32664004,0.363087
3,478,0.32664007,0.36418185
3,479,0.32664028,0.36526707
3,480,0.32664052,0.3663427
3,481,0.3266405,0.36740875
3,482,0.32664028,0.3684653
3,483,0.3266402,0.36951247
3,484,0.32664016,0.37055025
3,485,0.32664028,0.3715787
3,486,0.32664043,0.3725979
3,487,0.32664043,0.3736079
3,488,0.3266403,0.37460876
3,489,0.32664025,0.37560052
3,490,0.32664025,0.37658328
3,491,0.32664028,0.37755707
3,492,0.32664037,0.37852198
3,493,0.32664034,0.379478
3,494,0.32664028,0.38042527
3,495,0.32664025,0.38136378
3,496,0.32664025,0.38229364
3,497,0.32664028,0.3832149
3,498,0.3266403,0.3841276
3,499,0.3266403,0.3850318
3,500,0.32664028,0.38592756
3,501,0.32664028,0.38681498
3,502,0.32664028,0.38769406
3,503,0.32664028,0.38856488
3,504,0.3266403,0.38942754
3,505,0.3266403,0.39028203
3,506,0.32664028,0.39112845
3,507,0.32664028,0.39196688
3,508,0.32664028,0.39279732
3,509,0.32664028,0.39361987
3,510,0.32664028,0.3944346
3,511,0.3266403,0.39524153
3,512,0.32664028,0.39604074
3,513,0.32664028,0.39683226
3,514,0.32664028,0.3976162
3,515,0.32664028,0.3983926
3,516,0.32664028,0.3991615
3,517,0.32664028,0.39992297
3,518,0.32664028,0.40067706
3,519,0.32664028,0.4014238
3,520,0.32664028,0.40216333
3,521,0.32664028,0.40289566
3,522,0.32664028,0.40362084
3,523,0.32664028,0.4043389
3,524,0.32664028,0.40504995
3,525,0.32664028,0.40575403
3,526,0.32664028,0.4064512
3,527,0.32664028,0.4071415
3,528,0.32664028,0.407825
3,529,0.32664028,0.40850174
3,530,0.32664028,0.40917182
3,531,0.32664028,0.40983522
3,532,0.32664028,0.41049206
3,533,0.32664028,0.41114235
3,534,0.32664028,0.4117862
3,535,0.32664028,0.4124236
3,536,0.32664028,0.41305465
3,537,0.32664028,0.4136794
3,538,0.32664028,0.41429788
3,539,0.32664028,0.41491014
3,540,0.32664028,0.4155163
3,541,0.32664028,0.4161163
3,542,0.32664028,0.4167103
3,543,0.32664028,0.4172983
3,544,0.32664028,0.41788033
3,545,0.32664028,0.4184565
3,546,0.32664028,0.41902682
3,547,0.32664028,0.41959137
3,548,0.32664028,0.42015016
3,549,0.32664028,0.4207033
3,550,0.32664028,0.4212508
3,551,0.32664028,0.4217927
3,552,0.32664028,0.42232907
3,553,0.32664028,0.42285997
3,554,0.32664028,0.4233854
3,555,0.32664028,0.42390546
3,556,0.32664028,0.4244202
3,557,0.32664028,0.42492965
3,558,0.32664028,0.42543384
3,559,0.32664028,0.42593285
3,560,0.32664028,0.42642674
3,561,0.32664028,0.4269155
3,562,0.32664028,0.42739922
3,563,0.32664028,0.42787793
3,564,0.32664028,0.4283517
3,565,0.32664028,0.42882052
3,566,0.32664028,0.4292845
3,567,0.32664028,0.42974365
3,568,0.32664028,0.43019804
3,569,0.32664028,0.43064767
3,570,0.32664028,0.43109265
3,571,0.32664028,0.43153295
3,572,0.32664028,0.4319687
3,573,0.32664028,0.43239984
3,574,0.32664028,0.4328265
3,575,0.32664028,0.43324867
3,576,0.32664028,0.4336664
3,577,0.32664028,0.43407977
3,578,0.32664028,0.4344888
3,579,0.32664028,0.43489352
3,580,0.32664028,0.43529397
3,581,0.32664028,0.43569022
3,582,0.32664028,0.4360823
3,583,0.32664028,0.4364702
3,584,0.32664028,0.43685403
3,585,0.32664028,0.4372338
3,586,0.32664028,0.43760955
3,587,0.32664028,0.43798134
3,588,0.32664028,0.43834916
3,589,0.32664028,0.4387131
3,590,0.32664028,0.43907315
3,591,0.32664028,0.4394294
3,592,0.32664028,0.43978184
3,593,0.32664028,0.44013053
3,594,0.32664028,0.44047552
3,595,0.32664028,0.44081682
3,596,0.32664028,0.44115448
3,597,0.32664028,0.44148853
3,598,0.32664028,0.441819
3,599,0.32664028,0.44214597
3,600,0.32664028,0.44246942
3,601,0.32664028,0.44278944
3,602,0.3266403,0.443106
3,603,0.3266403,0.44341916
3,604,0.32664028,0.44372895
3,605,0.32664028,0.44403544
3,606,0.32664028,0.44433862
3,607,0.32664028,0.44463855
3,608,0.32664028,0.44493523
3,609,0.32664028,0.44522876
3,610,0.32664028,0.4455191
3,611,0.32664028,0.4458063
3,612,0.32664028,0.4460904
3,613,0.32664028,0.44637147
3,614,0.32664028,0.44664946
3,615,0.32664028,0.44692448
3,616,0.32664028,0.44719648
3,617,0.32664028,0.44746557
3,618,0.32664028,0.44773176
3,619,0.32664028,0.44799504
3,620,0.32664028,0.44825548
3,621,0.32664028,0.4485131
3,622,0.32664028,0.4487679
3,623,0.32664028,0.44901994
3,624,0.32664028,0.44926924
3,625,0.32664028,0.44951582
3,626,0.32664028,0.44975975
3,627,0.32664028,0.450001
3,628,0.32664028,0.45023963
3,629,0.32664028,0.45047566
3,630,0.32664028,0.4507091
3,631,0.32664028,0.45094
3,632,0.32664028,0.45116842
3,633,0.32664028,0.45139432
3,634,0.32664028,0.45161775
3,635,0.32664028,0.45183873
3,636,0.32664028,0.4520573
3,637,0.32664028,0.4522735
3,638,0.32664028,0.4524873
3,639,0.32664028,0.45269877
3,640,0.32664028,0.45290792
3,641,0.32664028,0.45311478
3,642,0.32664028,0.45331937
3,643,0.32664028,0.45352173
3,644,0.32664028,0.45372185
3,645,0.32664028,0.4539198
3,646,0.32664028,0.45411557
3,647,0.32664028,0.45430917
3,648,0.32664028,0.45450065
3,649,0.32664028,0.45469
3,650,0.32664028,0.45487732
3,651,0.32664028,0.45506254
3,652,0.32664028,0.45524573
3,653,0.32664028,0.4554269
3,654,0.32664028,0.45560607
3,655,0.32664028,0.45578328
3,656,0.32664028,0.45595852
3,657,0.32664028,0.45613182
3,658,0.32664028,0.4563032
3,659,0.32664028,0.45647272
3,660,0.32664028,0.45664036
3,661,0.32664028,0.45680612
3,662,0.32664028,0.4569701
3,663,0.32664028,0.45713222
3,664,0.32664028,0.45729256
3,665,0.32664028,0.45745113
3,666,0.32664028,0.45760792
3,667,0.32664028,0.45776302
3,668,0.32664028,0.45791638
3,669,0.32664028,0.45806804
3,670,0.32664028,0.458218
3,671,0.32664028,0.45836633
3,672,0.32664028,0.458513
3,673,0.32664028,0.45865804
3,674,0.32664028,0.45880148
3,675,0.32664028,0.4589433
3,676,0.32664028,0.45908356
3,677,0.32664028,0.4592223
3,678,0.32664028,0.45935944
3,679,0.32664028,0.4594951
3,680,0.32664028,0.4596292
3,681,0.32664028,0.45976186
3,682,0.32664028,0.45989302
3,683,0.32664028,0.46002272
3,684,0.32664028,0.460151
3,685,0.32664028,0.46027783
3,686,0.32664028,0.46040323
3,687,0.32664028,0.46052727
3,688,0.32664028,0.4606499
3,689,0.32664028,0.4607712
3,690,0.32664028,0.4608911
3,691,0.32664028,0.4610097
3,692,0.32664028,0.46112695
3,693,0.32664028,0.4612429
3,694,0.32664028,0.46135756
3,695,0.32664028,0.46147096
3,696,0.32664028,0.46158308
3,697,0.32664028,0.46169394
3,698,0.32664028,0.46180356
3,699,0.32664028,0.46191195
3,700,0.32664028,0.46201915
3,701,0.32664028,0.46212512
3,702,0.32664028,0.46222994
3,703,0.32664028,0.46233356
3,704,0.32664028,0.46243602
3,705,0.32664028,0.46253735
3,706,0.32664028,0.46263754
3,707,0.32664028,0.4627366
3,708,0.32664028,0.46283457
3,709,0.32664028,0.46293145
3,710,0.32664028,0.4630272
3,711,0.32664028,0.46312192
3,712,0.32664028,0.46321556
3,713,0.32664028,0.46330816
3,714,0.32664028,0.4633997
3,715,0.32664028,0.46349025
3,716,0.32664028,0.46357977
3,717,0.32664028,0.4636683
3,718,0.32664028,0.4637558
3,719,0.32664028,0.46384233
3,720,0.32664028,0.4639279
3,721,0.32664028,0.4640125
3,722,0.32664028,0.46409616
3,723,0.32664028,0.46417886
3,724,0.32664028,0.46426067
3,725,0.32664028,0.46434152
3,726,0.32664028,0.46442148
3,727,0.32664028,0.46450055
3,728,0.32664028,0.46457872
3,729,0.32664028,0.464656
3,730,0.32664028,0.46473244
3,731,0.32664028,0.464808
3,732,0.32664028,0.4648827
3,733,0.32664028,0.46495658
3,734,0.32664028,0.46502963
3,735,0.32664028,0.46510184
3,736,0.32664028,0.46517324
3,737,0.32664028,0.46524385
3,738,0.32664028,0.46531367
3,739,0.32664028,0.4653827
3,740,0.32664028,0.46545094
3,741,0.32664028,0.46551841
3,742,0.32664028,0.46558514
3,743,0.32664028,0.4656511
3,744,0.32664028,0.46571633
3,745,0.32664028,0.4657808
3,746,0.32664028,0.46584457
3,747,0.32664028,0.4659076
3,748,0.32664028,0.46596995
3,749,0.32664028,0.46603158
3,750,0.32664028,0.4660925
3,751,0.32664028,0.46615276
3,752,0.32664028,0.46621233
3,753,0.32664028,0.46627122
3,754,0.32664028,0.46632946
3,755,0.32664028,0.46638703
3,756,0.32664028,0.46644396
3,757,0.32664028,0.46650022
3,758,0.32664028,0.46655586
3,759,0.32664028,0.4666109
3,760,0.32664028,0.4666653
3,761,0.32664028,0.46671906
3,762,0.32664028,0.46677226
3,763,0.32664028,0.46682483
3,764,0.32664028,0.4668768
3,765,0.32664028,0.4669282
3,766,0.32664028,0.46697903
3,767,0.32664028,0.46702924
3,768,0.32664028,0.46707892
3,769,0.32664028,0.46712804
3,770,0.32664028,0.4671766
3,771,0.32664028,0.4672246
3,772,0.32664028,0.46727207
3,773,0.32664028,0.46731898
3,774,0.32664028,0.46736538
3,775,0.32664028,0.46741125
3,776,0.32664028,0.4674566
3,777,0.32664028,0.46750146
3,778,0.32664028,0.46754578
3,779,0.32664028,0.46758962
3,780,0.32664028,0.46763295
3,781,0.32664028,0.4676758
3,782,0.32664028,0.46771815
3,783,0.32664028,0.46776003
3,784,0.32664028,0.46780145
3,785,0.32664028,0.4678424
3,786,0.32664028,0.46788287
3,787,0.32664028,0.46792287
3,788,0.32664028,0.46796244
3,789,0.32664028,0.46800154
3,790,0.32664028,0.46804023
3,791,0.32664028,0.46807846
3,792,0.32664028,0.46811625
3,793,0.32664028,0.46815366
3,794,0.32664028,0.46819058
3,795,0.32664028,0.46822712
3,796,0.32664028,0.46826324
3,797,0.32664028,0.46829894
3,798,0.32664028,0.46833426
3,799,0.32664028,0.46836916
3,800,0.32664028,0.46840367
3,801,0.32664028,0.4684378
3,802,0.32664028,0.46847153
3,803,0.32664028,0.46850488
3,804,0.32664028,0.46853784
3,805,0.32664028,0.46857044
3,806,0.32664028,0.46860266
3,807,0.32664028,0.46863452
3,808,0.32664028,0.46866602
3,809,0.32664028,0.46869716
3,810,0.32664028,0.46872795
3,811,0.32664028,0.4687584
3,812,0.32664028,0.4687885
3,813,0.32664028,0.46881825
3,814,0.32664028,0.46884766
3,815,0.32664028,0.46887675
3,816,0.32664028,0.4689055
3,817,0.32664028,0.46893394
3,818,0.32664028,0.46896204
3,819,0.32664028,0.46898982
3,820,0.32664028,0.4690173
3,821,0.32664028,0.46904445
3,822,0.32664028,0.4690713
3,823,0.32664028,0.46909785
3,824,0.32664028,0.46912408
3,825,0.32664028,0.46915004
3,826,0.32664028,0.4691757
3,827,0.32664028,0.46920106
3,828,0.32664028,0.46922612
3,829,0.32664028,0.46925092
3,830,0.32664028,0.46927541
3,831,0.32664028,0.46929964
3,832,0.32664028,0.4693236
3,833,0.32664028,0.46934727
3,834,0.32664028,0.4693707
3,835,0.32664028,0.46939385
3,836,0.32664028,0.46941674
3,837,0.32664028,0.46943936
3,838,0.32664028,0.4694617
3,839,0.32664028,0.46948382
3,840,0.32664028,0.4695057
3,841,0.32664028,0.4695273
3,842,0.32664028,0.46954867
3,843,0.32664028,0.4695698
3,844,0.32664028,0.4695907
3,845,0.32664028,0.46961132
3,846,0.32664028,0.46963173
3,847,0.32664028,0.46965194
3,848,0.32664028,0.46967188
3,849,0.32664028,0.4696916
3,850,0.32664028,0.4697111
3,851,0.32664028,0.46973038
3,852,0.32664028,0.46974945
3,853,0.32664028,0.4697683
3,854,0.32664028,0.4697869
3,855,0.32664028,0.46980533
3,856,0.32664028,0.46982354
3,857,0.32664028,0.46984154
3,858,0.32664028,0.46985933
3,859,0.32664028,0.46987695
3,860,0.32664028,0.46989432
3,861,0.32664028,0.46991152
3,862,0.32664028,0.46992853
3,863,0.32664028,0.46994534
3,864,0.32664028,0.46996194
3,865,0.32664028,0.4699784
3,866,0.32664028,0.46999463
3,867,0.32664028,0.47001067
3,868,0.32664028,0.47002655
3,869,0.32664028,0.47004226
3,870,0.32664028,0.47005776
3,871,0.32664028,0.4700731
3,872,0.32664028,0.47008827
3,873,0.32664028,0.47010326
3,874,0.32664028,0.47011808
3,875,0.32664028,0.47013274
3,876,0.32664028,0.47014722
3,877,0.32664028,0.47016153
3,878,0.32664028,0.47017568
3,879,0.32664028,0.4701897
3,880,0.32664028,0.47020352
3,881,0.32664028,0.4702172
3,882,0.32664028,0.47023073
3,883,0.32664028,0.4702441
3,884,0.32664028,0.4702573
3,885,0.32664028,0.4702704
3,886,0.32664028,0.4702833
3,887,0.32664028,0.47029608
3,888,0.32664028,0.47030872
3,889,0.32664028,0.47032118
3,890,0.32664028,0.47033355
3,891,0.32664028,0.47034574
3,892,0.32664028,0.4703578
3,893,0.32664028,0.47036973
3,894,0.32664028,0.4703815
3,895,0.32664028,0.47039318
3,896,0.32664028,0.47040468
3,897,0.32664028,0.47041607
3,898,0.32664028,0.47042733
3,899,0.32664028,0.47043848
3,900,0.33384246,0.4717936
3,901,0.35574734,0.47313324
3,902,0.3950796,0.47445753
3,903,0.4289555,0.47576666
3,904,0.43326128,0.47706068
3,905,0.41422433,0.4783398
3,906,0.39878535,0.4796041
3,907,0.40512514,0.48085374
3,908,0.42818034,0.48208883
3,909,0.44676572,0.48330954
3,910,0.44573805,0.48451596
3,911,0.4299106,0.48570824
3,912,0.4160642,0.48688653
3,913,0.4166687,0.4880509
3,914,0.4299006,0.48920158
3,915,0.44248903,0.49033862
3,916,0.4431353,0.49146217
3,917,0.43295246,0.49257237
3,918,0.4225402,0.49366933
3,919,0.42124674,0.4947532
3,920,0.4292231,0.4958241
3,921,0.43818086,0.49688217
3,922,0.43984732,0.49792752
3,923,0.4336686,0.49896026
3,924,0.4262174,0.49998057
3,925,0.42432153,0.5009885
3,926,0.42903572,0.50198424
3,927,0.43532008,0.5029679
3,928,0.43727523,0.50393957
3,929,0.43368253,0.50489944
3,930,0.42848608,0.5058476
3,931,0.42654774,0.5067841
3,932,0.4292216,0.50770915
3,933,0.43354365,0.5086228
3,934,0.4353961,0.5095253
3,935,0.43341267,0.5104166
3,936,0.42986622,0.5112969
3,937,0.42813906,0.5121664
3,938,0.42956552,0.5130251
3,939,0.43247935,0.5138731
3,940,0.4340625,0.5147106
3,941,0.43304905,0.5155377
3,942,0.4306785,0.51635444
3,943,0.42925313,0.51716095
3,944,0.42994133,0.51795745
3,945,0.43186656,0.51874393
3,946,0.43313763,0.5195206
3,947,0.43268666,0.52028745
3,948,0.43113512,0.5210447
3,949,0.4300173,0.52179235
3,950,0.4302871,0.5225306
3,951,0.4315325,0.5232596
3,952,0.43250936,0.52397925
3,953,0.43236828,0.52468985
3,954,0.4313752,0.5253914
3,955,0.43053082,0.52608407
3,956,0.4305779,0.52676797
3,957,0.43136513,0.5274431
3,958,0.43209133,0.5281096
3,959,0.4321081,0.52876765
3,960,0.43148804,0.5294173
3,961,0.43086904,0.53005856
3,962,0.43080902,0.5306916
3,963,0.43129376,0.5313166
3,964,0.43181896,0.5319335
3,965,0.4319055,0.5325425
3,966,0.43152934,0.53314364
3,967,0.43108696,0.53373706
3,968,0.4309853,0.5343228
3,969,0.43127447,0.53490096
3,970,0.43164548,0.5354717
3,971,0.43175346,0.536035
3,972,0.43153328,0.53659105
3,973,0.43122408,0.53713983
3,974,0.43111572,0.5376815
3,975,0.43128127,0.5382162
3,976,0.43153772,0.53874385
3,977,0.43164253,0.5392646
3,978,0.43151966,0.53977865
3,979,0.4313081,0.54028594
3,980,0.4312096,0.5407867
3,981,0.43129906,0.5412808
3,982,0.43147278,0.5417685
3,983,0.43156356,0.5422498
3,984,0.43149972,0.5427247
3,985,0.43135786,0.5431935
3,986,0.43127558,0.5436561
3,987,0.43131983,0.5441126
3,988,0.43143502,0.5445631
3,989,0.43150857,0.5450077
3,990,0.43147925,0.54544646
3,991,0.4313861,0.54587936
3,992,0.43132108,0.5463066
3,993,0.4313393,0.5467282
3,994,0.4314142,0.5471442
3,995,0.43147123,0.54755473
3,996,0.43146104,0.5479598
3,997,0.4314012,0.5483595
3,998,0.4313517,0.5487539
3,999,0.431356,0.5491431
3,1000,0.43140358,0.5495271
3,1001,0.43144622,0.549906
3,1002,0.431446,0.5502799
3,1003,0.4314084,0.5506488
3,1004,0.43137205,0.5510128
3,1005,0.43136942,0.551372
3,1006,0.43139884,0.55172634
3,1007,0.4314298,0.552076
3,1008,0.4314342,0.552421
3,1009,0.4314112,0.5527613
3,1010,0.43138513,0.5530971
3,1011,0.43137974,0.5534285
3,1012,0.43139744,0.5537554
3,1013,0.4314194,0.5540779
3,1014,0.43142527,0.5543961
3,1015,0.43141174,0.55471003
3,1016,0.43139338,0.5550198
3,1017,0.43138736,0.5553254
3,1018,0.4313976,0.5556268
3,1019,0.4314129,0.55592424
3,1020,0.43141875,0.5562177
3,1021,0.43141118,0.5565072
3,1022,0.4313985,0.5567928
3,1023,0.4313929,0.55707455
3,1024,0.43139848,0.5573525
3,1025,0.43140888,0.55762666
3,1026,0.43141407,0.5578972
3,1027,0.43141004,0.55816406
3,1028,0.43140155,0.55842733
3,1029,0.4313968,0.5586871
3,1030,0.43139964,0.5589433
3,1031,0.4314066,0.559196
3,1032,0.43141082,0.5594454
3,1033,0.43140894,0.5596913
3,1034,0.4314033,0.55993396
3,1035,0.43139955,0.5601733
3,1036,0.4314008,0.5604094
3,1037,0.43140528,0.5606423
3,1038,0.4314086,0.5608721
3,1039,0.4314078,0.5610987
3,1040,0.4314043,0.5613223
3,1041,0.43140134,0.5615428
3,1042,0.4314017,0.56176037
3,1043,0.43140453,0.56197494
3,1044,0.4314071,0.56218666
3,1045,0.43140703,0.56239545
3,1046,0.4314047,0.5626014
3,1047,0.43140253,0.5628046
3,1048,0.43140253,0.563005
3,1049,0.43140426,0.5632026
3,1050,0.43140608,0.5633976
3,1051,0.43140632,0.56358993
3,1052,0.43140495,0.56377965
3,1053,0.43140337,0.56396675
3,1054,0.4314031,0.56415135
3,1055,0.43140414,0.5643334
3,1056,0.43140548,0.56451297
3,1057,0.43140578,0.5646901
3,1058,0.43140498,0.5648648
3,1059,0.43140382,0.56503713
3,1060,0.43140358,0.56520706
3,1061,0.43140414,0.56537473
3,1062,0.4314051,0.5655401
3,1063,0.43140543,0.5657032
3,1064,0.43140498,0.565864
3,1065,0.4314042,0.5660227
3,1066,0.43140385,0.5661792
3,1067,0.4314042,0.5663336
3,1068,0.43140483,0.5664858
3,1069,0.43140516,0.56663597
3,1070,0.43140486,0.5667841
3,1071,0.43140438,0.5669302
3,1072,0.43140414,0.56707424
3,1073,0.43140426,0.56721634
3,1074,0.43140468,0.56735647
3,1075,0.43140498,0.5674947
3,1076,0.43140483,0.567631
3,1077,0.4314045,0.5677655
3,1078,0.43140426,0.5678981
3,1079,0.43140435,0.5680289
3,1080,0.4314046,0.5681579
3,1081,0.43140483,0.56828517
3,1082,0.43140474,0.56841063
3,1083,0.43140453,0.5685344
3,1084,0.43140438,0.56865644
3,1085,0.43140444,0.56877685
3,1086,0.4314046,0.5688956
3,1087,0.43140468,0.56901264
3,1088,0.43140462,0.56912816
3,1089,0.43140453,0.56924206
3,1090,0.43140444,0.56935436
3,1091,0.43140444,0.56946516
3,1092,0.43140462,0.5695744
3,1093,0.43140468,0.5696822
3,1094,0.43140468,0.56978846
3,1095,0.4314046,0.56989324
3,1096,0.43140453,0.56999665
3,1097,0.43140453,0.5700986
3,1098,0.43140453,0.57019913
3,1099,0.43140462,0.57029825
3,1100,0.43140462,0.57039607
3,1101,0.4314046,0.5704925
3,1102,0.43140453,0.57058764
3,1103,0.43140453,0.5706814
3,1104,0.43140453,0.5707739
3,1105,0.43140462,0.57086515
3,1106,0.43140462,0.5709551
3,1107,0.4314046,0.57104385
3,1108,0.43140453,0.57113135
3,1109,0.43140453,0.57121766
3,1110,0.43140453,0.5713028
3,1111,0.4314046,0.5713867
3,1112,0.43140462,0.5714694
3,1113,0.4314046,0.5715511
3,1114,0.4314046,0.5716316
3,1115,0.4314046,0.57171094
3,1116,0.4314046,0.57178926
3,1117,0.4314046,0.57186645
3,1118,0.4314046,0.5719426
3,1119,0.4314046,0.5720177
3,1120,0.4314046,0.57209176
3,1121,0.4314046,0.5721648
3,1122,0.4314046,0.57223684
3,1123,0.4314046,0.5723078
3,1124,0.4314046,0.57237786
3,1125,0.4314046,0.57244694
3,1126,0.4314046,0.5725151
3,1127,0.4314046,0.57258224
3,1128,0.4314046,0.57264847
3,1129,0.4314046,0.57271385
3,1130,0.4314046,0.5727782
3,1131,0.4314046,0.57284176
3,1132,0.4314046,0.5729044
3,1133,0.4314046,0.5729662
3,1134,0.4314046,0.57302713
3,1135,0.4314046,0.5730872
3,1136,0.4314046,0.5731465
3,1137,0.4314046,0.57320493
3,1138,0.4314046,0.5732626
3,1139,0.4314046,0.5733194
3,1140,0.4314046,0.5733754
3,1141,0.4314046,0.5734307
3,1142,0.4314046,0.5734852
3,1143,0.4314046,0.5735389
3,1144,0.4314046,0.57359195
3,1145,0.4314046,0.57364416
3,1146,0.4314046,0.5736957
3,1147,0.4314046,0.57374656
3,1148,0.4314046,0.5737967
3,1149,0.4314046,0.5738461
3,1150,0.4314046,0.57389486
3,1151,0.4314046,0.5739429
3,1152,0.4314046,0.5739903
3,1153,0.4314046,0.574037
3,1154,0.4314046,0.57408315
3,1155,0.4314046,0.57412857
3,1156,0.4314046,0.5741734
3,1157,0.4314046,0.5742176
3,1158,0.4314046,0.5742612
3,1159,0.4314046,0.57430416
3,1160,0.4314046,0.57434654
3,1161,0.4314046,0.5743883
3,1162,0.4314046,0.5744296
3,1163,0.4314046,0.5744702
3,1164,0.4314046,0.5745103
3,1165,0.4314046,0.5745498
3,1166,0.4314046,0.5745888
3,1167,0.4314046,0.5746272
3,1168,0.4314046,0.5746651
3,1169,0.4314046,0.5747025
3,1170,0.4314046,0.57473934
3,1171,0.4314046,0.5747757
3,1172,0.4314046,0.5748115
3,1173,0.4314046,0.57484686
3,1174,0.4314046,0.57488173
3,1175,0.4314046,0.57491606
3,1176,0.4314046,0.57495
3,1177,0.4314046,0.57498336
3,1178,0.4314046,0.5750163
3,1179,0.4314046,0.5750488
3,1180,0.4314046,0.5750809
3,1181,0.4314046,0.57511246
3,1182,0.4314046,0.57514364
3,1183,0.4314046,0.57517433
3,1184,0.4314046,0.5752047
3,1185,0.4314046,0.57523453
3,1186,0.4314046,0.575264
3,1187,0.4314046,0.57529306
3,1188,0.4314046,0.5753217
3,1189,0.4314046,0.5753499
3,1190,0.4314046,0.5753778
3,1191,0.4314046,0.5754053
3,1192,0.4314046,0.57543236
3,1193,0.4314046,0.57545906
3,1194,0.4314046,0.5754854
3,1195,0.4314046,0.5755114
3,1196,0.4314046,0.575537
3,1197,0.4314046,0.57556224
3,1198,0.4314046,0.57558715
3,1199,0.4314046,0.5756117
3,1200,0.4314046,0.57563597
3,1201,0.4314046,0.5756598
3,1202,0.4314046,0.57568336
3,1203,0.4314046,0.5757066
3,1204,0.4314046,0.5757295
3,1205,0.4314046,0.5757521
3,1206,0.4314046,0.5757744
3,1207,0.4314046,0.5757963
3,1208,0.4314046,0.57581794
3,1209,0.4314046,0.5758393
3,1210,0.4314046,0.5758603
3,1211,0.4314046,0.5758811
3,1212,0.4314046,0.57590157
3,1213,0.4314046,0.5759218
3,1214,0.4314046,0.5759417
3,1215,0.4314046,0.5759613
3,1216,0.4314046,0.57598066
3,1217,0.4314046,0.57599974
3,1218,0.4314046,0.5760186
3,1219,0.4314046,0.5760371
3,1220,0.4314046,0.5760554
3,1221,0.4314046,0.57607347
3,1222,0.4314046,0.57609123
3,1223,0.4314046,0.5761088
3,1224,0.4314046,0.5761261
3,1225,0.4314046,0.57614315
3,1226,0.4314046,0.57615995
3,1227,0.4314046,0.5761766
3,1228,0.4314046,0.5761929
3,1229,0.4314046,0.57620907
3,1230,0.4314046,0.576225
3,1231,0.4314046,0.57624066
3,1232,0.4314046,0.5762561
3,1233,0.4314046,0.57627136
3,1234,0.4314046,0.5762864
3,1235,0.4314046,0.5763012
3,1236,0.4314046,0.5763158
3,1237,0.4314046,0.57633024
3,1238,0.4314046,0.5763445
3,1239,0.4314046,0.5763585
3,1240,0.4314046,0.5763723
3,1241,0.4314046,0.576386
3,1242,0.4314046,0.5763994
3,1243,0.4314046,0.5764127
3,1244,0.4314046,0.57642573
3,1245,0.4314046,0.5764386
3,1246,0.4314046,0.5764513
3,1247,0.4314046,0.5764638
3,1248,0.4314046,0.5764762
3,1249,0.4314046,0.5764884
3,1250,0.4314046,0.5765004
3,1251,0.4314046,0.5765123
3,1252,0.4314046,0.57652396
3,1253,0.4314046,0.57653546
3,1254,0.4314046,0.5765468
3,1255,0.4314046,0.576558
3,1256,0.4314046,0.5765691
3,1257,0.4314046,0.5765799
3,1258,0.4314046,0.5765907
3,1259,0.4314046,0.57660127
3,1260,0.4314046,0.5766117
3,1261,0.4314046,0.576622
3,1262,0.4314046,0.57663214
3,1263,0.4314046,0.57664216
3,1264,0.43140453,0.57665205
3,1265,0.43140453,0.57666177
3,1266,0.4314046,0.57667136
3,1267,0.4314046,0.57668084
3,1268,0.4314046,0.5766902
3,1269,0.4314046,0.5766994
3,1270,0.4314046,0.5767085
3,1271,0.4314046,0.57671744
3,1272,0.4314046,0.57672626
3,1273,0.4314046,0.57673496
3,1274,0.4314046,0.57674354
3,1275,0.4314046,0.576752
3,1276,0.4314046,0.5767603
3,1277,0.4314046,0.5767686
