series,index,velocity_pred,velocity_gt
2,2942,0.33636862,0.44721323
2,2943,0.33636862,0.44721323
2,2944,0.33636862,0.44721323
2,2945,0.33636865,0.44721323
2,2946,0.33636862,0.44721326
2,2947,0.33636862,0.44721326
2,2948,0.33636862,0.44721326
2,2949,0.33636862,0.44721326
2,2950,0.33636862,0.44721326
2,2951,0.33636862,0.44721326
2,2952,0.33636862,0.44721326
2,2953,0.33636862,0.44721326
2,2954,0.33636862,0.4472133
2,2955,0.33636862,0.4472133
2,2956,0.33636862,0.4472133
2,2957,0.33636862,0.4472133
2,2958,0.33636862,0.4472133
2,2959,0.33636862,0.4472133
2,2960,0.33636862,0.4472133
2,2961,0.33636862,0.4472133
2,2962,0.33636862,0.4472133
2,2963,0.33636862,0.44721332
2,2964,0.33636862,0.44721332
2,2965,0.33636862,0.44721332
2,2966,0.33636862,0.44721332
2,2967,0.33636862,0.44721332
2,2968,0.33636862,0.44721332
2,2969,0.33636862,0.44721332
2,2970,0.33636862,0.44721332
2,2971,0.33636862,0.44721332
2,2972,0.33636862,0.44721332
2,2973,0.33636862,0.44721335
2,2974,0.33636862,0.44721335
2,2975,0.33636862,0.44721335
2,2976,0.33636862,0.44721335
2,2977,0.33636862,0.44721335
2,2978,0.33636862,0.44721335
2,2979,0.33636862,0.44721335
2,2980,0.33636862,0.44721335
2,2981,0.33636862,0.44721335
2,2982,0.33636862,0.44721335
2,2983,0.33636862,0.44721335
2,2984,0.33636862,0.44721338
2,2985,0.33636862,0.44721338
2,2986,0.33636862,0.44721338
2,2987,0.33636862,0.44721338
2,2988,0.33636862,0.44721338
2,2989,0.33636862,0.44721338
2,2990,0.33636862,0.44721338
2,2991,0.33636862,0.44721338
2,2992,0.33636862,0.44721338
2,2993,0.33636862,0.44721338
2,2994,0.33636862,0.44721338
2,2995,0.33636862,0.44721338
2,2996,0.33636862,0.44721338
2,2997,0.33636862,0.4472134
2,2998,0.33636862,0.4472134
3,0,0.049965095,0.0
3,1,0.11695057,0.0
3,2,0.17116098,0.0
3,3,0.20638898,0.0
3,4,0.22462747,0.0
3,5,0.23033443,0.0
3,6,0.22796912,0.0
3,7,0.22111034,0.0
3,8,0.21229592,0.0
3,9,0.20315368,0.0
3,10,0.194619,0.0
3,11,0.18714716,0.0
3,12,0.18088661,0.0
3,13,0.17580675,0.0
3,14,0.17178486,0.0
3,15,0.16866152,0.0
3,16,0.16627349,0.0
3,17,0.16447064,0.0
3,18,0.16312373,0.0
3,19,0.16212614,0.0
3,20,0.16139252,0.0
3,21,0.16085629,0.0
3,22,0.16046622,0.0
3,23,0.1601837,0.0
3,24,0.15997973,0.0
3,25,0.15983291,0.0
3,26,0.15972742,0.0
3,27,0.15965185,0.0
3,28,0.15959777,0.0
3,29,0.15955909,0.0
3,30,0.15953152,0.0
3,31,0.15951182,0.0
3,32,0.15949778,0.0
3,33,0.15948778,0.0
3,34,0.15948068,0.0
3,35,0.15947562,0.0
3,36,0.15947205,0.0
3,37,0.15946949,0.0
3,38,0.15946768,0.0
3,39,0.15946637,0.0
3,40,0.15946546,0.0
3,41,0.15946479,0.0
3,42,0.15946431,0.0
3,43,0.15946402,0.0
3,44,0.1594638,0.0
3,45,0.15946363,0.0
3,46,0.15946351,0.0
3,47,0.15946345,0.0
3,48,0.15946338,0.0
3,49,0.15946332,0.0
3,50,0.1594633,0.0
3,51,0.15946329,0.0
3,52,0.15946329,0.0
3,53,0.15946324,0.0
3,54,0.15946324,0.0
3,55,0.15946324,0.0
3,56,0.15946324,0.0
3,57,0.15946324,0.0
3,58,0.15946324,0.0
3,59,0.15946324,0.0
3,60,0.15946324,0.0
3,61,0.15946324,0.0
3,62,0.15946324,0.0
3,63,0.15946324,0.0
3,64,0.15946324,0.0
3,65,0.15946324,0.0
3,66,0.15946324,0.0
3,67,0.15946323,0.0
3,68,0.15946323,0.0
3,69,0.15946323,0.0
3,70,0.15946324,0.0
3,71,0.15946323,0.0
3,72,0.15946323,0.0
3,73,0.15946323,0.0
3,74,0.15946323,0.0
3,75,0.15946323,0.0
3,76,0.15946324,0.0
3,77,0.15946323,0.0
3,78,0.15946324,0.0
3,79,0.15946324,0.0
3,80,0.15946323,0.0
3,81,0.15946323,0.0
3,82,0.15946323,0.0
3,83,0.15946323,0.0
3,84,0.15946324,0.0
3,85,0.15946324,0.0
3,86,0.15946323,0.0
3,87,0.15946323,0.0
3,88,0.15946323,0.0
3,89,0.15946323,0.0
3,90,0.15946323,0.0
3,91,0.15946323,0.0
3,92,0.15946323,0.0
3,93,0.15946323,0.0
3,94,0.15946323,0.0
3,95,0.15946323,0.0
3,96,0.15946323,0.0
3,97,0.15946323,0.0
3,98,0.15946323,0.0
3,99,0.15946323,0.0
3,100,0.15946323,0.0
3,101,0.15946323,0.0
3,102,0.15946323,0.0
3,103,0.15946323,0.0
3,104,0.15946323,0.0
3,105,0.15946323,0.0
3,106,0.15946323,0.0
3,107,0.15946323,0.0
3,108,0.15946323,0.0
3,109,0.15946323,0.0
3,110,0.15946323,0.0
3,111,0.15946324,0.0
3,112,0.15946324,0.0
3,113,0.15946324,0.0
3,114,0.15946324,0.0
3,115,0.15946324,0.0
3,116,0.15946324,0.0
3,117,0.15946323,0.0
3,118,0.15946324,0.0
3,119,0.15946324,0.0
3,120,0.15946323,0.0
3,121,0.15946323,0.0
3,122,0.15946323,0.0
3,123,0.15946323,0.0
3,124,0.15946323,0.0
3,125,0.15946323,0.0
3,126,0.15946323,0.0
3,127,0.15946324,0.0
3,128,0.15946324,0.0
3,129,0.15946324,0.0
3,130,0.15946323,0.0
3,131,0.15946323,0.0
3,132,0.15946323,0.0
3,133,0.15946324,0.0
3,134,0.15946323,0.0
3,135,0.15946323,0.0
3,136,0.15946323,0.0
3,137,0.15946323,0.0
3,138,0.15946323,0.0
3,139,0.15946323,0.0
3,140,0.15946323,0.0
3,141,0.15946323,0.0
3,142,0.15946323,0.0
3,143,0.15946323,0.0
3,144,0.15946323,0.0
3,145,0.15946323,0.0
3,146,0.15946323,0.0
3,147,0.15946323,0.0
3,148,0.15946323,0.0
3,149,0.15946324,0.0
3,150,0.15946323,0.0
3,151,0.15946324,0.0
3,152,0.15946323,0.0
3,153,0.15946323,0.0
3,154,0.15946323,0.0
3,155,0.15946323,0.0
3,156,0.15946323,0.0
3,157,0.15946324,0.0
3,158,0.15946323,0.0
3,159,0.15946323,0.0
3,160,0.15946323,0.0
3,161,0.15946324,0.0
3,162,0.15946323,0.0
3,163,0.15946323,0.0
3,164,0.15946324,0.0
3,165,0.15946323,0.0
3,166,0.15946323,0.0
3,167,0.15946323,0.0
3,168,0.15946323,0.0
3,169,0.15946323,0.0
3,170,0.15946323,0.0
3,171,0.15946323,0.0
3,172,0.15946324,0.0
3,173,0.15946323,0.0
3,174,0.15946324,0.0
3,175,0.15946324,0.0
3,176,0.15946324,0.0
3,177,0.15946324,0.0
3,178,0.15946324,0.0
3,179,0.15946324,0.0
3,180,0.15946324,0.0
3,181,0.15946323,0.0
3,182,0.15946324,0.0
3,183,0.15946324,0.0
3,184,0.15946323,0.0
3,185,0.15946323,0.0
3,186,0.15946323,0.0
3,187,0.15946323,0.0
3,188,0.15946323,0.0
3,189,0.15946323,0.0
3,190,0.15946323,0.0
3,191,0.15946324,0.0
3,192,0.15946324,0.0
3,193,0.15946323,0.0
3,194,0.15946324,0.0
3,195,0.15946324,0.0
3,196,0.15946324,0.0
3,197,0.15946324,0.0
3,198,0.15946323,0.0
3,199,0.15946324,0.0
3,200,0.15946324,0.0
3,201,0.15946324,0.0
3,202,0.15946324,0.0
3,203,0.15946324,0.0
3,204,0.15946324,0.0
3,205,0.15946323,0.0
3,206,0.15946323,0.0
3,207,0.15946323,0.0
3,208,0.15946323,0.0
3,209,0.15946323,0.0
3,210,0.15946323,0.0
3,211,0.15946323,0.0
3,212,0.15946323,0.0
3,213,0.15946323,0.0
3,214,0.15946323,0.0
3,215,0.15946323,0.0
3,216,0.15946323,0.0
3,217,0.15946323,0.0
3,218,0.15946323,0.0
3,219,0.15946323,0.0
3,220,0.15946323,0.0
3,221,0.15946323,0.0
3,222,0.15946323,0.0
3,223,0.15946323,0.0
3,224,0.15946323,0.0
3,225,0.15946323,0.0
3,226,0.15946324,0.0
3,227,0.15946323,0.0
3,228,0.15946323,0.0
3,229,0.15946323,0.0
3,230,0.15946323,0.0
3,231,0.15946323,0.0
3,232,0.15946323,0.0
3,233,0.15946323,0.0
3,234,0.15946323,0.0
3,235,0.15946324,0.0
3,236,0.15946323,0.0
3,237,0.15946323,0.0
3,238,0.15946323,0.0
3,239,0.15946323,0.0
3,240,0.15946323,0.0
3,241,0.15946323,0.0
3,242,0.15946323,0.0
3,243,0.15946323,0.0
3,244,0.15946323,0.0
3,245,0.15946323,0.0
3,246,0.15946323,0.0
3,247,0.15946323,0.0
3,248,0.15946323,0.0
3,249,0.15946323,0.0
3,250,0.15946323,0.0
3,251,0.15946323,0.0
3,252,0.15946323,0.0
3,253,0.15946323,0.0
3,254,0.15946323,0.0
3,255,0.15946323,0.0
3,256,0.15946323,0.0
3,257,0.15946323,0.0
3,258,0.15946323,0.0
3,259,0.15946323,0.0
3,260,0.15946323,0.0
3,261,0.15946323,0.0
3,262,0.15946323,0.0
3,263,0.15946323,0.0
3,264,0.15946323,0.0
3,265,0.15946323,0.0
3,266,0.15946323,0.0
3,267,0.15946323,0.0
3,268,0.15946323,0.0
3,269,0.15946323,0.0
3,270,0.15946323,0.0
3,271,0.15946323,0.0
3,272,0.15946323,0.0
3,273,0.15946323,0.0
3,274,0.15946323,0.0
3,275,0.15946323,0.0
3,276,0.15946323,0.0
3,277,0.15946323,0.0
3,278,0.15946323,0.0
3,279,0.15946323,0.0
3,280,0.15946323,0.0
3,281,0.15946323,0.0
3,282,0.15946323,0.0
3,283,0.15946323,0.0
3,284,0.15946323,0.0
3,285,0.15946323,0.0
3,286,0.15946323,0.0
3,287,0.15946323,0.0
3,288,0.15946323,0.0
3,289,0.15946323,0.0
3,290,0.15946323,0.0
3,291,0.15946323,0.0
3,292,0.15946323,0.0
3,293,0.15946323,0.0
3,294,0.15946323,0.0
3,295,0.15946323,0.0
3,296,0.15946323,0.0
3,297,0.15946323,0.0
3,298,0.15946323,0.0
3,299,0.15946323,0.0
3,300,0.17730685,0.004596087
3,301,0.20798753,0.00919166
3,302,0.24559425,0.013786205
3,303,0.28515375,0.01837921
3,304,0.32317856,0.02297016
3,305,0.35758534,0.027558545
3,306,0.3873882,0.032143854
3,307,0.4123606,0.03672558
3,308,0.43274584,0.04130321
3,309,0.44903868,0.045876246
3,310,0.461836,0.050444175
3,311,0.47174242,0.055006504
3,312,0.47931713,0.05956273
3,313,0.4850483,0.06411236
3,314,0.48934567,0.068654895
3,315,0.49254304,0.07318985
3,316,0.4949059,0.07771673
3,317,0.49664187,0.08223506
3,318,0.49791098,0.08674436
3,319,0.49883455,0.09124415
3,320,0.49950415,0.09573396
3,321,0.49998802,0.100213334
3,322,0.50033665,0.10468179
3,323,0.5005872,0.109138876
3,324,0.5007669,0.113584146
3,325,0.5008955,0.11801715
3,326,0.50098735,0.12243744
3,327,0.501053,0.12684457
3,328,0.5010997,0.13123813
3,329,0.5011329,0.13561769
3,330,0.5011566,0.1399828
3,331,0.5011734,0.14433308
3,332,0.5011853,0.14866811
3,333,0.50119376,0.1529875
3,334,0.5011997,0.15729082
3,335,0.50120395,0.1615777
3,336,0.50120705,0.16584776
3,337,0.50120914,0.17010063
3,338,0.50121063,0.17433594
3,339,0.5012117,0.17855331
3,340,0.5012124,0.1827524
3,341,0.501213,0.18693286
3,342,0.5012134,0.19109435
3,343,0.5012136,0.19523653
3,344,0.5012138,0.19935909
3,345,0.50121397,0.20346169
3,346,0.5012141,0.20754403
3,347,0.5012141,0.2116058
3,348,0.50121415,0.21564673
3,349,0.50121415,0.2196665
3,350,0.50121415,0.22366484
3,351,0.50121415,0.22764148
3,352,0.50121415,0.23159616
3,353,0.50121415,0.23552862
3,354,0.50121415,0.2394386
3,355,0.50121415,0.24332586
3,356,0.5012142,0.24719018
3,357,0.5012142,0.25103134
3,358,0.5012142,0.25484908
3,359,0.5012142,0.25864324
3,360,0.5012142,0.2624136
3,361,0.5012142,0.26615995
3,362,0.5012142,0.2698821
3,363,0.5012142,0.27357993
3,364,0.5012142,0.2772532
3,365,0.5012142,0.2809018
3,366,0.5012142,0.2845255
3,367,0.5012142,0.28812423
3,368,0.5012142,0.2916978
3,369,0.5012142,0.29524612
3,370,0.5012142,0.29876903
3,371,0.50121427,0.30226642
3,372,0.5012142,0.30573818
3,373,0.5012142,0.3091842
3,374,0.5012142,0.3126044
3,375,0.5012142,0.31599867
3,376,0.5012142,0.31936696
3,377,0.5012142,0.32270917
3,378,0.50121427,0.32602525
3,379,0.50121427,0.32931513
3,380,0.5012142,0.33257875
3,381,0.50121427,0.33581606
3,382,0.50121427,0.33902702
3,383,0.50121427,0.3422116
3,384,0.50121427,0.3453698
3,385,0.50121427,0.34850153
3,386,0.50121427,0.35160685
3,387,0.50121427,0.3546857
3,388,0.50121427,0.35773808
3,389,0.50121427,0.36076403
3,390,0.50121427,0.3637635
3,391,0.50121427,0.3667366
3,392,0.5012142,0.36968324
3,393,0.5012142,0.3726035
3,394,0.5012142,0.3754974
3,395,0.5012142,0.37836498
3,396,0.50121427,0.3812063
3,397,0.50121427,0.38402137
3,398,0.50121427,0.38681027
3,399,0.50121427,0.38957304
3,400,0.50121427,0.39230976
3,401,0.5012142,0.39502046
3,402,0.50121427,0.39770523
3,403,0.50121427,0.40036413
3,404,0.50121427,0.4029973
3,405,0.50121427,0.40560472
3,406,0.50121427,0.40818655
3,407,0.50121427,0.41074288
3,408,0.50121427,0.41327378
3,409,0.50121427,0.41577938
3,410,0.50121427,0.41825974
3,411,0.50121427,0.42071497
3,412,0.50121427,0.4231452
3,413,0.50121427,0.42555055
3,414,0.50121427,0.4279311
3,415,0.50121427,0.43028703
3,416,0.50121427,0.43261838
3,417,0.50121427,0.43492535
3,418,0.50121427,0.43720803
3,419,0.50121427,0.43946654
3,420,0.50121427,0.44170102
3,421,0.50121427,0.44391164
3,422,0.50121427,0.44609848
3,423,0.5012142,0.44826174
3,424,0.5012142,0.4504015
3,425,0.5012142,0.45251796
3,426,0.5012142,0.45461124
3,427,0.50121427,0.45668152
3,428,0.50121427,0.45872888
3,429,0.50121427,0.46075353
3,430,0.50121427,0.46275562
3,431,0.50121427,0.46473527
3,432,0.50121427,0.4666927
3,433,0.50121427,0.46862796
3,434,0.50121427,0.47054133
3,435,0.50121427,0.4724329
3,436,0.50121427,0.47430286
3,437,0.50121427,0.47615135
3,438,0.50121427,0.47797856
3,439,0.50121427,0.47978464
3,440,0.50121427,0.48156974
3,441,0.50121427,0.48333406
3,442,0.50121427,0.48507777
3,443,0.50121427,0.486801
3,444,0.50121427,0.48850393
3,445,0.50121427,0.49018675
3,446,0.5012142,0.4918496
3,447,0.5012142,0.4934927
3,448,0.5012142,0.49511617
3,449,0.5012142,0.4967202
3,450,0.5012142,0.49830496
3,451,0.5012142,0.4998706
3,452,0.50121427,0.50141734
3,453,0.50121427,0.5029453
3,454,0.50121427,0.50445473
3,455,0.50121427,0.5059457
3,456,0.5012142,0.5074184
3,457,0.50121427,0.5088731
3,458,0.50121427,0.5103098
3,459,0.50121427,0.5117289
3,460,0.50121427,0.5131303
3,461,0.50121427,0.51451445
3,462,0.50121427,0.5158813
3,463,0.50121427,0.5172311
3,464,0.50121427,0.51856405
3,465,0.50121427,0.51988024
3,466,0.50121427,0.5211799
3,467,0.50121427,0.5224632
3,468,0.50121427,0.5237303
3,469,0.50121427,0.5249813
3,470,0.50121427,0.52621645
3,471,0.50121427,0.5274359
3,472,0.50121427,0.5286398
3,473,0.50121427,0.5298283
3,474,0.50121427,0.53100157
3,475,0.50121427,0.5321598
3,476,0.50121427,0.53330314
3,477,0.50121427,0.5344317
3,478,0.50121427,0.5355457
3,479,0.50121427,0.5366453
3,480,0.50121427,0.5377306
3,481,0.50121427,0.5388018
3,482,0.50121427,0.53985906
3,483,0.50121427,0.5409025
3,484,0.50121427,0.5419323
3,485,0.50121427,0.5429486
3,486,0.50121427,0.5439516
3,487,0.50121427,0.54494137
3,488,0.5012142,0.54591817
3,489,0.5012142,0.54688203
3,490,0.5012142,0.54783314
3,491,0.5012142,0.5487717
3,492,0.5012142,0.54969776
3,493,0.50121427,0.5506115
3,494,0.50121427,0.55151314
3,495,0.50121427,0.55240273
3,496,0.50121427,0.5532805
3,497,0.50121427,0.5541464
3,498,0.50121427,0.55500084
3,499,0.50121427,0.5558437
3,500,0.50121427,0.5566753
3,501,0.50121427,0.5574958
3,502,0.50121427,0.5583051
3,503,0.50121427,0.55910355
3,504,0.5012142,0.55989116
3,505,0.5012142,0.5606682
3,506,0.50121427,0.5614346
3,507,0.50121427,0.5621907
3,508,0.50121427,0.5629365
3,509,0.50121427,0.5636721
3,510,0.50121427,0.56439775
3,511,0.50121427,0.5651135
3,512,0.5012142,0.56581944
3,513,0.5012142,0.56651574
3,514,0.5012142,0.5672025
3,515,0.5012142,0.56787986
3,516,0.5012142,0.5685479
3,517,0.5012142,0.5692068
3,518,0.50121427,0.5698566
3,519,0.50121427,0.57049745
3,520,0.50121427,0.5711295
3,521,0.5012142,0.5717528
3,522,0.50121427,0.5723675
3,523,0.5012142,0.57297367
3,524,0.5012142,0.5735715
3,525,0.50121427,0.574161
3,526,0.50121427,0.5747424
3,527,0.50121427,0.5753156
3,528,0.50121427,0.5758809
3,529,0.5012142,0.57643837
3,530,0.50121427,0.576988
3,531,0.50121427,0.57753
3,532,0.50121427,0.57806444
3,533,0.50121427,0.5785914
3,534,0.50121427,0.57911104
3,535,0.50121427,0.57962334
3,536,0.50121427,0.58012855
3,537,0.50121427,0.5806266
3,538,0.50121427,0.5811177
3,539,0.5012142,0.5816019
3,540,0.5012142,0.5820793
3,541,0.5012142,0.58255
3,542,0.5012142,0.583014
3,543,0.5012142,0.58347154
3,544,0.5012142,0.5839226
3,545,0.5012142,0.58436733
3,546,0.5012142,0.5848057
3,547,0.5012142,0.585238
3,548,0.5012142,0.5856641
3,549,0.5012142,0.5860842
3,550,0.5012142,0.5864983
3,551,0.5012142,0.5869066
3,552,0.5012142,0.5873091
3,553,0.5012142,0.58770585
3,554,0.5012142,0.58809704
3,555,0.5012142,0.5884826
3,556,0.5012142,0.5888627
3,557,0.5012142,0.5892374
3,558,0.5012142,0.58960676
3,559,0.5012142,0.5899708
3,560,0.5012142,0.59032977
3,561,0.5012142,0.5906836
3,562,0.5012142,0.59103227
3,563,0.5012142,0.59137607
3,564,0.5012142,0.5917149
3,565,0.5012142,0.59204894
3,566,0.50121427,0.59237814
3,567,0.5012142,0.5927027
3,568,0.5012142,0.5930225
3,569,0.5012142,0.59333783
3,570,0.5012142,0.5936486
3,571,0.5012142,0.5939549
3,572,0.5012142,0.5942568
3,573,0.5012142,0.5945544
3,574,0.5012142,0.59484774
3,575,0.5012142,0.5951368
3,576,0.5012142,0.59542173
3,577,0.5012142,0.5957026
3,578,0.5012142,0.5959794
3,579,0.5012142,0.5962522
3,580,0.50121427,0.5965211
3,581,0.5012142,0.5967861
3,582,0.5012142,0.59704727
3,583,0.5012142,0.5973047
3,584,0.5012142,0.59755844
3,585,0.5012142,0.5978085
3,586,0.5012142,0.5980549
3,587,0.5012142,0.5982978
3,588,0.50121427,0.59853715
3,589,0.50121427,0.59877306
3,590,0.50121427,0.5990055
3,591,0.50121427,0.59923464
3,592,0.50121427,0.5994605
3,593,0.50121427,0.599683
3,594,0.50121427,0.59990233
3,595,0.50121427,0.60011846
3,596,0.5012142,0.6003315
3,597,0.50121427,0.60054135
3,598,0.50121427,0.60074824
3,599,0.50121427,0.6009521
3,600,0.50121427,0.601153
3,601,0.50121427,0.601351
3,602,0.50121427,0.6015461
3,603,0.50121427,0.6017384
3,604,0.50121427,0.6019279
3,605,0.50121427,0.6021146
3,606,0.50121427,0.6022986
3,607,0.50121427,0.60248
3,608,0.50121427,0.6026587
3,609,0.50121427,0.60283476
3,610,0.50121427,0.60300833
3,611,0.50121427,0.60317934
3,612,0.50121427,0.60334784
3,613,0.50121427,0.6035139
3,614,0.50121427,0.6036775
3,615,0.50121427,0.6038388
3,616,0.50121427,0.6039977
3,617,0.50121427,0.6041543
3,618,0.50121427,0.60430855
3,619,0.50121427,0.6044606
3,620,0.50121427,0.60461044
3,621,0.50121427,0.6047581
3,622,0.50121427,0.6049035
3,623,0.50121427,0.60504687
3,624,0.50121427,0.60518813
3,625,0.50121427,0.60532737
3,626,0.50121427,0.6054645
3,627,0.50121427,0.60559964
3,628,0.50121427,0.60573286
3,629,0.50121427,0.60586405
3,630,0.50121427,0.6059934
3,631,0.50121427,0.60612077
3,632,0.50121427,0.60624635
3,633,0.50121427,0.60637003
3,634,0.50121427,0.6064919
3,635,0.50121427,0.606612
3,636,0.50121427,0.6067304
3,637,0.50121427,0.60684705
3,638,0.50121427,0.6069619
3,639,0.50121427,0.60707515
3,640,0.50121427,0.60718673
3,641,0.50121427,0.60729665
3,642,0.50121427,0.60740495
3,643,0.50121427,0.6075117
3,644,0.50121427,0.60761684
3,645,0.50121427,0.60772043
3,646,0.50121427,0.60782254
3,647,0.5012142,0.60792315
3,648,0.5012142,0.6080223
3,649,0.5012142,0.60811996
3,650,0.5012142,0.60821617
3,651,0.5012142,0.608311
3,652,0.5012142,0.6084044
3,653,0.5012142,0.6084964
3,654,0.5012142,0.60858715
3,655,0.5012142,0.6086765
3,656,0.50121427,0.6087646
3,657,0.50121427,0.6088513
3,658,0.50121427,0.6089368
3,659,0.50121427,0.609021
3,660,0.50121427,0.609104
3,661,0.50121427,0.60918576
3,662,0.50121427,0.60926634
3,663,0.50121427,0.6093457
3,664,0.50121427,0.60942394
3,665,0.50121427,0.60950094
3,666,0.50121427,0.6095769
3,667,0.50121427,0.6096517
3,668,0.50121427,0.60972536
3,669,0.50121427,0.609798
3,670,0.50121427,0.60986954
3,671,0.50121427,0.60994005
3,672,0.50121427,0.6100095
3,673,0.50121427,0.6100779
3,674,0.5012142,0.61014533
3,675,0.50121427,0.6102118
3,676,0.50121427,0.61027724
3,677,0.5012142,0.6103417
3,678,0.5012142,0.6104052
3,679,0.50121427,0.61046785
3,680,0.50121427,0.6105295
3,681,0.50121427,0.6105903
3,682,0.50121427,0.6106501
3,683,0.50121427,0.61070913
3,684,0.50121427,0.61076725
3,685,0.50121427,0.61082447
3,686,0.50121427,0.6108809
3,687,0.50121427,0.61093646
3,688,0.50121427,0.61099124
3,689,0.5012142,0.6110452
3,690,0.5012142,0.61109835
3,691,0.5012142,0.61115074
3,692,0.5012142,0.6112023
3,693,0.5012142,0.61125314
3,694,0.5012142,0.61130327
3,695,0.5012142,0.6113526
3,696,0.5012142,0.6114012
3,697,0.5012142,0.6114491
3,698,0.5012142,0.6114963
3,699,0.5012142,0.6115428
3,700,0.5012142,0.6115886
3,701,0.5012142,0.6116337
3,702,0.5012142,0.6116782
3,703,0.5012142,0.611722
3,704,0.5012142,0.6117652
3,705,0.5012142,0.6118077
3,706,0.5012142,0.6118496
3,707,0.5012142,0.61189085
3,708,0.5012142,0.61193156
3,709,0.5012142,0.6119716
3,710,0.5012142,0.6120111
3,711,0.5012142,0.61204994
3,712,0.5012142,0.61208826
3,713,0.5012142,0.61212605
3,714,0.5012142,0.61216325
3,715,0.5012142,0.61219984
3,716,0.5012142,0.61223596
3,717,0.5012142,0.61227155
3,718,0.5012142,0.61230654
3,719,0.5012142,0.6123411
3,720,0.5012142,0.6123751
3,721,0.5012142,0.6124086
3,722,0.5012142,0.6124416
3,723,0.5012142,0.61247414
3,724,0.5012142,0.61250615
3,725,0.5012142,0.61253774
3,726,0.5012142,0.61256886
3,727,0.5012142,0.6125995
3,728,0.5012142,0.61262965
3,729,0.5012142,0.6126594
3,730,0.5012142,0.6126887
3,731,0.5012142,0.61271757
3,732,0.5012142,0.612746
3,733,0.5012142,0.612774
3,734,0.5012142,0.6128016
3,735,0.5012142,0.61282885
3,736,0.5012142,0.6128556
3,737,0.5012142,0.612882
3,738,0.5012142,0.612908
3,739,0.5012142,0.61293364
3,740,0.5012142,0.6129589
3,741,0.5012142,0.61298376
3,742,0.5012142,0.61300826
3,743,0.5012142,0.6130324
3,744,0.5012142,0.6130562
3,745,0.50121427,0.6130796
3,746,0.50121427,0.6131027
3,747,0.50121427,0.61312544
3,748,0.5012142,0.6131478
3,749,0.50121427,0.6131699
3,750,0.5012142,0.6131916
3,751,0.5012142,0.61321306
3,752,0.5012142,0.61323416
3,753,0.5012142,0.61325496
3,754,0.5012142,0.6132754
3,755,0.5012142,0.6132956
3,756,0.5012142,0.61331546
3,757,0.5012142,0.6133351
3,758,0.5012142,0.6133544
3,759,0.50121427,0.6133734
3,760,0.50121427,0.6133921
3,761,0.5012142,0.6134106
3,762,0.5012142,0.6134288
3,763,0.5012142,0.61344665
3,764,0.5012142,0.6134643
3,765,0.50121427,0.6134817
3,766,0.5012142,0.6134988
3,767,0.5012142,0.6135157
3,768,0.5012142,0.6135323
3,769,0.5012142,0.6135487
3,770,0.5012142,0.6135648
3,771,0.5012142,0.6135807
3,772,0.5012142,0.6135963
3,773,0.5012142,0.61361176
3,774,0.5012142,0.61362696
3,775,0.5012142,0.6136419
3,776,0.5012142,0.6136567
3,777,0.5012142,0.61367124
3,778,0.5012142,0.61368555
3,779,0.5012142,0.6136996
3,780,0.5012142,0.61371356
3,781,0.5012142,0.6137272
3,782,0.5012142,0.6137407
3,783,0.5012142,0.613754
3,784,0.5012142,0.6137671
3,785,0.5012142,0.61377996
3,786,0.5012142,0.61379266
3,787,0.5012142,0.6138052
3,788,0.5012142,0.6138175
3,789,0.5012142,0.6138297
3,790,0.5012142,0.61384165
3,791,0.5012142,0.61385345
3,792,0.5012142,0.613865
3,793,0.5012142,0.61387646
3,794,0.5012142,0.6138877
3,795,0.5012142,0.6138989
3,796,0.5012142,0.6139098
3,797,0.5012142,0.61392057
3,798,0.5012142,0.6139312
3,799,0.5012142,0.61394167
3,800,0.50121427,0.613952
3,801,0.50121427,0.6139621
3,802,0.50121427,0.6139721
3,803,0.50121427,0.61398196
3,804,0.50121427,0.6139917
3,805,0.50121427,0.6140013
3,806,0.50121427,0.6140107
3,807,0.50121427,0.61401993
3,808,0.50121427,0.6140291
3,809,0.50121427,0.6140381
3,810,0.50121427,0.614047
3,811,0.50121427,0.61405575
3,812,0.50121427,0.61406434
3,813,0.50121427,0.6140728
3,814,0.50121427,0.6140812
3,815,0.50121427,0.6140894
3,816,0.50121427,0.61409754
3,817,0.50121427,0.6141055
3,818,0.50121427,0.6141134
3,819,0.50121427,0.6141212
3,820,0.50121427,0.6141288
3,821,0.50121427,0.61413634
3,822,0.50121427,0.6141438
3,823,0.50121427,0.61415106
3,824,0.50121427,0.6141583
3,825,0.50121427,0.61416537
3,826,0.50121427,0.61417234
3,827,0.50121427,0.61417925
3,828,0.50121427,0.61418605
3,829,0.50121427,0.6141927
3,830,0.50121427,0.6141993
3,831,0.50121427,0.6142058
3,832,0.50121427,0.61421216
3,833,0.50121427,0.6142185
3,834,0.50121427,0.6142247
3,835,0.50121427,0.61423075
3,836,0.50121427,0.6142368
3,837,0.50121427,0.61424273
3,838,0.50121427,0.6142486
3,839,0.50121427,0.6142543
3,840,0.50121427,0.61425996
3,841,0.50121427,0.61426556
3,842,0.50121427,0.61427104
3,843,0.50121427,0.61427647
3,844,0.50121427,0.61428183
3,845,0.50121427,0.6142871
3,846,0.50121427,0.61429226
3,847,0.5012142,0.6142974
3,848,0.5012142,0.6143024
3,849,0.5012142,0.61430734
3,850,0.5012142,0.61431223
3,851,0.5012142,0.61431706
