series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
34,42,-0.40402913,-0.28145373,-0.3937272,-0.2939177
34,43,-0.40405864,-0.23354237,-0.3964778,-0.2561559
34,44,-0.40353185,-0.22170512,-0.39884958,-0.21816233
34,45,-0.41033268,-0.17919968,-0.40084037,-0.17997155
34,46,-0.40991503,-0.14278974,-0.40244845,-0.1416182
34,47,-0.41111076,-0.09284909,-0.4036723,-0.10313705
34,48,-0.40850842,-0.07416092,-0.4045109,-0.06456285
34,49,-0.4122333,-0.032169387,-0.40496337,-0.025930427
34,50,-0.4091509,0.001895085,-0.40502942,0.012725377
34,51,-0.411035,0.050883427,-0.40470892,0.051369708
34,52,-0.4075498,0.079579964,-0.40400216,0.08996772
34,53,-0.40855902,0.12100603,-0.40290982,0.12848458
34,54,-0.40323937,0.15399386,-0.40143287,0.1668855
34,55,-0.405253,0.1991616,-0.3995726,0.2051357
34,56,-0.4009514,0.23581679,-0.39733076,0.24320054
34,57,-0.39956897,0.2765916,-0.39470935,0.2810454
34,58,-0.39228046,0.30924028,-0.39171073,0.31863576
34,59,-0.39391732,0.34855682,-0.3883376,0.3559372
34,60,-0.38829184,0.38942903,-0.38459304,0.39291552
34,61,-0.38483304,0.4294355,-0.3804805,0.42953652
34,62,-0.3757065,0.46199954,-0.37600362,0.4657663
34,63,-0.376553,0.4946823,-0.3711666,0.5015711
34,64,-0.36916387,0.5364127,-0.36597374,0.53691745
34,65,-0.36390728,0.57542044,-0.36042988,0.5717719
34,66,-0.3529833,0.6077745,-0.35454005,0.6061016
34,67,-0.35270214,0.6340482,-0.34830973,0.6398736
34,68,-0.34386772,0.6739641,-0.34174457,0.67305565
34,69,-0.33701253,0.7115458,-0.33485067,0.7056157
34,70,-0.32431436,0.7432646,-0.32763445,0.737522
34,71,-0.32261485,0.7638042,-0.32010254,0.7687433
34,72,-0.31363195,0.79963076,-0.31226197,0.7992488
34,73,-0.30530626,0.83517164,-0.30412006,0.8290083
34,74,-0.2909479,0.8656128,-0.2956844,0.8579918
34,75,-0.2875761,0.88111347,-0.2869629,0.88617027
34,76,-0.28001976,0.91116226,-0.27796376,0.91351503
34,77,-0.27037734,0.94394624,-0.26869544,0.93999803
34,78,-0.25468737,0.9723422,-0.25916675,0.9655921
34,79,-0.24944113,0.9833954,-0.24938664,0.99027056
34,80,-0.24395701,1.0071586,-0.23936446,1.0140077
34,81,-0.2333508,1.0364369,-0.2291097,1.0367786
34,82,-0.2169728,1.0619335,-0.21863218,1.058559
34,83,-0.20973194,1.0690802,-0.20794189,1.0793257
34,84,-0.20529427,1.0874089,-0.1970491,1.0990565
34,85,-0.19441032,1.1123906,-0.18596427,1.1177301
34,86,-0.1783266,1.1340368,-0.17469808,1.1353263
34,87,-0.16907361,1.137801,-0.1632614,1.1518255
34,88,-0.16336194,1.1521884,-0.15166529,1.1672102
34,89,-0.15309176,1.1720729,-0.13992096,1.1814629
34,90,-0.13843207,1.1889118,-0.12803984,1.1945682
34,91,-0.12726036,1.1897725,-0.11603347,1.2065111
34,92,-0.117971495,1.2011728,-0.10391353,1.2172786
34,93,-0.10896486,1.2153231,-0.091691844,1.2268585
34,94,-0.09657085,1.2266597,-0.07938035,1.23524
34,95,-0.08368157,1.2250246,-0.06699106,1.2424136
34,96,-0.069679916,1.2331959,-0.054536115,1.2483714
34,97,-0.06198895,1.2412804,-0.0420277,1.2531064
34,98,-0.052085556,1.2468847,-0.029478073,1.2566133
34,99,-0.037776932,1.2431006,-0.016899534,1.258888
34,100,-0.019268498,1.2469331,-0.004304417,1.2599281
34,101,-0.01244621,1.2488666,0.008294921,1.2597324
34,102,-0.004716724,1.2488995,0.020886123,1.258301
34,103,0.010640256,1.2432626,0.03345684,1.2556356
34,104,0.03254293,1.2415651,0.045994744,1.2517393
34,105,0.039106295,1.2373813,0.05848755,1.2466164
34,106,0.045220584,1.2321789,0.070923015,1.2402726
34,107,0.061220273,1.2249136,0.08328897,1.2327155
34,108,0.08493988,1.2169789,0.09557332,1.2239534
34,109,0.09175992,1.2068111,0.107764065,1.213996
34,110,0.096817985,1.1967424,0.11984931,1.2028549
34,111,0.11306496,1.1879395,0.13181727,1.1905422
34,112,0.13685693,1.1736693,0.1436563,1.1770719
34,113,0.14424683,1.1578306,0.1553549,1.1624589
34,114,0.14869358,1.1432556,0.16690174,1.1467193
34,115,0.16484214,1.1327947,0.17828561,1.1298707
34,116,0.18702148,1.1124938,0.18949552,1.1119311
34,117,0.1950718,1.0915824,0.20052066,1.0929204
34,118,0.19920616,1.0728394,0.21135044,1.072859
34,119,0.21498023,1.0603538,0.22197443,1.0517688
34,120,0.23412852,1.0344036,0.23238246,1.0296721
34,121,0.2427242,1.0093488,0.2425646,1.0065926
34,122,0.2467051,0.98672754,0.25251114,0.98255455
34,123,0.26189238,0.971661,0.2622126,0.95758325
34,124,0.27703214,0.9402944,0.2716598,0.9317047
34,125,0.28588706,0.91229916,0.28084376,0.9049458
34,126,0.2897492,0.88599503,0.28975588,0.87733394
34,127,0.30418038,0.86776257,0.2983877,0.84889734
34,128,0.31487507,0.83106065,0.3067312,0.8196648
34,129,0.32358146,0.801443,0.31477848,0.78966576
34,130,0.32725203,0.7715286,0.32252204,0.7589302
34,131,0.34077322,0.749735,0.3299547,0.7274886
34,132,0.34712607,0.70783395,0.33706954,0.6953718
34,133,0.3552162,0.6778017,0.34386,0.6626113
34,134,0.35852778,0.644271,0.35031974,0.6292389
34,135,0.37097824,0.6188981,0.35644284,0.59528667
34,136,0.3735206,0.57227963,0.36222363,0.5607872
34,137,0.38054103,0.54269683,0.36765686,0.52577335
34,138,0.38324004,0.5056122,0.3727375,0.4902782
34,139,0.39443785,0.4770977,0.37746093,0.45433515
34,140,0.39393395,0.42677253,0.3818228,0.41797778
34,141,0.39951617,0.3979947,0.3858192,0.3812399
34,142,0.40127718,0.3577121,0.38944644,0.34415555
34,143,0.4110136,0.32687765,0.39270127,0.30675885
34,144,0.40822732,0.27431685,0.39558068,0.26908416
34,145,0.41213888,0.2461748,0.39808214,0.23116587
34,146,0.4125988,0.20351674,0.40020332,0.19303857
34,147,0.4206463,0.17138296,0.4019423,0.15473685
34,148,0.41614544,0.118196815,0.40329757,0.11629545
34,149,0.41830075,0.090154916,0.40426788,0.07774911
34,150,0.41712368,0.04637877,0.40485233,0.03913265
34,151,0.42325824,0.013960287,0.4050504,0.00048090486
34,152,0.41731608,-0.038508996,0.40486196,-0.038171273
34,153,0.41774428,-0.067062706,0.4042871,-0.07678904
34,154,0.41469765,-0.1105303,0.4033264,-0.11533754
34,155,0.4187364,-0.1423615,0.4019807,-0.15378198
34,156,0.41136092,-0.19329043,0.4002512,-0.19208759
34,157,0.4101503,-0.22275789,0.39813954,-0.23021966
34,158,0.4051535,-0.2646355,0.39564753,-0.26814356
34,159,0.40699786,-0.2952056,0.39277747,-0.30582473
34,160,0.39806026,-0.34425008,0.38953194,-0.34322876
34,161,0.39531207,-0.37465543,0.38591394,-0.38032132
34,162,0.3884375,-0.413984,0.3819267,-0.4170682
34,163,0.38810456,-0.44281113,0.37757385,-0.45343548
34,164,0.3775158,-0.4898442,0.37285936,-0.48938927
34,165,0.3733287,-0.5208234,0.36778754,-0.52489597
34,166,0.36477244,-0.5569786,0.36236304,-0.5599222
34,167,0.3623973,-0.583719,0.35659084,-0.59443486
34,168,0.35027444,-0.62851197,0.35047618,-0.62840104
34,169,0.3447588,-0.6594123,0.34402475,-0.6617883
34,170,0.33480763,-0.6920416,0.33724245,-0.6945644
34,171,0.33061707,-0.7164097,0.3301356,-0.72669756
34,172,0.31737947,-0.7584139,0.32271078,-0.75815636
34,173,0.31068796,-0.78843737,0.31497484,-0.78890985
34,174,0.2996912,-0.8173912,0.306935,-0.8189276
34,175,0.293966,-0.8390938,0.29859883,-0.8481796
34,176,0.280316,-0.87741506,0.28997406,-0.8766363
34,177,0.27266973,-0.90576005,0.28106883,-0.90426904
34,178,0.2610131,-0.93103087,0.27189153,-0.9310496
34,179,0.25404972,-0.94975674,0.26245078,-0.95695037
34,180,0.24083935,-0.98333,0.25275552,-0.98194456
34,181,0.23253523,-1.0093127,0.24281497,-1.0060061
34,182,0.22060917,-1.0309904,0.23263858,-1.0291098
34,183,0.21268867,-1.0464536,0.22223604,-1.0512313
34,184,0.20072721,-1.0743383,0.2116173,-1.0723468
34,185,0.19212054,-1.0974836,0.20079252,-1.092434
34,186,0.1802841,-1.1157207,0.18977211,-1.1114712
34,187,0.17164911,-1.1277264,0.17856666,-1.1294376
34,188,0.16154216,-1.1493741,0.16718699,-1.1463137
34,189,0.15300535,-1.169469,0.15564407,-1.1620811
34,190,0.14155258,-1.1844605,0.1439491,-1.1767224
34,191,0.13239463,-1.1929529,0.13211343,-1.1902213
34,192,0.1244733,-1.2083265,0.12014854,-1.2025629
34,193,0.116344854,-1.2254167,0.108066075,-1.2137334
34,194,0.1054811,-1.2373866,0.095877804,-1.2237203
34,195,0.09594108,-1.2424592,0.08359564,-1.2325124
34,196,0.090279415,-1.2519773,0.07123157,-1.2400995
34,197,0.08282013,-1.2663187,0.058797684,-1.2464736
34,198,0.072656676,-1.2755097,0.046306156,-1.2516268
35,0,-0.019801214,-1.9011549,-0.019196868,-1.9190583
35,1,-0.03906212,-1.8953694,-0.03837491,-1.9162346
35,2,-0.05985356,-1.893999,-0.057515316,-1.9115328
35,3,-0.0886727,-1.871138,-0.07659934,-1.904959
35,4,-0.092188954,-1.8975178,-0.0956083,-1.896522
35,5,-0.10664156,-1.8755454,-0.11452362,-1.8862333
35,6,-0.11675563,-1.8675338,-0.13332686,-1.8741065
35,7,-0.1394506,-1.8508435,-0.1519997,-1.8601577
35,8,-0.16858862,-1.8366891,-0.17052402,-1.8444054
35,9,-0.17830606,-1.8061701,-0.18888187,-1.8268701
35,10,-0.18933672,-1.7882887,-0.20705557,-1.8075746
35,11,-0.22617945,-1.7684479,-0.2250276,-1.7865441
35,12,-0.2361784,-1.7423593,-0.24278077,-1.7638053
35,13,-0.2508738,-1.7200501,-0.26029813,-1.7393869
35,14,-0.2589539,-1.6941589,-0.27756304,-1.71332
35,15,-0.2874568,-1.6868441,-0.29455915,-1.6856368
35,16,-0.29902953,-1.6496781,-0.3112705,-1.6563711
35,17,-0.32183254,-1.608868,-0.32768145,-1.625559
35,18,-0.3181745,-1.5829748,-0.34377667,-1.5932369
35,19,-0.34961212,-1.5582644,-0.3595413,-1.5594436
35,20,-0.37195408,-1.4967582,-0.37496078,-1.5242183
35,21,-0.3872893,-1.470457,-0.39002106,-1.4876018
35,22,-0.37586564,-1.4374516,-0.40470836,-1.4496355
35,23,-0.40926778,-1.4011971,-0.4190094,-1.4103622
35,24,-0.4239267,-1.3577807,-0.43291137,-1.3698251
35,25,-0.44010717,-1.329215,-0.4464018,-1.3280681
35,26,-0.4304915,-1.2815942,-0.45946878,-1.2851361
35,27,-0.45694822,-1.2535595,-0.47210076,-1.2410742
35,28,-0.47496152,-1.1921855,-0.48428664,-1.1959279
35,29,-0.49454427,-1.1473011,-0.49601585,-1.1497434
35,30,-0.4885056,-1.0953182,-0.5072782,-1.102567
35,31,-0.5094744,-1.0653147,-0.518064,-1.054445
35,32,-0.5300384,-0.9842111,-0.52836406,-1.0054245
35,33,-0.5518556,-0.9239441,-0.5381696,-0.95555216
35,34,-0.5483034,-0.87253535,-0.5474724,-0.9048749
35,35,-0.5643253,-0.83410347,-0.55626464,-0.85343975
35,36,-0.56587774,-0.79432184,-0.56453884,-0.80129355
35,37,-0.58378565,-0.7343701,-0.5722883,-0.74848324
35,38,-0.58121574,-0.6809918,-0.57950646,-0.69505566
35,39,-0.5934757,-0.6325264,-0.5861875,-0.64105755
35,40,-0.5840362,-0.60410464,-0.59232587,-0.5865356
35,41,-0.597277,-0.54696584,-0.5979166,-0.5315362
35,42,-0.5947618,-0.49199122,-0.6029551,-0.47610584
35,43,-0.6043296,-0.43443382,-0.60743743,-0.42029074
35,44,-0.5941536,-0.38441217,-0.61135983,-0.3641371
35,45,-0.6032884,-0.32866985,-0.61471915,-0.30769095
35,46,-0.5998341,-0.27354676,-0.6175128,-0.25099817
35,47,-0.60731906,-0.21187906,-0.61973846,-0.19410466
35,48,-0.6003649,-0.13831271,-0.6213944,-0.13705613
35,49,-0.6050829,-0.084331706,-0.6224792,-0.07989827
35,50,-0.5997424,-0.029568955,-0.62299216,-0.022676727
35,51,-0.6053564,0.029096708,-0.6229327,0.034562882
35,52,-0.60265535,0.11346142,-0.622301,0.09177495
35,53,-0.60280097,0.16516848,-0.62109745,0.14891386
35,54,-0.59490305,0.21926007,-0.6193231,0.20593397
35,55,-0.5987078,0.2701059,-0.6169793,0.26278958
35,56,-0.5999603,0.3531109,-0.614068,0.31943488
35,57,-0.59595406,0.4026525,-0.6105915,0.3758241
35,58,-0.58521235,0.4559626,-0.60655254,0.4319112
35,59,-0.58720714,0.49772733,-0.6019544,0.4876502
35,60,-0.5908885,0.5729931,-0.59680086,0.54299486
35,61,-0.5834861,0.62080115,-0.591096,0.59789896
35,62,-0.5699244,0.673424,-0.58484447,0.652316
35,63,-0.57002896,0.7073371,-0.57805145,0.70619947
35,64,-0.57325006,0.7740933,-0.57072246,0.75950265
35,65,-0.56325,0.82058835,-0.56286347,0.8121789
35,66,-0.5470262,0.8726622,-0.55448115,0.8641813
35,67,-0.5450342,0.9011477,-0.5455823,0.915463
35,68,-0.54431874,0.9623139,-0.5361744,0.9659769
35,69,-0.5323565,1.0076795,-0.52626544,1.0156763
35,70,-0.51361483,1.059181,-0.5158638,1.0645139
35,71,-0.5091587,1.0848795,-0.50497824,1.1124433
35,72,-0.5028227,1.1436877,-0.49361813,1.1594176
35,73,-0.4891768,1.1875826,-0.48179322,1.2053903
35,74,-0.4680695,1.2381487,-0.4695138,1.2503152
35,75,-0.4606529,1.2629249,-0.4567906,1.2941463
35,76,-0.45060712,1.3193241,-0.44363472,1.336838
35,77,-0.4351169,1.3608128,-0.4300578,1.3783453
35,78,-0.4120388,1.4097265,-0.41607192,1.4186236
35,79,-0.40116924,1.4338772,-0.4016896,1.457629
35,80,-0.3910529,1.4837261,-0.38692373,1.4953184
35,81,-0.37338567,1.5216872,-0.37178773,1.5316494
35,82,-0.34920102,1.5679482,-0.35629538,1.5665807
35,83,-0.33459097,1.5903805,-0.3404609,1.6000717
35,84,-0.3262201,1.6281955,-0.32429886,1.6320832
35,85,-0.30645597,1.6615287,-0.30782428,1.6625773
35,86,-0.28257433,1.7035571,-0.2910525,1.6915171
35,87,-0.26430738,1.7228101,-0.2739992,1.7188675
35,88,-0.2560974,1.746256,-0.25668055,1.7445947
35,89,-0.23530836,1.7735559,-0.23911282,1.7686666
35,90,-0.21372493,1.8088217,-0.2213128,1.791053
35,91,-0.19226508,1.8240249,-0.20329747,1.8117255
35,92,-0.18086651,1.8358811,-0.18508409,1.8306574
35,93,-0.16079628,1.8556128,-0.16669019,1.8478242
35,94,-0.14351757,1.881379,-0.14813355,1.8632036
35,95,-0.119594045,1.892508,-0.12943213,1.8767755
35,96,-0.10350862,1.8966644,-0.11060411,1.8885219
35,97,-0.08505625,1.9080973,-0.091667816,1.898427
35,98,-0.072680645,1.9230794,-0.07264173,1.9064779
35,99,-0.047155373,1.9305303,-0.05354446,1.9126637
35,100,-0.027443089,1.9275666,-0.034394693,1.916976
35,101,-0.010152414,1.9308032,-0.015211191,1.919409
35,102,-0.0016510412,1.9354354,0.003987229,1.9199597
35,103,0.024586394,1.9395651,0.023181738,1.918627
35,104,0.04644598,1.9271451,0.04235351,1.9154128
35,105,0.06350765,1.922237,0.061483752,1.9103216
35,106,0.06970273,1.9175214,0.080553725,1.90336
35,107,0.09580788,1.9185659,0.09954476,1.8945376
35,108,0.11902411,1.8944192,0.118438326,1.883866
35,109,0.13656266,1.8809446,0.13721599,1.8713593
35,110,0.14181584,1.8675779,0.15585947,1.8570344
35,111,0.1670549,1.8657566,0.1743507,1.8409101
35,112,0.19099317,1.8300627,0.19267176,1.8230072
35,113,0.20924957,1.807425,0.210805,1.8033494
35,114,0.21455784,1.7856058,0.228733,1.7819618
35,115,0.23839019,1.7810514,0.24643858,1.7588717
35,116,0.26164865,1.7369083,0.26390487,1.7341084
35,117,0.2803718,1.7050055,0.2811153,1.7077031
35,118,0.2863993,1.6745714,0.2980536,1.6796885
35,119,0.30855,1.6669971,0.31470382,1.6500987
35,120,0.32877433,1.6189935,0.33105046,1.6189698
35,121,0.34731096,1.5788208,0.34707823,1.5863391
35,122,0.35443306,1.539423,0.36277238,1.5522451
35,123,0.37487906,1.5278558,0.37811843,1.5167274
35,124,0.38960546,1.4798224,0.39310235,1.4798272
35,125,0.40707976,1.4335757,0.40771052,1.441586
35,126,0.41539222,1.3848685,0.42192972,1.4020466
35,127,0.4342358,1.3678828,0.43574724,1.3612525
35,128,0.44212008,1.3214062,0.4491507,1.3192478
35,129,0.45764488,1.2719413,0.46212828,1.2760774
35,130,0.4669289,1.2140068,0.47466853,1.2317865
35,131,0.48424548,1.1903776,0.48676044,1.1864208
35,132,0.48574388,1.1448799,0.49839348,1.1400265
35,133,0.49860865,1.0948309,0.50955766,1.0926498
35,134,0.5082919,1.0287925,0.52024335,1.0443375
35,135,0.5240445,0.9980117,0.53044146,0.9951362
35,136,0.52111846,0.9518845,0.54014325,0.9450928
35,137,0.5309284,0.90291774,0.54934067,0.8942543
35,138,0.5401236,0.8312645,0.55802584,0.8426676
35,139,0.55415297,0.7935733,0.5661916,0.79037964
35,140,0.5493281,0.74521536,0.57383126,0.7374373
35,141,0.5560744,0.6977077,0.58093834,0.6838874
35,142,0.5637411,0.6239338,0.5875071,0.62977666
35,143,0.5757826,0.58008325,0.59353215,0.5751517
35,144,0.57125866,0.52822447,0.5990086,0.520059
35,145,0.5752957,0.48139185,0.60393196,0.46454492
35,146,0.58047175,0.4090382,0.60829824,0.40865573
35,147,0.5901742,0.36020637,0.61210394,0.35243756
35,148,0.58740145,0.303931,0.615346,0.2959364
35,149,0.5893129,0.25629467,0.6180219,0.23919816
35,150,0.5913068,0.18799531,0.62012935,0.18226868
35,151,0.59825623,0.1359266,0.6216668,0.12519369
35,152,0.5978614,0.07495421,0.6226329,0.06801884
35,153,0.59822357,0.025031447,0.62302697,0.010789785
35,154,0.59669375,-0.03785515,0.6228487,-0.046447866
35,155,0.60049546,-0.09090075,0.62209815,-0.1036485
35,156,0.60226953,-0.15589279,0.620776,-0.16076651
35,157,0.6013833,-0.20879988,0.61888325,-0.21775621
35,158,0.5963063,-0.26594818,0.61642146,-0.27457193
35,159,0.59674853,-0.3177176,0.61339253,-0.33116785
35,160,0.5996572,-0.38527292,0.60979897,-0.38749808
35,161,0.5973902,-0.44054127,0.60564363,-0.44351673
35,162,0.58897126,-0.49216282,0.60092986,-0.49917763
35,163,0.5861758,-0.541064,0.5956614,-0.55443466
35,164,0.58847547,-0.6096905,0.5898426,-0.60924137
35,165,0.5843446,-0.66548276,0.5834783,-0.66355145
35,166,0.5729421,-0.71195066,0.57657343,-0.7173183
35,167,0.5673431,-0.7572166,0.5691339,-0.7704952
35,168,0.56679964,-0.8261732,0.56116563,-0.8230353
35,169,0.5602279,-0.8800638,0.5526754,-0.8748919
35,170,0.5463174,-0.921777,0.54367024,-0.926018
35,171,0.53848755,-0.96308875,0.5341577,-0.97636664
35,172,0.5327742,-1.0324866,0.52414566,-1.0258908
35,173,0.5233214,-1.0820879,0.5136428,-1.0745438
35,174,0.50746095,-1.1194237,0.5026579,-1.1222787
35,175,0.4979629,-1.1565126,0.49120042,-1.1690489
35,176,0.48563623,-1.2262826,0.4792803,-1.2148077
35,177,0.4731133,-1.2695805,0.4669078,-1.2595092
35,178,0.45589018,-1.3028252,0.45409378,-1.3031074
35,179,0.445247,-1.3353437,0.4408495,-1.3455569
35,180,0.427253,-1.4034855,0.42718667,-1.3868126
35,181,0.41177922,-1.4389925,0.4131174,-1.42683
35,182,0.3937782,-1.4682983,0.39865434,-1.4655658
35,183,0.38248485,-1.4958621,0.3838105,-1.5029767
35,184,0.36256772,-1.557886,0.36859933,-1.5390203
35,185,0.3446257,-1.5848006,0.35303476,-1.5736557
35,186,0.32642746,-1.6102282,0.33713102,-1.6068428
35,187,0.31489414,-1.6325588,0.32090285,-1.6385423
35,188,0.2974816,-1.6837118,0.30436525,-1.6687165
35,189,0.2779107,-1.7020832,0.2875337,-1.6973292
35,190,0.26007247,-1.7237159,0.27042398,-1.7243451
35,191,0.24851884,-1.7408336,0.2530522,-1.7497312
35,192,0.23619412,-1.7790176,0.23543487,-1.7734555
35,193,0.21602152,-1.7897263,0.21758874,-1.7954884
35,194,0.19899939,-1.8077581,0.19953084,-1.8158014
35,195,0.18745898,-1.8200432,0.18127851,-1.8343687
35,196,0.18073682,-1.846254,0.16284935,-1.8511661
35,197,0.16090833,-1.8507237,0.14426115,-1.8661717
35,198,0.14496665,-1.8654591,0.12553194,-1.8793659
36,0,-0.0041542947,0.26969028,0.0029994957,0.29985288
36,1,0.006765142,0.31414938,0.005996049,0.2994116
36,2,-0.023714736,0.29677168,0.008986721,0.29867664
36,3,0.02073872,0.29195184,0.011968577,0.29764873
36,4,0.02134633,0.29384315,0.014938694,0.29632887
36,5,0.019559905,0.29692274,0.017894158,0.29471835
36,6,0.02795364,0.2756513,0.02083207,0.2928188
36,7,0.011769019,0.290781,0.023749547,0.2906321
36,8,0.025996447,0.2959854,0.026643733,0.28816038
36,9,0.029390574,0.28700155,0.029511785,0.2854061
36,10,0.04351841,0.27676928,0.03235089,0.282372
36,11,0.036023006,0.28049862,0.035158273,0.27906105
36,12,0.044557974,0.29339844,0.03793117,0.27547655
36,13,0.045640215,0.28916514,0.040666874,0.271622
36,14,0.057332993,0.28375185,0.0433627,0.26750124
36,15,0.054227218,0.2833491,0.046016004,0.26311836
36,16,0.06035994,0.27856368,0.048624188,0.2584776
36,17,0.061613604,0.27303416,0.051184695,0.25358364
36,18,0.072678015,0.26864126,0.05369502,0.24844123
36,19,0.071141526,0.2658165,0.056152698,0.2430555
36,20,0.07324906,0.25337195,0.058555324,0.2374317
36,21,0.07454461,0.24594176,0.060900547,0.23157541
36,22,0.08511202,0.24030502,0.06318607,0.22549239
36,23,0.084424704,0.2351465,0.06540965,0.2191886
36,24,0.082855254,0.22242846,0.06756912,0.21267028
36,25,0.08381343,0.21344164,0.06966236,0.20594381
36,26,0.09370664,0.20603912,0.071687326,0.19901583
36,27,0.09367475,0.19858998,0.07364202,0.19189312
36,28,0.089338586,0.18851963,0.07552455,0.1845827
36,29,0.089787826,0.17837308,0.07733308,0.17709172
36,30,0.09886177,0.16947302,0.079065815,0.16942754
36,31,0.09939334,0.15992385,0.08072107,0.1615977
36,32,0.09319526,0.15304966,0.08229724,0.15360986
36,33,0.09307814,0.1421456,0.08379277,0.14547184
36,34,0.10121475,0.13226694,0.0852062,0.13719164
36,35,0.102241755,0.12091951,0.086536154,0.12877734
36,36,0.09498711,0.116686866,0.08778133,0.12023719
36,37,0.094295144,0.10541646,0.08894051,0.11157957
36,38,0.10136901,0.09508425,0.09001256,0.10281293
36,39,0.10284206,0.08228755,0.09099643,0.09394585
36,40,0.095216185,0.07969524,0.09189116,0.084987
36,41,0.09398125,0.06840204,0.092695884,0.07594513
36,42,0.09985052,0.05803992,0.093409814,0.06682909
36,43,0.10173461,0.044157177,0.09403225,0.05764778
36,44,0.094271764,0.0421312,0.09456258,0.04841017
36,45,0.09257114,0.03109181,0.0950003,0.039125286
36,46,0.09709388,0.02097515,0.09534496,0.029802198
36,47,0.09934974,0.006402269,0.09559624,0.020450007
36,48,0.09239721,0.004041806,0.09575389,0.011077847
36,49,0.09034571,-0.0065167844,0.09581776,0.0016948718
36,50,0.09342109,-0.016280986,0.095787786,-0.007689759
36,51,0.09597486,-0.03106688,0.09566399,-0.017066881
36,52,0.08967315,-0.034326345,0.095446505,-0.02642734
36,53,0.08739333,-0.044181645,0.09513553,-0.03576199
36,54,0.089017004,-0.05364248,0.09473138,-0.045061722
36,55,0.09174287,-0.06807926,0.094234444,-0.05431745
36,56,0.08604263,-0.07240571,0.09364521,-0.06352013
36,57,0.083626464,-0.081307694,0.092964254,-0.07266078
36,58,0.083929345,-0.090606764,0.09219223,-0.081730455
36,59,0.08666797,-0.10414615,0.09132991,-0.09072031
36,60,0.081392035,-0.10940136,0.09037813,-0.09962154
36,61,0.07887967,-0.11709951,0.08933781,-0.108425446
36,62,0.078113794,-0.1263525,0.08820997,-0.117123425
36,63,0.08071202,-0.1386104,0.08699572,-0.12570697
36,64,0.075643316,-0.1445406,0.08569624,-0.13416769
36,65,0.07303403,-0.1508589,0.084312804,-0.14249727
36,66,0.071500644,-0.16004099,0.08284676,-0.15068758
36,67,0.073840305,-0.17087604,0.08129955,-0.15873057
36,68,0.068792775,-0.17725588,0.07967267,-0.16661838
36,69,0.06607473,-0.18214424,0.077967726,-0.17434326
36,70,0.0640454,-0.1910585,0.076186374,-0.18189764
36,71,0.06604932,-0.20052646,0.07433037,-0.18927412
36,72,0.060897306,-0.20717777,0.072401516,-0.19646545
36,73,0.058071196,-0.2106934,0.0704017,-0.20346457
36,74,0.055748895,-0.21902756,0.06833289,-0.2102646
36,75,0.05737345,-0.22727321,0.0661971,-0.21685883
36,76,0.052050963,-0.23401122,0.06399643,-0.22324084
36,77,0.049137667,-0.23626117,0.06173302,-0.2294043
36,78,0.046659723,-0.24367563,0.059409093,-0.23534316
36,79,0.047887295,-0.25084025,0.05702693,-0.24105157
36,80,0.042373344,-0.25743812,0.054588858,-0.24652393
36,81,0.03941162,-0.2585314,0.05209727,-0.25175482
36,82,0.03687209,-0.26472348,0.049554598,-0.25673908
36,83,0.03770396,-0.27090228,0.046963338,-0.26147184
36,84,0.032007962,-0.27709788,0.04432603,-0.26594836
36,85,0.0290474,-0.27712315,0.04164526,-0.27016428
36,86,0.02651769,-0.28185803,0.038923647,-0.27411544
36,87,0.026970029,-0.28709638,0.03616387,-0.27779788
36,88,0.021120414,-0.29262465,0.033368625,-0.28120804
36,89,0.01821442,-0.29164636,0.030540656,-0.2843425
36,90,0.015756339,-0.2947625,0.027682735,-0.28719816
36,91,0.015856564,-0.2990719,0.024797663,-0.2897722
36,92,0.009892121,-0.30369675,0.021888267,-0.29206213
36,93,0.007092625,-0.30176193,0.018957404,-0.29406562
36,94,0.0047648996,-0.3031652,0.016007945,-0.29578072
36,95,0.004549071,-0.3065402,0.013042785,-0.29720572
36,96,-0.0014854819,-0.31007534,0.010064832,-0.29833922
36,97,-0.004132271,-0.30722082,0.007077005,-0.29918006
36,98,-0.0062729865,-0.30687445,0.0040822364,-0.29972747
36,99,-0.0067618936,-0.30930752,0.0010834637,-0.29998088
36,100,-0.012818888,-0.31162542,-0.0019163721,-0.29994002
36,101,-0.015274107,-0.3078853,-0.004914328,-0.29960495
36,102,-0.01717326,-0.30579948,-0.007907463,-0.298976
36,103,-0.017887607,-0.30729097,-0.010892842,-0.29805377
36,104,-0.023918554,-0.30832124,-0.013867537,-0.2968392
36,105,-0.02615194,-0.30373168,-0.016828628,-0.2953335
36,106,-0.027758077,-0.2999544,-0.019773213,-0.29353815
36,107,-0.028646663,-0.30051547,-0.022698402,-0.29145494
36,108,-0.034603998,-0.30024064,-0.02560133,-0.28908587
36,109,-0.036593407,-0.2948419,-0.028479146,-0.28643334
36,110,-0.03785926,-0.28945267,-0.031329032,-0.2835
36,111,-0.03886962,-0.28910905,-0.03414819,-0.28028864
36,112,-0.044707507,-0.28755325,-0.036933858,-0.27680254
36,113,-0.04643859,-0.2813928,-0.03968331,-0.2730451
36,114,-0.047321618,-0.27449727,-0.04239384,-0.26902005
36,115,-0.048400983,-0.27328694,-0.045062806,-0.26473132
