series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
102,37,0.39902145,0.5405084,0.4102421,0.52575356
102,38,0.40550333,0.5077477,0.41530326,0.4863978
102,39,0.41705745,0.46062785,0.4199686,0.44660547
102,40,0.41385633,0.40963614,0.424234,0.40641308
102,41,0.41809922,0.37813443,0.42809567,0.36585736
102,42,0.4228102,0.33957815,0.4315501,0.32497513
102,43,0.43399036,0.2892577,0.43459418,0.28380334
102,44,0.43036503,0.24001601,0.43722528,0.24237904
102,45,0.43234777,0.20713006,0.43944106,0.20073931
102,46,0.43514544,0.16273862,0.44123948,0.15892139
102,47,0.44504035,0.11136465,0.442619,0.11696249
102,48,0.44119602,0.06874188,0.4435784,0.07489991
102,49,0.44094694,0.033332236,0.44411677,0.032770973
102,50,0.44162822,-0.014565788,0.44423372,-0.009387001
102,51,0.44924033,-0.06459357,0.44392908,-0.051536657
102,52,0.44519496,-0.09931345,0.44320312,-0.09364066
102,53,0.44289792,-0.13776676,0.44205654,-0.13566168
102,54,0.44136357,-0.18636085,0.4404903,-0.1775624
102,55,0.4459232,-0.23315488,0.4385058,-0.21930557
102,56,0.44156563,-0.26181298,0.43610483,-0.26085398
102,57,0.4374948,-0.3030541,0.4332895,-0.30217043
102,58,0.43379557,-0.3503052,0.43006232,-0.34321782
102,59,0.4349419,-0.39280254,0.42642617,-0.38395923
102,60,0.43006968,-0.41842628,0.4223843,-0.42435768
102,61,0.42446774,-0.46155524,0.4179403,-0.46437645
102,62,0.41874123,-0.5061828,0.41309816,-0.5039789
102,63,0.4165166,-0.5440823,0.40786222,-0.54312855
102,64,0.4109109,-0.5693896,0.4022372,-0.5817891
102,65,0.4039029,-0.61303043,0.3962282,-0.6199245
102,66,0.3963294,-0.6541794,0.3898406,-0.6574989
102,67,0.3910715,-0.6876911,0.3830802,-0.69447666
102,68,0.38457495,-0.71439564,0.3759532,-0.73082256
102,69,0.3761754,-0.7569008,0.368466,-0.76650167
102,70,0.36698037,-0.79394966,0.3606255,-0.80147934
102,71,0.35919094,-0.8234879,0.35243887,-0.8357214
102,72,0.35172808,-0.8521025,0.34391364,-0.869194
102,73,0.34192008,-0.8917879,0.3350577,-0.9018638
102,74,0.331389,-0.9242915,0.32587916,-0.9336983
102,75,0.3216262,-0.95021725,0.3163866,-0.96466506
102,76,0.3131587,-0.9801158,0.30658886,-0.99473256
102,77,0.30198658,-1.0154772,0.29649505,-1.0238698
102,78,0.29046756,-1.0431491,0.28611463,-1.0520464
102,79,0.2792725,-1.0656338,0.2754574,-1.079233
102,80,0.26973855,-1.0952896,0.26453337,-1.1054009
102,81,0.2573697,-1.1251464,0.25335285,-1.1305221
102,82,0.24525039,-1.1478373,0.24192649,-1.1545699
102,83,0.23310281,-1.1668644,0.23026511,-1.177518
102,84,0.2223856,-1.1942366,0.21837987,-1.1993415
102,85,0.20912646,-1.2178078,0.20628211,-1.2200166
102,86,0.1967885,-1.2354728,0.19398344,-1.2395203
102,87,0.18407662,-1.2509243,0.18149567,-1.2578309
102,88,0.17202567,-1.2739141,0.16883086,-1.274928
102,89,0.15828882,-1.290844,0.15600121,-1.2907922
102,90,0.14605804,-1.3035096,0.14301917,-1.3054056
102,91,0.13306193,-1.3152765,0.12989731,-1.3187517
102,92,0.1195533,-1.332112,0.1166484,-1.3308151
102,93,0.1057906,-1.3424577,0.10328532,-1.3415818
102,94,0.09389712,-1.3501827,0.089821115,-1.3510398
102,95,0.08079113,-1.3582419,0.07626892,-1.3591777
102,96,0.06579232,-1.3676814,0.06264198,-1.3659863
102,97,0.052417576,-1.3718516,0.048953637,-1.3714577
102,98,0.040981367,-1.3746853,0.035217293,-1.3755853
102,99,0.027855828,-1.379121,0.021446412,-1.3783646
102,100,0.0114610195,-1.3804684,0.007654497,-1.379792
102,101,-0.0012061447,-1.3791217,-0.006144928,-1.379866
102,102,-0.012163237,-1.3770605,-0.019938326,-1.3785866
102,103,-0.02527003,-1.3780397,-0.033712167,-1.3759552
102,104,-0.042837277,-1.371061,-0.047452945,-1.3719748
102,105,-0.05458902,-1.364979,-0.061147194,-1.3666502
102,106,-0.06510921,-1.3579289,-0.0747815,-1.3599876
102,107,-0.078182384,-1.35566,-0.088342525,-1.3519946
102,108,-0.09657577,-1.3404828,-0.101817004,-1.3426807
102,109,-0.10730177,-1.3304552,-0.11519179,-1.3320564
102,110,-0.117449865,-1.3182071,-0.12845382,-1.3201343
102,111,-0.13047771,-1.3128991,-0.14159021,-1.3069278
102,112,-0.14922807,-1.2899364,-0.15458816,-1.2924523
102,113,-0.15888557,-1.2766632,-0.16743508,-1.276724
102,114,-0.16871114,-1.2588917,-0.18011853,-1.259761
102,115,-0.18167259,-1.2507237,-0.19262627,-1.2415822
102,116,-0.20018066,-1.2206126,-0.2049462,-1.2222079
102,117,-0.20876686,-1.204641,-0.21706651,-1.2016599
102,118,-0.2182783,-1.1809254,-0.22897558,-1.1799608
102,119,-0.23113503,-1.1700181,-0.240662,-1.1571347
102,120,-0.24868031,-1.1335777,-0.2521146,-1.1332059
102,121,-0.2562135,-1.1152636,-0.26332253,-1.1082008
102,122,-0.2653618,-1.0851406,-0.27427515,-1.0821462
102,123,-0.27805305,-1.0715348,-0.28496206,-1.0550696
102,124,-0.29383934,-1.0297574,-0.29537323,-1.0269998
102,125,-0.30035204,-1.0092534,-0.30549887,-0.9979663
102,126,-0.30901748,-0.972311,-0.31532946,-0.9679991
102,127,-0.32145682,-0.9559641,-0.32485586,-0.9371292
102,128,-0.33471084,-0.91007054,-0.33406916,-0.9053881
102,129,-0.34024552,-0.88734686,-0.3429608,-0.872808
102,130,-0.34822446,-0.8433815,-0.35152262,-0.83942163
102,131,-0.36029565,-0.8242024,-0.35974666,-0.80526215
102,132,-0.37040877,-0.77574784,-0.3676254,-0.7703633
102,133,-0.37501806,-0.7506553,-0.37515157,-0.7347593
102,134,-0.38200474,-0.69990015,-0.38231832,-0.6984846
102,135,-0.39355868,-0.677834,-0.38911912,-0.6615742
102,136,-0.40022397,-0.6287476,-0.3955478,-0.6240634
102,137,-0.4039727,-0.6011057,-0.4015985,-0.58598757
102,138,-0.40954727,-0.5444903,-0.40726578,-0.5473827
102,139,-0.4203986,-0.51963097,-0.41254452,-0.5082848
102,140,-0.42366743,-0.47198892,-0.41742995,-0.46873015
102,141,-0.4266376,-0.4416663,-0.4219177,-0.42875513
102,142,-0.43028373,-0.38095665,-0.42600375,-0.3883964
102,143,-0.44021046,-0.3536169,-0.42968446,-0.34769073
102,144,-0.4404071,-0.3091023,-0.43295655,-0.306675
102,145,-0.44270188,-0.2760449,-0.43581706,-0.26538616
102,146,-0.4438762,-0.21364902,-0.43826348,-0.22386134
102,147,-0.45262706,-0.18433921,-0.4402936,-0.18213765
102,148,-0.4501592,-0.14363667,-0.44190568,-0.14025234
102,149,-0.4518872,-0.10783835,-0.44309825,-0.09824266
102,150,-0.45013,-0.046234995,-0.44387025,-0.056145914
102,151,-0.4574389,-0.015568897,-0.444221,-0.013999424
102,152,-0.4526431,0.021901771,-0.4441502,0.028159466
102,153,-0.4538716,0.06044124,-0.4436579,0.07029341
102,154,-0.4488911,0.119323,-0.44274455,0.112365074
102,155,-0.45450103,0.1507249,-0.44141093,0.15433714
102,156,-0.44765747,0.18649606,-0.43965825,0.19617231
102,157,-0.44833094,0.22771074,-0.43748808,0.23783335
102,158,-0.44001395,0.28273657,-0.43490228,0.27928305
102,159,-0.44370866,0.31428653,-0.43190324,0.32048428
102,160,-0.4352181,0.3499962,-0.42849356,0.3614
102,161,-0.43505883,0.3935011,-0.4246763,0.40199324
102,162,-0.4234377,0.4441318,-0.4204549,0.44222718
102,163,-0.4250794,0.4752363,-0.4158331,0.48206508
102,164,-0.41562903,0.5116464,-0.41081503,0.52147037
102,165,-0.41408145,0.5563966,-0.40540525,0.56040674
102,166,-0.39934707,0.60233885,-0.3996086,0.59883785
102,167,-0.3989172,0.63235056,-0.39343032,0.63672787
102,168,-0.38941407,0.66887414,-0.386876,0.674041
102,169,-0.38575608,0.71309865,-0.37995154,0.71074176
102,170,-0.3683557,0.7541051,-0.37266332,0.746795
102,171,-0.36597908,0.7823541,-0.36501792,0.782166
102,172,-0.35720772,0.81748,-0.35702237,0.8168203
102,173,-0.35088837,0.85914713,-0.34868404,0.85072386
102,174,-0.331641,0.89499027,-0.34001052,0.88384306
102,175,-0.3275568,0.92089266,-0.3310099,0.91614497
102,176,-0.31979346,0.95318186,-0.32169047,0.947597
102,177,-0.31079453,0.99064624,-0.3120609,0.9781672
102,178,-0.29090905,1.0211067,-0.30213016,1.0078242
102,179,-0.28540504,1.0442811,-0.29190755,1.0365373
102,180,-0.27835095,1.0731037,-0.28140265,1.0642767
102,181,-0.2672574,1.105394,-0.27062535,1.0910132
102,182,-0.24817234,1.1302352,-0.2595858,1.1167184
102,183,-0.24154009,1.1505656,-0.24829449,1.1413649
102,184,-0.23477401,1.1760352,-0.2367621,1.1649262
102,185,-0.22244915,1.2027725,-0.22499965,1.1873765
102,186,-0.20548148,1.2218535,-0.21301836,1.2086916
102,187,-0.1980083,1.239471,-0.20082968,1.2288477
102,188,-0.19164565,1.261846,-0.18844533,1.2478228
102,189,-0.17876649,1.2831166,-0.17587723,1.2655954
102,190,-0.1647044,1.2966143,-0.16313748,1.2821459
102,191,-0.15667279,1.3118157,-0.15023844,1.2974553
102,192,-0.15156534,1.3310963,-0.13719256,1.3115064
102,193,-0.13839607,1.3473653,-0.124012545,1.324283
102,194,-0.12733391,1.3558646,-0.110711195,1.3357706
102,195,-0.11900389,1.3690128,-0.09730146,1.3459561
102,196,-0.116314545,1.3850361,-0.08379644,1.3548274
102,197,-0.1028077,1.3970203,-0.07020932,1.3623745
102,198,-0.09432678,1.4013717,-0.056553382,1.3685886
103,0,-0.015789717,-1.3094264,-0.012997881,-1.2993624
103,1,-0.028213449,-1.300039,-0.025983013,-1.2974504
103,2,-0.044217445,-1.2816731,-0.03894266,-1.2942661
103,3,-0.045694336,-1.2909856,-0.051864117,-1.2898133
103,4,-0.055475622,-1.2960948,-0.06473473,-1.2840968
103,5,-0.062356688,-1.2751395,-0.07754188,-1.2771236
103,6,-0.082344845,-1.2676438,-0.090273045,-1.2689012
103,7,-0.094317675,-1.2340735,-0.102915786,-1.2594393
103,8,-0.11356372,-1.249739,-0.11545775,-1.2487487
103,9,-0.12185623,-1.2426468,-0.12788671,-1.2368411
103,10,-0.15109885,-1.2157673,-0.14019057,-1.2237303
103,11,-0.1545658,-1.1876314,-0.15235737,-1.2094308
103,12,-0.15772945,-1.1833266,-0.16437529,-1.1939589
103,13,-0.17272925,-1.1659681,-0.17623271,-1.1773314
103,14,-0.1980489,-1.1350514,-0.18791814,-1.159567
103,15,-0.18905567,-1.1300465,-0.19942033,-1.1406852
103,16,-0.19422013,-1.1231096,-0.2107282,-1.1207067
103,17,-0.2159321,-1.0887997,-0.22183089,-1.099653
103,18,-0.23395745,-1.0607897,-0.23271777,-1.0775472
103,19,-0.23224358,-1.033652,-0.24337842,-1.0544128
103,20,-0.24412246,-1.0173999,-0.2538027,-1.0302747
103,21,-0.2616986,-0.995118,-0.26398066,-1.0051583
103,22,-0.27116176,-0.9660386,-0.27390268,-0.9790901
103,23,-0.2726082,-0.929335,-0.28355938,-0.95209724
103,24,-0.27935964,-0.9293878,-0.29294166,-0.92420775
103,25,-0.2956552,-0.90548426,-0.30204067,-0.89545023
103,26,-0.3023578,-0.8712284,-0.31084788,-0.86585414
103,27,-0.30159402,-0.83796114,-0.31935507,-0.8354494
103,28,-0.31171662,-0.8246391,-0.3275543,-0.8042666
103,29,-0.32811874,-0.792389,-0.3354379,-0.7723368
103,30,-0.33477235,-0.7538023,-0.34299862,-0.7396916
103,31,-0.33306414,-0.7194491,-0.35022944,-0.7063631
103,32,-0.34965348,-0.6819897,-0.3571237,-0.6723837
103,33,-0.36641806,-0.6405418,-0.36367506,-0.6377864
103,34,-0.37337106,-0.5974613,-0.36987746,-0.6026043
103,35,-0.3715856,-0.55858517,-0.3757253,-0.56687117
103,36,-0.38346344,-0.52878237,-0.38121316,-0.53062063
103,37,-0.39810568,-0.48379928,-0.3863361,-0.49388704
103,38,-0.4037888,-0.43908095,-0.3910894,-0.45670462
103,39,-0.4028163,-0.3940664,-0.3954688,-0.41910803
103,40,-0.4062252,-0.380489,-0.3994703,-0.38113204
103,41,-0.4172026,-0.33582807,-0.40309027,-0.34281158
103,42,-0.4199925,-0.2939481,-0.4063255,-0.30418184
103,43,-0.42025757,-0.24392031,-0.409173,-0.26527795
103,44,-0.41879702,-0.23293312,-0.41163024,-0.22613536
103,45,-0.42613357,-0.18913074,-0.41369504,-0.18678944
103,46,-0.42580527,-0.15090857,-0.4153655,-0.14727575
103,47,-0.42715418,-0.09868468,-0.4166401,-0.107629865
103,48,-0.42384243,-0.07945873,-0.41751775,-0.06788744
103,49,-0.42793924,-0.036414072,-0.41799766,-0.028084131
103,50,-0.42492342,-0.00056032836,-0.41807935,0.011744354
103,51,-0.42688376,0.050551906,-0.4177628,0.05156231
103,52,-0.4229678,0.080672875,-0.41704825,0.09133404
103,53,-0.42419797,0.12298752,-0.41593638,0.13102384
103,54,-0.4189096,0.15773512,-0.41442817,0.17059608
103,55,-0.4209252,0.20458813,-0.41252497,0.21001513
103,56,-0.41644168,0.24289902,-0.4102285,0.24924545
103,57,-0.4151548,0.28446543,-0.40754083,0.28825155
103,58,-0.40785944,0.318852,-0.40446433,0.32699803
103,59,-0.40942818,0.3593266,-0.40100184,0.36544964
103,60,-0.40375108,0.40171432,-0.39715645,0.4035712
103,61,-0.40030074,0.442488,-0.39293164,0.44132766
103,62,-0.39113647,0.47678924,-0.38833123,0.4786842
103,63,-0.39184994,0.51018995,-0.3833594,0.5156061
103,64,-0.38431495,0.5532462,-0.37802067,0.552059
103,65,-0.37901855,0.59305626,-0.3723199,0.5880085
103,66,-0.36803198,0.62717056,-0.36626232,0.6234208
103,67,-0.36755443,0.6538897,-0.35985342,0.6582621
103,68,-0.3582425,0.6950279,-0.3530991,0.6924989
103,69,-0.35132217,0.73347235,-0.34600556,0.7260985
103,70,-0.3385306,0.76697826,-0.33857936,0.7590279
103,71,-0.33656752,0.7878511,-0.33082736,0.79125506
103,72,-0.32671046,0.8247826,-0.32275674,0.8227481
103,73,-0.3182894,0.86122286,-0.31437495,0.85347587
103,74,-0.30378884,0.89344805,-0.30568984,0.88340735
103,75,-0.3000781,0.90926045,-0.29670954,0.91251254
103,76,-0.2914366,0.94010735,-0.28744245,0.9407617
103,77,-0.28163603,0.97376955,-0.27789724,0.9681258
103,78,-0.26573348,1.0038859,-0.26808295,0.9945768
103,79,-0.2600658,1.0152466,-0.25800884,1.020087
103,80,-0.2535842,1.0393068,-0.24768443,1.0446296
103,81,-0.24271606,1.0693829,-0.23711956,1.0681789
103,82,-0.22604413,1.096469,-0.22632425,1.0907096
103,83,-0.2182976,1.1039056,-0.21530882,1.1121976
103,84,-0.21314296,1.122052,-0.20408383,1.13262
103,85,-0.20188284,1.1477103,-0.19266003,1.1519544
103,86,-0.18544227,1.1707507,-0.18104844,1.1701797
103,87,-0.17560646,1.1747811,-0.1692602,1.1872759
103,88,-0.16943333,1.1887674,-0.15730673,1.2032241
103,89,-0.15872332,1.2091744,-0.1451996,1.2180066
103,90,-0.14370604,1.2271467,-0.13295053,1.231607
103,91,-0.13188687,1.228254,-0.12057144,1.2440099
103,92,-0.122229874,1.239336,-0.10807437,1.2552015
103,93,-0.112800054,1.2538319,-0.09547149,1.2651689
103,94,-0.10012272,1.2659897,-0.0827751,1.273901
103,95,-0.0865376,1.2645841,-0.06999761,1.2813877
103,96,-0.07213105,1.2726505,-0.05715151,1.2876207
103,97,-0.06407482,1.2809042,-0.044249386,1.2925926
103,98,-0.05399338,1.2870156,-0.03130387,1.2962979
103,99,-0.038958415,1.2834367,-0.018327653,1.2987323
103,100,-0.019970864,1.2873111,-0.0053334595,1.2998929
103,101,-0.012828231,1.289255,0.0076659666,1.2997785
103,102,-0.00500381,1.2895157,0.020657873,1.2983892
103,103,0.011089936,1.2840487,0.033629518,1.2957265
103,104,0.03353226,1.2823821,0.04656818,1.2917936
103,105,0.040406197,1.2780579,0.059461184,1.2865949
103,106,0.046576336,1.2728448,0.07229589,1.2801363
103,107,0.06330158,1.265704,0.08505975,1.2724255
103,108,0.08759318,1.2576523,0.09774027,1.263471
103,109,0.094744205,1.2471796,0.11032507,1.253283
103,110,0.09985939,1.2368876,0.12280187,1.2418731
103,111,0.116800174,1.2281578,0.13515851,1.2292542
103,112,0.14115907,1.2135652,0.14738299,1.2154406
103,113,0.14891778,1.1972338,0.1594634,1.2004477
103,114,0.15345167,1.1822311,0.17138807,1.1842921
103,115,0.17024557,1.1717843,0.18314545,1.1669918
103,116,0.1929392,1.1509761,0.19472417,1.1485661
103,117,0.20139949,1.1293694,0.20611309,1.1290349
103,118,0.20566909,1.1099948,0.21730126,1.1084197
103,119,0.22202934,1.0974426,0.22827795,1.0867428
103,120,0.24158685,1.0708609,0.23903267,1.0640274
103,121,0.2506255,1.0449207,0.24955514,1.0402981
103,122,0.25479794,1.0214599,0.25983533,1.0155799
103,123,0.27050847,1.0062063,0.26986355,0.9898989
103,124,0.28590995,0.97413653,0.2796302,0.96328205
103,125,0.2952233,0.9451108,0.28912616,0.935757
103,126,0.29933393,0.9177519,0.29834244,0.9073521
103,127,0.31422585,0.89915997,0.30727038,0.87809646
103,128,0.32501984,0.8617023,0.31590164,0.8480198
103,129,0.33417612,0.83097804,0.32422814,0.8171525
103,130,0.3381459,0.7997856,0.33224216,0.7855254
103,131,0.35206723,0.7774153,0.3399362,0.75316983
103,132,0.35837895,0.73469925,0.3473032,0.72011775
103,133,0.36688507,0.7035555,0.35433635,0.6864015
103,134,0.3705321,0.6685206,0.36102912,0.65205365
103,135,0.3833232,0.6423372,0.3673754,0.61710745
103,136,0.38574016,0.59484065,0.3733694,0.5815963
103,137,0.39312088,0.5641915,0.37900555,0.5455539
103,138,0.39616823,0.5253971,0.3842788,0.50901437
103,139,0.40764642,0.4958585,0.3891843,0.47201192
103,140,0.40700322,0.44461447,0.39371762,0.43458104
103,141,0.41287822,0.41482538,0.3978746,0.39675647
103,142,0.41496855,0.37269032,0.40165153,0.3585731
103,143,0.42492157,0.34066695,0.40504497,0.320066
103,144,0.422042,0.28719258,0.40805188,0.28127033
103,145,0.426179,0.2580611,0.41066954,0.24222137
103,146,0.42691398,0.21351716,0.4128956,0.20295456
103,147,0.43510795,0.18009119,0.41472802,0.16350539
103,148,0.43058532,0.12603106,0.4161652,0.123909436
103,149,0.4329095,0.09696442,0.41720584,0.0842023
103,150,0.43192315,0.051392354,0.417849,0.04441964
103,151,0.43812478,0.017639548,0.4180941,0.0045971563
103,152,0.43221545,-0.035676196,0.4179409,-0.03522945
103,153,0.43276966,-0.065341845,0.4173896,-0.07502446
103,154,0.42981333,-0.110423,0.41644067,-0.1147522
103,155,0.43383098,-0.14357476,0.4150949,-0.154377
103,156,0.4264868,-0.19538681,0.4133536,-0.19386321
103,157,0.42536736,-0.22607382,0.41121823,-0.23317526
103,158,0.4203596,-0.26934725,0.40869078,-0.27227765
103,159,0.42209208,-0.30117947,0.4057735,-0.31113493
103,160,0.41310388,-0.35123348,0.402469,-0.3497118
103,161,0.41040903,-0.38294578,0.39878032,-0.387973
103,162,0.40343064,-0.42346048,0.39471072,-0.4258835
103,163,0.40290153,-0.45346332,0.39026394,-0.46340832
103,164,0.39210105,-0.5017086,0.385444,-0.5005128
103,165,0.38791555,-0.5340272,0.38025522,-0.53716224
103,166,0.37917435,-0.5711863,0.37470236,-0.5733224
103,167,0.37653494,-0.59900624,0.3687905,-0.6089592
103,168,0.3639887,-0.6452411,0.36252505,-0.6440388
103,169,0.35840362,-0.67743754,0.3559117,-0.67852765
103,170,0.3481995,-0.71091896,0.34895658,-0.7123927
103,171,0.3436979,-0.7362658,0.34166607,-0.74560094
103,172,0.32982892,-0.77989674,0.33404687,-0.7781201
103,173,0.32298106,-0.81109595,0.32610607,-0.80991817
103,174,0.3116783,-0.8407763,0.31785104,-0.84096366
103,175,0.30561715,-0.8633475,0.30928943,-0.87122554
103,176,0.29119438,-0.9033626,0.30042922,-0.90067333
103,177,0.28329796,-0.9326955,0.29127875,-0.92927724
103,178,0.27129966,-0.9585897,0.28184658,-0.95700794
103,179,0.26399606,-0.97805727,0.27214158,-0.98383695
103,180,0.2499813,-1.0132283,0.26217294,-1.0097364
103,181,0.24134032,-1.0399648,0.25195003,-1.0346792
103,182,0.22905646,-1.0621809,0.2414826,-1.058639
103,183,0.2208064,-1.0782403,0.2307806,-1.0815907
103,184,0.20812513,-1.1074742,0.21985422,-1.1035094
103,185,0.1991149,-1.1311206,0.20871392,-1.1243718
103,186,0.18692331,-1.1498264,0.19737037,-1.1441551
103,187,0.17797895,-1.1622745,0.18583448,-1.1628379
103,188,0.16732325,-1.1849324,0.17411734,-1.1803997
103,189,0.15834473,-1.2052859,0.16223028,-1.1968211
103,190,0.14655441,-1.2206887,0.15018478,-1.212084
103,191,0.13711034,-1.2294766,0.13799252,-1.2261713
103,192,0.12885422,-1.2455093,0.1256653,-1.2390673
103,193,0.12027486,-1.2626549,0.11321518,-1.2507575
103,194,0.109100014,-1.2749907,0.10065422,-1.2612286
103,195,0.09929542,-1.2802323,0.0879947,-1.2704687
103,196,0.0935175,-1.2901105,0.07524897,-1.2784675
103,197,0.08562131,-1.3043574,0.062429506,-1.2852159
103,198,0.075174674,-1.3138794,0.049548842,-1.2907059
104,0,-0.018417045,-1.9308277,-0.019596804,-1.9590387
104,1,-0.039765075,-1.9284714,-0.039174385,-1.9561563
104,2,-0.059086516,-1.933345,-0.05871355,-1.9513564
104,3,-0.09125568,-1.9101788,-0.07819516,-1.9446459
104,4,-0.09224017,-1.9415027,-0.09760015,-1.9360336
104,5,-0.1064419,-1.9154212,-0.11690955,-1.9255314
104,6,-0.11449087,-1.8956636,-0.13610454,-1.9131533
104,7,-0.14093778,-1.881947,-0.15516643,-1.898916
104,8,-0.16986915,-1.8746973,-0.17407674,-1.8828384
104,9,-0.18066254,-1.8392675,-0.19281715,-1.8649418
104,10,-0.18905434,-1.816618,-0.2113696,-1.8452499
104,11,-0.22942527,-1.8029271,-0.22971627,-1.8237882
104,12,-0.23898979,-1.7808924,-0.24783958,-1.8005844
104,13,-0.25418758,-1.7568527,-0.26572227,-1.7756685
104,14,-0.2597443,-1.7260969,-0.28334737,-1.749072
104,15,-0.29210293,-1.7238525,-0.30069825,-1.720828
104,16,-0.30377048,-1.6869065,-0.31775856,-1.6909719
104,17,-0.3265751,-1.6455861,-0.33451244,-1.65954
104,18,-0.32037354,-1.6150849,-0.35094428,-1.6265706
104,19,-0.35562778,-1.595011,-0.36703888,-1.5921028
104,20,-0.37836856,-1.5314418,-0.38278148,-1.5561773
104,21,-0.39324915,-1.505284,-0.39815772,-1.5188358
104,22,-0.37962043,-1.4678918,-0.41315365,-1.4801208
104,23,-0.41688138,-1.4352895,-0.4277557,-1.4400762
104,24,-0.4315489,-1.3893536,-0.44195086,-1.3987463
104,25,-0.44730586,-1.3611273,-0.45572647,-1.3561759
104,26,-0.43577212,-1.3094052,-0.46907037,-1.3124111
104,27,-0.46579462,-1.2845523,-0.48197085,-1.2674979
104,28,-0.48372328,-1.2199522,-0.49441665,-1.2214829
104,29,-0.5030577,-1.1748704,-0.506397,-1.1744132
104,30,-0.49532408,-1.1198677,-0.51790154,-1.126336
104,31,-0.51943123,-1.09242,-0.5289205,-1.0772986
104,32,-0.53947765,-1.0088893,-0.53944445,-1.027349
104,33,-0.56112194,-0.9478488,-0.5494646,-0.97653466
104,34,-0.5561613,-0.8945271,-0.5589724,-0.92490333
104,35,-0.57472426,-0.8582671,-0.5679601,-0.8725028
104,36,-0.5750733,-0.81741464,-0.57642007,-0.81938064
104,37,-0.59278095,-0.7566217,-0.5843454,-0.7655846
104,38,-0.58924985,-0.70156324,-0.59172964,-0.7111621
104,39,-0.603454,-0.6548685,-0.5985667,-0.6561606
104,40,-0.592843,-0.6238637,-0.60485107,-0.60062724
104,41,-0.6059479,-0.5657893,-0.61057764,-0.5446092
104,42,-0.60289675,-0.5090974,-0.6157418,-0.48815343
104,43,-0.6138955,-0.45273304,-0.6203394,-0.43130672
104,44,-0.6028149,-0.39820892,-0.6243668,-0.37411574
104,45,-0.61184084,-0.34146369,-0.62782073,-0.31662694
104,46,-0.60809386,-0.28464073,-0.6306985,-0.25888675
104,47,-0.6165934,-0.2237549,-0.6329978,-0.20094147
104,48,-0.60906065,-0.14482637,-0.6347168,-0.14283724
104,49,-0.61359537,-0.089914516,-0.6358542,-0.08462018
104,50,-0.60803425,-0.033529267,-0.636409,-0.026336314
104,51,-0.61434853,0.024525926,-0.6363808,0.03196833
104,52,-0.61144614,0.11392085,-0.63576967,0.09024774
104,53,-0.6112815,0.16641937,-0.6345761,0.14845592
104,54,-0.603124,0.22199821,-0.63280094,0.20654681
104,55,-0.60741055,0.2723136,-0.6304457,0.2644743
104,56,-0.6088827,0.3592854,-0.62751216,0.32219222
104,57,-0.60444725,0.40950733,-0.6240027,0.37965426
104,58,-0.5933533,0.46413815,-0.6199201,0.43681404
104,59,-0.59568435,0.50547296,-0.6152676,0.49362502
104,60,-0.5999959,0.58340406,-0.61004895,0.55004054
104,61,-0.5920762,0.6318261,-0.60426825,0.60601383
104,62,-0.5780559,0.6856069,-0.5979303,0.66149783
104,63,-0.5783977,0.71924603,-0.5910401,0.7164455
104,64,-0.5825606,0.78750104,-0.5836033,0.77080953
104,65,-0.5719845,0.8345707,-0.575626,0.8245426
104,66,-0.5552053,0.88766575,-0.5671148,0.8775971
104,67,-0.5533759,0.91609395,-0.5580765,0.92992544
104,68,-0.5537218,0.9779954,-0.54851884,0.9814799
104,69,-0.5411491,1.0239166,-0.53844965,1.0322129
104,70,-0.5217702,1.0763309,-0.52787745,1.0820764
104,71,-0.5174072,1.1022527,-0.5168112,1.1310229
104,72,-0.5120652,1.1615709,-0.5052602,1.1790049
104,73,-0.49778485,1.2060096,-0.4932345,1.2259748
104,74,-0.475973,1.2574015,-0.4807443,1.2718854
104,75,-0.4685728,1.2827384,-0.4678005,1.3166897
104,76,-0.45940703,1.3399013,-0.45441437,1.3603412
104,77,-0.44324428,1.3819124,-0.44059768,1.4027936
104,78,-0.4194141,1.4315937,-0.42636266,1.4440014
104,79,-0.4084741,1.456647,-0.41172197,1.4839195
104,80,-0.39919007,1.5077626,-0.3966887,1.5225036
104,81,-0.38077515,1.5462447,-0.38127646,1.5597103
104,82,-0.35582042,1.593285,-0.36549923,1.5954968
104,83,-0.3410498,1.6168932,-0.34937137,1.6298217
104,84,-0.33355272,1.656292,-0.33290777,1.6626443
104,85,-0.31291282,1.6902252,-0.31612363,1.6939255
104,86,-0.2882675,1.7331514,-0.2990345,1.7236274
104,87,-0.26976106,1.7537142,-0.28165644,1.7517138
104,88,-0.26252997,1.7784252,-0.26400572,1.7781495
104,89,-0.24069281,1.8064735,-0.24609905,1.8029013
104,90,-0.21838222,1.8427949,-0.2279534,1.825938
104,91,-0.19663009,1.8592771,-0.2095861,1.84723
104,92,-0.18626565,1.8715062,-0.1910147,1.8667496
104,93,-0.16500726,1.8920943,-0.17225708,1.8844714
104,94,-0.14712296,1.9189525,-0.15333132,1.9003721
104,95,-0.122889526,1.9312176,-0.13425577,1.9144307
104,96,-0.107842445,1.9347854,-0.11504891,1.9266282
104,97,-0.08814593,1.9470826,-0.09572944,1.9369485
104,98,-0.07536197,1.9630076,-0.07631622,1.9453775
104,99,-0.049548045,1.9714272,-0.056828223,1.9519038
104,100,-0.030935071,1.9671135,-0.037284505,1.9565187
