series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
28,118,-0.3014562,-1.6400404,-0.2980536,-1.6796885
28,119,-0.31493032,-1.6292666,-0.31470382,-1.6500987
28,120,-0.3292954,-1.5949794,-0.33105046,-1.6189698
28,121,-0.34959716,-1.5615584,-0.34707823,-1.5863391
28,122,-0.36445868,-1.5236226,-0.36277238,-1.5522451
28,123,-0.3782403,-1.5096792,-0.37811843,-1.5167274
28,124,-0.39009023,-1.4661416,-0.39310235,-1.4798272
28,125,-0.4084291,-1.4326653,-0.40771052,-1.441586
28,126,-0.42312658,-1.3870231,-0.42192972,-1.4020466
28,127,-0.4372189,-1.3699948,-0.43574724,-1.3612525
28,128,-0.44557267,-1.3169416,-0.4491507,-1.3192478
28,129,-0.46171165,-1.2837049,-0.46212828,-1.2760774
28,130,-0.4761228,-1.2288817,-0.47466853,-1.2317865
28,131,-0.49048853,-1.2084957,-0.48676044,-1.1864208
28,132,-0.49442583,-1.1460849,-0.49839348,-1.1400265
28,133,-0.50820386,-1.1128861,-0.50955766,-1.0926498
28,134,-0.5221006,-1.0474507,-0.52024335,-1.0443375
28,135,-0.53666836,-1.0230435,-0.53044146,-0.9951362
28,136,-0.53562033,-0.9533061,-0.54014325,-0.9450928
28,137,-0.5469855,-0.91951334,-0.54934067,-0.8942543
28,138,-0.5599207,-0.84291285,-0.55802584,-0.8426676
28,139,-0.5745472,-0.8137585,-0.5661916,-0.79037964
28,140,-0.5685931,-0.74164426,-0.57383126,-0.7374373
28,141,-0.5776364,-0.70637274,-0.58093834,-0.6838874
28,142,-0.5888117,-0.6201786,-0.5875071,-0.62977666
28,143,-0.6032031,-0.5860799,-0.59353215,-0.5751517
28,144,-0.59310526,-0.5181221,-0.5990086,-0.520059
28,145,-0.6001426,-0.48034137,-0.60393196,-0.46454492
28,146,-0.60841,-0.38901222,-0.60829824,-0.40865573
28,147,-0.62207305,-0.35063732,-0.61210394,-0.35243756
28,148,-0.6089142,-0.29164773,-0.615346,-0.2959364
28,149,-0.61453164,-0.25022662,-0.6180219,-0.23919816
28,150,-0.6187135,-0.15986149,-0.62012935,-0.18226868
28,151,-0.63099253,-0.11857702,-0.6216668,-0.12519369
28,152,-0.6156409,-0.06949006,-0.6226329,-0.06801884
28,153,-0.62056696,-0.02324842,-0.62302697,-0.010789785
28,154,-0.6199387,0.061296836,-0.6228487,0.046447866
28,155,-0.63010013,0.103792086,-0.62209815,0.1036485
28,156,-0.6128972,0.14571573,-0.620776,0.16076651
28,157,-0.6177479,0.19797565,-0.61888325,0.21775621
28,158,-0.61219925,0.27483714,-0.61642146,0.27457193
28,159,-0.61954516,0.3169868,-0.61339253,0.33116785
28,160,-0.6004735,0.35673547,-0.60979897,0.38749808
28,161,-0.6054723,0.4159965,-0.60564363,0.44351673
28,162,-0.5952198,0.48559344,-0.60092986,0.49917763
28,163,-0.5991952,0.5264464,-0.5956614,0.55443466
28,164,-0.57851607,0.5690094,-0.5898426,0.60924137
28,165,-0.5831124,0.6349968,-0.5834783,0.66355145
28,166,-0.5683622,0.698244,-0.57657343,0.7173183
28,167,-0.56860924,0.7374768,-0.5691339,0.7704952
28,168,-0.5475105,0.7850333,-0.56116563,0.8230353
28,169,-0.5499636,0.8544314,-0.5526754,0.8748919
28,170,-0.53094065,0.91147137,-0.54367024,0.926018
28,171,-0.527375,0.9490249,-0.5341577,0.97636664
28,172,-0.50783354,0.9995704,-0.52414566,1.0258908
28,173,-0.50560635,1.0659399,-0.5136428,1.0745438
28,174,-0.48303533,1.1161872,-0.5026579,1.1222787
28,175,-0.47589606,1.1519951,-0.49120042,1.1690489
28,176,-0.45971847,1.201047,-0.4792803,1.2148077
28,177,-0.45114702,1.2581346,-0.4669078,1.2595092
28,178,-0.42669147,1.3010288,-0.45409378,1.3031074
28,179,-0.41639984,1.3349701,-0.4408495,1.3455569
28,180,-0.40430582,1.3787665,-0.42718667,1.3868126
28,181,-0.38994288,1.4233627,-0.4131174,1.42683
28,182,-0.36612856,1.4584237,-0.39865434,1.4655658
28,183,-0.35314113,1.4904004,-0.3838105,1.5029767
28,184,-0.34469283,1.5275162,-0.36859933,1.5390203
28,185,-0.3269108,1.5590297,-0.35303476,1.5736557
28,186,-0.3066169,1.585575,-0.33713102,1.6068428
28,187,-0.2914601,1.6155697,-0.32090285,1.6385423
28,188,-0.28645456,1.6459152,-0.30436525,1.6687165
28,189,-0.26770955,1.6651483,-0.2875337,1.6973292
28,190,-0.25297487,1.682924,-0.27042398,1.7243451
28,191,-0.23627602,1.7110441,-0.2530522,1.7497312
28,192,-0.23590033,1.7344791,-0.23543487,1.7734555
28,193,-0.21729968,1.7432716,-0.21758874,1.7954884
28,194,-0.20823318,1.7532698,-0.19953084,1.8158014
28,195,-0.19060984,1.7797699,-0.18127851,1.8343687
28,196,-0.19624989,1.7964336,-0.16284935,1.8511661
28,197,-0.17775586,1.7972456,-0.14426115,1.8661717
28,198,-0.17304967,1.801311,-0.12553194,1.8793659
29,0,0.014493518,1.6885581,0.016997227,1.6991663
29,1,0.031104907,1.710424,0.033977784,1.696666
29,2,0.03350027,1.6934209,0.050925016,1.6925025
29,3,0.06479736,1.7037524,0.06782232,1.6866809
29,4,0.08109203,1.6917801,0.08465315,1.6792088
29,5,0.10187067,1.6907233,0.10140104,1.6700953
29,6,0.14310603,1.6715156,0.11804964,1.6593521
29,7,0.15038395,1.6550753,0.13458271,1.6469926
29,8,0.15894859,1.6457553,0.15098417,1.6330321
29,9,0.16240104,1.6380779,0.16723809,1.6174879
29,10,0.18333189,1.6183118,0.18332873,1.6003793
29,11,0.19879605,1.5865742,0.19924055,1.5817273
29,12,0.21787427,1.5762753,0.21495822,1.5615543
29,13,0.22837232,1.5559663,0.23046666,1.5398849
29,14,0.24315189,1.5330062,0.24575104,1.5167449
29,15,0.25981677,1.4945598,0.26079676,1.4921618
29,16,0.27583754,1.4732116,0.27558956,1.4661645
29,17,0.2904389,1.4446948,0.29011545,1.4387833
29,18,0.30360436,1.4172088,0.30436075,1.4100497
29,19,0.3189113,1.3767414,0.31831208,1.3799964
29,20,0.32986796,1.3504745,0.33195642,1.3486576
29,21,0.3459214,1.3173358,0.34528106,1.3160679
29,22,0.35886008,1.2859657,0.35827374,1.2822636
29,23,0.3728072,1.244575,0.37092242,1.2472812
29,24,0.37907678,1.2145079,0.38321558,1.2111585
29,25,0.39478683,1.1791092,0.39514193,1.1739341
29,26,0.40747273,1.1453229,0.4066907,1.1356467
29,27,0.42071366,1.1020105,0.41785145,1.0963361
29,28,0.42282897,1.0654694,0.42861414,1.0560428
29,29,0.43700403,1.0293384,0.43896914,1.0148071
29,30,0.44891423,0.9940218,0.44890726,0.97267026
29,31,0.46205646,0.94678354,0.45841965,0.92967385
29,32,0.46069896,0.9005625,0.467498,0.88585967
29,33,0.47249556,0.86463314,0.47613427,0.8412697
29,34,0.48310882,0.8268044,0.48432094,0.7959462
29,35,0.49647135,0.77375036,0.4920509,0.7499317
29,36,0.49261576,0.7176802,0.4993174,0.7032688
29,37,0.50143164,0.6821169,0.50611424,0.65600026
29,38,0.5104379,0.6387931,0.5124355,0.6081689
29,39,0.52389824,0.57942814,0.51827586,0.5598175
29,40,0.518678,0.51856714,0.52363026,0.51098907
29,41,0.5241805,0.48239082,0.5284942,0.46172652
29,42,0.53129643,0.43131244,0.5328635,0.4120728
29,43,0.54414034,0.36749238,0.53673446,0.3620709
29,44,0.5385279,0.30978554,0.5401039,0.31176373
29,45,0.5407436,0.27101618,0.54296887,0.2611943
29,46,0.54546124,0.21390502,0.54532707,0.21040544
29,47,0.5564137,0.14946014,0.5471764,0.15944012
29,48,0.5509552,0.09984048,0.5485154,0.10834123
29,49,0.55031544,0.05647809,0.54934293,0.05715165
29,50,0.5521675,-0.0024527237,0.5496583,0.005914247
29,51,0.5597987,-0.06335603,0.5494612,-0.045328103
29,52,0.55453223,-0.10562174,0.54875183,-0.09653253
29,53,0.5517376,-0.15467386,0.54753083,-0.14765616
29,54,0.5506106,-0.21216382,0.54579914,-0.19865611
29,55,0.55390036,-0.26657432,0.54355824,-0.2494895
29,56,0.5484918,-0.30535966,0.54081005,-0.3001134
29,57,0.5441537,-0.35991937,0.5375568,-0.3504849
29,58,0.54017824,-0.41430664,0.5338013,-0.4005611
29,59,0.53881216,-0.461074,0.52954674,-0.45029896
29,60,0.5328745,-0.50020164,0.5247966,-0.49965563
29,61,0.5271737,-0.5586884,0.51955503,-0.5485881
29,62,0.52052855,-0.6090627,0.51382643,-0.59705335
29,63,0.5148423,-0.6486038,0.5076157,-0.6450086
29,64,0.5082204,-0.6905056,0.5009281,-0.6924109
29,65,0.5008587,-0.75017726,0.49376944,-0.73921734
29,66,0.4917289,-0.7958486,0.48614588,-0.78538525
29,67,0.4824599,-0.82949364,0.47806403,-0.830872
29,68,0.4752679,-0.87521124,0.46953088,-0.8756351
29,69,0.46571088,-0.93283105,0.46055388,-0.9196321
29,70,0.45435327,-0.9732605,0.45114094,-0.962821
29,71,0.44236386,-1.0024942,0.4413003,-1.0051599
29,72,0.43479776,-1.051935,0.4310407,-1.0466073
29,73,0.42258608,-1.1044844,0.4203713,-1.0871217
29,74,0.40938407,-1.1393161,0.40930155,-1.1266627
29,75,0.39549434,-1.1652321,0.39784142,-1.1651897
29,76,0.38760942,-1.2171855,0.3860013,-1.2026631
29,77,0.37256092,-1.2622722,0.3737918,-1.2390436
29,78,0.3580134,-1.2912954,0.36122417,-1.2742925
29,79,0.34296006,-1.3143917,0.34830984,-1.308372
29,80,0.33456928,-1.3664988,0.33506072,-1.3412453
29,81,0.31684768,-1.4024658,0.32148907,-1.372876
29,82,0.3015108,-1.4255596,0.30760744,-1.403229
29,83,0.2859401,-1.4457918,0.29342884,-1.4322702
29,84,0.27665198,-1.4948642,0.27896652,-1.4599664
29,85,0.25674957,-1.5207881,0.2642341,-1.4862858
29,86,0.24115942,-1.5379133,0.24924548,-1.511198
29,87,0.22558616,-1.5549008,0.2340149,-1.5346736
29,88,0.21493946,-1.5976609,0.21855687,-1.5566849
29,89,0.19358905,-1.6133424,0.20288616,-1.5772054
29,90,0.1781862,-1.6245679,0.1870178,-1.5962106
29,91,0.16293581,-1.6378726,0.17096707,-1.6136774
29,92,0.15057985,-1.6717317,0.15474944,-1.6295844
29,93,0.12860201,-1.6776572,0.13838063,-1.643912
29,94,0.11367239,-1.6831659,0.121876515,-1.6566426
29,95,0.098866835,-1.6925095,0.105253145,-1.6677601
29,96,0.08470431,-1.7159208,0.088526726,-1.6772507
29,97,0.062831715,-1.7131375,0.071713574,-1.6851027
29,98,0.048485532,-1.7131743,0.05483015,-1.691306
29,99,0.0340942,-1.7185061,0.037892967,-1.6958528
29,100,0.018293545,-1.7308376,0.020918623,-1.6987373
29,101,-0.002941236,-1.7207366,0.0039237607,-1.6999558
29,102,-0.01674281,-1.7155137,-0.01307495,-1.699507
29,103,-0.030828103,-1.7169518,-0.030060837,-1.6973912
29,104,-0.04792671,-1.7181743,-0.04701724,-1.6936111
29,105,-0.06819825,-1.7022516,-0.063927546,-1.6881717
29,106,-0.08158128,-1.6918567,-0.08077518,-1.6810797
29,107,-0.09548733,-1.6896058,-0.09754367,-1.6723442
29,108,-0.113456264,-1.6800405,-0.11421664,-1.661976
29,109,-0.13258126,-1.6597159,-0.1307778,-1.6499883
29,110,-0.14568964,-1.6440499,-0.14721107,-1.6363958
29,111,-0.15953062,-1.6383468,-0.16350044,-1.6212156
29,112,-0.17785378,-1.618517,-0.17963016,-1.6044663
29,113,-0.19571184,-1.5950379,-0.19558463,-1.5861685
29,114,-0.20865557,-1.5737754,-0.21134846,-1.5663445
29,115,-0.22251731,-1.5648657,-0.22690652,-1.5450182
29,116,-0.24053347,-1.53539,-0.24224393,-1.5222152
29,117,-0.25701338,-1.5097815,-0.257346,-1.4979627
29,118,-0.26984197,-1.4823531,-0.27219847,-1.4722892
29,119,-0.28377548,-1.4704585,-0.28678718,-1.4452245
29,120,-0.30063537,-1.4319481,-0.30109844,-1.4168003
29,121,-0.3156162,-1.4049714,-0.3151188,-1.3870487
29,122,-0.32831118,-1.3705612,-0.3288351,-1.3560035
29,123,-0.34232867,-1.3558091,-0.34223467,-1.3236994
29,124,-0.3570146,-1.3088166,-0.35530505,-1.2901721
29,125,-0.37037492,-1.2809116,-0.36803418,-1.2554584
29,126,-0.38284785,-1.2385107,-0.3804104,-1.2195956
29,127,-0.39692396,-1.2208323,-0.39242238,-1.1826218
29,128,-0.40835297,-1.1660011,-0.40405923,-1.1445763
29,129,-0.41999513,-1.1372344,-0.41531044,-1.1054984
29,130,-0.4320709,-1.085812,-0.42616588,-1.0654283
29,131,-0.4461426,-1.0648772,-0.43661582,-1.0244064
29,132,-0.45336854,-1.003467,-0.44665095,-0.9824739
29,133,-0.4632433,-0.9735466,-0.4562624,-0.93967223
29,134,-0.47461587,-0.9124322,-0.46544164,-0.89604306
29,135,-0.48857284,-0.8877351,-0.47418064,-0.85162836
29,136,-0.49106705,-0.82237303,-0.4824717,-0.8064704
29,137,-0.4991914,-0.79076266,-0.4903077,-0.7606116
29,138,-0.5093506,-0.72030425,-0.49768174,-0.7140946
29,139,-0.5230063,-0.69146574,-0.50458753,-0.666962
29,140,-0.5208812,-0.6263034,-0.51101905,-0.61925673
29,141,-0.5273703,-0.5923744,-0.5169709,-0.57102156
29,142,-0.5355491,-0.5146871,-0.5224379,-0.5222994
29,143,-0.5486045,-0.4818126,-0.5274154,-0.47313324
29,144,-0.5425625,-0.4212922,-0.5318992,-0.423566
29,145,-0.5476767,-0.38441128,-0.5358855,-0.37364066
29,146,-0.55292755,-0.3034873,-0.53937095,-0.32340014
29,147,-0.5649594,-0.26729822,-0.5423526,-0.2728874
29,148,-0.55591077,-0.2141717,-0.54482794,-0.22214536
29,149,-0.5600575,-0.17370562,-0.5467949,-0.17121698
29,150,-0.5615192,-0.094182655,-0.5482518,-0.1201451
29,151,-0.5720057,-0.055854425,-0.54919744,-0.06897263
29,152,-0.5606148,-0.010046318,-0.54963106,-0.017742459
29,153,-0.56424534,0.03468816,-0.54955226,0.03350256
29,154,-0.5614281,0.10939799,-0.5489611,0.08471955
29,155,-0.56980866,0.14854227,-0.5478581,0.13586564
29,156,-0.5563369,0.18968211,-0.54624414,0.18689796
29,157,-0.5597577,0.23939456,-0.54412067,0.23777361
29,158,-0.55257607,0.30794647,-0.54148936,0.28844967
29,159,-0.55834085,0.34678388,-0.5383525,0.33888325
29,160,-0.5429407,0.38715273,-0.5347127,0.3890314
29,161,-0.5460665,0.44217968,-0.53057295,0.4388512
29,162,-0.53463596,0.50463986,-0.52593684,0.48829967
29,163,-0.5374077,0.54243743,-0.52080834,0.53733385
29,164,-0.5206718,0.5850958,-0.51519173,0.5859108
29,165,-0.52272576,0.6444045,-0.5090918,0.6339876
29,166,-0.50721645,0.7010762,-0.50251377,0.6815213
29,167,-0.50681186,0.7373743,-0.49546334,0.7284691
29,168,-0.49004453,0.7827022,-0.4879465,0.7747882
29,169,-0.48946792,0.84300435,-0.47996983,0.82043594
29,170,-0.4702453,0.89377165,-0.47154018,0.8653698
29,171,-0.46673733,0.9281908,-0.46266496,0.9095474
29,172,-0.45153177,0.9738261,-0.4533519,0.9529266
29,173,-0.44662482,1.030407,-0.44360924,0.99546534
29,174,-0.42460322,1.0748892,-0.43344554,1.0371221
29,175,-0.4182939,1.1070868,-0.4228699,1.0778556
29,176,-0.40571058,1.1498187,-0.41189167,1.1176249
29,177,-0.39578998,1.1987861,-0.40052074,1.1563896
29,178,-0.37262875,1.2366244,-0.38876736,1.1941096
29,179,-0.36390525,1.2663643,-0.3766422,1.2307457
29,180,-0.35396856,1.3041726,-0.36415622,1.2662592
29,181,-0.33991927,1.3435992,-0.35132086,1.300612
29,182,-0.3178674,1.3743494,-0.33814794,1.3337669
29,183,-0.3071185,1.4015836,-0.3246496,1.3656876
29,184,-0.29928595,1.4340258,-0.3108384,1.3963386
29,185,-0.28295416,1.4634714,-0.29672718,1.4256855
29,186,-0.2642818,1.4866486,-0.28232914,1.453695
29,187,-0.25193083,1.5115253,-0.26765782,1.480335
29,188,-0.2464117,1.5386101,-0.2527271,1.5055747
29,189,-0.22936319,1.5585797,-0.2375511,1.5293844
29,190,-0.21539843,1.5742474,-0.22214425,1.551736
29,191,-0.20191865,1.5970628,-0.2065213,1.5726029
29,192,-0.2000886,1.618527,-0.19069722,1.59196
29,193,-0.18291701,1.6302941,-0.1746872,1.6097838
29,194,-0.17354856,1.6394199,-0.1585067,1.6260526
29,195,-0.15939483,1.6605395,-0.14217138,1.6407465
29,196,-0.16266233,1.6763105,-0.12569708,1.6538471
29,197,-0.14528614,1.6815963,-0.1090998,1.6653382
29,198,-0.13948621,1.6856548,-0.092395715,1.6752056
30,0,-0.020728797,-1.462411,-0.014397653,-1.4392937
30,1,-0.036450326,-1.4372222,-0.028781183,-1.4371759
30,2,-0.045598,-1.4339442,-0.043136485,-1.4336488
30,3,-0.041619994,-1.4408973,-0.05744949,-1.4287168
30,4,-0.07615833,-1.4018593,-0.07170617,-1.4223856
30,5,-0.08631979,-1.3969363,-0.08589257,-1.4146628
30,6,-0.1060804,-1.3884351,-0.09999483,-1.4055575
30,7,-0.119356096,-1.3585106,-0.113999166,-1.3950803
30,8,-0.13878703,-1.3838131,-0.12789193,-1.3832437
30,9,-0.14350246,-1.3801273,-0.14165957,-1.3700612
30,10,-0.17109632,-1.3602844,-0.15528873,-1.3555483
30,11,-0.18195444,-1.3207506,-0.16876617,-1.3397217
30,12,-0.185619,-1.3111664,-0.18207885,-1.3225995
30,13,-0.19940582,-1.2946155,-0.19521391,-1.3042016
30,14,-0.22352037,-1.2676324,-0.20815872,-1.2845485
30,15,-0.22191375,-1.2519672,-0.22090079,-1.2636627
30,16,-0.2256092,-1.2461096,-0.23342794,-1.2415675
30,17,-0.24819249,-1.2078867,-0.24572821,-1.2182873
30,18,-0.26317096,-1.1825256,-0.25778985,-1.193848
30,19,-0.2670228,-1.1487975,-0.2696014,-1.1682763
30,20,-0.2803577,-1.1300997,-0.2811517,-1.1416001
30,21,-0.29839486,-1.1032678,-0.29242983,-1.113848
30,22,-0.30391586,-1.0750707,-0.3034252,-1.0850496
30,23,-0.31034017,-1.0336741,-0.31412745,-1.0552355
30,24,-0.31901097,-1.0322331,-0.32452664,-1.024437
30,25,-0.3361818,-1.0036086,-0.33461303,-0.99268585
30,26,-0.34019065,-0.96716166,-0.3443773,-0.96001506
30,27,-0.3432722,-0.93162453,-0.35381037,-0.9264579
30,28,-0.35522556,-0.9163153,-0.3629036,-0.8920482
30,29,-0.37330365,-0.8779833,-0.3716486,-0.85682046
30,30,-0.37845463,-0.835721,-0.3800374,-0.82080954
30,31,-0.3797542,-0.79952246,-0.3880623,-0.78405094
30,32,-0.39831316,-0.75712883,-0.395716,-0.7465804
30,33,-0.41741377,-0.70855695,-0.40299165,-0.7084341
30,34,-0.4235674,-0.6612975,-0.40988258,-0.6696485
30,35,-0.42407173,-0.6195488,-0.41638258,-0.63026047
30,36,-0.43448943,-0.5914096,-0.4224859,-0.59030694
30,37,-0.45107806,-0.5408472,-0.42818695,-0.54982525
30,38,-0.45618576,-0.49164295,-0.43348074,-0.50885296
30,39,-0.4569242,-0.44225264,-0.4383625,-0.46742758
30,40,-0.4570834,-0.43203247,-0.4428279,-0.42558706
30,41,-0.46945667,-0.38335818,-0.44687298,-0.38336933
30,42,-0.47181928,-0.33666062,-0.45049417,-0.34081244
30,43,-0.47328418,-0.28107476,-0.45368823,-0.2979546
30,44,-0.46897322,-0.26893157,-0.45645237,-0.254834
30,45,-0.4773323,-0.22188576,-0.45878416,-0.21148902
30,46,-0.47676957,-0.17846213,-0.46068153,-0.16795804
30,47,-0.4788813,-0.1201988,-0.46214283,-0.124279454
30,48,-0.47370017,-0.09513198,-0.46316674,-0.08049175
30,49,-0.47844636,-0.04933481,-0.46375242,-0.036633406
30,50,-0.47527087,-0.00809966,-0.4638993,0.0072570825
30,51,-0.4776199,0.048412398,-0.4636073,0.051141202
30,52,-0.47282135,0.08641179,-0.46287665,0.094980456
30,53,-0.47429383,0.13107826,-0.46170798,0.13873634
30,54,-0.46878314,0.17119546,-0.46010232,0.18237036
30,55,-0.47086567,0.22199945,-0.4580611,0.2258441
30,56,-0.4663447,0.2679481,-0.4555861,0.2691191
30,57,-0.46493644,0.31159604,-0.4526795,0.31215706
30,58,-0.45729274,0.35127586,-0.4493439,0.35491964
30,59,-0.4586571,0.39419264,-0.44558218,0.3973686
30,60,-0.45345157,0.44314712,-0.4413977,0.43946582
30,61,-0.44962412,0.4859159,-0.43679416,0.48117325
30,62,-0.43998873,0.5254787,-0.43177566,0.52245295
30,63,-0.4402644,0.5602592,-0.42634666,0.56326723
30,64,-0.43304044,0.60909444,-0.420512,0.6035784
30,65,-0.4272318,0.6510002,-0.4142769,0.64334905
30,66,-0.4156763,0.6904437,-0.40764695,0.682542
30,67,-0.41453856,0.7180772,-0.40062812,0.72112024
30,68,-0.40455043,0.76486486,-0.3932267,0.75904715
30,69,-0.39706665,0.8056239,-0.38544947,0.7962862
30,70,-0.3836115,0.844604,-0.37730342,0.8328016
30,71,-0.38074523,0.86642915,-0.368796,0.8685574
30,72,-0.36884212,0.90905684,-0.35993493,0.9035185
30,73,-0.35980457,0.94800395,-0.3507284,0.9376501
30,74,-0.34451663,0.9858211,-0.34118482,0.9709179
30,75,-0.3396181,1.0028602,-0.331313,1.0032881
30,76,-0.3280204,1.0386802,-0.32112214,1.0347279
30,77,-0.31744593,1.0748699,-0.31062168,1.0652045
30,78,-0.30059558,1.1105329,-0.29982138,1.0946862
30,79,-0.29341662,1.1233264,-0.28873137,1.1231419
30,80,-0.28400934,1.1505029,-0.27736205,1.1505415
30,81,-0.2720595,1.1829088,-0.26572412,1.1768557
30,82,-0.25427023,1.2152371,-0.25382861,1.2020559
30,83,-0.24468078,1.2241195,-0.2416868,1.2261149
30,84,-0.23731594,1.2431694,-0.2293102,1.249006
30,85,-0.22460635,1.2707767,-0.21671064,1.270704
30,86,-0.20694965,1.2984523,-0.20390017,1.2911848
30,87,-0.19497347,1.3038234,-0.19089107,1.3104252
30,88,-0.18729937,1.3173373,-0.17769587,1.3284036
30,89,-0.174925,1.3391687,-0.16432726,1.3450993
30,90,-0.1587967,1.3608612,-0.15079822,1.3604935
30,91,-0.14460397,1.363192,-0.13712178,1.3745683
30,92,-0.13369884,1.3736796,-0.12331128,1.3873074
30,93,-0.12265525,1.3889897,-0.10938013,1.3986961
30,94,-0.109206766,1.4037427,-0.0953419,1.4087209
30,95,-0.09309062,1.4034599,-0.081210285,1.4173702
30,96,-0.07736421,1.4114556,-0.0669991,1.4246337
30,97,-0.067869335,1.4199427,-0.05272225,1.430503
30,98,-0.057418272,1.4275279,-0.038393702,1.434971
30,99,-0.039773323,1.4249618,-0.024027504,1.4380325
30,100,-0.019364774,1.4291116,-0.0096377395,1.4396838
30,101,-0.010894865,1.4307922,0.0047614784,1.439923
30,102,-0.0029776543,1.4315693,0.019156026,1.4387498
30,103,0.015726268,1.4269681,0.033531785,1.4361656
30,104,0.03961678,1.4253548,0.04787466,1.4321735
30,105,0.047828004,1.4202989,0.06217059,1.4267781
30,106,0.053992316,1.4148142,0.07640558,1.4199858
30,107,0.073248565,1.4083563,0.09056569,1.4118048
30,108,0.098955736,1.3996488,0.10463709,1.4022446
30,109,0.10754521,1.3879079,0.11860604,1.3913164
30,110,0.11270119,1.3766502,0.13245891,1.3790331
30,111,0.13201988,1.3684019,0.14618224,1.3654089
30,112,0.1577004,1.3522909,0.1597627,1.3504597
30,113,0.16703697,1.3340402,0.17318709,1.3342026
30,114,0.17175432,1.3173991,0.18644246,1.3166565
30,115,0.19071667,1.307212,0.199516,1.2978411
30,116,0.2145301,1.2842085,0.21239513,1.2777779
30,117,0.2246979,1.2599552,0.22506748,1.2564895
30,118,0.2293496,1.2382511,0.23752093,1.2339996
30,119,0.24763958,1.225671,0.24974357,1.2103333
30,120,0.26796347,1.196567,0.2617238,1.1855166
30,121,0.2787885,1.1672862,0.27345017,1.1595765
30,122,0.2835675,1.1407708,0.28491166,1.1325413
30,123,0.30096644,1.1250585,0.29609746,1.1044399
30,124,0.3166436,1.0904328,0.30699703,1.0753022
30,125,0.3277431,1.057541,0.31760016,1.0451591
30,126,0.33268464,1.026362,0.32789698,1.014042
30,127,0.3490365,1.0066857,0.3378779,0.9819832
30,128,0.3595748,0.96674883,0.34753364,0.94901556
30,129,0.37042177,0.93189734,0.35685527,0.9151727
30,130,0.3754211,0.89608175,0.36583427,0.88048863
30,131,0.3905899,0.8718309,0.37446234,0.844998
30,132,0.39622033,0.8266692,0.38273165,0.80873597
30,133,0.40623063,0.7914079,0.3906346,0.77173793
30,134,0.4110496,0.7509526,0.39816406,0.7340399
30,135,0.4248857,0.72202945,0.4053132,0.6956782
30,136,0.42643613,0.6720507,0.41207552,0.6566893
30,137,0.43506795,0.6374735,0.418445,0.61711013
30,138,0.43933713,0.5925802,0.4244159,0.5769778
30,139,0.4516588,0.55951554,0.4299828,0.53632975
30,140,0.4502604,0.50576454,0.43514088,0.4952034
30,141,0.45710975,0.4722594,0.4398854,0.4536366
30,142,0.46034747,0.42364818,0.44421226,0.41166714
30,143,0.47093368,0.38748574,0.44811752,0.369333
30,144,0.4676562,0.33156163,0.4515978,0.32667238
30,145,0.4725172,0.2987922,0.45465,0.28372338
30,146,0.4741912,0.24784984,0.45727146,0.24052435
30,147,0.4827875,0.20988235,0.4594598,0.19711362
30,148,0.4783336,0.15346369,0.46121314,0.15352957
30,149,0.48119378,0.12062512,0.46252993,0.109810635
30,150,0.4808343,0.06918132,0.46340904,0.065995306
30,151,0.4871773,0.03070198,0.46384966,0.022122063
30,152,0.4817425,-0.025002077,0.46385142,-0.021770589
30,153,0.48271102,-0.05875452,0.4634143,-0.06564414
30,154,0.48002517,-0.10892072,0.46253872,-0.109460086
30,155,0.4838941,-0.1467665,0.46122542,-0.15317994
30,156,0.47721326,-0.20126237,0.45947558,-0.19676523
30,157,0.4764223,-0.2364106,0.4572907,-0.24017751
30,158,0.4713385,-0.28395426,0.45467272,-0.2833784
30,159,0.4726237,-0.32026047,0.45162398,-0.32632953
30,160,0.46415955,-0.37360394,0.4481471,-0.36899263
30,161,0.46169078,-0.41005903,0.44424522,-0.4113295
30,162,0.45432675,-0.45413995,0.43992174,-0.45330206
30,163,0.45308012,-0.4882859,0.43518052,-0.49487224
30,164,0.4422962,-0.5406784,0.43002576,-0.5360022
30,165,0.43816912,-0.5778003,0.42446205,-0.5766543
30,166,0.42877448,-0.61796284,0.4184944,-0.6167909
30,167,0.42520702,-0.64956343,0.4121281,-0.65637463
30,168,0.41187167,-0.7009152,0.40536886,-0.6953684
30,169,0.4060899,-0.737687,0.39822283,-0.7337353
30,170,0.395005,-0.77372915,0.3906964,-0.7714388
30,171,0.38944155,-0.80249554,0.3827964,-0.80844253
30,172,0.37387967,-0.8520931,0.37453002,-0.84471065
30,173,0.36650068,-0.8873441,0.36590475,-0.8802076
30,174,0.35413527,-0.9192369,0.35692856,-0.9148982
30,175,0.34695446,-0.94484675,0.3476096,-0.94874793
30,176,0.33012152,-0.9912629,0.33795652,-0.9817227
30,177,0.32131815,-1.0238756,0.3279782,-1.0137889
30,178,0.30813032,-1.0517057,0.31768388,-1.0449138
30,179,0.29971522,-1.0737764,0.30708316,-1.0750648
30,180,0.2829982,-1.1151438,0.2961859,-1.1042106
30,181,0.27308834,-1.1442202,0.28500238,-1.1323205
30,182,0.2595511,-1.1681465,0.27354303,-1.1593643
30,183,0.25024903,-1.1863136,0.26181874,-1.1853133
30,184,0.23506553,-1.2208995,0.24984051,-1.2101392
