series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
6,662,0.68767875,0.6897897,55.46912,55.5385
6,663,0.6876895,0.6897965,55.46947,55.53872
6,664,0.6877001,0.68980324,55.46982,55.538944
6,665,0.6877107,0.6898099,55.47017,55.53916
6,666,0.68772113,0.6898165,55.470512,55.53938
6,667,0.6877314,0.689823,55.470848,55.53959
6,668,0.6877416,0.68982935,55.47118,55.539803
6,669,0.6877516,0.68983567,55.471508,55.54001
6,670,0.6877615,0.68984187,55.47184,55.540215
6,671,0.6877714,0.689848,55.47216,55.540413
6,672,0.68778116,0.6898541,55.47248,55.540615
6,673,0.68779075,0.68986005,55.472797,55.540813
6,674,0.6878002,0.68986595,55.47311,55.541004
6,675,0.6878096,0.6898718,55.47342,55.541195
6,676,0.6878188,0.6898775,55.47372,55.541386
6,677,0.68782794,0.68988323,55.474022,55.541573
6,678,0.6878372,0.6898888,55.474323,55.54175
6,679,0.68784606,0.6898943,55.474617,55.54194
6,680,0.6878548,0.6898998,55.474903,55.542118
6,681,0.6878637,0.68990517,55.475197,55.542294
6,682,0.6878723,0.6899105,55.47548,55.542465
6,683,0.68788075,0.6899157,55.475758,55.542637
6,684,0.6878893,0.6899209,55.47604,55.542812
6,685,0.6878976,0.68992597,55.476315,55.542976
6,686,0.68790597,0.68993104,55.47659,55.543144
6,687,0.68791413,0.689936,55.476852,55.543304
6,688,0.6879222,0.68994087,55.47712,55.54347
6,689,0.6879303,0.6899457,55.477386,55.543625
6,690,0.687938,0.6899505,55.47764,55.54378
6,691,0.68794596,0.68995523,55.4779,55.543938
6,692,0.6879536,0.6899599,55.47815,55.54409
6,693,0.68796134,0.6899645,55.478405,55.544243
6,694,0.6879688,0.689969,55.47865,55.544395
6,695,0.68797624,0.6899735,55.478897,55.54454
6,696,0.68798363,0.6899779,55.479137,55.544685
6,697,0.687991,0.68998224,55.47938,55.544827
6,698,0.6879982,0.6899865,55.479618,55.544964
6,699,0.6880052,0.68999076,55.479847,55.545105
6,700,0.6880124,0.68999493,55.480083,55.545242
6,701,0.68801945,0.68999904,55.480316,55.54538
6,702,0.6880262,0.69000316,55.480537,55.545513
6,703,0.688033,0.69000715,55.48076,55.545647
6,704,0.6880397,0.69001114,55.480984,55.545776
6,705,0.6880465,0.690015,55.481205,55.545906
6,706,0.68805295,0.6900189,55.481415,55.546032
6,707,0.68805957,0.6900227,55.481632,55.546158
6,708,0.68806595,0.69002646,55.481846,55.546284
6,709,0.6880724,0.69003016,55.482056,55.5464
6,710,0.6880787,0.69003385,55.48226,55.546524
6,711,0.6880848,0.6900375,55.482464,55.546642
6,712,0.68809104,0.690041,55.48267,55.54676
6,713,0.6880971,0.6900445,55.48287,55.546875
6,714,0.68810314,0.69004804,55.483067,55.546986
6,715,0.688109,0.69005144,55.483257,55.5471
6,716,0.68811494,0.69005483,55.48345,55.547215
6,717,0.6881207,0.6900582,55.483643,55.547325
6,718,0.68812656,0.69006145,55.483837,55.547432
6,719,0.68813217,0.6900647,55.48402,55.547535
6,720,0.6881378,0.69006795,55.484203,55.547646
6,721,0.6881433,0.6900711,55.484386,55.54775
6,722,0.68814886,0.6900742,55.48457,55.547848
6,723,0.68815416,0.6900773,55.484745,55.54795
6,724,0.6881596,0.69008034,55.48492,55.548054
6,725,0.68816495,0.6900834,55.485096,55.548153
6,726,0.68817014,0.6900863,55.48527,55.54825
6,727,0.6881752,0.6900892,55.485435,55.548344
6,728,0.6881804,0.69009215,55.485607,55.548435
6,729,0.68818545,0.690095,55.48577,55.54853
6,730,0.68819046,0.6900978,55.485935,55.548626
6,731,0.68819535,0.69010055,55.486095,55.548714
6,732,0.68820035,0.6901033,55.48626,55.548805
6,733,0.6882052,0.69010603,55.486423,55.548897
6,734,0.68820995,0.69010866,55.48658,55.54898
6,735,0.68821466,0.69011134,55.486732,55.549072
6,736,0.6882195,0.6901139,55.486893,55.549152
6,737,0.68822396,0.69011647,55.487038,55.549236
6,738,0.6882288,0.690119,55.487198,55.549324
6,739,0.688233,0.6901215,55.487335,55.5494
6,740,0.68823755,0.690124,55.487484,55.549488
6,741,0.688242,0.69012636,55.48763,55.549564
6,742,0.6882463,0.6901288,55.48777,55.549644
6,743,0.68825066,0.6901311,55.487915,55.54972
6,744,0.6882549,0.6901335,55.488052,55.5498
6,745,0.6882591,0.6901358,55.488194,55.54987
6,746,0.6882633,0.69013804,55.48833,55.54995
6,747,0.68826747,0.6901403,55.48847,55.55002
6,748,0.68827146,0.6901425,55.4886,55.550095
6,749,0.6882755,0.6901447,55.488735,55.550167
6,750,0.68827957,0.69014686,55.48887,55.55024
6,751,0.68828344,0.690149,55.48899,55.55031
6,752,0.6882874,0.6901511,55.48912,55.550377
6,753,0.68829113,0.6901532,55.489243,55.55044
6,754,0.68829507,0.6901552,55.489376,55.550514
6,755,0.68829876,0.69015723,55.489494,55.550575
6,756,0.6883026,0.69015926,55.48962,55.550648
6,757,0.6883062,0.6901612,55.489742,55.55071
6,758,0.68830985,0.69016314,55.48986,55.550774
6,759,0.6883135,0.69016504,55.48998,55.550835
6,760,0.688317,0.69016695,55.490097,55.5509
6,761,0.68832064,0.6901688,55.490215,55.55096
6,762,0.68832415,0.69017065,55.490334,55.551018
6,763,0.6883276,0.6901725,55.49044,55.55108
6,764,0.6883308,0.6901743,55.49055,55.55114
6,765,0.68833417,0.690176,55.49066,55.551197
6,766,0.68833756,0.6901778,55.490772,55.551254
6,767,0.6883408,0.69017947,55.490875,55.551308
6,768,0.688344,0.6901812,55.490982,55.55137
6,769,0.68834716,0.69018286,55.491085,55.551422
6,770,0.6883504,0.69018453,55.491196,55.55148
6,771,0.68835354,0.69018614,55.491295,55.55153
6,772,0.68835664,0.69018775,55.491398,55.55158
6,773,0.68835974,0.69018936,55.4915,55.551636
6,774,0.6883629,0.6901909,55.4916,55.551685
6,775,0.6883659,0.69019246,55.491703,55.551735
6,776,0.68836874,0.690194,55.4918,55.55179
6,777,0.6883717,0.6901955,55.49189,55.551838
6,778,0.68837476,0.690197,55.491993,55.551884
6,779,0.6883775,0.6901985,55.492085,55.551933
6,780,0.68838024,0.6901999,55.492172,55.55198
6,781,0.68838316,0.69020134,55.492268,55.552025
6,782,0.68838584,0.6902028,55.49236,55.552074
6,783,0.68838865,0.69020414,55.492447,55.55212
6,784,0.6883913,0.6902055,55.49254,55.552166
6,785,0.68839395,0.6902069,55.492622,55.55221
6,786,0.6883967,0.69020826,55.492714,55.552254
6,787,0.68839926,0.69020957,55.4928,55.5523
6,788,0.6884019,0.6902109,55.492886,55.552338
6,789,0.6884044,0.69021213,55.492966,55.552383
6,790,0.68840694,0.69021344,55.49305,55.552425
6,791,0.6884096,0.6902147,55.493137,55.552464
6,792,0.68841213,0.6902159,55.493225,55.552505
6,793,0.6884145,0.69021714,55.4933,55.552547
6,794,0.688417,0.6902183,55.49338,55.552586
6,795,0.6884194,0.6902195,55.493458,55.552624
6,796,0.6884218,0.6902207,55.493538,55.552666
6,797,0.6884241,0.69022185,55.493614,55.5527
6,798,0.6884263,0.690223,55.493687,55.55274
6,799,0.68842864,0.6902241,55.493763,55.55278
6,800,0.68843096,0.69022524,55.493843,55.552814
6,801,0.6884332,0.6902263,55.49391,55.55285
6,802,0.6884354,0.6902274,55.493984,55.552883
6,803,0.6884375,0.69022846,55.494053,55.552917
6,804,0.6884398,0.69022954,55.494133,55.552956
6,805,0.68844175,0.6902306,55.494194,55.55299
6,806,0.6884441,0.6902316,55.494274,55.55302
6,807,0.6884461,0.69023263,55.494335,55.553055
6,808,0.68844813,0.69023365,55.494408,55.553093
6,809,0.6884502,0.6902346,55.494473,55.553123
6,810,0.6884523,0.69023556,55.49454,55.553154
6,811,0.68845415,0.69023657,55.494602,55.553185
6,812,0.6884562,0.6902375,55.49467,55.55322
6,813,0.68845814,0.6902384,55.494736,55.55325
6,814,0.68846005,0.69023937,55.4948,55.55328
6,815,0.688462,0.69024026,55.49486,55.553307
6,816,0.688464,0.69024116,55.494923,55.553333
6,817,0.68846583,0.69024205,55.494987,55.553368
6,818,0.68846774,0.69024295,55.49505,55.5534
6,819,0.6884696,0.6902438,55.495113,55.55342
6,820,0.6884713,0.6902447,55.495167,55.55345
6,821,0.68847317,0.6902455,55.49523,55.55348
6,822,0.68847483,0.69024634,55.495285,55.55351
6,823,0.6884766,0.6902471,55.49534,55.55353
6,824,0.6884784,0.69024795,55.495403,55.553562
6,825,0.68848,0.6902487,55.495453,55.553585
6,826,0.68848175,0.69024956,55.49551,55.55361
6,827,0.6884834,0.69025034,55.495567,55.55364
6,828,0.68848497,0.6902511,55.495613,55.553665
6,829,0.6884865,0.6902518,55.49567,55.553688
6,830,0.6884882,0.6902526,55.495724,55.55371
6,831,0.68848985,0.6902533,55.495777,55.553734
6,832,0.6884912,0.69025403,55.495823,55.553757
6,833,0.68849295,0.69025475,55.49588,55.55378
6,834,0.68849444,0.69025546,55.495926,55.553806
6,835,0.6884961,0.6902562,55.495983,55.55383
6,836,0.6884975,0.6902569,55.49603,55.553852
6,837,0.688499,0.69025755,55.496075,55.553875
6,838,0.68850034,0.6902582,55.496124,55.553898
6,839,0.68850183,0.6902589,55.49617,55.55392
6,840,0.6885034,0.6902596,55.49622,55.553944
6,841,0.68850476,0.6902602,55.496265,55.553963
6,842,0.6885061,0.6902608,55.49631,55.553986
6,843,0.6885077,0.6902615,55.49636,55.554005
6,844,0.688509,0.6902621,55.496407,55.554024
6,845,0.68851036,0.6902627,55.496452,55.554043
6,846,0.68851185,0.69026333,55.4965,55.55406
6,847,0.6885131,0.6902639,55.49654,55.55409
6,848,0.6885143,0.69026446,55.49658,55.554104
6,849,0.68851584,0.69026506,55.49663,55.554123
6,850,0.6885171,0.69026566,55.49667,55.554142
6,851,0.68851835,0.6902662,55.49671,55.554157
6,852,0.68851954,0.6902668,55.49675,55.55418
6,853,0.68852067,0.6902673,55.496788,55.554195
6,854,0.688522,0.69026786,55.496834,55.55421
6,855,0.68852305,0.6902684,55.49687,55.554234
6,856,0.6885243,0.69026893,55.496906,55.554253
6,857,0.68852544,0.6902695,55.496944,55.554268
6,858,0.68852663,0.69026995,55.496986,55.554283
6,859,0.68852776,0.6902705,55.497025,55.5543
6,860,0.6885289,0.69027096,55.49706,55.554314
6,861,0.68853,0.6902715,55.497093,55.554333
6,862,0.68853116,0.690272,55.497135,55.554348
6,863,0.68853223,0.69027245,55.49717,55.554363
6,864,0.6885333,0.6902729,55.497204,55.554382
6,865,0.6885343,0.6902734,55.497234,55.554398
6,866,0.68853533,0.6902739,55.497272,55.554413
6,867,0.6885366,0.6902743,55.497314,55.554424
6,868,0.6885374,0.6902748,55.497337,55.55444
6,869,0.68853843,0.6902752,55.49737,55.554455
6,870,0.68853956,0.69027567,55.49741,55.55447
6,871,0.68854046,0.6902761,55.49744,55.554485
6,872,0.6885415,0.6902765,55.49747,55.554497
6,873,0.6885425,0.6902769,55.497505,55.55451
6,874,0.68854344,0.69027734,55.497536,55.554527
6,875,0.6885444,0.69027776,55.49757,55.554543
6,876,0.6885454,0.6902782,55.497604,55.554554
6,877,0.68854624,0.6902786,55.497627,55.554565
6,878,0.68854725,0.69027895,55.49766,55.55458
6,879,0.6885482,0.69027936,55.497696,55.554592
6,880,0.68854916,0.6902797,55.497726,55.554604
6,881,0.6885501,0.69028014,55.497757,55.55462
6,882,0.68855107,0.6902805,55.497787,55.554626
6,883,0.6885519,0.69028085,55.497814,55.55464
6,884,0.6885527,0.6902813,55.49784,55.554653
6,885,0.68855363,0.6902816,55.49787,55.55467
6,886,0.68855435,0.690282,55.497894,55.55468
6,887,0.6885552,0.6902823,55.497925,55.55469
6,888,0.6885562,0.69028264,55.497955,55.5547
6,889,0.68855685,0.690283,55.497982,55.554714
6,890,0.68855774,0.69028336,55.49801,55.55472
6,891,0.6885587,0.69028366,55.49804,55.554733
6,892,0.68855935,0.690284,55.49806,55.554745
6,893,0.6885602,0.6902843,55.49809,55.554752
6,894,0.688561,0.69028467,55.49811,55.554768
6,895,0.6885618,0.69028497,55.498142,55.554775
6,896,0.68856263,0.69028527,55.49817,55.554783
6,897,0.6885633,0.69028556,55.49819,55.554794
6,898,0.688564,0.69028586,55.498215,55.55481
6,899,0.6885649,0.69028616,55.49824,55.554817
6,900,0.6885657,0.69028646,55.498272,55.554825
6,901,0.6885663,0.69028676,55.49829,55.554836
6,902,0.6885671,0.69028705,55.498318,55.554848
6,903,0.6885678,0.69028735,55.49834,55.554855
6,904,0.68856853,0.69028765,55.498363,55.554863
6,905,0.6885693,0.6902879,55.498386,55.55487
6,906,0.6885699,0.6902882,55.498405,55.554882
6,907,0.68857044,0.6902884,55.49843,55.55489
6,908,0.68857116,0.6902887,55.49845,55.5549
6,909,0.6885719,0.69028896,55.498474,55.55491
6,910,0.68857247,0.69028926,55.49849,55.554916
6,911,0.68857324,0.6902895,55.498516,55.554924
6,912,0.6885737,0.69028974,55.49853,55.55493
6,913,0.6885744,0.69029,55.49855,55.55494
6,914,0.68857497,0.6902902,55.498577,55.55495
6,915,0.6885756,0.69029045,55.498596,55.55496
6,916,0.6885761,0.69029075,55.49861,55.554966
6,917,0.68857676,0.6902909,55.49863,55.554974
6,918,0.68857723,0.69029117,55.498646,55.55498
6,919,0.6885779,0.6902914,55.49867,55.55499
6,920,0.68857837,0.69029164,55.498684,55.554996
6,921,0.688579,0.6902919,55.49871,55.555004
6,922,0.6885796,0.6902921,55.498726,55.55501
6,923,0.6885801,0.6902923,55.49874,55.55502
6,924,0.6885806,0.69029254,55.498756,55.555027
6,925,0.68858117,0.6902927,55.49878,55.55503
6,926,0.6885817,0.69029295,55.498795,55.55504
6,927,0.68858206,0.69029313,55.498806,55.555042
6,928,0.68858266,0.6902934,55.498825,55.55505
6,929,0.6885832,0.69029355,55.49884,55.555058
6,930,0.6885837,0.6902937,55.49886,55.555065
6,931,0.68858415,0.69029397,55.498875,55.555073
6,932,0.6885847,0.69029415,55.498894,55.555077
6,933,0.6885852,0.6902943,55.498913,55.55508
6,934,0.6885857,0.6902945,55.498928,55.555088
6,935,0.6885863,0.69029474,55.498943,55.5551
6,936,0.6885868,0.6902949,55.49896,55.555107
6,937,0.6885871,0.6902951,55.498974,55.55511
6,938,0.68858767,0.6902953,55.498993,55.555115
6,939,0.6885881,0.69029546,55.49901,55.555122
6,940,0.68858856,0.69029564,55.499023,55.55513
6,941,0.68858904,0.69029576,55.49904,55.55513
6,942,0.6885894,0.69029593,55.499046,55.555138
6,943,0.6885898,0.6902961,55.49906,55.555145
6,944,0.6885903,0.6902963,55.499077,55.55515
6,945,0.6885906,0.6902965,55.499084,55.555153
6,946,0.68859106,0.6902966,55.4991,55.55516
6,947,0.6885916,0.69029677,55.49912,55.555164
6,948,0.68859196,0.69029695,55.49913,55.55517
6,949,0.6885925,0.69029707,55.49915,55.555176
6,950,0.68859285,0.69029725,55.499165,55.55518
6,951,0.68859327,0.69029737,55.499176,55.555183
6,952,0.68859357,0.69029754,55.499187,55.55519
6,953,0.6885941,0.69029766,55.499203,55.55519
6,954,0.68859446,0.69029784,55.499214,55.5552
6,955,0.68859494,0.69029796,55.49923,55.555202
6,956,0.68859524,0.6902981,55.49924,55.555206
6,957,0.68859553,0.69029826,55.49925,55.555214
6,958,0.688596,0.6902984,55.499264,55.555214
6,959,0.68859637,0.6902985,55.499275,55.55522
6,960,0.6885967,0.6902987,55.49929,55.555225
6,961,0.6885971,0.6902988,55.499302,55.55523
6,962,0.68859744,0.6902989,55.499313,55.555237
6,963,0.6885978,0.69029903,55.499325,55.55524
6,964,0.6885982,0.69029915,55.499336,55.555244
6,965,0.68859863,0.6902993,55.49935,55.55525
6,966,0.6885989,0.6902994,55.49936,55.555252
6,967,0.68859917,0.6902995,55.499367,55.555256
6,968,0.6885995,0.69029963,55.499382,55.55526
6,969,0.6885999,0.69029975,55.49939,55.555264
6,970,0.68860024,0.69029987,55.499405,55.555267
6,971,0.6886006,0.6903,55.499413,55.55527
6,972,0.6886008,0.6903001,55.499424,55.555275
6,973,0.6886012,0.6903002,55.49944,55.55528
6,974,0.68860143,0.69030035,55.499447,55.555283
6,975,0.68860173,0.69030046,55.499454,55.555286
6,976,0.6886021,0.6903006,55.499466,55.55529
6,977,0.6886024,0.69030064,55.499477,55.555294
6,978,0.68860275,0.69030076,55.499485,55.555294
6,979,0.688603,0.6903009,55.499493,55.5553
6,980,0.6886032,0.690301,55.4995,55.5553
6,981,0.6886036,0.69030106,55.499516,55.555305
6,982,0.6886038,0.6903012,55.499523,55.55531
6,983,0.68860406,0.6903013,55.49953,55.555313
6,984,0.6886045,0.69030136,55.499542,55.555317
6,985,0.6886047,0.6903015,55.49955,55.555317
6,986,0.68860495,0.6903016,55.499557,55.555325
6,987,0.68860525,0.69030166,55.499573,55.555325
6,988,0.6886055,0.6903018,55.49958,55.55533
6,989,0.68860584,0.69030184,55.499588,55.555332
6,990,0.68860596,0.69030195,55.499596,55.555332
6,991,0.6886063,0.690302,55.499603,55.555336
6,992,0.6886066,0.69030213,55.499615,55.55534
6,993,0.688607,0.6903022,55.499626,55.55534
6,994,0.68860716,0.69030225,55.499634,55.555344
6,995,0.6886075,0.6903024,55.49964,55.555347
6,996,0.68860775,0.69030243,55.49965,55.555347
6,997,0.68860793,0.69030255,55.499657,55.555355
6,998,0.6886082,0.6903026,55.499664,55.555355
6,999,0.68860847,0.69030267,55.499672,55.555355
6,1000,0.6886087,0.6903028,55.49968,55.555363
6,1001,0.6886088,0.69030285,55.499687,55.555363
6,1002,0.68860924,0.6903029,55.4997,55.555363
6,1003,0.6886094,0.690303,55.499702,55.55537
6,1004,0.68860966,0.6903031,55.499714,55.55537
6,1005,0.6886099,0.69030315,55.49972,55.55537
6,1006,0.6886101,0.6903032,55.49973,55.555374
6,1007,0.68861026,0.69030327,55.499737,55.55538
6,1008,0.6886105,0.6903034,55.499744,55.55538
6,1009,0.6886107,0.69030344,55.49975,55.555386
6,1010,0.6886109,0.6903035,55.499756,55.55539
6,1011,0.6886111,0.69030356,55.49976,55.55539
6,1012,0.6886114,0.6903036,55.49977,55.55539
6,1013,0.68861157,0.6903037,55.499775,55.555393
6,1014,0.6886117,0.69030374,55.499783,55.555397
6,1015,0.68861187,0.69030386,55.499786,55.555397
6,1016,0.68861216,0.6903039,55.499798,55.5554
6,1017,0.68861234,0.690304,55.4998,55.555405
6,1018,0.6886125,0.69030404,55.499805,55.555405
6,1019,0.68861276,0.6903041,55.499813,55.555405
6,1020,0.688613,0.69030416,55.49982,55.55541
6,1021,0.6886131,0.6903042,55.49983,55.555412
6,1022,0.6886134,0.6903043,55.499836,55.555412
6,1023,0.6886136,0.69030434,55.499844,55.555412
6,1024,0.6886137,0.6903044,55.499844,55.555416
6,1025,0.68861395,0.69030446,55.49985,55.55542
6,1026,0.6886142,0.6903045,55.499863,55.55542
6,1027,0.68861425,0.6903045,55.499866,55.55542
6,1028,0.6886144,0.6903046,55.49987,55.55542
6,1029,0.68861455,0.69030464,55.499878,55.555424
6,1030,0.6886148,0.6903047,55.499886,55.555428
6,1031,0.68861496,0.69030476,55.49989,55.555428
6,1032,0.6886152,0.6903048,55.499897,55.555428
6,1033,0.6886154,0.6903049,55.4999,55.55543
6,1034,0.6886155,0.69030493,55.49991,55.555435
6,1035,0.6886157,0.69030493,55.499912,55.555435
6,1036,0.68861586,0.690305,55.499916,55.555435
6,1037,0.688616,0.69030505,55.499924,55.555435
6,1038,0.6886161,0.6903051,55.499924,55.55544
6,1039,0.6886164,0.6903052,55.499935,55.555443
6,1040,0.68861645,0.6903052,55.49994,55.555443
6,1041,0.68861663,0.69030523,55.499943,55.555443
6,1042,0.68861675,0.6903053,55.499947,55.555443
6,1043,0.68861693,0.69030535,55.499954,55.555447
6,1044,0.68861705,0.69030535,55.499954,55.555447
6,1045,0.6886173,0.6903054,55.49996,55.55545
6,1046,0.6886174,0.6903055,55.49997,55.55545
6,1047,0.6886176,0.69030553,55.499973,55.55545
6,1048,0.68861777,0.69030553,55.499977,55.55545
6,1049,0.6886179,0.6903056,55.499985,55.555454
6,1050,0.68861806,0.69030565,55.49999,55.555458
6,1051,0.68861806,0.69030565,55.49999,55.555458
6,1052,0.6886182,0.6903057,55.499992,55.555458
6,1053,0.6886183,0.69030577,55.499996,55.555458
6,1054,0.68861854,0.69030577,55.500008,55.555458
6,1055,0.6886187,0.6903058,55.50001,55.55546
6,1056,0.6886188,0.6903059,55.500015,55.555466
6,1057,0.68861896,0.6903059,55.50002,55.555466
6,1058,0.6886191,0.69030595,55.500027,55.555466
6,1059,0.6886192,0.69030595,55.500027,55.555466
6,1060,0.68861926,0.690306,55.50003,55.555466
6,1061,0.6886194,0.69030607,55.500034,55.55547
6,1062,0.6886196,0.69030607,55.500042,55.55547
6,1063,0.6886197,0.6903061,55.500042,55.555473
6,1064,0.68861985,0.6903061,55.50005,55.555473
6,1065,0.68862,0.6903062,55.500053,55.555473
6,1066,0.68862003,0.6903062,55.500057,55.555473
6,1067,0.68862015,0.69030625,55.500057,55.555473
6,1068,0.68862027,0.69030625,55.500065,55.555473
6,1069,0.6886204,0.6903063,55.500065,55.555477
6,1070,0.68862045,0.6903063,55.50007,55.555477
6,1071,0.6886205,0.69030637,55.500072,55.55548
6,1072,0.68862045,0.6903064,55.50007,55.55548
6,1073,0.68862057,0.6903064,55.500072,55.55548
6,1074,0.6886207,0.6903065,55.500076,55.55548
6,1075,0.6886208,0.6903065,55.50008,55.55548
6,1076,0.68862087,0.6903065,55.50008,55.55548
6,1077,0.68862104,0.69030654,55.500088,55.555485
6,1078,0.6886211,0.69030654,55.500088,55.555485
6,1079,0.6886211,0.6903066,55.500088,55.55549
6,1080,0.6886212,0.6903066,55.500095,55.55549
6,1081,0.6886212,0.69030666,55.500095,55.55549
6,1082,0.68862134,0.69030666,55.500095,55.55549
6,1083,0.6886214,0.6903067,55.5001,55.55549
6,1084,0.68862146,0.6903067,55.500103,55.55549
6,1085,0.6886216,0.6903068,55.500103,55.555492
6,1086,0.6886216,0.6903068,55.500103,55.555492
6,1087,0.6886217,0.6903068,55.50011,55.555492
6,1088,0.6886217,0.69030684,55.50011,55.555496
6,1089,0.68862176,0.69030684,55.50011,55.555496
6,1090,0.6886219,0.6903069,55.500114,55.555496
6,1091,0.68862194,0.6903069,55.50012,55.555496
6,1092,0.688622,0.6903069,55.50012,55.555496
6,1093,0.688622,0.69030696,55.50012,55.555496
6,1094,0.688622,0.69030696,55.50012,55.555496
6,1095,0.6886221,0.69030696,55.500122,55.555496
6,1096,0.68862224,0.690307,55.500126,55.5555
6,1097,0.6886222,0.690307,55.500126,55.5555
6,1098,0.68862224,0.6903071,55.500126,55.555504
6,1099,0.6886223,0.6903071,55.500126,55.555504
6,1100,0.6886224,0.6903071,55.500134,55.555504
6,1101,0.6886225,0.69030714,55.500134,55.555504
6,1102,0.6886225,0.69030714,55.500134,55.555504
6,1103,0.68862253,0.69030714,55.500134,55.555504
6,1104,0.68862265,0.6903072,55.50014,55.555504
6,1105,0.68862265,0.6903072,55.50014,55.555504
6,1106,0.6886227,0.6903072,55.50014,55.555504
6,1107,0.6886228,0.69030726,55.50014,55.555508
6,1108,0.6886228,0.69030726,55.50014,55.555508
6,1109,0.6886229,0.69030726,55.500153,55.555508
6,1110,0.68862295,0.6903073,55.500153,55.55551
6,1111,0.688623,0.6903073,55.500153,55.55551
6,1112,0.68862313,0.6903073,55.50016,55.55551
6,1113,0.68862313,0.6903073,55.50016,55.55551
6,1114,0.6886231,0.6903074,55.500156,55.55551
6,1115,0.6886232,0.6903074,55.50016,55.55551
6,1116,0.68862325,0.6903074,55.50016,55.55551
6,1117,0.68862337,0.69030744,55.500168,55.55551
6,1118,0.6886234,0.69030744,55.500168,55.55551
6,1119,0.6886235,0.69030744,55.500168,55.55551
6,1120,0.6886235,0.69030744,55.500168,55.55551
6,1121,0.68862355,0.6903075,55.50017,55.555515
6,1122,0.6886236,0.6903075,55.500175,55.555515
6,1123,0.6886236,0.6903075,55.500175,55.555515
6,1124,0.6886236,0.6903075,55.500175,55.555515
6,1125,0.6886236,0.69030756,55.500175,55.55552
6,1126,0.68862367,0.69030756,55.500175,55.55552
6,1127,0.6886236,0.69030756,55.500175,55.55552
6,1128,0.68862367,0.69030756,55.500175,55.55552
6,1129,0.6886238,0.6903076,55.50018,55.55552
6,1130,0.6886237,0.6903076,55.500175,55.55552
6,1131,0.6886237,0.6903076,55.500175,55.55552
6,1132,0.6886239,0.6903076,55.500183,55.55552
6,1133,0.68862396,0.6903077,55.500183,55.55552
6,1134,0.68862396,0.6903077,55.500183,55.55552
6,1135,0.688624,0.6903077,55.500187,55.55552
6,1136,0.68862396,0.6903077,55.500183,55.55552
6,1137,0.688624,0.6903077,55.500187,55.55552
6,1138,0.6886241,0.69030774,55.50019,55.555527
6,1139,0.6886241,0.69030774,55.50019,55.555527
6,1140,0.6886241,0.69030774,55.50019,55.555527
6,1141,0.6886241,0.69030774,55.50019,55.555527
6,1142,0.6886241,0.69030774,55.50019,55.555527
6,1143,0.68862414,0.6903078,55.50019,55.55553
6,1144,0.6886242,0.6903078,55.50019,55.55553
6,1145,0.6886242,0.6903078,55.50019,55.55553
6,1146,0.6886242,0.6903078,55.50019,55.55553
6,1147,0.68862414,0.6903078,55.50019,55.55553
6,1148,0.68862414,0.69030786,55.50019,55.55553
6,1149,0.68862414,0.69030786,55.50019,55.55553
6,1150,0.6886242,0.69030786,55.50019,55.55553
6,1151,0.6886243,0.69030786,55.5002,55.55553
6,1152,0.6886243,0.69030786,55.5002,55.55553
6,1153,0.6886244,0.6903079,55.5002,55.55553
6,1154,0.6886243,0.6903079,55.5002,55.55553
6,1155,0.6886243,0.6903079,55.5002,55.55553
6,1156,0.68862444,0.6903079,55.5002,55.55553
6,1157,0.68862444,0.6903079,55.5002,55.55553
6,1158,0.6886245,0.6903079,55.500202,55.55553
6,1159,0.6886245,0.690308,55.500202,55.555534
6,1160,0.68862444,0.690308,55.5002,55.555534
6,1161,0.6886245,0.690308,55.500202,55.555534
6,1162,0.6886245,0.690308,55.500202,55.555534
6,1163,0.68862456,0.690308,55.500206,55.555534
6,1164,0.6886247,0.690308,55.500206,55.555534
6,1165,0.6886247,0.690308,55.500206,55.555534
6,1166,0.6886247,0.69030803,55.500206,55.55554
6,1167,0.68862474,0.69030803,55.50021,55.55554
6,1168,0.68862486,0.69030803,55.500214,55.55554
6,1169,0.6886248,0.69030803,55.500214,55.55554
6,1170,0.68862486,0.69030803,55.500214,55.55554
6,1171,0.68862486,0.69030803,55.500214,55.55554
6,1172,0.68862486,0.69030803,55.500214,55.55554
6,1173,0.6886249,0.6903081,55.500214,55.55554
6,1174,0.688625,0.6903081,55.500217,55.55554
6,1175,0.68862504,0.6903081,55.50022,55.55554
6,1176,0.68862504,0.6903081,55.50022,55.55554
6,1177,0.68862504,0.6903081,55.50022,55.55554
6,1178,0.6886251,0.6903081,55.50022,55.55554
6,1179,0.6886251,0.6903081,55.50022,55.55554
6,1180,0.6886251,0.6903081,55.50022,55.55554
6,1181,0.68862516,0.69030815,55.50022,55.55554
6,1182,0.68862516,0.69030815,55.50022,55.55554
6,1183,0.68862516,0.69030815,55.50022,55.55554
6,1184,0.68862516,0.69030815,55.50022,55.55554
6,1185,0.6886252,0.69030815,55.500225,55.55554
6,1186,0.6886253,0.69030815,55.50023,55.55554
6,1187,0.6886253,0.69030815,55.50023,55.55554
6,1188,0.68862534,0.69030815,55.50023,55.55554
6,1189,0.6886254,0.69030815,55.50023,55.55554
6,1190,0.6886254,0.6903082,55.50023,55.555542
6,1191,0.68862534,0.6903082,55.50023,55.555542
6,1192,0.68862545,0.6903082,55.500233,55.555542
6,1193,0.68862545,0.6903082,55.500233,55.555542
