series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
3,505,-0.7658521,-0.79056925,11.646259,10.416856
3,506,-0.76483655,-0.7897208,11.696772,10.459058
3,507,-0.763826,-0.78887445,11.747035,10.501153
3,508,-0.76282024,-0.78803027,11.797061,10.543141
3,509,-0.7618191,-0.7871882,11.846855,10.585027
3,510,-0.7608229,-0.7863482,11.896406,10.626804
3,511,-0.7598314,-0.78551036,11.945721,10.668479
3,512,-0.7588446,-0.7846747,11.994804,10.710044
3,513,-0.75786257,-0.7838411,12.04365,10.751508
3,514,-0.7568852,-0.78300965,12.092264,10.792862
3,515,-0.75591254,-0.78218037,12.140642,10.834109
3,516,-0.75494456,-0.7813532,12.188788,10.875253
3,517,-0.75398123,-0.7805282,12.236703,10.916286
3,518,-0.7530228,-0.7797053,12.284375,10.957217
3,519,-0.75206876,-0.77888453,12.331828,10.99804
3,520,-0.7511196,-0.778066,12.379037,11.038754
3,521,-0.75017476,-0.7772495,12.426033,11.079365
3,522,-0.7492348,-0.77643526,12.472786,11.119864
3,523,-0.74829924,-0.77562314,12.51932,11.160258
3,524,-0.74736834,-0.7748132,12.565621,11.200545
3,525,-0.7464421,-0.77400535,12.611692,11.2407255
3,526,-0.7455201,-0.77319974,12.65755,11.280796
3,527,-0.74460304,-0.77239627,12.703164,11.32076
3,528,-0.74369025,-0.77159494,12.748566,11.360617
3,529,-0.742782,-0.77079576,12.793741,11.400367
3,530,-0.74187815,-0.7699988,12.838697,11.440007
3,531,-0.74097896,-0.769204,12.883422,11.479539
3,532,-0.7400842,-0.7684114,12.927928,11.518963
3,533,-0.7391938,-0.7676209,12.972214,11.55828
3,534,-0.73830783,-0.76683265,13.016281,11.597487
3,535,-0.7374264,-0.7660465,13.0601225,11.636589
3,536,-0.7365494,-0.7652626,13.1037445,11.67558
3,537,-0.7356764,-0.7644808,13.147165,11.714465
3,538,-0.7348082,-0.76370126,13.190349,11.75324
3,539,-0.7339443,-0.7629239,13.233318,11.791905
3,540,-0.73308444,-0.7621487,13.276087,11.830463
3,541,-0.7322291,-0.76137567,13.31863,11.868913
3,542,-0.73137796,-0.7606048,13.360966,11.907254
3,543,-0.73053133,-0.75983614,13.403075,11.945487
3,544,-0.72968876,-0.7590697,13.444984,11.983609
3,545,-0.7288505,-0.7583054,13.486679,12.0216255
3,546,-0.7280164,-0.7575433,13.528167,12.059528
3,547,-0.7271867,-0.75678337,13.569435,12.097328
3,548,-0.72636104,-0.7560257,13.610501,12.1350155
3,549,-0.72553957,-0.7552701,13.6513605,12.172595
3,550,-0.7247224,-0.7545168,13.692006,12.210066
3,551,-0.72390926,-0.75376564,13.7324505,12.247426
3,552,-0.7231004,-0.7530167,13.772681,12.2846775
3,553,-0.7222955,-0.7522699,13.812716,12.321822
3,554,-0.7214949,-0.75152534,13.852537,12.358856
3,555,-0.72069824,-0.75078297,13.892163,12.3957815
3,556,-0.71990573,-0.75004274,13.9315815,12.4326
3,557,-0.71911716,-0.7493048,13.970803,12.469305
3,558,-0.71833277,-0.74856895,14.009819,12.505904
3,559,-0.7175523,-0.74783534,14.048638,12.542394
3,560,-0.7167759,-0.74710387,14.0872555,12.578775
3,561,-0.7160034,-0.7463746,14.125678,12.615048
3,562,-0.7152349,-0.7456476,14.163904,12.651209
3,563,-0.7144704,-0.7449227,14.201929,12.687264
3,564,-0.71370983,-0.74420005,14.2397585,12.723208
3,565,-0.7129532,-0.74347955,14.277392,12.759046
3,566,-0.7122004,-0.74276125,14.314836,12.794773
3,567,-0.7114514,-0.74204516,14.35209,12.83039
3,568,-0.7107065,-0.7413312,14.389142,12.865901
3,569,-0.70996535,-0.7406195,14.426005,12.901302
3,570,-0.70922804,-0.73990995,14.462678,12.936594
3,571,-0.70849454,-0.73920256,14.499161,12.971778
3,572,-0.70776486,-0.7384974,14.535455,13.006853
3,573,-0.7070389,-0.7377944,14.571565,13.041819
3,574,-0.7063168,-0.73709357,14.607478,13.076677
3,575,-0.7055985,-0.73639494,14.6432085,13.111426
3,576,-0.70488393,-0.73569846,14.678749,13.146069
3,577,-0.70417297,-0.7350042,14.714111,13.180601
3,578,-0.7034658,-0.7343121,14.749285,13.215023
3,579,-0.70276225,-0.7336222,14.78428,13.249339
3,580,-0.7020625,-0.7329344,14.819084,13.283549
3,581,-0.7013663,-0.73224884,14.853712,13.317649
3,582,-0.7006737,-0.7315655,14.888162,13.351639
3,583,-0.6999849,-0.73088425,14.922421,13.385522
3,584,-0.6992996,-0.7302052,14.956509,13.419298
3,585,-0.6986178,-0.7295283,14.990418,13.452965
3,586,-0.69793963,-0.7288536,15.024151,13.486525
3,587,-0.69726515,-0.728181,15.057699,13.519979
3,588,-0.6965941,-0.72751063,15.091075,13.553322
3,589,-0.69592655,-0.7268424,15.12428,13.586559
3,590,-0.6952627,-0.7261764,15.1573,13.619686
3,591,-0.69460213,-0.72551244,15.190154,13.65271
3,592,-0.6939453,-0.7248507,15.222825,13.685623
3,593,-0.69329166,-0.7241911,15.255336,13.7184305
3,594,-0.6926416,-0.7235337,15.287668,13.751131
3,595,-0.6919949,-0.7228784,15.319835,13.783724
3,596,-0.69135165,-0.72222525,15.35183,13.816211
3,597,-0.69071186,-0.72157425,15.383653,13.848591
3,598,-0.6900754,-0.72092545,15.415309,13.880861
3,599,-0.6894424,-0.72027874,15.4467945,13.913028
3,600,-0.6888126,-0.7196342,15.478119,13.945088
3,601,-0.68818617,-0.71899176,15.509277,13.977041
3,602,-0.68756306,-0.7183515,15.54027,14.008888
3,603,-0.6869432,-0.71771336,15.571103,14.0406275
3,604,-0.68632674,-0.7170773,15.601764,14.072264
3,605,-0.68571365,-0.7164434,15.632257,14.103793
3,606,-0.68510365,-0.71581167,15.662599,14.135216
3,607,-0.684497,-0.71518207,15.692773,14.166532
3,608,-0.68389356,-0.71455455,15.722787,14.197743
3,609,-0.6832932,-0.7139292,15.752647,14.228848
3,610,-0.68269634,-0.7133059,15.782335,14.2598505
3,611,-0.68210244,-0.71268475,15.811875,14.290745
3,612,-0.68151164,-0.7120657,15.841261,14.321536
3,613,-0.68092406,-0.7114488,15.870487,14.352221
3,614,-0.6803397,-0.71083397,15.899552,14.382801
3,615,-0.6797584,-0.71022123,15.928464,14.413278
3,616,-0.67918026,-0.7096106,15.957221,14.44365
3,617,-0.6786052,-0.7090021,15.985825,14.473917
3,618,-0.6780331,-0.70839566,16.014278,14.50408
3,619,-0.67746425,-0.7077913,16.042574,14.534139
3,620,-0.67689836,-0.7071891,16.07072,14.564094
3,621,-0.67633545,-0.7065889,16.098719,14.593945
3,622,-0.6757755,-0.7059909,16.12657,14.623689
3,623,-0.6752187,-0.7053949,16.154264,14.653333
3,624,-0.67466486,-0.704801,16.181812,14.682873
3,625,-0.67411387,-0.70420915,16.209219,14.712312
3,626,-0.673566,-0.7036194,16.23647,14.741645
3,627,-0.6730211,-0.7030317,16.263573,14.770876
3,628,-0.67247915,-0.7024461,16.290527,14.800004
3,629,-0.67193997,-0.7018625,16.317345,14.829031
3,630,-0.67140377,-0.701281,16.344015,14.857954
3,631,-0.6708704,-0.7007016,16.370544,14.886774
3,632,-0.67034006,-0.7001242,16.396923,14.915493
3,633,-0.66981244,-0.69954884,16.423166,14.944111
3,634,-0.6692877,-0.69897556,16.449268,14.972625
3,635,-0.6687659,-0.6984043,16.47522,15.001039
3,636,-0.66824675,-0.6978351,16.501043,15.029351
3,637,-0.66773045,-0.6972679,16.526722,15.057563
3,638,-0.6672169,-0.6967028,16.552265,15.08567
3,639,-0.6667062,-0.69613963,16.577667,15.113681
3,640,-0.6661984,-0.6955786,16.602926,15.141587
3,641,-0.66569316,-0.6950195,16.628056,15.169395
3,642,-0.6651907,-0.6944624,16.653048,15.1971035
3,643,-0.6646911,-0.6939074,16.677896,15.22471
3,644,-0.664194,-0.69335437,16.702621,15.252217
3,645,-0.66369975,-0.6928034,16.727205,15.279622
3,646,-0.663208,-0.69225436,16.751663,15.30693
3,647,-0.66271913,-0.6917073,16.77598,15.33414
3,648,-0.66223276,-0.6911623,16.80017,15.361249
3,649,-0.6617491,-0.6906193,16.824226,15.388257
3,650,-0.6612681,-0.69007826,16.848152,15.415167
3,651,-0.6607897,-0.6895392,16.871946,15.441979
3,652,-0.66031384,-0.68900216,16.895617,15.468691
3,653,-0.6598407,-0.688467,16.91915,15.495308
3,654,-0.65937006,-0.6879339,16.942558,15.521824
3,655,-0.65890193,-0.6874028,16.965843,15.548243
3,656,-0.65843654,-0.68687356,16.98899,15.574566
3,657,-0.6579735,-0.68634635,17.01202,15.600788
3,658,-0.65751314,-0.68582106,17.03492,15.626916
3,659,-0.65705526,-0.6852978,17.057695,15.652943
3,660,-0.65659976,-0.68477637,17.08035,15.678877
3,661,-0.6561469,-0.684257,17.102877,15.704712
3,662,-0.6556964,-0.6837395,17.125284,15.730451
3,663,-0.6552484,-0.68322396,17.147566,15.756092
3,664,-0.6548029,-0.68271035,17.169724,15.781639
3,665,-0.65435994,-0.68219864,17.191757,15.807091
3,666,-0.6539192,-0.6816889,17.213678,15.832444
3,667,-0.6534809,-0.6811811,17.23548,15.857703
3,668,-0.65304506,-0.68067515,17.257158,15.882868
3,669,-0.6526116,-0.68017113,17.278717,15.907937
3,670,-0.65218055,-0.679669,17.300158,15.932911
3,671,-0.6517519,-0.6791688,17.32148,15.95779
3,672,-0.65132546,-0.6786705,17.342688,15.982575
3,673,-0.65090144,-0.67817414,17.36378,16.007265
3,674,-0.6504797,-0.67767966,17.384758,16.03186
3,675,-0.6500603,-0.677187,17.405617,16.056362
3,676,-0.6496432,-0.6766963,17.426363,16.08077
3,677,-0.6492286,-0.6762074,17.446985,16.105087
3,678,-0.648816,-0.6757204,17.467506,16.12931
3,679,-0.6484059,-0.6752353,17.487904,16.15344
3,680,-0.64799786,-0.67475206,17.5082,16.177475
3,681,-0.6475922,-0.67427063,17.528378,16.201422
3,682,-0.6471888,-0.6737911,17.548443,16.225271
3,683,-0.6467875,-0.67331344,17.568401,16.249031
3,684,-0.64638853,-0.67283756,17.588245,16.272701
3,685,-0.6459917,-0.6723636,17.607985,16.296276
3,686,-0.645597,-0.6718914,17.627617,16.319761
3,687,-0.64520454,-0.6714211,17.647137,16.343153
3,688,-0.64481425,-0.67095256,17.66655,16.366459
3,689,-0.644426,-0.6704859,17.685862,16.38967
3,690,-0.6440401,-0.67002106,17.705053,16.41279
3,691,-0.64365625,-0.669558,17.724146,16.435823
3,692,-0.64327455,-0.66909677,17.743132,16.458763
3,693,-0.642895,-0.66863734,17.76201,16.481615
3,694,-0.64251745,-0.66817975,17.78079,16.504375
3,695,-0.64214206,-0.6677239,17.799461,16.527048
3,696,-0.6417686,-0.6672699,17.818037,16.549631
3,697,-0.64139736,-0.66681767,17.836502,16.572123
3,698,-0.64102817,-0.6663672,17.854864,16.59453
3,699,-0.640661,-0.6659185,17.873127,16.616846
3,700,-0.64029586,-0.6654716,17.891289,16.639074
3,701,-0.63993275,-0.6650265,17.90935,16.661215
3,702,-0.63957155,-0.6645831,17.927315,16.68327
3,703,-0.6392125,-0.6641415,17.945175,16.705235
3,704,-0.63885546,-0.6637016,17.962933,16.727114
3,705,-0.63850033,-0.6632635,17.980597,16.748903
3,706,-0.63814723,-0.66282713,17.99816,16.770609
3,707,-0.63779616,-0.6623925,18.015621,16.792227
3,708,-0.637447,-0.66195965,18.032988,16.813755
3,709,-0.6370996,-0.66152847,18.050266,16.835203
3,710,-0.6367543,-0.6610991,18.067444,16.85656
3,711,-0.63641083,-0.66067135,18.084526,16.877834
3,712,-0.6360694,-0.66024536,18.101507,16.899023
3,713,-0.6357298,-0.6598211,18.1184,16.920126
3,714,-0.63539207,-0.65939856,18.135199,16.941141
3,715,-0.63505626,-0.6589777,18.151901,16.962076
3,716,-0.63472235,-0.65855855,18.168509,16.982924
3,717,-0.63439035,-0.6581411,18.185022,17.003687
3,718,-0.63406,-0.6577253,18.201452,17.024368
3,719,-0.6337316,-0.6573112,18.217787,17.044964
3,720,-0.6334051,-0.65689874,18.234028,17.06548
3,721,-0.63308024,-0.656488,18.250185,17.085909
3,722,-0.63275754,-0.65607893,18.266237,17.106256
3,723,-0.6324364,-0.65567154,18.28221,17.12652
3,724,-0.63211703,-0.6552658,18.298094,17.1467
3,725,-0.63179934,-0.6548617,18.313896,17.166801
3,726,-0.6314837,-0.65445924,18.329597,17.186817
3,727,-0.6311697,-0.65405846,18.345215,17.206753
3,728,-0.63085735,-0.6536593,18.36075,17.226606
3,729,-0.6305469,-0.6532618,18.37619,17.246378
3,730,-0.6302382,-0.6528659,18.391546,17.26607
3,731,-0.6299312,-0.65247166,18.406815,17.285677
3,732,-0.6296259,-0.652079,18.422,17.305208
3,733,-0.6293223,-0.651688,18.437101,17.324657
3,734,-0.62902033,-0.6512986,18.452122,17.344025
3,735,-0.6287203,-0.65091074,18.467045,17.363317
3,736,-0.62842166,-0.65052456,18.481897,17.382524
3,737,-0.62812483,-0.6501399,18.496662,17.401655
3,738,-0.6278298,-0.64975697,18.511337,17.420704
3,739,-0.6275363,-0.6493755,18.525936,17.439678
3,740,-0.6272445,-0.6489957,18.540451,17.458569
3,741,-0.6269543,-0.6486174,18.554882,17.477385
3,742,-0.6266656,-0.6482407,18.569242,17.496122
3,743,-0.62637866,-0.6478656,18.583515,17.514778
3,744,-0.62609327,-0.64749205,18.59771,17.533358
3,745,-0.62580943,-0.64712,18.611828,17.551863
3,746,-0.62552726,-0.64674956,18.625862,17.57029
3,747,-0.6252469,-0.64638066,18.639809,17.588638
3,748,-0.6249678,-0.6460133,18.653688,17.606909
3,749,-0.6246904,-0.6456475,18.667486,17.625103
3,750,-0.62441456,-0.6452832,18.681208,17.643223
3,751,-0.62414026,-0.64492047,18.69485,17.661266
3,752,-0.6238674,-0.6445592,18.708424,17.679235
3,753,-0.6235962,-0.6441995,18.721912,17.697126
3,754,-0.62332654,-0.6438413,18.735325,17.714941
3,755,-0.6230583,-0.64348465,18.748665,17.732681
3,756,-0.62279165,-0.64312947,18.761929,17.750349
3,757,-0.6225265,-0.6427758,18.775116,17.76794
3,758,-0.62226295,-0.64242357,18.788225,17.78546
3,759,-0.6220006,-0.64207286,18.801275,17.802902
3,760,-0.62174,-0.6417237,18.814238,17.82027
3,761,-0.6214807,-0.64137596,18.827133,17.837566
3,762,-0.6212231,-0.64102966,18.839947,17.85479
3,763,-0.6209667,-0.6406849,18.852701,17.871939
3,764,-0.6207118,-0.6403416,18.865377,17.889015
3,765,-0.6204585,-0.6399997,18.877977,17.90602
3,766,-0.62020636,-0.6396593,18.890518,17.92295
3,767,-0.6199559,-0.6393204,18.902977,17.939808
3,768,-0.61970675,-0.63898283,18.915369,17.956598
3,769,-0.6194589,-0.6386468,18.927696,17.973312
3,770,-0.6192126,-0.63831216,18.939945,17.989956
3,771,-0.61896765,-0.637979,18.952131,18.006529
3,772,-0.6187241,-0.6376472,18.964245,18.02303
3,773,-0.6184819,-0.6373169,18.976292,18.03946
3,774,-0.61824095,-0.6369879,18.988276,18.055822
3,775,-0.6180016,-0.6366604,19.000181,18.072113
3,776,-0.6177634,-0.6363343,19.012028,18.088333
3,777,-0.61752677,-0.63600963,19.023798,18.10448
3,778,-0.61729133,-0.63568634,19.03551,18.120562
3,779,-0.6170573,-0.6353644,19.047148,18.136574
3,780,-0.6168245,-0.63504386,19.058727,18.152517
3,781,-0.6165931,-0.63472474,19.070236,18.16839
3,782,-0.616363,-0.634407,19.081684,18.184195
3,783,-0.61613417,-0.6340906,19.093065,18.199932
3,784,-0.6159067,-0.6337756,19.104378,18.2156
3,785,-0.61568046,-0.63346195,19.115631,18.2312
3,786,-0.61545557,-0.6331497,19.126818,18.246733
3,787,-0.6152319,-0.6328387,19.137943,18.2622
3,788,-0.61500955,-0.63252914,19.149002,18.277597
3,789,-0.6147884,-0.6322209,19.160002,18.292927
3,790,-0.61456853,-0.631914,19.170938,18.308193
3,791,-0.61434996,-0.6316085,19.181808,18.32339
3,792,-0.6141325,-0.63130426,19.192625,18.33852
3,793,-0.61391646,-0.63100135,19.203371,18.353588
3,794,-0.6137016,-0.63069975,19.21406,18.36859
3,795,-0.61348796,-0.6303995,19.224684,18.383522
3,796,-0.61327547,-0.63010055,19.235254,18.398392
3,797,-0.61306417,-0.62980294,19.245764,18.413195
3,798,-0.6128541,-0.6295066,19.25621,18.427935
3,799,-0.61264527,-0.62921154,19.2666,18.44261
3,800,-0.6124376,-0.6289178,19.276928,18.45722
3,801,-0.61223114,-0.6286254,19.287197,18.471766
3,802,-0.6120258,-0.6283342,19.297411,18.486248
3,803,-0.61182165,-0.6280443,19.307564,18.500668
3,804,-0.6116187,-0.6277557,19.31766,18.515022
3,805,-0.61141694,-0.6274684,19.327694,18.529312
3,806,-0.61121625,-0.6271823,19.337677,18.543543
3,807,-0.61101675,-0.6268975,19.347599,18.557709
3,808,-0.6108184,-0.626614,19.357466,18.571812
3,809,-0.6106211,-0.6263317,19.36728,18.585852
3,810,-0.610425,-0.6260506,19.377033,18.599833
3,811,-0.61022997,-0.6257708,19.386734,18.613749
3,812,-0.610036,-0.6254922,19.39638,18.627605
3,813,-0.60984313,-0.6252149,19.405973,18.641401
3,814,-0.6096515,-0.6249388,19.415504,18.655132
3,815,-0.60946083,-0.62466395,19.42499,18.668802
3,816,-0.6092714,-0.62439024,19.43441,18.682417
3,817,-0.60908294,-0.62411785,19.443785,18.695965
3,818,-0.60889566,-0.6238466,19.4531,18.709457
3,819,-0.60870934,-0.6235766,19.462368,18.722887
3,820,-0.6085241,-0.62330776,19.471582,18.736258
3,821,-0.6083399,-0.62304014,19.480743,18.749569
3,822,-0.60815674,-0.6227737,19.489853,18.762821
3,823,-0.6079745,-0.62250847,19.498917,18.776014
3,824,-0.60779357,-0.6222444,19.507917,18.789148
3,825,-0.6076136,-0.62198156,19.516867,18.802221
3,826,-0.60743463,-0.62171984,19.52577,18.815239
3,827,-0.60725665,-0.6214593,19.534622,18.828197
3,828,-0.60707974,-0.62119997,19.543423,18.841097
3,829,-0.6069038,-0.62094176,19.552174,18.853941
3,830,-0.60672885,-0.6206847,19.560875,18.866728
3,831,-0.606555,-0.6204288,19.569523,18.879454
3,832,-0.606382,-0.6201741,19.578127,18.892122
3,833,-0.60621023,-0.6199205,19.58667,18.904737
3,834,-0.6060393,-0.61966807,19.595173,18.917294
3,835,-0.6058694,-0.6194167,19.603622,18.929794
3,836,-0.6057004,-0.61916655,19.61203,18.942238
3,837,-0.6055323,-0.61891747,19.62039,18.954626
3,838,-0.6053653,-0.61866957,19.628698,18.966957
3,839,-0.6051991,-0.61842275,19.636963,18.979233
3,840,-0.605034,-0.61817706,19.645176,18.991453
3,841,-0.60486984,-0.61793244,19.65334,19.00362
3,842,-0.6047065,-0.61768895,19.661463,19.015732
3,843,-0.60454416,-0.6174466,19.669538,19.027786
3,844,-0.60438275,-0.6172053,19.677567,19.039787
3,845,-0.6042223,-0.6169651,19.685549,19.051735
3,846,-0.6040627,-0.616726,19.693487,19.06363
3,847,-0.6039041,-0.616488,19.701374,19.075466
3,848,-0.6037464,-0.61625105,19.709219,19.087252
3,849,-0.60358953,-0.61601514,19.717022,19.098986
3,850,-0.60343367,-0.61578035,19.724773,19.110662
3,851,-0.60327864,-0.61554664,19.732485,19.122288
3,852,-0.6031245,-0.615314,19.740152,19.13386
3,853,-0.6029713,-0.6150824,19.74777,19.14538
3,854,-0.60281885,-0.61485183,19.755354,19.156847
3,855,-0.60266733,-0.61462235,19.76289,19.16826
3,856,-0.6025168,-0.6143939,19.77038,19.179625
3,857,-0.602367,-0.61416644,19.77783,19.190937
3,858,-0.60221803,-0.6139401,19.785238,19.202194
3,859,-0.60207003,-0.61371475,19.792599,19.213404
3,860,-0.60192287,-0.61349046,19.79992,19.22456
3,861,-0.6017764,-0.6132672,19.807203,19.235666
3,862,-0.6016309,-0.6130449,19.81444,19.246721
3,863,-0.6014862,-0.61282367,19.821638,19.257725
3,864,-0.6013423,-0.6126034,19.828794,19.26868
3,865,-0.6011993,-0.6123842,19.835907,19.279585
3,866,-0.6010571,-0.612166,19.842981,19.290438
3,867,-0.6009158,-0.6119488,19.85001,19.30124
3,868,-0.60077524,-0.61173254,19.857,19.311996
3,869,-0.6006354,-0.6115173,19.863956,19.322702
3,870,-0.6004964,-0.6113031,19.87087,19.333357
3,871,-0.60035837,-0.6110898,19.877735,19.343966
3,872,-0.60022104,-0.6108776,19.884567,19.354523
3,873,-0.60008454,-0.6106663,19.891356,19.365032
3,874,-0.5999488,-0.610456,19.898106,19.375492
3,875,-0.5998138,-0.6102466,19.904821,19.385906
3,876,-0.5996795,-0.6100382,19.9115,19.39627
3,877,-0.59954613,-0.6098308,19.918135,19.406588
3,878,-0.5994134,-0.6096243,19.924738,19.416857
3,879,-0.59928155,-0.60941887,19.931295,19.427076
3,880,-0.5991503,-0.6092143,19.937824,19.437252
3,881,-0.59902,-0.60901064,19.944305,19.447382
3,882,-0.5988903,-0.608808,19.950756,19.45746
3,883,-0.59876144,-0.6086063,19.957165,19.467493
3,884,-0.59863317,-0.6084055,19.963545,19.477482
3,885,-0.59850574,-0.60820556,19.969883,19.487425
3,886,-0.598379,-0.60800666,19.976187,19.497318
3,887,-0.59825313,-0.6078086,19.982449,19.50717
3,888,-0.5981279,-0.60761154,19.988676,19.516972
3,889,-0.5980034,-0.6074153,19.99487,19.526731
3,890,-0.59787965,-0.60722005,20.001024,19.536444
3,891,-0.5977566,-0.6070257,20.007143,19.54611
3,892,-0.5976342,-0.6068322,20.013233,19.555735
3,893,-0.59751254,-0.6066396,20.019283,19.565313
3,894,-0.59739155,-0.606448,20.025303,19.574844
3,895,-0.59727126,-0.6062572,20.031284,19.584335
3,896,-0.59715164,-0.6060673,20.037235,19.59378
3,897,-0.5970328,-0.6058783,20.043146,19.60318
3,898,-0.59691465,-0.6056902,20.049023,19.612537
3,899,-0.5967971,-0.60550296,20.054869,19.62185
3,900,-0.59518695,-0.6047631,20.134956,19.65865
3,901,-0.5931096,-0.6040267,20.238281,19.695278
3,902,-0.5910951,-0.6032938,20.338482,19.731731
3,903,-0.5893093,-0.6025643,20.427305,19.768017
3,904,-0.5877801,-0.6018382,20.503365,19.804132
3,905,-0.5864828,-0.6011155,20.56789,19.840076
3,906,-0.5853735,-0.6003963,20.623066,19.87585
3,907,-0.58440673,-0.5996805,20.671152,19.911453
3,908,-0.5835435,-0.598968,20.71409,19.94689
3,909,-0.58275354,-0.598259,20.75338,19.982157
3,910,-0.5820149,-0.59755325,20.79012,20.01726
3,911,-0.58131206,-0.59685093,20.825079,20.052193
3,912,-0.5806345,-0.5961519,20.85878,20.086962
3,913,-0.57997495,-0.59545624,20.891584,20.121563
3,914,-0.57932866,-0.59476393,20.92373,20.155996
3,915,-0.57869256,-0.59407496,20.95537,20.190266
3,916,-0.5780643,-0.5933893,20.986618,20.224371
3,917,-0.57744277,-0.59270686,21.017532,20.258314
3,918,-0.57682675,-0.5920277,21.048172,20.292093
3,919,-0.5762158,-0.5913519,21.07856,20.325706
3,920,-0.5756094,-0.59067935,21.108723,20.35916
3,921,-0.5750072,-0.59001005,21.138676,20.39245
3,922,-0.574409,-0.58934397,21.168428,20.425581
3,923,-0.57381463,-0.58868116,21.197992,20.458548
3,924,-0.57322407,-0.5880216,21.227365,20.491354
3,925,-0.5726371,-0.58736515,21.256561,20.524004
3,926,-0.57205385,-0.586712,21.285572,20.556492
3,927,-0.57147396,-0.586062,21.314415,20.588821
3,928,-0.5708977,-0.5854152,21.343077,20.620993
3,929,-0.57032496,-0.5847716,21.371565,20.653006
3,930,-0.5697556,-0.5841311,21.399883,20.684862
3,931,-0.56918955,-0.58349377,21.42804,20.716562
3,932,-0.56862706,-0.5828596,21.456017,20.748106
3,933,-0.56806785,-0.58222854,21.483831,20.779493
3,934,-0.56751186,-0.5816006,21.511486,20.810726
3,935,-0.56695926,-0.5809758,21.53897,20.841805
3,936,-0.56640995,-0.58035403,21.566294,20.87273
3,937,-0.5658639,-0.5797354,21.593452,20.9035
3,938,-0.5653211,-0.57911986,21.620451,20.934116
3,939,-0.56478155,-0.57850736,21.647287,20.96458
3,940,-0.5642452,-0.5778979,21.673964,20.994894
3,941,-0.56371206,-0.5772915,21.700483,21.025057
3,942,-0.56318206,-0.5766881,21.726845,21.055069
3,943,-0.5626552,-0.5760878,21.75305,21.084929
3,944,-0.5621315,-0.5754904,21.779097,21.114641
3,945,-0.56161106,-0.5748961,21.804985,21.144201
3,946,-0.5610937,-0.5743047,21.830717,21.173616
3,947,-0.5605793,-0.57371634,21.856302,21.20288
3,948,-0.560068,-0.5731309,21.881735,21.232
3,949,-0.5595598,-0.57254845,21.907011,21.260971
3,950,-0.5590546,-0.571969,21.932138,21.289793
3,951,-0.5585525,-0.5713924,21.957113,21.31847
3,952,-0.5580534,-0.5708187,21.98194,21.347006
3,953,-0.55755717,-0.570248,22.00662,21.375393
3,954,-0.55706394,-0.56968015,22.031153,21.403637
3,955,-0.5565737,-0.5691152,22.055538,21.431736
3,956,-0.5560864,-0.56855315,22.079773,21.459692
3,957,-0.5556021,-0.56799394,22.103865,21.487507
3,958,-0.5551207,-0.5674376,22.127808,21.515179
3,959,-0.5546421,-0.5668841,22.151613,21.54271
3,960,-0.55416644,-0.5663334,22.175272,21.570099
3,961,-0.55369353,-0.5657856,22.198793,21.597347
3,962,-0.5532236,-0.56524056,22.222166,21.624456
3,963,-0.5527565,-0.56469834,22.245401,21.651426
3,964,-0.5522922,-0.5641589,22.268494,21.678257
3,965,-0.55183065,-0.5636223,22.29145,21.704948
3,966,-0.55137193,-0.5630884,22.314268,21.731503
3,967,-0.55091596,-0.5625573,22.336946,21.757921
3,968,-0.5504627,-0.5620289,22.359491,21.784203
3,969,-0.55001223,-0.5615033,22.381897,21.810345
3,970,-0.5495645,-0.5609804,22.404167,21.836353
3,971,-0.5491195,-0.56046015,22.426302,21.862228
3,972,-0.5486771,-0.55994266,22.448305,21.887968
3,973,-0.5482374,-0.55942786,22.470177,21.913574
3,974,-0.54780036,-0.5589158,22.491913,21.939043
3,975,-0.54736596,-0.55840635,22.51352,21.964382
3,976,-0.54693425,-0.55789953,22.534992,21.989592
3,977,-0.5465051,-0.5573954,22.55634,22.014668
3,978,-0.54607856,-0.55689394,22.577553,22.039608
3,979,-0.54565454,-0.55639505,22.598644,22.064423
3,980,-0.54523325,-0.5558988,22.619598,22.089108
3,981,-0.54481435,-0.55540514,22.640434,22.11366
3,982,-0.5443982,-0.5549141,22.661133,22.138083
3,983,-0.5439844,-0.55442566,22.681715,22.162378
3,984,-0.54357326,-0.55393976,22.702166,22.186546
3,985,-0.5431645,-0.5534565,22.722496,22.210585
3,986,-0.54275835,-0.5529757,22.742697,22.234497
3,987,-0.5423545,-0.55249745,22.762783,22.258286
3,988,-0.5419531,-0.55202174,22.782751,22.281946
3,989,-0.54155433,-0.5515486,22.802584,22.305481
3,990,-0.5411579,-0.5510779,22.822302,22.328892
3,991,-0.54076385,-0.55060977,22.841902,22.352177
3,992,-0.54037225,-0.5501441,22.86138,22.37534
3,993,-0.53998303,-0.5496809,22.88074,22.398378
3,994,-0.5395961,-0.54922014,22.899984,22.421295
3,995,-0.5392117,-0.54876184,22.919104,22.44409
3,996,-0.53882957,-0.54830605,22.93811,22.46676
3,997,-0.53844976,-0.54785264,22.957003,22.489313
3,998,-0.5380723,-0.54740167,22.975777,22.511744
3,999,-0.5376971,-0.5469531,22.99444,22.534056
3,1000,-0.5373242,-0.54650694,23.012987,22.556246
3,1001,-0.5369536,-0.5460632,23.031418,22.578318
3,1002,-0.5365853,-0.5456218,23.04974,22.600271
3,1003,-0.53621924,-0.54518276,23.067945,22.62211
