series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
2,2962,-0.55094904,-0.54134035,22.335302,22.813227
2,2963,-0.5509486,-0.54133946,22.335323,22.813272
2,2964,-0.5509482,-0.5413385,22.335342,22.813318
2,2965,-0.5509478,-0.5413376,22.335363,22.813364
2,2966,-0.55094737,-0.54133666,22.335384,22.813412
2,2967,-0.55094695,-0.54133576,22.335405,22.813456
2,2968,-0.5509464,-0.54133487,22.335432,22.8135
2,2969,-0.550946,-0.5413339,22.335453,22.813547
2,2970,-0.5509455,-0.541333,22.335476,22.813591
2,2971,-0.5509451,-0.5413321,22.335497,22.813637
2,2972,-0.5509447,-0.5413313,22.335518,22.813677
2,2973,-0.5509442,-0.5413304,22.335543,22.813723
2,2974,-0.55094385,-0.5413295,22.33556,22.813766
2,2975,-0.5509434,-0.5413286,22.335583,22.81381
2,2976,-0.550943,-0.5413278,22.335602,22.813852
2,2977,-0.55094266,-0.5413269,22.335619,22.813898
2,2978,-0.5509422,-0.54132605,22.335642,22.813938
2,2979,-0.5509418,-0.5413252,22.33566,22.81398
2,2980,-0.55094135,-0.5413243,22.335684,22.814024
2,2981,-0.550941,-0.5413235,22.335701,22.814066
2,2982,-0.5509406,-0.54132265,22.335722,22.814108
2,2983,-0.5509402,-0.5413218,22.335741,22.81415
2,2984,-0.5509398,-0.541321,22.335762,22.81419
2,2985,-0.55093944,-0.54132015,22.33578,22.814232
2,2986,-0.5509391,-0.5413193,22.335796,22.814274
2,2987,-0.5509386,-0.54131854,22.335821,22.814312
2,2988,-0.55093825,-0.5413177,22.335838,22.814354
2,2989,-0.5509379,-0.54131687,22.335855,22.814396
2,2990,-0.55093753,-0.5413161,22.335875,22.814434
2,2991,-0.5509372,-0.54131526,22.335892,22.814476
2,2992,-0.5509368,-0.5413145,22.335909,22.814514
2,2993,-0.55093646,-0.5413137,22.335928,22.814552
2,2994,-0.55093616,-0.54131293,22.335941,22.81459
2,2995,-0.55093575,-0.5413121,22.335962,22.814632
2,2996,-0.5509354,-0.5413113,22.335981,22.81467
2,2997,-0.55093503,-0.54131055,22.335999,22.814709
2,2998,-0.5509347,-0.5413098,22.336016,22.814749
3,0,-0.9994607,-1.0,0.02682433,0.0
3,1,-0.9996836,-1.0,0.015736466,0.0
3,2,-1.0013599,-1.0,-0.0676419,0.0
3,3,-0.9976535,-1.0,0.116713114,0.0
3,4,-1.0021021,-1.0,-0.10455797,0.0
3,5,-0.9987844,-1.0,0.060461473,0.0
3,6,-0.9994885,-1.0,0.025442794,0.0
3,7,-1.0030286,-1.0,-0.15064079,0.0
3,8,-1.0046251,-1.0,-0.2300465,0.0
3,9,-1.0052123,-1.0,-0.25925443,0.0
3,10,-1.0053252,-1.0,-0.2648695,0.0
3,11,-1.005237,-1.0,-0.2604818,0.0
3,12,-1.0050724,-1.0,-0.25229338,0.0
3,13,-1.0048838,-1.0,-0.24291317,0.0
3,14,-1.004692,-1.0,-0.23337285,0.0
3,15,-1.0045052,-1.0,-0.22408159,0.0
3,16,-1.0043263,-1.0,-0.21518758,0.0
3,17,-1.004157,-1.0,-0.20676199,0.0
3,18,-1.0039974,-1.0,-0.19882853,0.0
3,19,-1.0038477,-1.0,-0.19138128,0.0
3,20,-1.0037078,-1.0,-0.18442023,0.0
3,21,-1.0035771,-1.0,-0.17792168,0.0
3,22,-1.0034556,-1.0,-0.17187968,0.0
3,23,-1.0033425,-1.0,-0.16625273,0.0
3,24,-1.0032377,-1.0,-0.16104086,0.0
3,25,-1.003141,-1.0,-0.15623216,0.0
3,26,-1.0030516,-1.0,-0.15178515,0.0
3,27,-1.0029697,-1.0,-0.1477117,0.0
3,28,-1.0028948,-1.0,-0.14398214,0.0
3,29,-1.0028261,-1.0,-0.14056684,0.0
3,30,-1.0027639,-1.0,-0.13747172,0.0
3,31,-1.0027072,-1.0,-0.1346553,0.0
3,32,-1.0026561,-1.0,-0.13211161,0.0
3,33,-1.00261,-1.0,-0.12981695,0.0
3,34,-1.0025684,-1.0,-0.12774761,0.0
3,35,-1.002531,-1.0,-0.12589173,0.0
3,36,-1.0024973,-1.0,-0.124213725,0.0
3,37,-1.0024672,-1.0,-0.1227136,0.0
3,38,-1.0024399,-1.0,-0.12135579,0.0
3,39,-1.0024157,-1.0,-0.12015213,0.0
3,40,-1.0023935,-1.0,-0.11904927,0.0
3,41,-1.0023736,-1.0,-0.11805907,0.0
3,42,-1.0023556,-1.0,-0.11716374,0.0
3,43,-1.0023391,-1.0,-0.116345495,0.0
3,44,-1.0023243,-1.0,-0.11561026,0.0
3,45,-1.0023106,-1.0,-0.11492838,0.0
3,46,-1.0022981,-1.0,-0.1143058,0.0
3,47,-1.0022864,-1.0,-0.11372472,0.0
3,48,-1.0022756,-1.0,-0.11318515,0.0
3,49,-1.0022655,-1.0,-0.11268116,0.0
3,50,-1.0022559,-1.0,-0.11220682,0.0
3,51,-1.002247,-1.0,-0.111762114,0.0
3,52,-1.0022383,-1.0,-0.11132927,0.0
3,53,-1.00223,-1.0,-0.110920146,0.0
3,54,-1.0022221,-1.0,-0.11052288,0.0
3,55,-1.0022143,-1.0,-0.11013748,0.0
3,56,-1.0022068,-1.0,-0.10976393,0.0
3,57,-1.0021994,-1.0,-0.10939631,0.0
3,58,-1.0021923,-1.0,-0.10904054,0.0
3,59,-1.002185,-1.0,-0.108678855,0.0
3,60,-1.0021781,-1.0,-0.10833496,0.0
3,61,-1.0021709,-1.0,-0.10797919,0.0
3,62,-1.0021639,-1.0,-0.107629366,0.0
3,63,-1.0021569,-1.0,-0.10727953,0.0
3,64,-1.0021499,-1.0,-0.10693563,0.0
3,65,-1.0021429,-1.0,-0.1065858,0.0
3,66,-1.002136,-1.0,-0.1062419,0.0
3,67,-1.0021286,-1.0,-0.10587428,0.0
3,68,-1.0021216,-1.0,-0.10552445,0.0
3,69,-1.0021144,-1.0,-0.105168685,0.0
3,70,-1.0021071,-1.0,-0.104807,0.0
3,71,-1.0020999,-1.0,-0.10444531,0.0
3,72,-1.0020924,-1.0,-0.10407176,0.0
3,73,-1.0020849,-1.0,-0.10369821,0.0
3,74,-1.0020772,-1.0,-0.103318736,0.0
3,75,-1.0020696,-1.0,-0.102939256,0.0
3,76,-1.0020617,-1.0,-0.10254792,0.0
3,77,-1.002054,-1.0,-0.10216251,0.0
3,78,-1.002046,-1.0,-0.101765245,0.0
3,79,-1.0020379,-1.0,-0.10136205,0.0
3,80,-1.0020297,-1.0,-0.10095293,0.0
3,81,-1.0020214,-1.0,-0.100543804,0.0
3,82,-1.0020131,-1.0,-0.10012875,0.0
3,83,-1.0020046,-1.0,-0.09970777,0.0
3,84,-1.0019959,-1.0,-0.099274926,0.0
3,85,-1.0019872,-1.0,-0.098842084,0.0
3,86,-1.0019784,-1.0,-0.09840331,0.0
3,87,-1.0019695,-1.0,-0.09795861,0.0
3,88,-1.0019604,-1.0,-0.09750798,0.0
3,89,-1.0019511,-1.0,-0.097045496,0.0
3,90,-1.0019418,-1.0,-0.096583,0.0
3,91,-1.0019323,-1.0,-0.09610866,0.0
3,92,-1.0019227,-1.0,-0.09563431,0.0
3,93,-1.001913,-1.0,-0.0951481,0.0
3,94,-1.0019032,-1.0,-0.0946619,0.0
3,95,-1.0018933,-1.0,-0.094169766,0.0
3,96,-1.0018831,-1.0,-0.09366577,0.0
3,97,-1.0018729,-1.0,-0.093155846,0.0
3,98,-1.0018625,-1.0,-0.09264,0.0
3,99,-1.001852,-1.0,-0.09211821,0.0
3,100,-1.0018413,-1.0,-0.09158457,0.0
3,101,-1.0018306,-1.0,-0.09105093,0.0
3,102,-1.0018196,-1.0,-0.090505436,0.0
3,103,-1.0018085,-1.0,-0.089954,0.0
3,104,-1.0017973,-1.0,-0.08939665,0.0
3,105,-1.0017859,-1.0,-0.08882743,0.0
3,106,-1.0017744,-1.0,-0.088258214,0.0
3,107,-1.0017629,-1.0,-0.08768307,0.0
3,108,-1.001751,-1.0,-0.087090135,0.0
3,109,-1.0017389,-1.0,-0.08649127,0.0
3,110,-1.0017267,-1.0,-0.08588648,0.0
3,111,-1.0017146,-1.0,-0.085281685,0.0
3,112,-1.0017022,-1.0,-0.08466503,0.0
3,113,-1.0016897,-1.0,-0.08404245,0.0
3,114,-1.0016768,-1.0,-0.08340208,0.0
3,115,-1.0016638,-1.0,-0.08275579,0.0
3,116,-1.0016509,-1.0,-0.08211542,0.0
3,117,-1.0016376,-1.0,-0.081451334,0.0
3,118,-1.0016242,-1.0,-0.08078725,0.0
3,119,-1.0016105,-1.0,-0.08010537,0.0
3,120,-1.0015968,-1.0,-0.079423495,0.0
3,121,-1.001583,-1.0,-0.078735694,0.0
3,122,-1.0015688,-1.0,-0.0780301,0.0
3,123,-1.0015546,-1.0,-0.07732451,0.0
3,124,-1.0015401,-1.0,-0.07660113,0.0
3,125,-1.0015254,-1.0,-0.075871825,0.0
3,126,-1.0015106,-1.0,-0.07513659,0.0
3,127,-1.0014957,-1.0,-0.07439542,0.0
3,128,-1.0014805,-1.0,-0.073636465,0.0
3,129,-1.0014651,-1.0,-0.07287158,0.0
3,130,-1.0014496,-1.0,-0.072100766,0.0
3,131,-1.0014337,-1.0,-0.07131216,0.0
3,132,-1.0014179,-1.0,-0.07052356,0.0
3,133,-1.0014017,-1.0,-0.06971717,0.0
3,134,-1.0013855,-1.0,-0.06891078,0.0
3,135,-1.0013688,-1.0,-0.06808067,0.0
3,136,-1.0013521,-1.0,-0.067250565,0.0
3,137,-1.0013351,-1.0,-0.0664086,0.0
3,138,-1.001318,-1.0,-0.065554775,0.0
3,139,-1.0013006,-1.0,-0.06468909,0.0
3,140,-1.001283,-1.0,-0.06381748,0.0
3,141,-1.0012654,-1.0,-0.062939934,0.0
3,142,-1.0012473,-1.0,-0.062038675,0.0
3,143,-1.001229,-1.0,-0.061131485,0.0
3,144,-1.0012107,-1.0,-0.060218368,0.0
3,145,-1.0011921,-1.0,-0.059293393,0.0
3,146,-1.0011733,-1.0,-0.058356557,0.0
3,147,-1.0011541,-1.0,-0.057401933,0.0
3,148,-1.0011348,-1.0,-0.056441378,0.0
3,149,-1.0011152,-1.0,-0.05546897,0.0
3,150,-1.0010953,-1.0,-0.05447877,0.0
3,151,-1.0010754,-1.0,-0.053488567,0.0
3,152,-1.0010551,-1.0,-0.052480582,0.0
3,153,-1.0010345,-1.0,-0.051454805,0.0
3,154,-1.0010139,-1.0,-0.050429028,0.0
3,155,-1.0009929,-1.0,-0.049385466,0.0
3,156,-1.0009717,-1.0,-0.048330043,0.0
3,157,-1.0009501,-1.0,-0.04725683,0.0
3,158,-1.0009284,-1.0,-0.046177693,0.0
3,159,-1.0009065,-1.0,-0.045086693,0.0
3,160,-1.000884,-1.0,-0.043971978,0.0
3,161,-1.0008615,-1.0,-0.042851333,0.0
3,162,-1.0008388,-1.0,-0.04171883,0.0
3,163,-1.0008157,-1.0,-0.04057447,0.0
3,164,-1.0007924,-1.0,-0.039412316,0.0
3,165,-1.0007689,-1.0,-0.038244236,0.0
3,166,-1.0007449,-1.0,-0.03705244,0.0
3,167,-1.0007207,-1.0,-0.035848785,0.0
3,168,-1.0006963,-1.0,-0.03463327,0.0
3,169,-1.0006716,-1.0,-0.033405896,0.0
3,170,-1.0006466,-1.0,-0.032160737,0.0
3,171,-1.0006213,-1.0,-0.030903716,0.0
3,172,-1.0005957,-1.0,-0.029628908,0.0
3,173,-1.0005698,-1.0,-0.028342241,0.0
3,174,-1.0005436,-1.0,-0.027037786,0.0
3,175,-1.0005171,-1.0,-0.025721474,0.0
3,176,-1.0004903,-1.0,-0.024387373,0.0
3,177,-1.0004631,-1.0,-0.023035482,0.0
3,178,-1.0004357,-1.0,-0.021671735,0.0
3,179,-1.0004079,-1.0,-0.020290198,0.0
3,180,-1.0003799,-1.0,-0.018896803,0.0
3,181,-1.0003514,-1.0,-0.017479692,0.0
3,182,-1.0003228,-1.0,-0.016056651,0.0
3,183,-1.0002936,-1.0,-0.014603962,0.0
3,184,-1.0002643,-1.0,-0.013145345,0.0
3,185,-1.0002345,-1.0,-0.01166301,0.0
3,186,-1.0002044,-1.0,-0.010168817,0.0
3,187,-1.0001739,-1.0,-0.008650905,0.0
3,188,-1.0001432,-1.0,-0.0071211364,0.0
3,189,-1.000112,-1.0,-0.0055735786,0.0
3,190,-1.0000806,-1.0,-0.004008233,0.0
3,191,-1.0000488,-1.0,-0.0024250997,0.0
3,192,-1.0000165,-1.0,-0.0008182488,0.0
3,193,-0.9999838,-1.0,0.00080639013,0.0
3,194,-0.9999509,-1.0,0.0024428878,0.0
3,195,-0.9999175,-1.0,0.0041031027,0.0
3,196,-0.9998838,-1.0,0.0057811057,0.0
3,197,-0.9998497,-1.0,0.0074768965,0.0
3,198,-0.9998151,-1.0,0.009196405,0.0
3,199,-0.9997802,-1.0,0.010933701,0.0
3,200,-0.9997449,-1.0,0.012688786,0.0
3,201,-0.99970925,-1.0,0.014461658,0.0
3,202,-0.999673,-1.0,0.016264178,0.0
3,203,-0.9996364,-1.0,0.018084485,0.0
3,204,-0.99959946,-1.0,0.019922579,0.0
3,205,-0.999562,-1.0,0.021784391,0.0
3,206,-0.9995241,-1.0,0.02366992,0.0
3,207,-0.99948585,-1.0,0.025573239,0.0
3,208,-0.9994472,-1.0,0.027494345,0.0
3,209,-0.999408,-1.0,0.029445099,0.0
3,210,-0.9993684,-1.0,0.031413637,0.0
3,211,-0.9993284,-1.0,0.033405896,0.0
3,212,-0.9992877,-1.0,0.0354278,0.0
3,213,-0.9992467,-1.0,0.037467495,0.0
3,214,-0.99920535,-1.0,0.039524976,0.0
3,215,-0.9991634,-1.0,0.041612104,0.0
3,216,-0.99912095,-1.0,0.043722946,0.0
3,217,-0.99907804,-1.0,0.045857508,0.0
3,218,-0.99903464,-1.0,0.04801579,0.0
3,219,-0.9989909,-1.0,0.050191857,0.0
3,220,-0.9989463,-1.0,0.05240943,0.0
3,221,-0.9989015,-1.0,0.05463886,0.0
3,222,-0.99885595,-1.0,0.05690387,0.0
3,223,-0.99880993,-1.0,0.059192594,0.0
3,224,-0.99876356,-1.0,0.061499104,0.0
3,225,-0.9987165,-1.0,0.063841194,0.0
3,226,-0.998669,-1.0,0.06620107,0.0
3,227,-0.99862087,-1.0,0.06859653,0.0
3,228,-0.9985721,-1.0,0.071021624,0.0
3,229,-0.9985229,-1.0,0.07347044,0.0
3,230,-0.99847305,-1.0,0.0759489,0.0
3,231,-0.99842286,-1.0,0.07844516,0.0
3,232,-0.99837184,-1.0,0.080982916,0.0
3,233,-0.9983202,-1.0,0.08355032,0.0
3,234,-0.99826825,-1.0,0.08613551,0.0
3,235,-0.99821544,-1.0,0.08876221,0.0
3,236,-0.99816203,-1.0,0.09141855,0.0
3,237,-0.99810815,-1.0,0.09409861,0.0
3,238,-0.99805367,-1.0,0.09680832,0.0
3,239,-0.99799836,-1.0,0.09955953,0.0
3,240,-0.99794257,-1.0,0.10233446,0.0
3,241,-0.9978862,-1.0,0.10513904,0.0
3,242,-0.99782896,-1.0,0.107985124,0.0
3,243,-0.9977714,-1.0,0.11084899,0.0
3,244,-0.99771285,-1.0,0.1137603,0.0
3,245,-0.9976537,-1.0,0.11670125,0.0
3,246,-0.9975939,-1.0,0.11967778,0.0
3,247,-0.99753344,-1.0,0.12268396,0.0
3,248,-0.9974723,-1.0,0.1257257,0.0
3,249,-0.9974104,-1.0,0.12880303,0.0
3,250,-0.99734783,-1.0,0.13191594,0.0
3,251,-0.99728465,-1.0,0.13505849,0.0
3,252,-0.9972205,-1.0,0.13824847,0.0
3,253,-0.9971558,-1.0,0.14146811,0.0
3,254,-0.9970902,-1.0,0.14472924,0.0
3,255,-0.99702406,-1.0,0.14802003,0.0
3,256,-0.99695706,-1.0,0.15135232,0.0
3,257,-0.99688923,-1.0,0.1547261,0.0
3,258,-0.9968208,-1.0,0.15812954,0.0
3,259,-0.9967514,-1.0,0.16158041,0.0
3,260,-0.9966812,-1.0,0.1650728,0.0
3,261,-0.9966104,-1.0,0.16859482,0.0
3,262,-0.99653876,-1.0,0.17215836,0.0
3,263,-0.99646616,-1.0,0.17576933,0.0
3,264,-0.9963927,-1.0,0.1794218,0.0
3,265,-0.9963186,-1.0,0.18310985,0.0
3,266,-0.9962435,-1.0,0.18684533,0.0
3,267,-0.99616754,-1.0,0.19062233,0.0
3,268,-0.99609077,-1.0,0.19444081,0.0
3,269,-0.99601305,-1.0,0.19830675,0.0
3,270,-0.9959346,-1.0,0.20220825,0.0
3,271,-0.9958551,-1.0,0.20616312,0.0
3,272,-0.99577475,-1.0,0.2101595,0.0
3,273,-0.99569356,-1.0,0.21419738,0.0
3,274,-0.9956114,-1.0,0.21828268,0.0
3,275,-0.99552834,-1.0,0.22241545,0.0
3,276,-0.9954442,-1.0,0.22660156,0.0
3,277,-0.9953594,-1.0,0.23081732,0.0
3,278,-0.99527335,-1.0,0.2350983,0.0
3,279,-0.99518645,-1.0,0.23942079,0.0
3,280,-0.9950986,-1.0,0.2437907,0.0
3,281,-0.99500966,-1.0,0.24821399,0.0
3,282,-0.9949198,-1.0,0.2526847,0.0
3,283,-0.99482894,-1.0,0.25720286,0.0
3,284,-0.994737,-1.0,0.2617744,0.0
3,285,-0.99464405,-1.0,0.26639926,0.0
3,286,-0.9945502,-1.0,0.27106568,0.0
3,287,-0.9944551,-1.0,0.27579728,0.0
3,288,-0.994359,-1.0,0.28057632,0.0
3,289,-0.994262,-1.0,0.2854028,0.0
3,290,-0.99416363,-1.0,0.29029453,0.0
3,291,-0.99406433,-1.0,0.29523367,0.0
3,292,-0.99396396,-1.0,0.30022615,0.0
3,293,-0.9938623,-1.0,0.30528387,0.0
3,294,-0.99375975,-1.0,0.3103831,0.0
3,295,-0.9936559,-1.0,0.31554756,0.0
3,296,-0.993551,-1.0,0.32076538,0.0
3,297,-0.9934449,-1.0,0.3260425,0.0
3,298,-0.9933375,-1.0,0.33138484,0.0
3,299,-0.99322927,-1.0,0.3367687,0.0
3,300,-0.9925337,-0.99833566,0.37136638,0.08278247
3,301,-0.99167633,-0.9966714,0.41401017,0.16556197
3,302,-0.9906932,-0.9950072,0.46290943,0.24833554
3,303,-0.989607,-0.99334306,0.51693755,0.3311091
3,304,-0.98843706,-0.9916791,0.5751281,0.4138738
3,305,-0.98720336,-0.99001527,0.6364908,0.4966296
3,306,-0.9859233,-0.98835164,0.7001601,0.57937646
3,307,-0.9846139,-0.98668826,0.76528794,0.6621115
3,308,-0.98328924,-0.9850251,0.83117473,0.74483466
3,309,-0.9819617,-0.98336226,0.89720386,0.827543
3,310,-0.980641,-0.98169976,0.96289504,0.9102336
3,311,-0.979334,-0.9800376,1.0279043,0.9929064
3,312,-0.9780456,-0.97837585,1.0919886,1.0755614
3,313,-0.9767779,-0.97671455,1.1550412,1.1581926
3,314,-0.9755318,-0.97505367,1.2170206,1.2408031
3,315,-0.9743067,-0.97339326,1.2779564,1.32339
3,316,-0.97310114,-0.97173345,1.3379198,1.4059471
3,317,-0.97191274,-0.9700741,1.3970294,1.4884806
3,318,-0.97073936,-0.96841544,1.4553919,1.5709814
3,319,-0.96957827,-0.96675736,1.5131437,1.6534525
3,320,-0.96842694,-0.9650999,1.5704092,1.7358941
3,321,-0.9672829,-0.96344316,1.627313,1.818297
3,322,-0.96614385,-0.9617871,1.6839678,1.9006674
3,323,-0.96500766,-0.9601318,1.7404804,1.9829993
3,324,-0.9638723,-0.9584773,1.7969514,2.0652926
3,325,-0.962736,-0.95682365,1.8534698,2.1475444
3,326,-0.9615971,-0.9551708,1.9101188,2.2297547
3,327,-0.960454,-0.95351887,1.9669752,2.3119204
3,328,-0.95930517,-0.9518678,2.0241163,2.3940418
3,329,-0.9581498,-0.95021766,2.0815835,2.4761188
3,330,-0.9569862,-0.9485686,2.1394596,2.5581422
3,331,-0.9558134,-0.94692045,2.1977925,2.6401184
3,332,-0.9546306,-0.94527334,2.2566235,2.722044
3,333,-0.9534365,-0.9436273,2.3160176,2.8039162
3,334,-0.95223033,-0.9419824,2.3760107,2.8857322
3,335,-0.9510112,-0.9403386,2.43665,2.9674919
3,336,-0.94977844,-0.93869597,2.4979653,3.0491953
3,337,-0.9485314,-0.9370545,2.559992,3.1308393
3,338,-0.9472693,-0.9354143,2.622766,3.2124212
3,339,-0.94599164,-0.93377537,2.6863167,3.2939405
3,340,-0.94469774,-0.9321377,2.7506738,3.3753948
3,341,-0.9433874,-0.93050134,2.815849,3.4567869
3,342,-0.94206,-0.9288664,2.8818722,3.5381079
3,343,-0.9407152,-0.92723274,2.9487612,3.6193635
3,344,-0.93935287,-0.9256005,3.0165217,3.700548
3,345,-0.9379728,-0.92396975,3.0851655,3.7816613
3,346,-0.9365746,-0.92234045,3.1547108,3.8627007
3,347,-0.93515825,-0.92071265,3.2251573,3.9436657
3,348,-0.9337237,-0.91908634,3.296511,4.0245566
3,349,-0.9322711,-0.91746163,3.3687599,4.1053677
3,350,-0.9308003,-0.91583854,3.4419162,4.1860986
3,351,-0.9293115,-0.914217,3.5159676,4.2667522
3,352,-0.9278047,-0.9125972,3.5909145,4.34732
3,353,-0.92628026,-0.910979,3.666739,4.4278083
3,354,-0.9247383,-0.9093625,3.743435,4.50821
3,355,-0.92317915,-0.90774775,3.8209846,4.588526
3,356,-0.9216031,-0.9061348,3.8993764,4.6687527
3,357,-0.9200107,-0.9045236,3.9785807,4.748891
3,358,-0.91840184,-0.9029142,4.058603,4.82894
3,359,-0.9167775,-0.90130675,4.139396,4.908894
3,360,-0.91513777,-0.8997011,4.2209544,4.988756
3,361,-0.91348314,-0.8980974,4.3032537,5.0685234
3,362,-0.9118141,-0.89649564,4.38627,5.1481934
3,363,-0.910131,-0.89489585,4.4699864,5.227765
3,364,-0.90843475,-0.89329803,4.554355,5.3072386
3,365,-0.90672565,-0.89170223,4.639364,5.386612
3,366,-0.90500414,-0.89010847,4.7249894,5.465884
3,367,-0.90327096,-0.8885168,4.8111963,5.5450525
3,368,-0.90152645,-0.8869272,4.8979664,5.6241174
3,369,-0.89977133,-0.88533974,4.985264,5.7030754
3,370,-0.8980061,-0.8837545,5.0730653,5.781924
3,371,-0.8962313,-0.8821714,5.1613417,5.8606653
3,372,-0.89444757,-0.8805905,5.250062,5.9392977
3,373,-0.89265525,-0.8790118,5.3392096,6.01782
3,374,-0.8908552,-0.87743545,5.428743,6.096226
3,375,-0.8890475,-0.87586135,5.5186553,6.1745205
3,376,-0.88723326,-0.8742896,5.608894,6.2526984
3,377,-0.8854126,-0.8727201,5.699453,6.3307614
3,378,-0.8835863,-0.87115306,5.7902904,6.408705
3,379,-0.8817544,-0.8695883,5.8814063,6.486534
3,380,-0.87991774,-0.8680261,5.9727597,6.564238
3,381,-0.87807703,-0.8664662,6.0643144,6.6418233
3,382,-0.87623227,-0.8649089,6.156071,6.719284
3,383,-0.87438416,-0.863354,6.2479935,6.7966204
3,384,-0.8725331,-0.8618017,6.3400645,6.873832
3,385,-0.8706796,-0.8602519,6.432254,6.950917
3,386,-0.8688239,-0.8587046,6.5245557,7.027877
3,387,-0.8669665,-0.85716,6.616941,7.1047063
3,388,-0.8651079,-0.85561794,6.7093854,7.181405
3,389,-0.86324835,-0.85407853,6.801877,7.2579737
3,390,-0.8613882,-0.8525418,6.894398,7.3344088
3,391,-0.8595278,-0.85100776,6.986932,7.4107103
3,392,-0.8576678,-0.84947646,7.0794473,7.4868755
3,393,-0.855808,-0.84794784,7.171951,7.5629077
3,394,-0.8539492,-0.84642196,7.2644067,7.638803
3,395,-0.8520913,-0.8448989,7.356816,7.7145596
3,396,-0.850235,-0.8433786,7.449147,7.7901764
3,397,-0.8483802,-0.8418611,7.541402,7.865654
3,398,-0.84652746,-0.8403465,7.633556,7.940989
3,399,-0.844677,-0.83883476,7.725597,8.016182
3,400,-0.84282863,-0.8373259,7.817531,8.091232
3,401,-0.8409833,-0.83581996,7.9093175,8.166135
3,402,-0.8391409,-0.8343169,8.000956,8.240895
3,403,-0.8373015,-0.83281684,8.092445,8.315507
3,404,-0.83546555,-0.8313197,8.183763,8.389974
3,405,-0.83363307,-0.8298256,8.274909,8.464289
3,406,-0.8318044,-0.8283345,8.365865,8.538453
3,407,-0.8299798,-0.8268464,8.456619,8.612469
3,408,-0.8281591,-0.8253614,8.547178,8.686334
3,409,-0.8263427,-0.8238795,8.637524,8.760041
3,410,-0.82453096,-0.82240057,8.727637,8.833601
3,411,-0.8227236,-0.8209248,8.817533,8.907002
3,412,-0.8209213,-0.8194522,8.907178,8.9802475
3,413,-0.8191235,-0.8179828,8.996598,9.053336
3,414,-0.81733096,-0.81651646,9.085757,9.126269
3,415,-0.81554353,-0.81505334,9.174662,9.199043
3,416,-0.81376135,-0.81359345,9.263306,9.271657
3,417,-0.81198466,-0.81213677,9.351677,9.3441105
3,418,-0.8102133,-0.8106833,9.43978,9.416404
3,419,-0.8084476,-0.8092331,9.527606,9.488535
3,420,-0.8066875,-0.8077862,9.615152,9.560502
3,421,-0.8049333,-0.80634266,9.702403,9.632303
3,422,-0.803185,-0.8049023,9.789363,9.703944
3,423,-0.8014425,-0.80346537,9.876032,9.775416
3,424,-0.7997062,-0.80203176,9.962393,9.846723
3,425,-0.7979759,-0.8006015,10.048457,9.917863
3,426,-0.7962518,-0.7991746,10.134213,9.988834
3,427,-0.79453397,-0.79775107,10.219655,10.05964
3,428,-0.7928226,-0.796331,10.304776,10.130273
3,429,-0.7911173,-0.79491436,10.389596,10.200734
3,430,-0.7894187,-0.79350114,10.474083,10.271027
3,431,-0.7877264,-0.79209137,10.558255,10.341146
3,432,-0.7860408,-0.7906851,10.6420965,10.411093
3,433,-0.7843617,-0.7892823,10.725611,10.4808655
3,434,-0.7826892,-0.787883,10.8088,10.5504675
3,435,-0.78102326,-0.7864872,10.891663,10.619891
3,436,-0.7793641,-0.785095,10.974187,10.689139
3,437,-0.77771175,-0.78370625,11.056374,10.758214
3,438,-0.7760663,-0.7823211,11.138216,10.827109
3,439,-0.7744274,-0.7809395,11.219732,10.895827
3,440,-0.7727953,-0.7795615,11.300911,10.964368
3,441,-0.77117014,-0.7781871,11.381746,11.03273
3,442,-0.76955175,-0.7768163,11.462243,11.100912
3,443,-0.7679403,-0.77544916,11.542396,11.168912
3,444,-0.7663357,-0.7740856,11.622205,11.236735
3,445,-0.7647382,-0.7727257,11.701663,11.304374
3,446,-0.7631475,-0.7713695,11.780785,11.371829
3,447,-0.7615638,-0.7700169,11.859556,11.439106
3,448,-0.7599869,-0.76866806,11.937989,11.506197
3,449,-0.7584171,-0.7673229,12.016067,11.573104
3,450,-0.7568543,-0.76598144,12.093801,11.639827
3,451,-0.7552984,-0.76464367,12.17119,11.706366
3,452,-0.7537496,-0.76330966,12.248224,11.772717
3,453,-0.75220776,-0.76197934,12.324914,11.838886
3,454,-0.7506728,-0.76065284,12.40126,11.904865
3,455,-0.7491449,-0.75933003,12.477257,11.97066
3,456,-0.74762404,-0.75801104,12.552903,12.036265
3,457,-0.7461101,-0.7566958,12.628205,12.101684
3,458,-0.7446033,-0.7553844,12.703153,12.166912
3,459,-0.7431034,-0.7540768,12.777756,12.231951
3,460,-0.7416104,-0.7527729,12.852015,12.296803
3,461,-0.74012434,-0.7514729,12.92593,12.361465
3,462,-0.73864543,-0.7501767,12.999489,12.425935
3,463,-0.73717356,-0.7488844,13.072699,12.490215
3,464,-0.7357085,-0.74759585,13.14557,12.554305
3,465,-0.7342503,-0.7463112,13.218098,12.618203
3,466,-0.73279905,-0.7450304,13.290281,12.681908
3,467,-0.73135483,-0.7437535,13.362116,12.7454195
3,468,-0.7299174,-0.7424804,13.433612,12.808743
3,469,-0.72848713,-0.74121124,13.504752,12.871869
3,470,-0.72706354,-0.73994595,13.57556,12.934803
