series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
3,179,-0.98834425,-1.0,0.5797441,0.0
3,180,-0.9882905,-1.0,0.5824182,0.0
3,181,-0.98823684,-1.0,0.5850864,0.0
3,182,-0.98818326,-1.0,0.5877517,0.0
3,183,-0.9881296,-1.0,0.5904199,0.0
3,184,-0.988076,-1.0,0.5930881,0.0
3,185,-0.9880225,-1.0,0.5957474,0.0
3,186,-0.9879689,-1.0,0.59841263,0.0
3,187,-0.9879153,-1.0,0.60108083,0.0
3,188,-0.9878617,-1.0,0.60374606,0.0
3,189,-0.9878083,-1.0,0.6064024,0.0
3,190,-0.98775464,-1.0,0.6090706,0.0
3,191,-0.9877012,-1.0,0.6117299,0.0
3,192,-0.9876477,-1.0,0.61438924,0.0
3,193,-0.98759425,-1.0,0.61704856,0.0
3,194,-0.98754084,-1.0,0.6197049,0.0
3,195,-0.9874873,-1.0,0.62236714,0.0
3,196,-0.98743397,-1.0,0.6250205,0.0
3,197,-0.9873806,-1.0,0.6276739,0.0
3,198,-0.9873273,-1.0,0.6303273,0.0
3,199,-0.98727393,-1.0,0.63298064,0.0
3,200,-0.9872205,-1.0,0.635637,0.0
3,201,-0.98716736,-1.0,0.6382815,0.0
3,202,-0.98711395,-1.0,0.64093786,0.0
3,203,-0.9870606,-1.0,0.6435912,0.0
3,204,-0.9870073,-1.0,0.64624166,0.0
3,205,-0.9869541,-1.0,0.64888906,0.0
3,206,-0.98690087,-1.0,0.6515365,0.0
3,207,-0.98684764,-1.0,0.654184,0.0
3,208,-0.98679453,-1.0,0.6568255,0.0
3,209,-0.98674136,-1.0,0.65946996,0.0
3,210,-0.9866882,-1.0,0.6621145,0.0
3,211,-0.986635,-1.0,0.664759,0.0
3,212,-0.9865818,-1.0,0.66740644,0.0
3,213,-0.98652875,-1.0,0.67004496,0.0
3,214,-0.98647565,-1.0,0.6726865,0.0
3,215,-0.98642254,-1.0,0.675328,0.0
3,216,-0.98636955,-1.0,0.6779636,0.0
3,217,-0.98631656,-1.0,0.6805992,0.0
3,218,-0.9862635,-1.0,0.68323773,0.0
3,219,-0.9862105,-1.0,0.6858733,0.0
3,220,-0.98615754,-1.0,0.6885089,0.0
3,221,-0.9861046,-1.0,0.69114155,0.0
3,222,-0.98605174,-1.0,0.69377124,0.0
3,223,-0.9859988,-1.0,0.69640386,0.0
3,224,-0.985946,-1.0,0.6990305,0.0
3,225,-0.98589313,-1.0,0.7016602,0.0
3,226,-0.9858402,-1.0,0.70429283,0.0
3,227,-0.98578745,-1.0,0.7069166,0.0
3,228,-0.9857347,-1.0,0.7095403,0.0
3,229,-0.98568183,-1.0,0.71216995,0.0
3,230,-0.98562914,-1.0,0.7147907,0.0
3,231,-0.98557633,-1.0,0.7174174,0.0
3,232,-0.9855236,-1.0,0.72004116,0.0
3,233,-0.98547083,-1.0,0.7226649,0.0
3,234,-0.98541826,-1.0,0.72527975,0.0
3,235,-0.98536557,-1.0,0.7279005,0.0
3,236,-0.985313,-1.0,0.73051536,0.0
3,237,-0.98526037,-1.0,0.73313314,0.0
3,238,-0.9852076,-1.0,0.7357569,0.0
3,239,-0.98515505,-1.0,0.73837173,0.0
3,240,-0.98510253,-1.0,0.7409836,0.0
3,241,-0.9850501,-1.0,0.7435925,0.0
3,242,-0.9849976,-1.0,0.7462044,0.0
3,243,-0.98494506,-1.0,0.74881625,0.0
3,244,-0.98489267,-1.0,0.75142217,0.0
3,245,-0.9848401,-1.0,0.754037,0.0
3,246,-0.98478764,-1.0,0.7566459,0.0
3,247,-0.98473525,-1.0,0.7592519,0.0
3,248,-0.98468286,-1.0,0.7618578,0.0
3,249,-0.9846305,-1.0,0.7644608,0.0
3,250,-0.98457825,-1.0,0.7670608,0.0
3,251,-0.98452586,-1.0,0.76966673,0.0
3,252,-0.98447365,-1.0,0.7722638,0.0
3,253,-0.9844213,-1.0,0.77486676,0.0
3,254,-0.9843692,-1.0,0.7774579,0.0
3,255,-0.9843169,-1.0,0.7800609,0.0
3,256,-0.9842647,-1.0,0.7826579,0.0
3,257,-0.98421246,-1.0,0.785255,0.0
3,258,-0.9841604,-1.0,0.78784317,0.0
3,259,-0.98410827,-1.0,0.7904372,0.0
3,260,-0.98405606,-1.0,0.79303426,0.0
3,261,-0.984004,-1.0,0.79562247,0.0
3,262,-0.9839519,-1.0,0.79821354,0.0
3,263,-0.98389995,-1.0,0.8007988,0.0
3,264,-0.9838479,-1.0,0.8033869,0.0
3,265,-0.98379594,-1.0,0.8059721,0.0
3,266,-0.983744,-1.0,0.80855435,0.0
3,267,-0.98369217,-1.0,0.81113356,0.0
3,268,-0.98364013,-1.0,0.8137218,0.0
3,269,-0.9835882,-1.0,0.81630397,0.0
3,270,-0.9835365,-1.0,0.8188773,0.0
3,271,-0.98348457,-1.0,0.82145953,0.0
3,272,-0.98343277,-1.0,0.8240358,0.0
3,273,-0.9833809,-1.0,0.8266151,0.0
3,274,-0.9833291,-1.0,0.8291914,0.0
3,275,-0.9832774,-1.0,0.8317647,0.0
3,276,-0.9832257,-1.0,0.8343351,0.0
3,277,-0.98317397,-1.0,0.8369084,0.0
3,278,-0.98312235,-1.0,0.8394758,0.0
3,279,-0.9830707,-1.0,0.8420462,0.0
3,280,-0.9830191,-1.0,0.84461063,0.0
3,281,-0.98296744,-1.0,0.847181,0.0
3,282,-0.9829158,-1.0,0.84974843,0.0
3,283,-0.9828643,-1.0,0.8523099,0.0
3,284,-0.9828129,-1.0,0.8548684,0.0
3,285,-0.98276126,-1.0,0.8574358,0.0
3,286,-0.9827099,-1.0,0.8599914,0.0
3,287,-0.98265845,-1.0,0.86254984,0.0
3,288,-0.98260695,-1.0,0.86511135,0.0
3,289,-0.9825556,-1.0,0.8676639,0.0
3,290,-0.9825041,-1.0,0.87022537,0.0
3,291,-0.98245287,-1.0,0.872775,0.0
3,292,-0.9824015,-1.0,0.87533057,0.0
3,293,-0.9823501,-1.0,0.8778861,0.0
3,294,-0.982299,-1.0,0.8804298,0.0
3,295,-0.9822477,-1.0,0.8829794,0.0
3,296,-0.9821965,-1.0,0.88552606,0.0
3,297,-0.98214525,-1.0,0.88807565,0.0
3,298,-0.9820941,-1.0,0.89061934,0.0
3,299,-0.98204297,-1.0,0.893163,0.0
3,300,-0.97791594,-0.99889046,1.0984367,0.055187322
3,301,-0.9770162,-0.9977809,1.1431885,0.110374644
3,302,-0.9766279,-0.99667144,1.1625032,0.16555901
3,303,-0.9762011,-0.99556196,1.1837302,0.22074337
3,304,-0.97567445,-0.9944526,1.2099261,0.2759218
3,305,-0.9750461,-0.99334323,1.2411797,0.33110023
3,306,-0.97433996,-0.992234,1.2763021,0.38627273
3,307,-0.97358054,-0.99112487,1.314075,0.4414393
3,308,-0.9727879,-0.99001586,1.3534992,0.49659994
3,309,-0.97197646,-0.988907,1.3938601,0.55175465
3,310,-0.9711572,-0.9877982,1.4346095,0.60690343
3,311,-0.97033745,-0.9866896,1.4753827,0.66204333
3,312,-0.9695223,-0.9855812,1.5159274,0.7171743
3,313,-0.9687155,-0.98447305,1.5560572,0.77229345
3,314,-0.96791947,-0.983365,1.5956504,0.82740664
3,315,-0.9671357,-0.9822572,1.6346328,0.88250804
3,316,-0.96636534,-0.9811497,1.6729512,0.93759453
3,317,-0.9656088,-0.98004234,1.7105818,0.99267215
3,318,-0.96486634,-0.9789353,1.7475096,1.047735
3,319,-0.9641382,-0.9778285,1.7837261,1.102786
3,320,-0.96342397,-0.976722,1.8192517,1.157822
3,321,-0.9627237,-0.97561586,1.8540835,1.2128404
3,322,-0.96203697,-0.97451,1.8882395,1.267844
3,323,-0.9613634,-0.97340447,1.9217433,1.3228326
3,324,-0.9607025,-0.9722993,1.9546156,1.3778034
3,325,-0.96005416,-0.9711945,1.9868623,1.4327537
3,326,-0.9594174,-0.97009003,2.0185337,1.487689
3,327,-0.9587923,-0.968986,2.0496242,1.5426035
3,328,-0.95817816,-0.96788234,2.0801723,1.5974973
3,329,-0.95757425,-0.9667792,2.1102102,1.6523675
3,330,-0.9569805,-0.96567637,2.1397414,1.7072198
3,331,-0.9563962,-0.96457404,2.168804,1.7620484
3,332,-0.955821,-0.9634721,2.197416,1.8168563
3,333,-0.9552543,-0.96237075,2.2256012,1.8716373
3,334,-0.9546958,-0.96126986,2.25338,1.9263948
3,335,-0.9541451,-0.96016943,2.2807736,1.9811286
3,336,-0.95360154,-0.9590696,2.3078084,2.0358326
3,337,-0.9530649,-0.95797026,2.3344994,2.090513
3,338,-0.9525346,-0.95687145,2.360876,2.1451666
3,339,-0.95201063,-0.95577323,2.3869386,2.1997907
3,340,-0.95149213,-0.95467556,2.412728,2.254388
3,341,-0.950979,-0.9535785,2.438251,2.308956
3,342,-0.95047086,-0.95248204,2.4635248,2.3634908
3,343,-0.94996756,-0.95138615,2.4885585,2.4179993
3,344,-0.9494684,-0.950291,2.5133877,2.4724722
3,345,-0.9489732,-0.9491964,2.538018,2.5269153
3,346,-0.9484817,-0.9481025,2.5624647,2.581326
3,347,-0.9479936,-0.9470092,2.5867424,2.6357038
3,348,-0.94750863,-0.9459167,2.610863,2.6900432
3,349,-0.94702643,-0.9448248,2.6348472,2.744353
3,350,-0.9465469,-0.9437337,2.6586978,2.7986243
3,351,-0.9460697,-0.9426433,2.6824331,2.85286
3,352,-0.9455945,-0.9415536,2.7060704,2.9070601
3,353,-0.9451214,-0.94046474,2.729601,2.9612186
3,354,-0.9446499,-0.93937653,2.7530544,3.0153446
3,355,-0.9441799,-0.9382892,2.7764308,3.069426
3,356,-0.9437111,-0.93720263,2.799748,3.123472
3,357,-0.94324344,-0.9361169,2.8230088,3.1774764
3,358,-0.9427766,-0.93503195,2.8462281,3.2314394
3,359,-0.94231063,-0.93394786,2.8694057,3.2853608
3,360,-0.94184524,-0.9328646,2.892554,3.3392408
3,361,-0.9413802,-0.9317822,2.9156842,3.393079
3,362,-0.94091547,-0.93070066,2.9387999,3.446873
3,363,-0.94045085,-0.9296201,2.9619095,3.5006196
3,364,-0.9399863,-0.92854035,2.985016,3.5543246
3,365,-0.93952155,-0.9274615,3.0081315,3.607985
3,366,-0.9390567,-0.9263836,3.031253,3.6615982
3,367,-0.9385914,-0.9253067,3.0543952,3.7151637
3,368,-0.93812567,-0.9242307,3.0775611,3.768682
3,369,-0.9376593,-0.92315567,3.100757,3.8221529
3,370,-0.9371923,-0.92208165,3.123985,3.8755732
3,371,-0.93672454,-0.9210086,3.1472516,3.928946
3,372,-0.93625593,-0.91993654,3.17056,3.9822686
3,373,-0.9357864,-0.9188655,3.1939127,4.0355406
3,374,-0.9353159,-0.91779554,3.2173157,4.0887594
3,375,-0.9348442,-0.9167266,3.2407782,4.141928
3,376,-0.9343715,-0.91565865,3.2642908,4.195046
3,377,-0.9338975,-0.91459185,3.2878659,4.2481074
3,378,-0.933422,-0.91352606,3.311515,4.301119
3,379,-0.9329453,-0.9124614,3.3352265,4.354074
3,380,-0.93246716,-0.9113979,3.3590093,4.4069724
3,381,-0.9319875,-0.9103354,3.382866,4.4598174
3,382,-0.9315064,-0.9092741,3.4067967,4.5126066
3,383,-0.9310235,-0.9082139,3.4308164,4.565339
3,384,-0.9305391,-0.9071549,3.4549103,4.6180124
3,385,-0.9300528,-0.90609705,3.4790962,4.6706295
3,386,-0.92956483,-0.9050404,3.503368,4.723187
3,387,-0.9290751,-0.9039849,3.5277255,4.7756853
3,388,-0.92858356,-0.9029306,3.5521753,4.8281245
3,389,-0.92809016,-0.9018776,3.5767167,4.8805013
3,390,-0.9275947,-0.90082574,3.6013591,4.932819
3,391,-0.92709726,-0.8997751,3.6261022,4.985077
3,392,-0.9265979,-0.89872575,3.6509402,5.03727
3,393,-0.9260964,-0.89767766,3.675885,5.089401
3,394,-0.925593,-0.8966308,3.7009215,5.1414695
3,395,-0.9250874,-0.89558524,3.726071,5.1934757
3,396,-0.9245796,-0.894541,3.7513268,5.245414
3,397,-0.9240697,-0.89349806,3.7766895,5.2972894
3,398,-0.92355764,-0.8924564,3.802159,5.3491
3,399,-0.92304325,-0.89141613,3.8277442,5.400842
3,400,-0.9225266,-0.89037716,3.853442,5.4525194
3,401,-0.9220076,-0.8893395,3.8792553,5.5041313
3,402,-0.9214865,-0.8883033,3.9051754,5.555672
3,403,-0.9209628,-0.88726836,3.931223,5.6071477
3,404,-0.9204369,-0.8862349,3.9573803,5.658552
3,405,-0.9199086,-0.88520277,3.983659,5.7098885
3,406,-0.91937774,-0.8841721,4.010062,5.761153
3,407,-0.9188445,-0.88314277,4.0365844,5.8123503
3,408,-0.91830885,-0.8821149,4.0632277,5.863476
3,409,-0.91777074,-0.8810885,4.089993,5.9145274
3,410,-0.91723,-0.8800635,4.1168885,5.965511
3,411,-0.9166867,-0.87903994,4.1439114,6.0164204
3,412,-0.9161409,-0.8780179,4.1710587,6.0672555
3,413,-0.9155926,-0.87699735,4.198331,6.1180167
3,414,-0.91504157,-0.87597823,4.225739,6.1687064
3,415,-0.91448796,-0.87496066,4.253275,6.2193193
3,416,-0.9139317,-0.8739445,4.2809415,6.269861
3,417,-0.91337276,-0.87293,4.308744,6.3203225
3,418,-0.9128113,-0.87191695,4.3366714,6.3707104
3,419,-0.9122471,-0.8709054,4.364732,6.421024
3,420,-0.91168,-0.86989546,4.3929405,6.471257
3,421,-0.91111034,-0.86888707,4.421274,6.5214133
3,422,-0.9105378,-0.8678802,4.449753,6.5714927
3,423,-0.90996253,-0.866875,4.4783645,6.6214914
3,424,-0.9093846,-0.8658713,4.50711,6.671414
3,425,-0.90880364,-0.86486924,4.5360065,6.721256
3,426,-0.9082201,-0.8638688,4.5650306,6.7710176
3,427,-0.9076335,-0.86286986,4.594209,6.8207026
3,428,-0.9070442,-0.8618727,4.623521,6.8703017
3,429,-0.90645194,-0.86087704,4.652978,6.919823
3,430,-0.90585685,-0.85988307,4.682577,6.969262
3,431,-0.9052587,-0.8588908,4.7123275,7.018618
3,432,-0.90465784,-0.8579001,4.742214,7.067894
3,433,-0.90405387,-0.8569111,4.7722554,7.1170835
3,434,-0.9034471,-0.85592383,4.8024354,7.16619
3,435,-0.9028373,-0.8549382,4.832767,7.2152143
3,436,-0.90222454,-0.85395426,4.863244,7.264155
3,437,-0.90160877,-0.85297203,4.893872,7.3130097
3,438,-0.90098983,-0.85199153,4.924657,7.3617787
3,439,-0.90036803,-0.8510127,4.9555845,7.4104643
3,440,-0.8997431,-0.85003567,4.986669,7.459061
3,441,-0.89911515,-0.8490603,5.017902,7.507575
3,442,-0.89848405,-0.8480867,5.0492916,7.5559998
3,443,-0.8978499,-0.84711486,5.080833,7.604339
3,444,-0.8972127,-0.8461448,5.1125283,7.652589
3,445,-0.8965724,-0.8451765,5.144375,7.70075
3,446,-0.89592886,-0.84420997,5.176384,7.748825
3,447,-0.8952822,-0.8432452,5.208548,7.796811
3,448,-0.89463246,-0.84228224,5.2408657,7.8447084
3,449,-0.89397943,-0.8413211,5.273347,7.8925138
3,450,-0.89332336,-0.8403617,5.305979,7.9402328
3,451,-0.8926639,-0.8394042,5.33878,7.9878573
3,452,-0.8920015,-0.83844846,5.3717265,8.035396
3,453,-0.8913358,-0.8374946,5.4048386,8.08284
3,454,-0.8906667,-0.83654255,5.438117,8.130194
3,455,-0.88999444,-0.8355923,5.4715557,8.177457
3,456,-0.889319,-0.834644,5.5051513,8.224625
3,457,-0.88864017,-0.8336975,5.5389156,8.271704
3,458,-0.88795817,-0.8327529,5.572838,8.318687
3,459,-0.88727283,-0.8318101,5.6069255,8.36558
3,460,-0.8865841,-0.8308692,5.641182,8.41238
3,461,-0.8858922,-0.82993025,5.675596,8.459083
3,462,-0.8851968,-0.82899314,5.710185,8.505693
3,463,-0.8844983,-0.8280579,5.744928,8.552212
3,464,-0.88379633,-0.8271246,5.779843,8.598633
3,465,-0.8830909,-0.8261932,5.8149295,8.6449585
3,466,-0.8823823,-0.82526374,5.8501763,8.69119
3,467,-0.88167024,-0.8243362,5.8855925,8.737326
3,468,-0.88095474,-0.8234106,5.9211802,8.783364
3,469,-0.8802358,-0.8224869,5.95694,8.829308
3,470,-0.8795137,-0.82156515,5.992857,8.875154
3,471,-0.87878805,-0.82064533,6.0289493,8.920904
3,472,-0.87805885,-0.81972754,6.065219,8.966554
3,473,-0.8773264,-0.81881166,6.101649,9.012109
3,474,-0.8765906,-0.81789774,6.1382475,9.057567
3,475,-0.8758512,-0.8169858,6.175024,9.102926
3,476,-0.8751084,-0.8160758,6.21197,9.148188
3,477,-0.87436223,-0.81516784,6.2490845,9.193348
3,478,-0.8736124,-0.81426185,6.2863803,9.238411
3,479,-0.87285936,-0.81335783,6.323836,9.283377
3,480,-0.8721027,-0.81245583,6.361472,9.328241
3,481,-0.8713427,-0.81155586,6.399272,9.373004
3,482,-0.8705792,-0.81065786,6.437249,9.41767
3,483,-0.8698122,-0.8097619,6.4753985,9.462235
3,484,-0.8690417,-0.80886793,6.513723,9.5067
3,485,-0.8682677,-0.807976,6.5522194,9.551063
3,486,-0.8674903,-0.80708605,6.5908875,9.595328
3,487,-0.86670935,-0.8061982,6.62973,9.63949
3,488,-0.865925,-0.8053124,6.6687427,9.683548
3,489,-0.86513716,-0.8044286,6.7079296,9.727508
3,490,-0.8643457,-0.80354685,6.7472944,9.771364
3,491,-0.8635509,-0.80266714,6.7868285,9.81512
3,492,-0.8627526,-0.8017895,6.8265343,9.858771
3,493,-0.8619509,-0.80091393,6.8664117,9.902323
3,494,-0.8611456,-0.8000404,6.9064646,9.945769
3,495,-0.860337,-0.799169,6.9466834,9.989113
3,496,-0.85952467,-0.7982996,6.9870887,10.032356
3,497,-0.85870904,-0.7974323,7.0276575,10.075495
3,498,-0.85789,-0.79656714,7.0683947,10.118526
3,499,-0.85706747,-0.795704,7.1093073,10.161458
3,500,-0.8562414,-0.79484296,7.1503944,10.204286
3,501,-0.8554121,-0.793984,7.1916423,10.24701
3,502,-0.85457927,-0.7931272,7.2330675,10.289627
3,503,-0.853743,-0.7922724,7.2746615,10.332143
3,504,-0.8529033,-0.79141974,7.316428,10.374553
3,505,-0.8520603,-0.79056925,7.3583574,10.416856
3,506,-0.8512139,-0.7897208,7.4004583,10.459058
3,507,-0.850364,-0.78887445,7.442729,10.501153
3,508,-0.8495109,-0.78803027,7.4851623,10.543141
3,509,-0.8486542,-0.7871882,7.5277734,10.585027
3,510,-0.84779453,-0.7863482,7.570533,10.626804
3,511,-0.84693134,-0.78551036,7.613467,10.668479
3,512,-0.8460647,-0.7846747,7.6565733,10.710044
3,513,-0.84519506,-0.7838411,7.699828,10.751508
3,514,-0.8443221,-0.78300965,7.7432485,10.792862
3,515,-0.8434458,-0.78218037,7.786835,10.834109
3,516,-0.84256625,-0.7813532,7.8305817,10.875253
3,517,-0.84168357,-0.7805282,7.8744855,10.916286
3,518,-0.8407977,-0.7797053,7.918546,10.957217
3,519,-0.8399086,-0.77888453,7.9627705,10.99804
3,520,-0.83901644,-0.778066,8.007146,11.038754
3,521,-0.8381211,-0.7772495,8.051678,11.079365
3,522,-0.8372227,-0.77643526,8.096364,11.119864
3,523,-0.83632123,-0.77562314,8.141202,11.160258
3,524,-0.8354168,-0.7748132,8.186188,11.200545
3,525,-0.8345092,-0.77400535,8.231331,11.2407255
3,526,-0.8335987,-0.77319974,8.276619,11.280796
3,527,-0.8326852,-0.77239627,8.322056,11.32076
3,528,-0.8317687,-0.77159494,8.3676405,11.360617
3,529,-0.83084947,-0.77079576,8.413362,11.400367
3,530,-0.82992727,-0.7699988,8.459231,11.440007
3,531,-0.8290023,-0.769204,8.505237,11.479539
3,532,-0.8280745,-0.7684114,8.551385,11.518963
3,533,-0.82714397,-0.7676209,8.59767,11.55828
3,534,-0.82621074,-0.76683265,8.644087,11.597487
3,535,-0.8252749,-0.7660465,8.690636,11.636589
3,536,-0.8243363,-0.7652626,8.73732,11.67558
3,537,-0.8233951,-0.7644808,8.784135,11.714465
3,538,-0.82245135,-0.76370126,8.831075,11.75324
3,539,-0.82150507,-0.7629239,8.878141,11.791905
3,540,-0.82055634,-0.7621487,8.92533,11.830463
3,541,-0.8196052,-0.76137567,8.972641,11.868913
3,542,-0.8186517,-0.7606048,9.020066,11.907254
3,543,-0.81769586,-0.75983614,9.067608,11.945487
3,544,-0.8167377,-0.7590697,9.115265,11.983609
3,545,-0.8157772,-0.7583054,9.16304,12.0216255
3,546,-0.8148146,-0.7575433,9.210917,12.059528
3,547,-0.81385,-0.75678337,9.258897,12.097328
3,548,-0.81288314,-0.7560257,9.306987,12.1350155
3,549,-0.8119143,-0.7552701,9.355175,12.172595
3,550,-0.8109434,-0.7545168,9.403466,12.210066
3,551,-0.8099707,-0.75376564,9.45185,12.247426
3,552,-0.808996,-0.7530167,9.500328,12.2846775
3,553,-0.8080196,-0.7522699,9.548895,12.321822
3,554,-0.8070414,-0.75152534,9.5975485,12.358856
3,555,-0.8060615,-0.75078297,9.646288,12.3957815
3,556,-0.8050799,-0.75004274,9.695113,12.4326
3,557,-0.8040968,-0.7493048,9.744009,12.469305
3,558,-0.8031121,-0.74856895,9.792989,12.505904
3,559,-0.80212605,-0.74783534,9.842033,12.542394
3,560,-0.8011386,-0.74710387,9.891149,12.578775
3,561,-0.8001497,-0.7463746,9.940335,12.615048
3,562,-0.7991595,-0.7456476,9.989585,12.651209
3,563,-0.7981682,-0.7449227,10.038893,12.687264
3,564,-0.79717577,-0.74420005,10.088255,12.723208
3,565,-0.79618233,-0.74347955,10.137667,12.759046
3,566,-0.7951877,-0.74276125,10.187139,12.794773
3,567,-0.79419225,-0.74204516,10.236651,12.83039
3,568,-0.79319596,-0.7413312,10.286205,12.865901
3,569,-0.7921989,-0.7406195,10.335798,12.901302
3,570,-0.79120106,-0.73990995,10.38543,12.936594
3,571,-0.79020244,-0.73920256,10.435101,12.971778
3,572,-0.7892034,-0.7384974,10.484791,13.006853
3,573,-0.78820384,-0.7377944,10.534509,13.041819
3,574,-0.78720367,-0.73709357,10.584256,13.076677
3,575,-0.7862033,-0.73639494,10.634012,13.111426
3,576,-0.7852026,-0.73569846,10.683785,13.146069
3,577,-0.7842017,-0.7350042,10.733571,13.180601
3,578,-0.7832006,-0.7343121,10.783363,13.215023
3,579,-0.7821994,-0.7336222,10.833163,13.249339
3,580,-0.78119814,-0.7329344,10.882964,13.283549
3,581,-0.78019714,-0.73224884,10.932753,13.317649
3,582,-0.77919614,-0.7315655,10.982541,13.351639
3,583,-0.77819544,-0.73088425,11.032315,13.385522
3,584,-0.77719504,-0.7302052,11.082074,13.419298
3,585,-0.776195,-0.7295283,11.131815,13.452965
3,586,-0.7751953,-0.7288536,11.181539,13.486525
3,587,-0.7741962,-0.728181,11.231233,13.519979
3,588,-0.77319765,-0.72751063,11.2809,13.553322
3,589,-0.77219975,-0.7268424,11.330534,13.586559
3,590,-0.77120274,-0.7261764,11.380124,13.619686
3,591,-0.77020645,-0.72551244,11.429679,13.65271
3,592,-0.7692112,-0.7248507,11.479183,13.685623
3,593,-0.76821655,-0.7241911,11.528654,13.7184305
3,594,-0.7672233,-0.7235337,11.578057,13.751131
3,595,-0.766231,-0.7228784,11.627413,13.783724
3,596,-0.7652399,-0.72222525,11.67671,13.816211
3,597,-0.76425004,-0.72157425,11.7259445,13.848591
3,598,-0.76326156,-0.72092545,11.77511,13.880861
3,599,-0.7622745,-0.72027874,11.824205,13.913028
3,600,-0.76128894,-0.7196342,11.873226,13.945088
3,601,-0.7603048,-0.71899176,11.922175,13.977041
3,602,-0.75932235,-0.7183515,11.971043,14.008888
3,603,-0.75834155,-0.71771336,12.019826,14.0406275
3,604,-0.7573625,-0.7170773,12.068523,14.072264
3,605,-0.75638527,-0.7164434,12.117129,14.103793
3,606,-0.75541,-0.71581167,12.165637,14.135216
3,607,-0.7544366,-0.71518207,12.214053,14.166532
3,608,-0.75346524,-0.71455455,12.262368,14.197743
3,609,-0.75249594,-0.7139292,12.31058,14.228848
3,610,-0.7515289,-0.7133059,12.358679,14.2598505
3,611,-0.750564,-0.71268475,12.406673,14.290745
3,612,-0.74960136,-0.7120657,12.454553,14.321536
3,613,-0.74864095,-0.7114488,12.502323,14.352221
3,614,-0.7476829,-0.71083397,12.549974,14.382801
3,615,-0.7467276,-0.71022123,12.597491,14.413278
3,616,-0.7457745,-0.7096106,12.6448965,14.44365
3,617,-0.7448242,-0.7090021,12.692165,14.473917
3,618,-0.74387646,-0.70839566,12.739304,14.50408
3,619,-0.74293137,-0.7077913,12.786311,14.534139
3,620,-0.741989,-0.7071891,12.833183,14.564094
3,621,-0.74104935,-0.7065889,12.879921,14.593945
3,622,-0.74011266,-0.7059909,12.926511,14.623689
3,623,-0.7391788,-0.7053949,12.972961,14.653333
3,624,-0.7382479,-0.704801,13.019263,14.682873
3,625,-0.7373199,-0.70420915,13.06542,14.712312
3,626,-0.73639506,-0.7036194,13.11142,14.741645
3,627,-0.7354733,-0.7030317,13.157269,14.770876
3,628,-0.7345545,-0.7024461,13.202966,14.800004
3,629,-0.733639,-0.7018625,13.248504,14.829031
3,630,-0.73272663,-0.701281,13.293883,14.857954
3,631,-0.73181766,-0.7007016,13.339095,14.886774
3,632,-0.7309118,-0.7001242,13.384152,14.915493
3,633,-0.73000944,-0.69954884,13.429034,14.944111
3,634,-0.72911036,-0.69897556,13.473753,14.972625
3,635,-0.7282147,-0.6984043,13.518303,15.001039
3,636,-0.72732246,-0.6978351,13.562681,15.029351
3,637,-0.72643375,-0.6972679,13.606885,15.057563
3,638,-0.72554845,-0.6967028,13.650919,15.08567
3,639,-0.7246667,-0.69613963,13.694776,15.113681
3,640,-0.7237887,-0.6955786,13.738448,15.141587
3,641,-0.72291404,-0.6950195,13.781951,15.169395
3,642,-0.7220431,-0.6944624,13.825271,15.1971035
3,643,-0.72117585,-0.6939074,13.868407,15.22471
3,644,-0.72031224,-0.69335437,13.911362,15.252217
3,645,-0.7194523,-0.6928034,13.954133,15.279622
3,646,-0.7185962,-0.69225436,13.996715,15.30693
3,647,-0.71774375,-0.6917073,14.039116,15.33414
3,648,-0.7168951,-0.6911623,14.0813265,15.361249
3,649,-0.7160502,-0.6906193,14.123351,15.388257
3,650,-0.71520907,-0.69007826,14.165188,15.415167
3,651,-0.7143718,-0.6895392,14.206833,15.441979
3,652,-0.71353835,-0.68900216,14.248288,15.468691
3,653,-0.7127087,-0.688467,14.289553,15.495308
3,654,-0.711883,-0.6879339,14.330623,15.521824
3,655,-0.7110612,-0.6874028,14.3715,15.548243
3,656,-0.7102432,-0.68687356,14.412184,15.574566
3,657,-0.70942914,-0.68634635,14.452675,15.600788
3,658,-0.70861894,-0.68582106,14.492974,15.626916
3,659,-0.70781267,-0.6852978,14.533077,15.652943
3,660,-0.7070104,-0.68477637,14.572982,15.678877
3,661,-0.706212,-0.684257,14.612693,15.704712
3,662,-0.7054176,-0.6837395,14.652206,15.730451
3,663,-0.70462704,-0.68322396,14.691526,15.756092
3,664,-0.70384043,-0.68271035,14.730652,15.781639
3,665,-0.7030579,-0.68219864,14.769574,15.807091
3,666,-0.7022792,-0.6816889,14.808305,15.832444
3,667,-0.7015045,-0.6811811,14.846837,15.857703
3,668,-0.7007338,-0.68067515,14.885173,15.882868
3,669,-0.69996697,-0.68017113,14.923313,15.907937
3,670,-0.69920415,-0.679669,14.961255,15.932911
3,671,-0.69844526,-0.6791688,14.9990015,15.95779
3,672,-0.69769037,-0.6786705,15.036549,15.982575
3,673,-0.69693935,-0.67817414,15.073904,16.007265
3,674,-0.69619226,-0.67767966,15.111063,16.03186
3,675,-0.6954492,-0.677187,15.148024,16.056362
3,676,-0.6947101,-0.6766963,15.184786,16.08077
3,677,-0.69397485,-0.6762074,15.2213545,16.105087
3,678,-0.6932435,-0.6757204,15.257731,16.12931
