series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
3,29,-0.9966538,-1.0,0.16643655,0.0
3,30,-0.9966039,-1.0,0.16891798,0.0
3,31,-0.9965504,-1.0,0.17158026,0.0
3,32,-0.99649435,-1.0,0.17436704,0.0
3,33,-0.9964365,-1.0,0.17724574,0.0
3,34,-0.99637747,-1.0,0.18018076,0.0
3,35,-0.9963177,-1.0,0.18315431,0.0
3,36,-0.9962575,-1.0,0.18614864,0.0
3,37,-0.996197,-1.0,0.18915778,0.0
3,38,-0.99613637,-1.0,0.19217284,0.0
3,39,-0.9960757,-1.0,0.19519088,0.0
3,40,-0.99601513,-1.0,0.19820298,0.0
3,41,-0.9959548,-1.0,0.20120323,0.0
3,42,-0.99589455,-1.0,0.2042005,0.0
3,43,-0.99583435,-1.0,0.20719482,0.0
3,44,-0.9957746,-1.0,0.21016543,0.0
3,45,-0.995715,-1.0,0.2131301,0.0
3,46,-0.9956557,-1.0,0.21607994,0.0
3,47,-0.9955964,-1.0,0.21902978,0.0
3,48,-0.99553746,-1.0,0.22196184,0.0
3,49,-0.9954788,-1.0,0.22487909,0.0
3,50,-0.9954204,-1.0,0.22778445,0.0
3,51,-0.995362,-1.0,0.23068984,0.0
3,52,-0.9953038,-1.0,0.23358335,0.0
3,53,-0.9952459,-1.0,0.236465,0.0
3,54,-0.9951881,-1.0,0.23933777,0.0
3,55,-0.9951305,-1.0,0.2422046,0.0
3,56,-0.995073,-1.0,0.24506254,0.0
3,57,-0.99501574,-1.0,0.2479116,0.0
3,58,-0.9949585,-1.0,0.2507577,0.0
3,59,-0.9949016,-1.0,0.25358894,0.0
3,60,-0.99484485,-1.0,0.2564113,0.0
3,61,-0.99478805,-1.0,0.25923663,0.0
3,62,-0.9947315,-1.0,0.26205012,0.0
3,63,-0.9946749,-1.0,0.26486358,0.0
3,64,-0.9946186,-1.0,0.26766518,0.0
3,65,-0.9945623,-1.0,0.27046385,0.0
3,66,-0.9945061,-1.0,0.27325952,0.0
3,67,-0.99445003,-1.0,0.2760493,0.0
3,68,-0.9943941,-1.0,0.27883014,0.0
3,69,-0.99433815,-1.0,0.28161398,0.0
3,70,-0.9942823,-1.0,0.28439185,0.0
3,71,-0.9942266,-1.0,0.28716382,0.0
3,72,-0.9941709,-1.0,0.28993282,0.0
3,73,-0.9941152,-1.0,0.2927048,0.0
3,74,-0.9940596,-1.0,0.29546785,0.0
3,75,-0.9940041,-1.0,0.29823095,0.0
3,76,-0.99394864,-1.0,0.30098808,0.0
3,77,-0.9938931,-1.0,0.30375114,0.0
3,78,-0.9938378,-1.0,0.30650237,0.0
3,79,-0.99378264,-1.0,0.3092447,0.0
3,80,-0.99372715,-1.0,0.31200477,0.0
3,81,-0.993672,-1.0,0.3147471,0.0
3,82,-0.9936168,-1.0,0.3174924,0.0
3,83,-0.9935616,-1.0,0.32023767,0.0
3,84,-0.99350667,-1.0,0.3229711,0.0
3,85,-0.9934515,-1.0,0.32571638,0.0
3,86,-0.99339634,-1.0,0.3284587,0.0
3,87,-0.9933413,-1.0,0.3311951,0.0
3,88,-0.9932864,-1.0,0.33392853,0.0
3,89,-0.9932313,-1.0,0.33666787,0.0
3,90,-0.9931764,-1.0,0.33939832,0.0
3,91,-0.99312145,-1.0,0.34213176,0.0
3,92,-0.9930665,-1.0,0.34486517,0.0
3,93,-0.9930117,-1.0,0.34758973,0.0
3,94,-0.9929568,-1.0,0.3503202,0.0
3,95,-0.992902,-1.0,0.35304767,0.0
3,96,-0.99284697,-1.0,0.35578406,0.0
3,97,-0.99279237,-1.0,0.3584997,0.0
3,98,-0.9927376,-1.0,0.36122423,0.0
3,99,-0.9926829,-1.0,0.3639458,0.0
3,100,-0.9926281,-1.0,0.36667034,0.0
3,101,-0.9925735,-1.0,0.36938596,0.0
3,102,-0.99251866,-1.0,0.37211347,0.0
3,103,-0.99246395,-1.0,0.37483504,0.0
3,104,-0.9924092,-1.0,0.3775566,0.0
3,105,-0.9923545,-1.0,0.38027817,0.0
3,106,-0.9922999,-1.0,0.3829938,0.0
3,107,-0.9922453,-1.0,0.38570943,0.0
3,108,-0.9921906,-1.0,0.388431,0.0
3,109,-0.99213606,-1.0,0.39114368,0.0
3,110,-0.9920815,-1.0,0.39385635,0.0
3,111,-0.9920269,-1.0,0.396572,0.0
3,112,-0.99197245,-1.0,0.3992817,0.0
3,113,-0.99191767,-1.0,0.40200624,0.0
3,114,-0.9918632,-1.0,0.40471593,0.0
3,115,-0.99180853,-1.0,0.40743452,0.0
3,116,-0.99175406,-1.0,0.41014424,0.0
3,117,-0.9916996,-1.0,0.41285396,0.0
3,118,-0.9916452,-1.0,0.41555774,0.0
3,119,-0.99159056,-1.0,0.41827634,0.0
3,120,-0.9915361,-1.0,0.42098606,0.0
3,121,-0.99148166,-1.0,0.4236928,0.0
3,122,-0.99142706,-1.0,0.4264084,0.0
3,123,-0.9913727,-1.0,0.4291122,0.0
3,124,-0.99131817,-1.0,0.43182486,0.0
3,125,-0.99126387,-1.0,0.4345257,0.0
3,126,-0.9912094,-1.0,0.4372354,0.0
3,127,-0.99115515,-1.0,0.43993324,0.0
3,128,-0.9911006,-1.0,0.4426459,0.0
3,129,-0.9910463,-1.0,0.44534674,0.0
3,130,-0.990992,-1.0,0.44804755,0.0
3,131,-0.99093753,-1.0,0.45075727,0.0
3,132,-0.9908833,-1.0,0.4534551,0.0
3,133,-0.9908289,-1.0,0.45616186,0.0
3,134,-0.9907746,-1.0,0.45886266,0.0
3,135,-0.9907203,-1.0,0.46156347,0.0
3,136,-0.990666,-1.0,0.4642643,0.0
3,137,-0.99061173,-1.0,0.46696213,0.0
3,138,-0.99055743,-1.0,0.46966296,0.0
3,139,-0.9905032,-1.0,0.4723608,0.0
3,140,-0.9904489,-1.0,0.47506163,0.0
3,141,-0.99039465,-1.0,0.47775945,0.0
3,142,-0.99034065,-1.0,0.48044544,0.0
3,143,-0.9902863,-1.0,0.48314923,0.0
3,144,-0.9902321,-1.0,0.4858441,0.0
3,145,-0.9901779,-1.0,0.488539,0.0
3,146,-0.99012387,-1.0,0.49122795,0.0
3,147,-0.9900697,-1.0,0.49392283,0.0
3,148,-0.99001545,-1.0,0.49662068,0.0
3,149,-0.9899614,-1.0,0.49930966,0.0
3,150,-0.9899073,-1.0,0.5019986,0.0
3,151,-0.9898532,-1.0,0.5046905,0.0
3,152,-0.9897991,-1.0,0.50738245,0.0
3,153,-0.98974514,-1.0,0.5100655,0.0
3,154,-0.98969096,-1.0,0.51276034,0.0
3,155,-0.98963696,-1.0,0.51544636,0.0
3,156,-0.98958284,-1.0,0.5181383,0.0
3,157,-0.9895287,-1.0,0.52083015,0.0
3,158,-0.98947495,-1.0,0.5235043,0.0
3,159,-0.98942095,-1.0,0.5261903,0.0
3,160,-0.9893669,-1.0,0.5288793,0.0
3,161,-0.989313,-1.0,0.53155935,0.0
3,162,-0.98925894,-1.0,0.5342483,0.0
3,163,-0.9892051,-1.0,0.5369254,0.0
3,164,-0.9891512,-1.0,0.5396084,0.0
3,165,-0.98909724,-1.0,0.5422914,0.0
3,166,-0.98904335,-1.0,0.54497147,0.0
3,167,-0.98898953,-1.0,0.5476486,0.0
3,168,-0.98893565,-1.0,0.5503287,0.0
3,169,-0.9888818,-1.0,0.55300575,0.0
3,170,-0.98882794,-1.0,0.5556858,0.0
3,171,-0.98877424,-1.0,0.558357,0.0
3,172,-0.9887204,-1.0,0.5610341,0.0
3,173,-0.98866665,-1.0,0.5637082,0.0
3,174,-0.98861283,-1.0,0.56638527,0.0
3,175,-0.9885592,-1.0,0.5690535,0.0
3,176,-0.98850536,-1.0,0.5717306,0.0
3,177,-0.98845154,-1.0,0.5744077,0.0
3,178,-0.98839784,-1.0,0.5770789,0.0
3,179,-0.98834425,-1.0,0.5797441,0.0
3,180,-0.9882905,-1.0,0.5824182,0.0
3,181,-0.98823684,-1.0,0.5850864,0.0
3,182,-0.98818326,-1.0,0.5877517,0.0
3,183,-0.9881296,-1.0,0.5904199,0.0
3,184,-0.988076,-1.0,0.5930881,0.0
3,185,-0.9880225,-1.0,0.5957474,0.0
3,186,-0.9879689,-1.0,0.59841263,0.0
3,187,-0.9879153,-1.0,0.60108083,0.0
3,188,-0.9878617,-1.0,0.60374606,0.0
3,189,-0.9878083,-1.0,0.6064024,0.0
3,190,-0.98775464,-1.0,0.6090706,0.0
3,191,-0.9877012,-1.0,0.6117299,0.0
3,192,-0.9876477,-1.0,0.61438924,0.0
3,193,-0.98759425,-1.0,0.61704856,0.0
3,194,-0.98754084,-1.0,0.6197049,0.0
3,195,-0.9874873,-1.0,0.62236714,0.0
3,196,-0.98743397,-1.0,0.6250205,0.0
3,197,-0.9873806,-1.0,0.6276739,0.0
3,198,-0.9873273,-1.0,0.6303273,0.0
3,199,-0.98727393,-1.0,0.63298064,0.0
3,200,-0.9872205,-1.0,0.635637,0.0
3,201,-0.98716736,-1.0,0.6382815,0.0
3,202,-0.98711395,-1.0,0.64093786,0.0
3,203,-0.9870606,-1.0,0.6435912,0.0
3,204,-0.9870073,-1.0,0.64624166,0.0
3,205,-0.9869541,-1.0,0.64888906,0.0
3,206,-0.98690087,-1.0,0.6515365,0.0
3,207,-0.98684764,-1.0,0.654184,0.0
3,208,-0.98679453,-1.0,0.6568255,0.0
3,209,-0.98674136,-1.0,0.65946996,0.0
3,210,-0.9866882,-1.0,0.6621145,0.0
3,211,-0.986635,-1.0,0.664759,0.0
3,212,-0.9865818,-1.0,0.66740644,0.0
3,213,-0.98652875,-1.0,0.67004496,0.0
3,214,-0.98647565,-1.0,0.6726865,0.0
3,215,-0.98642254,-1.0,0.675328,0.0
3,216,-0.98636955,-1.0,0.6779636,0.0
3,217,-0.98631656,-1.0,0.6805992,0.0
3,218,-0.9862635,-1.0,0.68323773,0.0
3,219,-0.9862105,-1.0,0.6858733,0.0
3,220,-0.98615754,-1.0,0.6885089,0.0
3,221,-0.9861046,-1.0,0.69114155,0.0
3,222,-0.98605174,-1.0,0.69377124,0.0
3,223,-0.9859988,-1.0,0.69640386,0.0
3,224,-0.985946,-1.0,0.6990305,0.0
3,225,-0.98589313,-1.0,0.7016602,0.0
3,226,-0.9858402,-1.0,0.70429283,0.0
3,227,-0.98578745,-1.0,0.7069166,0.0
3,228,-0.9857347,-1.0,0.7095403,0.0
3,229,-0.98568183,-1.0,0.71216995,0.0
3,230,-0.98562914,-1.0,0.7147907,0.0
3,231,-0.98557633,-1.0,0.7174174,0.0
3,232,-0.9855236,-1.0,0.72004116,0.0
3,233,-0.98547083,-1.0,0.7226649,0.0
3,234,-0.98541826,-1.0,0.72527975,0.0
3,235,-0.98536557,-1.0,0.7279005,0.0
3,236,-0.985313,-1.0,0.73051536,0.0
3,237,-0.98526037,-1.0,0.73313314,0.0
3,238,-0.9852076,-1.0,0.7357569,0.0
3,239,-0.98515505,-1.0,0.73837173,0.0
3,240,-0.98510253,-1.0,0.7409836,0.0
3,241,-0.9850501,-1.0,0.7435925,0.0
3,242,-0.9849976,-1.0,0.7462044,0.0
3,243,-0.98494506,-1.0,0.74881625,0.0
3,244,-0.98489267,-1.0,0.75142217,0.0
3,245,-0.9848401,-1.0,0.754037,0.0
3,246,-0.98478764,-1.0,0.7566459,0.0
3,247,-0.98473525,-1.0,0.7592519,0.0
3,248,-0.98468286,-1.0,0.7618578,0.0
3,249,-0.9846305,-1.0,0.7644608,0.0
3,250,-0.98457825,-1.0,0.7670608,0.0
3,251,-0.98452586,-1.0,0.76966673,0.0
3,252,-0.98447365,-1.0,0.7722638,0.0
3,253,-0.9844213,-1.0,0.77486676,0.0
3,254,-0.9843692,-1.0,0.7774579,0.0
3,255,-0.9843169,-1.0,0.7800609,0.0
3,256,-0.9842647,-1.0,0.7826579,0.0
3,257,-0.98421246,-1.0,0.785255,0.0
3,258,-0.9841604,-1.0,0.78784317,0.0
3,259,-0.98410827,-1.0,0.7904372,0.0
3,260,-0.98405606,-1.0,0.79303426,0.0
3,261,-0.984004,-1.0,0.79562247,0.0
3,262,-0.9839519,-1.0,0.79821354,0.0
3,263,-0.98389995,-1.0,0.8007988,0.0
3,264,-0.9838479,-1.0,0.8033869,0.0
3,265,-0.98379594,-1.0,0.8059721,0.0
3,266,-0.983744,-1.0,0.80855435,0.0
3,267,-0.98369217,-1.0,0.81113356,0.0
3,268,-0.98364013,-1.0,0.8137218,0.0
3,269,-0.9835882,-1.0,0.81630397,0.0
3,270,-0.9835365,-1.0,0.8188773,0.0
3,271,-0.98348457,-1.0,0.82145953,0.0
3,272,-0.98343277,-1.0,0.8240358,0.0
3,273,-0.9833809,-1.0,0.8266151,0.0
3,274,-0.9833291,-1.0,0.8291914,0.0
3,275,-0.9832774,-1.0,0.8317647,0.0
3,276,-0.9832257,-1.0,0.8343351,0.0
3,277,-0.98317397,-1.0,0.8369084,0.0
3,278,-0.98312235,-1.0,0.8394758,0.0
3,279,-0.9830707,-1.0,0.8420462,0.0
3,280,-0.9830191,-1.0,0.84461063,0.0
3,281,-0.98296744,-1.0,0.847181,0.0
3,282,-0.9829158,-1.0,0.84974843,0.0
3,283,-0.9828643,-1.0,0.8523099,0.0
3,284,-0.9828129,-1.0,0.8548684,0.0
3,285,-0.98276126,-1.0,0.8574358,0.0
3,286,-0.9827099,-1.0,0.8599914,0.0
3,287,-0.98265845,-1.0,0.86254984,0.0
3,288,-0.98260695,-1.0,0.86511135,0.0
3,289,-0.9825556,-1.0,0.8676639,0.0
3,290,-0.9825041,-1.0,0.87022537,0.0
3,291,-0.98245287,-1.0,0.872775,0.0
3,292,-0.9824015,-1.0,0.87533057,0.0
3,293,-0.9823501,-1.0,0.8778861,0.0
3,294,-0.982299,-1.0,0.8804298,0.0
3,295,-0.9822477,-1.0,0.8829794,0.0
3,296,-0.9821965,-1.0,0.88552606,0.0
3,297,-0.98214525,-1.0,0.88807565,0.0
3,298,-0.9820941,-1.0,0.89061934,0.0
3,299,-0.98204297,-1.0,0.893163,0.0
3,300,-0.9425637,-0.99056906,2.856818,0.46908483
3,301,-0.9352488,-0.9811391,3.220654,0.9381193
3,302,-0.9299486,-0.9717113,3.4842782,1.40705
3,303,-0.92308277,-0.96228665,3.8257785,1.8758205
3,304,-0.9149292,-0.9528662,4.2313275,2.3443837
3,305,-0.9058436,-0.94345105,4.683235,2.8126829
3,306,-0.89609647,-0.9340422,5.1680474,3.2806678
3,307,-0.8858758,-0.9246407,5.676411,3.7482882
3,308,-0.87532693,-0.9152476,6.2011013,4.2154903
3,309,-0.86456966,-0.90586394,6.736156,4.6822243
3,310,-0.85370505,-0.89649075,7.2765503,5.148436
3,311,-0.84281677,-0.887129,7.8181214,5.614079
3,312,-0.8319737,-0.87777984,8.357445,6.0790963
3,313,-0.82123065,-0.8684442,8.891791,6.543441
3,314,-0.81063116,-0.8591231,9.418999,7.007062
3,315,-0.80020887,-0.84981763,9.937391,7.469906
3,316,-0.78998923,-0.8405286,10.445704,7.931932
3,317,-0.77999026,-0.8312572,10.943043,8.393081
3,318,-0.7702242,-0.8220043,11.428795,8.85331
3,319,-0.7606985,-0.81277096,11.902594,9.312567
3,320,-0.7514159,-0.80355805,12.3643,9.770806
3,321,-0.7423758,-0.7943666,12.813945,10.22798
3,322,-0.733574,-0.7851975,13.251738,10.684041
3,323,-0.7250041,-0.77605176,13.677995,11.13894
3,324,-0.7166574,-0.7669302,14.09315,11.592635
3,325,-0.70852363,-0.7578339,14.497714,12.045076
3,326,-0.7005909,-0.7487637,14.89228,12.496219
3,327,-0.6928465,-0.7397204,15.277479,12.946021
3,328,-0.6852767,-0.730705,15.653992,13.394437
3,329,-0.6778676,-0.7217184,16.022512,13.841423
3,330,-0.67060465,-0.71276134,16.383762,14.286935
3,331,-0.6634734,-0.7038348,16.738462,14.730933
3,332,-0.65645957,-0.6949395,17.087324,15.173374
3,333,-0.6495487,-0.6860763,17.431063,15.614221
3,334,-0.642727,-0.67724603,17.770367,16.053429
3,335,-0.6359807,-0.6684496,18.105919,16.490953
3,336,-0.62929654,-0.6596876,18.438383,16.926765
3,337,-0.62266165,-0.65096086,18.768394,17.360823
3,338,-0.61606395,-0.6422702,19.096558,17.793087
3,339,-0.6094916,-0.6336163,19.42346,18.223522
3,340,-0.60293335,-0.625,19.749659,18.652088
3,341,-0.5963783,-0.6164219,20.075699,19.078754
3,342,-0.5898167,-0.6078827,20.402067,19.503485
3,343,-0.58323866,-0.59938306,20.729252,19.926247
3,344,-0.57663524,-0.5909238,21.057697,20.347002
3,345,-0.56999797,-0.5825054,21.387829,20.765722
3,346,-0.56331897,-0.5741286,21.720036,21.182375
3,347,-0.5565908,-0.56579405,22.054688,21.596928
3,348,-0.54980683,-0.55750227,22.392113,22.009352
3,349,-0.5429609,-0.5492539,22.732624,22.419617
3,350,-0.5360475,-0.5410494,23.076487,22.827698
3,351,-0.5290619,-0.53288954,23.423943,23.23356
3,352,-0.5219998,-0.52477473,23.775206,23.637182
3,353,-0.51485765,-0.5167055,24.130447,24.038536
3,354,-0.50763273,-0.50868237,24.489807,24.4376
3,355,-0.50032306,-0.5007059,24.853382,24.834341
3,356,-0.49292737,-0.49277645,25.221235,25.228743
3,357,-0.48544517,-0.48489457,25.593393,25.620779
3,358,-0.47787693,-0.4770607,25.96983,26.010427
3,359,-0.47022372,-0.46927527,26.35049,26.397667
3,360,-0.46248794,-0.46153867,26.73526,26.782475
3,361,-0.45467222,-0.4538513,27.124004,27.164835
3,362,-0.4467805,-0.44621357,27.516531,27.544727
3,363,-0.43881765,-0.43862584,27.912596,27.922136
3,364,-0.43078896,-0.43108842,28.31193,28.297035
3,365,-0.42270085,-0.42360172,28.714224,28.669416
3,366,-0.41456035,-0.41616598,29.119127,29.039265
3,367,-0.40637535,-0.40878156,29.526237,29.406557
3,368,-0.3981541,-0.40144873,29.935152,29.771282
3,369,-0.38990563,-0.39416775,30.345425,30.133429
3,370,-0.38163924,-0.3869389,30.756584,30.492985
3,371,-0.3733647,-0.3797624,31.168152,30.849936
3,372,-0.36509183,-0.3726385,31.579636,31.204273
3,373,-0.35683072,-0.36556742,31.990534,31.555979
3,374,-0.34859157,-0.3585493,32.40034,31.905054
3,375,-0.34038404,-0.35158437,32.808575,32.25148
3,376,-0.3322179,-0.3446728,33.21475,32.595257
3,377,-0.32410258,-0.33781472,33.618397,32.93637
3,378,-0.31604695,-0.33101028,34.019073,33.274815
3,379,-0.30805922,-0.3242596,34.416374,33.610584
3,380,-0.30014738,-0.31756282,34.8099,33.943676
3,381,-0.2923185,-0.31092,35.199303,34.274082
3,382,-0.28457892,-0.30433124,35.58426,34.6018
3,383,-0.27693456,-0.2977966,35.96448,34.926826
3,384,-0.2693901,-0.29131618,36.339733,35.249157
3,385,-0.2619501,-0.28488997,36.70979,35.56879
3,386,-0.2546179,-0.278518,37.074486,35.885723
3,387,-0.24739638,-0.27220035,37.433678,36.199955
3,388,-0.24028774,-0.26593694,37.787254,36.51149
3,389,-0.23329337,-0.25972784,38.135147,36.820324
3,390,-0.22641447,-0.253573,38.477295,37.126457
3,391,-0.21965137,-0.24747242,38.813686,37.429897
3,392,-0.21300411,-0.241426,39.14431,37.730637
3,393,-0.20647217,-0.23543376,39.469204,38.028687
3,394,-0.20005478,-0.22949558,39.7884,38.324043
3,395,-0.19375083,-0.22361141,40.101948,38.616714
3,396,-0.18755887,-0.21778117,40.409927,38.906704
3,397,-0.18147735,-0.21200475,40.712418,39.194016
3,398,-0.17550448,-0.20628206,41.009502,39.478657
3,399,-0.1696383,-0.20061299,41.30128,39.76063
3,400,-0.16387671,-0.19499739,41.587852,40.039948
3,401,-0.15821762,-0.18943514,41.86933,40.31661
3,402,-0.15265886,-0.1839261,42.145817,40.59062
3,403,-0.14719811,-0.17847012,42.41743,40.86199
3,404,-0.1418332,-0.17306703,42.684277,41.130737
3,405,-0.13656199,-0.16771667,42.946457,41.39686
3,406,-0.131382,-0.16241884,43.204105,41.660366
3,407,-0.12629117,-0.15717338,43.457317,41.92127
3,408,-0.1212873,-0.15198007,43.706203,42.17958
3,409,-0.11636833,-0.14683874,43.950867,42.435307
3,410,-0.11153202,-0.14174914,44.19142,42.688454
3,411,-0.10677652,-0.13671109,44.427956,42.93904
3,412,-0.10209968,-0.13172436,44.660576,43.187077
3,413,-0.09749965,-0.12678869,44.889374,43.43257
3,414,-0.09297453,-0.12190388,45.11445,43.675537
3,415,-0.08852252,-0.11706966,45.335888,43.915985
3,416,-0.08414173,-0.1122858,45.553783,44.15393
3,417,-0.07983057,-0.10755202,45.768215,44.38938
3,418,-0.07558738,-0.10286809,45.979267,44.622356
3,419,-0.0714105,-0.09823371,46.187023,44.852867
3,420,-0.06729834,-0.09364863,46.391556,45.08092
3,421,-0.063249454,-0.08911256,46.59294,45.30654
3,422,-0.05926244,-0.08462522,46.791252,45.529736
3,423,-0.055335753,-0.08018633,46.98656,45.750523
3,424,-0.05146808,-0.0757956,47.178936,45.968914
3,425,-0.047658235,-0.071452715,47.368435,46.18492
3,426,-0.043904707,-0.067157395,47.55513,46.398567
3,427,-0.040206455,-0.06290932,47.73908,46.609863
3,428,-0.036562122,-0.058708195,47.92034,46.81882
3,429,-0.03297071,-0.0545537,48.098972,47.02546
3,430,-0.029430963,-0.050445523,48.275036,47.229797
3,431,-0.025941804,-0.046383344,48.448586,47.431847
3,432,-0.022502266,-0.04236684,48.619663,47.631622
3,433,-0.019111268,-0.038395688,48.788326,47.82914
3,434,-0.015767865,-0.034469564,48.954624,48.024426
3,435,-0.01247099,-0.030588135,49.11861,48.21748
3,436,-0.009219751,-0.02675107,49.28032,48.408333
3,437,-0.006013319,-0.022958033,49.439804,48.596992
3,438,-0.002850771,-0.019208688,49.597107,48.78348
3,439,0.00026872754,-0.015502698,49.752266,48.967815
3,440,0.0033460408,-0.01183972,49.90533,49.150005
3,441,0.006381929,-0.008219414,50.056335,49.33008
3,442,0.009377241,-0.0046414365,50.205315,49.50804
3,443,0.012332708,-0.0011054417,50.352314,49.683918
3,444,0.015249088,0.002388916,50.497375,49.857727
3,445,0.01812701,0.005841984,50.64052,50.029476
3,446,0.02096732,0.00925411,50.781796,50.199192
3,447,0.023770496,0.012625643,50.92122,50.36689
3,448,0.026537374,0.015956933,51.058846,50.532578
3,449,0.029268578,0.019248331,51.19469,50.696293
3,450,0.03196469,0.022500187,51.32879,50.858036
3,451,0.03462635,0.025712851,51.461178,51.01783
3,452,0.03725411,0.028886678,51.59188,51.175694
3,453,0.039848626,0.032022018,51.720924,51.331642
3,454,0.04241033,0.035119217,51.848347,51.48569
3,455,0.044939995,0.038178634,51.974167,51.637867
3,456,0.047437996,0.04120062,52.098415,51.788177
3,457,0.049904883,0.04418552,52.22111,51.93664
3,458,0.05234112,0.04713369,52.34229,52.08328
3,459,0.054747358,0.05004548,52.461975,52.228107
3,460,0.05712402,0.052921236,52.58019,52.371147
3,461,0.059471473,0.055761307,52.69695,52.51241
3,462,0.06179039,0.05856605,52.812286,52.651917
3,463,0.06408113,0.0613358,52.92623,52.789677
3,464,0.06634404,0.06407091,53.03878,52.92572
3,465,0.068579674,0.06677173,53.14998,53.060055
3,466,0.07078844,0.0694386,53.25984,53.1927
3,467,0.07297076,0.07207186,53.368385,53.32368
3,468,0.075126976,0.07467185,53.475636,53.453
3,469,0.077257544,0.077238925,53.581604,53.58068
3,470,0.079362795,0.07977341,53.686317,53.706745
3,471,0.081443265,0.08227566,53.789803,53.8312
3,472,0.08349915,0.08474599,53.89206,53.954075
3,473,0.08553091,0.08718476,53.993114,54.07538
3,474,0.08753891,0.08959228,54.092995,54.19512
3,475,0.08952345,0.091968894,54.1917,54.31333
3,476,0.09148489,0.09431493,54.28926,54.430023
3,477,0.09342344,0.09663073,54.385685,54.545208
3,478,0.095339626,0.098916605,54.48099,54.65891
3,479,0.09723374,0.10117288,54.575203,54.771133
3,480,0.099106,0.103399895,54.668324,54.881897
3,481,0.10095674,0.10559795,54.760376,54.99123
3,482,0.10278629,0.10776738,54.85138,55.099133
3,483,0.104594916,0.1099085,54.941338,55.205627
3,484,0.106382966,0.112021625,55.030273,55.310738
3,485,0.10815057,0.114107065,55.118195,55.41446
3,486,0.109898224,0.11616513,55.205116,55.51683
3,487,0.111626,0.118196145,55.291058,55.617847
3,488,0.11333436,0.120200396,55.37603,55.717537
3,489,0.115023315,0.122178204,55.460037,55.81591
3,490,0.11669338,0.12412987,55.543102,55.912987
3,491,0.118344545,0.12605569,55.62523,56.008774
3,492,0.119977295,0.12795597,55.706436,56.103287
3,493,0.12159175,0.129831,55.786743,56.196552
3,494,0.12318808,0.13168107,55.86614,56.288574
3,495,0.12476662,0.13350648,55.944656,56.37937
3,496,0.12632757,0.13530752,56.022293,56.468952
3,497,0.12787113,0.13708448,56.09907,56.557335
3,498,0.12939757,0.13883764,56.175,56.64453
3,499,0.13090712,0.14056727,56.250076,56.730564
3,500,0.13239983,0.14227368,56.32432,56.815437
3,501,0.13387606,0.14395712,56.39775,56.89917
3,502,0.13533592,0.14561789,56.470364,56.981773
3,503,0.13677964,0.14725624,56.54217,57.063267
3,504,0.13820738,0.14887246,56.613186,57.143658
3,505,0.13961944,0.15046681,56.683422,57.222954
3,506,0.14101583,0.15203956,56.752872,57.30118
3,507,0.14239687,0.15359096,56.821568,57.378345
3,508,0.14376268,0.15512128,56.8895,57.454468
3,509,0.14511344,0.1566308,56.956688,57.529545
3,510,0.14644939,0.15811974,57.02313,57.6036
3,511,0.14777052,0.15958838,57.088844,57.67665
3,512,0.1490772,0.16103695,57.153835,57.748703
3,513,0.15036947,0.16246572,57.21811,57.819767
3,514,0.15164751,0.16387494,57.281685,57.889862
3,515,0.1529114,0.16526483,57.344547,57.958992
3,516,0.15416151,0.16663566,57.406723,58.027176
3,517,0.1553978,0.16798764,57.468216,58.09442
3,518,0.15662041,0.16932105,57.529026,58.160744
3,519,0.15782961,0.17063607,57.589176,58.22615
3,520,0.1590254,0.17193298,57.64865,58.290657
3,521,0.16020808,0.17321198,57.707478,58.354275
3,522,0.16137764,0.17447332,57.765648,58.41701
3,523,0.16253439,0.1757172,57.82318,58.478886
3,524,0.16367829,0.17694387,57.88008,58.539898
3,525,0.16480955,0.17815353,57.936348,58.600063
3,526,0.16592821,0.17934641,57.99199,58.659397
3,527,0.16703454,0.18052274,58.047016,58.717903
3,528,0.16812858,0.18168269,58.101433,58.7756
3,529,0.16921046,0.18282652,58.155243,58.832493
3,530,0.17028031,0.18395442,58.208458,58.888596
3,531,0.17133814,0.18506658,58.26107,58.94391
3,532,0.17238429,0.18616323,58.313107,58.998455
3,533,0.17341873,0.18724455,58.36456,59.05224
3,534,0.17444152,0.18831077,58.415436,59.10527
3,535,0.17545292,0.18936206,58.46574,59.157562
3,536,0.17645296,0.19039863,58.51548,59.20912
3,537,0.17744175,0.19142067,58.56466,59.259956
3,538,0.17841947,0.19242838,58.61329,59.310078
3,539,0.17938611,0.19342193,58.66137,59.359497
3,540,0.18034178,0.19440152,58.7089,59.40822
3,541,0.1812867,0.19536734,58.7559,59.456257
3,542,0.1822209,0.19631957,58.802372,59.50362
3,543,0.18314451,0.19725837,58.848312,59.550316
3,544,0.1840576,0.19818394,58.893723,59.59635
3,545,0.18496019,0.19909646,58.938614,59.64174
3,546,0.1858525,0.1999961,58.983,59.68649
3,547,0.18673465,0.20088302,59.02688,59.730602
3,548,0.18760654,0.2017574,59.070248,59.774094
3,549,0.18846843,0.2026194,59.113117,59.81697
3,550,0.1893205,0.2034692,59.1555,59.859234
3,551,0.19016263,0.20430698,59.197384,59.900906
3,552,0.19099498,0.20513286,59.23878,59.941982
3,553,0.1918177,0.20594701,59.279705,59.982483
3,554,0.19263086,0.20674962,59.32015,60.022404
3,555,0.19343454,0.20754083,59.36012,60.061756
