series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
25,1888,55.94105222665706,206.85205784204672,0.47751469887176223,0.7020376213008797
25,1889,55.94848406833375,206.92992213570636,0.4780708723979026,0.702263739216539
25,1890,55.955959725215806,207.00778642936595,0.4786270459240425,0.7024911902341859
25,1891,55.963478603458114,207.0856507230256,0.47918321945018283,0.7027199562857529
25,1892,55.97104011685511,207.1635150166852,0.47973939297632295,0.7029500195356093
25,1893,55.97864368674233,207.24137931034485,0.4802955665024633,0.7031813623775673
25,1894,55.98628874189942,207.31924360400444,0.4808517400286032,0.7034139674319302
25,1895,55.99397471845428,207.39710789766409,0.4814079135547433,0.7036478175425753
25,1896,56.00170105978849,207.4749721913237,0.48196408708088345,0.7038828957740777
25,1897,56.00946721644406,207.5528364849833,0.48252026060702335,0.7041191854088731
25,1898,56.01727264603132,207.63070077864293,0.4830764341331637,0.7043566699444537
25,1899,56.02511681313802,207.70856507230252,0.4836326076593036,0.7045953330906038
25,1900,56.03299918923968,207.7864293659622,0.4841887811854442,0.7048351587666728
25,1901,56.04091925261108,207.8642936596218,0.4847449547115843,0.7050761310988807
25,1902,56.0488764882389,207.94215795328145,0.48530112823772464,0.7053182344176605
25,1903,56.0568703877355,208.02002224694104,0.48585730176386455,0.7055614532550354
25,1904,56.06490044925388,208.09788654060063,0.48641347529000445,0.7058057723420319
25,1905,56.07296617740367,208.1757508342603,0.486969648816145,0.7060511766061226
25,1906,56.0810670831683,208.25361512791991,0.48752582234228514,0.7062976511687058
25,1907,56.08920268382316,208.33147942157956,0.48808199586842527,0.7065451813426171
25,1908,56.09737250285491,208.40934371523915,0.4886381693945654,0.7067937526296733
25,1909,56.105576069881785,208.4872080088988,0.4891943429207055,0.7070433507182476
25,1910,56.113812920574965,208.5650723025584,0.48975051644684564,0.7072939614808773
25,1911,56.12208259658099,208.642936596218,0.49030668997298554,0.7075455709719034
25,1912,56.13038464544513,208.72080088987764,0.4908628634991259,0.7077981654251397
25,1913,56.13871862053579,208.79866518353725,0.491419037025266,0.7080517312515711
25,1914,56.14708408096987,208.8765294771969,0.49197521055140636,0.7083062550370838
25,1915,56.155480591539096,208.9543937708565,0.4925313840775465,0.7085617235402248
25,1916,56.16390772263738,209.03225806451613,0.4930875576036866,0.7088181236899898
25,1917,56.17236505018901,209.11012235817572,0.4936437311298265,0.7090754425836387
25,1918,56.18085215557784,209.18798665183536,0.49419990465596686,0.7093336674845436
25,1919,56.18936862557738,209.265850945495,0.4947560781821072,0.7095927858200581
25,1920,56.1979140522818,209.34371523915465,0.49531225170824733,0.7098527851794205
25,1921,56.20648803303782,209.42157953281423,0.49586842523438746,0.710113653311681
25,1922,56.215090170377465,209.49944382647385,0.49642459876052736,0.7103753781236555
25,1923,56.223720071951696,209.5773081201335,0.4969807722866677,0.7106379476779061
25,1924,56.23237735046493,209.6551724137931,0.49753694581280783,0.7109013501907495
25,1925,56.24106162361039,209.73303670745275,0.4980931193389482,0.7111655740302893
25,1926,56.24977251400627,209.81090100111237,0.4986492928650883,0.7114306077144741
25,1927,56.25850964913273,209.888765294772,0.49920546639122865,0.7116964399091812
25,1928,56.26727266126972,209.9666295884316,0.49976163991736855,0.7119630594263229
25,1929,56.2760611874356,210.0444938820912,0.5003178134435085,0.7122304552219814
25,1930,56.28487486932652,210.12235817575083,0.5008739869696488,0.7124986163945626
25,1931,56.29371335325667,210.20022246941045,0.5014301604957889,0.712767532182979
25,1932,56.30257629009917,210.2780867630701,0.5019863340219293,0.7130371919648513
25,1933,56.3114633352278,210.3559510567297,0.5025425075480694,0.713307585254735
25,1934,56.32037414845952,210.43381535038927,0.5030986810742091,0.7135787017023723
25,1935,56.32930839399765,210.5116796440489,0.5036548546003494,0.7138505310909617
25,1936,56.33826574037577,210.58954393770856,0.5042110281264895,0.7141230633354538
25,1937,56.3472458604024,210.6674082313682,0.5047672016526299,0.7143962884808659
25,1938,56.35624843110645,210.7452725250278,0.5053233751787698,0.7146701967006226
25,1939,56.365273133683125,210.82313681868743,0.5058795487049101,0.7149447782949105
25,1940,56.37431965344088,210.90100111234705,0.5064357222310503,0.7152200236890651
25,1941,56.38338767974871,210.97886540600663,0.5069918957571902,0.7154959234319647
25,1942,56.39247690598435,211.0567296996663,0.5075480692833307,0.7157724681944568
25,1943,56.40158702948306,211.13459399332592,0.5081042428094709,0.7160496487677981
25,1944,56.41071775148705,211.21245828698557,0.5086604163356112,0.7163274560621169
25,1945,56.41986877709555,211.29032258064515,0.5092165898617511,0.7166058811048932
25,1946,56.42903981521561,211.3681868743048,0.5097727633878915,0.7168849150394618
25,1947,56.43823057851338,211.4460511679644,0.5103289369140316,0.7171645491235312
25,1948,56.44744078336614,211.52391546162403,0.5108851104401715,0.7174447747277222
25,1949,56.456670149814926,211.60177975528364,0.5114412839663116,0.7177255833341272
25,1950,56.465918401517655,211.6796440489433,0.511997457492452,0.7180069665348852
25,1951,56.47518526570301,211.7575083426029,0.5125536310185921,0.718288916030777
25,1952,56.48447047312475,211.8353726362625,0.513109804544732,0.718571423629836
25,1953,56.493773758016815,211.9132369299221,0.5136659780708721,0.7188544812459818
25,1954,56.50309485804876,211.99110122358172,0.5142221515970122,0.7191380808976653
25,1955,56.51243351428191,212.06896551724137,0.5147783251231526,0.7194222147065328
25,1956,56.52178947112608,212.146829810901,0.5153344986492929,0.7197068748961108
25,1957,56.5311624762968,212.22469410456063,0.515890672175433,0.7199920537905045
25,1958,56.54055228077304,212.30255839822024,0.5164468457015732,0.7202777438131103
25,1959,56.549958638755584,212.38042269187983,0.5170030192277131,0.7205639374853501
25,1960,56.55938130762591,212.45828698553947,0.5175591927538534,0.7208506274254209
25,1961,56.56882004790548,212.53615127919912,0.5181153662799935,0.7211378063470548
25,1962,56.57827462321573,212.61401557285876,0.5186715398061339,0.7214254670583025
25,1963,56.58774480023839,212.69187986651835,0.5192277133322738,0.7217136024603261
25,1964,56.5972303486765,212.769744160178,0.5197838868584141,0.7220022055462123
25,1965,56.60673104121573,212.8476084538376,0.5203400603845543,0.7222912693997963
25,1966,56.61624665348632,212.9254727474972,0.5208962339106942,0.7225807871945036
25,1967,56.625776964025455,213.00333704115684,0.5214524074368345,0.7228707521922044
25,1968,56.63532175424021,213.08120133481648,0.5220085809629749,0.7231611577420878
25,1969,56.644880808370736,213.15906562847607,0.5225647544891148,0.7234519972795401
25,1970,56.65445391345425,213.2369299221357,0.5231209280152549,0.7237432643250505
25,1971,56.66404085928914,213.31479421579533,0.5236771015413952,0.7240349524831182
25,1972,56.67364143839979,213.39265850945492,0.5242332750675351,0.724327055441182
25,1973,56.683255446001766,213.47052280311456,0.5247894485936755,0.7246195669685616
25,1974,56.69288267996733,213.5483870967742,0.5253456221198156,0.7249124809154082
25,1975,56.70252294079162,213.62625139043385,0.525901795645956,0.7252057912116749
25,1976,56.71217603155904,213.70411568409344,0.5264579691720959,0.7254994918660962
25,1977,56.72184175791025,213.78197997775305,0.527014142698236,0.7257935769651807
25,1978,56.73151992800943,213.85984427141267,0.5275703162243761,0.7260880406722168
25,1979,56.74121035251206,213.9377085650723,0.5281264897505165,0.7263828772262919
25,1980,56.75091284453313,214.01557285873196,0.5286826632766568,0.7266780809413262
25,1981,56.7606272196156,214.09343715239157,0.5292388368027969,0.7269736462051113
25,1982,56.77035329569945,214.1713014460512,0.529795010328937,0.72726956747837
25,1983,56.78009089309104,214.2491657397108,0.5303511838550772,0.7275658392938236
25,1984,56.78983983443279,214.3270300333704,0.5309073573812171,0.7278624562552687
25,1985,56.7995999446734,214.40489432703004,0.5314635309073574,0.7281594130366724
25,1986,56.80937105103829,214.48275862068965,0.5320197044334976,0.7284567043812717
25,1987,56.81915298300052,214.56062291434927,0.5325758779596377,0.7287543251006903
25,1988,56.82894557225208,214.6384872080089,0.5331320514857778,0.7290522700740627
25,1989,56.83874865267548,214.71635150166853,0.5336882250119179,0.7293505342471722
25,1990,56.84856206031571,214.7942157953281,0.5342443985380578,0.7296491126315965
25,1991,56.85838563335265,214.87208008898776,0.5348005720641982,0.7299480003038685
25,1992,56.86821921207368,214.94994438264737,0.5353567455903383,0.730247192404643
25,1993,56.87806263884679,215.02780867630705,0.5359129191164789,0.730546684137878
25,1994,56.88791575809393,215.10567296996663,0.5364690926426188,0.7308464707700251
25,1995,56.89777841626476,215.18353726362625,0.5370252661687589,0.7311465476292296
25,1996,56.90765046181061,215.26140155728584,0.5375814396948988,0.7314469101045395
25,1997,56.917531745159,215.33926585094548,0.5381376132210391,0.7317475536451286
25,1998,56.927422118688256,215.41713014460512,0.5386937867471795,0.7320484737595252
25,1999,56.93732143670256,215.49499443826477,0.5392499602733196,0.7323496660148532
25,2000,56.9472295554073,215.5728587319244,0.53980613379946,0.7326511260360813
25,2001,56.957146332884754,215.650723025584,0.5403623073255999,0.7329528495052844
25,2002,56.96707162907,215.7285873192436,0.5409184808517398,0.7332548321609091
25,2003,56.97700530572728,215.80645161290323,0.5414746543778801,0.7335570697970557
25,2004,56.98694722642648,215.88431590656285,0.5420308279040202,0.7338595582627616
25,2005,56.99689725652009,215.9621802002225,0.5425870014301606,0.7341622934613021
25,2006,57.00685526312029,216.04004449388208,0.5431431749563005,0.7344652713494912
25,2007,57.01682111507648,216.1179087875417,0.5436993484824406,0.7347684879369989
25,2008,57.02679468295298,216.1957730812013,0.5442555220085807,0.7350719392856724
25,2009,57.03677583900706,216.27363737486093,0.5448116955347209,0.7353756215088685
25,2010,57.046764457167285,216.35150166852057,0.5453678690608612,0.7356795307707935
25,2011,57.05676041301203,216.4293659621802,0.5459240425870016,0.7359836632858503
25,2012,57.066763583748376,216.50723025583983,0.5464802161131417,0.736288015317996
25,2013,57.076773848191216,216.58509454949944,0.5470363896392818,0.7365925831801066
25,2014,57.086791086742686,216.66295884315903,0.5475925631654217,0.7368973632333502
25,2015,57.09681518137173,216.74082313681868,0.5481487366915618,0.7372023518865667
25,2016,57.10684601559408,216.81868743047832,0.5487049102177022,0.737507545595657
25,2017,57.116883474452365,216.89655172413796,0.5492610837438425,0.7378129408629794
25,2018,57.12692744449657,216.97441601779755,0.5498172572699824,0.7381185342367542
25,2019,57.136977813764695,217.0522803114572,0.5503734307961228,0.7384243223104752
25,2020,57.14703447176361,217.1301446051168,0.5509296043222629,0.7387303017223275
25,2021,57.157097309450265,217.20800889877643,0.551485777848403,0.7390364691546156
25,2022,57.16716621921303,217.28587319243604,0.5520419513745431,0.7393428213331958
25,2023,57.17724109485339,217.3637374860957,0.5525981249006835,0.7396493550269196
25,2024,57.18732183156775,217.44160177975527,0.5531542984268234,0.7399560670470786
25,2025,57.19740832592953,217.5194660734149,0.5537104719529635,0.7402629542468624
25,2026,57.20750047587149,217.59733036707453,0.5542666454791039,0.7405700135208177
25,2027,57.21759818066828,217.67519466073412,0.5548228190052438,0.7408772418043206
25,2028,57.22770134091921,217.75305895439377,0.5553789925313839,0.741184636073049
25,2029,57.237809858531215,217.83092324805335,0.5559351660575238,0.7414921933424672
25,2030,57.247923636702055,217.90878754171305,0.5564913395836646,0.7417999106673132
25,2031,57.25804257990373,217.98665183537264,0.5570475131098045,0.7421077851410947
25,2032,57.26816659386611,218.06451612903223,0.5576036866359444,0.7424158138955903
25,2033,57.278295585560784,218.14238042269187,0.5581598601620847,0.7427239941003587
25,2034,57.28842946318506,218.2202447163515,0.5587160336882249,0.7430323229622524
25,2035,57.29856813614622,218.29810901001116,0.5592722072143654,0.7433407977249373
25,2036,57.30871151504597,218.37597330367075,0.5598283807405053,0.7436494156684206
25,2037,57.31885951166505,218.4538375973304,0.5603845542666457,0.7439581741085823
25,2038,57.32901203894813,218.53170189099,0.5609407277927858,0.7442670703967156
25,2039,57.33916901098876,218.6095661846496,0.5614969013189257,0.7445761019190691
25,2040,57.34933034301464,218.68743047830924,0.5620530748450658,0.744885266096398
25,2041,57.359495951372985,218.76529477196885,0.562609248371206,0.7451945603835202
25,2042,57.36966575351615,218.84315906562847,0.5631654218973461,0.7455039822688778
25,2043,57.37983966798738,218.92102335928809,0.5637215954234862,0.7458135292741035
25,2044,57.3900176144068,218.99888765294773,0.5642777689496266,0.7461231989535948
25,2045,57.40019951345746,219.07675194660732,0.5648339424757665,0.7464329888940895
25,2046,57.41038528687175,219.15461624026696,0.5653901160019068,0.7467428967142522
25,2047,57.42057485741785,219.23248053392655,0.5659462895280467,0.7470529200642615
25,2048,57.43076814888632,219.31034482758625,0.5665024630541875,0.7473630566254033
25,2049,57.44096508607704,219.38820912124584,0.5670586365803274,0.7476733041096717
25,2050,57.45116559478608,219.46607341490545,0.5676148101064675,0.747983660259371
25,2051,57.46136960179298,219.54393770856507,0.5681709836326077,0.7482941228467279
25,2052,57.47157703484796,219.62180200222468,0.5687271571587478,0.748604689673503
25,2053,57.48178782265948,219.69966629588436,0.5692833306848881,0.748915358570611
25,2054,57.49200189488183,219.77753058954397,0.5698395042110282,0.7492261273977452
25,2055,57.50221918210298,219.8553948832036,0.5703956777371684,0.7495369940430057
25,2056,57.51243961583251,219.9332591768632,0.5709518512633085,0.7498479564225331
25,2057,57.5226631284897,220.0111234705228,0.5715080247894484,0.7501590124801465
25,2058,57.53288965339183,220.08898776418243,0.5720641983155887,0.7504701601869874
25,2059,57.54311912474252,220.16685205784205,0.5726203718417289,0.7507813975411644
25,2060,57.55335147762039,220.2447163515017,0.5731765453678692,0.751092722567408
25,2061,57.56358664796768,220.32258064516128,0.5737327188940091,0.7514041333167256
25,2062,57.57382457257911,220.4004449388209,0.5742888924201492,0.7517156278660613
25,2063,57.58406518909091,220.4783092324805,0.5748450659462894,0.7520272043179621
25,2064,57.59430843596989,220.55617352614016,0.5754012394724297,0.7523388608002475
25,2065,57.604554252502766,220.63403781979977,0.5759574129985698,0.7526505954656815
25,2066,57.61480257878552,220.7119021134594,0.57651358652471,0.7529624064916511
25,2067,57.625053355712936,220.78976640711903,0.5770697600508501,0.7532742920798472
25,2068,57.63530652496833,220.86763070077865,0.5776259335769902,0.7535862504559525
25,2069,57.64556202901325,220.94549499443823,0.5781821071031301,0.7538982798693274
25,2070,57.65581981107754,221.02335928809788,0.5787382806292705,0.7542103785927083
25,2071,57.66607981514934,221.1012235817575,0.5792944541554106,0.7545225449219033
25,2072,57.67634198596522,221.17908787541717,0.5798506276815512,0.754834777175492
25,2073,57.686606269000585,221.25695216907675,0.5804068012076911,0.7551470736945329
25,2074,57.69687261046006,221.3348164627364,0.5809629747338314,0.7554594328422721
25,2075,57.70714095726808,221.412680756396,0.5815191482599715,0.7557718530038557
25,2076,57.71741125705953,221.49054505005563,0.5820753217861117,0.7560843325860462
25,2077,57.72768345817059,221.56840934371525,0.5826314953122518,0.7563968700169432
25,2078,57.73795750962962,221.6462736373749,0.5831876688383921,0.7567094637457059
25,2079,57.74823336114821,221.72413793103448,0.583743842364532,0.757022112242282
25,2080,57.758510963112336,221.8020022246941,0.5843000158906719,0.7573348139971368
25,2081,57.76879026657358,221.8798665183537,0.5848561894168121,0.7576475675209877
25,2082,57.77907122324056,221.95773081201332,0.5854123629429522,0.757960371344542
25,2083,57.78935378547034,222.03559510567297,0.5859685364690925,0.7582732240182377
25,2084,57.79963790626009,222.11345939933256,0.5865247099952324,0.7585861241119871
25,2085,57.80992353923874,222.19132369299223,0.587080883521373,0.7588990702149245
25,2086,57.8202106386588,222.26918798665184,0.5876370570475131,0.7592120609351574
25,2087,57.83049915938828,222.34705228031143,0.588193230573653,0.7595250948995198
25,2088,57.840789056902665,222.42491657397107,0.5887494040997934,0.7598381707533284
25,2089,57.85108028727709,222.5027808676307,0.5893055776259335,0.760151287160145
25,2090,57.86137280717851,222.58064516129036,0.5898617511520741,0.7604644428015372
25,2091,57.871666573858015,222.65850945494995,0.590417924678214,0.7607776363768461
25,2092,57.88196154514326,222.7363737486096,0.5909740982043541,0.7610908666029548
25,2093,57.892257679430976,222.8142380422692,0.5915302717304942,0.7614041322140599
25,2094,57.902554935679575,222.89210233592885,0.5920864452566346,0.761717431961449
25,2095,57.91285327340182,222.96996662958844,0.5926426187827745,0.7620307646132753
25,2096,57.92315265265767,223.04783092324809,0.5931987923089148,0.7623441289543404
25,2097,57.93345303404712,223.12569521690767,0.5937549658350547,0.7626575237858777
25,2098,57.94375437870322,223.2035595105673,0.5943111393611948,0.7629709479253384
25,2099,57.9540566482851,223.2814238042269,0.594867312887335,0.7632844002061805
25,2100,57.96435980497117,223.35928809788652,0.5954234864134751,0.7635978794776606
25,2101,57.97466381145233,223.43715239154616,0.5959796599396154,0.763911384604629
25,2102,57.98496863092532,223.51501668520575,0.5965358334657553,0.7642249144673259
25,2103,57.995274227086114,223.5928809788654,0.5970920069918957,0.7645384679611811
25,2104,58.00558056412345,223.67074527252504,0.597648180518036,0.7648520439966169
25,2105,58.01588760671239,223.74860956618463,0.5982043540441759,0.7651656414988528
25,2106,58.02619532000799,223.82647385984427,0.5987605275703161,0.765479259407712
25,2107,58.036503669639046,223.9043381535039,0.5993167010964562,0.765792896677431
25,2108,58.04681262170194,223.9822024471635,0.5998728746225963,0.7661065522764736
25,2109,58.05712214275452,224.06006674082315,0.6004290481487367,0.766420225187344
25,2110,58.067432199810085,224.1379310344828,0.600985221674877,0.7667339144064031
25,2111,58.07774276033149,224.2157953281424,0.6015413952010171,0.7670476189436906
25,2112,58.08805379222521,224.293659621802,0.602097568727157,0.7673613378227426
25,2113,58.0983652638356,224.37152391546164,0.6026537422532974,0.7676750700804191
25,2114,58.10867714393921,224.44938820912125,0.6032099157794375,0.7679888147667289
25,2115,58.118989401739086,224.52725250278087,0.6037660893055776,0.7683025709446574
25,2116,58.12930200685923,224.60511679644048,0.6043222628317177,0.7686163376899982
25,2117,58.13961492933909,224.6829810901001,0.6048784363578579,0.7689301140911851
25,2118,58.149928139628166,224.76084538375972,0.605434609883998,0.7692438992491273
25,2119,58.16024160858064,224.83870967741936,0.6059907834101381,0.7695576922770473
25,2120,58.17055530745006,224.91657397107895,0.6065469569362782,0.769871492300318
25,2121,58.18086920788416,224.9944382647386,0.6071031304624184,0.7701852984563065
25,2122,58.1911832819197,225.07230255839823,0.6076593039885587,0.7704991098942151
25,2123,58.20149750197737,225.15016685205785,0.6082154775146988,0.7708129257749283
25,2124,58.211811840856775,225.22803114571747,0.608771651040839,0.7711267452708588
25,2125,58.22212627173148,225.30589543937708,0.6093278245669791,0.7714405675657976
25,2126,58.23244076814414,225.3837597330367,0.6098839980931192,0.7717543918547649
25,2127,58.2427553040016,225.46162402669637,0.6104401716192598,0.7720682173438622
25,2128,58.25306985357022,225.539488320356,0.6109963451454001,0.7723820432501294
25,2129,58.2633843914711,225.6173526140156,0.61155251867154,0.772695868801399
25,2130,58.27369889267549,225.6952169076752,0.6121086921976799,0.7730096932361574
25,2131,58.284013332500166,225.7730812013348,0.6126648657238201,0.773323515803404
25,2132,58.29432768660292,225.85094549499445,0.6132210392499602,0.7736373357625135
25,2133,58.30464193097809,225.9288097886541,0.6137772127761005,0.7739511523831002
25,2134,58.31495604195214,226.00667408231368,0.6143333863022404,0.7742649649448836
25,2135,58.32526999617931,226.0845383759733,0.6148895598283806,0.7745787727375557
25,2136,58.335583770637335,226.1624026696329,0.6154457333545207,0.7748925750606521
25,2137,58.34589734262318,226.24026696329256,0.616001906880661,0.7752063712234196
25,2138,58.356210689748885,226.31813125695217,0.6165580804068012,0.7755201605446924
25,2139,58.36652378993739,226.3959955506118,0.6171142539329413,0.7758339423527634
25,2140,58.37683662141849,226.4738598442714,0.6176704274590814,0.7761477159852623
25,2141,58.38714916272479,226.55172413793105,0.6182266009852218,0.7764614807890315
25,2142,58.39746139268772,226.62958843159063,0.6187827745113617,0.7767752361200055
25,2143,58.407773290433646,226.70745272525028,0.619338948037502,0.7770889813430926
25,2144,58.41808483537998,226.7853170189099,0.6198951215636421,0.7774027158320558
25,2145,58.42839600723132,226.8631813125695,0.6204512950897823,0.7777164389693965
25,2146,58.43870678597572,226.94104560622915,0.6210074686159224,0.7780301501462397
25,2147,58.449017151880966,227.0189098998888,0.6215636421420627,0.7783438487622223
25,2148,58.45932708549088,227.0967741935484,0.6221198156682028,0.7786575342253788
25,2149,58.46963656762169,227.174638487208,0.6226759891943427,0.7789712059520328
25,2150,58.47994557935845,227.25250278086764,0.6232321627204831,0.779284863366686
25,2151,58.49025410205149,227.3303670745273,0.6237883362466234,0.7795985059019122
25,2152,58.500562117312974,227.40823136818688,0.6243445097727633,0.779912132998251
25,2153,58.510869607013404,227.4860956618465,0.6249006832989035,0.7802257441041027
25,2154,58.52117655327825,227.5639599555061,0.6254568568250436,0.7805393386756245
25,2155,58.53148293848455,227.64182424916572,0.6260130303511837,0.780852916176628
25,2156,58.541788745257655,227.71968854282537,0.6265692038773241,0.7811664760784798
25,2157,58.552093956467886,227.79755283648495,0.627125377403464,0.7814800178600001
25,2158,58.56239855522741,227.8754171301446,0.6276815509296043,0.7817935410073671
25,2159,58.57270252488691,227.95328142380424,0.6282377244557444,0.7821070450140157
25,2160,58.583005849032574,228.03114571746383,0.6287938979818843,0.7824205293805473
25,2161,58.59330851148294,228.10901001112347,0.6293500715080247,0.7827339936146314
25,2162,58.60361049628578,228.1868743047831,0.6299062450341648,0.7830474372309129
25,2163,58.613911787715175,228.2647385984427,0.6304624185603049,0.7833608597509214
25,2164,58.62421237026842,228.34260289210232,0.6310185920864451,0.783674260702979
25,2165,58.63451222866318,228.420467185762,0.6315747656125856,0.7839876396221122
25,2166,58.64481134783451,228.4983314794216,0.6321309391387258,0.7843009960499612
25,2167,58.655109712932,228.5761957730812,0.6326871126648657,0.7846143295346943
25,2168,58.66540730931697,228.6540600667408,0.6332432861910058,0.7849276396309215
25,2169,58.67570412255962,228.73192436040048,0.6337994597171464,0.7852409258996085
25,2170,58.686000138436334,228.80978865406007,0.6343556332432863,0.785554187907993
25,2171,58.69629534292691,228.8876529477197,0.6349118067694264,0.7858674252295035
25,2172,58.706589722211845,228.9655172413793,0.6354679802955665,0.7861806374436733
25,2173,58.71688326266977,229.0433815350389,0.6360241538217064,0.7864938241360646
25,2174,58.72717595087472,229.12124582869856,0.6365803273478468,0.7868069848981856
25,2175,58.73746777359364,229.19911012235815,0.6371365008739867,0.7871201193274129
25,2176,58.74775871778378,229.2769744160178,0.637692674400127,0.7874332270269133
25,2177,58.7580487705902,229.3548387096774,0.6382488479262671,0.7877463076055684
25,2178,58.76833791934325,229.43270300333705,0.6388050214524075,0.7880593606778972
25,2179,58.77862615155616,229.51056729699667,0.6393611949785476,0.7883723858639824
25,2180,58.78891345492257,229.58843159065628,0.6399173685046877,0.7886853827893963
25,2181,58.79919981731418,229.6662958843159,0.6404735420308278,0.7889983510851288
25,2182,58.80948522677837,229.74416017797552,0.641029715556968,0.7893112903875146
25,2183,58.81976967153586,229.8220244716352,0.6415858890831085,0.7896242003381624
25,2184,58.83005313997844,229.8998887652948,0.6421420626092484,0.7899370805838863
25,2185,58.840335620666686,229.9777530589544,0.6426982361353886,0.7902499307766353
25,2186,58.85061710232771,230.055617352614,0.6432544096615285,0.7905627505734256
25,2187,58.86089757385296,230.13348164627365,0.6438105831876688,0.7908755396362734
25,2188,58.87117702429602,230.21134593993327,0.6443667567138089,0.7911882976321274
25,2189,58.8814554428705,230.28921023359288,0.6449229302399491,0.7915010242328064
25,2190,58.89173281894786,230.3670745272525,0.6454791037660892,0.7918137191149308
25,2191,58.90200914205533,230.4449388209121,0.6460352772922293,0.7921263819598605
25,2192,58.91228440187388,230.52280311457176,0.6465914508183697,0.792439012453634
25,2193,58.92255858823609,230.60066740823137,0.6471476243445098,0.7927516102869012
25,2194,58.93283169112422,230.678531701891,0.6477037978706499,0.7930641751548668
25,2195,58.94310370066816,230.7563959955506,0.64825997139679,0.7933767067572277
25,2196,58.953374607143495,230.83426028921025,0.6488161449229304,0.7936892047981128
25,2197,58.96364440096957,230.91212458286984,0.6493723184490703,0.7940016689860254
25,2198,58.97391307270755,230.98998887652948,0.6499284919752106,0.794314099033784
25,2199,58.98418061305856,231.0678531701891,0.6504846655013505,0.7946264946584647
25,2200,58.99444701286178,231.1457174638487,0.6510408390274907,0.7949388555813446
25,2201,59.00471226309268,231.22358175750836,0.651597012553631,0.7952511815278474
25,2202,59.01497635486109,231.301446051168,0.6521531860797714,0.7955634722274849
25,2203,59.02523927940954,231.3793103448276,0.6527093596059113,0.7958757274138062
25,2204,59.035501028111376,231.4571746384872,0.6532655331320514,0.7961879468243402
25,2205,59.04576159246908,231.5350389321468,0.6538217066581913,0.7965001302005452
25,2206,59.05602096411253,231.6129032258065,0.6543778801843321,0.7968122772877562
25,2207,59.06627913479731,231.69076751946608,0.654934053710472,0.7971243878351317
25,2208,59.07653609640303,231.7686318131257,0.6554902272366121,0.7974364615956044
25,2209,59.0867918409316,231.8464961067853,0.6560464007627522,0.7977484983258281
25,2210,59.09704636050574,231.92436040044493,0.6566025742888923,0.7980604977861321
25,2211,59.10729964736724,232.00222469410457,0.6571587478150327,0.7983724597404684
25,2212,59.1175516938754,232.08008898776416,0.6577149213411726,0.7986843839563647
25,2213,59.127802492505495,232.1579532814238,0.6582710948673127,0.798996270204877
25,2214,59.1380520358472,232.23581757508344,0.6588272683934531,0.7993081182605419
25,2215,59.14830031660305,232.31368186874303,0.659383441919593,0.7996199279013301
25,2216,59.15854732758692,232.39154616240268,0.6599396154457333,0.7999316989086
25,2217,59.1687930617226,232.4694104560623,0.6604957889718734,0.8002434310670534
25,2218,59.17903751204224,232.5472747497219,0.6610519624980136,0.80055512416469
25,2219,59.18928067168496,232.62513904338152,0.6616081360241537,0.8008667779927634
25,2220,59.19952253389535,232.7030033370412,0.6621643095502943,0.8011783923457367
25,2221,59.20976309202214,232.7808676307008,0.6627204830764344,0.8014899670212416
25,2222,59.220002339516775,232.8587319243604,0.6632766566025743,0.8018015018200342
25,2223,59.230240269931976,232.93659621802,0.6638328301287142,0.8021129965459528
25,2224,59.24047687692046,233.0144605116797,0.6643890036548548,0.8024244510058773
25,2225,59.25071215423356,233.09232480533927,0.6649451771809947,0.8027358650096892
25,2226,59.26094609571992,233.1701890989989,0.6655013507071348,0.8030472383702296
25,2227,59.27117869532419,233.2480533926585,0.6660575242332749,0.8033585709032609
25,2228,59.281409947085685,233.3259176863181,0.6666136977594148,0.8036698624274266
25,2229,59.29163984513719,233.4037819799777,0.6671698712855549,0.8039811127642131
25,2230,59.30186838370367,233.48164627363735,0.6677260448116953,0.8042923217379117
25,2231,59.31209555710101,233.559510567297,0.6682822183378356,0.80460348917558
25,2232,59.32232135973481,233.6373748609566,0.6688383918639758,0.8049146149070052
25,2233,59.3325457860992,233.71523915461623,0.6693945653901159,0.8052256987646689
25,2234,59.34276883077559,233.79310344827587,0.6699507389162562,0.8055367405837062
25,2235,59.35299048843159,233.8709677419355,0.6705069124423964,0.8058477402018771
25,2236,59.363210753819736,233.9488320355951,0.6710630859685365,0.8061586974595245
25,2237,59.37342962177644,234.02669632925472,0.6716192594946766,0.8064696121995429
25,2238,59.38364708722081,234.10456062291436,0.6721754330208167,0.8067804842673438
25,2239,59.39386314515355,234.182424916574,0.6727316065469571,0.8070913135108209
25,2240,59.40407779065586,234.2602892102336,0.673287780073097,0.8074020997803164
25,2241,59.41429101888835,234.3381535038932,0.6738439535992371,0.8077128429285896
25,2242,59.42450282508996,234.41601779755285,0.6744001271253774,0.8080235428107827
25,2243,59.43471320457689,234.49388209121247,0.6749563006515176,0.8083341992843882
25,2244,59.444922152741626,234.57174638487209,0.6755124741776577,0.80864481220922
25,2245,59.45512966505185,234.6496106785317,0.6760686477037978,0.8089553814473798
25,2246,59.465335737049415,234.7274749721913,0.6766248212299377,0.8092659068632262
25,2247,59.47554036434937,234.80533926585093,0.6771809947560781,0.8095763883233442
