series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
35,862,30.96436937541367,93.77085650723023,-0.33020816780549833,-0.05789184330542396
35,863,31.022361720311302,93.9377085650723,-0.32901636739234075,-0.0561273939639404
35,864,31.08023253925107,94.10456062291436,-0.32782456697918316,-0.05436664211730202
35,865,31.137981933327453,94.27141268075638,-0.3266327665660258,-0.05260958468965338
35,866,31.195610007159743,94.43826473859843,-0.3254409661528683,-0.05085621849789401
35,867,31.25311687028225,94.60511679644048,-0.32424916573971085,-0.04910654020938188
35,868,31.310502636127104,94.77196885428252,-0.3230573653265535,-0.04736054637288123
35,869,31.36776742235706,94.93882091212458,-0.3218655649133959,-0.04561823340843729
35,870,31.42491135055705,95.10567296996662,-0.32067376450023843,-0.04387959761676097
35,871,31.48193454647653,95.27252502780868,-0.31948196408708085,-0.04214463517185518
35,872,31.538837139693307,95.43937708565072,-0.3182901636739235,-0.040413342131242924
35,873,31.59561926371178,95.60622914349275,-0.317098363260766,-0.03868571443297886
35,874,31.65228105611573,95.7730812013348,-0.31590656284760854,-0.03696174789099971
35,875,31.708822657920543,95.93993325917684,-0.3147147624344512,-0.03524143821483405
35,876,31.765244214243133,96.1067853170189,-0.3135229620212936,-0.03352478098921907
35,877,31.82154587410727,96.27363737486095,-0.3123311616081361,-0.031811771680023804
35,878,31.87772779002889,96.440489432703,-0.31113936119497854,-0.030102405646865837
35,879,31.933790117887824,96.60734149054504,-0.3099475607818212,-0.028396678147014853
35,880,31.98973301761703,96.77419354838707,-0.3087557603686638,-0.02669458431442151
35,881,32.045556652420366,96.94104560622914,-0.3075639599555062,-0.02499611918351785
35,882,32.101261189039086,97.1078976640712,-0.30637215954234853,-0.023301277681108457
35,883,32.156846797900926,97.27474972191322,-0.3051803591291913,-0.021610054621834518
35,884,32.212313652458704,97.44160177975527,-0.3039885587160338,-0.01992244472829774
35,885,32.267661929928856,97.60845383759732,-0.30279675830287633,-0.018238442608589533
35,886,32.32289181068594,97.77530589543936,-0.30160495788971886,-0.016558042774713733
35,887,32.3780034783585,97.94215795328142,-0.3004131574765613,-0.014881239639669475
35,888,32.43299712000573,98.10901001112346,-0.2992213570634039,-0.013208027512077058
35,889,32.487872925546014,98.27586206896552,-0.29802955665024633,-0.011538400613563926
35,890,32.542631088130406,98.44271412680756,-0.29683775623708886,-0.009872353067401862
35,891,32.597271804317046,98.6095661846496,-0.2956459558239315,-0.008209878893200129
35,892,32.651795273144984,98.77641824249164,-0.294454155410774,-0.006550972035085034
35,893,32.706201697330336,98.9432703003337,-0.29326235499761655,-0.004895626325306046
35,894,32.76049128209369,99.11012235817574,-0.29207055458445896,-0.0032438355199124747
35,895,32.81466423615826,99.2769744160178,-0.2908787541713015,-0.001595593268384654
35,896,32.868720770584375,99.44382647385984,-0.289686953758144,4.910685090542266e-05
35,897,32.92266109889453,99.61067853170188,-0.28849515334498665,0.0016902713344983944
35,898,32.976485438585875,99.77753058954391,-0.2873033529318292,0.003327906799865721
35,899,33.03019400873855,99.94438264738598,-0.2861115525186716,0.004962019912642779
35,900,33.08378703212855,100.11123470522804,-0.284919752105514,0.0065926174509132185
35,901,33.13726473325276,100.27808676307008,-0.28372795169235665,0.008219706245119474
35,902,33.19062734029728,100.44493882091211,-0.2825361512791992,0.00984329323795019
35,903,33.24387508273719,100.61179087875416,-0.2813443508660417,0.011463385411312643
35,904,33.2970081939212,100.7786429365962,-0.28015255045288434,0.013079989864970942
35,905,33.350026909295856,100.94549499443826,-0.27896075003972676,0.014693113762517251
35,906,33.40293146588371,101.1123470522803,-0.2777689496265693,0.01630276431549449
35,907,33.455722104346954,101.27919911012236,-0.2765771492134117,0.01790894884618366
35,908,33.50839906719046,101.4460511679644,-0.27538534880025434,0.019511674732930473
35,909,33.56096259912897,101.61290322580643,-0.274193548387097,0.02111094942131686
35,910,33.61341294739652,101.7797552836485,-0.2730017479739393,0.02270678043357588
35,911,33.665750361223594,101.94660734149052,-0.27180994756078203,0.024299175352683777
35,912,33.717975092839936,102.11345939933258,-0.27061814714762444,0.025888141852870472
35,913,33.77008739558851,102.28031145717463,-0.26942634673446697,0.027473687642236788
35,914,33.82208752520515,102.44716351501668,-0.2682345463213094,0.029055820501687313
35,915,33.87397574051411,102.61401557285872,-0.267042745908152,0.030634548306094578
35,916,33.925752301501404,102.78086763070075,-0.26585094549499466,0.03220987896567684
35,917,33.97741747018412,102.94771968854282,-0.2646591450818371,0.03378182045245026
35,918,34.028971511049534,103.11457174638488,-0.2634673446686794,0.0353503808135871
35,919,34.080414689874594,103.28142380422692,-0.262275544255522,0.03691556813549868
35,920,34.13174727483251,103.44827586206895,-0.26108374384236466,0.03847739057750443
35,921,34.182969535947684,103.615127919911,-0.2598919434292072,0.04003585635524631
35,922,34.234081745164715,103.78197997775304,-0.2587001430160497,0.041590973742790416
35,923,34.28508417557439,103.9488320355951,-0.2575083426028921,0.04314275104907561
35,924,34.335977103091565,104.11568409343715,-0.25631654218973465,0.04469119666896515
35,925,34.386760804544934,104.2825361512792,-0.2551247417765772,0.046236319025125594
35,926,34.43743555885517,104.44938820912124,-0.2539329413634197,0.047778126603873705
35,927,34.48800164649757,104.61624026696327,-0.25274114095026234,0.049316627938826185
35,928,34.538459349388646,104.78309232480534,-0.25154934053710476,0.05085183160744977
35,929,34.58880895137697,104.94994438264736,-0.2503575401239475,0.05238374624599529
35,930,34.63905073757606,105.11679644048942,-0.2491657397107898,0.05391238052919989
35,931,34.68918499454232,105.28364849833147,-0.24797393929763234,0.055437743175701604
35,932,34.73921201065954,105.45050055617352,-0.24678213888447487,0.05695984295973755
35,933,34.789132075604776,105.61735261401556,-0.2455903384713175,0.05847868869489292
35,934,34.838945480394734,105.7842046718576,-0.24439853805816003,0.05999428923551342
35,935,34.88865251792544,105.95105672969966,-0.24320673764500245,0.06150665349312323
35,936,34.93825348147642,106.11790878754172,-0.24201493723184486,0.06301579039091498
35,937,34.987748666587045,106.28476084538376,-0.2408231368186875,0.0645217089208383
35,938,35.03713836968781,106.4516129032258,-0.23963133640553003,0.06602441810195603
35,939,35.086422888304895,106.61846496106784,-0.23843953599237255,0.06752392698666743
35,940,35.13560252095278,106.7853170189099,-0.23724773557921508,0.06902024465744194
35,941,35.18467756850536,106.95216907675194,-0.2360559351660576,0.07051338026853449
35,942,35.23364833202641,107.119021134594,-0.23486413475290002,0.07200334297997868
35,943,35.28251511326295,107.28587319243604,-0.23367233433974255,0.07349014197259462
35,944,35.3312782161268,107.45272525027808,-0.2324805339265852,0.07497378649306863
35,945,35.379937945354165,107.61957730812011,-0.23128873351342782,0.07645428581316938
35,946,35.42849460593474,107.78642936596218,-0.23009693310027013,0.07793164921237783
35,947,35.47694850487389,107.9532814238042,-0.22890513268711288,0.07940588603150323
35,948,35.52529994993809,108.12013348164626,-0.2277133322739553,0.08087700563451117
35,949,35.57354924918654,108.28698553948831,-0.22652153186079782,0.08234501739427458
35,950,35.621696712034414,108.45383759733036,-0.22532973144764024,0.08380993072492182
35,951,35.66974264877935,108.6206896551724,-0.22413793103448287,0.08527175506743134
35,952,35.71768737080489,108.78754171301443,-0.2229461306213255,0.08673049989582049
35,953,35.76553118990444,108.9543937708565,-0.22175433020816793,0.08818617469657708
35,954,35.813274418902004,109.12124582869856,-0.22056252979501034,0.08963878898754518
35,955,35.86091737097553,109.2880978865406,-0.21937072938185287,0.09108835229733803
35,956,35.90846036022958,109.45494994438263,-0.2181789289686955,0.09253487418276207
35,957,35.95590370261423,109.62180200222468,-0.21698712855553803,0.0939783642567733
35,958,36.00324771323766,109.78865406006672,-0.21579532814238056,0.09541883210671398
35,959,36.05049270810183,109.95550611790878,-0.21460352772922298,0.09685628734711904
35,960,36.09763900456621,110.12235817575085,-0.2134117273160654,0.09829073963382706
35,961,36.14468691986878,110.28921023359288,-0.21221992690290803,0.0997221986189798
35,962,36.19163677249983,110.45606229143492,-0.21102812648975056,0.10115067399282163
35,963,36.238488880879736,110.62291434927695,-0.2098363260765932,0.10257617544346953
35,964,36.285243564241966,110.78976640711902,-0.2086445256634356,0.10399871268377914
35,965,36.33190114232104,110.95661846496108,-0.20745272525027803,0.105418295441851
35,966,36.37846193530152,111.1234705228031,-0.20626092483712066,0.10683493345947892
35,967,36.4249262636133,111.29032258064515,-0.2050691244239632,0.10824863648591987
35,968,36.47129444878336,111.4571746384872,-0.20387732401080572,0.10965941430381165
35,969,36.51756681196458,111.62402669632924,-0.20268552359764835,0.11106727668440874
35,970,36.56374367499926,111.79087875417127,-0.20149372318449088,0.11247223341994239
35,971,36.60982536044408,111.95773081201334,-0.2003019227713333,0.1138742943243789
35,972,36.65581219030656,112.1245828698554,-0.1991101223581757,0.11527346919497616
35,973,36.7017044875501,112.29143492769744,-0.19791832194501835,0.11666976785807526
35,974,36.747502575574366,112.45828698553947,-0.19672652153186088,0.11806320015329042
35,975,36.79320677770312,112.62513904338152,-0.1955347211187034,0.11945377591792727
35,976,36.83881741729196,112.79199110122356,-0.19434292070554604,0.12084150499026003
35,977,36.88433481840434,112.95884315906562,-0.19315112029238846,0.12222639723009854
35,978,36.92975930493431,113.12569521690769,-0.19195931987923087,0.12360846249210011
35,979,36.97509120100038,113.29254727474972,-0.1907675194660734,0.12498771063775083
35,980,37.020330831258384,113.45939933259176,-0.18957571905291604,0.12636415154488434
35,981,37.06547852005212,113.6262513904338,-0.18838391863975867,0.12773779508184124
35,982,37.11053459209245,113.79310344827586,-0.1871921182266011,0.1291086511281303
35,983,37.15549937152903,113.95995550611792,-0.1860003178134434,0.13047672954618506
35,984,37.20037318333252,114.12680756395994,-0.18480851740028614,0.13184204022341817
35,985,37.24515635241321,114.293659621802,-0.18361671698712867,0.13320459304540622
35,986,37.28984920349976,114.46051167964404,-0.1824249165739712,0.13456439789219932
35,987,37.33445206153348,114.62736373748608,-0.18123311616081372,0.13592146465031707
35,988,37.37896525138953,114.79421579532814,-0.18004131574765614,0.13727580320426735
35,989,37.42338909762493,114.96106785317018,-0.17884951533449878,0.13862742342887757
35,990,37.46772392503044,115.12791991101224,-0.1776577149213412,0.13997633520608788
35,991,37.51197005809232,115.29477196885428,-0.17646591450818372,0.14132254840857228
35,992,37.55612782149251,115.46162402669631,-0.17527411409502636,0.14266607291496003
35,993,37.60019753931407,115.62847608453836,-0.17408231368186888,0.14400691858565806
35,994,37.64417953649461,115.7953281423804,-0.1728905132687114,0.14534509530707407
35,995,37.68807413689565,115.96218020022246,-0.17169871285555383,0.14668061293287482
35,996,37.73188166478592,116.12903225806453,-0.17050691244239624,0.14801348132911651
35,997,37.77560244373646,116.29588431590656,-0.16931511202923888,0.14934371034062854
35,998,37.81923679733025,116.4627363737486,-0.16812331161608152,0.15067130981260246
35,999,37.86278504901432,116.62958843159063,-0.16693151120292404,0.15199628958609424
35,1000,37.906247522599166,116.7964404894327,-0.16573971078976646,0.1533186595132181
35,1001,37.949624540142885,116.96329254727476,-0.16454791037660887,0.15463842939277117
35,1002,37.99291642461255,117.13014460511678,-0.16335610996345162,0.15595560905120576
35,1003,38.03612349827931,117.29699666295885,-0.16216430955029393,0.1572702082938009
35,1004,38.07924608363539,117.46384872080088,-0.16097250913713657,0.15858223693256202
35,1005,38.12228450244662,117.63070077864292,-0.1597807087239792,0.15989170475739334
35,1006,38.16523907594509,117.79755283648498,-0.15858890831082162,0.16119862154195985
35,1007,38.2081101252819,117.96440489432702,-0.15739710789766415,0.1625029970574623
35,1008,38.25089797127701,118.13125695216908,-0.15620530748450656,0.16380484106502657
35,1009,38.293602934663845,118.29810901001112,-0.1550135070713492,0.16510416332314515
35,1010,38.33622533503466,118.46496106785315,-0.15382170665819184,0.16640097355559025
35,1011,38.37876549213004,118.6318131256952,-0.15262990624503425,0.16769528149064716
35,1012,38.42122372483341,118.79866518353724,-0.1514381058318769,0.16898709683052093
35,1013,38.4636003523034,118.9655172413793,-0.1502463054187193,0.1702764292857908
35,1014,38.50589569278603,119.13236929922137,-0.14905450500556172,0.1715632885392686
35,1015,38.548110063916496,119.2992213570634,-0.14786270459240425,0.17284768425518227
35,1016,38.59024378333046,119.46607341490544,-0.14667090417924689,0.17412962609777272
35,1017,38.63229716812808,119.63292547274747,-0.14547910376608952,0.1754091237149895
35,1018,38.674270534133065,119.79977753058954,-0.14428730335293194,0.17668618671594372
35,1019,38.71616419762855,119.9666295884316,-0.14309550293977435,0.1779608247237261
35,1020,38.75797847416637,120.13348164627362,-0.141903702526617,0.17923304733917655
35,1021,38.79971367847921,120.30033370411569,-0.1407119021134594,0.18050286413821182
35,1022,38.841370124886325,120.46718576195772,-0.13952010170030205,0.18177028468417067
35,1023,38.88294812730713,120.63403781979976,-0.13832830128714457,0.1830353185282254
35,1024,38.92444799890968,120.80088987764182,-0.137136500873987,0.18429797519868796
35,1025,38.96587005173464,120.96774193548386,-0.13594470046082963,0.1855582641895699
35,1026,39.0072145985672,121.13459399332592,-0.13475290004767204,0.18681619501753377
35,1027,39.04848195056736,121.30144605116796,-0.13356109963451457,0.18807177714979595
35,1028,39.08967241833613,121.46829810901,-0.1323692992213572,0.18932502003656482
35,1029,39.13078631229738,121.63515016685206,-0.13117749880819962,0.19057593312265952
35,1030,39.171823941559815,121.80200222469408,-0.12998569839504237,0.1918245258128839
35,1031,39.21278561568807,121.96885428253614,-0.12879389798188468,0.1930708075259142
35,1032,39.25367164280412,122.1357063403782,-0.1276020975687271,0.19431478763653298
35,1033,39.29448233023446,122.30255839822024,-0.12641029715556973,0.1955564754953194
35,1034,39.33521798494819,122.46941045606228,-0.12521849674241237,0.1967958804419796
35,1035,39.37587891338732,122.63626251390431,-0.12402669632925489,0.19803301180018162
35,1036,39.41646542072159,122.80311457174638,-0.12283489591609731,0.19926787885488517
35,1037,39.45697781215589,122.96996662958844,-0.12164309550293972,0.20050049089211774
35,1038,39.497416391629145,123.13681868743048,-0.12045129508978236,0.20173085715939099
35,1039,39.53778146254495,123.30367074527253,-0.11925949467662489,0.20295898688792757
35,1040,39.57807332765631,123.47052280311456,-0.11806769426346742,0.20418488928915624
35,1041,39.6182922887409,123.6373748609566,-0.11687589385031005,0.20540857354483055
35,1042,39.6584386470418,123.80422691879866,-0.11568409343715247,0.20663004882043845
35,1043,39.69851270294178,123.9710789766407,-0.114492293023995,0.207849324255293
35,1044,39.73851475629753,124.13793103448276,-0.11330049261083741,0.2090664089727008
35,1045,39.778445105983465,124.3047830923248,-0.11210869219768005,0.2102813120660818
35,1046,39.81830405059745,124.47163515016685,-0.11091689178452258,0.21149404262044236
35,1047,39.8580918865996,124.6384872080089,-0.1097250913713651,0.21270460965574656
35,1048,39.89780891056423,124.80533926585092,-0.10853329095820774,0.21391302219543218
35,1049,39.93745541860532,124.97219132369298,-0.10734149054505016,0.2151192892489322
35,1050,39.97703170573609,125.13904338153505,-0.10614969013189257,0.21632341979218794
35,1051,40.01653806568029,125.30589543937708,-0.10495788971873521,0.21752542276190745
35,1052,40.05597479215936,125.47274749721912,-0.10376608930557774,0.21872530709472926
35,1053,40.0953421775628,125.63959955506115,-0.10257428889242037,0.21992308168676633
35,1054,40.134640513313855,125.80645161290322,-0.10138248847926279,0.22111875540473291
35,1055,40.17387009062945,125.97330367074528,-0.1001906880661052,0.22231233710906584
35,1056,40.21303119881965,126.14015572858732,-0.09899888765294773,0.223503835602185
35,1057,40.252124127692966,126.30700778642937,-0.09780708723979026,0.22469325970167509
35,1058,40.29114916510947,126.4738598442714,-0.0966152868266329,0.22588061816583926
35,1059,40.33010659817275,126.64071190211344,-0.09542348641347542,0.22706591972996337
35,1060,40.36899671404368,126.8075639599555,-0.09423168600031784,0.22824917313107718
35,1061,40.40781979770366,126.97441601779757,-0.09303988558716025,0.22943038703989793
35,1062,40.44657613439753,127.1412680756396,-0.09184808517400289,0.2306095701351587
35,1063,40.48526600762992,127.30812013348164,-0.09065628476084553,0.23178673104264513
35,1064,40.52388970044111,127.47497219132369,-0.08946448434768794,0.23296187837401572
35,1065,40.56244749486742,127.64182424916574,-0.08827268393453047,0.23413502071038206
35,1066,40.60093967230936,127.80867630700776,-0.08708088352137322,0.23530616661351078
35,1067,40.63936651251429,127.97552836484982,-0.08588908310821564,0.23647532459487164
35,1068,40.6777282952801,128.14238042269187,-0.08469728269505805,0.23764250316747026
35,1069,40.71602529919361,128.30923248053392,-0.08350548228190058,0.238807710807466
35,1070,40.7542578009606,128.47608453837597,-0.0823136818687431,0.23997095593378592
35,1071,40.79242607788826,128.64293659621802,-0.08112188145558563,0.24113224698365565
35,1072,40.83053040523127,128.80978865406007,-0.07993008104242805,0.24229159233185182
35,1073,40.86857105790135,128.9766407119021,-0.0787382806292708,0.2434490003427161
35,1074,40.90654830987285,129.14349276974414,-0.07754648021611332,0.24460447935207075
35,1075,40.94446243396629,129.3103448275862,-0.07635467980295585,0.24575803766063165
35,1076,40.98231370192519,129.47719688542824,-0.07516287938979826,0.2469096835363469
35,1077,41.02010238452114,129.6440489432703,-0.07397107897664079,0.24805942521759183
35,1078,41.057828751711945,129.81090100111234,-0.07277927856348332,0.24920727091798378
35,1079,41.09549307322352,129.9777530589544,-0.07158747815032585,0.25035322884408306
35,1080,41.13309561669714,130.14460511679644,-0.07039567773716826,0.2514973071390245
35,1081,41.17063664913968,130.3114571746385,-0.06920387732401079,0.25263951392664064
35,1082,41.20811643697229,130.4783092324805,-0.06801207691085354,0.2537798573129433
35,1083,41.24553524516681,130.64516129032256,-0.06682027649769606,0.25491834535984803
35,1084,41.2828933382389,130.8120133481646,-0.06562847608453848,0.25605498611539046
35,1085,41.32019097908874,130.97886540600666,-0.064436675671381,0.25718978757845545
35,1086,41.35742843069259,131.1457174638487,-0.06324487525822353,0.2583227577502414
35,1087,41.3946059538389,131.31256952169076,-0.06205307484506606,0.2594539045653821
35,1088,41.43172380898826,131.4794215795328,-0.060861274431908474,0.26058323594853583
35,1089,41.46878225589051,131.64627363737486,-0.059669474018751,0.26171075980273595
35,1090,41.50578155228703,131.8131256952169,-0.05847767360559353,0.26283648396990733
35,1091,41.54272195567031,131.97997775305893,-0.057285873192436276,0.2639604162844018
35,1092,41.57960372289556,132.14682981090098,-0.05609407277927869,0.2650825645611825
35,1093,41.61642710899369,132.31368186874303,-0.05490227236612122,0.2662029365597063
35,1094,41.65319236914231,132.48053392658508,-0.053710471952963745,0.26732154004389397
35,1095,41.689899755822495,132.64738598442713,-0.05251867153980627,0.2684383826956227
35,1096,41.72654952234232,132.81423804226918,-0.05132687112664869,0.26955347222193127
35,1097,41.76314191928017,132.98109010011123,-0.050135070713491214,0.2706668162468071
35,1098,41.7996771977414,133.14794215795328,-0.04894327030033374,0.2717784224102693
35,1099,41.83615560726354,133.31479421579533,-0.04775146988717627,0.27288829830463657
35,1100,41.87257739595432,133.48164627363735,-0.046559669474018905,0.2739964514787243
35,1101,41.9089428118748,133.6484983314794,-0.04536786906086143,0.2751028894799281
35,1102,41.94525210118886,133.81535038932145,-0.04417606864770396,0.2762076197979215
35,1103,41.98150550909056,133.9822024471635,-0.042984268234546485,0.27731064989286924
35,1104,42.01770328056456,134.14905450500555,-0.0417924678213889,0.27841198721856664
35,1105,42.05384565861231,134.3159065628476,-0.04060066740823143,0.27951163916846755
35,1106,42.08993288629895,134.48275862068965,-0.039408866995073955,0.28060961313796406
35,1107,42.12596520440419,134.6496106785317,-0.03821706658191648,0.28170591645291254
35,1108,42.16194285380059,134.81646273637375,-0.0370252661687589,0.2828005564419951
35,1109,42.19786607410966,134.9833147942158,-0.035833465755601424,0.2838935403958289
35,1110,42.233735103459765,135.15016685205782,-0.03464166534244417,0.28498487555960206
35,1111,42.26955017987689,135.31701890989987,-0.0334498649292867,0.2860745691753874
35,1112,42.30531153953573,135.48387096774192,-0.032258064516129115,0.2871626284289319
35,1113,42.34101941788278,135.65072302558397,-0.03106626410297164,0.28824906048382526
35,1114,42.37667404917092,135.81757508342602,-0.029874463689814168,0.28933387246734243
35,1115,42.41227566722476,135.98442714126807,-0.028682663276656695,0.29041707149372664
35,1116,42.44782450423561,136.15127919911012,-0.02749086286349922,0.2914986646275277
35,1117,42.48332079194036,136.31813125695217,-0.026299062450341637,0.2925786589194692
35,1118,42.51876476055268,136.48498331479422,-0.025107262037184164,0.29365706137393066
35,1119,42.55415663969617,136.65183537263624,-0.023915461624026912,0.29473387897733727
35,1120,42.5894966579371,136.8186874304783,-0.022723661210869328,0.2958091186839449
35,1121,42.62478504248428,136.98553948832034,-0.021531860797711855,0.29688278740670837
35,1122,42.66002201995892,137.1523915461624,-0.02034006038455438,0.2979548920407038
35,1123,42.69520781592665,137.31924360400444,-0.019148259971396908,0.2990254394488905
35,1124,42.73034265456881,137.4860956618465,-0.017956459558239435,0.300094436452111
35,1125,42.765426759236085,137.65294771968854,-0.01676465914508185,0.3011618898459336
35,1126,42.80046035252956,137.8197997775306,-0.015572858731924377,0.3022278064031205
35,1127,42.835443656326845,137.98665183537264,-0.014381058318766904,0.3032921928744212
35,1128,42.87037689054523,138.15350389321466,-0.013189257905609542,0.30435505595094137
35,1129,42.90526027499188,138.3203559510567,-0.011997457492452068,0.30541640232043665
35,1130,42.94009402779024,138.48720800889876,-0.010805657079294595,0.3064762386194335
35,1131,42.97487836714744,138.6540600667408,-0.009613856666137122,0.3075345714870059
35,1132,43.00961350892337,138.82091212458286,-0.008422056252979648,0.30859140749081093
35,1133,43.04429966832572,138.9877641824249,-0.007230255839822064,0.3096467531786615
35,1134,43.078937060456106,139.15461624026696,-0.006038455426664591,0.31070061509514457
35,1135,43.11352589879071,139.321468298109,-0.004846655013507117,0.31175299973539183
35,1136,43.14806639590277,139.48832035595106,-0.003654854600349644,0.3128039135670615
35,1137,43.18255876335321,139.65517241379308,-0.0024630541871922818,0.31385336302701305
35,1138,43.21700321144372,139.82202447163513,-0.0012712537740348084,0.314901354513792
35,1139,43.25139995024273,139.98887652947718,-7.945336087733512e-05,0.3159478944188472
35,1140,43.28574918794987,140.15572858731923,0.0011123470522802492,0.3169929890767682
35,1141,43.32005113239894,140.32258064516128,0.0023041474654377225,0.3180366448110139
35,1142,43.354305989891934,140.48943270300333,0.003495947878595196,0.3190788678984373
35,1143,43.38851396656133,140.65628476084538,0.004687748291752669,0.3201196646107334
35,1144,43.42267526700922,140.82313681868743,0.0058795487049101425,0.32115904117303495
35,1145,43.45679009481188,140.98998887652948,0.007071349118067616,0.3221970037792632
35,1146,43.49085865299296,141.1568409343715,0.008263149531225089,0.3232335586065256
35,1147,43.524881143190655,141.32369299221355,0.009454949944382562,0.32426871178977623
35,1148,43.55885776638406,141.4905450500556,0.010646750357540036,0.32530246944391594
35,1149,43.59278872214339,141.65739710789765,0.011838550770697509,0.3263348376409796
35,1150,43.626674210024056,141.8242491657397,0.013030351183854982,0.3273658224525513
35,1151,43.66051442730949,141.99110122358175,0.014222151597012456,0.3283954298810894
35,1152,43.69430957125009,142.1579532814238,0.015413952010169929,0.32942366592804695
35,1153,43.72805983786002,142.32480533926585,0.016605752423327402,0.33045053655726386
35,1154,43.76176542217275,142.4916573971079,0.017797552836484876,0.33147604770274164
35,1155,43.79542651857742,142.65850945494992,0.01898935324964235,0.33250020527887836
35,1156,43.829043319843706,142.82536151279197,0.020181153662799822,0.3335230151507982
35,1157,43.86261601888571,142.99221357063402,0.021372954075957296,0.3345444831880202
35,1158,43.896144806244216,143.15906562847607,0.02256475448911477,0.33556461518785374
35,1159,43.929629872670034,143.32591768631812,0.023756554902272242,0.3365834169539983
35,1160,43.96307140757989,143.49276974416017,0.024948355315429716,0.33760089424956297
35,1161,43.99646959942548,143.65962180200222,0.02614015572858719,0.33861705280829546
35,1162,44.02982463578013,143.82647385984427,0.027331956141744662,0.33963189833721863
35,1163,44.063136702670334,143.99332591768632,0.028523756554902358,0.34064543649629164
35,1164,44.09640598659464,144.16017797552837,0.02971555696805983,0.34165767295983684
35,1165,44.12963267169343,144.3270300333704,0.030907357381217082,0.34266861333042775
35,1166,44.16281694250006,144.49388209121244,0.032099157794374555,0.3436782632225941
35,1167,44.19595898113951,144.6607341490545,0.03329095820753203,0.34468662817759
35,1168,44.22905897024921,144.82758620689654,0.0344827586206895,0.34569371375226066
35,1169,44.26211709087418,144.9944382647386,0.035674559033846975,0.34669952545500116
35,1170,44.2951335228089,145.16129032258064,0.03686635944700445,0.347704068756159
35,1171,44.32810844566873,145.3281423804227,0.038058159860162144,0.3487073491206316
35,1172,44.36104203731578,145.49499443826474,0.03924996027331962,0.34970937195997176
35,1173,44.39393447580497,145.6618464961068,0.04044176068647709,0.35071014269159995
35,1174,44.426785937075245,145.8286985539488,0.04163356109963434,0.3517096666685564
35,1175,44.45959659681748,145.99555061179086,0.042825361512791815,0.35270794923633364
35,1176,44.492366630272855,146.1624026696329,0.04401716192594929,0.35370499572674197
35,1177,44.5250962108568,146.32925472747496,0.04520896233910676,0.35470081141604237
35,1178,44.55778551123839,146.496106785317,0.046400762752264235,0.35569540155778734
35,1179,44.59043470460432,146.66295884315906,0.04759256316542193,0.3566887714212783
35,1180,44.62304396127653,146.8298109010011,0.048784363578579404,0.3576809261886551
35,1181,44.65561345151841,146.99666295884316,0.04997616399173688,0.3586718710402763
35,1182,44.68814334493913,147.1635150166852,0.05116796440489435,0.3596616111365949
35,1183,44.72063381012785,147.33036707452723,0.0523597648180516,0.36065015160702996
35,1184,44.753085014290754,147.49721913236928,0.053551565231209075,0.3616374975389225
35,1185,44.78549712464257,147.66407119021133,0.05474336564436655,0.3626236540198735
35,1186,44.8178703071024,147.83092324805338,0.05593516605752402,0.36360862609806444
35,1187,44.85020472627275,147.99777530589543,0.05712696647068172,0.3645924187816174
35,1188,44.88250054702716,148.16462736373748,0.05831876688383919,0.3655750370869022
35,1189,44.91475793204727,148.33147942157953,0.059510567296996664,0.3665564859635977
35,1190,44.94697704423775,148.49833147942158,0.06070236771015414,0.3675367703681689
35,1191,44.979158044997305,148.66518353726363,0.06189416812331161,0.36851589521126193
35,1192,45.01130109583801,148.83203559510565,0.06308596853646886,0.3694938654069706
35,1193,45.043406355466,148.9988876529477,0.06427776894962633,0.3704706857840181
35,1194,45.07547398387842,149.16573971078975,0.06546956936278381,0.371446361210406
35,1195,45.10750413872416,149.3325917686318,0.0666613697759415,0.37242089648268983
35,1196,45.13949697778203,149.49944382647385,0.06785317018909898,0.37339429640137745
35,1197,45.17145265765405,149.6662958843159,0.06904497060225645,0.3743665657311721
35,1198,45.20337133433842,149.83314794215795,0.07023677101541392,0.37533770921840603
35,1199,45.23525316181235,150.0,0.0714285714285714,0.37630773154792174
35,1200,45.26709829468391,150.0,0.0714285714285714,0.3772766374237553
35,1201,45.2986015984103,150.0,0.0714285714285714,0.37823514295776506
35,1202,45.329766508209,150.0,0.0714285714285714,0.37918335266835324
35,1203,45.36059642967525,150.0,0.0714285714285714,0.3801213701726487
35,1204,45.391094738932125,150.0,0.0714285714285714,0.38104929819107336
35,1205,45.42126478373786,150.0,0.0714285714285714,0.3819672385810331
35,1206,45.45110988288139,150.0,0.0714285714285714,0.38287529231852657
35,1207,45.48063332619682,150.0,0.0714285714285714,0.38377355949858627
35,1208,45.50983837447212,150.0,0.0714285714285714,0.38466213933249893
35,1209,45.538728260081065,150.0,0.0714285714285714,0.3855411301670344
35,1210,45.567306187515634,150.0,0.0714285714285714,0.3864106295006431
35,1211,45.59557533221708,150.0,0.0714285714285714,0.3872707339478907
35,1212,45.62353884316697,150.0,0.0714285714285714,0.38812153931829263
35,1213,45.651199838791314,150.0,0.0714285714285714,0.3889631404916942
35,1214,45.67856141345503,150.0,0.0714285714285714,0.3897956316158686
35,1215,45.705626630934255,150.0,0.0714285714285714,0.39061910590790894
35,1216,45.73239852761899,150.0,0.0714285714285714,0.3914336557516691
35,1217,45.75888011392147,150.0,0.0714285714285714,0.39223937274061527
